Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.000000	0.567538	0.000000	0.567538	Her_SD	0.000000	0.000000	0.019921	NA	0.019921	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.640414	0.000000	0.000000	0.640414	Her_SD	0.000000	0.017528	0.000000	NA	0.017528	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.020570	0.636796	0.000000	0.657366	Her_SD	0.000000	0.078584	0.081364	NA	0.017009	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421438	0.000000	0.000000	0.000000	0.421438	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.128591	0.432073	0.000000	0.000000	0.560664	Her_SD	0.087206	0.087370	0.000000	NA	0.020060	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000155	0.569165	0.000000	0.000000	0.569320	Her_SD	0.083110	0.083022	0.000000	NA	0.022121	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.404711	0.000000	0.000000	0.404711	Her_SD	0.000000	0.023163	0.000000	NA	0.023163	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598881	0.000000	0.598881	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000184	0.000000	0.540171	0.000000	0.540355	Her_SD	0.087465	0.000000	0.090041	NA	0.021327	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548858	0.000000	0.548858	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140380	-0.000000	0.410191	0.000000	0.550571	Her_SD	0.087248	0.000000	0.090110	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.475066	0.211776	0.000000	0.000000	0.686842	Her_SD	0.079147	0.078902	0.000000	NA	0.016114	leaf_length_BLUP;Tian_2011
Heritability	0.527824	0.166847	0.000000	0.000000	0.694670	Her_SD	0.082286	0.082135	0.000000	NA	0.015703	leaf_width_BLUP;Tian_2011
Heritability	0.622100	0.046741	0.000000	0.000000	0.668841	Her_SD	0.076636	0.075836	0.000000	NA	0.016898	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418807	0.000000	0.000000	0.000000	0.418807	Her_SD	0.022649	0.000000	0.000000	NA	0.022649	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.185704	0.055724	0.000000	0.000000	0.241428	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.283966	0.188491	0.066100	0.000000	0.538557	Her_SD	0.097779	0.094059	0.095877	NA	0.021184	flecking_ls_mean;Olukolu_2016
Heritability	0.241187	0.081433	0.245287	0.000000	0.567908	Her_SD	0.098471	0.092811	0.101008	NA	0.021001	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.102939	0.411639	0.000000	0.000000	0.514578	Her_SD	0.081942	0.083064	0.000000	NA	0.021345	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.297191	0.142150	0.000000	0.000000	0.439340	Her_SD	0.087032	0.086778	0.000000	NA	0.022753	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.320944	0.152237	0.000000	0.000000	0.473181	Her_SD	0.087752	0.087410	0.000000	NA	0.022278	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.522020	0.191858	0.024411	0.000000	0.738289	Her_SD	0.095494	0.087072	0.088726	NA	0.014000	DTS_BLUP;Hung_2012_1
Heritability	0.359083	0.265188	0.082342	0.000000	0.706614	Her_SD	0.098767	0.091874	0.094663	NA	0.015195	DTA_BLUP;Hung_2012_1
Heritability	0.384871	0.225766	0.000000	0.000000	0.610637	Her_SD	0.084516	0.084543	0.000000	NA	0.019395	asi_BLUP;Hung_2012_1
Heritability	0.509994	0.157034	0.007197	0.000000	0.674225	Her_SD	0.093386	0.088119	0.087611	NA	0.016732	plantheight_BLUP;Hung_2012_1
Heritability	0.349563	0.261691	0.096000	0.000000	0.707254	Her_SD	0.098808	0.092057	0.095020	NA	0.015171	DTA_BLUP;Buckler_2009
Heritability	0.484360	0.172388	0.000000	0.000000	0.656748	Her_SD	0.082824	0.082200	0.000000	NA	0.017173	earheight_BLUP;Hung_2012_1
Heritability	0.493947	0.197151	0.000000	0.000000	0.691098	Her_SD	0.078774	0.078511	0.000000	NA	0.016015	leaflength_BLUP;Hung_2012_1
Heritability	0.503585	0.203006	0.000000	0.000000	0.706591	Her_SD	0.082544	0.082594	0.000000	NA	0.015218	leafwidth_BLUP;Hung_2012_1
Heritability	0.488615	0.210376	0.000000	0.000000	0.698991	Her_SD	0.078122	0.077258	0.000000	NA	0.015363	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.429642	0.263183	0.000000	0.000000	0.692825	Her_SD	0.079342	0.078924	0.000000	NA	0.015773	tasslength_BLUP;Hung_2012_1
Heritability	0.643904	0.023340	0.000000	0.000000	0.667244	Her_SD	0.075929	0.075034	0.000000	NA	0.016897	upperleafangle_BLUP;Hung_2012_1
Heritability	0.535996	0.099357	0.000000	0.000000	0.635353	Her_SD	0.077383	0.076342	0.000000	NA	0.018040	cobdiam_BLUP;Hung_2012_1
Heritability	0.488080	0.076526	0.000000	0.000000	0.564607	Her_SD	0.085048	0.084821	0.000000	NA	0.021342	coblength_BLUP;Hung_2012_1
Heritability	0.462703	0.163820	0.000000	0.000000	0.626523	Her_SD	0.082862	0.080966	0.000000	NA	0.018423	earrowno_BLUP;Hung_2012_1
Heritability	0.406811	0.000000	0.000000	0.000000	0.406811	Her_SD	0.024137	0.000000	0.000000	NA	0.024137	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.515281	0.184687	0.039096	0.000000	0.739063	Her_SD	0.095527	0.087135	0.089244	NA	0.013980	DTS_BLUP;Buckler_2009
Heritability	0.305639	0.105356	0.000000	0.000000	0.410995	Her_SD	0.084430	0.082977	0.000000	NA	0.023601	earmass_BLUP;Hung_2012_1
Heritability	0.449598	0.102050	0.047545	0.000000	0.599194	Her_SD	0.090977	0.086344	0.089257	NA	0.019531	cobmass_BLUP;Hung_2012_1
Heritability	0.266475	0.127876	0.000000	0.000000	0.394352	Her_SD	0.087318	0.086329	0.000000	NA	0.024045	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.334541	0.256056	0.000000	0.000000	0.590597	Her_SD	0.084199	0.083733	0.000000	NA	0.019785	weight20kernels_BLUP;Hung_2012_1
Heritability	0.280853	0.164600	0.000000	0.000000	0.445454	Her_SD	0.087760	0.086510	0.000000	NA	0.024066	totalkernelno_BLUP;Hung_2012_1
Heritability	0.494508	0.073498	0.000000	0.000000	0.568006	Her_SD	0.086816	0.086333	0.000000	NA	0.019921	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.546250	0.000000	0.000000	0.000000	0.546250	Her_SD	0.021008	0.000000	0.000000	NA	0.021008	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324366	0.000000	0.165985	0.000000	0.490351	Her_SD	0.084664	0.000000	0.085099	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.364790	0.260765	0.069953	0.000000	0.695508	Her_SD	0.099726	0.092728	0.095059	NA	0.015670	DTA_BLUP;Wallace_2014
Heritability	0.116132	0.212322	0.000000	0.000000	0.328454	Her_SD	0.085075	0.085259	0.000000	NA	0.024299	chlorophylla_BLUP;Wallace_2014
Heritability	0.401083	0.204026	0.000000	0.000000	0.605108	Her_SD	0.084648	0.084531	0.000000	NA	0.019541	ASI_BLUP;Buckler_2009
Heritability	0.081065	0.000000	0.000000	0.000000	0.081065	Her_SD	0.013948	0.000000	0.000000	NA	0.013948	chlorophyllb_BLUP;Wallace_2014
Heritability	0.193434	0.107299	0.000000	0.000000	0.300733	Her_SD	0.084990	0.085149	0.000000	NA	0.023331	malate_BLUP;Wallace_2014
Heritability	0.058991	0.059364	0.000000	0.000000	0.118355	Her_SD	0.064619	0.064461	0.000000	NA	0.017147	fumarate_BLUP;Wallace_2014
Heritability	0.045084	0.069600	0.000000	0.000000	0.114685	Her_SD	0.064674	0.064811	0.000000	NA	0.016870	fumarate2_BLUP;Wallace_2014
Heritability	0.096476	0.117759	0.000000	0.000000	0.214235	Her_SD	0.077916	0.077256	0.000000	NA	0.022091	glutamate_BLUP;Wallace_2014
Heritability	0.084702	0.272349	0.000000	0.000000	0.357051	Her_SD	0.083824	0.084645	0.000000	NA	0.023636	aminoacids_BLUP;Wallace_2014
Heritability	0.188713	0.046756	0.000000	0.000000	0.235469	Her_SD	0.079825	0.077828	0.000000	NA	0.022172	protein_BLUP;Wallace_2014
Heritability	0.212859	0.041598	0.000000	0.000000	0.254457	Her_SD	0.078571	0.077316	0.000000	NA	0.021047	nitrate_BLUP;Wallace_2014
Heritability	0.195000	0.160174	0.000000	0.000000	0.355175	Her_SD	0.084768	0.084929	0.000000	NA	0.023275	starch_BLUP;Wallace_2014
Heritability	0.082660	0.179286	0.000000	0.000000	0.261946	Her_SD	0.079895	0.081135	0.000000	NA	0.022149	sucrose_BLUP;Wallace_2014
Heritability	0.274140	0.000000	0.000000	0.000000	0.274140	Her_SD	0.023279	0.000000	0.000000	NA	0.023279	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.091038	0.225374	0.000000	0.000000	0.316413	Her_SD	0.086376	0.088186	0.000000	NA	0.024141	glucose_BLUP;Wallace_2014
Heritability	0.110685	0.105649	0.000000	0.000000	0.216334	Her_SD	0.081148	0.081191	0.000000	NA	0.021866	fructose_BLUP;Wallace_2014
Heritability	0.072522	0.165647	0.000000	0.000000	0.238169	Her_SD	0.077576	0.077436	0.000000	NA	0.022138	principal_component_metabolies1;Wallace_2014
Heritability	0.186580	0.157867	0.000000	0.000000	0.344447	Her_SD	0.086223	0.086498	0.000000	NA	0.023260	principal_component_metabolies2;Wallace_2014
Heritability	0.541063	0.169921	0.021712	0.000000	0.732696	Her_SD	0.096159	0.087398	0.088919	NA	0.014236	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.321475	0.299102	0.081962	0.000000	0.702539	Her_SD	0.098722	0.092622	0.095336	NA	0.015383	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.403016	0.195980	0.008105	0.000000	0.607101	Her_SD	0.095765	0.092079	0.086235	NA	0.019317	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.551629	0.175977	0.000000	0.000000	0.727607	Her_SD	0.080481	0.080506	0.000000	NA	0.014403	DTS_BLUP;Peiffer_2014
Heritability	0.337421	0.308838	0.053251	0.000000	0.699510	Her_SD	0.098836	0.092724	0.094033	NA	0.015539	DTA_BLUP;Peiffer_2014
Heritability	0.417155	0.199604	0.000000	0.000000	0.616760	Her_SD	0.083714	0.083399	0.000000	NA	0.019021	ASI_BLUP;Peiffer_2014
Heritability	0.093809	0.273726	0.000000	0.000000	0.367536	Her_SD	0.083424	0.085102	0.000000	NA	0.022337	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.515783	0.163060	0.000000	0.000000	0.678843	Her_SD	0.080140	0.079252	0.000000	NA	0.016430	plant_height_BLUP;Peiffer_2014
Heritability	0.521478	0.139389	0.000000	0.000000	0.660867	Her_SD	0.083003	0.082294	0.000000	NA	0.017008	ear_height_BLUP;Peiffer_2014
Heritability	0.470615	0.187340	0.000000	0.000000	0.657955	Her_SD	0.081380	0.080302	0.000000	NA	0.017486	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.455241	0.179657	0.000000	0.000000	0.634898	Her_SD	0.085320	0.084663	0.000000	NA	0.017987	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.469822	0.172519	0.000000	0.000000	0.642341	Her_SD	0.081120	0.080172	0.000000	NA	0.017813	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.360577	0.289006	0.055545	0.000000	0.705129	Her_SD	0.098424	0.091952	0.093934	NA	0.015211	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.142335	0.455924	0.000000	0.000000	0.598259	Her_SD	0.088189	0.088884	0.000000	NA	0.019035	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146094	-0.000000	0.407288	0.000000	0.553382	Her_SD	0.085574	0.000000	0.089040	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.561431	0.173549	0.000000	0.000000	0.734980	Her_SD	0.079815	0.079744	0.000000	NA	0.014039	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.237246	0.366832	0.042639	0.000000	0.646718	Her_SD	0.097890	0.095685	0.092216	NA	0.017848	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258713	0.000000	0.000000	0.000000	0.258713	Her_SD	0.022707	0.000000	0.000000	NA	0.022707	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133361	-0.000000	0.450621	0.000000	0.583982	Her_SD	0.085506	0.000000	0.088612	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.360764	0.230111	0.000000	0.000000	0.590875	Her_SD	0.087478	0.087635	0.000000	NA	0.019516	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.452278	0.147784	0.000000	0.000000	0.600061	Her_SD	0.087155	0.086811	0.000000	NA	0.019539	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207521	-0.000000	0.149290	0.000000	0.356811	Her_SD	0.083174	0.000000	0.083517	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244306	-0.000000	0.142569	0.000000	0.386875	Her_SD	0.083151	0.000000	0.083370	NA	0.023736	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.366892	0.051524	0.000000	0.000000	0.418416	Her_SD	0.086716	0.085749	0.000000	NA	0.022107	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.310061	0.106062	0.000000	0.000000	0.416123	Her_SD	0.088087	0.087858	0.000000	NA	0.022016	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.431134	0.043321	0.000000	0.000000	0.474455	Her_SD	0.085094	0.084361	0.000000	NA	0.021951	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.391059	0.052436	0.000000	0.000000	0.443495	Her_SD	0.087212	0.086320	0.000000	NA	0.022568	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.231907	0.213823	0.000000	0.000000	0.445731	Her_SD	0.087321	0.087271	0.000000	NA	0.022681	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.287234	0.000000	0.000000	0.000000	0.287234	Her_SD	0.023104	0.000000	0.000000	NA	0.023104	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.326884	0.143243	0.000000	0.000000	0.470127	Her_SD	0.088255	0.087727	0.000000	NA	0.022407	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.200747	0.278656	0.000000	0.000000	0.479403	Her_SD	0.088269	0.088647	0.000000	NA	0.021786	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.260754	0.257327	0.000000	0.000000	0.518081	Her_SD	0.087428	0.087334	0.000000	NA	0.021163	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.383224	0.211150	0.000000	0.000000	0.594375	Her_SD	0.085556	0.085586	0.000000	NA	0.019203	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.485278	0.136524	0.000000	0.000000	0.621802	Her_SD	0.082561	0.082095	0.000000	NA	0.018720	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.437046	0.000000	0.000000	0.000000	0.437046	Her_SD	0.023124	0.000000	0.000000	NA	0.023124	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.466102	0.000000	0.000000	0.000000	0.466102	Her_SD	0.022863	0.000000	0.000000	NA	0.022863	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.211079	0.290554	0.016650	0.000000	0.518282	Her_SD	0.097917	0.098343	0.090090	NA	0.020785	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.120212	0.403541	0.013542	0.000000	0.537296	Her_SD	0.096798	0.097416	0.087730	NA	0.020609	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.319982	0.234849	0.000000	0.000000	0.554831	Her_SD	0.089685	0.090495	0.000000	NA	0.019841	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.114963	0.005908	0.004071	0.000000	0.124942	Her_SD	0.073223	0.067644	0.059082	NA	0.018419	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.524835	0.051723	0.000000	0.000000	0.576558	Her_SD	0.087246	0.086320	0.000000	NA	0.019669	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.058354	0.235804	0.123520	0.000000	0.417678	Her_SD	0.095995	0.098911	0.089474	NA	0.023918	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.090239	0.188856	0.158464	0.000000	0.437559	Her_SD	0.095103	0.096700	0.088853	NA	0.023714	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.376707	0.206908	0.000000	0.000000	0.583615	Her_SD	0.084157	0.083718	0.000000	NA	0.019830	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.359137	0.224298	0.000000	0.000000	0.583435	Her_SD	0.084099	0.083992	0.000000	NA	0.019819	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.330598	0.259464	0.000000	0.000000	0.590062	Her_SD	0.084838	0.084893	0.000000	NA	0.019700	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.364912	0.202435	0.000000	0.000000	0.567347	Her_SD	0.084752	0.084270	0.000000	NA	0.020229	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.329133	0.232681	0.000000	0.000000	0.561814	Her_SD	0.084847	0.084786	0.000000	NA	0.020325	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.299795	0.276756	0.000000	0.000000	0.576552	Her_SD	0.085310	0.085519	0.000000	NA	0.020024	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.355493	0.233649	0.000000	0.000000	0.589142	Her_SD	0.084279	0.084146	0.000000	NA	0.019670	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.099692	0.008085	0.000000	0.000000	0.107776	Her_SD	0.060801	0.059561	0.000000	NA	0.017177	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
