Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.084583	0.142985	0.371336	0.000000	0.598904	Her_SD	0.101241	0.092774	0.106015	NA	0.019176	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.266165	0.025230	0.000000	0.000000	0.291395	Her_SD	0.080236	0.077849	0.000000	NA	0.023752	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.019035	0.466079	0.000000	0.000000	0.485114	Her_SD	0.080562	0.081719	0.000000	NA	0.021995	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.175878	0.384615	0.000000	0.560493	Her_SD	0.000000	0.074040	0.076963	NA	0.019987	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000437	0.631212	0.000000	0.000000	0.631649	Her_SD	0.075519	0.076192	0.000000	NA	0.017836	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.277464	0.371510	0.000000	0.648974	Her_SD	0.000000	0.075849	0.077813	NA	0.017124	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.318098	0.106439	0.000000	0.000000	0.424536	Her_SD	0.087512	0.087220	0.000000	NA	0.022730	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.271577	0.290810	0.000000	0.000000	0.562388	Her_SD	0.087420	0.087030	0.000000	NA	0.020022	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000157	0.558987	0.000000	0.000000	0.559144	Her_SD	0.081373	0.080889	0.000000	NA	0.022573	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.182535	0.217156	0.000000	0.000000	0.399691	Her_SD	0.085767	0.085572	0.000000	NA	0.023117	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.616676	0.000000	0.616676	Her_SD	0.000000	0.000000	0.018629	NA	0.018629	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.075192	0.442519	0.000000	0.517711	Her_SD	0.000000	0.071110	0.074701	NA	0.021110	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548873	0.000000	0.548873	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140127	-0.000000	0.410458	0.000000	0.550585	Her_SD	0.087240	0.000000	0.090105	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.455419	0.231924	0.000000	0.000000	0.687343	Her_SD	0.079964	0.079854	0.000000	NA	0.016113	leaf_length_BLUP;Tian_2011
Heritability	0.495808	0.198970	0.000000	0.000000	0.694778	Her_SD	0.082854	0.082677	0.000000	NA	0.015669	leaf_width_BLUP;Tian_2011
Heritability	0.478914	0.190550	0.000000	0.000000	0.669465	Her_SD	0.080001	0.079324	0.000000	NA	0.016859	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.302756	0.119693	0.000000	0.000000	0.422449	Her_SD	0.087497	0.087374	0.000000	NA	0.022724	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.129781	0.171027	0.000000	0.000000	0.300808	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.302466	0.134905	0.101148	0.000000	0.538519	Her_SD	0.098950	0.094544	0.096878	NA	0.021252	flecking_ls_mean;Olukolu_2016
Heritability	0.274948	-0.000000	0.294082	0.000000	0.569030	Her_SD	0.087411	0.000000	0.090238	NA	0.021035	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.134477	0.380097	0.000000	0.000000	0.514573	Her_SD	0.084411	0.085111	0.000000	NA	0.021349	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.282174	0.156127	0.000000	0.000000	0.438301	Her_SD	0.086820	0.086295	0.000000	NA	0.022755	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.268149	0.205359	0.000000	0.000000	0.473507	Her_SD	0.088884	0.088802	0.000000	NA	0.022280	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.565519	0.126874	0.044896	0.000000	0.737290	Her_SD	0.094364	0.085586	0.090432	NA	0.014062	DTS_BLUP;Hung_2012_1
Heritability	0.378641	0.216515	0.109441	0.000000	0.704596	Her_SD	0.099427	0.091683	0.095481	NA	0.015295	DTA_BLUP;Hung_2012_1
Heritability	0.457426	0.149592	0.000000	0.000000	0.607018	Her_SD	0.082260	0.081434	0.000000	NA	0.019487	asi_BLUP;Hung_2012_1
Heritability	0.586667	0.014628	0.074261	0.000000	0.675556	Her_SD	0.089556	0.082561	0.091467	NA	0.016715	plantheight_BLUP;Hung_2012_1
Heritability	0.367266	0.218544	0.119503	0.000000	0.705313	Her_SD	0.099328	0.091899	0.095801	NA	0.015268	DTA_BLUP;Buckler_2009
Heritability	0.441686	0.215511	0.000000	0.000000	0.657198	Her_SD	0.082311	0.081785	0.000000	NA	0.017155	earheight_BLUP;Hung_2012_1
Heritability	0.468136	0.223361	0.000000	0.000000	0.691498	Her_SD	0.079487	0.079316	0.000000	NA	0.016007	leaflength_BLUP;Hung_2012_1
Heritability	0.477030	0.229341	0.000000	0.000000	0.706371	Her_SD	0.082100	0.082030	0.000000	NA	0.015189	leafwidth_BLUP;Hung_2012_1
Heritability	0.547276	0.151709	0.000000	0.000000	0.698985	Her_SD	0.078688	0.077710	0.000000	NA	0.015374	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.474475	0.219861	0.000000	0.000000	0.694336	Her_SD	0.079832	0.079637	0.000000	NA	0.015720	tasslength_BLUP;Hung_2012_1
Heritability	0.486475	0.182000	0.000000	0.000000	0.668475	Her_SD	0.079520	0.078875	0.000000	NA	0.016848	upperleafangle_BLUP;Hung_2012_1
Heritability	0.365042	0.271413	0.000000	0.000000	0.636455	Her_SD	0.080095	0.079674	0.000000	NA	0.017987	cobdiam_BLUP;Hung_2012_1
Heritability	0.454640	0.080089	0.000000	0.000000	0.534729	Her_SD	0.081334	0.080662	0.000000	NA	0.021278	coblength_BLUP;Hung_2012_1
Heritability	0.399908	0.229089	0.000000	0.000000	0.628997	Her_SD	0.083316	0.082297	0.000000	NA	0.018344	earrowno_BLUP;Hung_2012_1
Heritability	0.406805	0.000000	0.000000	0.000000	0.406805	Her_SD	0.024137	0.000000	0.000000	NA	0.024137	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.553779	0.128291	0.056155	0.000000	0.738225	Her_SD	0.094327	0.085698	0.090845	NA	0.014035	DTS_BLUP;Buckler_2009
Heritability	0.302316	0.108071	0.000000	0.000000	0.410386	Her_SD	0.082748	0.081014	0.000000	NA	0.023578	earmass_BLUP;Hung_2012_1
Heritability	0.381083	0.226197	0.000000	0.000000	0.607280	Her_SD	0.081396	0.080588	0.000000	NA	0.019407	cobmass_BLUP;Hung_2012_1
Heritability	0.314449	0.078616	0.000000	0.000000	0.393066	Her_SD	0.084749	0.082748	0.000000	NA	0.024022	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.387395	0.201815	0.000000	0.000000	0.589210	Her_SD	0.084319	0.083418	0.000000	NA	0.019837	weight20kernels_BLUP;Hung_2012_1
Heritability	0.372346	0.000000	0.071800	0.000000	0.444147	Her_SD	0.079964	0.000000	0.078303	NA	0.024083	totalkernelno_BLUP;Hung_2012_1
Heritability	0.257460	0.317855	0.000000	0.000000	0.575315	Her_SD	0.085770	0.086490	0.000000	NA	0.019712	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.564611	0.000201	0.000000	0.000000	0.564812	Her_SD	0.088411	0.086788	0.000000	NA	0.020964	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324194	0.000000	0.166173	0.000000	0.490367	Her_SD	0.084671	0.000000	0.085111	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.383326	0.213414	0.096947	0.000000	0.693687	Her_SD	0.100495	0.093031	0.096103	NA	0.015770	DTA_BLUP;Wallace_2014
Heritability	0.092477	0.236421	0.000000	0.000000	0.328898	Her_SD	0.083530	0.083847	0.000000	NA	0.024320	chlorophylla_BLUP;Wallace_2014
Heritability	0.433198	0.169412	0.000000	0.000000	0.602609	Her_SD	0.082851	0.082110	0.000000	NA	0.019598	ASI_BLUP;Buckler_2009
Heritability	0.081400	0.000000	0.000000	0.000000	0.081400	Her_SD	0.014001	0.000000	0.000000	NA	0.014001	chlorophyllb_BLUP;Wallace_2014
Heritability	0.119549	0.184349	0.000000	0.000000	0.303898	Her_SD	0.083853	0.085034	0.000000	NA	0.023412	malate_BLUP;Wallace_2014
Heritability	0.036559	0.079690	0.000000	0.000000	0.116250	Her_SD	0.067415	0.066708	0.000000	NA	0.017009	fumarate_BLUP;Wallace_2014
Heritability	0.041120	0.070936	0.000000	0.000000	0.112056	Her_SD	0.066848	0.065785	0.000000	NA	0.016703	fumarate2_BLUP;Wallace_2014
Heritability	0.035343	0.178775	0.000000	0.000000	0.214118	Her_SD	0.077870	0.078192	0.000000	NA	0.022140	glutamate_BLUP;Wallace_2014
Heritability	0.099593	0.258193	0.000000	0.000000	0.357786	Her_SD	0.083141	0.083737	0.000000	NA	0.023613	aminoacids_BLUP;Wallace_2014
Heritability	0.217456	0.018066	0.000000	0.000000	0.235522	Her_SD	0.077005	0.074717	0.000000	NA	0.022163	protein_BLUP;Wallace_2014
Heritability	0.141704	0.114102	0.000000	0.000000	0.255806	Her_SD	0.078478	0.078448	0.000000	NA	0.021068	nitrate_BLUP;Wallace_2014
Heritability	0.129335	0.225655	0.000000	0.000000	0.354990	Her_SD	0.085860	0.086327	0.000000	NA	0.023312	starch_BLUP;Wallace_2014
Heritability	0.064632	0.193118	0.000000	0.000000	0.257750	Her_SD	0.082102	0.082463	0.000000	NA	0.021998	sucrose_BLUP;Wallace_2014
Heritability	0.274142	0.000000	0.000000	0.000000	0.274142	Her_SD	0.023279	0.000000	0.000000	NA	0.023279	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.112929	0.200325	0.000000	0.000000	0.313255	Her_SD	0.082456	0.083103	0.000000	NA	0.024068	glucose_BLUP;Wallace_2014
Heritability	0.096304	0.120596	0.000000	0.000000	0.216900	Her_SD	0.079328	0.079521	0.000000	NA	0.021951	fructose_BLUP;Wallace_2014
Heritability	0.108732	0.131196	0.000000	0.000000	0.239928	Her_SD	0.076487	0.076024	0.000000	NA	0.022187	principal_component_metabolies1;Wallace_2014
Heritability	0.070048	0.277015	0.000000	0.000000	0.347063	Her_SD	0.084887	0.086290	0.000000	NA	0.023365	principal_component_metabolies2;Wallace_2014
Heritability	0.561093	0.137386	0.033438	0.000000	0.731918	Her_SD	0.095811	0.086952	0.089938	NA	0.014285	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.339624	0.245454	0.115525	0.000000	0.700604	Her_SD	0.099709	0.092536	0.096376	NA	0.015498	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.415919	0.189665	0.000000	0.000000	0.605584	Her_SD	0.083505	0.082889	0.000000	NA	0.019328	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.589002	0.127495	0.009885	0.000000	0.726382	Her_SD	0.095258	0.086939	0.089042	NA	0.014533	DTS_BLUP;Peiffer_2014
Heritability	0.369901	0.234703	0.092528	0.000000	0.697133	Her_SD	0.099848	0.092697	0.095572	NA	0.015671	DTA_BLUP;Peiffer_2014
Heritability	0.462231	0.153436	0.000000	0.000000	0.615667	Her_SD	0.082312	0.081528	0.000000	NA	0.019068	ASI_BLUP;Peiffer_2014
Heritability	0.204321	0.159718	0.000000	0.000000	0.364039	Her_SD	0.083986	0.084410	0.000000	NA	0.022382	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.627703	0.000000	0.052136	0.000000	0.679839	Her_SD	0.079341	0.000000	0.079360	NA	0.016467	plant_height_BLUP;Peiffer_2014
Heritability	0.489008	0.172434	0.000000	0.000000	0.661442	Her_SD	0.083040	0.082462	0.000000	NA	0.016997	ear_height_BLUP;Peiffer_2014
Heritability	0.643983	0.015424	0.000000	0.000000	0.659408	Her_SD	0.077117	0.075912	0.000000	NA	0.017476	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.329693	0.308611	0.000000	0.000000	0.638304	Her_SD	0.087888	0.088049	0.000000	NA	0.017873	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.587533	0.000000	0.055523	0.000000	0.643056	Her_SD	0.078972	0.000000	0.078669	NA	0.017853	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.379749	0.236440	0.086972	0.000000	0.703161	Her_SD	0.099390	0.092004	0.095056	NA	0.015319	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.175532	0.373123	0.048634	0.000000	0.597289	Her_SD	0.099471	0.096530	0.093120	NA	0.019219	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146462	-0.000000	0.406877	0.000000	0.553340	Her_SD	0.085560	0.000000	0.089022	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.603025	0.119265	0.011765	0.000000	0.734055	Her_SD	0.093901	0.085109	0.088403	NA	0.014154	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.246477	0.347164	0.050022	0.000000	0.643663	Her_SD	0.097504	0.094835	0.092468	NA	0.017981	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.168924	0.091033	0.000000	0.000000	0.259956	Her_SD	0.082155	0.081262	0.000000	NA	0.022740	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133832	0.000000	0.450141	0.000000	0.583973	Her_SD	0.085501	0.000000	0.088602	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.335124	0.253636	0.000000	0.000000	0.588760	Her_SD	0.089067	0.088906	0.000000	NA	0.019566	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.448446	0.150355	0.000000	0.000000	0.598801	Her_SD	0.087422	0.086712	0.000000	NA	0.019578	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207607	0.000000	0.150744	0.000000	0.358351	Her_SD	0.083405	0.000000	0.083779	NA	0.023737	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244356	0.000000	0.142500	0.000000	0.386857	Her_SD	0.083148	0.000000	0.083365	NA	0.023736	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.361925	0.056707	0.000000	0.000000	0.418632	Her_SD	0.082540	0.081468	0.000000	NA	0.022118	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.275512	0.140322	0.000000	0.000000	0.415834	Her_SD	0.084419	0.083969	0.000000	NA	0.021976	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.274745	0.204850	0.000000	0.000000	0.479596	Her_SD	0.087976	0.088512	0.000000	NA	0.021909	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.258949	0.189808	0.000000	0.000000	0.448758	Her_SD	0.088239	0.088929	0.000000	NA	0.022568	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.190222	0.255141	0.000000	0.000000	0.445363	Her_SD	0.087668	0.087880	0.000000	NA	0.022629	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.210607	0.076623	0.000000	0.000000	0.287230	Her_SD	0.084525	0.083334	0.000000	NA	0.023092	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.246840	0.221910	0.000000	0.000000	0.468750	Her_SD	0.088655	0.088191	0.000000	NA	0.022351	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.196696	0.279677	0.000000	0.000000	0.476373	Her_SD	0.087496	0.087342	0.000000	NA	0.021837	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.230364	0.285816	0.000000	0.000000	0.516180	Her_SD	0.086294	0.085978	0.000000	NA	0.021187	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.449952	0.127649	0.014164	0.000000	0.591765	Her_SD	0.099621	0.093470	0.090996	NA	0.019397	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.613253	0.005883	0.000000	0.000000	0.619136	Her_SD	0.080895	0.079663	0.000000	NA	0.018782	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.379015	0.058943	0.000000	0.000000	0.437958	Her_SD	0.085631	0.084027	0.000000	NA	0.023159	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.392756	0.074474	0.000000	0.000000	0.467230	Her_SD	0.086568	0.085121	0.000000	NA	0.022890	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.108400	0.398158	0.011178	0.000000	0.517737	Her_SD	0.100108	0.098933	0.089006	NA	0.020736	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.165848	0.322756	0.045089	0.000000	0.533693	Her_SD	0.098480	0.095974	0.090404	NA	0.020731	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.425400	0.125258	0.000000	0.000000	0.550658	Her_SD	0.088200	0.088055	0.000000	NA	0.019916	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.115525	0.005830	0.003477	0.000000	0.124832	Her_SD	0.069424	0.062068	0.059577	NA	0.018394	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.549651	0.022932	0.003576	0.000000	0.576159	Her_SD	0.098299	0.092482	0.089065	NA	0.019731	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.110447	0.143402	0.161498	0.000000	0.415347	Her_SD	0.094657	0.095002	0.090208	NA	0.023967	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.082954	0.193298	0.159950	0.000000	0.436201	Her_SD	0.095392	0.095781	0.088565	NA	0.023755	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.468117	0.112729	0.000000	0.000000	0.580846	Her_SD	0.079769	0.078387	0.000000	NA	0.019857	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.463267	0.116171	0.000000	0.000000	0.579438	Her_SD	0.079740	0.078506	0.000000	NA	0.019863	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.452134	0.133563	0.000000	0.000000	0.585697	Her_SD	0.080197	0.079167	0.000000	NA	0.019764	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.471953	0.092528	0.000000	0.000000	0.564481	Her_SD	0.079344	0.077644	0.000000	NA	0.020243	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.459592	0.097871	0.000000	0.000000	0.557463	Her_SD	0.079236	0.077687	0.000000	NA	0.020352	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.444235	0.127132	0.000000	0.000000	0.571367	Her_SD	0.079747	0.078568	0.000000	NA	0.020085	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.463708	0.121630	0.000000	0.000000	0.585337	Her_SD	0.079749	0.078552	0.000000	NA	0.019719	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.063677	0.044465	0.000000	0.000000	0.108142	Her_SD	0.059381	0.058532	0.000000	NA	0.017086	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
