Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.056096	0.305519	0.000000	0.000000	0.361615	Her_SD	0.084315	0.086430	0.000000	NA	0.022821	glsblup;Benson_2015
Heritability	0.000000	0.678392	0.000000	0.000000	0.678392	Her_SD	0.000000	0.016414	0.000000	NA	0.016414	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.419332	0.143365	0.000000	0.562697	Her_SD	0.000000	0.086514	0.086852	NA	0.020206	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.302579	0.301462	0.000000	0.000000	0.604041	Her_SD	0.082542	0.082361	0.000000	NA	0.018637	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.402503	0.187294	0.006627	0.000000	0.596424	Her_SD	0.101527	0.094753	0.100019	NA	0.019020	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.155831	0.000000	0.000000	0.155831	Her_SD	0.000000	0.018982	0.000000	NA	0.018982	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.613991	0.000174	0.000000	0.614165	Her_SD	0.000000	0.078442	0.078396	NA	0.018498	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567637	0.000000	0.567637	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660961	0.000000	0.660961	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631366	0.000000	0.631366	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.142885	0.000764	0.457227	0.000000	0.600875	Her_SD	0.102133	0.087437	0.104100	NA	0.019225	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.260463	0.030739	0.000000	0.000000	0.291202	Her_SD	0.078655	0.075958	0.000000	NA	0.023748	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000185	0.488006	0.000000	0.000000	0.488191	Her_SD	0.079548	0.080500	0.000000	NA	0.022175	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.187148	0.373984	0.000000	0.561132	Her_SD	0.000000	0.071669	0.074141	NA	0.019969	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.634224	0.000000	0.000000	0.634224	Her_SD	0.000000	0.017758	0.000000	NA	0.017758	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.268121	0.381851	0.000000	0.649972	Her_SD	0.000000	0.072786	0.074568	NA	0.017111	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.359527	0.064857	0.000000	0.000000	0.424383	Her_SD	0.083634	0.083581	0.000000	NA	0.022790	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.379366	0.185062	0.000000	0.000000	0.564428	Her_SD	0.087130	0.086687	0.000000	NA	0.020050	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000157	0.560969	0.000000	0.000000	0.561126	Her_SD	0.081187	0.080660	0.000000	NA	0.022454	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.176734	0.225274	0.000000	0.000000	0.402008	Her_SD	0.085770	0.086203	0.000000	NA	0.023193	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598880	0.000000	0.598880	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.046049	0.471476	0.000000	0.517525	Her_SD	0.000000	0.071303	0.075722	NA	0.021163	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548849	0.000000	0.548849	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140067	0.000000	0.410510	0.000000	0.550577	Her_SD	0.087236	0.000000	0.090099	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.506399	0.178930	0.000000	0.000000	0.685329	Her_SD	0.079518	0.079066	0.000000	NA	0.016169	leaf_length_BLUP;Tian_2011
Heritability	0.534544	0.159697	0.000000	0.000000	0.694241	Her_SD	0.080427	0.080139	0.000000	NA	0.015693	leaf_width_BLUP;Tian_2011
Heritability	0.615979	0.052097	0.000000	0.000000	0.668076	Her_SD	0.075215	0.073785	0.000000	NA	0.016903	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.351591	0.070505	0.000000	0.000000	0.422096	Her_SD	0.083611	0.083644	0.000000	NA	0.022783	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.142105	0.118819	0.000000	0.000000	0.260924	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.321328	0.125547	0.091802	0.000000	0.538676	Her_SD	0.095716	0.090755	0.098007	NA	0.021235	flecking_ls_mean;Olukolu_2016
Heritability	0.249374	0.073396	0.246062	0.000000	0.568832	Her_SD	0.095916	0.087117	0.100929	NA	0.020967	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.105349	0.404722	0.000000	0.000000	0.510071	Her_SD	0.081229	0.081925	0.000000	NA	0.021466	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.408849	0.027698	0.000000	0.000000	0.436547	Her_SD	0.081760	0.080104	0.000000	NA	0.022760	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.416291	0.055056	0.000000	0.000000	0.471347	Her_SD	0.082420	0.081214	0.000000	NA	0.022307	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.503721	0.233546	0.000000	0.000000	0.737267	Her_SD	0.079331	0.079241	0.000000	NA	0.013929	DTS_BLUP;Hung_2012_1
Heritability	0.386245	0.246761	0.071365	0.000000	0.704370	Her_SD	0.096923	0.090496	0.095177	NA	0.015247	DTA_BLUP;Hung_2012_1
Heritability	0.281863	0.326977	0.000000	0.000000	0.608840	Her_SD	0.085224	0.085028	0.000000	NA	0.019375	asi_BLUP;Hung_2012_1
Heritability	0.509867	0.160434	0.004671	0.000000	0.674972	Her_SD	0.093471	0.090288	0.088605	NA	0.016714	plantheight_BLUP;Hung_2012_1
Heritability	0.370025	0.256371	0.078764	0.000000	0.705161	Her_SD	0.096826	0.090663	0.095286	NA	0.015214	DTA_BLUP;Buckler_2009
Heritability	0.481347	0.175627	0.000000	0.000000	0.656974	Her_SD	0.080782	0.080207	0.000000	NA	0.017160	earheight_BLUP;Hung_2012_1
Heritability	0.523353	0.161698	0.004833	0.000000	0.689884	Her_SD	0.092377	0.086811	0.089350	NA	0.016155	leaflength_BLUP;Hung_2012_1
Heritability	0.520835	0.184805	0.000000	0.000000	0.705640	Her_SD	0.079901	0.079705	0.000000	NA	0.015223	leafwidth_BLUP;Hung_2012_1
Heritability	0.591310	0.074840	0.033764	0.000000	0.699914	Her_SD	0.086141	0.084752	0.083642	NA	0.015432	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.472249	0.222555	0.000000	0.000000	0.694805	Her_SD	0.077912	0.077765	0.000000	NA	0.015708	tasslength_BLUP;Hung_2012_1
Heritability	0.626959	0.039954	0.000000	0.000000	0.666913	Her_SD	0.074566	0.073128	0.000000	NA	0.016891	upperleafangle_BLUP;Hung_2012_1
Heritability	0.458324	0.178532	0.000000	0.000000	0.636856	Her_SD	0.079940	0.079450	0.000000	NA	0.018003	cobdiam_BLUP;Hung_2012_1
Heritability	0.517293	0.014935	0.000000	0.000000	0.532228	Her_SD	0.080953	0.079594	0.000000	NA	0.021268	coblength_BLUP;Hung_2012_1
Heritability	0.471049	0.157524	0.000000	0.000000	0.628573	Her_SD	0.081138	0.079689	0.000000	NA	0.018367	earrowno_BLUP;Hung_2012_1
Heritability	0.390597	0.016594	0.000000	0.000000	0.407191	Her_SD	0.085960	0.084087	0.000000	NA	0.024184	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.492305	0.245970	0.000000	0.000000	0.738275	Her_SD	0.079405	0.079333	0.000000	NA	0.013891	DTS_BLUP;Buckler_2009
Heritability	0.230537	0.180179	0.000000	0.000000	0.410716	Her_SD	0.085970	0.085120	0.000000	NA	0.023570	earmass_BLUP;Hung_2012_1
Heritability	0.414403	0.167834	0.016575	0.000000	0.598812	Her_SD	0.092336	0.088302	0.087664	NA	0.019521	cobmass_BLUP;Hung_2012_1
Heritability	0.213579	0.180501	0.000000	0.000000	0.394081	Her_SD	0.087952	0.087347	0.000000	NA	0.023990	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.386758	0.204434	0.000000	0.000000	0.591191	Her_SD	0.085581	0.085182	0.000000	NA	0.019794	weight20kernels_BLUP;Hung_2012_1
Heritability	0.309350	0.111379	0.023313	0.000000	0.444042	Her_SD	0.096443	0.094501	0.085950	NA	0.024076	totalkernelno_BLUP;Hung_2012_1
Heritability	0.396122	0.174864	0.000000	0.000000	0.570986	Her_SD	0.086152	0.086205	0.000000	NA	0.019863	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.504166	0.042575	0.000000	0.000000	0.546741	Her_SD	0.086178	0.084793	0.000000	NA	0.021035	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.256373	0.115486	0.120502	0.000000	0.492362	Her_SD	0.100264	0.094981	0.092071	NA	0.022469	numbraceroots_BLUP;Hung_2012_1
Heritability	0.395990	0.221882	0.075640	0.000000	0.693512	Her_SD	0.098554	0.091406	0.095828	NA	0.015735	DTA_BLUP;Wallace_2014
Heritability	0.111259	0.218128	0.000000	0.000000	0.329387	Her_SD	0.082480	0.082654	0.000000	NA	0.024323	chlorophylla_BLUP;Wallace_2014
Heritability	0.277971	0.326348	0.000000	0.000000	0.604319	Her_SD	0.085541	0.085391	0.000000	NA	0.019501	ASI_BLUP;Buckler_2009
Heritability	0.081069	0.000000	0.000000	0.000000	0.081069	Her_SD	0.013948	0.000000	0.000000	NA	0.013948	chlorophyllb_BLUP;Wallace_2014
Heritability	0.188513	0.109276	0.000000	0.000000	0.297789	Her_SD	0.085233	0.084126	0.000000	NA	0.023194	malate_BLUP;Wallace_2014
Heritability	0.113736	0.000000	0.000000	0.000000	0.113736	Her_SD	0.016651	0.000000	0.000000	NA	0.016651	fumarate_BLUP;Wallace_2014
Heritability	0.113350	0.000000	0.000000	0.000000	0.113350	Her_SD	0.016814	0.000000	0.000000	NA	0.016814	fumarate2_BLUP;Wallace_2014
Heritability	0.035400	0.180065	0.000000	0.000000	0.215465	Her_SD	0.078474	0.079234	0.000000	NA	0.022026	glutamate_BLUP;Wallace_2014
Heritability	0.153215	0.203481	0.000000	0.000000	0.356697	Her_SD	0.081148	0.081054	0.000000	NA	0.023609	aminoacids_BLUP;Wallace_2014
Heritability	0.235392	0.000000	0.000000	0.000000	0.235392	Her_SD	0.022139	0.000000	0.000000	NA	0.022139	protein_BLUP;Wallace_2014
Heritability	0.159581	0.095494	0.000000	0.000000	0.255075	Her_SD	0.077744	0.077206	0.000000	NA	0.021064	nitrate_BLUP;Wallace_2014
Heritability	0.311330	0.040354	0.000000	0.000000	0.351684	Her_SD	0.081758	0.079480	0.000000	NA	0.023178	starch_BLUP;Wallace_2014
Heritability	0.178719	0.079536	0.000000	0.000000	0.258254	Her_SD	0.077896	0.076965	0.000000	NA	0.022021	sucrose_BLUP;Wallace_2014
Heritability	0.200609	0.072200	0.000000	0.000000	0.272809	Her_SD	0.083356	0.080749	0.000000	NA	0.023289	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.110201	0.205956	0.000000	0.000000	0.316157	Her_SD	0.081939	0.083242	0.000000	NA	0.024092	glucose_BLUP;Wallace_2014
Heritability	0.126241	0.091081	0.000000	0.000000	0.217322	Her_SD	0.076506	0.076648	0.000000	NA	0.021913	fructose_BLUP;Wallace_2014
Heritability	0.071264	0.168381	0.000000	0.000000	0.239645	Her_SD	0.077072	0.077224	0.000000	NA	0.022188	principal_component_metabolies1;Wallace_2014
Heritability	0.174263	0.169385	0.000000	0.000000	0.343648	Her_SD	0.085988	0.086031	0.000000	NA	0.023217	principal_component_metabolies2;Wallace_2014
Heritability	0.519740	0.211597	0.000000	0.000000	0.731337	Her_SD	0.081420	0.081280	0.000000	NA	0.014185	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.356653	0.260186	0.082771	0.000000	0.699611	Her_SD	0.097839	0.092110	0.096360	NA	0.015479	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.310236	0.295210	0.000000	0.000000	0.605447	Her_SD	0.085367	0.084981	0.000000	NA	0.019273	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.513835	0.213000	0.000000	0.000000	0.726835	Her_SD	0.081264	0.081122	0.000000	NA	0.014412	DTS_BLUP;Peiffer_2014
Heritability	0.377720	0.261594	0.057336	0.000000	0.696650	Her_SD	0.097867	0.091897	0.095152	NA	0.015632	DTA_BLUP;Peiffer_2014
Heritability	0.310545	0.305077	0.000000	0.000000	0.615622	Her_SD	0.084727	0.084353	0.000000	NA	0.018995	ASI_BLUP;Peiffer_2014
Heritability	0.025703	0.340963	0.000000	0.000000	0.366666	Her_SD	0.084665	0.086739	0.000000	NA	0.022222	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.535450	0.143867	0.000000	0.000000	0.679317	Her_SD	0.080865	0.080132	0.000000	NA	0.016425	plant_height_BLUP;Peiffer_2014
Heritability	0.537558	0.123058	0.000000	0.000000	0.660616	Her_SD	0.081823	0.081035	0.000000	NA	0.017010	ear_height_BLUP;Peiffer_2014
Heritability	0.508735	0.153450	0.000000	0.000000	0.662185	Her_SD	0.083051	0.082763	0.000000	NA	0.017419	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.524549	0.110906	0.000000	0.000000	0.635455	Her_SD	0.083538	0.083033	0.000000	NA	0.018000	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.513562	0.129057	0.000000	0.000000	0.642619	Her_SD	0.081795	0.080894	0.000000	NA	0.017807	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.402190	0.244341	0.055853	0.000000	0.702383	Her_SD	0.096954	0.090747	0.095004	NA	0.015294	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.213248	0.354732	0.029071	0.000000	0.597052	Her_SD	0.097475	0.095622	0.093082	NA	0.019215	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146354	-0.000000	0.406984	0.000000	0.553338	Her_SD	0.085564	0.000000	0.089028	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.528695	0.205788	0.000000	0.000000	0.734482	Her_SD	0.079634	0.079433	0.000000	NA	0.014041	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.240064	0.392520	0.012197	0.000000	0.644780	Her_SD	0.095718	0.095015	0.091465	NA	0.017882	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.174586	0.085682	0.000000	0.000000	0.260268	Her_SD	0.085248	0.084600	0.000000	NA	0.022761	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133817	-0.000000	0.450148	0.000000	0.583965	Her_SD	0.085505	0.000000	0.088608	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.339655	0.252936	0.000000	0.000000	0.592591	Her_SD	0.087217	0.087706	0.000000	NA	0.019466	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.486755	0.112435	0.000000	0.000000	0.599190	Her_SD	0.085415	0.084826	0.000000	NA	0.019556	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.196558	0.019808	0.140757	0.000000	0.357124	Her_SD	0.098336	0.090329	0.090933	NA	0.023695	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.236510	0.011949	0.138461	0.000000	0.386920	Her_SD	0.100806	0.091924	0.090060	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.359401	0.059041	0.000000	0.000000	0.418442	Her_SD	0.081068	0.079804	0.000000	NA	0.022104	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.328250	0.087128	0.000000	0.000000	0.415377	Her_SD	0.082957	0.082203	0.000000	NA	0.022016	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.291316	0.186733	0.000000	0.000000	0.478050	Her_SD	0.087031	0.087258	0.000000	NA	0.021906	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.249241	0.198136	0.000000	0.000000	0.447377	Her_SD	0.086713	0.087097	0.000000	NA	0.022523	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.251384	0.192449	0.000000	0.000000	0.443834	Her_SD	0.086890	0.086366	0.000000	NA	0.022693	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.189862	0.099102	0.000000	0.000000	0.288964	Her_SD	0.087281	0.087188	0.000000	NA	0.023162	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.245519	0.223206	0.000000	0.000000	0.468725	Her_SD	0.086944	0.086487	0.000000	NA	0.022379	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.176581	0.304053	0.000000	0.000000	0.480634	Her_SD	0.086071	0.086740	0.000000	NA	0.021739	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.224413	0.294025	0.000000	0.000000	0.518438	Her_SD	0.085516	0.085607	0.000000	NA	0.021129	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.457275	0.131540	0.003662	0.000000	0.592478	Her_SD	0.097724	0.093763	0.091294	NA	0.019355	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.498165	0.122936	0.000000	0.000000	0.621101	Her_SD	0.084363	0.083837	0.000000	NA	0.018734	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.387850	0.050303	0.000000	0.000000	0.438152	Her_SD	0.083086	0.081579	0.000000	NA	0.023170	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.390611	0.077041	0.000000	0.000000	0.467652	Her_SD	0.084332	0.083025	0.000000	NA	0.022892	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.240752	0.236684	0.039347	0.000000	0.516783	Her_SD	0.098442	0.098717	0.092321	NA	0.020907	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.112083	0.422998	0.000000	0.000000	0.535081	Her_SD	0.086761	0.088305	0.000000	NA	0.020498	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.364775	0.187498	0.000000	0.000000	0.552272	Her_SD	0.085142	0.085291	0.000000	NA	0.019863	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.074093	0.051153	0.000000	0.000000	0.125246	Her_SD	0.065265	0.064270	0.000000	NA	0.018371	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.479109	0.097862	0.000000	0.000000	0.576971	Her_SD	0.085631	0.084750	0.000000	NA	0.019647	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.062660	0.224370	0.128869	0.000000	0.415899	Her_SD	0.095078	0.098142	0.089071	NA	0.023903	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.071003	0.219441	0.147353	0.000000	0.437797	Her_SD	0.095276	0.098580	0.088885	NA	0.023709	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.410215	0.172834	0.000000	0.000000	0.583048	Her_SD	0.078540	0.077845	0.000000	NA	0.019815	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.409526	0.172448	0.000000	0.000000	0.581974	Her_SD	0.078235	0.077699	0.000000	NA	0.019824	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.417337	0.170292	0.000000	0.000000	0.587628	Her_SD	0.078599	0.078048	0.000000	NA	0.019728	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.406898	0.159718	0.000000	0.000000	0.566616	Her_SD	0.078331	0.077465	0.000000	NA	0.020212	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.390432	0.169739	0.000000	0.000000	0.560171	Her_SD	0.078275	0.077651	0.000000	NA	0.020323	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.400617	0.172854	0.000000	0.000000	0.573470	Her_SD	0.078397	0.077807	0.000000	NA	0.020055	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.413924	0.173666	0.000000	0.000000	0.587590	Her_SD	0.078341	0.077761	0.000000	NA	0.019678	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.000000	0.109933	0.000000	0.000000	0.109933	Her_SD	0.000000	0.017099	0.000000	NA	0.017099	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
