Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.521114	0.211621	0.004437	0.000000	0.737173	Her_SD	0.093932	0.085168	0.088563	NA	0.014032	DTS_BLUP;Hung_2012_1
Heritability	0.395707	0.217331	0.090663	0.000000	0.703702	Her_SD	0.097914	0.088460	0.094954	NA	0.015291	DTA_BLUP;Hung_2012_1
Heritability	0.379390	0.230435	0.000000	0.000000	0.609826	Her_SD	0.082626	0.082397	0.000000	NA	0.019404	asi_BLUP;Hung_2012_1
Heritability	0.550712	0.087269	0.037280	0.000000	0.675261	Her_SD	0.092558	0.086516	0.088962	NA	0.016714	plantheight_BLUP;Hung_2012_1
Heritability	0.381670	0.219371	0.103537	0.000000	0.704578	Her_SD	0.098065	0.088617	0.095158	NA	0.015259	DTA_BLUP;Buckler_2009
Heritability	0.498708	0.158670	0.000000	0.000000	0.657378	Her_SD	0.080887	0.080344	0.000000	NA	0.017146	earheight_BLUP;Hung_2012_1
Heritability	0.557178	0.105437	0.027203	0.000000	0.689818	Her_SD	0.091090	0.083934	0.090659	NA	0.016172	leaflength_BLUP;Hung_2012_1
Heritability	0.438240	0.265986	0.000000	0.000000	0.704226	Her_SD	0.083660	0.083288	0.000000	NA	0.015269	leafwidth_BLUP;Hung_2012_1
Heritability	0.404951	0.294314	0.000000	0.000000	0.699265	Her_SD	0.080385	0.079881	0.000000	NA	0.015352	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.420859	0.273983	0.000000	0.000000	0.694842	Her_SD	0.077887	0.077759	0.000000	NA	0.015706	tasslength_BLUP;Hung_2012_1
Heritability	0.524980	0.142539	0.000000	0.000000	0.667519	Her_SD	0.076620	0.075628	0.000000	NA	0.016880	upperleafangle_BLUP;Hung_2012_1
Heritability	0.416645	0.218537	0.000000	0.000000	0.635182	Her_SD	0.080094	0.079288	0.000000	NA	0.018025	cobdiam_BLUP;Hung_2012_1
Heritability	0.402038	0.133455	0.000000	0.000000	0.535493	Her_SD	0.084563	0.084056	0.000000	NA	0.021270	coblength_BLUP;Hung_2012_1
Heritability	0.451181	0.177032	0.000000	0.000000	0.628213	Her_SD	0.083029	0.081630	0.000000	NA	0.018373	earrowno_BLUP;Hung_2012_1
Heritability	0.369732	0.037514	0.000000	0.000000	0.407245	Her_SD	0.084474	0.082241	0.000000	NA	0.024174	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.509594	0.210575	0.018000	0.000000	0.738169	Her_SD	0.094067	0.085230	0.088940	NA	0.014003	DTS_BLUP;Buckler_2009
Heritability	0.309564	0.100449	0.000000	0.000000	0.410014	Her_SD	0.084893	0.083006	0.000000	NA	0.023591	earmass_BLUP;Hung_2012_1
Heritability	0.405685	0.178337	0.014021	0.000000	0.598043	Her_SD	0.092619	0.087294	0.086317	NA	0.019531	cobmass_BLUP;Hung_2012_1
Heritability	0.323056	0.069944	0.000000	0.000000	0.393001	Her_SD	0.085837	0.083757	0.000000	NA	0.024031	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.396761	0.189377	0.000000	0.000000	0.586139	Her_SD	0.082287	0.080634	0.000000	NA	0.019901	weight20kernels_BLUP;Hung_2012_1
Heritability	0.251292	0.192169	0.000000	0.000000	0.443461	Her_SD	0.086527	0.085441	0.000000	NA	0.024136	totalkernelno_BLUP;Hung_2012_1
Heritability	0.468885	0.099717	0.000000	0.000000	0.568602	Her_SD	0.085736	0.085261	0.000000	NA	0.019906	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.440124	0.106422	0.000000	0.000000	0.546545	Her_SD	0.084576	0.083065	0.000000	NA	0.021030	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.304947	0.036729	0.148975	0.000000	0.490650	Her_SD	0.098958	0.091464	0.093084	NA	0.022511	numbraceroots_BLUP;Hung_2012_1
Heritability	0.397772	0.212850	0.082770	0.000000	0.693392	Her_SD	0.098816	0.088570	0.095167	NA	0.015743	DTA_BLUP;Wallace_2014
Heritability	0.226277	0.102839	0.000000	0.000000	0.329116	Her_SD	0.082274	0.081548	0.000000	NA	0.024381	chlorophylla_BLUP;Wallace_2014
Heritability	0.381219	0.224148	0.000000	0.000000	0.605367	Her_SD	0.082933	0.082754	0.000000	NA	0.019531	ASI_BLUP;Buckler_2009
Heritability	0.113420	0.000175	0.000000	0.000000	0.113595	Her_SD	0.070668	0.070790	0.000000	NA	0.018984	chlorophyllb_BLUP;Wallace_2014
Heritability	0.145366	0.153457	0.000000	0.000000	0.298823	Her_SD	0.083416	0.083154	0.000000	NA	0.023285	malate_BLUP;Wallace_2014
Heritability	0.117250	0.000000	0.000000	0.000000	0.117250	Her_SD	0.017092	0.000000	0.000000	NA	0.017092	fumarate_BLUP;Wallace_2014
Heritability	0.113430	0.000000	0.000000	0.000000	0.113430	Her_SD	0.016824	0.000000	0.000000	NA	0.016824	fumarate2_BLUP;Wallace_2014
Heritability	0.063963	0.149859	0.000000	0.000000	0.213823	Her_SD	0.078197	0.078150	0.000000	NA	0.022099	glutamate_BLUP;Wallace_2014
Heritability	0.154442	0.200569	0.000000	0.000000	0.355011	Her_SD	0.080851	0.080256	0.000000	NA	0.023616	aminoacids_BLUP;Wallace_2014
Heritability	0.169223	0.066477	0.000000	0.000000	0.235700	Her_SD	0.077310	0.075681	0.000000	NA	0.022203	protein_BLUP;Wallace_2014
Heritability	0.210512	0.043679	0.000000	0.000000	0.254191	Her_SD	0.075881	0.074239	0.000000	NA	0.021023	nitrate_BLUP;Wallace_2014
Heritability	0.232876	0.119185	0.000000	0.000000	0.352061	Her_SD	0.081817	0.080584	0.000000	NA	0.023231	starch_BLUP;Wallace_2014
Heritability	0.106917	0.153407	0.000000	0.000000	0.260324	Her_SD	0.077181	0.077713	0.000000	NA	0.022064	sucrose_BLUP;Wallace_2014
Heritability	0.274141	0.000000	0.000000	0.000000	0.274141	Her_SD	0.023279	0.000000	0.000000	NA	0.023279	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.120020	0.193034	0.000000	0.000000	0.313055	Her_SD	0.083233	0.084101	0.000000	NA	0.024016	glucose_BLUP;Wallace_2014
Heritability	0.039108	0.181424	0.000000	0.000000	0.220532	Her_SD	0.078230	0.080166	0.000000	NA	0.022116	fructose_BLUP;Wallace_2014
Heritability	0.036724	0.199837	0.000000	0.000000	0.236561	Her_SD	0.077811	0.078025	0.000000	NA	0.022223	principal_component_metabolies1;Wallace_2014
Heritability	0.155505	0.190704	0.000000	0.000000	0.346209	Her_SD	0.084501	0.085379	0.000000	NA	0.023297	principal_component_metabolies2;Wallace_2014
Heritability	0.563931	0.144869	0.022632	0.000000	0.731432	Her_SD	0.094646	0.084149	0.089442	NA	0.014284	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.375470	0.213043	0.111780	0.000000	0.700293	Her_SD	0.098218	0.087757	0.095946	NA	0.015489	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.390825	0.216019	0.000000	0.000000	0.606844	Her_SD	0.082622	0.082248	0.000000	NA	0.019293	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.553137	0.173639	0.000000	0.000000	0.726776	Her_SD	0.078194	0.077979	0.000000	NA	0.014428	DTS_BLUP;Peiffer_2014
Heritability	0.389732	0.229646	0.077539	0.000000	0.696916	Her_SD	0.098287	0.088531	0.094799	NA	0.015646	DTA_BLUP;Peiffer_2014
Heritability	0.413754	0.202517	0.000000	0.000000	0.616271	Her_SD	0.082129	0.081639	0.000000	NA	0.019032	ASI_BLUP;Peiffer_2014
Heritability	0.116608	0.247540	0.000000	0.000000	0.364148	Her_SD	0.084580	0.085642	0.000000	NA	0.022271	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.603603	0.053151	0.022535	0.000000	0.679290	Her_SD	0.090840	0.084916	0.088253	NA	0.016476	plant_height_BLUP;Peiffer_2014
Heritability	0.564315	0.096748	0.000000	0.000000	0.661063	Her_SD	0.081028	0.080363	0.000000	NA	0.017001	ear_height_BLUP;Peiffer_2014
Heritability	0.530408	0.128765	0.000000	0.000000	0.659173	Her_SD	0.080803	0.079584	0.000000	NA	0.017492	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.459240	0.176099	0.000000	0.000000	0.635338	Her_SD	0.084362	0.083765	0.000000	NA	0.017970	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.557049	0.064640	0.020837	0.000000	0.642527	Her_SD	0.091437	0.086664	0.087427	NA	0.017864	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.408554	0.218677	0.074741	0.000000	0.701972	Her_SD	0.097813	0.088162	0.094568	NA	0.015328	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.103495	0.493316	0.000000	0.000000	0.596811	Her_SD	0.085301	0.086002	0.000000	NA	0.019046	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146201	-0.000000	0.407186	0.000000	0.553388	Her_SD	0.085557	0.000000	0.089022	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.557315	0.176713	0.000000	0.000000	0.734029	Her_SD	0.077623	0.077275	0.000000	NA	0.014069	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.134375	0.509985	0.000000	0.000000	0.644360	Her_SD	0.083276	0.083703	0.000000	NA	0.017777	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258715	0.000000	0.000000	0.000000	0.258715	Her_SD	0.022707	0.000000	0.000000	NA	0.022707	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133713	-0.000000	0.450264	0.000000	0.583977	Her_SD	0.085490	0.000000	0.088593	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.424062	0.163928	0.000000	0.000000	0.587990	Her_SD	0.083804	0.083162	0.000000	NA	0.019563	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.514873	0.083560	0.000000	0.000000	0.598434	Her_SD	0.082672	0.081716	0.000000	NA	0.019579	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207320	-0.000000	0.149495	0.000000	0.356815	Her_SD	0.083174	0.000000	0.083523	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244428	-0.000000	0.142418	0.000000	0.386846	Her_SD	0.083141	0.000000	0.083357	NA	0.023736	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.354657	0.063677	0.000000	0.000000	0.418334	Her_SD	0.081328	0.079975	0.000000	NA	0.022105	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.311258	0.104082	0.000000	0.000000	0.415340	Her_SD	0.082653	0.081890	0.000000	NA	0.022005	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.364001	0.111697	0.000000	0.000000	0.475698	Her_SD	0.085575	0.084987	0.000000	NA	0.021924	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.315886	0.128246	0.000000	0.000000	0.444132	Her_SD	0.089189	0.088566	0.000000	NA	0.022547	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.085218	0.360767	0.000000	0.000000	0.445985	Her_SD	0.084780	0.085744	0.000000	NA	0.022590	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.287882	0.000000	0.000000	0.000000	0.287882	Her_SD	0.023135	0.000000	0.000000	NA	0.023135	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.151748	0.316356	0.000000	0.000000	0.468105	Her_SD	0.087117	0.087219	0.000000	NA	0.022369	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.091691	0.386394	0.000000	0.000000	0.478085	Her_SD	0.086596	0.087511	0.000000	NA	0.021771	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.070010	0.448827	0.000000	0.000000	0.518837	Her_SD	0.085283	0.086316	0.000000	NA	0.021108	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.362999	0.229939	0.000000	0.000000	0.592938	Her_SD	0.084742	0.084508	0.000000	NA	0.019215	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.533645	0.086261	0.000000	0.000000	0.619905	Her_SD	0.080488	0.079353	0.000000	NA	0.018761	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.394852	0.042999	0.000000	0.000000	0.437851	Her_SD	0.083927	0.082243	0.000000	NA	0.023160	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.346937	0.120725	0.000000	0.000000	0.467661	Her_SD	0.086049	0.084833	0.000000	NA	0.022888	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.304487	0.125718	0.086252	0.000000	0.516457	Her_SD	0.097678	0.092277	0.092534	NA	0.020967	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.229162	0.234004	0.070036	0.000000	0.533203	Her_SD	0.097517	0.092606	0.090970	NA	0.020801	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.380520	0.170110	0.000000	0.000000	0.550630	Her_SD	0.083923	0.083605	0.000000	NA	0.019869	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.086406	0.038331	0.000000	0.000000	0.124737	Her_SD	0.062562	0.060824	0.000000	NA	0.018355	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.419355	0.158042	0.000000	0.000000	0.577397	Her_SD	0.083581	0.082810	0.000000	NA	0.019621	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.125116	0.112156	0.177689	0.000000	0.414960	Her_SD	0.095020	0.092287	0.089495	NA	0.023958	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.049046	0.249680	0.137880	0.000000	0.436605	Her_SD	0.094845	0.095168	0.087049	NA	0.023692	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.411546	0.169411	0.000000	0.000000	0.580957	Her_SD	0.079867	0.078660	0.000000	NA	0.019860	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.407342	0.172930	0.000000	0.000000	0.580272	Her_SD	0.079819	0.078879	0.000000	NA	0.019851	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.405455	0.180757	0.000000	0.000000	0.586212	Her_SD	0.080197	0.079323	0.000000	NA	0.019744	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.412515	0.151300	0.000000	0.000000	0.563815	Her_SD	0.079846	0.078237	0.000000	NA	0.020268	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.403762	0.153494	0.000000	0.000000	0.557257	Her_SD	0.079757	0.078366	0.000000	NA	0.020365	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.403040	0.168048	0.000000	0.000000	0.571089	Her_SD	0.079916	0.078755	0.000000	NA	0.020084	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.410986	0.174862	0.000000	0.000000	0.585848	Her_SD	0.079794	0.078802	0.000000	NA	0.019708	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.067329	0.040333	0.000000	0.000000	0.107662	Her_SD	0.059898	0.058629	0.000000	NA	0.017088	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
