Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.199204	0.108289	0.000000	0.000000	0.307493	Her_SD	0.082232	0.080576	0.000000	NA	0.023921	glucose_BLUP;Wallace_2014
Heritability	0.157398	0.056662	0.000000	0.000000	0.214060	Her_SD	0.076612	0.074643	0.000000	NA	0.021746	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.238624	0.000000	0.000000	0.238624	Her_SD	0.000000	0.022112	0.000000	NA	0.022112	principal_component_metabolies1;Wallace_2014
Heritability	0.158994	0.183989	0.000000	0.000000	0.342983	Her_SD	0.085120	0.085060	0.000000	NA	0.023263	principal_component_metabolies2;Wallace_2014
Heritability	0.629275	0.029446	0.072832	0.000000	0.731553	Her_SD	0.095567	0.085969	0.091279	NA	0.014315	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.398369	0.180480	0.121604	0.000000	0.700452	Her_SD	0.098216	0.089861	0.097019	NA	0.015517	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.438908	0.140564	0.026656	0.000000	0.606128	Her_SD	0.095403	0.090641	0.087502	NA	0.019378	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.655255	0.021511	0.049313	0.000000	0.726079	Her_SD	0.094764	0.086063	0.090486	NA	0.014560	DTS_BLUP;Peiffer_2014
Heritability	0.430321	0.166725	0.100137	0.000000	0.697182	Her_SD	0.098078	0.089763	0.096322	NA	0.015688	DTA_BLUP;Peiffer_2014
Heritability	0.488648	0.093159	0.033442	0.000000	0.615249	Her_SD	0.095069	0.090033	0.087381	NA	0.019140	ASI_BLUP;Peiffer_2014
Heritability	0.044126	0.324770	0.000000	0.000000	0.368896	Her_SD	0.084784	0.086909	0.000000	NA	0.022318	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.531430	0.147411	0.000000	0.000000	0.678841	Her_SD	0.079228	0.078246	0.000000	NA	0.016427	plant_height_BLUP;Peiffer_2014
Heritability	0.538409	0.122134	0.000000	0.000000	0.660543	Her_SD	0.081360	0.080450	0.000000	NA	0.017000	ear_height_BLUP;Peiffer_2014
Heritability	0.424977	0.235129	0.000000	0.000000	0.660106	Her_SD	0.082161	0.081382	0.000000	NA	0.017462	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.426186	0.209300	0.000000	0.000000	0.635486	Her_SD	0.084318	0.083755	0.000000	NA	0.017963	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.490047	0.151937	0.000000	0.000000	0.641985	Her_SD	0.080732	0.079569	0.000000	NA	0.017818	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.434883	0.174758	0.093263	0.000000	0.702905	Her_SD	0.097905	0.089635	0.095688	NA	0.015337	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.235284	0.322739	0.037700	0.000000	0.595722	Her_SD	0.098218	0.096913	0.093100	NA	0.019293	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146363	0.000000	0.407021	0.000000	0.553384	Her_SD	0.085555	0.000000	0.089018	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.653964	0.035910	0.043969	0.000000	0.733843	Her_SD	0.094401	0.085985	0.089524	NA	0.014173	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.300718	0.266942	0.077782	0.000000	0.645442	Her_SD	0.097881	0.094675	0.093021	NA	0.017986	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258736	0.000000	0.000000	0.000000	0.258736	Her_SD	0.022708	0.000000	0.000000	NA	0.022708	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133677	0.000000	0.450300	0.000000	0.583976	Her_SD	0.085486	0.000000	0.088589	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.326428	0.264708	0.000000	0.000000	0.591136	Her_SD	0.088156	0.088314	0.000000	NA	0.019530	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.487644	0.111513	0.000000	0.000000	0.599157	Her_SD	0.087980	0.087415	0.000000	NA	0.019569	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207285	0.000000	0.149529	0.000000	0.356814	Her_SD	0.083177	0.000000	0.083526	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244373	-0.000000	0.142465	0.000000	0.386838	Her_SD	0.083142	0.000000	0.083358	NA	0.023736	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.305628	0.113980	0.000000	0.000000	0.419608	Her_SD	0.082339	0.081653	0.000000	NA	0.022098	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.288065	0.128114	0.000000	0.000000	0.416179	Her_SD	0.083326	0.082917	0.000000	NA	0.022011	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.410474	0.063795	0.000000	0.000000	0.474269	Her_SD	0.084288	0.083037	0.000000	NA	0.021927	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.367928	0.075438	0.000000	0.000000	0.443365	Her_SD	0.086457	0.085222	0.000000	NA	0.022550	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.188068	0.256182	0.000000	0.000000	0.444250	Her_SD	0.088305	0.088217	0.000000	NA	0.022694	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.286224	0.000000	0.000000	0.000000	0.286224	Her_SD	0.023053	0.000000	0.000000	NA	0.023053	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.318738	0.149432	0.000000	0.000000	0.468170	Her_SD	0.088978	0.087865	0.000000	NA	0.022396	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.149473	0.328711	0.000000	0.000000	0.478184	Her_SD	0.086821	0.087154	0.000000	NA	0.021792	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.173463	0.344270	0.000000	0.000000	0.517733	Her_SD	0.086135	0.086265	0.000000	NA	0.021202	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.479927	0.093993	0.018009	0.000000	0.591930	Her_SD	0.097509	0.092471	0.091850	NA	0.019397	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.619054	0.000000	0.000000	0.000000	0.619054	Her_SD	0.018759	0.000000	0.000000	NA	0.018759	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.373284	0.065545	0.000000	0.000000	0.438829	Her_SD	0.083706	0.082518	0.000000	NA	0.023186	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.388043	0.080126	0.000000	0.000000	0.468169	Her_SD	0.085967	0.084952	0.000000	NA	0.022908	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.232266	0.234844	0.049154	0.000000	0.516264	Her_SD	0.098697	0.095215	0.090421	NA	0.020904	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.164680	0.327131	0.043776	0.000000	0.535587	Her_SD	0.098743	0.098637	0.089417	NA	0.020766	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.346527	0.205278	0.000000	0.000000	0.551805	Her_SD	0.085350	0.085376	0.000000	NA	0.019892	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.065364	0.059714	0.000000	0.000000	0.125078	Her_SD	0.064017	0.063054	0.000000	NA	0.018364	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.519728	0.057018	0.000000	0.000000	0.576746	Her_SD	0.087069	0.086227	0.000000	NA	0.019678	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.087601	0.165787	0.160742	0.000000	0.414130	Her_SD	0.096977	0.096465	0.088422	NA	0.023956	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.135464	0.100976	0.199587	0.000000	0.436027	Her_SD	0.095326	0.092085	0.088241	NA	0.023780	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.379890	0.202354	0.000000	0.000000	0.582245	Her_SD	0.083437	0.082710	0.000000	NA	0.019820	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.347003	0.234811	0.000000	0.000000	0.581814	Her_SD	0.083976	0.083603	0.000000	NA	0.019802	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.328210	0.259526	0.000000	0.000000	0.587736	Her_SD	0.084396	0.084087	0.000000	NA	0.019692	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.399745	0.166027	0.000000	0.000000	0.565772	Her_SD	0.083353	0.082403	0.000000	NA	0.020224	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.357761	0.201899	0.000000	0.000000	0.559659	Her_SD	0.084111	0.083576	0.000000	NA	0.020317	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.325662	0.248278	0.000000	0.000000	0.573941	Her_SD	0.084483	0.084234	0.000000	NA	0.020023	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.351817	0.235482	0.000000	0.000000	0.587299	Her_SD	0.083883	0.083436	0.000000	NA	0.019660	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.079485	0.027991	0.000000	0.000000	0.107476	Her_SD	0.061058	0.059354	0.000000	NA	0.017100	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
