Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.255450	0.047480	0.265557	0.000000	0.568487	Her_SD	0.098986	0.093019	0.101140	NA	0.021015	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.124813	0.391321	0.000000	0.000000	0.516134	Her_SD	0.083192	0.084197	0.000000	NA	0.021351	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.436020	0.000000	0.000000	0.000000	0.436020	Her_SD	0.022725	0.000000	0.000000	NA	0.022725	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.440719	0.024751	0.005689	0.000000	0.471158	Her_SD	0.093870	0.092259	0.083099	NA	0.022428	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.534803	0.178042	0.025119	0.000000	0.737964	Her_SD	0.095143	0.087522	0.089471	NA	0.014026	DTS_BLUP;Hung_2012_1
Heritability	0.412513	0.169607	0.122688	0.000000	0.704808	Her_SD	0.099565	0.090609	0.095807	NA	0.015295	DTA_BLUP;Hung_2012_1
Heritability	0.302713	0.310630	0.000000	0.000000	0.613342	Her_SD	0.083710	0.083909	0.000000	NA	0.019299	asi_BLUP;Hung_2012_1
Heritability	0.441277	0.234677	0.000000	0.000000	0.675954	Her_SD	0.081363	0.080954	0.000000	NA	0.016578	plantheight_BLUP;Hung_2012_1
Heritability	0.392625	0.183433	0.129561	0.000000	0.705619	Her_SD	0.099591	0.090890	0.095882	NA	0.015261	DTA_BLUP;Buckler_2009
Heritability	0.432716	0.226377	0.000000	0.000000	0.659093	Her_SD	0.082497	0.082295	0.000000	NA	0.017072	earheight_BLUP;Hung_2012_1
Heritability	0.462949	0.228548	0.000000	0.000000	0.691497	Her_SD	0.079727	0.079519	0.000000	NA	0.016002	leaflength_BLUP;Hung_2012_1
Heritability	0.594325	0.110561	0.000000	0.000000	0.704886	Her_SD	0.079864	0.079600	0.000000	NA	0.015268	leafwidth_BLUP;Hung_2012_1
Heritability	0.449983	0.248923	0.000000	0.000000	0.698906	Her_SD	0.079177	0.078410	0.000000	NA	0.015365	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.411597	0.282893	0.000000	0.000000	0.694490	Her_SD	0.080571	0.080431	0.000000	NA	0.015715	tasslength_BLUP;Hung_2012_1
Heritability	0.495812	0.172292	0.000000	0.000000	0.668105	Her_SD	0.081667	0.080957	0.000000	NA	0.016875	upperleafangle_BLUP;Hung_2012_1
Heritability	0.488126	0.147189	0.000000	0.000000	0.635314	Her_SD	0.080540	0.079519	0.000000	NA	0.018038	cobdiam_BLUP;Hung_2012_1
Heritability	0.474876	0.058768	0.000000	0.000000	0.533644	Her_SD	0.081606	0.080586	0.000000	NA	0.021277	coblength_BLUP;Hung_2012_1
Heritability	0.409478	0.218965	0.000000	0.000000	0.628444	Her_SD	0.084569	0.083370	0.000000	NA	0.018382	earrowno_BLUP;Hung_2012_1
Heritability	0.338050	0.070144	0.000000	0.000000	0.408194	Her_SD	0.085614	0.084080	0.000000	NA	0.024202	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.520685	0.182518	0.035675	0.000000	0.738877	Her_SD	0.095172	0.087591	0.089769	NA	0.013998	DTS_BLUP;Buckler_2009
Heritability	0.201341	0.209739	0.000000	0.000000	0.411081	Her_SD	0.087037	0.086419	0.000000	NA	0.023611	earmass_BLUP;Hung_2012_1
Heritability	0.403050	0.185192	0.011307	0.000000	0.599549	Her_SD	0.093264	0.089368	0.087566	NA	0.019513	cobmass_BLUP;Hung_2012_1
Heritability	0.181320	0.213617	0.000000	0.000000	0.394938	Her_SD	0.088495	0.088242	0.000000	NA	0.024054	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.386834	0.201943	0.000000	0.000000	0.588777	Her_SD	0.085755	0.084802	0.000000	NA	0.019851	weight20kernels_BLUP;Hung_2012_1
Heritability	0.308941	0.121854	0.013378	0.000000	0.444174	Her_SD	0.097181	0.097753	0.086660	NA	0.024110	totalkernelno_BLUP;Hung_2012_1
Heritability	0.466868	0.101189	0.000000	0.000000	0.568057	Her_SD	0.086997	0.086306	0.000000	NA	0.019892	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.352999	0.193094	0.000000	0.000000	0.546093	Her_SD	0.089921	0.088803	0.000000	NA	0.021024	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324295	0.000000	0.166065	0.000000	0.490360	Her_SD	0.084665	0.000000	0.085102	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.415608	0.170862	0.107268	0.000000	0.693738	Her_SD	0.100508	0.091690	0.096375	NA	0.015767	DTA_BLUP;Wallace_2014
Heritability	0.109470	0.216976	0.000000	0.000000	0.326446	Her_SD	0.085243	0.084939	0.000000	NA	0.024344	chlorophylla_BLUP;Wallace_2014
Heritability	0.320978	0.287000	0.000000	0.000000	0.607978	Her_SD	0.083897	0.084021	0.000000	NA	0.019450	ASI_BLUP;Buckler_2009
Heritability	0.081161	0.000000	0.000000	0.000000	0.081161	Her_SD	0.013963	0.000000	0.000000	NA	0.013963	chlorophyllb_BLUP;Wallace_2014
Heritability	0.012100	0.291470	0.000000	0.000000	0.303571	Her_SD	0.084971	0.086946	0.000000	NA	0.023401	malate_BLUP;Wallace_2014
Heritability	0.105073	0.012000	0.000000	0.000000	0.117073	Her_SD	0.066838	0.064458	0.000000	NA	0.017074	fumarate_BLUP;Wallace_2014
Heritability	0.099097	0.014102	0.000000	0.000000	0.113199	Her_SD	0.066451	0.064101	0.000000	NA	0.016801	fumarate2_BLUP;Wallace_2014
Heritability	0.078717	0.136648	0.000000	0.000000	0.215365	Her_SD	0.078785	0.078710	0.000000	NA	0.022192	glutamate_BLUP;Wallace_2014
Heritability	0.077776	0.278641	0.000000	0.000000	0.356418	Her_SD	0.083654	0.084270	0.000000	NA	0.023601	aminoacids_BLUP;Wallace_2014
Heritability	0.198162	0.037223	0.000000	0.000000	0.235384	Her_SD	0.079414	0.077152	0.000000	NA	0.022151	protein_BLUP;Wallace_2014
Heritability	0.075813	0.178130	0.000000	0.000000	0.253943	Her_SD	0.080617	0.080717	0.000000	NA	0.020945	nitrate_BLUP;Wallace_2014
Heritability	0.126070	0.228430	0.000000	0.000000	0.354500	Her_SD	0.086411	0.086811	0.000000	NA	0.023245	starch_BLUP;Wallace_2014
Heritability	0.076228	0.180799	0.000000	0.000000	0.257027	Her_SD	0.079210	0.079085	0.000000	NA	0.021936	sucrose_BLUP;Wallace_2014
Heritability	0.274142	0.000000	0.000000	0.000000	0.274142	Her_SD	0.023279	0.000000	0.000000	NA	0.023279	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.096434	0.218557	0.000000	0.000000	0.314991	Her_SD	0.083686	0.084964	0.000000	NA	0.024054	glucose_BLUP;Wallace_2014
Heritability	0.029850	0.192544	0.000000	0.000000	0.222394	Her_SD	0.078122	0.080386	0.000000	NA	0.022074	fructose_BLUP;Wallace_2014
Heritability	0.031978	0.207474	0.000000	0.000000	0.239452	Her_SD	0.077753	0.078308	0.000000	NA	0.022296	principal_component_metabolies1;Wallace_2014
Heritability	0.027533	0.322102	0.000000	0.000000	0.349635	Her_SD	0.085948	0.088249	0.000000	NA	0.023250	principal_component_metabolies2;Wallace_2014
Heritability	0.553232	0.160922	0.017901	0.000000	0.732055	Her_SD	0.095793	0.088452	0.089888	NA	0.014267	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.374739	0.205826	0.119683	0.000000	0.700248	Her_SD	0.099982	0.092422	0.097104	NA	0.015506	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.271058	0.341817	0.000000	0.000000	0.612875	Her_SD	0.083891	0.084379	0.000000	NA	0.019111	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.568708	0.158381	0.000000	0.000000	0.727089	Her_SD	0.080667	0.080583	0.000000	NA	0.014434	DTS_BLUP;Peiffer_2014
Heritability	0.407789	0.187016	0.102347	0.000000	0.697153	Her_SD	0.099873	0.091738	0.096089	NA	0.015670	DTA_BLUP;Peiffer_2014
Heritability	0.316365	0.304443	0.000000	0.000000	0.620809	Her_SD	0.083397	0.083589	0.000000	NA	0.018901	ASI_BLUP;Peiffer_2014
Heritability	0.163308	0.202215	0.000000	0.000000	0.365523	Her_SD	0.084425	0.085304	0.000000	NA	0.022405	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.467907	0.212498	0.000000	0.000000	0.680405	Her_SD	0.081679	0.081159	0.000000	NA	0.016356	plant_height_BLUP;Peiffer_2014
Heritability	0.511091	0.150888	0.000000	0.000000	0.661979	Her_SD	0.083009	0.082570	0.000000	NA	0.016957	ear_height_BLUP;Peiffer_2014
Heritability	0.435761	0.221073	0.000000	0.000000	0.656835	Her_SD	0.083768	0.082963	0.000000	NA	0.017502	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.446868	0.189231	0.000000	0.000000	0.636100	Her_SD	0.085305	0.084874	0.000000	NA	0.017952	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.423280	0.219639	0.000000	0.000000	0.642920	Her_SD	0.082688	0.081941	0.000000	NA	0.017763	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.414798	0.188248	0.099777	0.000000	0.702823	Her_SD	0.099838	0.091652	0.095604	NA	0.015336	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.222224	0.285055	0.093058	0.000000	0.600337	Her_SD	0.100326	0.095063	0.093457	NA	0.019197	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146336	-0.000000	0.407049	0.000000	0.553385	Her_SD	0.085560	0.000000	0.089023	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.572512	0.161967	0.000000	0.000000	0.734479	Her_SD	0.080134	0.079938	0.000000	NA	0.014066	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.247120	0.321477	0.079818	0.000000	0.648416	Her_SD	0.097367	0.091888	0.091352	NA	0.017846	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.104157	0.159874	0.000000	0.000000	0.264031	Her_SD	0.084665	0.085685	0.000000	NA	0.022866	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133832	0.000000	0.450129	0.000000	0.583961	Her_SD	0.085495	0.000000	0.088597	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.436073	0.151598	0.000000	0.000000	0.587671	Her_SD	0.088886	0.088294	0.000000	NA	0.019581	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.581282	0.015958	0.000000	0.000000	0.597240	Her_SD	0.085594	0.084404	0.000000	NA	0.019595	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.177403	0.057978	0.123363	0.000000	0.358745	Her_SD	0.099289	0.094257	0.090594	NA	0.023729	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244529	0.000000	0.142304	0.000000	0.386833	Her_SD	0.083139	0.000000	0.083351	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.417351	0.000000	0.000000	0.000000	0.417351	Her_SD	0.022075	0.000000	0.000000	NA	0.022075	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.380504	0.033258	0.000000	0.000000	0.413762	Her_SD	0.083032	0.081269	0.000000	NA	0.021993	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.421592	0.052631	0.000000	0.000000	0.474222	Her_SD	0.087243	0.086178	0.000000	NA	0.021933	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.276169	0.168986	0.000000	0.000000	0.445155	Her_SD	0.089201	0.088870	0.000000	NA	0.022560	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.315920	0.128814	0.000000	0.000000	0.444735	Her_SD	0.088341	0.087618	0.000000	NA	0.022695	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.122629	0.169092	0.000000	0.000000	0.291721	Her_SD	0.086453	0.087424	0.000000	NA	0.023207	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.352857	0.115920	0.000000	0.000000	0.468777	Her_SD	0.088675	0.087569	0.000000	NA	0.022383	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.192044	0.285597	0.000000	0.000000	0.477641	Her_SD	0.087140	0.087148	0.000000	NA	0.021798	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.258221	0.256914	0.000000	0.000000	0.515135	Her_SD	0.087264	0.086543	0.000000	NA	0.021200	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.498157	0.046385	0.048423	0.000000	0.592966	Her_SD	0.100425	0.092144	0.090795	NA	0.019386	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.619054	0.000000	0.000000	0.000000	0.619054	Her_SD	0.018759	0.000000	0.000000	NA	0.018759	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.437047	0.000000	0.000000	0.000000	0.437047	Her_SD	0.023124	0.000000	0.000000	NA	0.023124	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.418790	0.048479	0.000000	0.000000	0.467269	Her_SD	0.086320	0.085026	0.000000	NA	0.022900	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.288058	0.153354	0.073850	0.000000	0.515261	Her_SD	0.099957	0.098256	0.093407	NA	0.020954	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.156763	0.345573	0.030841	0.000000	0.533177	Her_SD	0.099652	0.100302	0.090920	NA	0.020730	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.467884	0.081393	0.000000	0.000000	0.549277	Her_SD	0.087554	0.086950	0.000000	NA	0.019933	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.112860	0.008921	0.003018	0.000000	0.124799	Her_SD	0.075801	0.071569	0.059269	NA	0.018393	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.447597	0.130011	0.000000	0.000000	0.577608	Her_SD	0.088082	0.087450	0.000000	NA	0.019644	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.120845	0.093622	0.200987	0.000000	0.415454	Her_SD	0.099509	0.093243	0.087395	NA	0.023977	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.066847	0.181287	0.190214	0.000000	0.438348	Her_SD	0.098206	0.093371	0.086166	NA	0.023730	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.354821	0.227440	0.000000	0.000000	0.582261	Her_SD	0.084400	0.083770	0.000000	NA	0.019817	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.336485	0.244731	0.000000	0.000000	0.581216	Her_SD	0.084799	0.084366	0.000000	NA	0.019819	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.301450	0.285778	0.000000	0.000000	0.587228	Her_SD	0.085534	0.085241	0.000000	NA	0.019720	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.385397	0.180763	0.000000	0.000000	0.566161	Her_SD	0.083690	0.082880	0.000000	NA	0.020209	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.354020	0.205466	0.000000	0.000000	0.559487	Her_SD	0.084291	0.083725	0.000000	NA	0.020315	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.305001	0.268622	0.000000	0.000000	0.573622	Her_SD	0.085203	0.084966	0.000000	NA	0.020033	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.330854	0.256073	0.000000	0.000000	0.586927	Her_SD	0.084865	0.084430	0.000000	NA	0.019674	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.107753	0.000000	0.000000	0.000000	0.107753	Her_SD	0.017172	0.000000	0.000000	NA	0.017172	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
