Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.420505	0.121407	0.000000	0.000000	0.541911	Her_SD	0.085455	0.085601	0.000000	NA	0.021610	coblength_BLUP;Hung_2012_1
Heritability	0.541592	0.087254	0.000000	0.000000	0.628846	Her_SD	0.081512	0.079519	0.000000	NA	0.018340	earrowno_BLUP;Hung_2012_1
Heritability	0.359458	0.048528	0.000000	0.000000	0.407986	Her_SD	0.085010	0.083436	0.000000	NA	0.024183	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.589649	0.068724	0.080254	0.000000	0.738626	Her_SD	0.094534	0.086392	0.091810	NA	0.014032	DTS_BLUP;Buckler_2009
Heritability	0.341077	0.068989	0.000000	0.000000	0.410066	Her_SD	0.088064	0.085983	0.000000	NA	0.023572	earmass_BLUP;Hung_2012_1
Heritability	0.428836	0.128580	0.041844	0.000000	0.599259	Her_SD	0.094133	0.091757	0.088828	NA	0.019519	cobmass_BLUP;Hung_2012_1
Heritability	0.333859	0.059211	0.000000	0.000000	0.393070	Her_SD	0.088014	0.085982	0.000000	NA	0.024016	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.403609	0.179408	0.007592	0.000000	0.590609	Her_SD	0.096454	0.096856	0.084884	NA	0.019885	weight20kernels_BLUP;Hung_2012_1
Heritability	0.242724	0.200539	0.000000	0.000000	0.443263	Her_SD	0.087230	0.086238	0.000000	NA	0.024065	totalkernelno_BLUP;Hung_2012_1
Heritability	0.388527	0.182742	0.000000	0.000000	0.571269	Her_SD	0.086565	0.086710	0.000000	NA	0.019839	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.543625	0.002575	0.000000	0.000000	0.546200	Her_SD	0.087454	0.085371	0.000000	NA	0.021014	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324031	0.000000	0.166342	0.000000	0.490373	Her_SD	0.084674	0.000000	0.085115	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.457785	0.108869	0.126921	0.000000	0.693575	Her_SD	0.098849	0.089244	0.097570	NA	0.015785	DTA_BLUP;Wallace_2014
Heritability	0.080600	0.247697	0.000000	0.000000	0.328297	Her_SD	0.085457	0.085903	0.000000	NA	0.024362	chlorophylla_BLUP;Wallace_2014
Heritability	0.517458	0.078812	0.006658	0.000000	0.602929	Her_SD	0.095200	0.091476	0.088563	NA	0.019672	ASI_BLUP;Buckler_2009
Heritability	0.081115	0.000000	0.000000	0.000000	0.081115	Her_SD	0.013956	0.000000	0.000000	NA	0.013956	chlorophyllb_BLUP;Wallace_2014
Heritability	0.081982	0.219475	0.000000	0.000000	0.301457	Her_SD	0.085623	0.086711	0.000000	NA	0.023272	malate_BLUP;Wallace_2014
Heritability	0.106833	0.010268	0.000000	0.000000	0.117102	Her_SD	0.068424	0.066076	0.000000	NA	0.017077	fumarate_BLUP;Wallace_2014
Heritability	0.104063	0.009201	0.000000	0.000000	0.113264	Her_SD	0.068019	0.065561	0.000000	NA	0.016812	fumarate2_BLUP;Wallace_2014
Heritability	0.044521	0.167992	0.000000	0.000000	0.212513	Her_SD	0.077555	0.077427	0.000000	NA	0.021919	glutamate_BLUP;Wallace_2014
Heritability	0.118753	0.235180	0.000000	0.000000	0.353932	Her_SD	0.081920	0.081788	0.000000	NA	0.023586	aminoacids_BLUP;Wallace_2014
Heritability	0.091777	0.146520	0.000000	0.000000	0.238298	Her_SD	0.076936	0.077161	0.000000	NA	0.022277	protein_BLUP;Wallace_2014
Heritability	0.170844	0.084166	0.000000	0.000000	0.255010	Her_SD	0.078735	0.078058	0.000000	NA	0.021050	nitrate_BLUP;Wallace_2014
Heritability	0.162439	0.188619	0.000000	0.000000	0.351057	Her_SD	0.084635	0.083953	0.000000	NA	0.023222	starch_BLUP;Wallace_2014
Heritability	0.147246	0.112081	0.000000	0.000000	0.259327	Her_SD	0.076070	0.075675	0.000000	NA	0.022043	sucrose_BLUP;Wallace_2014
Heritability	0.170474	0.104760	0.000000	0.000000	0.275234	Her_SD	0.082381	0.081402	0.000000	NA	0.023346	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.135339	0.176104	0.000000	0.000000	0.311443	Her_SD	0.083814	0.084121	0.000000	NA	0.024002	glucose_BLUP;Wallace_2014
Heritability	0.065879	0.150385	0.000000	0.000000	0.216264	Her_SD	0.078231	0.078763	0.000000	NA	0.021800	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.236402	0.000000	0.000000	0.236402	Her_SD	0.000000	0.021874	0.000000	NA	0.021874	principal_component_metabolies1;Wallace_2014
Heritability	0.148572	0.193271	0.000000	0.000000	0.341843	Her_SD	0.085455	0.085299	0.000000	NA	0.023182	principal_component_metabolies2;Wallace_2014
Heritability	0.640998	0.008768	0.081766	0.000000	0.731532	Her_SD	0.095108	0.084981	0.091545	NA	0.014320	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.426109	0.124231	0.149761	0.000000	0.700101	Her_SD	0.098093	0.088052	0.098035	NA	0.015537	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.447556	0.133891	0.025563	0.000000	0.607011	Her_SD	0.094973	0.092172	0.088442	NA	0.019348	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.660262	0.012603	0.053227	0.000000	0.726092	Her_SD	0.094365	0.085553	0.090696	NA	0.014563	DTS_BLUP;Peiffer_2014
Heritability	0.450345	0.125894	0.120522	0.000000	0.696761	Her_SD	0.097924	0.088499	0.097176	NA	0.015696	DTA_BLUP;Peiffer_2014
Heritability	0.484046	0.113515	0.018836	0.000000	0.616397	Her_SD	0.093791	0.091299	0.088141	NA	0.019098	ASI_BLUP;Peiffer_2014
Heritability	0.030112	0.339479	0.000000	0.000000	0.369590	Her_SD	0.084463	0.086939	0.000000	NA	0.022241	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.483281	0.196559	0.000000	0.000000	0.679840	Her_SD	0.083166	0.082596	0.000000	NA	0.016405	plant_height_BLUP;Peiffer_2014
Heritability	0.520960	0.140189	0.000000	0.000000	0.661149	Her_SD	0.083811	0.083191	0.000000	NA	0.017004	ear_height_BLUP;Peiffer_2014
Heritability	0.480583	0.181029	0.000000	0.000000	0.661612	Her_SD	0.082166	0.081654	0.000000	NA	0.017404	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.506244	0.129174	0.000000	0.000000	0.635419	Her_SD	0.083906	0.083333	0.000000	NA	0.017997	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.457743	0.184939	0.000000	0.000000	0.642682	Her_SD	0.084046	0.083249	0.000000	NA	0.017808	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.437646	0.169176	0.096148	0.000000	0.702970	Her_SD	0.097653	0.089158	0.095918	NA	0.015314	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.219125	0.344723	0.034993	0.000000	0.598840	Her_SD	0.098684	0.096590	0.093720	NA	0.019149	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146278	-0.000000	0.407095	0.000000	0.553374	Her_SD	0.085563	0.000000	0.089025	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.643363	0.054171	0.036614	0.000000	0.734148	Her_SD	0.094106	0.085704	0.089232	NA	0.014160	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.256181	0.380558	0.010885	0.000000	0.647624	Her_SD	0.095949	0.095770	0.092051	NA	0.017792	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.227369	0.032186	0.000000	0.000000	0.259555	Her_SD	0.085134	0.083963	0.000000	NA	0.022762	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133554	-0.000000	0.450416	0.000000	0.583970	Her_SD	0.085490	0.000000	0.088593	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.375996	0.214279	0.000000	0.000000	0.590275	Her_SD	0.086573	0.086568	0.000000	NA	0.019527	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.597005	0.000000	0.000000	0.000000	0.597005	Her_SD	0.019573	0.000000	0.000000	NA	0.019573	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207262	0.000000	0.149550	0.000000	0.356813	Her_SD	0.083174	0.000000	0.083524	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244365	-0.000000	0.142470	0.000000	0.386835	Her_SD	0.083138	0.000000	0.083354	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.412028	0.005321	0.000000	0.000000	0.417350	Her_SD	0.080892	0.079075	0.000000	NA	0.022105	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.374937	0.039192	0.000000	0.000000	0.414129	Her_SD	0.083359	0.082119	0.000000	NA	0.022008	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.426651	0.048074	0.000000	0.000000	0.474725	Her_SD	0.082568	0.081842	0.000000	NA	0.021957	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.358751	0.085339	0.000000	0.000000	0.444090	Her_SD	0.086239	0.085436	0.000000	NA	0.022545	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.219567	0.227750	0.000000	0.000000	0.447318	Her_SD	0.086750	0.087079	0.000000	NA	0.022645	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.285991	0.002421	0.000000	0.000000	0.288412	Her_SD	0.085995	0.084568	0.000000	NA	0.023222	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.280966	0.191351	0.000000	0.000000	0.472317	Her_SD	0.086470	0.086609	0.000000	NA	0.022391	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.174517	0.303255	0.000000	0.000000	0.477772	Her_SD	0.087264	0.087436	0.000000	NA	0.021802	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.206100	0.312968	0.000000	0.000000	0.519069	Her_SD	0.086279	0.086526	0.000000	NA	0.021140	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.447062	0.146261	0.000000	0.000000	0.593323	Her_SD	0.085177	0.084839	0.000000	NA	0.019241	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.619054	0.000000	0.000000	0.000000	0.619054	Her_SD	0.018759	0.000000	0.000000	NA	0.018759	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.434497	0.002606	0.000000	0.000000	0.437103	Her_SD	0.083047	0.081145	0.000000	NA	0.023165	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.438771	0.027848	0.000000	0.000000	0.466619	Her_SD	0.085245	0.083553	0.000000	NA	0.022898	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.227073	0.242490	0.048022	0.000000	0.517585	Her_SD	0.099018	0.096236	0.090868	NA	0.020826	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.172303	0.307457	0.058343	0.000000	0.538103	Her_SD	0.098376	0.095975	0.089859	NA	0.020651	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.402138	0.149867	0.000000	0.000000	0.552005	Her_SD	0.086913	0.087105	0.000000	NA	0.019901	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.097428	0.027637	0.000000	0.000000	0.125065	Her_SD	0.066531	0.064981	0.000000	NA	0.018390	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.524653	0.052304	0.000000	0.000000	0.576957	Her_SD	0.085793	0.085141	0.000000	NA	0.019682	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.123862	0.098603	0.193246	0.000000	0.415710	Her_SD	0.098122	0.094700	0.088637	NA	0.023987	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.129048	0.113342	0.194028	0.000000	0.436418	Her_SD	0.096483	0.096122	0.089050	NA	0.023787	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.283780	0.297565	0.000000	0.000000	0.581344	Her_SD	0.083288	0.082756	0.000000	NA	0.019812	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.250581	0.330210	0.000000	0.000000	0.580791	Her_SD	0.083381	0.083129	0.000000	NA	0.019785	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.216095	0.371199	0.000000	0.000000	0.587295	Her_SD	0.084151	0.084105	0.000000	NA	0.019651	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.321493	0.243553	0.000000	0.000000	0.565046	Her_SD	0.082263	0.081448	0.000000	NA	0.020217	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.264915	0.293961	0.000000	0.000000	0.558877	Her_SD	0.082676	0.082284	0.000000	NA	0.020299	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.221010	0.351957	0.000000	0.000000	0.572967	Her_SD	0.083606	0.083523	0.000000	NA	0.019994	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.249336	0.337114	0.000000	0.000000	0.586450	Her_SD	0.083574	0.083312	0.000000	NA	0.019640	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.059303	0.048742	0.000000	0.000000	0.108045	Her_SD	0.065773	0.065078	0.000000	NA	0.017089	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
