Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	-0.000000	-0.000000	0.631358	0.000000	0.631358	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.063987	0.186179	0.346669	0.000000	0.596836	Her_SD	0.100974	0.093023	0.105262	NA	0.019221	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.210120	0.082359	0.000000	0.000000	0.292478	Her_SD	0.080809	0.079484	0.000000	NA	0.023777	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000184	0.490089	0.000000	0.000000	0.490273	Her_SD	0.082199	0.083474	0.000000	NA	0.022140	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.077773	0.487445	0.000000	0.565218	Her_SD	0.000000	0.075112	0.078487	NA	0.019969	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.634356	0.000000	0.000000	0.634356	Her_SD	0.000000	0.017729	0.000000	NA	0.017729	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.132945	0.521507	0.000000	0.654453	Her_SD	0.000000	0.075677	0.078214	NA	0.017056	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.326172	0.097871	0.000000	0.000000	0.424043	Her_SD	0.089636	0.089315	0.000000	NA	0.022719	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.220553	0.341537	0.000000	0.000000	0.562090	Her_SD	0.084966	0.084782	0.000000	NA	0.020079	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000158	0.561488	0.000000	0.000000	0.561646	Her_SD	0.084166	0.084493	0.000000	NA	0.022193	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.140629	0.254968	0.000000	0.000000	0.395597	Her_SD	0.084150	0.083736	0.000000	NA	0.023183	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.618171	0.000000	0.618171	Her_SD	0.000000	0.000000	0.018605	NA	0.018605	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.044428	0.473592	0.000000	0.518021	Her_SD	0.000000	0.069678	0.073800	NA	0.021128	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548861	0.000000	0.548861	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140548	0.000000	0.410070	0.000000	0.550618	Her_SD	0.087252	0.000000	0.090112	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421832	0.263272	0.000000	0.000000	0.685104	Her_SD	0.081578	0.081131	0.000000	NA	0.016156	leaf_length_BLUP;Tian_2011
Heritability	0.517685	0.176140	0.000000	0.000000	0.693825	Her_SD	0.082167	0.081772	0.000000	NA	0.015700	leaf_width_BLUP;Tian_2011
Heritability	0.533538	0.136128	0.000000	0.000000	0.669667	Her_SD	0.079845	0.079194	0.000000	NA	0.016865	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.315555	0.106234	0.000000	0.000000	0.421788	Her_SD	0.089530	0.089338	0.000000	NA	0.022710	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.148345	0.106116	0.000000	0.000000	0.254460	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.253655	0.244621	0.038106	0.000000	0.536383	Her_SD	0.097957	0.091849	0.093483	NA	0.021203	flecking_ls_mean;Olukolu_2016
Heritability	0.227453	0.126364	0.213727	0.000000	0.567543	Her_SD	0.096679	0.087417	0.099093	NA	0.020955	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.076753	0.427109	0.000000	0.000000	0.503862	Her_SD	0.078326	0.078666	0.000000	NA	0.021533	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.355582	0.082022	0.000000	0.000000	0.437604	Her_SD	0.086955	0.086027	0.000000	NA	0.022760	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.326556	0.146963	0.000000	0.000000	0.473519	Her_SD	0.088408	0.088244	0.000000	NA	0.022297	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.481156	0.254115	0.004857	0.000000	0.740128	Her_SD	0.095832	0.089519	0.088024	NA	0.013940	DTS_BLUP;Hung_2012_1
Heritability	0.390671	0.205847	0.109382	0.000000	0.705899	Her_SD	0.099081	0.090796	0.095068	NA	0.015244	DTA_BLUP;Hung_2012_1
Heritability	0.403824	0.206354	0.000000	0.000000	0.610177	Her_SD	0.081367	0.081225	0.000000	NA	0.019430	asi_BLUP;Hung_2012_1
Heritability	0.549012	0.089715	0.036331	0.000000	0.675058	Her_SD	0.092025	0.083913	0.088336	NA	0.016720	plantheight_BLUP;Hung_2012_1
Heritability	0.376269	0.211232	0.119243	0.000000	0.706744	Her_SD	0.099064	0.091050	0.095279	NA	0.015211	DTA_BLUP;Buckler_2009
Heritability	0.467804	0.189851	0.000000	0.000000	0.657656	Her_SD	0.080232	0.079714	0.000000	NA	0.017133	earheight_BLUP;Hung_2012_1
Heritability	0.431441	0.257828	0.000000	0.000000	0.689269	Her_SD	0.081556	0.081071	0.000000	NA	0.016056	leaflength_BLUP;Hung_2012_1
Heritability	0.474944	0.230686	0.000000	0.000000	0.705630	Her_SD	0.081726	0.081500	0.000000	NA	0.015208	leafwidth_BLUP;Hung_2012_1
Heritability	0.432375	0.266144	0.000000	0.000000	0.698519	Her_SD	0.081516	0.080836	0.000000	NA	0.015392	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.416894	0.277067	0.000000	0.000000	0.693961	Her_SD	0.080152	0.079939	0.000000	NA	0.015746	tasslength_BLUP;Hung_2012_1
Heritability	0.543924	0.124419	0.000000	0.000000	0.668343	Her_SD	0.080037	0.079376	0.000000	NA	0.016863	upperleafangle_BLUP;Hung_2012_1
Heritability	0.516664	0.118624	0.000000	0.000000	0.635288	Her_SD	0.075952	0.074809	0.000000	NA	0.018029	cobdiam_BLUP;Hung_2012_1
Heritability	0.450374	0.085192	0.000000	0.000000	0.535566	Her_SD	0.077752	0.077209	0.000000	NA	0.021277	coblength_BLUP;Hung_2012_1
Heritability	0.425386	0.201304	0.000000	0.000000	0.626690	Her_SD	0.082599	0.080986	0.000000	NA	0.018403	earrowno_BLUP;Hung_2012_1
Heritability	0.406801	0.000000	0.000000	0.000000	0.406801	Her_SD	0.024137	0.000000	0.000000	NA	0.024137	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.469377	0.256217	0.015406	0.000000	0.741001	Her_SD	0.095746	0.089596	0.088382	NA	0.013911	DTS_BLUP;Buckler_2009
Heritability	0.309003	0.101398	0.000000	0.000000	0.410401	Her_SD	0.083064	0.081272	0.000000	NA	0.023592	earmass_BLUP;Hung_2012_1
Heritability	0.402574	0.188525	0.007992	0.000000	0.599091	Her_SD	0.092587	0.087715	0.086436	NA	0.019504	cobmass_BLUP;Hung_2012_1
Heritability	0.311003	0.082523	0.000000	0.000000	0.393526	Her_SD	0.084492	0.082711	0.000000	NA	0.024036	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.481377	0.048789	0.060551	0.000000	0.590717	Her_SD	0.095139	0.089544	0.085099	NA	0.019897	weight20kernels_BLUP;Hung_2012_1
Heritability	0.302762	0.131187	0.008869	0.000000	0.442817	Her_SD	0.096281	0.096318	0.086088	NA	0.024126	totalkernelno_BLUP;Hung_2012_1
Heritability	0.493576	0.075447	0.000000	0.000000	0.569024	Her_SD	0.083972	0.083912	0.000000	NA	0.019936	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.346702	0.200882	0.000000	0.000000	0.547584	Her_SD	0.090876	0.090225	0.000000	NA	0.020984	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324017	-0.000000	0.166359	0.000000	0.490377	Her_SD	0.084675	0.000000	0.085117	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.394312	0.196601	0.104161	0.000000	0.695074	Her_SD	0.100592	0.091868	0.095535	NA	0.015719	DTA_BLUP;Wallace_2014
Heritability	0.046081	0.288314	0.000000	0.000000	0.334395	Her_SD	0.083766	0.085453	0.000000	NA	0.024408	chlorophylla_BLUP;Wallace_2014
Heritability	0.402456	0.203200	0.000000	0.000000	0.605656	Her_SD	0.082051	0.081973	0.000000	NA	0.019554	ASI_BLUP;Buckler_2009
Heritability	0.081167	0.000000	0.000000	0.000000	0.081167	Her_SD	0.013964	0.000000	0.000000	NA	0.013964	chlorophyllb_BLUP;Wallace_2014
Heritability	0.121757	0.178180	0.000000	0.000000	0.299937	Her_SD	0.085860	0.086154	0.000000	NA	0.023239	malate_BLUP;Wallace_2014
Heritability	0.074135	0.043290	0.000000	0.000000	0.117425	Her_SD	0.065663	0.064657	0.000000	NA	0.017062	fumarate_BLUP;Wallace_2014
Heritability	0.073631	0.039794	0.000000	0.000000	0.113425	Her_SD	0.065136	0.063960	0.000000	NA	0.016776	fumarate2_BLUP;Wallace_2014
Heritability	0.054796	0.159449	0.000000	0.000000	0.214245	Her_SD	0.080212	0.080350	0.000000	NA	0.022016	glutamate_BLUP;Wallace_2014
Heritability	0.114789	0.241302	0.000000	0.000000	0.356090	Her_SD	0.081963	0.082151	0.000000	NA	0.023597	aminoacids_BLUP;Wallace_2014
Heritability	0.167335	0.068723	0.000000	0.000000	0.236058	Her_SD	0.078114	0.076762	0.000000	NA	0.022197	protein_BLUP;Wallace_2014
Heritability	0.056295	0.202541	0.000000	0.000000	0.258836	Her_SD	0.078720	0.080361	0.000000	NA	0.021137	nitrate_BLUP;Wallace_2014
Heritability	0.095905	0.261789	0.000000	0.000000	0.357694	Her_SD	0.084099	0.085452	0.000000	NA	0.023290	starch_BLUP;Wallace_2014
Heritability	0.137453	0.122608	0.000000	0.000000	0.260061	Her_SD	0.076184	0.076197	0.000000	NA	0.022085	sucrose_BLUP;Wallace_2014
Heritability	0.218486	0.055553	0.000000	0.000000	0.274039	Her_SD	0.080193	0.077854	0.000000	NA	0.023278	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.124660	0.187365	0.000000	0.000000	0.312025	Her_SD	0.082337	0.082761	0.000000	NA	0.023955	glucose_BLUP;Wallace_2014
Heritability	0.163594	0.051987	0.000000	0.000000	0.215580	Her_SD	0.075177	0.074235	0.000000	NA	0.021849	fructose_BLUP;Wallace_2014
Heritability	0.011499	0.228798	0.000000	0.000000	0.240297	Her_SD	0.077583	0.078914	0.000000	NA	0.022205	principal_component_metabolies1;Wallace_2014
Heritability	0.104937	0.242983	0.000000	0.000000	0.347920	Her_SD	0.083518	0.084999	0.000000	NA	0.023278	principal_component_metabolies2;Wallace_2014
Heritability	0.507917	0.214757	0.010793	0.000000	0.733466	Her_SD	0.097039	0.089585	0.088629	NA	0.014213	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.340079	0.246045	0.115899	0.000000	0.702024	Her_SD	0.099955	0.092209	0.095596	NA	0.015439	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.400533	0.206020	0.000000	0.000000	0.606554	Her_SD	0.081533	0.081127	0.000000	NA	0.019312	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.507710	0.221071	0.000000	0.000000	0.728781	Her_SD	0.082552	0.082793	0.000000	NA	0.014381	DTS_BLUP;Peiffer_2014
Heritability	0.366269	0.244359	0.088094	0.000000	0.698722	Her_SD	0.099961	0.092453	0.094782	NA	0.015604	DTA_BLUP;Peiffer_2014
Heritability	0.425842	0.190473	0.000000	0.000000	0.616315	Her_SD	0.080685	0.080209	0.000000	NA	0.019049	ASI_BLUP;Peiffer_2014
Heritability	0.014678	0.352533	0.000000	0.000000	0.367211	Her_SD	0.083913	0.086157	0.000000	NA	0.022206	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.621972	0.012309	0.045295	0.000000	0.679575	Her_SD	0.089716	0.079913	0.087846	NA	0.016473	plant_height_BLUP;Peiffer_2014
Heritability	0.571133	0.089660	0.000000	0.000000	0.660794	Her_SD	0.079518	0.078687	0.000000	NA	0.017009	ear_height_BLUP;Peiffer_2014
Heritability	0.588816	0.071169	0.000000	0.000000	0.659986	Her_SD	0.079895	0.078904	0.000000	NA	0.017470	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.485264	0.151030	0.000000	0.000000	0.636294	Her_SD	0.083872	0.083522	0.000000	NA	0.017967	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.574223	0.027978	0.040589	0.000000	0.642790	Her_SD	0.090283	0.082580	0.087405	NA	0.017860	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.395464	0.216319	0.092640	0.000000	0.704423	Her_SD	0.099288	0.091037	0.094582	NA	0.015272	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.233752	0.293196	0.072218	0.000000	0.599167	Her_SD	0.099018	0.094797	0.093702	NA	0.019226	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146185	-0.000000	0.407111	0.000000	0.553296	Her_SD	0.085556	0.000000	0.089020	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.499861	0.237272	0.000000	0.000000	0.737132	Her_SD	0.081606	0.081899	0.000000	NA	0.013987	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.285623	0.280068	0.082535	0.000000	0.648226	Her_SD	0.097239	0.092805	0.092306	NA	0.017886	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.197793	0.062449	0.000000	0.000000	0.260241	Her_SD	0.081872	0.080932	0.000000	NA	0.022791	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.134038	0.000000	0.449909	0.000000	0.583948	Her_SD	0.085500	0.000000	0.088599	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.373010	0.217335	0.000000	0.000000	0.590345	Her_SD	0.086783	0.086825	0.000000	NA	0.019516	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.463843	0.135908	0.000000	0.000000	0.599751	Her_SD	0.086928	0.086515	0.000000	NA	0.019547	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.206867	0.000520	0.149459	0.000000	0.356845	Her_SD	0.096419	0.084156	0.090257	NA	0.023716	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244434	0.000000	0.142402	0.000000	0.386836	Her_SD	0.083140	0.000000	0.083355	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.360891	0.058129	0.000000	0.000000	0.419020	Her_SD	0.081499	0.080683	0.000000	NA	0.022137	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.345813	0.069673	0.000000	0.000000	0.415486	Her_SD	0.081923	0.081339	0.000000	NA	0.022044	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.316546	0.160460	0.000000	0.000000	0.477006	Her_SD	0.086814	0.086722	0.000000	NA	0.021918	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.215960	0.232784	0.000000	0.000000	0.448744	Her_SD	0.087915	0.088671	0.000000	NA	0.022576	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.226988	0.218833	0.000000	0.000000	0.445821	Her_SD	0.084961	0.084817	0.000000	NA	0.022692	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.222877	0.065150	0.000000	0.000000	0.288027	Her_SD	0.083216	0.082399	0.000000	NA	0.023152	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.303755	0.166682	0.000000	0.000000	0.470437	Her_SD	0.085983	0.085459	0.000000	NA	0.022425	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.134046	0.348567	0.000000	0.000000	0.482612	Her_SD	0.085173	0.086184	0.000000	NA	0.021777	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.202492	0.317025	0.000000	0.000000	0.519517	Her_SD	0.086827	0.087184	0.000000	NA	0.021169	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.448331	0.134599	0.009894	0.000000	0.592823	Her_SD	0.099794	0.094921	0.090721	NA	0.019368	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.575300	0.044478	0.000000	0.000000	0.619778	Her_SD	0.083482	0.082586	0.000000	NA	0.018780	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.374142	0.064969	0.000000	0.000000	0.439111	Her_SD	0.083386	0.082438	0.000000	NA	0.023189	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.381727	0.086679	0.000000	0.000000	0.468406	Her_SD	0.084306	0.083348	0.000000	NA	0.022902	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.268346	0.171097	0.078439	0.000000	0.517882	Her_SD	0.099362	0.095107	0.091443	NA	0.020922	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.164472	0.333765	0.039596	0.000000	0.537834	Her_SD	0.097931	0.098434	0.089221	NA	0.020655	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.424383	0.126413	0.000000	0.000000	0.550796	Her_SD	0.085720	0.085583	0.000000	NA	0.019916	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.053192	0.072639	0.000000	0.000000	0.125830	Her_SD	0.067418	0.067168	0.000000	NA	0.018409	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.456844	0.121145	0.000000	0.000000	0.577989	Her_SD	0.085497	0.084982	0.000000	NA	0.019645	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.144919	0.070693	0.199669	0.000000	0.415281	Her_SD	0.096003	0.092187	0.089506	NA	0.023997	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.108368	0.139608	0.189158	0.000000	0.437134	Her_SD	0.096182	0.093627	0.087638	NA	0.023787	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.304158	0.280161	0.000000	0.000000	0.584319	Her_SD	0.082809	0.082617	0.000000	NA	0.019798	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.266483	0.318477	0.000000	0.000000	0.584960	Her_SD	0.082665	0.082894	0.000000	NA	0.019754	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.258040	0.333105	0.000000	0.000000	0.591145	Her_SD	0.082851	0.083129	0.000000	NA	0.019635	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.306831	0.260042	0.000000	0.000000	0.566873	Her_SD	0.083185	0.082734	0.000000	NA	0.020227	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.255763	0.305982	0.000000	0.000000	0.561745	Her_SD	0.083251	0.083304	0.000000	NA	0.020303	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.235063	0.341391	0.000000	0.000000	0.576454	Her_SD	0.083101	0.083376	0.000000	NA	0.019988	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.274589	0.315672	0.000000	0.000000	0.590261	Her_SD	0.082684	0.082817	0.000000	NA	0.019615	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.016910	0.092711	0.000000	0.000000	0.109621	Her_SD	0.065010	0.065906	0.000000	NA	0.017165	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
