Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.488990	0.167633	0.000000	0.000000	0.656623	Her_SD	0.081557	0.080830	0.000000	NA	0.017161	earheight_BLUP;Hung_2012_1
Heritability	0.450108	0.240338	0.000000	0.000000	0.690446	Her_SD	0.082278	0.081959	0.000000	NA	0.016031	leaflength_BLUP;Hung_2012_1
Heritability	0.507402	0.197323	0.000000	0.000000	0.704724	Her_SD	0.082483	0.082104	0.000000	NA	0.015268	leafwidth_BLUP;Hung_2012_1
Heritability	0.415816	0.284249	0.000000	0.000000	0.700065	Her_SD	0.080667	0.080211	0.000000	NA	0.015340	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.389293	0.306173	0.000000	0.000000	0.695465	Her_SD	0.080415	0.080416	0.000000	NA	0.015699	tasslength_BLUP;Hung_2012_1
Heritability	0.562999	0.105320	0.000000	0.000000	0.668320	Her_SD	0.081017	0.080404	0.000000	NA	0.016858	upperleafangle_BLUP;Hung_2012_1
Heritability	0.425406	0.211144	0.000000	0.000000	0.636550	Her_SD	0.079639	0.079087	0.000000	NA	0.018001	cobdiam_BLUP;Hung_2012_1
Heritability	0.420983	0.120500	0.000000	0.000000	0.541483	Her_SD	0.087722	0.087751	0.000000	NA	0.021600	coblength_BLUP;Hung_2012_1
Heritability	0.530755	0.092005	0.000000	0.000000	0.622760	Her_SD	0.080912	0.078623	0.000000	NA	0.018440	earrowno_BLUP;Hung_2012_1
Heritability	0.386609	0.020479	0.000000	0.000000	0.407089	Her_SD	0.083302	0.080920	0.000000	NA	0.024164	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.608211	0.036187	0.093845	0.000000	0.738244	Her_SD	0.093780	0.084730	0.092321	NA	0.014050	DTS_BLUP;Buckler_2009
Heritability	0.326914	0.083138	0.000000	0.000000	0.410053	Her_SD	0.083461	0.081332	0.000000	NA	0.023597	earmass_BLUP;Hung_2012_1
Heritability	0.401204	0.193246	0.002603	0.000000	0.597053	Her_SD	0.092687	0.089066	0.087005	NA	0.019568	cobmass_BLUP;Hung_2012_1
Heritability	0.312437	0.080914	0.000000	0.000000	0.393351	Her_SD	0.084923	0.083060	0.000000	NA	0.024041	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.381942	0.207069	0.000000	0.000000	0.589011	Her_SD	0.085718	0.084827	0.000000	NA	0.019837	weight20kernels_BLUP;Hung_2012_1
Heritability	0.323573	0.099667	0.019431	0.000000	0.442672	Her_SD	0.094997	0.094828	0.087077	NA	0.024083	totalkernelno_BLUP;Hung_2012_1
Heritability	0.509535	0.058465	0.000000	0.000000	0.567999	Her_SD	0.085135	0.084744	0.000000	NA	0.019939	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.512623	0.033838	0.000000	0.000000	0.546461	Her_SD	0.085750	0.084074	0.000000	NA	0.021022	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.325292	0.000000	0.167600	0.000000	0.492892	Her_SD	0.084977	0.000000	0.085445	NA	0.022534	numbraceroots_BLUP;Hung_2012_1
Heritability	0.485297	0.052926	0.155622	0.000000	0.693845	Her_SD	0.099208	0.088963	0.098108	NA	0.015801	DTA_BLUP;Wallace_2014
Heritability	0.266558	0.060949	0.000000	0.000000	0.327506	Her_SD	0.083391	0.081916	0.000000	NA	0.024319	chlorophylla_BLUP;Wallace_2014
Heritability	0.412212	0.192050	0.000000	0.000000	0.604262	Her_SD	0.083713	0.083396	0.000000	NA	0.019571	ASI_BLUP;Buckler_2009
Heritability	0.081116	0.000000	0.000000	0.000000	0.081116	Her_SD	0.013956	0.000000	0.000000	NA	0.013956	chlorophyllb_BLUP;Wallace_2014
Heritability	0.166376	0.131517	0.000000	0.000000	0.297893	Her_SD	0.083458	0.082577	0.000000	NA	0.023203	malate_BLUP;Wallace_2014
Heritability	0.101803	0.015159	0.000000	0.000000	0.116962	Her_SD	0.065479	0.063006	0.000000	NA	0.017075	fumarate_BLUP;Wallace_2014
Heritability	0.103731	0.009507	0.000000	0.000000	0.113238	Her_SD	0.065105	0.062381	0.000000	NA	0.016824	fumarate2_BLUP;Wallace_2014
Heritability	0.132715	0.080483	0.000000	0.000000	0.213198	Her_SD	0.076163	0.074262	0.000000	NA	0.022066	glutamate_BLUP;Wallace_2014
Heritability	0.168058	0.190664	0.000000	0.000000	0.358722	Her_SD	0.081973	0.081688	0.000000	NA	0.023616	aminoacids_BLUP;Wallace_2014
Heritability	0.235323	0.000000	0.000000	0.000000	0.235323	Her_SD	0.022135	0.000000	0.000000	NA	0.022135	protein_BLUP;Wallace_2014
Heritability	0.179692	0.076262	0.000000	0.000000	0.255953	Her_SD	0.077742	0.077537	0.000000	NA	0.021128	nitrate_BLUP;Wallace_2014
Heritability	0.224657	0.128660	0.000000	0.000000	0.353317	Her_SD	0.084455	0.083799	0.000000	NA	0.023245	starch_BLUP;Wallace_2014
Heritability	0.114258	0.143274	0.000000	0.000000	0.257532	Her_SD	0.080907	0.080576	0.000000	NA	0.022024	sucrose_BLUP;Wallace_2014
Heritability	0.253049	0.021095	0.000000	0.000000	0.274144	Her_SD	0.079595	0.076754	0.000000	NA	0.023291	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.156440	0.156005	0.000000	0.000000	0.312445	Her_SD	0.084053	0.084396	0.000000	NA	0.024051	glucose_BLUP;Wallace_2014
Heritability	0.087461	0.128228	0.000000	0.000000	0.215689	Her_SD	0.077328	0.077246	0.000000	NA	0.021844	fructose_BLUP;Wallace_2014
Heritability	0.167746	0.070921	0.000000	0.000000	0.238666	Her_SD	0.076100	0.074130	0.000000	NA	0.022101	principal_component_metabolies1;Wallace_2014
Heritability	0.186738	0.157516	0.000000	0.000000	0.344254	Her_SD	0.084948	0.085033	0.000000	NA	0.023252	principal_component_metabolies2;Wallace_2014
Heritability	0.630651	0.028671	0.072266	0.000000	0.731587	Her_SD	0.094613	0.085165	0.091611	NA	0.014312	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.460268	0.050416	0.190085	0.000000	0.700769	Her_SD	0.098954	0.088793	0.098919	NA	0.015549	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.428852	0.161518	0.015104	0.000000	0.605473	Her_SD	0.094985	0.090009	0.087438	NA	0.019372	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.644220	0.044005	0.037998	0.000000	0.726223	Her_SD	0.093776	0.085566	0.090499	NA	0.014548	DTS_BLUP;Peiffer_2014
Heritability	0.480685	0.059696	0.156897	0.000000	0.697277	Her_SD	0.098767	0.089114	0.097967	NA	0.015711	DTA_BLUP;Peiffer_2014
Heritability	0.444775	0.172103	0.000000	0.000000	0.616878	Her_SD	0.082237	0.081620	0.000000	NA	0.019042	ASI_BLUP;Peiffer_2014
Heritability	0.169937	0.194294	0.000000	0.000000	0.364232	Her_SD	0.083607	0.084207	0.000000	NA	0.022321	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.615436	0.024638	0.039332	0.000000	0.679405	Her_SD	0.092605	0.088614	0.089011	NA	0.016478	plant_height_BLUP;Peiffer_2014
Heritability	0.543528	0.116901	0.000000	0.000000	0.660429	Her_SD	0.082830	0.081948	0.000000	NA	0.017007	ear_height_BLUP;Peiffer_2014
Heritability	0.601358	0.057891	0.000000	0.000000	0.659249	Her_SD	0.080484	0.079099	0.000000	NA	0.017476	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.476471	0.158010	0.000000	0.000000	0.634481	Her_SD	0.083537	0.082678	0.000000	NA	0.017995	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.527966	0.110560	0.003402	0.000000	0.641929	Her_SD	0.093773	0.090869	0.086681	NA	0.017871	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.501829	0.040467	0.161066	0.000000	0.703361	Her_SD	0.097978	0.087833	0.097761	NA	0.015360	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.348006	0.091995	0.159160	0.000000	0.599161	Her_SD	0.101044	0.096175	0.097761	NA	0.019336	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146234	0.000000	0.407148	0.000000	0.553382	Her_SD	0.085561	0.000000	0.089025	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.663299	0.020713	0.049856	0.000000	0.733869	Her_SD	0.093144	0.084163	0.089923	NA	0.014172	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.369800	0.145652	0.132111	0.000000	0.647562	Her_SD	0.097832	0.092981	0.095638	NA	0.017965	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.251167	0.007798	0.000000	0.000000	0.258965	Her_SD	0.082664	0.081283	0.000000	NA	0.022773	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133881	-0.000000	0.450077	0.000000	0.583958	Her_SD	0.085497	0.000000	0.088598	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.444008	0.145061	0.000000	0.000000	0.589069	Her_SD	0.084712	0.084435	0.000000	NA	0.019563	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.597005	0.000000	0.000000	0.000000	0.597005	Her_SD	0.019573	0.000000	0.000000	NA	0.019573	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.185674	-0.000000	0.148602	0.000000	0.334277	Her_SD	0.080231	0.000000	0.080731	NA	0.022941	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244345	-0.000000	0.142493	0.000000	0.386837	Her_SD	0.083147	0.000000	0.083363	NA	0.023736	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.412625	0.004695	0.000000	0.000000	0.417320	Her_SD	0.080472	0.078509	0.000000	NA	0.022099	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.413552	0.000000	0.000000	0.000000	0.413552	Her_SD	0.021975	0.000000	0.000000	NA	0.021975	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.403433	0.071550	0.000000	0.000000	0.474983	Her_SD	0.085300	0.084547	0.000000	NA	0.021939	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.409374	0.033369	0.000000	0.000000	0.442744	Her_SD	0.085189	0.083711	0.000000	NA	0.022551	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.312157	0.130247	0.000000	0.000000	0.442404	Her_SD	0.087718	0.086198	0.000000	NA	0.022683	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.287912	0.000000	0.000000	0.000000	0.287912	Her_SD	0.023137	0.000000	0.000000	NA	0.023137	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.298003	0.170801	0.000000	0.000000	0.468805	Her_SD	0.086404	0.085495	0.000000	NA	0.022382	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.245513	0.233115	0.000000	0.000000	0.478627	Her_SD	0.087592	0.087545	0.000000	NA	0.021847	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.237591	0.281124	0.000000	0.000000	0.518715	Her_SD	0.087169	0.087250	0.000000	NA	0.021207	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.507381	0.036972	0.048325	0.000000	0.592678	Her_SD	0.098525	0.093025	0.092559	NA	0.019387	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.619054	0.000000	0.000000	0.000000	0.619054	Her_SD	0.018759	0.000000	0.000000	NA	0.018759	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.420576	0.016876	0.000000	0.000000	0.437452	Her_SD	0.081019	0.079172	0.000000	NA	0.023167	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.406170	0.061465	0.000000	0.000000	0.467634	Her_SD	0.083192	0.081893	0.000000	NA	0.022907	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.340001	0.060131	0.117323	0.000000	0.517456	Her_SD	0.098083	0.092599	0.093827	NA	0.021017	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.233848	0.223741	0.079661	0.000000	0.537251	Her_SD	0.097863	0.094755	0.091336	NA	0.020777	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.547827	0.000000	0.000000	0.000000	0.547827	Her_SD	0.019902	0.000000	0.000000	NA	0.019902	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.115268	0.005627	0.003977	0.000000	0.124872	Her_SD	0.071971	0.065227	0.059115	NA	0.018406	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.563460	0.000000	0.012735	0.000000	0.576195	Her_SD	0.081636	0.000000	0.081138	NA	0.019736	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.184654	-0.000000	0.231347	0.000000	0.416001	Her_SD	0.080452	0.000000	0.081257	NA	0.023994	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.176430	0.031072	0.229120	0.000000	0.436623	Her_SD	0.094999	0.091018	0.089255	NA	0.023818	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.440351	0.142233	0.000000	0.000000	0.582583	Her_SD	0.081938	0.081202	0.000000	NA	0.019827	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.421045	0.160929	0.000000	0.000000	0.581974	Her_SD	0.082232	0.081816	0.000000	NA	0.019822	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.415322	0.172369	0.000000	0.000000	0.587691	Her_SD	0.082683	0.082257	0.000000	NA	0.019725	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.454445	0.111381	0.000000	0.000000	0.565826	Her_SD	0.081628	0.080572	0.000000	NA	0.020228	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.420283	0.139330	0.000000	0.000000	0.559612	Her_SD	0.082137	0.081462	0.000000	NA	0.020330	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.408186	0.165207	0.000000	0.000000	0.573394	Her_SD	0.082638	0.082141	0.000000	NA	0.020055	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.426577	0.160897	0.000000	0.000000	0.587474	Her_SD	0.082188	0.081687	0.000000	NA	0.019680	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.081771	0.026299	0.000000	0.000000	0.108070	Her_SD	0.061349	0.060307	0.000000	NA	0.017159	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
