Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	-0.000000	0.639122	0.000000	0.000000	0.639122	Her_SD	0.000000	0.017604	0.000000	NA	0.017604	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.178361	0.474874	0.000000	0.653235	Her_SD	0.000000	0.082941	0.085338	NA	0.017052	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.361457	0.061746	0.000000	0.000000	0.423203	Her_SD	0.087015	0.086337	0.000000	NA	0.022715	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.313715	0.249382	0.000000	0.000000	0.563097	Her_SD	0.086847	0.086313	0.000000	NA	0.020073	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000154	0.570663	0.000000	0.000000	0.570817	Her_SD	0.084012	0.083345	0.000000	NA	0.022159	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.214621	0.184681	0.000000	0.000000	0.399301	Her_SD	0.084722	0.084102	0.000000	NA	0.023134	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598884	0.000000	0.598884	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.111938	0.405038	0.000000	0.516976	Her_SD	0.000000	0.078664	0.081527	NA	0.021079	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548876	0.000000	0.548876	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140379	0.000000	0.410196	0.000000	0.550575	Her_SD	0.087249	0.000000	0.090112	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.398910	0.288833	0.000000	0.000000	0.687743	Her_SD	0.080962	0.080889	0.000000	NA	0.016065	leaf_length_BLUP;Tian_2011
Heritability	0.484546	0.209821	0.000000	0.000000	0.694367	Her_SD	0.081401	0.081063	0.000000	NA	0.015685	leaf_width_BLUP;Tian_2011
Heritability	0.569407	0.099244	0.000000	0.000000	0.668651	Her_SD	0.078492	0.077436	0.000000	NA	0.016893	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.342451	0.078747	0.000000	0.000000	0.421198	Her_SD	0.087251	0.086803	0.000000	NA	0.022705	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.138677	0.127276	0.000000	0.000000	0.265953	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.182637	0.356761	0.000000	0.000000	0.539398	Her_SD	0.088179	0.089190	0.000000	NA	0.020941	flecking_ls_mean;Olukolu_2016
Heritability	0.187096	0.179696	0.201357	0.000000	0.568149	Her_SD	0.100130	0.094426	0.098392	NA	0.020893	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.048595	0.458625	0.000000	0.000000	0.507220	Her_SD	0.074907	0.075858	0.000000	NA	0.021453	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.305935	0.132324	0.000000	0.000000	0.438259	Her_SD	0.087331	0.086713	0.000000	NA	0.022728	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.321738	0.151290	0.000000	0.000000	0.473028	Her_SD	0.087362	0.086943	0.000000	NA	0.022267	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.512980	0.218140	0.005599	0.000000	0.736719	Her_SD	0.095189	0.088326	0.088330	NA	0.014039	DTS_BLUP;Hung_2012_1
Heritability	0.362617	0.273130	0.068380	0.000000	0.704127	Her_SD	0.097875	0.091090	0.093974	NA	0.015261	DTA_BLUP;Hung_2012_1
Heritability	0.417874	0.191098	0.000000	0.000000	0.608972	Her_SD	0.083395	0.083094	0.000000	NA	0.019433	asi_BLUP;Hung_2012_1
Heritability	0.515939	0.156411	0.002667	0.000000	0.675017	Her_SD	0.093008	0.088941	0.087414	NA	0.016692	plantheight_BLUP;Hung_2012_1
Heritability	0.350271	0.275131	0.079554	0.000000	0.704957	Her_SD	0.097810	0.091168	0.094208	NA	0.015229	DTA_BLUP;Buckler_2009
Heritability	0.504002	0.152824	0.000000	0.000000	0.656826	Her_SD	0.080626	0.079921	0.000000	NA	0.017162	earheight_BLUP;Hung_2012_1
Heritability	0.415551	0.275906	0.000000	0.000000	0.691457	Her_SD	0.081836	0.081696	0.000000	NA	0.015988	leaflength_BLUP;Hung_2012_1
Heritability	0.470535	0.235332	0.000000	0.000000	0.705867	Her_SD	0.081113	0.080892	0.000000	NA	0.015214	leafwidth_BLUP;Hung_2012_1
Heritability	0.326629	0.373643	0.000000	0.000000	0.700271	Her_SD	0.080786	0.080525	0.000000	NA	0.015295	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.387405	0.309765	0.000000	0.000000	0.697170	Her_SD	0.078976	0.079108	0.000000	NA	0.015624	tasslength_BLUP;Hung_2012_1
Heritability	0.564663	0.102893	0.000000	0.000000	0.667556	Her_SD	0.078645	0.077639	0.000000	NA	0.016881	upperleafangle_BLUP;Hung_2012_1
Heritability	0.393581	0.242994	0.000000	0.000000	0.636574	Her_SD	0.082202	0.081805	0.000000	NA	0.018017	cobdiam_BLUP;Hung_2012_1
Heritability	0.393010	0.141231	0.000000	0.000000	0.534241	Her_SD	0.083336	0.082345	0.000000	NA	0.021256	coblength_BLUP;Hung_2012_1
Heritability	0.528660	0.093268	0.000000	0.000000	0.621928	Her_SD	0.079062	0.076647	0.000000	NA	0.018478	earrowno_BLUP;Hung_2012_1
Heritability	0.313367	0.096256	0.000000	0.000000	0.409624	Her_SD	0.085561	0.084697	0.000000	NA	0.024222	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.502229	0.217505	0.017902	0.000000	0.737636	Her_SD	0.095214	0.088467	0.088766	NA	0.014011	DTS_BLUP;Buckler_2009
Heritability	0.280834	0.129706	0.000000	0.000000	0.410540	Her_SD	0.084092	0.082641	0.000000	NA	0.023573	earmass_BLUP;Hung_2012_1
Heritability	0.317203	0.279952	0.000000	0.000000	0.597155	Her_SD	0.081171	0.080412	0.000000	NA	0.019517	cobmass_BLUP;Hung_2012_1
Heritability	0.286200	0.107640	0.000000	0.000000	0.393839	Her_SD	0.085624	0.084212	0.000000	NA	0.024018	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.370514	0.220009	0.000000	0.000000	0.590523	Her_SD	0.084237	0.083648	0.000000	NA	0.019797	weight20kernels_BLUP;Hung_2012_1
Heritability	0.322407	0.095922	0.024369	0.000000	0.442698	Her_SD	0.096159	0.094561	0.086484	NA	0.024097	totalkernelno_BLUP;Hung_2012_1
Heritability	0.350565	0.221308	0.000000	0.000000	0.571873	Her_SD	0.085197	0.085368	0.000000	NA	0.019836	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.433439	0.113295	0.000000	0.000000	0.546733	Her_SD	0.088456	0.087168	0.000000	NA	0.021029	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324213	0.000000	0.166152	0.000000	0.490366	Her_SD	0.084665	0.000000	0.085104	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.359834	0.277836	0.056006	0.000000	0.693676	Her_SD	0.098939	0.091910	0.094256	NA	0.015712	DTA_BLUP;Wallace_2014
Heritability	0.146162	0.180856	0.000000	0.000000	0.327018	Her_SD	0.082601	0.082056	0.000000	NA	0.024289	chlorophylla_BLUP;Wallace_2014
Heritability	0.436432	0.167330	0.000000	0.000000	0.603762	Her_SD	0.083114	0.082682	0.000000	NA	0.019571	ASI_BLUP;Buckler_2009
Heritability	0.081161	0.000000	0.000000	0.000000	0.081161	Her_SD	0.013963	0.000000	0.000000	NA	0.013963	chlorophyllb_BLUP;Wallace_2014
Heritability	0.103607	0.195762	0.000000	0.000000	0.299369	Her_SD	0.084598	0.084960	0.000000	NA	0.023179	malate_BLUP;Wallace_2014
Heritability	0.045278	0.071998	0.000000	0.000000	0.117275	Her_SD	0.069002	0.068643	0.000000	NA	0.017035	fumarate_BLUP;Wallace_2014
Heritability	0.052273	0.060843	0.000000	0.000000	0.113116	Her_SD	0.068070	0.067297	0.000000	NA	0.016745	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.208484	0.000000	0.000000	0.208484	Her_SD	0.000000	0.021527	0.000000	NA	0.021527	glutamate_BLUP;Wallace_2014
Heritability	0.098495	0.258940	0.000000	0.000000	0.357435	Her_SD	0.082352	0.082936	0.000000	NA	0.023628	aminoacids_BLUP;Wallace_2014
Heritability	0.090722	0.145790	0.000000	0.000000	0.236512	Her_SD	0.077081	0.076836	0.000000	NA	0.022178	protein_BLUP;Wallace_2014
Heritability	0.042088	0.216473	0.000000	0.000000	0.258561	Her_SD	0.078685	0.080373	0.000000	NA	0.021075	nitrate_BLUP;Wallace_2014
Heritability	0.246117	0.106141	0.000000	0.000000	0.352258	Her_SD	0.082443	0.081088	0.000000	NA	0.023220	starch_BLUP;Wallace_2014
Heritability	0.118551	0.138196	0.000000	0.000000	0.256746	Her_SD	0.079592	0.078871	0.000000	NA	0.021920	sucrose_BLUP;Wallace_2014
Heritability	0.181550	0.091793	0.000000	0.000000	0.273343	Her_SD	0.082716	0.080840	0.000000	NA	0.023310	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.127082	0.186898	0.000000	0.000000	0.313980	Her_SD	0.081959	0.082634	0.000000	NA	0.024039	glucose_BLUP;Wallace_2014
Heritability	0.125342	0.092783	0.000000	0.000000	0.218125	Her_SD	0.077896	0.078391	0.000000	NA	0.022035	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.240536	0.000000	0.000000	0.240536	Her_SD	0.000000	0.022079	0.000000	NA	0.022079	principal_component_metabolies1;Wallace_2014
Heritability	0.191238	0.153144	0.000000	0.000000	0.344382	Her_SD	0.084866	0.084931	0.000000	NA	0.023275	principal_component_metabolies2;Wallace_2014
Heritability	0.531929	0.196627	0.002330	0.000000	0.730886	Her_SD	0.095914	0.088708	0.088792	NA	0.014284	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.341485	0.277476	0.080834	0.000000	0.699795	Her_SD	0.098162	0.091487	0.095227	NA	0.015477	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.413426	0.192154	0.000762	0.000000	0.606342	Her_SD	0.095012	0.090675	0.086362	NA	0.019330	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.538389	0.187716	0.000000	0.000000	0.726104	Her_SD	0.081106	0.080791	0.000000	NA	0.014436	DTS_BLUP;Peiffer_2014
Heritability	0.364121	0.272630	0.059883	0.000000	0.696633	Her_SD	0.098416	0.091262	0.094100	NA	0.015643	DTA_BLUP;Peiffer_2014
Heritability	0.423608	0.192649	0.000000	0.000000	0.616257	Her_SD	0.082352	0.081906	0.000000	NA	0.019031	ASI_BLUP;Peiffer_2014
Heritability	-0.000000	0.364919	0.000000	0.000000	0.364919	Her_SD	0.000000	0.022203	0.000000	NA	0.022203	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.513859	0.166013	0.000000	0.000000	0.679872	Her_SD	0.081203	0.080585	0.000000	NA	0.016392	plant_height_BLUP;Peiffer_2014
Heritability	0.556297	0.104364	0.000000	0.000000	0.660661	Her_SD	0.080950	0.080090	0.000000	NA	0.017002	ear_height_BLUP;Peiffer_2014
Heritability	0.434976	0.242142	0.000000	0.000000	0.677119	Her_SD	0.086261	0.085932	0.000000	NA	0.017308	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.476031	0.159474	0.000000	0.000000	0.635505	Her_SD	0.084219	0.083633	0.000000	NA	0.017980	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.478802	0.164387	0.000000	0.000000	0.643189	Her_SD	0.082130	0.081384	0.000000	NA	0.017783	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.363831	0.293633	0.045195	0.000000	0.702660	Her_SD	0.097813	0.091539	0.093284	NA	0.015278	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.246871	0.271098	0.079459	0.000000	0.597429	Her_SD	0.100350	0.097191	0.094431	NA	0.019253	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.091036	0.103321	0.359174	0.000000	0.553530	Her_SD	0.099688	0.096475	0.098565	NA	0.020371	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.531736	0.202608	0.000000	0.000000	0.734344	Her_SD	0.080967	0.080749	0.000000	NA	0.014045	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.287682	0.284772	0.073173	0.000000	0.645626	Her_SD	0.098039	0.094356	0.092758	NA	0.017927	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.186653	0.074540	0.000000	0.000000	0.261192	Her_SD	0.081268	0.080901	0.000000	NA	0.022834	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.101458	0.059338	0.423486	0.000000	0.584283	Her_SD	0.099373	0.094183	0.097888	NA	0.019855	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.379899	0.208975	0.000000	0.000000	0.588874	Her_SD	0.086325	0.086002	0.000000	NA	0.019546	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.513546	0.084497	0.000000	0.000000	0.598043	Her_SD	0.085804	0.084798	0.000000	NA	0.019570	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.180336	0.049275	0.127830	0.000000	0.357440	Her_SD	0.099590	0.091901	0.090017	NA	0.023675	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.173649	0.122257	0.092069	0.000000	0.387975	Her_SD	0.099865	0.094335	0.089162	NA	0.023685	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.404142	0.013398	0.000000	0.000000	0.417540	Her_SD	0.080955	0.079499	0.000000	NA	0.022121	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.390001	0.023970	0.000000	0.000000	0.413971	Her_SD	0.082907	0.081746	0.000000	NA	0.022028	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.275422	0.201611	0.000000	0.000000	0.477032	Her_SD	0.087150	0.087104	0.000000	NA	0.021882	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.387888	0.054846	0.000000	0.000000	0.442734	Her_SD	0.087968	0.086434	0.000000	NA	0.022529	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.300789	0.143048	0.000000	0.000000	0.443837	Her_SD	0.087883	0.086968	0.000000	NA	0.022685	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.186533	0.103739	0.000000	0.000000	0.290272	Her_SD	0.082651	0.082881	0.000000	NA	0.023202	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.344480	0.144943	0.000000	0.000000	0.489423	Her_SD	0.089310	0.088349	0.000000	NA	0.022609	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.194220	0.284220	0.000000	0.000000	0.478440	Her_SD	0.087740	0.087922	0.000000	NA	0.021776	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.220618	0.296654	0.000000	0.000000	0.517271	Her_SD	0.086354	0.086190	0.000000	NA	0.021179	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.446220	0.140487	0.005483	0.000000	0.592189	Her_SD	0.098574	0.091364	0.089844	NA	0.019350	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.568247	0.051354	0.000000	0.000000	0.619601	Her_SD	0.083087	0.081973	0.000000	NA	0.018759	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.400183	0.037491	0.000000	0.000000	0.437673	Her_SD	0.084888	0.083116	0.000000	NA	0.023151	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.466102	0.000000	0.000000	0.000000	0.466102	Her_SD	0.022863	0.000000	0.000000	NA	0.022863	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.277064	0.176868	0.061154	0.000000	0.515086	Her_SD	0.098809	0.096387	0.092482	NA	0.020915	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.203501	0.270691	0.059194	0.000000	0.533386	Her_SD	0.099564	0.097515	0.090455	NA	0.020728	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.311651	0.242649	0.000000	0.000000	0.554300	Her_SD	0.087198	0.087796	0.000000	NA	0.019831	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.109803	0.015316	0.000000	0.000000	0.125119	Her_SD	0.063904	0.062218	0.000000	NA	0.018420	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.314815	0.265038	0.000000	0.000000	0.579853	Her_SD	0.088504	0.088548	0.000000	NA	0.019554	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.122051	0.103778	0.189747	0.000000	0.415576	Her_SD	0.098077	0.094972	0.088581	NA	0.023958	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.160833	0.054669	0.221107	0.000000	0.436608	Her_SD	0.096463	0.091406	0.088044	NA	0.023800	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.448564	0.132915	0.000000	0.000000	0.581479	Her_SD	0.081850	0.080742	0.000000	NA	0.019830	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.435879	0.144614	0.000000	0.000000	0.580492	Her_SD	0.082343	0.081504	0.000000	NA	0.019827	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.411222	0.175738	0.000000	0.000000	0.586960	Her_SD	0.083101	0.082470	0.000000	NA	0.019717	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.464319	0.100711	0.000000	0.000000	0.565030	Her_SD	0.080702	0.079273	0.000000	NA	0.020228	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.443442	0.114823	0.000000	0.000000	0.558265	Her_SD	0.081334	0.080163	0.000000	NA	0.020333	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.415147	0.157195	0.000000	0.000000	0.572343	Her_SD	0.082469	0.081653	0.000000	NA	0.020055	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.434014	0.152278	0.000000	0.000000	0.586292	Her_SD	0.082349	0.081504	0.000000	NA	0.019683	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.079331	0.028717	0.000000	0.000000	0.108047	Her_SD	0.061816	0.060729	0.000000	NA	0.017141	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
