Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.475425	0.255512	0.008396	0.000000	0.739333	Her_SD	0.094978	0.088836	0.088574	NA	0.013949	DTS_BLUP;Buckler_2009
Heritability	0.249115	0.161815	0.000000	0.000000	0.410930	Her_SD	0.084841	0.083827	0.000000	NA	0.023580	earmass_BLUP;Hung_2012_1
Heritability	0.387549	0.212696	0.000000	0.000000	0.600245	Her_SD	0.081285	0.080303	0.000000	NA	0.019475	cobmass_BLUP;Hung_2012_1
Heritability	0.271890	0.122726	0.000000	0.000000	0.394616	Her_SD	0.085415	0.084379	0.000000	NA	0.024026	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.384190	0.203176	0.002714	0.000000	0.590080	Her_SD	0.095371	0.091401	0.083055	NA	0.019867	weight20kernels_BLUP;Hung_2012_1
Heritability	0.344097	0.055167	0.045073	0.000000	0.444338	Her_SD	0.095611	0.093365	0.086737	NA	0.024088	totalkernelno_BLUP;Hung_2012_1
Heritability	0.403849	0.166213	0.000000	0.000000	0.570062	Her_SD	0.086161	0.086018	0.000000	NA	0.019852	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.403867	0.142675	0.000000	0.000000	0.546542	Her_SD	0.085939	0.084639	0.000000	NA	0.021033	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324217	0.000000	0.166148	0.000000	0.490364	Her_SD	0.084669	0.000000	0.085107	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.305835	0.341124	0.048137	0.000000	0.695097	Her_SD	0.099234	0.092799	0.093707	NA	0.015652	DTA_BLUP;Wallace_2014
Heritability	0.130160	0.199383	0.000000	0.000000	0.329543	Her_SD	0.083802	0.083881	0.000000	NA	0.024298	chlorophylla_BLUP;Wallace_2014
Heritability	0.440269	0.162996	0.000000	0.000000	0.603265	Her_SD	0.081796	0.081117	0.000000	NA	0.019574	ASI_BLUP;Buckler_2009
Heritability	0.081065	0.000000	0.000000	0.000000	0.081065	Her_SD	0.013948	0.000000	0.000000	NA	0.013948	chlorophyllb_BLUP;Wallace_2014
Heritability	0.210439	0.089271	0.000000	0.000000	0.299710	Her_SD	0.083789	0.083449	0.000000	NA	0.023302	malate_BLUP;Wallace_2014
Heritability	0.117191	0.000000	0.000000	0.000000	0.117191	Her_SD	0.017085	0.000000	0.000000	NA	0.017085	fumarate_BLUP;Wallace_2014
Heritability	0.113360	0.000000	0.000000	0.000000	0.113360	Her_SD	0.016816	0.000000	0.000000	NA	0.016816	fumarate2_BLUP;Wallace_2014
Heritability	0.166969	0.046726	0.000000	0.000000	0.213696	Her_SD	0.076492	0.074212	0.000000	NA	0.022018	glutamate_BLUP;Wallace_2014
Heritability	0.104146	0.250478	0.000000	0.000000	0.354623	Her_SD	0.082554	0.082667	0.000000	NA	0.023538	aminoacids_BLUP;Wallace_2014
Heritability	0.148383	0.087770	0.000000	0.000000	0.236153	Her_SD	0.077623	0.076528	0.000000	NA	0.022183	protein_BLUP;Wallace_2014
Heritability	0.107107	0.149957	0.000000	0.000000	0.257064	Her_SD	0.078931	0.079615	0.000000	NA	0.021083	nitrate_BLUP;Wallace_2014
Heritability	0.224508	0.131005	0.000000	0.000000	0.355512	Her_SD	0.084489	0.084600	0.000000	NA	0.023261	starch_BLUP;Wallace_2014
Heritability	0.156659	0.102171	0.000000	0.000000	0.258831	Her_SD	0.077324	0.076776	0.000000	NA	0.022060	sucrose_BLUP;Wallace_2014
Heritability	0.231927	0.042299	0.000000	0.000000	0.274226	Her_SD	0.080752	0.078400	0.000000	NA	0.023305	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.251381	0.056092	0.001609	0.000000	0.309081	Her_SD	0.090619	0.082446	0.076738	NA	0.023934	glucose_BLUP;Wallace_2014
Heritability	0.143134	0.073546	0.000000	0.000000	0.216680	Her_SD	0.075157	0.074940	0.000000	NA	0.021927	fructose_BLUP;Wallace_2014
Heritability	0.161658	0.077426	0.000000	0.000000	0.239084	Her_SD	0.075535	0.073901	0.000000	NA	0.022110	principal_component_metabolies1;Wallace_2014
Heritability	0.115090	0.234843	0.000000	0.000000	0.349933	Her_SD	0.084674	0.086457	0.000000	NA	0.023347	principal_component_metabolies2;Wallace_2014
Heritability	0.477341	0.256267	0.000000	0.000000	0.733608	Her_SD	0.081822	0.082014	0.000000	NA	0.014122	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.250878	0.398887	0.052298	0.000000	0.702063	Her_SD	0.098011	0.092808	0.093594	NA	0.015371	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.409456	0.193723	0.003021	0.000000	0.606200	Her_SD	0.094508	0.089022	0.085414	NA	0.019328	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.475097	0.253886	0.000000	0.000000	0.728983	Her_SD	0.081790	0.081967	0.000000	NA	0.014351	DTS_BLUP;Peiffer_2014
Heritability	0.277146	0.394973	0.026949	0.000000	0.699068	Her_SD	0.098276	0.093108	0.092661	NA	0.015522	DTA_BLUP;Peiffer_2014
Heritability	0.418878	0.197069	0.000000	0.000000	0.615947	Her_SD	0.081275	0.080631	0.000000	NA	0.019022	ASI_BLUP;Peiffer_2014
Heritability	0.038364	0.330604	0.000000	0.000000	0.368968	Her_SD	0.083122	0.085407	0.000000	NA	0.022292	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.484815	0.194982	0.000000	0.000000	0.679797	Her_SD	0.080923	0.080272	0.000000	NA	0.016385	plant_height_BLUP;Peiffer_2014
Heritability	0.504881	0.156256	0.000000	0.000000	0.661137	Her_SD	0.081707	0.080987	0.000000	NA	0.016981	ear_height_BLUP;Peiffer_2014
Heritability	0.504850	0.155178	0.000000	0.000000	0.660028	Her_SD	0.080666	0.079748	0.000000	NA	0.017457	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.502709	0.131883	0.000000	0.000000	0.634592	Her_SD	0.081964	0.081038	0.000000	NA	0.018004	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.441100	0.202122	0.000000	0.000000	0.643223	Her_SD	0.082069	0.081352	0.000000	NA	0.017772	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.301808	0.375512	0.026836	0.000000	0.704156	Her_SD	0.098174	0.093006	0.092821	NA	0.015204	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.237195	0.278061	0.080734	0.000000	0.595990	Her_SD	0.099446	0.091562	0.094147	NA	0.019312	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.116040	0.052940	0.385010	0.000000	0.553990	Her_SD	0.100186	0.093705	0.097641	NA	0.020404	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.525774	0.209594	0.000000	0.000000	0.735368	Her_SD	0.080743	0.080723	0.000000	NA	0.014024	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.255947	0.336104	0.052676	0.000000	0.644727	Her_SD	0.096390	0.090500	0.091546	NA	0.017934	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.206610	0.053983	0.000000	0.000000	0.260593	Her_SD	0.082591	0.082008	0.000000	NA	0.022827	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133968	0.000000	0.449998	0.000000	0.583966	Her_SD	0.085494	0.000000	0.088596	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.231712	0.361635	0.000000	0.000000	0.593347	Her_SD	0.086282	0.086918	0.000000	NA	0.019381	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.459576	0.139507	0.000000	0.000000	0.599083	Her_SD	0.085915	0.085228	0.000000	NA	0.019542	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.172256	0.060564	0.123856	0.000000	0.356675	Her_SD	0.099294	0.090585	0.089523	NA	0.023661	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.178999	0.104876	0.102381	0.000000	0.386256	Her_SD	0.100365	0.093031	0.088912	NA	0.023705	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.355009	0.063256	0.000000	0.000000	0.418265	Her_SD	0.080754	0.079357	0.000000	NA	0.022093	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.335411	0.079186	0.000000	0.000000	0.414598	Her_SD	0.080518	0.079328	0.000000	NA	0.021986	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.341024	0.135353	0.000000	0.000000	0.476377	Her_SD	0.085009	0.084602	0.000000	NA	0.021936	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.304675	0.140133	0.000000	0.000000	0.444808	Her_SD	0.085723	0.085175	0.000000	NA	0.022550	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.273405	0.169615	0.000000	0.000000	0.443019	Her_SD	0.083703	0.082571	0.000000	NA	0.022678	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.227261	0.061380	0.000000	0.000000	0.288641	Her_SD	0.084407	0.084105	0.000000	NA	0.023198	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.300937	0.168200	0.000000	0.000000	0.469138	Her_SD	0.084519	0.083652	0.000000	NA	0.022388	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.216650	0.261839	0.000000	0.000000	0.478489	Her_SD	0.086476	0.086594	0.000000	NA	0.021844	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.253207	0.262053	0.000000	0.000000	0.515260	Her_SD	0.085655	0.085063	0.000000	NA	0.021204	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.400226	0.192844	0.000000	0.000000	0.593070	Her_SD	0.086942	0.086821	0.000000	NA	0.019233	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.510777	0.110858	0.000000	0.000000	0.621635	Her_SD	0.084424	0.084102	0.000000	NA	0.018738	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.369909	0.068398	0.000000	0.000000	0.438307	Her_SD	0.084525	0.083111	0.000000	NA	0.023144	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.417302	0.049620	0.000000	0.000000	0.466922	Her_SD	0.084607	0.082951	0.000000	NA	0.022885	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.236088	0.208784	0.071554	0.000000	0.516426	Her_SD	0.101077	0.096757	0.090902	NA	0.020903	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.216395	0.243783	0.074076	0.000000	0.534254	Her_SD	0.099150	0.096746	0.091244	NA	0.020782	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.318649	0.232947	0.000000	0.000000	0.551596	Her_SD	0.087824	0.087968	0.000000	NA	0.019895	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.032167	0.096017	0.000000	0.000000	0.128184	Her_SD	0.066854	0.067876	0.000000	NA	0.018589	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.463879	0.113061	0.000000	0.000000	0.576940	Her_SD	0.086575	0.085676	0.000000	NA	0.019651	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.084947	0.187856	0.143450	0.000000	0.416252	Her_SD	0.093925	0.091857	0.088612	NA	0.023914	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.064572	0.240174	0.133918	0.000000	0.438664	Her_SD	0.092649	0.092533	0.087331	NA	0.023673	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.295497	0.286672	0.000000	0.000000	0.582169	Her_SD	0.083406	0.082938	0.000000	NA	0.019805	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.257090	0.324838	0.000000	0.000000	0.581928	Her_SD	0.083763	0.083659	0.000000	NA	0.019780	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.266979	0.320141	0.000000	0.000000	0.587120	Her_SD	0.084215	0.084007	0.000000	NA	0.019707	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.336529	0.229400	0.000000	0.000000	0.565930	Her_SD	0.082032	0.081290	0.000000	NA	0.020207	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.280170	0.279877	0.000000	0.000000	0.560047	Her_SD	0.082697	0.082427	0.000000	NA	0.020293	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.274805	0.297971	0.000000	0.000000	0.572776	Her_SD	0.083406	0.083115	0.000000	NA	0.020040	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.273090	0.313950	0.000000	0.000000	0.587040	Her_SD	0.083733	0.083479	0.000000	NA	0.019654	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.000000	0.111638	0.000000	0.000000	0.111638	Her_SD	0.000000	0.017304	0.000000	NA	0.017304	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
