Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	-0.000000	0.513730	0.105998	0.000000	0.619728	Her_SD	0.000000	0.083571	0.084325	NA	0.018363	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567628	0.000000	0.567628	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.682660	0.000000	0.682660	Her_SD	0.000000	0.000000	0.017080	NA	0.017080	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.666269	0.000000	0.666269	Her_SD	0.000000	0.000000	0.017439	NA	0.017439	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.143165	0.000000	0.457744	0.000000	0.600909	Her_SD	0.091952	0.000000	0.094554	NA	0.019216	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.278436	0.012770	0.000000	0.000000	0.291206	Her_SD	0.080199	0.077527	0.000000	NA	0.023743	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000182	0.497807	0.000000	0.000000	0.497989	Her_SD	0.081739	0.082451	0.000000	NA	0.022051	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.201890	0.361898	0.000000	0.563788	Her_SD	0.000000	0.076675	0.078456	NA	0.019841	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.634349	0.000000	0.000000	0.634349	Her_SD	0.000000	0.017611	0.000000	NA	0.017611	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.258284	0.394937	0.000000	0.653222	Her_SD	0.000000	0.077138	0.078613	NA	0.016974	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.328015	0.098358	0.000000	0.000000	0.426374	Her_SD	0.085358	0.085872	0.000000	NA	0.022807	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.326669	0.238198	0.000000	0.000000	0.564867	Her_SD	0.087895	0.087591	0.000000	NA	0.020013	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000155	0.566307	0.000000	0.000000	0.566462	Her_SD	0.082497	0.080973	0.000000	NA	0.022579	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.184763	0.217045	0.000000	0.000000	0.401808	Her_SD	0.086919	0.087142	0.000000	NA	0.023151	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598772	0.000000	0.598772	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.078761	0.438642	0.000000	0.517404	Her_SD	0.000000	0.074019	0.077377	NA	0.021106	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548884	0.000000	0.548884	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140365	-0.000000	0.410203	0.000000	0.550567	Her_SD	0.087241	0.000000	0.090103	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.452791	0.233375	0.000000	0.000000	0.686166	Her_SD	0.077842	0.077421	0.000000	NA	0.016145	leaf_length_BLUP;Tian_2011
Heritability	0.618806	0.073835	0.000000	0.000000	0.692641	Her_SD	0.079931	0.079228	0.000000	NA	0.015752	leaf_width_BLUP;Tian_2011
Heritability	0.657480	0.010778	0.000000	0.000000	0.668259	Her_SD	0.076480	0.075573	0.000000	NA	0.016912	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.310936	0.113621	0.000000	0.000000	0.424557	Her_SD	0.085501	0.086170	0.000000	NA	0.022795	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.208670	0.025664	0.000000	0.000000	0.234335	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.238183	0.251734	0.049123	0.000000	0.539040	Her_SD	0.099025	0.094923	0.093874	NA	0.021164	flecking_ls_mean;Olukolu_2016
Heritability	0.255332	0.047447	0.265603	0.000000	0.568382	Her_SD	0.097641	0.088198	0.100186	NA	0.021022	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.324353	0.172526	0.017465	0.000000	0.514344	Her_SD	0.105083	0.090909	0.089920	NA	0.021444	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.293481	0.146652	0.000000	0.000000	0.440133	Her_SD	0.085579	0.085542	0.000000	NA	0.022716	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.282355	0.193626	0.000000	0.000000	0.475981	Her_SD	0.086754	0.087174	0.000000	NA	0.022201	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.528664	0.196218	0.012478	0.000000	0.737360	Her_SD	0.094770	0.087604	0.089946	NA	0.014045	DTS_BLUP;Hung_2012_1
Heritability	0.390836	0.225231	0.087689	0.000000	0.703757	Her_SD	0.098132	0.089794	0.095875	NA	0.015307	DTA_BLUP;Hung_2012_1
Heritability	0.408702	0.200870	0.000000	0.000000	0.609572	Her_SD	0.082435	0.082132	0.000000	NA	0.019445	asi_BLUP;Hung_2012_1
Heritability	0.458899	0.217225	0.000000	0.000000	0.676124	Her_SD	0.081057	0.080715	0.000000	NA	0.016601	plantheight_BLUP;Hung_2012_1
Heritability	0.389885	0.207212	0.107522	0.000000	0.704618	Her_SD	0.098123	0.089653	0.096368	NA	0.015285	DTA_BLUP;Buckler_2009
Heritability	0.412758	0.246004	0.000000	0.000000	0.658762	Her_SD	0.081897	0.081704	0.000000	NA	0.017087	earheight_BLUP;Hung_2012_1
Heritability	0.481835	0.208008	0.000000	0.000000	0.689843	Her_SD	0.078068	0.077537	0.000000	NA	0.016064	leaflength_BLUP;Hung_2012_1
Heritability	0.589061	0.114929	0.000000	0.000000	0.703989	Her_SD	0.080206	0.079635	0.000000	NA	0.015287	leafwidth_BLUP;Hung_2012_1
Heritability	0.402179	0.295097	0.000000	0.000000	0.697276	Her_SD	0.082368	0.081583	0.000000	NA	0.015429	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.498549	0.194561	0.000000	0.000000	0.693110	Her_SD	0.077170	0.076708	0.000000	NA	0.015767	tasslength_BLUP;Hung_2012_1
Heritability	0.666876	0.000000	0.000000	0.000000	0.666876	Her_SD	0.016879	0.000000	0.000000	NA	0.016879	upperleafangle_BLUP;Hung_2012_1
Heritability	0.491517	0.142965	0.000000	0.000000	0.634481	Her_SD	0.079794	0.078583	0.000000	NA	0.018058	cobdiam_BLUP;Hung_2012_1
Heritability	0.446118	0.088683	0.000000	0.000000	0.534801	Her_SD	0.082317	0.081630	0.000000	NA	0.021267	coblength_BLUP;Hung_2012_1
Heritability	0.498933	0.121664	0.000000	0.000000	0.620596	Her_SD	0.081007	0.079076	0.000000	NA	0.018484	earrowno_BLUP;Hung_2012_1
Heritability	0.245389	0.165046	0.000000	0.000000	0.410435	Her_SD	0.086610	0.086206	0.000000	NA	0.024235	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.526248	0.181146	0.030873	0.000000	0.738267	Her_SD	0.094734	0.087398	0.090488	NA	0.014022	DTS_BLUP;Buckler_2009
Heritability	0.167204	0.243993	0.000000	0.000000	0.411198	Her_SD	0.089090	0.088944	0.000000	NA	0.023589	earmass_BLUP;Hung_2012_1
Heritability	0.383774	0.199320	0.014037	0.000000	0.597131	Her_SD	0.095160	0.090502	0.086914	NA	0.019573	cobmass_BLUP;Hung_2012_1
Heritability	0.141703	0.254117	0.000000	0.000000	0.395820	Her_SD	0.089986	0.090367	0.000000	NA	0.024038	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.435068	0.135575	0.018434	0.000000	0.589077	Her_SD	0.094268	0.092185	0.085705	NA	0.019908	weight20kernels_BLUP;Hung_2012_1
Heritability	0.127191	0.320557	0.000000	0.000000	0.447748	Her_SD	0.089480	0.090175	0.000000	NA	0.024112	totalkernelno_BLUP;Hung_2012_1
Heritability	0.420998	0.147538	0.000000	0.000000	0.568536	Her_SD	0.086485	0.085939	0.000000	NA	0.019890	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.436287	0.109912	0.000000	0.000000	0.546199	Her_SD	0.086566	0.084993	0.000000	NA	0.021040	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324222	-0.000000	0.166141	0.000000	0.490363	Her_SD	0.084668	0.000000	0.085106	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.402285	0.203803	0.086865	0.000000	0.692952	Her_SD	0.099455	0.090682	0.096509	NA	0.015784	DTA_BLUP;Wallace_2014
Heritability	0.076361	0.250806	0.000000	0.000000	0.327167	Her_SD	0.085904	0.086264	0.000000	NA	0.024267	chlorophylla_BLUP;Wallace_2014
Heritability	0.400430	0.204496	0.000000	0.000000	0.604926	Her_SD	0.083370	0.083098	0.000000	NA	0.019568	ASI_BLUP;Buckler_2009
Heritability	0.115157	0.000174	0.000000	0.000000	0.115331	Her_SD	0.073956	0.073612	0.000000	NA	0.019167	chlorophyllb_BLUP;Wallace_2014
Heritability	0.132419	0.167591	0.000000	0.000000	0.300010	Her_SD	0.083000	0.083194	0.000000	NA	0.023335	malate_BLUP;Wallace_2014
Heritability	0.063901	0.053067	0.000000	0.000000	0.116968	Her_SD	0.065809	0.064751	0.000000	NA	0.017036	fumarate_BLUP;Wallace_2014
Heritability	0.056602	0.056416	0.000000	0.000000	0.113018	Her_SD	0.065345	0.064377	0.000000	NA	0.016746	fumarate2_BLUP;Wallace_2014
Heritability	0.113856	0.100012	0.000000	0.000000	0.213868	Her_SD	0.076305	0.075196	0.000000	NA	0.022049	glutamate_BLUP;Wallace_2014
Heritability	0.134695	0.220335	0.000000	0.000000	0.355030	Her_SD	0.080890	0.080706	0.000000	NA	0.023607	aminoacids_BLUP;Wallace_2014
Heritability	0.154763	0.080410	0.000000	0.000000	0.235173	Her_SD	0.079505	0.077878	0.000000	NA	0.022181	protein_BLUP;Wallace_2014
Heritability	0.132374	0.123840	0.000000	0.000000	0.256214	Her_SD	0.079323	0.079578	0.000000	NA	0.021113	nitrate_BLUP;Wallace_2014
Heritability	0.152652	0.199914	0.000000	0.000000	0.352566	Her_SD	0.083745	0.083641	0.000000	NA	0.023199	starch_BLUP;Wallace_2014
Heritability	0.020404	0.239922	0.000000	0.000000	0.260326	Her_SD	0.078560	0.080036	0.000000	NA	0.021997	sucrose_BLUP;Wallace_2014
Heritability	0.227668	0.046648	0.000000	0.000000	0.274316	Her_SD	0.084013	0.081861	0.000000	NA	0.023298	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.062735	0.252317	0.000000	0.000000	0.315052	Her_SD	0.081614	0.083157	0.000000	NA	0.024044	glucose_BLUP;Wallace_2014
Heritability	-0.000000	0.219622	0.000000	0.000000	0.219622	Her_SD	0.000000	0.021962	0.000000	NA	0.021962	fructose_BLUP;Wallace_2014
Heritability	0.086396	0.151246	0.000000	0.000000	0.237642	Her_SD	0.076067	0.075507	0.000000	NA	0.022162	principal_component_metabolies1;Wallace_2014
Heritability	0.000000	0.351036	0.000000	0.000000	0.351036	Her_SD	0.000000	0.023273	0.000000	NA	0.023273	principal_component_metabolies2;Wallace_2014
Heritability	0.527400	0.200782	0.003440	0.000000	0.731622	Her_SD	0.095744	0.088155	0.089651	NA	0.014279	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.360730	0.238203	0.100638	0.000000	0.699570	Her_SD	0.098706	0.090414	0.096796	NA	0.015526	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.374210	0.232734	0.000000	0.000000	0.606944	Her_SD	0.082353	0.081958	0.000000	NA	0.019297	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.533805	0.193377	0.000000	0.000000	0.727182	Her_SD	0.080425	0.080331	0.000000	NA	0.014426	DTS_BLUP;Peiffer_2014
Heritability	0.391887	0.230700	0.073832	0.000000	0.696419	Her_SD	0.098471	0.090580	0.096020	NA	0.015683	DTA_BLUP;Peiffer_2014
Heritability	0.398468	0.218538	0.000000	0.000000	0.617006	Her_SD	0.082012	0.081629	0.000000	NA	0.019031	ASI_BLUP;Peiffer_2014
Heritability	0.053085	0.310563	0.000000	0.000000	0.363648	Her_SD	0.085263	0.086614	0.000000	NA	0.022167	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.475934	0.204440	0.000000	0.000000	0.680375	Her_SD	0.081078	0.080568	0.000000	NA	0.016377	plant_height_BLUP;Peiffer_2014
Heritability	0.450542	0.211865	0.000000	0.000000	0.662407	Her_SD	0.082974	0.082657	0.000000	NA	0.016938	ear_height_BLUP;Peiffer_2014
Heritability	0.415029	0.245781	0.000000	0.000000	0.660810	Her_SD	0.082231	0.081614	0.000000	NA	0.017440	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.391955	0.244294	0.000000	0.000000	0.636249	Her_SD	0.083799	0.083495	0.000000	NA	0.017934	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.437425	0.205551	0.000000	0.000000	0.642976	Her_SD	0.082207	0.081484	0.000000	NA	0.017794	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.393429	0.243566	0.064728	0.000000	0.701723	Her_SD	0.098179	0.089906	0.095383	NA	0.015350	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.200798	0.360853	0.032463	0.000000	0.594114	Her_SD	0.097265	0.093917	0.092981	NA	0.019288	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146384	0.000000	0.406945	0.000000	0.553329	Her_SD	0.085555	0.000000	0.089017	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.549462	0.185002	0.000000	0.000000	0.734464	Her_SD	0.079795	0.079604	0.000000	NA	0.014066	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.262511	0.328000	0.053134	0.000000	0.643646	Her_SD	0.096226	0.092121	0.092111	NA	0.018005	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.244162	0.014784	0.000000	0.000000	0.258946	Her_SD	0.084995	0.083054	0.000000	NA	0.022732	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133809	0.000000	0.450146	0.000000	0.583955	Her_SD	0.085497	0.000000	0.088598	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.425202	0.162815	0.000000	0.000000	0.588017	Her_SD	0.084507	0.083914	0.000000	NA	0.019599	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.518781	0.079107	0.000000	0.000000	0.597887	Her_SD	0.085270	0.084188	0.000000	NA	0.019591	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.194255	0.026915	0.136020	0.000000	0.357190	Her_SD	0.097356	0.089922	0.091338	NA	0.023695	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.227820	0.031692	0.127323	0.000000	0.386836	Her_SD	0.098022	0.090822	0.091272	NA	0.023727	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.357941	0.060362	0.000000	0.000000	0.418303	Her_SD	0.081245	0.079848	0.000000	NA	0.022118	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.351024	0.063048	0.000000	0.000000	0.414072	Her_SD	0.081134	0.079488	0.000000	NA	0.021999	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.370539	0.104199	0.000000	0.000000	0.474739	Her_SD	0.084240	0.083170	0.000000	NA	0.021920	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.390938	0.051280	0.000000	0.000000	0.442218	Her_SD	0.085675	0.083582	0.000000	NA	0.022529	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.254002	0.212254	0.000000	0.000000	0.466256	Her_SD	0.088748	0.087918	0.000000	NA	0.023020	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.286224	0.000000	0.000000	0.000000	0.286224	Her_SD	0.023053	0.000000	0.000000	NA	0.023053	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.277085	0.190203	0.000000	0.000000	0.467288	Her_SD	0.087039	0.085963	0.000000	NA	0.022389	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.059121	0.418200	0.000000	0.000000	0.477321	Her_SD	0.083968	0.084723	0.000000	NA	0.021765	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.134446	0.381493	0.000000	0.000000	0.515939	Her_SD	0.084730	0.084846	0.000000	NA	0.021178	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.436946	0.155714	0.000000	0.000000	0.592660	Her_SD	0.085111	0.084599	0.000000	NA	0.019267	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.553490	0.066705	0.000000	0.000000	0.620195	Her_SD	0.083506	0.082725	0.000000	NA	0.018773	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.296539	0.144479	0.000000	0.000000	0.441017	Her_SD	0.084782	0.084341	0.000000	NA	0.023175	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.343744	0.125047	0.000000	0.000000	0.468791	Her_SD	0.084498	0.083560	0.000000	NA	0.022879	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.203678	0.278296	0.033488	0.000000	0.515462	Her_SD	0.099266	0.096511	0.091117	NA	0.020878	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.145744	0.351829	0.035786	0.000000	0.533359	Her_SD	0.098264	0.096854	0.089983	NA	0.020772	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.366248	0.184802	0.000000	0.000000	0.551050	Her_SD	0.087721	0.087632	0.000000	NA	0.019901	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.057953	0.068713	0.000000	0.000000	0.126666	Her_SD	0.069912	0.070013	0.000000	NA	0.018468	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.448591	0.128899	0.000000	0.000000	0.577491	Her_SD	0.085790	0.085080	0.000000	NA	0.019663	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.120518	0.119354	0.173950	0.000000	0.413822	Her_SD	0.095599	0.095633	0.090219	NA	0.023989	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.167103	0.050992	0.218307	0.000000	0.436402	Her_SD	0.094320	0.092438	0.090145	NA	0.023814	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.330035	0.256972	0.000000	0.000000	0.587007	Her_SD	0.081520	0.081666	0.000000	NA	0.019754	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.310400	0.276688	0.000000	0.000000	0.587088	Her_SD	0.081949	0.082390	0.000000	NA	0.019737	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.304093	0.288296	0.000000	0.000000	0.592389	Her_SD	0.082077	0.082430	0.000000	NA	0.019633	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.318779	0.252340	0.000000	0.000000	0.571119	Her_SD	0.081536	0.081712	0.000000	NA	0.020151	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.285068	0.280821	0.000000	0.000000	0.565889	Her_SD	0.081804	0.082346	0.000000	NA	0.020245	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.267747	0.311565	0.000000	0.000000	0.579311	Her_SD	0.081844	0.082391	0.000000	NA	0.019947	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.314470	0.277852	0.000000	0.000000	0.592323	Her_SD	0.081741	0.082075	0.000000	NA	0.019592	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.080082	0.028178	0.000000	0.000000	0.108261	Her_SD	0.065167	0.064438	0.000000	NA	0.017185	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
