Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.273874	-0.000000	0.295366	0.000000	0.569241	Her_SD	0.087430	0.000000	0.090272	NA	0.021033	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.035994	0.471231	0.000000	0.000000	0.507225	Her_SD	0.083090	0.084055	0.000000	NA	0.021475	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.321892	0.116728	0.000000	0.000000	0.438620	Her_SD	0.083443	0.082866	0.000000	NA	0.022772	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.313921	0.160188	0.000000	0.000000	0.474109	Her_SD	0.084995	0.084932	0.000000	NA	0.022309	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.580252	0.102722	0.053578	0.000000	0.736552	Her_SD	0.094216	0.084936	0.090665	NA	0.014092	DTS_BLUP;Hung_2012_1
Heritability	0.398606	0.204564	0.100688	0.000000	0.703859	Her_SD	0.097362	0.088069	0.095224	NA	0.015297	DTA_BLUP;Hung_2012_1
Heritability	0.402841	0.204575	0.000000	0.000000	0.607416	Her_SD	0.082302	0.081664	0.000000	NA	0.019447	asi_BLUP;Hung_2012_1
Heritability	0.562253	0.064215	0.048701	0.000000	0.675169	Her_SD	0.091374	0.084235	0.089616	NA	0.016716	plantheight_BLUP;Hung_2012_1
Heritability	0.388206	0.204401	0.111961	0.000000	0.704568	Her_SD	0.097320	0.088271	0.095549	NA	0.015272	DTA_BLUP;Buckler_2009
Heritability	0.504335	0.152398	0.000000	0.000000	0.656733	Her_SD	0.078522	0.077793	0.000000	NA	0.017174	earheight_BLUP;Hung_2012_1
Heritability	0.537031	0.140478	0.012921	0.000000	0.690430	Her_SD	0.091754	0.086357	0.090215	NA	0.016144	leaflength_BLUP;Hung_2012_1
Heritability	0.595861	0.108520	0.000000	0.000000	0.704380	Her_SD	0.078254	0.077831	0.000000	NA	0.015279	leafwidth_BLUP;Hung_2012_1
Heritability	0.345101	0.354133	0.000000	0.000000	0.699233	Her_SD	0.079675	0.079328	0.000000	NA	0.015322	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.522278	0.170497	0.000000	0.000000	0.692775	Her_SD	0.077150	0.076643	0.000000	NA	0.015773	tasslength_BLUP;Hung_2012_1
Heritability	0.663861	0.003035	0.000000	0.000000	0.666896	Her_SD	0.075998	0.074734	0.000000	NA	0.016891	upperleafangle_BLUP;Hung_2012_1
Heritability	0.403568	0.233820	0.000000	0.000000	0.637387	Her_SD	0.080110	0.079782	0.000000	NA	0.017954	cobdiam_BLUP;Hung_2012_1
Heritability	0.521880	0.010577	0.000000	0.000000	0.532458	Her_SD	0.079972	0.078954	0.000000	NA	0.021314	coblength_BLUP;Hung_2012_1
Heritability	0.389428	0.241115	0.000000	0.000000	0.630543	Her_SD	0.083869	0.083224	0.000000	NA	0.018280	earrowno_BLUP;Hung_2012_1
Heritability	0.406806	0.000000	0.000000	0.000000	0.406806	Her_SD	0.024137	0.000000	0.000000	NA	0.024137	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.566248	0.107127	0.064082	0.000000	0.737456	Her_SD	0.094280	0.085176	0.091011	NA	0.014066	DTS_BLUP;Buckler_2009
Heritability	0.270299	0.142962	0.000000	0.000000	0.413261	Her_SD	0.084390	0.083913	0.000000	NA	0.023642	earmass_BLUP;Hung_2012_1
Heritability	0.377283	0.224767	0.000000	0.000000	0.602050	Her_SD	0.079789	0.079635	0.000000	NA	0.019394	cobmass_BLUP;Hung_2012_1
Heritability	0.257981	0.138581	0.000000	0.000000	0.396562	Her_SD	0.086443	0.086183	0.000000	NA	0.024105	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.381429	0.208112	0.000000	0.000000	0.589540	Her_SD	0.085230	0.084485	0.000000	NA	0.019827	weight20kernels_BLUP;Hung_2012_1
Heritability	0.295873	0.148089	0.003458	0.000000	0.447420	Her_SD	0.096398	0.099462	0.087106	NA	0.024087	totalkernelno_BLUP;Hung_2012_1
Heritability	0.516173	0.051300	0.000000	0.000000	0.567473	Her_SD	0.084213	0.083518	0.000000	NA	0.019928	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.342291	0.206250	0.000000	0.000000	0.548541	Her_SD	0.087921	0.087431	0.000000	NA	0.020982	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.297642	0.044944	0.148725	0.000000	0.491311	Her_SD	0.099891	0.091883	0.092314	NA	0.022525	numbraceroots_BLUP;Hung_2012_1
Heritability	0.417400	0.170148	0.105536	0.000000	0.693083	Her_SD	0.098675	0.088259	0.096004	NA	0.015781	DTA_BLUP;Wallace_2014
Heritability	0.120545	0.208275	0.000000	0.000000	0.328819	Her_SD	0.083270	0.083559	0.000000	NA	0.024334	chlorophylla_BLUP;Wallace_2014
Heritability	0.384755	0.218505	0.000000	0.000000	0.603260	Her_SD	0.082848	0.082339	0.000000	NA	0.019558	ASI_BLUP;Buckler_2009
Heritability	0.081095	0.000000	0.000000	0.000000	0.081095	Her_SD	0.013953	0.000000	0.000000	NA	0.013953	chlorophyllb_BLUP;Wallace_2014
Heritability	0.015066	0.288824	0.000000	0.000000	0.303890	Her_SD	0.081302	0.083516	0.000000	NA	0.023261	malate_BLUP;Wallace_2014
Heritability	0.029085	0.089248	0.000000	0.000000	0.118334	Her_SD	0.065357	0.065890	0.000000	NA	0.017100	fumarate_BLUP;Wallace_2014
Heritability	0.037100	0.076969	0.000000	0.000000	0.114069	Her_SD	0.064350	0.064514	0.000000	NA	0.016797	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.215908	0.000000	0.000000	0.215908	Her_SD	0.000000	0.022003	0.000000	NA	0.022003	glutamate_BLUP;Wallace_2014
Heritability	0.119410	0.235318	0.000000	0.000000	0.354728	Her_SD	0.078707	0.078643	0.000000	NA	0.023580	aminoacids_BLUP;Wallace_2014
Heritability	0.153625	0.083133	0.000000	0.000000	0.236757	Her_SD	0.073224	0.072229	0.000000	NA	0.022224	protein_BLUP;Wallace_2014
Heritability	0.157850	0.098161	0.000000	0.000000	0.256011	Her_SD	0.074950	0.074781	0.000000	NA	0.021088	nitrate_BLUP;Wallace_2014
Heritability	0.147298	0.208352	0.000000	0.000000	0.355650	Her_SD	0.084814	0.085367	0.000000	NA	0.023287	starch_BLUP;Wallace_2014
Heritability	0.108870	0.150702	0.000000	0.000000	0.259572	Her_SD	0.078442	0.078699	0.000000	NA	0.022032	sucrose_BLUP;Wallace_2014
Heritability	0.258941	0.015306	0.000000	0.000000	0.274246	Her_SD	0.078246	0.075534	0.000000	NA	0.023293	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.139848	0.174693	0.000000	0.000000	0.314541	Her_SD	0.081683	0.082480	0.000000	NA	0.024047	glucose_BLUP;Wallace_2014
Heritability	0.073060	0.146538	0.000000	0.000000	0.219598	Her_SD	0.079300	0.080527	0.000000	NA	0.022064	fructose_BLUP;Wallace_2014
Heritability	0.005185	0.232537	0.000000	0.000000	0.237722	Her_SD	0.071757	0.072845	0.000000	NA	0.022087	principal_component_metabolies1;Wallace_2014
Heritability	0.000000	0.352374	0.000000	0.000000	0.352374	Her_SD	0.000000	0.023318	0.000000	NA	0.023318	principal_component_metabolies2;Wallace_2014
Heritability	0.614549	0.054107	0.062395	0.000000	0.731051	Her_SD	0.094991	0.084845	0.091101	NA	0.014328	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.388989	0.184291	0.125889	0.000000	0.699169	Her_SD	0.098042	0.088517	0.096942	NA	0.015549	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.441622	0.146415	0.016773	0.000000	0.604810	Her_SD	0.093373	0.088901	0.088030	NA	0.019380	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.626775	0.068422	0.030386	0.000000	0.725582	Her_SD	0.094682	0.085501	0.089785	NA	0.014567	DTS_BLUP;Peiffer_2014
Heritability	0.411606	0.185138	0.099360	0.000000	0.696104	Her_SD	0.097989	0.088487	0.095796	NA	0.015699	DTA_BLUP;Peiffer_2014
Heritability	0.441152	0.173419	0.000000	0.000000	0.614571	Her_SD	0.080959	0.080080	0.000000	NA	0.019061	ASI_BLUP;Peiffer_2014
Heritability	0.121586	0.247439	0.000000	0.000000	0.369025	Her_SD	0.084807	0.086817	0.000000	NA	0.022440	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.591634	0.073021	0.014547	0.000000	0.679203	Her_SD	0.091017	0.084277	0.087567	NA	0.016473	plant_height_BLUP;Peiffer_2014
Heritability	0.538923	0.122303	0.000000	0.000000	0.661226	Her_SD	0.079638	0.078989	0.000000	NA	0.017005	ear_height_BLUP;Peiffer_2014
Heritability	0.546181	0.114230	0.000000	0.000000	0.660411	Her_SD	0.081186	0.080394	0.000000	NA	0.017445	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.469388	0.166884	0.000000	0.000000	0.636272	Her_SD	0.083467	0.083126	0.000000	NA	0.017978	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.533151	0.109485	0.000000	0.000000	0.642636	Her_SD	0.078535	0.077409	0.000000	NA	0.017802	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.408125	0.213134	0.080614	0.000000	0.701873	Her_SD	0.097257	0.088284	0.094944	NA	0.015341	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.213277	0.321088	0.064700	0.000000	0.599064	Her_SD	0.098463	0.095538	0.093479	NA	0.019164	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146331	0.000000	0.407007	0.000000	0.553338	Her_SD	0.085568	0.000000	0.089031	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.617657	0.096320	0.019237	0.000000	0.733213	Her_SD	0.093754	0.084832	0.088672	NA	0.014183	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.308614	0.237752	0.099986	0.000000	0.646352	Her_SD	0.097369	0.092565	0.093543	NA	0.017940	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.240794	0.018888	0.000000	0.000000	0.259682	Her_SD	0.082553	0.082172	0.000000	NA	0.022870	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133818	-0.000000	0.450155	0.000000	0.583973	Her_SD	0.085502	0.000000	0.088604	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.370328	0.218377	0.000000	0.000000	0.588705	Her_SD	0.084409	0.084047	0.000000	NA	0.019518	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.466400	0.132088	0.000000	0.000000	0.598489	Her_SD	0.085289	0.084442	0.000000	NA	0.019549	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.201097	0.010958	0.145092	0.000000	0.357147	Her_SD	0.097682	0.086124	0.089687	NA	0.023737	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.238367	0.009649	0.139016	0.000000	0.387032	Her_SD	0.098487	0.087712	0.089831	NA	0.023755	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.350275	0.067923	0.000000	0.000000	0.418197	Her_SD	0.083207	0.081886	0.000000	NA	0.022073	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.336722	0.077655	0.000000	0.000000	0.414377	Her_SD	0.085181	0.083975	0.000000	NA	0.021972	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.371370	0.104142	0.000000	0.000000	0.475512	Her_SD	0.083300	0.082625	0.000000	NA	0.021920	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.382961	0.060041	0.000000	0.000000	0.443002	Her_SD	0.084011	0.082547	0.000000	NA	0.022543	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.178499	0.269316	0.000000	0.000000	0.447815	Her_SD	0.087288	0.088020	0.000000	NA	0.022658	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.285887	0.000382	0.000000	0.000000	0.286269	Her_SD	0.083087	0.082560	0.000000	NA	0.023216	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.232656	0.239713	0.000000	0.000000	0.472369	Her_SD	0.086991	0.087364	0.000000	NA	0.022383	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.205680	0.274225	0.000000	0.000000	0.479905	Her_SD	0.086524	0.086961	0.000000	NA	0.021784	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.303243	0.214145	0.000000	0.000000	0.517388	Her_SD	0.085354	0.084883	0.000000	NA	0.021180	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.424894	0.167454	0.000000	0.000000	0.592348	Her_SD	0.083073	0.082595	0.000000	NA	0.019230	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.556519	0.062745	0.000000	0.000000	0.619264	Her_SD	0.083101	0.081767	0.000000	NA	0.018762	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.395952	0.042296	0.000000	0.000000	0.438248	Her_SD	0.084200	0.082989	0.000000	NA	0.023183	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.395764	0.071941	0.000000	0.000000	0.467705	Her_SD	0.087513	0.086455	0.000000	NA	0.022901	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.252009	0.224203	0.041795	0.000000	0.518007	Her_SD	0.097503	0.097196	0.092294	NA	0.020846	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.251169	0.211173	0.073043	0.000000	0.535385	Her_SD	0.097854	0.098717	0.093467	NA	0.020768	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.346692	0.205650	0.000000	0.000000	0.552342	Her_SD	0.084263	0.084388	0.000000	NA	0.019830	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.101681	0.026979	0.000000	0.000000	0.128660	Her_SD	0.062392	0.061080	0.000000	NA	0.018794	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.499657	0.077010	0.000000	0.000000	0.576667	Her_SD	0.083675	0.082604	0.000000	NA	0.019651	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.150339	0.063454	0.202317	0.000000	0.416110	Her_SD	0.094705	0.090744	0.089619	NA	0.023985	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.152791	0.069637	0.214416	0.000000	0.436845	Her_SD	0.094896	0.090380	0.088389	NA	0.023806	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.381659	0.201768	0.000000	0.000000	0.583427	Her_SD	0.080816	0.080359	0.000000	NA	0.019805	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.373099	0.209281	0.000000	0.000000	0.582380	Her_SD	0.080882	0.080588	0.000000	NA	0.019803	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.378609	0.210024	0.000000	0.000000	0.588633	Her_SD	0.080872	0.080653	0.000000	NA	0.019696	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.378334	0.187579	0.000000	0.000000	0.565913	Her_SD	0.080618	0.079774	0.000000	NA	0.020224	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.358692	0.200463	0.000000	0.000000	0.559155	Her_SD	0.080664	0.079999	0.000000	NA	0.020326	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.358142	0.215442	0.000000	0.000000	0.573584	Her_SD	0.080771	0.080374	0.000000	NA	0.020039	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.379531	0.208649	0.000000	0.000000	0.588180	Her_SD	0.080778	0.080467	0.000000	NA	0.019657	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.080293	0.028146	0.000000	0.000000	0.108439	Her_SD	0.058720	0.057950	0.000000	NA	0.017181	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
