Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.140404	0.000000	0.410170	0.000000	0.550574	Her_SD	0.087244	0.000000	0.090106	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.418544	0.266501	0.000000	0.000000	0.685045	Her_SD	0.079597	0.079105	0.000000	NA	0.016174	leaf_length_BLUP;Tian_2011
Heritability	0.486737	0.208013	0.000000	0.000000	0.694750	Her_SD	0.083261	0.083101	0.000000	NA	0.015687	leaf_width_BLUP;Tian_2011
Heritability	0.558539	0.111675	0.000000	0.000000	0.670214	Her_SD	0.079350	0.078922	0.000000	NA	0.016859	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.352687	0.068992	0.000000	0.000000	0.421679	Her_SD	0.084486	0.084312	0.000000	NA	0.022751	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.170706	0.077329	0.000000	0.000000	0.248035	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.360103	0.010026	0.169491	0.000000	0.539620	Her_SD	0.098405	0.089294	0.097124	NA	0.021303	flecking_ls_mean;Olukolu_2016
Heritability	0.273828	0.000000	0.295441	0.000000	0.569269	Her_SD	0.087422	0.000000	0.090267	NA	0.021032	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.145815	0.368447	0.000000	0.000000	0.514261	Her_SD	0.081913	0.082541	0.000000	NA	0.021297	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.364066	0.073373	0.000000	0.000000	0.437439	Her_SD	0.084578	0.083462	0.000000	NA	0.022750	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.380005	0.091822	0.000000	0.000000	0.471827	Her_SD	0.085639	0.084695	0.000000	NA	0.022287	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.485854	0.237477	0.016461	0.000000	0.739792	Her_SD	0.095111	0.085614	0.087512	NA	0.013951	DTS_BLUP;Hung_2012_1
Heritability	0.336534	0.278686	0.091574	0.000000	0.706794	Her_SD	0.098853	0.090756	0.093390	NA	0.015183	DTA_BLUP;Hung_2012_1
Heritability	0.447792	0.161433	0.000000	0.000000	0.609224	Her_SD	0.081774	0.081554	0.000000	NA	0.019463	asi_BLUP;Hung_2012_1
Heritability	0.500647	0.164840	0.009108	0.000000	0.674595	Her_SD	0.093645	0.086368	0.086945	NA	0.016736	plantheight_BLUP;Hung_2012_1
Heritability	0.316134	0.290561	0.101022	0.000000	0.707717	Her_SD	0.098729	0.090829	0.093393	NA	0.015145	DTA_BLUP;Buckler_2009
Heritability	0.453741	0.204336	0.000000	0.000000	0.658077	Her_SD	0.081045	0.080675	0.000000	NA	0.017132	earheight_BLUP;Hung_2012_1
Heritability	0.428572	0.260998	0.000000	0.000000	0.689570	Her_SD	0.079602	0.079134	0.000000	NA	0.016068	leaflength_BLUP;Hung_2012_1
Heritability	0.469072	0.237430	0.000000	0.000000	0.706502	Her_SD	0.082844	0.082837	0.000000	NA	0.015203	leafwidth_BLUP;Hung_2012_1
Heritability	0.539733	0.158970	0.000000	0.000000	0.698703	Her_SD	0.075882	0.074782	0.000000	NA	0.015393	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.457834	0.235791	0.000000	0.000000	0.693624	Her_SD	0.077297	0.076946	0.000000	NA	0.015762	tasslength_BLUP;Hung_2012_1
Heritability	0.581428	0.087128	0.000000	0.000000	0.668556	Her_SD	0.078647	0.078152	0.000000	NA	0.016867	upperleafangle_BLUP;Hung_2012_1
Heritability	0.400329	0.234249	0.000000	0.000000	0.634578	Her_SD	0.077922	0.077133	0.000000	NA	0.018061	cobdiam_BLUP;Hung_2012_1
Heritability	0.387573	0.147485	0.000000	0.000000	0.535059	Her_SD	0.082554	0.081865	0.000000	NA	0.021274	coblength_BLUP;Hung_2012_1
Heritability	0.421811	0.204639	0.000000	0.000000	0.626450	Her_SD	0.081088	0.079506	0.000000	NA	0.018435	earrowno_BLUP;Hung_2012_1
Heritability	0.309225	0.098948	0.000000	0.000000	0.408173	Her_SD	0.083914	0.082422	0.000000	NA	0.024194	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.471487	0.240763	0.028523	0.000000	0.740772	Her_SD	0.095112	0.085591	0.087760	NA	0.013921	DTS_BLUP;Buckler_2009
Heritability	0.287302	0.121512	0.000000	0.000000	0.408814	Her_SD	0.084864	0.082852	0.000000	NA	0.023624	earmass_BLUP;Hung_2012_1
Heritability	0.378093	0.210718	0.007777	0.000000	0.596588	Her_SD	0.093960	0.087442	0.085441	NA	0.019619	cobmass_BLUP;Hung_2012_1
Heritability	0.293532	0.099279	0.000000	0.000000	0.392811	Her_SD	0.086254	0.084438	0.000000	NA	0.024064	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.370911	0.217074	0.000000	0.000000	0.587985	Her_SD	0.084707	0.083669	0.000000	NA	0.019866	weight20kernels_BLUP;Hung_2012_1
Heritability	0.335549	0.070592	0.036460	0.000000	0.442601	Her_SD	0.095001	0.091587	0.086393	NA	0.024124	totalkernelno_BLUP;Hung_2012_1
Heritability	0.499705	0.068538	0.000000	0.000000	0.568243	Her_SD	0.083978	0.083576	0.000000	NA	0.019932	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.338142	0.209584	0.000000	0.000000	0.547726	Her_SD	0.089287	0.088692	0.000000	NA	0.020996	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.315078	0.015316	0.160048	0.000000	0.490443	Her_SD	0.099356	0.086750	0.091545	NA	0.022515	numbraceroots_BLUP;Hung_2012_1
Heritability	0.325305	0.285468	0.085802	0.000000	0.696575	Her_SD	0.100205	0.091677	0.093597	NA	0.015638	DTA_BLUP;Wallace_2014
Heritability	0.186877	0.139798	0.000000	0.000000	0.326675	Her_SD	0.083092	0.081916	0.000000	NA	0.024315	chlorophylla_BLUP;Wallace_2014
Heritability	0.429312	0.175681	0.000000	0.000000	0.604993	Her_SD	0.082103	0.081952	0.000000	NA	0.019570	ASI_BLUP;Buckler_2009
Heritability	0.107077	0.000000	0.000000	0.000000	0.107077	Her_SD	0.017873	0.000000	0.000000	NA	0.017873	chlorophyllb_BLUP;Wallace_2014
Heritability	0.165474	0.134370	0.000000	0.000000	0.299844	Her_SD	0.084092	0.083936	0.000000	NA	0.023274	malate_BLUP;Wallace_2014
Heritability	0.098893	0.018623	0.000000	0.000000	0.117516	Her_SD	0.065075	0.063852	0.000000	NA	0.017112	fumarate_BLUP;Wallace_2014
Heritability	0.094772	0.018849	0.000000	0.000000	0.113621	Her_SD	0.065236	0.063905	0.000000	NA	0.016830	fumarate2_BLUP;Wallace_2014
Heritability	0.013918	0.201214	0.000000	0.000000	0.215133	Her_SD	0.075889	0.076853	0.000000	NA	0.022023	glutamate_BLUP;Wallace_2014
Heritability	0.233060	0.091430	0.029491	0.000000	0.353980	Her_SD	0.088320	0.078934	0.078451	NA	0.023599	aminoacids_BLUP;Wallace_2014
Heritability	0.207941	0.027383	0.000000	0.000000	0.235325	Her_SD	0.075587	0.072962	0.000000	NA	0.022163	protein_BLUP;Wallace_2014
Heritability	0.247469	0.006300	0.000000	0.000000	0.253769	Her_SD	0.076457	0.074133	0.000000	NA	0.021012	nitrate_BLUP;Wallace_2014
Heritability	0.241907	0.111539	0.000000	0.000000	0.353446	Her_SD	0.082475	0.081723	0.000000	NA	0.023254	starch_BLUP;Wallace_2014
Heritability	0.153880	0.102892	0.000000	0.000000	0.256773	Her_SD	0.076791	0.075500	0.000000	NA	0.021940	sucrose_BLUP;Wallace_2014
Heritability	0.146623	0.128399	0.000000	0.000000	0.275022	Her_SD	0.079520	0.078603	0.000000	NA	0.023339	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.210430	0.099724	0.000000	0.000000	0.310154	Her_SD	0.079836	0.079028	0.000000	NA	0.023983	glucose_BLUP;Wallace_2014
Heritability	0.179536	0.035443	0.000000	0.000000	0.214979	Her_SD	0.075925	0.074559	0.000000	NA	0.021812	fructose_BLUP;Wallace_2014
Heritability	0.082810	0.155025	0.000000	0.000000	0.237835	Her_SD	0.075886	0.075320	0.000000	NA	0.022129	principal_component_metabolies1;Wallace_2014
Heritability	0.241564	0.101267	0.000000	0.000000	0.342830	Her_SD	0.082425	0.081706	0.000000	NA	0.023265	principal_component_metabolies2;Wallace_2014
Heritability	0.470978	0.259279	0.004364	0.000000	0.734620	Her_SD	0.095877	0.086207	0.087221	NA	0.014160	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.290286	0.318550	0.094484	0.000000	0.703320	Her_SD	0.098389	0.090583	0.093831	NA	0.015361	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.432510	0.154311	0.019557	0.000000	0.606378	Her_SD	0.094503	0.089259	0.086849	NA	0.019368	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.463589	0.266289	0.000000	0.000000	0.729879	Her_SD	0.080207	0.080451	0.000000	NA	0.014320	DTS_BLUP;Peiffer_2014
Heritability	0.307710	0.320965	0.071410	0.000000	0.700085	Her_SD	0.098961	0.091067	0.092827	NA	0.015526	DTA_BLUP;Peiffer_2014
Heritability	0.454142	0.158504	0.003466	0.000000	0.616111	Her_SD	0.093777	0.088882	0.085844	NA	0.019084	ASI_BLUP;Peiffer_2014
Heritability	0.041394	0.325671	0.000000	0.000000	0.367066	Her_SD	0.080559	0.082268	0.000000	NA	0.022304	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.555087	0.125065	0.000000	0.000000	0.680152	Her_SD	0.078171	0.077142	0.000000	NA	0.016415	plant_height_BLUP;Peiffer_2014
Heritability	0.549199	0.111918	0.000000	0.000000	0.661117	Her_SD	0.080019	0.079314	0.000000	NA	0.017003	ear_height_BLUP;Peiffer_2014
Heritability	0.430689	0.249904	0.000000	0.000000	0.680593	Her_SD	0.082991	0.082462	0.000000	NA	0.017250	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.451878	0.184764	0.000000	0.000000	0.636642	Her_SD	0.082424	0.082086	0.000000	NA	0.017959	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.546135	0.078117	0.017711	0.000000	0.641963	Her_SD	0.092025	0.085220	0.086322	NA	0.017886	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.348983	0.282188	0.073629	0.000000	0.704800	Her_SD	0.098820	0.090701	0.093101	NA	0.015227	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.153975	0.415861	0.026917	0.000000	0.596754	Her_SD	0.098934	0.095869	0.091499	NA	0.019192	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146277	-0.000000	0.407112	0.000000	0.553388	Her_SD	0.085564	0.000000	0.089028	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.510559	0.226117	0.000000	0.000000	0.736676	Her_SD	0.078992	0.079122	0.000000	NA	0.013992	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.229175	0.379134	0.037237	0.000000	0.645546	Her_SD	0.096785	0.094129	0.090896	NA	0.017888	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.171269	0.090067	0.000000	0.000000	0.261336	Her_SD	0.079972	0.079561	0.000000	NA	0.022820	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133804	0.000000	0.450163	0.000000	0.583967	Her_SD	0.085497	0.000000	0.088599	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.309521	0.282111	0.000000	0.000000	0.591632	Her_SD	0.086353	0.086639	0.000000	NA	0.019457	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.466640	0.133363	0.000000	0.000000	0.600003	Her_SD	0.084339	0.083935	0.000000	NA	0.019559	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207482	0.000000	0.149340	0.000000	0.356822	Her_SD	0.083169	0.000000	0.083516	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244432	0.000000	0.142407	0.000000	0.386839	Her_SD	0.083140	0.000000	0.083355	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.417416	0.000000	0.000000	0.000000	0.417416	Her_SD	0.022076	0.000000	0.000000	NA	0.022076	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.401559	0.012024	0.000000	0.000000	0.413583	Her_SD	0.081535	0.079787	0.000000	NA	0.022001	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.349329	0.127734	0.000000	0.000000	0.477062	Her_SD	0.085492	0.085406	0.000000	NA	0.021949	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.298562	0.146973	0.000000	0.000000	0.445535	Her_SD	0.086286	0.086059	0.000000	NA	0.022567	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.193831	0.252144	0.000000	0.000000	0.445974	Her_SD	0.087702	0.088014	0.000000	NA	0.022669	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.216374	0.072018	0.000000	0.000000	0.288393	Her_SD	0.080865	0.080123	0.000000	NA	0.023153	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.302625	0.167432	0.000000	0.000000	0.470057	Her_SD	0.086218	0.085689	0.000000	NA	0.022386	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.111735	0.369445	0.000000	0.000000	0.481180	Her_SD	0.084893	0.085900	0.000000	NA	0.021797	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.197258	0.321427	0.000000	0.000000	0.518685	Her_SD	0.085682	0.085954	0.000000	NA	0.021187	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.404376	0.189868	0.000000	0.000000	0.594244	Her_SD	0.086271	0.086159	0.000000	NA	0.019228	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.469696	0.152560	0.000000	0.000000	0.622256	Her_SD	0.083521	0.083225	0.000000	NA	0.018720	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.336559	0.101937	0.000000	0.000000	0.438496	Her_SD	0.085487	0.084216	0.000000	NA	0.023149	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.312829	0.155021	0.000000	0.000000	0.467850	Her_SD	0.087051	0.086080	0.000000	NA	0.022868	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.219029	0.261526	0.036851	0.000000	0.517406	Her_SD	0.098899	0.097055	0.090088	NA	0.020826	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.155683	0.358640	0.023419	0.000000	0.537743	Her_SD	0.096302	0.094162	0.088120	NA	0.020608	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.398762	0.153116	0.000000	0.000000	0.551879	Her_SD	0.088565	0.088852	0.000000	NA	0.019904	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.056587	0.069089	0.000000	0.000000	0.125677	Her_SD	0.065450	0.064946	0.000000	NA	0.018381	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.468836	0.109121	0.000000	0.000000	0.577957	Her_SD	0.086863	0.086438	0.000000	NA	0.019653	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.106107	0.156528	0.151858	0.000000	0.414492	Her_SD	0.093252	0.091163	0.089218	NA	0.023911	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.087198	0.196145	0.152892	0.000000	0.436236	Her_SD	0.093922	0.094327	0.088178	NA	0.023686	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.421373	0.159223	0.000000	0.000000	0.580595	Her_SD	0.080416	0.079195	0.000000	NA	0.019826	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.376674	0.203265	0.000000	0.000000	0.579939	Her_SD	0.081318	0.080551	0.000000	NA	0.019815	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.359253	0.226988	0.000000	0.000000	0.586241	Her_SD	0.082090	0.081508	0.000000	NA	0.019706	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.444154	0.120433	0.000000	0.000000	0.564587	Her_SD	0.079288	0.077800	0.000000	NA	0.020216	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.393282	0.164790	0.000000	0.000000	0.558072	Her_SD	0.080332	0.079298	0.000000	NA	0.020315	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.373399	0.198369	0.000000	0.000000	0.571768	Her_SD	0.081228	0.080459	0.000000	NA	0.020039	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.387594	0.197917	0.000000	0.000000	0.585511	Her_SD	0.081224	0.080378	0.000000	NA	0.019674	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.058281	0.050006	0.000000	0.000000	0.108286	Her_SD	0.062345	0.061754	0.000000	NA	0.017118	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
