Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.630658	0.000000	0.000000	0.630658	Her_SD	0.000000	0.017873	0.000000	NA	0.017873	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.333806	0.312590	0.000000	0.646396	Her_SD	0.000000	0.078937	0.080678	NA	0.017141	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.352541	0.070921	0.000000	0.000000	0.423462	Her_SD	0.087217	0.086587	0.000000	NA	0.022736	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.227200	0.335535	0.000000	0.000000	0.562735	Her_SD	0.088322	0.088108	0.000000	NA	0.020033	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.115392	0.448232	0.000150	0.000000	0.563774	Her_SD	0.102425	0.097275	0.115142	NA	0.023012	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.014911	0.387804	0.000000	0.000000	0.402714	Her_SD	0.087250	0.088898	0.000000	NA	0.023102	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000204	-0.000000	0.621614	0.000000	0.621819	Her_SD	0.086953	0.000000	0.089496	NA	0.018575	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.101192	0.414692	0.000000	0.515884	Her_SD	0.000000	0.076406	0.079897	NA	0.021146	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548881	0.000000	0.548881	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140513	-0.000000	0.410060	0.000000	0.550573	Her_SD	0.087243	0.000000	0.090105	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.533137	0.152298	0.000000	0.000000	0.685435	Her_SD	0.078213	0.077761	0.000000	NA	0.016191	leaf_length_BLUP;Tian_2011
Heritability	0.579788	0.113311	0.000000	0.000000	0.693099	Her_SD	0.079660	0.079058	0.000000	NA	0.015740	leaf_width_BLUP;Tian_2011
Heritability	0.531483	0.138480	0.000000	0.000000	0.669963	Her_SD	0.079233	0.078647	0.000000	NA	0.016842	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.330943	0.090583	0.000000	0.000000	0.421525	Her_SD	0.087611	0.087226	0.000000	NA	0.022732	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.171372	0.076888	0.000000	0.000000	0.248261	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.276566	0.178317	0.085139	0.000000	0.540022	Her_SD	0.099170	0.092252	0.094519	NA	0.021198	flecking_ls_mean;Olukolu_2016
Heritability	0.255550	0.044176	0.269476	0.000000	0.569203	Her_SD	0.097932	0.087542	0.099395	NA	0.020997	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.100255	0.421141	0.000000	0.000000	0.521396	Her_SD	0.083457	0.084811	0.000000	NA	0.021103	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.294673	0.142952	0.000000	0.000000	0.437624	Her_SD	0.086307	0.085458	0.000000	NA	0.022750	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.289207	0.183496	0.000000	0.000000	0.472703	Her_SD	0.085725	0.085206	0.000000	NA	0.022279	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.599093	0.069079	0.068660	0.000000	0.736831	Her_SD	0.095174	0.085922	0.090825	NA	0.014086	DTS_BLUP;Hung_2012_1
Heritability	0.384555	0.227188	0.091795	0.000000	0.703538	Her_SD	0.098719	0.091588	0.094968	NA	0.015297	DTA_BLUP;Hung_2012_1
Heritability	0.489926	0.098790	0.018885	0.000000	0.607601	Her_SD	0.095764	0.090696	0.087412	NA	0.019543	asi_BLUP;Hung_2012_1
Heritability	0.545036	0.100299	0.029671	0.000000	0.675007	Her_SD	0.092332	0.086784	0.088926	NA	0.016710	plantheight_BLUP;Hung_2012_1
Heritability	0.376753	0.222038	0.105356	0.000000	0.704148	Her_SD	0.098690	0.091565	0.095325	NA	0.015276	DTA_BLUP;Buckler_2009
Heritability	0.504404	0.152934	0.000000	0.000000	0.657338	Her_SD	0.079276	0.078674	0.000000	NA	0.017157	earheight_BLUP;Hung_2012_1
Heritability	0.546937	0.119240	0.023698	0.000000	0.689875	Her_SD	0.092382	0.086226	0.090177	NA	0.016180	leaflength_BLUP;Hung_2012_1
Heritability	0.568858	0.135457	0.000000	0.000000	0.704315	Her_SD	0.079237	0.078722	0.000000	NA	0.015278	leafwidth_BLUP;Hung_2012_1
Heritability	0.378473	0.320566	0.000000	0.000000	0.699039	Her_SD	0.080865	0.080374	0.000000	NA	0.015343	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.442157	0.252407	0.000000	0.000000	0.694564	Her_SD	0.079372	0.079226	0.000000	NA	0.015717	tasslength_BLUP;Hung_2012_1
Heritability	0.561083	0.107449	0.000000	0.000000	0.668531	Her_SD	0.078058	0.077429	0.000000	NA	0.016850	upperleafangle_BLUP;Hung_2012_1
Heritability	0.422195	0.214104	0.000000	0.000000	0.636299	Her_SD	0.078933	0.078249	0.000000	NA	0.018023	cobdiam_BLUP;Hung_2012_1
Heritability	0.446118	0.087903	0.000000	0.000000	0.534022	Her_SD	0.082449	0.081394	0.000000	NA	0.021259	coblength_BLUP;Hung_2012_1
Heritability	0.428261	0.198154	0.000000	0.000000	0.626416	Her_SD	0.084265	0.082613	0.000000	NA	0.018396	earrowno_BLUP;Hung_2012_1
Heritability	0.335601	0.073017	0.000000	0.000000	0.408618	Her_SD	0.085504	0.084201	0.000000	NA	0.024208	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.591879	0.061548	0.084360	0.000000	0.737787	Her_SD	0.095150	0.085783	0.091333	NA	0.014062	DTS_BLUP;Buckler_2009
Heritability	0.282434	0.127718	0.000000	0.000000	0.410152	Her_SD	0.083138	0.081458	0.000000	NA	0.023584	earmass_BLUP;Hung_2012_1
Heritability	0.431508	0.128894	0.038471	0.000000	0.598873	Her_SD	0.091643	0.083732	0.087128	NA	0.019523	cobmass_BLUP;Hung_2012_1
Heritability	0.274143	0.118785	0.000000	0.000000	0.392927	Her_SD	0.085009	0.083290	0.000000	NA	0.024023	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.397460	0.187450	0.004084	0.000000	0.588995	Her_SD	0.095666	0.093819	0.083694	NA	0.019908	weight20kernels_BLUP;Hung_2012_1
Heritability	0.289309	0.147754	0.006543	0.000000	0.443606	Her_SD	0.096794	0.094162	0.084657	NA	0.024105	totalkernelno_BLUP;Hung_2012_1
Heritability	0.420559	0.149400	0.000000	0.000000	0.569958	Her_SD	0.085369	0.085178	0.000000	NA	0.019879	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.548224	0.000210	0.000000	0.000000	0.548433	Her_SD	0.083529	0.081627	0.000000	NA	0.021016	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.304220	0.033922	0.152734	0.000000	0.490876	Her_SD	0.099847	0.089440	0.091596	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.400744	0.200000	0.091777	0.000000	0.692521	Her_SD	0.099885	0.091995	0.095689	NA	0.015785	DTA_BLUP;Wallace_2014
Heritability	0.166120	0.159502	0.000000	0.000000	0.325622	Her_SD	0.081752	0.080496	0.000000	NA	0.024290	chlorophylla_BLUP;Wallace_2014
Heritability	0.501710	0.100245	0.000507	0.000000	0.602462	Her_SD	0.096172	0.090921	0.087342	NA	0.019663	ASI_BLUP;Buckler_2009
Heritability	0.081003	0.000000	0.000000	0.000000	0.081003	Her_SD	0.013938	0.000000	0.000000	NA	0.013938	chlorophyllb_BLUP;Wallace_2014
Heritability	0.134195	0.162030	0.000000	0.000000	0.296225	Her_SD	0.084045	0.083190	0.000000	NA	0.023207	malate_BLUP;Wallace_2014
Heritability	0.000645	0.117347	0.000000	0.000000	0.117992	Her_SD	0.064265	0.065188	0.000000	NA	0.017038	fumarate_BLUP;Wallace_2014
Heritability	-0.000000	0.114134	0.000000	0.000000	0.114134	Her_SD	0.000000	0.016705	0.000000	NA	0.016705	fumarate2_BLUP;Wallace_2014
Heritability	0.073543	0.137490	0.000000	0.000000	0.211033	Her_SD	0.076552	0.075434	0.000000	NA	0.021976	glutamate_BLUP;Wallace_2014
Heritability	0.203062	0.139316	0.013623	0.000000	0.356002	Her_SD	0.090717	0.086718	0.078471	NA	0.023590	aminoacids_BLUP;Wallace_2014
Heritability	0.220650	0.014947	0.000000	0.000000	0.235597	Her_SD	0.074898	0.072709	0.000000	NA	0.022168	protein_BLUP;Wallace_2014
Heritability	0.091341	0.162831	0.000000	0.000000	0.254172	Her_SD	0.078811	0.078786	0.000000	NA	0.020933	nitrate_BLUP;Wallace_2014
Heritability	0.322757	0.028726	0.000000	0.000000	0.351484	Her_SD	0.080885	0.078177	0.000000	NA	0.023163	starch_BLUP;Wallace_2014
Heritability	0.185449	0.073372	0.000000	0.000000	0.258820	Her_SD	0.077645	0.076952	0.000000	NA	0.022058	sucrose_BLUP;Wallace_2014
Heritability	0.238610	0.034979	0.000000	0.000000	0.273589	Her_SD	0.082000	0.078811	0.000000	NA	0.023294	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.219329	0.090170	0.000000	0.000000	0.309500	Her_SD	0.081441	0.080350	0.000000	NA	0.023930	glucose_BLUP;Wallace_2014
Heritability	0.116103	0.100019	0.000000	0.000000	0.216123	Her_SD	0.078817	0.078515	0.000000	NA	0.021881	fructose_BLUP;Wallace_2014
Heritability	0.078218	0.158052	0.000000	0.000000	0.236270	Her_SD	0.074633	0.073801	0.000000	NA	0.022107	principal_component_metabolies1;Wallace_2014
Heritability	0.171450	0.171824	0.000000	0.000000	0.343274	Her_SD	0.086711	0.086623	0.000000	NA	0.023220	principal_component_metabolies2;Wallace_2014
Heritability	0.598720	0.079985	0.052435	0.000000	0.731140	Her_SD	0.096084	0.086887	0.090441	NA	0.014313	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.352671	0.241960	0.104644	0.000000	0.699274	Her_SD	0.099345	0.092730	0.096007	NA	0.015516	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.474626	0.077357	0.053605	0.000000	0.605589	Her_SD	0.094870	0.088423	0.088383	NA	0.019417	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.632028	0.059754	0.033946	0.000000	0.725729	Her_SD	0.095434	0.086386	0.089538	NA	0.014560	DTS_BLUP;Peiffer_2014
Heritability	0.377971	0.239076	0.078628	0.000000	0.695674	Her_SD	0.099351	0.092378	0.094898	NA	0.015689	DTA_BLUP;Peiffer_2014
Heritability	0.504982	0.064764	0.045379	0.000000	0.615124	Her_SD	0.094604	0.088660	0.087699	NA	0.019154	ASI_BLUP;Peiffer_2014
Heritability	0.050006	0.314947	0.000000	0.000000	0.364953	Her_SD	0.085334	0.086780	0.000000	NA	0.022347	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.591852	0.077358	0.009814	0.000000	0.679024	Her_SD	0.091174	0.085760	0.087839	NA	0.016474	plant_height_BLUP;Peiffer_2014
Heritability	0.563413	0.097446	0.000000	0.000000	0.660859	Her_SD	0.079253	0.078431	0.000000	NA	0.017005	ear_height_BLUP;Peiffer_2014
Heritability	0.452790	0.203443	0.000000	0.000000	0.656234	Her_SD	0.083519	0.082536	0.000000	NA	0.017519	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.419551	0.215599	0.000000	0.000000	0.635151	Her_SD	0.084574	0.083980	0.000000	NA	0.017970	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.551647	0.079138	0.011514	0.000000	0.642299	Her_SD	0.091108	0.087092	0.087581	NA	0.017853	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.397360	0.228758	0.075791	0.000000	0.701909	Her_SD	0.098846	0.092204	0.094828	NA	0.015332	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.239137	0.251527	0.105725	0.000000	0.596389	Her_SD	0.101329	0.094626	0.093325	NA	0.019338	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146195	0.000000	0.407116	0.000000	0.553312	Her_SD	0.085566	0.000000	0.089031	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.637683	0.062974	0.032865	0.000000	0.733522	Her_SD	0.094539	0.085829	0.088875	NA	0.014175	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.269498	0.289196	0.086717	0.000000	0.645412	Her_SD	0.098409	0.092845	0.091735	NA	0.017968	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.185231	0.075377	0.000000	0.000000	0.260608	Her_SD	0.082001	0.081296	0.000000	NA	0.022786	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133787	-0.000000	0.450167	0.000000	0.583954	Her_SD	0.085506	0.000000	0.088608	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.428051	0.159297	0.000000	0.000000	0.587349	Her_SD	0.083720	0.082921	0.000000	NA	0.019587	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.597004	0.000000	0.000000	0.000000	0.597004	Her_SD	0.019573	0.000000	0.000000	NA	0.019573	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.204462	0.006186	0.146314	0.000000	0.356962	Her_SD	0.097073	0.086644	0.090497	NA	0.023722	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244375	-0.000000	0.142464	0.000000	0.386839	Her_SD	0.083143	0.000000	0.083359	NA	0.023736	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.385576	0.032019	0.000000	0.000000	0.417594	Her_SD	0.083700	0.081777	0.000000	NA	0.022086	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.375263	0.038707	0.000000	0.000000	0.413970	Her_SD	0.083265	0.081647	0.000000	NA	0.022000	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.378149	0.097242	0.000000	0.000000	0.475391	Her_SD	0.084154	0.083417	0.000000	NA	0.021921	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.366739	0.076969	0.000000	0.000000	0.443708	Her_SD	0.085797	0.084765	0.000000	NA	0.022550	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.222058	0.221316	0.000000	0.000000	0.443374	Her_SD	0.089068	0.088602	0.000000	NA	0.022684	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.219427	0.068704	0.000000	0.000000	0.288130	Her_SD	0.084442	0.083739	0.000000	NA	0.023139	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.290100	0.178658	0.000000	0.000000	0.468758	Her_SD	0.087739	0.086928	0.000000	NA	0.022394	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.203731	0.273318	0.000000	0.000000	0.477048	Her_SD	0.086235	0.086107	0.000000	NA	0.021826	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.195971	0.320119	0.000000	0.000000	0.516091	Her_SD	0.086148	0.085994	0.000000	NA	0.021200	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.427369	0.165152	0.000000	0.000000	0.592521	Her_SD	0.085990	0.085484	0.000000	NA	0.019250	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.621743	0.000000	0.000000	0.000000	0.621743	Her_SD	0.018730	0.000000	0.000000	NA	0.018730	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.362330	0.075717	0.000000	0.000000	0.438047	Her_SD	0.084931	0.083341	0.000000	NA	0.023150	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.402643	0.064228	0.000000	0.000000	0.466871	Her_SD	0.086225	0.084555	0.000000	NA	0.022884	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.206613	0.281499	0.029683	0.000000	0.517795	Her_SD	0.098031	0.096263	0.089783	NA	0.020835	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.151532	0.362791	0.021422	0.000000	0.535745	Her_SD	0.097282	0.095817	0.088700	NA	0.020685	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.382281	0.168464	0.000000	0.000000	0.550745	Her_SD	0.087389	0.087206	0.000000	NA	0.019883	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.118949	-0.000000	0.005863	0.000000	0.124813	Her_SD	0.057411	0.000000	0.055060	NA	0.018403	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.498947	0.077594	0.000000	0.000000	0.576541	Her_SD	0.086550	0.085469	0.000000	NA	0.019654	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.116942	0.112415	0.185564	0.000000	0.414921	Her_SD	0.096922	0.092684	0.088162	NA	0.023974	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.129668	0.109938	0.197447	0.000000	0.437053	Her_SD	0.095402	0.091810	0.087790	NA	0.023776	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.373569	0.207929	0.000000	0.000000	0.581498	Her_SD	0.083606	0.082798	0.000000	NA	0.019869	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.370966	0.209532	0.000000	0.000000	0.580498	Her_SD	0.083391	0.082759	0.000000	NA	0.019866	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.353262	0.233551	0.000000	0.000000	0.586812	Her_SD	0.083851	0.083370	0.000000	NA	0.019756	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.358486	0.206680	0.000000	0.000000	0.565167	Her_SD	0.083415	0.082500	0.000000	NA	0.020269	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.345736	0.212810	0.000000	0.000000	0.558546	Her_SD	0.083252	0.082531	0.000000	NA	0.020374	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.327872	0.244667	0.000000	0.000000	0.572539	Her_SD	0.083857	0.083383	0.000000	NA	0.020093	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.368293	0.217983	0.000000	0.000000	0.586275	Her_SD	0.083523	0.082894	0.000000	NA	0.019720	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.082078	0.025383	0.000000	0.000000	0.107460	Her_SD	0.059618	0.057729	0.000000	NA	0.017097	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
