Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.441893	0.166109	0.000000	0.000000	0.608002	Her_SD	0.083889	0.083379	0.000000	NA	0.019468	asi_BLUP;Hung_2012_1
Heritability	0.442652	0.233663	0.000000	0.000000	0.676316	Her_SD	0.081122	0.080883	0.000000	NA	0.016588	plantheight_BLUP;Hung_2012_1
Heritability	0.279949	0.352096	0.074039	0.000000	0.706084	Her_SD	0.098582	0.092508	0.092908	NA	0.015137	DTA_BLUP;Buckler_2009
Heritability	0.419615	0.239283	0.000000	0.000000	0.658898	Her_SD	0.081854	0.081674	0.000000	NA	0.017081	earheight_BLUP;Hung_2012_1
Heritability	0.476552	0.213621	0.000000	0.000000	0.690173	Her_SD	0.079019	0.078637	0.000000	NA	0.016041	leaflength_BLUP;Hung_2012_1
Heritability	0.508899	0.198174	0.000000	0.000000	0.707072	Her_SD	0.079161	0.079191	0.000000	NA	0.015181	leafwidth_BLUP;Hung_2012_1
Heritability	0.522905	0.176216	0.000000	0.000000	0.699121	Her_SD	0.079174	0.078305	0.000000	NA	0.015386	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.401503	0.293138	0.000000	0.000000	0.694641	Her_SD	0.080383	0.080337	0.000000	NA	0.015690	tasslength_BLUP;Hung_2012_1
Heritability	0.611716	0.055871	0.000000	0.000000	0.667587	Her_SD	0.079427	0.078644	0.000000	NA	0.016883	upperleafangle_BLUP;Hung_2012_1
Heritability	0.448538	0.187879	0.000000	0.000000	0.636416	Her_SD	0.080980	0.080453	0.000000	NA	0.017990	cobdiam_BLUP;Hung_2012_1
Heritability	0.464132	0.069809	0.000000	0.000000	0.533941	Her_SD	0.081773	0.080815	0.000000	NA	0.021277	coblength_BLUP;Hung_2012_1
Heritability	0.432896	0.196381	0.000000	0.000000	0.629277	Her_SD	0.083179	0.082129	0.000000	NA	0.018337	earrowno_BLUP;Hung_2012_1
Heritability	0.353549	0.053775	0.000000	0.000000	0.407325	Her_SD	0.085445	0.083396	0.000000	NA	0.024165	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.408250	0.330316	0.000000	0.000000	0.738566	Her_SD	0.082104	0.082187	0.000000	NA	0.013857	DTS_BLUP;Buckler_2009
Heritability	0.305894	0.103474	0.000000	0.000000	0.409368	Her_SD	0.084738	0.082623	0.000000	NA	0.023588	earmass_BLUP;Hung_2012_1
Heritability	0.393900	0.192097	0.009507	0.000000	0.595504	Her_SD	0.092738	0.086189	0.086213	NA	0.019599	cobmass_BLUP;Hung_2012_1
Heritability	0.337013	0.055505	0.000000	0.000000	0.392518	Her_SD	0.085361	0.082807	0.000000	NA	0.024022	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.365877	0.221823	0.000000	0.000000	0.587700	Her_SD	0.083948	0.082842	0.000000	NA	0.019862	weight20kernels_BLUP;Hung_2012_1
Heritability	0.305007	0.131267	0.005290	0.000000	0.441564	Her_SD	0.095257	0.094408	0.086000	NA	0.024100	totalkernelno_BLUP;Hung_2012_1
Heritability	0.321817	0.251765	0.000000	0.000000	0.573582	Her_SD	0.086488	0.086985	0.000000	NA	0.019739	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.412502	0.134032	0.000000	0.000000	0.546534	Her_SD	0.087071	0.085860	0.000000	NA	0.021034	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.264573	0.102332	0.124744	0.000000	0.491650	Her_SD	0.099804	0.093078	0.091689	NA	0.022468	numbraceroots_BLUP;Hung_2012_1
Heritability	0.302341	0.327602	0.064776	0.000000	0.694719	Her_SD	0.100135	0.092973	0.093365	NA	0.015645	DTA_BLUP;Wallace_2014
Heritability	0.027118	0.306948	0.000000	0.000000	0.334066	Her_SD	0.082206	0.084121	0.000000	NA	0.024440	chlorophylla_BLUP;Wallace_2014
Heritability	0.426785	0.176725	0.000000	0.000000	0.603510	Her_SD	0.084584	0.084125	0.000000	NA	0.019581	ASI_BLUP;Buckler_2009
Heritability	0.081037	0.000000	0.000000	0.000000	0.081037	Her_SD	0.013943	0.000000	0.000000	NA	0.013943	chlorophyllb_BLUP;Wallace_2014
Heritability	0.089057	0.216339	0.000000	0.000000	0.305396	Her_SD	0.081139	0.082800	0.000000	NA	0.023407	malate_BLUP;Wallace_2014
Heritability	0.115403	0.001861	0.000000	0.000000	0.117263	Her_SD	0.062087	0.059603	0.000000	NA	0.017094	fumarate_BLUP;Wallace_2014
Heritability	0.110825	0.002558	0.000000	0.000000	0.113383	Her_SD	0.061739	0.059205	0.000000	NA	0.016821	fumarate2_BLUP;Wallace_2014
Heritability	0.141574	0.072788	0.000000	0.000000	0.214362	Her_SD	0.073388	0.071911	0.000000	NA	0.022090	glutamate_BLUP;Wallace_2014
Heritability	0.065101	0.291000	0.000000	0.000000	0.356101	Her_SD	0.079780	0.080578	0.000000	NA	0.023613	aminoacids_BLUP;Wallace_2014
Heritability	0.168885	0.066681	0.000000	0.000000	0.235565	Her_SD	0.075949	0.074252	0.000000	NA	0.022167	protein_BLUP;Wallace_2014
Heritability	0.048880	0.211584	0.000000	0.000000	0.260464	Her_SD	0.077747	0.079805	0.000000	NA	0.021195	nitrate_BLUP;Wallace_2014
Heritability	0.184158	0.169963	0.000000	0.000000	0.354121	Her_SD	0.085248	0.085277	0.000000	NA	0.023248	starch_BLUP;Wallace_2014
Heritability	0.184661	0.074035	0.000000	0.000000	0.258696	Her_SD	0.079004	0.078383	0.000000	NA	0.022046	sucrose_BLUP;Wallace_2014
Heritability	0.267407	0.006749	0.000000	0.000000	0.274156	Her_SD	0.080082	0.077013	0.000000	NA	0.023285	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.131113	0.182651	0.000000	0.000000	0.313764	Her_SD	0.082495	0.083269	0.000000	NA	0.024076	glucose_BLUP;Wallace_2014
Heritability	0.120689	0.097120	0.000000	0.000000	0.217808	Her_SD	0.078341	0.078746	0.000000	NA	0.021996	fructose_BLUP;Wallace_2014
Heritability	0.001883	0.236474	0.000000	0.000000	0.238357	Her_SD	0.073146	0.074325	0.000000	NA	0.022279	principal_component_metabolies1;Wallace_2014
Heritability	0.138927	0.208441	0.000000	0.000000	0.347368	Her_SD	0.084464	0.085590	0.000000	NA	0.023302	principal_component_metabolies2;Wallace_2014
Heritability	0.469654	0.254977	0.007199	0.000000	0.731831	Her_SD	0.097822	0.089206	0.087963	NA	0.014243	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.277372	0.328884	0.095147	0.000000	0.701403	Her_SD	0.099510	0.092020	0.094085	NA	0.015405	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.436526	0.156132	0.012677	0.000000	0.605335	Her_SD	0.094983	0.092763	0.088664	NA	0.019382	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.443098	0.284574	0.000000	0.000000	0.727672	Her_SD	0.082839	0.082850	0.000000	NA	0.014370	DTS_BLUP;Peiffer_2014
Heritability	0.298164	0.333154	0.066524	0.000000	0.697842	Her_SD	0.099557	0.092027	0.092999	NA	0.015572	DTA_BLUP;Peiffer_2014
Heritability	0.464122	0.145477	0.005316	0.000000	0.614915	Her_SD	0.094807	0.092539	0.087893	NA	0.019112	ASI_BLUP;Peiffer_2014
Heritability	0.135206	0.230959	0.000000	0.000000	0.366164	Her_SD	0.085974	0.087259	0.000000	NA	0.022355	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.470929	0.209744	0.000000	0.000000	0.680673	Her_SD	0.080528	0.080122	0.000000	NA	0.016375	plant_height_BLUP;Peiffer_2014
Heritability	0.479523	0.182898	0.000000	0.000000	0.662421	Her_SD	0.082219	0.081887	0.000000	NA	0.016950	ear_height_BLUP;Peiffer_2014
Heritability	0.473076	0.185088	0.000000	0.000000	0.658164	Her_SD	0.081243	0.080284	0.000000	NA	0.017488	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.463995	0.170914	0.000000	0.000000	0.634908	Her_SD	0.083519	0.082801	0.000000	NA	0.017971	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.452144	0.191624	0.000000	0.000000	0.643768	Her_SD	0.082184	0.081680	0.000000	NA	0.017783	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.312311	0.335731	0.055292	0.000000	0.703335	Her_SD	0.099165	0.092493	0.092631	NA	0.015225	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.050595	0.551421	0.000000	0.000000	0.602016	Her_SD	0.082330	0.083429	0.000000	NA	0.018940	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.101450	0.080567	0.371907	0.000000	0.553924	Her_SD	0.099624	0.095559	0.098347	NA	0.020381	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.457275	0.277311	0.000000	0.000000	0.734586	Her_SD	0.082545	0.082430	0.000000	NA	0.014021	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.128531	0.518250	0.000000	0.000000	0.646781	Her_SD	0.081107	0.081610	0.000000	NA	0.017681	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.235489	0.024166	0.000000	0.000000	0.259656	Her_SD	0.081073	0.080150	0.000000	NA	0.022810	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.134165	0.000000	0.449822	0.000000	0.583988	Her_SD	0.085499	0.000000	0.088599	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.221682	0.374271	0.000000	0.000000	0.595952	Her_SD	0.086925	0.087877	0.000000	NA	0.019337	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.393586	0.207362	0.000000	0.000000	0.600948	Her_SD	0.087707	0.087549	0.000000	NA	0.019508	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.174092	0.059602	0.123992	0.000000	0.357685	Her_SD	0.098936	0.092146	0.090222	NA	0.023676	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.229745	0.023568	0.133574	0.000000	0.386887	Her_SD	0.100445	0.091705	0.089985	NA	0.023726	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.343100	0.076121	0.000000	0.000000	0.419220	Her_SD	0.082815	0.082093	0.000000	NA	0.022121	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.322008	0.093776	0.000000	0.000000	0.415784	Her_SD	0.084498	0.084084	0.000000	NA	0.022029	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.319234	0.159236	0.000000	0.000000	0.478470	Her_SD	0.086463	0.086768	0.000000	NA	0.021927	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.255453	0.192833	0.000000	0.000000	0.448286	Her_SD	0.087179	0.087723	0.000000	NA	0.022553	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.092331	0.354560	0.000000	0.000000	0.446891	Her_SD	0.084011	0.084916	0.000000	NA	0.022635	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.253895	0.033839	0.000000	0.000000	0.287734	Her_SD	0.082819	0.082193	0.000000	NA	0.023182	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.132103	0.338779	0.000000	0.000000	0.470883	Her_SD	0.084836	0.085335	0.000000	NA	0.022350	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.061750	0.416939	0.000000	0.000000	0.478690	Her_SD	0.085476	0.086360	0.000000	NA	0.021803	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.076453	0.442968	0.000000	0.000000	0.519421	Her_SD	0.085269	0.086194	0.000000	NA	0.021134	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.378171	0.214984	0.000000	0.000000	0.593155	Her_SD	0.086691	0.086603	0.000000	NA	0.019206	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.475321	0.145679	0.000000	0.000000	0.621000	Her_SD	0.084816	0.084241	0.000000	NA	0.018739	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.360644	0.077901	0.000000	0.000000	0.438545	Her_SD	0.082922	0.081566	0.000000	NA	0.023166	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.288706	0.180753	0.000000	0.000000	0.469459	Her_SD	0.086435	0.085990	0.000000	NA	0.022855	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.266309	0.182314	0.069542	0.000000	0.518165	Her_SD	0.098196	0.095128	0.091590	NA	0.020885	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.211461	0.247944	0.077153	0.000000	0.536558	Her_SD	0.098952	0.096846	0.090965	NA	0.020712	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.376700	0.174203	0.000000	0.000000	0.550903	Her_SD	0.087506	0.087387	0.000000	NA	0.019858	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.083679	0.042078	0.000000	0.000000	0.125757	Her_SD	0.065097	0.064258	0.000000	NA	0.018450	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.464801	0.111856	0.000000	0.000000	0.576656	Her_SD	0.086904	0.085930	0.000000	NA	0.019632	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.055583	0.227397	0.134273	0.000000	0.417253	Her_SD	0.094410	0.095082	0.087936	NA	0.023913	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.041009	0.278911	0.119040	0.000000	0.438960	Her_SD	0.092025	0.093146	0.086740	NA	0.023647	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.223015	0.362017	0.000000	0.000000	0.585032	Her_SD	0.084798	0.084992	0.000000	NA	0.019766	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.201839	0.382625	0.000000	0.000000	0.584463	Her_SD	0.084932	0.085335	0.000000	NA	0.019756	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.146617	0.444929	0.000000	0.000000	0.591546	Her_SD	0.085085	0.085726	0.000000	NA	0.019616	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.273572	0.293565	0.000000	0.000000	0.567137	Her_SD	0.085364	0.085189	0.000000	NA	0.020212	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.243969	0.316573	0.000000	0.000000	0.560542	Her_SD	0.085625	0.085672	0.000000	NA	0.020320	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.172661	0.402817	0.000000	0.000000	0.575479	Her_SD	0.085843	0.086307	0.000000	NA	0.020009	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.188452	0.401946	0.000000	0.000000	0.590398	Her_SD	0.084879	0.085306	0.000000	NA	0.019600	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.058210	0.050827	0.000000	0.000000	0.109037	Her_SD	0.063238	0.063136	0.000000	NA	0.017213	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
