Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.154545	0.106333	0.000000	0.000000	0.260878	Her_SD	0.084299	0.083979	0.000000	NA	0.022772	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133820	0.000000	0.450140	0.000000	0.583960	Her_SD	0.085498	0.000000	0.088601	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.414137	0.173660	0.000000	0.000000	0.587797	Her_SD	0.083218	0.082527	0.000000	NA	0.019574	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.541323	0.056498	0.000000	0.000000	0.597821	Her_SD	0.080818	0.079609	0.000000	NA	0.019586	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.206531	0.001876	0.148431	0.000000	0.356838	Her_SD	0.095508	0.083621	0.090844	NA	0.023700	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.232526	0.020531	0.133830	0.000000	0.386887	Her_SD	0.097498	0.086013	0.089985	NA	0.023731	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.396174	0.021396	0.000000	0.000000	0.417571	Her_SD	0.080965	0.078956	0.000000	NA	0.022094	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.289772	0.125818	0.000000	0.000000	0.415589	Her_SD	0.084444	0.083863	0.000000	NA	0.022019	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.342303	0.133442	0.000000	0.000000	0.475746	Her_SD	0.085948	0.085398	0.000000	NA	0.021912	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.305914	0.137701	0.000000	0.000000	0.443615	Her_SD	0.087166	0.086318	0.000000	NA	0.022543	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.334160	0.109245	0.000000	0.000000	0.443405	Her_SD	0.085049	0.083636	0.000000	NA	0.022700	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.175346	0.113903	0.000000	0.000000	0.289249	Her_SD	0.084913	0.084815	0.000000	NA	0.023153	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.371805	0.095724	0.000000	0.000000	0.467529	Her_SD	0.086024	0.084234	0.000000	NA	0.022387	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.179290	0.299476	0.000000	0.000000	0.478765	Her_SD	0.086402	0.086739	0.000000	NA	0.021794	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.230142	0.287881	0.000000	0.000000	0.518023	Her_SD	0.084473	0.084335	0.000000	NA	0.021183	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.404291	0.188450	0.000000	0.000000	0.592741	Her_SD	0.083667	0.083303	0.000000	NA	0.019237	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.596397	0.022803	0.000000	0.000000	0.619200	Her_SD	0.079585	0.078075	0.000000	NA	0.018770	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.395645	0.042638	0.000000	0.000000	0.438283	Her_SD	0.084959	0.083789	0.000000	NA	0.023194	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.394075	0.074063	0.000000	0.000000	0.468138	Her_SD	0.085088	0.084113	0.000000	NA	0.022926	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.264691	0.199595	0.051556	0.000000	0.515843	Her_SD	0.097663	0.094764	0.091922	NA	0.020926	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.175829	0.307890	0.049723	0.000000	0.533442	Her_SD	0.099066	0.096617	0.090544	NA	0.020769	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.316944	0.235887	0.000000	0.000000	0.552832	Her_SD	0.085206	0.085500	0.000000	NA	0.019849	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.058704	0.067593	0.000000	0.000000	0.126296	Her_SD	0.065707	0.065500	0.000000	NA	0.018448	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.450611	0.126254	0.000000	0.000000	0.576865	Her_SD	0.085537	0.084631	0.000000	NA	0.019653	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.170526	0.022559	0.222428	0.000000	0.415512	Her_SD	0.098327	0.092382	0.088844	NA	0.024016	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.098823	0.153280	0.182640	0.000000	0.434742	Her_SD	0.097000	0.095469	0.087858	NA	0.023801	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.341636	0.242271	0.000000	0.000000	0.583908	Her_SD	0.083337	0.083114	0.000000	NA	0.019827	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.323000	0.260379	0.000000	0.000000	0.583379	Her_SD	0.083771	0.083826	0.000000	NA	0.019819	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.323522	0.266370	0.000000	0.000000	0.589891	Her_SD	0.084271	0.084442	0.000000	NA	0.019701	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.341024	0.225894	0.000000	0.000000	0.566918	Her_SD	0.083359	0.082889	0.000000	NA	0.020238	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.304906	0.255728	0.000000	0.000000	0.560634	Her_SD	0.083910	0.083762	0.000000	NA	0.020342	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.306685	0.268517	0.000000	0.000000	0.575202	Her_SD	0.084458	0.084552	0.000000	NA	0.020047	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.330607	0.258506	0.000000	0.000000	0.589113	Her_SD	0.083738	0.083757	0.000000	NA	0.019670	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.041654	0.066965	0.000000	0.000000	0.108619	Her_SD	0.064172	0.064090	0.000000	NA	0.017136	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
