Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	-0.000000	0.000000	0.567514	0.000000	0.567514	Her_SD	0.000000	0.000000	0.019922	NA	0.019922	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.226398	0.428631	0.000000	0.655029	Her_SD	0.000000	0.088445	0.091332	NA	0.017652	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.027183	0.630199	0.000000	0.657382	Her_SD	0.000000	0.077040	0.079545	NA	0.016986	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.398324	0.023875	0.000000	0.000000	0.422198	Her_SD	0.084208	0.083202	0.000000	NA	0.022739	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.393516	0.173737	0.000000	0.000000	0.567253	Her_SD	0.085562	0.085638	0.000000	NA	0.020039	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.175835	0.361866	0.000000	0.000000	0.537702	Her_SD	0.084120	0.084200	0.000000	NA	0.022508	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.282431	0.120716	0.000000	0.000000	0.403146	Her_SD	0.085756	0.086042	0.000000	NA	0.023265	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598874	0.000000	0.598874	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.531220	0.000000	0.531220	Her_SD	0.000000	0.000000	0.021117	NA	0.021117	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548858	0.000000	0.548858	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140022	-0.000000	0.410560	0.000000	0.550582	Her_SD	0.087237	0.000000	0.090102	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.483066	0.203815	0.000000	0.000000	0.686881	Her_SD	0.079220	0.079012	0.000000	NA	0.016100	leaf_length_BLUP;Tian_2011
Heritability	0.468042	0.226462	0.000000	0.000000	0.694504	Her_SD	0.081968	0.081670	0.000000	NA	0.015673	leaf_width_BLUP;Tian_2011
Heritability	0.668087	0.000000	0.000000	0.000000	0.668087	Her_SD	0.016889	0.000000	0.000000	NA	0.016889	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.380565	0.039584	0.000000	0.000000	0.420149	Her_SD	0.084550	0.083743	0.000000	NA	0.022732	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.204604	0.030910	0.000000	0.000000	0.235513	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.229225	0.288448	0.021120	0.000000	0.538792	Her_SD	0.098093	0.095024	0.094158	NA	0.021181	flecking_ls_mean;Olukolu_2016
Heritability	0.205530	0.161770	0.200786	0.000000	0.568085	Her_SD	0.097999	0.092667	0.099614	NA	0.020956	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.054605	0.452754	0.000000	0.000000	0.507359	Her_SD	0.078934	0.079704	0.000000	NA	0.021565	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.305142	0.134545	0.000000	0.000000	0.439687	Her_SD	0.086802	0.086718	0.000000	NA	0.022763	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.321535	0.152958	0.000000	0.000000	0.474493	Her_SD	0.086803	0.086847	0.000000	NA	0.022280	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.501200	0.230773	0.006593	0.000000	0.738566	Her_SD	0.094463	0.085019	0.088148	NA	0.013970	DTS_BLUP;Hung_2012_1
Heritability	0.388236	0.207233	0.109962	0.000000	0.705430	Her_SD	0.099019	0.089097	0.094926	NA	0.015251	DTA_BLUP;Hung_2012_1
Heritability	0.388043	0.220925	0.000000	0.000000	0.608968	Her_SD	0.083610	0.083271	0.000000	NA	0.019435	asi_BLUP;Hung_2012_1
Heritability	0.478553	0.195548	0.000000	0.000000	0.674102	Her_SD	0.081141	0.080401	0.000000	NA	0.016637	plantheight_BLUP;Hung_2012_1
Heritability	0.371609	0.214652	0.120064	0.000000	0.706325	Her_SD	0.099114	0.089469	0.095074	NA	0.015217	DTA_BLUP;Buckler_2009
Heritability	0.506946	0.149524	0.000000	0.000000	0.656470	Her_SD	0.079748	0.078917	0.000000	NA	0.017149	earheight_BLUP;Hung_2012_1
Heritability	0.499650	0.190988	0.000000	0.000000	0.690638	Her_SD	0.079338	0.079028	0.000000	NA	0.016015	leaflength_BLUP;Hung_2012_1
Heritability	0.462200	0.243087	0.000000	0.000000	0.705287	Her_SD	0.081748	0.081445	0.000000	NA	0.015215	leafwidth_BLUP;Hung_2012_1
Heritability	0.500836	0.197350	0.000000	0.000000	0.698187	Her_SD	0.078756	0.077728	0.000000	NA	0.015402	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.548105	0.144290	0.000000	0.000000	0.692395	Her_SD	0.076601	0.075897	0.000000	NA	0.015789	tasslength_BLUP;Hung_2012_1
Heritability	0.666878	0.000000	0.000000	0.000000	0.666878	Her_SD	0.016879	0.000000	0.000000	NA	0.016879	upperleafangle_BLUP;Hung_2012_1
Heritability	0.447118	0.187894	0.000000	0.000000	0.635012	Her_SD	0.079104	0.078192	0.000000	NA	0.018065	cobdiam_BLUP;Hung_2012_1
Heritability	0.546230	0.000172	0.000000	0.000000	0.546403	Her_SD	0.079152	0.077880	0.000000	NA	0.021263	coblength_BLUP;Hung_2012_1
Heritability	0.412219	0.215737	0.000000	0.000000	0.627956	Her_SD	0.083639	0.082427	0.000000	NA	0.018411	earrowno_BLUP;Hung_2012_1
Heritability	0.382718	0.024627	0.000000	0.000000	0.407345	Her_SD	0.082265	0.080178	0.000000	NA	0.024188	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.486876	0.234939	0.017787	0.000000	0.739602	Her_SD	0.094522	0.085212	0.088424	NA	0.013939	DTS_BLUP;Buckler_2009
Heritability	0.330719	0.080775	0.000000	0.000000	0.411494	Her_SD	0.081219	0.079715	0.000000	NA	0.023605	earmass_BLUP;Hung_2012_1
Heritability	0.432459	0.141176	0.024511	0.000000	0.598146	Her_SD	0.091565	0.087455	0.088646	NA	0.019555	cobmass_BLUP;Hung_2012_1
Heritability	0.315725	0.078713	0.000000	0.000000	0.394438	Her_SD	0.083909	0.082566	0.000000	NA	0.024054	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.465479	0.086398	0.037893	0.000000	0.589770	Her_SD	0.093601	0.092315	0.086767	NA	0.019907	weight20kernels_BLUP;Hung_2012_1
Heritability	0.301860	0.134451	0.008008	0.000000	0.444319	Her_SD	0.095831	0.094974	0.085775	NA	0.024095	totalkernelno_BLUP;Hung_2012_1
Heritability	0.385570	0.185193	0.000000	0.000000	0.570764	Her_SD	0.086348	0.086385	0.000000	NA	0.019847	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.354093	0.190868	0.000000	0.000000	0.544961	Her_SD	0.087817	0.086424	0.000000	NA	0.021022	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.287647	0.062477	0.140869	0.000000	0.490993	Her_SD	0.101086	0.094865	0.092312	NA	0.022491	numbraceroots_BLUP;Hung_2012_1
Heritability	0.386425	0.204520	0.103758	0.000000	0.694704	Her_SD	0.100561	0.090190	0.095258	NA	0.015721	DTA_BLUP;Wallace_2014
Heritability	0.163476	0.165058	0.000000	0.000000	0.328534	Her_SD	0.083295	0.082883	0.000000	NA	0.024385	chlorophylla_BLUP;Wallace_2014
Heritability	0.376482	0.227929	0.000000	0.000000	0.604411	Her_SD	0.083654	0.083315	0.000000	NA	0.019557	ASI_BLUP;Buckler_2009
Heritability	0.081073	0.000000	0.000000	0.000000	0.081073	Her_SD	0.013949	0.000000	0.000000	NA	0.013949	chlorophyllb_BLUP;Wallace_2014
Heritability	0.165368	0.134725	0.000000	0.000000	0.300093	Her_SD	0.083049	0.083028	0.000000	NA	0.023316	malate_BLUP;Wallace_2014
Heritability	0.105753	0.011349	0.000000	0.000000	0.117102	Her_SD	0.063656	0.061259	0.000000	NA	0.017076	fumarate_BLUP;Wallace_2014
Heritability	0.102214	0.011033	0.000000	0.000000	0.113248	Her_SD	0.063418	0.060944	0.000000	NA	0.016807	fumarate2_BLUP;Wallace_2014
Heritability	0.054508	0.156483	0.000000	0.000000	0.210990	Her_SD	0.077105	0.076456	0.000000	NA	0.021896	glutamate_BLUP;Wallace_2014
Heritability	0.147149	0.207199	0.000000	0.000000	0.354347	Her_SD	0.080414	0.079924	0.000000	NA	0.023617	aminoacids_BLUP;Wallace_2014
Heritability	0.222447	0.012938	0.000000	0.000000	0.235385	Her_SD	0.076005	0.073312	0.000000	NA	0.022144	protein_BLUP;Wallace_2014
Heritability	0.074241	0.183395	0.000000	0.000000	0.257636	Her_SD	0.079332	0.080455	0.000000	NA	0.021086	nitrate_BLUP;Wallace_2014
Heritability	0.137807	0.218503	0.000000	0.000000	0.356310	Her_SD	0.085673	0.086396	0.000000	NA	0.023319	starch_BLUP;Wallace_2014
Heritability	0.149412	0.108248	0.000000	0.000000	0.257660	Her_SD	0.080134	0.079396	0.000000	NA	0.022015	sucrose_BLUP;Wallace_2014
Heritability	0.274136	0.000000	0.000000	0.000000	0.274136	Her_SD	0.023279	0.000000	0.000000	NA	0.023279	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.101812	0.214415	0.000000	0.000000	0.316227	Her_SD	0.082699	0.084053	0.000000	NA	0.024122	glucose_BLUP;Wallace_2014
Heritability	0.095994	0.125040	0.000000	0.000000	0.221034	Her_SD	0.077260	0.078766	0.000000	NA	0.022149	fructose_BLUP;Wallace_2014
Heritability	0.055541	0.182429	0.000000	0.000000	0.237971	Her_SD	0.075422	0.075501	0.000000	NA	0.022114	principal_component_metabolies1;Wallace_2014
Heritability	0.095169	0.254440	0.000000	0.000000	0.349609	Her_SD	0.086225	0.088052	0.000000	NA	0.023296	principal_component_metabolies2;Wallace_2014
Heritability	0.526333	0.192925	0.013555	0.000000	0.732813	Her_SD	0.095591	0.085303	0.088537	NA	0.014227	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.358483	0.216038	0.126513	0.000000	0.701034	Her_SD	0.099776	0.089824	0.095918	NA	0.015478	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.427389	0.160965	0.016549	0.000000	0.604903	Her_SD	0.094803	0.089520	0.086754	NA	0.019399	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.518532	0.209719	0.000000	0.000000	0.728252	Her_SD	0.078967	0.078996	0.000000	NA	0.014371	DTS_BLUP;Peiffer_2014
Heritability	0.370578	0.232586	0.094792	0.000000	0.697957	Her_SD	0.099918	0.090183	0.094728	NA	0.015625	DTA_BLUP;Peiffer_2014
Heritability	0.434150	0.180776	0.000000	0.000000	0.614926	Her_SD	0.082225	0.081435	0.000000	NA	0.019074	ASI_BLUP;Peiffer_2014
Heritability	0.132669	0.228400	0.000000	0.000000	0.361069	Her_SD	0.086440	0.086566	0.000000	NA	0.022250	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.500749	0.178033	0.000000	0.000000	0.678781	Her_SD	0.081294	0.080426	0.000000	NA	0.016409	plant_height_BLUP;Peiffer_2014
Heritability	0.557427	0.103254	0.000000	0.000000	0.660681	Her_SD	0.080032	0.079159	0.000000	NA	0.016992	ear_height_BLUP;Peiffer_2014
Heritability	0.415905	0.244805	0.000000	0.000000	0.660710	Her_SD	0.083764	0.083178	0.000000	NA	0.017417	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.532944	0.102100	0.000000	0.000000	0.635044	Her_SD	0.081444	0.080688	0.000000	NA	0.017995	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.485358	0.155644	0.000000	0.000000	0.641002	Her_SD	0.082447	0.081130	0.000000	NA	0.017828	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.407348	0.199079	0.097098	0.000000	0.703524	Her_SD	0.098926	0.088834	0.094821	NA	0.015299	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.251647	0.265940	0.079511	0.000000	0.597098	Her_SD	0.099423	0.095899	0.094570	NA	0.019294	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146639	0.000000	0.406779	0.000000	0.553418	Her_SD	0.085564	0.000000	0.089024	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.530586	0.204968	0.000000	0.000000	0.735554	Her_SD	0.078212	0.078157	0.000000	NA	0.014011	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.250581	0.358479	0.036659	0.000000	0.645719	Her_SD	0.096167	0.093806	0.091531	NA	0.017917	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.257774	0.000958	0.000000	0.000000	0.258732	Her_SD	0.082674	0.080615	0.000000	NA	0.022734	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133937	0.000000	0.450021	0.000000	0.583958	Her_SD	0.085497	0.000000	0.088598	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.365683	0.225057	0.000000	0.000000	0.590739	Her_SD	0.086771	0.086847	0.000000	NA	0.019510	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.482207	0.116806	0.000000	0.000000	0.599013	Her_SD	0.084291	0.083564	0.000000	NA	0.019553	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.206928	-0.000000	0.149938	0.000000	0.356866	Her_SD	0.083187	0.000000	0.083547	NA	0.023687	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.241009	0.005133	0.140834	0.000000	0.386976	Her_SD	0.099677	0.088358	0.089234	NA	0.023772	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.349921	0.068725	0.000000	0.000000	0.418646	Her_SD	0.081789	0.080654	0.000000	NA	0.022124	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.300094	0.115780	0.000000	0.000000	0.415874	Her_SD	0.083608	0.083144	0.000000	NA	0.022029	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.410481	0.064084	0.000000	0.000000	0.474565	Her_SD	0.084207	0.083187	0.000000	NA	0.021933	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.263278	0.183652	0.000000	0.000000	0.446929	Her_SD	0.087639	0.087860	0.000000	NA	0.022565	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.317308	0.125326	0.000000	0.000000	0.442633	Her_SD	0.086488	0.085019	0.000000	NA	0.022696	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.229258	0.072209	0.000000	0.000000	0.301467	Her_SD	0.087995	0.087610	0.000000	NA	0.023786	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.289838	0.179398	0.000000	0.000000	0.469236	Her_SD	0.085326	0.084624	0.000000	NA	0.022415	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.155879	0.319898	0.000000	0.000000	0.475777	Her_SD	0.087448	0.087465	0.000000	NA	0.021837	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.187866	0.328311	0.000000	0.000000	0.516177	Her_SD	0.086815	0.086743	0.000000	NA	0.021241	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.448128	0.127459	0.017855	0.000000	0.593442	Her_SD	0.099587	0.091446	0.089956	NA	0.019358	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.472503	0.150212	0.000000	0.000000	0.622716	Her_SD	0.083076	0.082875	0.000000	NA	0.018709	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.322986	0.116310	0.000000	0.000000	0.439296	Her_SD	0.086954	0.086074	0.000000	NA	0.023172	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.294344	0.175135	0.000000	0.000000	0.469479	Her_SD	0.088193	0.087764	0.000000	NA	0.022904	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.264717	0.175149	0.076382	0.000000	0.516248	Her_SD	0.099524	0.094727	0.091549	NA	0.020945	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.176219	0.316214	0.042543	0.000000	0.534976	Her_SD	0.097220	0.094955	0.089494	NA	0.020734	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.412759	0.137823	0.000000	0.000000	0.550582	Her_SD	0.085082	0.084777	0.000000	NA	0.019907	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.091828	0.032983	0.000000	0.000000	0.124811	Her_SD	0.063991	0.062199	0.000000	NA	0.018351	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.443501	0.134814	0.000000	0.000000	0.578315	Her_SD	0.085841	0.085399	0.000000	NA	0.019638	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.122048	0.109919	0.183724	0.000000	0.415691	Her_SD	0.096856	0.095506	0.089526	NA	0.023981	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.112534	0.143192	0.182451	0.000000	0.438177	Her_SD	0.095450	0.095492	0.088564	NA	0.023780	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.381448	0.201584	0.000000	0.000000	0.583032	Her_SD	0.082620	0.082013	0.000000	NA	0.019819	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.354022	0.228363	0.000000	0.000000	0.582386	Her_SD	0.082662	0.082328	0.000000	NA	0.019807	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.366588	0.221294	0.000000	0.000000	0.587881	Her_SD	0.083165	0.082768	0.000000	NA	0.019713	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.406611	0.159188	0.000000	0.000000	0.565798	Her_SD	0.082174	0.081151	0.000000	NA	0.020228	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.360033	0.199580	0.000000	0.000000	0.559613	Her_SD	0.082509	0.081870	0.000000	NA	0.020324	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.361522	0.211746	0.000000	0.000000	0.573269	Her_SD	0.083007	0.082484	0.000000	NA	0.020046	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.367707	0.220121	0.000000	0.000000	0.587828	Her_SD	0.082716	0.082291	0.000000	NA	0.019668	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.073177	0.034505	0.000000	0.000000	0.107681	Her_SD	0.062667	0.061323	0.000000	NA	0.017090	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
