Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	-0.000000	0.548854	0.000000	0.548854	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140519	0.000000	0.410048	0.000000	0.550567	Her_SD	0.087236	0.000000	0.090096	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.542573	0.139786	0.002208	0.000000	0.684566	Her_SD	0.092397	0.087232	0.089673	NA	0.016287	leaf_length_BLUP;Tian_2011
Heritability	0.613178	0.079591	0.000000	0.000000	0.692769	Her_SD	0.079058	0.078384	0.000000	NA	0.015748	leaf_width_BLUP;Tian_2011
Heritability	0.411012	0.258192	0.000000	0.000000	0.669205	Her_SD	0.081158	0.080589	0.000000	NA	0.016866	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418817	0.000000	0.000000	0.000000	0.418817	Her_SD	0.022649	0.000000	0.000000	NA	0.022649	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.114860	0.188930	0.000000	0.000000	0.303789	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.327215	0.078494	0.133549	0.000000	0.539258	Her_SD	0.098159	0.088037	0.095707	NA	0.021269	flecking_ls_mean;Olukolu_2016
Heritability	0.274844	-0.000000	0.294202	0.000000	0.569046	Her_SD	0.087411	0.000000	0.090239	NA	0.021035	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.146922	0.360932	0.000000	0.000000	0.507854	Her_SD	0.076954	0.077347	0.000000	NA	0.021504	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.376546	0.061243	0.000000	0.000000	0.437789	Her_SD	0.081578	0.080612	0.000000	NA	0.022768	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.406735	0.065354	0.000000	0.000000	0.472089	Her_SD	0.081770	0.080914	0.000000	NA	0.022312	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.586874	0.094348	0.055548	0.000000	0.736770	Her_SD	0.094299	0.084544	0.090578	NA	0.014082	DTS_BLUP;Hung_2012_1
Heritability	0.449718	0.115160	0.139034	0.000000	0.703912	Her_SD	0.098083	0.087283	0.096500	NA	0.015339	DTA_BLUP;Hung_2012_1
Heritability	0.403209	0.206698	0.000000	0.000000	0.609907	Her_SD	0.080658	0.080433	0.000000	NA	0.019410	asi_BLUP;Hung_2012_1
Heritability	0.504119	0.161113	0.010286	0.000000	0.675518	Her_SD	0.093324	0.085894	0.086653	NA	0.016674	plantheight_BLUP;Hung_2012_1
Heritability	0.446721	0.097856	0.160270	0.000000	0.704848	Her_SD	0.098203	0.086832	0.096801	NA	0.015315	DTA_BLUP;Buckler_2009
Heritability	0.498746	0.158862	0.000000	0.000000	0.657609	Her_SD	0.079555	0.079035	0.000000	NA	0.017128	earheight_BLUP;Hung_2012_1
Heritability	0.534232	0.136473	0.018685	0.000000	0.689389	Her_SD	0.093316	0.086873	0.090253	NA	0.016174	leaflength_BLUP;Hung_2012_1
Heritability	0.611863	0.092030	0.000000	0.000000	0.703893	Her_SD	0.078927	0.078347	0.000000	NA	0.015290	leafwidth_BLUP;Hung_2012_1
Heritability	0.397130	0.301707	0.000000	0.000000	0.698837	Her_SD	0.077363	0.076730	0.000000	NA	0.015370	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.408421	0.286446	0.000000	0.000000	0.694867	Her_SD	0.078302	0.078191	0.000000	NA	0.015698	tasslength_BLUP;Hung_2012_1
Heritability	0.442925	0.225098	0.000000	0.000000	0.668023	Her_SD	0.080636	0.079990	0.000000	NA	0.016865	upperleafangle_BLUP;Hung_2012_1
Heritability	0.562888	0.071764	0.000000	0.000000	0.634652	Her_SD	0.076747	0.075292	0.000000	NA	0.018059	cobdiam_BLUP;Hung_2012_1
Heritability	0.393818	0.141249	0.000000	0.000000	0.535067	Her_SD	0.083336	0.082617	0.000000	NA	0.021261	coblength_BLUP;Hung_2012_1
Heritability	0.408891	0.217828	0.000000	0.000000	0.626720	Her_SD	0.082844	0.081346	0.000000	NA	0.018406	earrowno_BLUP;Hung_2012_1
Heritability	0.364319	0.043629	0.000000	0.000000	0.407948	Her_SD	0.082801	0.081113	0.000000	NA	0.024208	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.581486	0.082406	0.073818	0.000000	0.737710	Her_SD	0.094395	0.084227	0.091024	NA	0.014059	DTS_BLUP;Buckler_2009
Heritability	0.224789	0.185100	0.000000	0.000000	0.409889	Her_SD	0.085404	0.084362	0.000000	NA	0.023599	earmass_BLUP;Hung_2012_1
Heritability	0.404766	0.190340	0.002574	0.000000	0.597680	Her_SD	0.092345	0.087291	0.087343	NA	0.019536	cobmass_BLUP;Hung_2012_1
Heritability	0.204370	0.189309	0.000000	0.000000	0.393679	Her_SD	0.087037	0.086362	0.000000	NA	0.024049	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.397333	0.183363	0.009599	0.000000	0.590295	Her_SD	0.095285	0.091828	0.083522	NA	0.019876	weight20kernels_BLUP;Hung_2012_1
Heritability	0.168884	0.279436	0.000000	0.000000	0.448320	Her_SD	0.086385	0.086753	0.000000	NA	0.024113	totalkernelno_BLUP;Hung_2012_1
Heritability	0.523161	0.044024	0.000000	0.000000	0.567185	Her_SD	0.082558	0.081597	0.000000	NA	0.019919	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.420332	0.126539	0.000000	0.000000	0.546871	Her_SD	0.084610	0.083320	0.000000	NA	0.021035	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324189	-0.000000	0.166177	0.000000	0.490366	Her_SD	0.084669	0.000000	0.085108	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.440498	0.133262	0.119105	0.000000	0.692866	Her_SD	0.099418	0.088713	0.096628	NA	0.015807	DTA_BLUP;Wallace_2014
Heritability	0.253211	0.073333	0.000000	0.000000	0.326544	Her_SD	0.082204	0.080157	0.000000	NA	0.024288	chlorophylla_BLUP;Wallace_2014
Heritability	0.400038	0.205264	0.000000	0.000000	0.605302	Her_SD	0.080632	0.080412	0.000000	NA	0.019536	ASI_BLUP;Buckler_2009
Heritability	0.075269	0.000000	0.000000	0.000000	0.075269	Her_SD	0.013000	0.000000	0.000000	NA	0.013000	chlorophyllb_BLUP;Wallace_2014
Heritability	0.175218	0.123550	0.000000	0.000000	0.298767	Her_SD	0.082077	0.081465	0.000000	NA	0.023269	malate_BLUP;Wallace_2014
Heritability	0.076332	0.041796	0.000000	0.000000	0.118128	Her_SD	0.064062	0.063553	0.000000	NA	0.017161	fumarate_BLUP;Wallace_2014
Heritability	0.073802	0.040296	0.000000	0.000000	0.114098	Her_SD	0.063604	0.063006	0.000000	NA	0.016867	fumarate2_BLUP;Wallace_2014
Heritability	0.030724	0.184269	0.000000	0.000000	0.214993	Her_SD	0.077640	0.078408	0.000000	NA	0.022096	glutamate_BLUP;Wallace_2014
Heritability	0.103875	0.250271	0.000000	0.000000	0.354147	Her_SD	0.080709	0.080698	0.000000	NA	0.023692	aminoacids_BLUP;Wallace_2014
Heritability	0.235332	0.000000	0.000000	0.000000	0.235332	Her_SD	0.022136	0.000000	0.000000	NA	0.022136	protein_BLUP;Wallace_2014
Heritability	0.200853	0.053382	0.000000	0.000000	0.254235	Her_SD	0.075526	0.073992	0.000000	NA	0.021023	nitrate_BLUP;Wallace_2014
Heritability	0.195087	0.158973	0.000000	0.000000	0.354060	Her_SD	0.082730	0.082444	0.000000	NA	0.023299	starch_BLUP;Wallace_2014
Heritability	0.114716	0.144168	0.000000	0.000000	0.258884	Her_SD	0.077853	0.077923	0.000000	NA	0.021986	sucrose_BLUP;Wallace_2014
Heritability	0.191041	0.082875	0.000000	0.000000	0.273916	Her_SD	0.080366	0.078451	0.000000	NA	0.023308	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.266902	0.030501	0.011139	0.000000	0.308542	Her_SD	0.091402	0.084537	0.077396	NA	0.023922	glucose_BLUP;Wallace_2014
Heritability	0.103331	0.113303	0.000000	0.000000	0.216634	Her_SD	0.076183	0.076214	0.000000	NA	0.021881	fructose_BLUP;Wallace_2014
Heritability	0.107632	0.130507	0.000000	0.000000	0.238139	Her_SD	0.077484	0.076592	0.000000	NA	0.022152	principal_component_metabolies1;Wallace_2014
Heritability	0.161482	0.184672	0.000000	0.000000	0.346154	Her_SD	0.083754	0.084500	0.000000	NA	0.023318	principal_component_metabolies2;Wallace_2014
Heritability	0.599663	0.078137	0.053465	0.000000	0.731265	Her_SD	0.095525	0.084744	0.090212	NA	0.014312	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.412784	0.140573	0.146240	0.000000	0.699597	Her_SD	0.098739	0.088048	0.097260	NA	0.015556	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.394286	0.212285	0.000000	0.000000	0.606571	Her_SD	0.081649	0.081267	0.000000	NA	0.019301	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.596891	0.119733	0.009219	0.000000	0.725842	Her_SD	0.095061	0.085960	0.088778	NA	0.014541	DTS_BLUP;Peiffer_2014
Heritability	0.415156	0.179259	0.101846	0.000000	0.696261	Her_SD	0.098856	0.089484	0.095907	NA	0.015700	DTA_BLUP;Peiffer_2014
Heritability	0.431537	0.184866	0.000000	0.000000	0.616403	Her_SD	0.080464	0.079998	0.000000	NA	0.019038	ASI_BLUP;Peiffer_2014
Heritability	0.084829	0.281051	0.000000	0.000000	0.365880	Her_SD	0.084909	0.086498	0.000000	NA	0.022307	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.524214	0.155790	0.000000	0.000000	0.680004	Her_SD	0.079213	0.078576	0.000000	NA	0.016383	plant_height_BLUP;Peiffer_2014
Heritability	0.521159	0.140802	0.000000	0.000000	0.661961	Her_SD	0.080470	0.079999	0.000000	NA	0.016958	ear_height_BLUP;Peiffer_2014
Heritability	0.493519	0.165997	0.000000	0.000000	0.659516	Her_SD	0.079445	0.078368	0.000000	NA	0.017466	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.465504	0.169839	0.000000	0.000000	0.635343	Her_SD	0.080916	0.080229	0.000000	NA	0.017958	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.460074	0.184557	0.000000	0.000000	0.644631	Her_SD	0.079988	0.079521	0.000000	NA	0.017742	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.473649	0.093928	0.134835	0.000000	0.702413	Her_SD	0.098007	0.086554	0.096449	NA	0.015381	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.238978	0.269479	0.090183	0.000000	0.598641	Her_SD	0.099809	0.092925	0.093420	NA	0.019252	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146204	0.000000	0.407184	0.000000	0.553387	Her_SD	0.085563	0.000000	0.089028	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.630641	0.074427	0.028433	0.000000	0.733501	Her_SD	0.094127	0.084110	0.088522	NA	0.014177	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.237262	0.346209	0.065220	0.000000	0.648691	Her_SD	0.097154	0.090995	0.090935	NA	0.017823	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.168042	0.093539	0.000000	0.000000	0.261581	Her_SD	0.081429	0.081249	0.000000	NA	0.022832	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133643	-0.000000	0.450338	0.000000	0.583981	Her_SD	0.085491	0.000000	0.088595	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.425760	0.160806	0.000000	0.000000	0.586565	Her_SD	0.086361	0.085437	0.000000	NA	0.019600	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.534773	0.062676	0.000000	0.000000	0.597449	Her_SD	0.085374	0.084065	0.000000	NA	0.019580	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207292	0.000000	0.149522	0.000000	0.356814	Her_SD	0.083177	0.000000	0.083527	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244325	0.000000	0.142542	0.000000	0.386867	Her_SD	0.083144	0.000000	0.083362	NA	0.023736	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.387691	0.030322	0.000000	0.000000	0.418012	Her_SD	0.081840	0.080475	0.000000	NA	0.022112	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.332115	0.082833	0.000000	0.000000	0.414948	Her_SD	0.082594	0.081681	0.000000	NA	0.021986	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.414932	0.059437	0.000000	0.000000	0.474369	Her_SD	0.082708	0.081536	0.000000	NA	0.021922	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.356557	0.087281	0.000000	0.000000	0.443838	Her_SD	0.083515	0.082450	0.000000	NA	0.022543	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.259331	0.186394	0.000000	0.000000	0.445725	Her_SD	0.086695	0.086512	0.000000	NA	0.022703	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.179569	0.110725	0.000000	0.000000	0.290294	Her_SD	0.083593	0.083885	0.000000	NA	0.023218	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.281041	0.189724	0.000000	0.000000	0.470765	Her_SD	0.086588	0.086368	0.000000	NA	0.022388	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.241615	0.235632	0.000000	0.000000	0.477247	Her_SD	0.085040	0.084731	0.000000	NA	0.021861	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.248651	0.268483	0.000000	0.000000	0.517133	Her_SD	0.083817	0.083535	0.000000	NA	0.021227	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.488461	0.074989	0.028520	0.000000	0.591970	Her_SD	0.097142	0.089806	0.091624	NA	0.019390	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.620751	0.000000	0.000000	0.000000	0.620751	Her_SD	0.018740	0.000000	0.000000	NA	0.018740	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.421604	0.015860	0.000000	0.000000	0.437464	Her_SD	0.079464	0.077613	0.000000	NA	0.023170	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.377528	0.091273	0.000000	0.000000	0.468802	Her_SD	0.083425	0.082595	0.000000	NA	0.022901	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.338915	0.065348	0.112179	0.000000	0.516442	Her_SD	0.098016	0.093517	0.094268	NA	0.021010	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.254560	0.190805	0.089684	0.000000	0.535048	Her_SD	0.099503	0.097308	0.092951	NA	0.020804	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.359148	0.193029	0.000000	0.000000	0.552177	Her_SD	0.086738	0.086962	0.000000	NA	0.019870	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.113517	0.007847	0.003477	0.000000	0.124840	Her_SD	0.073728	0.067274	0.058931	NA	0.018402	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.532691	0.043391	0.000000	0.000000	0.576082	Her_SD	0.084379	0.082952	0.000000	NA	0.019659	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.111277	0.122236	0.182699	0.000000	0.416212	Her_SD	0.096104	0.091074	0.087759	NA	0.023976	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.123306	0.108801	0.206091	0.000000	0.438198	Her_SD	0.096402	0.090068	0.086688	NA	0.023807	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.343778	0.240880	0.000000	0.000000	0.584659	Her_SD	0.080866	0.080658	0.000000	NA	0.019779	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.350501	0.232599	0.000000	0.000000	0.583100	Her_SD	0.080363	0.080176	0.000000	NA	0.019790	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.319693	0.270249	0.000000	0.000000	0.589942	Her_SD	0.081171	0.081214	0.000000	NA	0.019666	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.382302	0.184557	0.000000	0.000000	0.566859	Her_SD	0.080651	0.079974	0.000000	NA	0.020207	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.368541	0.191508	0.000000	0.000000	0.560049	Her_SD	0.080195	0.079645	0.000000	NA	0.020317	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.325755	0.249093	0.000000	0.000000	0.574848	Her_SD	0.081204	0.081075	0.000000	NA	0.020020	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.338401	0.250903	0.000000	0.000000	0.589305	Her_SD	0.080697	0.080597	0.000000	NA	0.019632	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.067444	0.040569	0.000000	0.000000	0.108012	Her_SD	0.064620	0.063714	0.000000	NA	0.017141	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
