Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.521787	0.080690	0.000000	0.000000	0.602477	Her_SD	0.087726	0.087279	0.000000	NA	0.021141	oil_kernel_BLUP;Cook_2012
Heritability	0.237681	-0.000000	0.360871	0.000000	0.598553	Her_SD	0.081618	0.000000	0.083360	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.285178	0.000000	0.281970	0.000000	0.567148	Her_SD	0.083544	0.000000	0.084245	NA	0.020696	height_ratio_BLUP;Olukolu_2014
Heritability	0.180558	0.039423	0.253121	0.000000	0.473102	Her_SD	0.095178	0.091339	0.091014	NA	0.022446	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210340	-0.000000	0.303476	0.000000	0.513816	Her_SD	0.084443	0.000000	0.085748	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.181818	0.173369	0.000000	0.000000	0.355187	Her_SD	0.084648	0.084543	0.000000	NA	0.022783	glsblup;Benson_2015
Heritability	-0.000000	0.674443	0.000000	0.000000	0.674443	Her_SD	0.000000	0.016699	0.000000	NA	0.016699	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.294476	0.271116	0.000000	0.565592	Her_SD	0.000000	0.082870	0.084321	NA	0.020232	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.260409	0.348494	0.000000	0.000000	0.608903	Her_SD	0.085441	0.085908	0.000000	NA	0.018505	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.331839	0.268246	0.000000	0.000000	0.600085	Her_SD	0.086678	0.086884	0.000000	NA	0.018862	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.101769	0.049394	0.000000	0.000000	0.151163	Her_SD	0.071402	0.070989	0.000000	NA	0.018709	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.411311	0.212472	0.000000	0.623783	Her_SD	0.000000	0.084815	0.086612	NA	0.018347	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567631	0.000000	0.567631	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660942	0.000000	0.660942	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631351	0.000000	0.631351	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.116120	0.056363	0.428792	0.000000	0.601275	Her_SD	0.102648	0.089323	0.103617	NA	0.019174	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.150222	0.140993	0.000000	0.000000	0.291215	Her_SD	0.081938	0.080817	0.000000	NA	0.023789	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000182	0.499118	0.000000	0.000000	0.499299	Her_SD	0.084586	0.085899	0.000000	NA	0.021939	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.567723	0.000000	0.567723	Her_SD	0.000000	0.000000	0.019920	NA	0.019920	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.634026	0.000000	0.000000	0.634026	Her_SD	0.000000	0.017686	0.000000	NA	0.017686	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.030036	0.626775	0.000000	0.656811	Her_SD	0.000000	0.074671	0.078027	NA	0.017068	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421406	0.000000	0.000000	0.000000	0.421406	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.255223	0.311726	0.000000	0.000000	0.566949	Her_SD	0.088743	0.088907	0.000000	NA	0.019956	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.118358	0.446716	0.000149	0.000000	0.565222	Her_SD	0.102589	0.096119	0.119131	NA	0.023204	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.116843	0.287963	0.000000	0.000000	0.404806	Her_SD	0.089912	0.090986	0.000000	NA	0.023124	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598867	0.000000	0.598867	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.012874	0.506357	0.000000	0.519231	Her_SD	0.000000	0.072875	0.076767	NA	0.021098	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548853	0.000000	0.548853	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.139996	0.000000	0.410582	0.000000	0.550578	Her_SD	0.087233	0.000000	0.090098	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.429633	0.256160	0.000000	0.000000	0.685793	Her_SD	0.079147	0.078747	0.000000	NA	0.016159	leaf_length_BLUP;Tian_2011
Heritability	0.545234	0.148676	0.000000	0.000000	0.693910	Her_SD	0.080492	0.080085	0.000000	NA	0.015706	leaf_width_BLUP;Tian_2011
Heritability	0.564468	0.104830	0.000000	0.000000	0.669298	Her_SD	0.077248	0.076429	0.000000	NA	0.016873	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418809	0.000000	0.000000	0.000000	0.418809	Her_SD	0.022649	0.000000	0.000000	NA	0.022649	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.164680	0.090373	0.000000	0.000000	0.255053	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.281938	0.169023	0.087621	0.000000	0.538582	Her_SD	0.099152	0.092182	0.095008	NA	0.021224	flecking_ls_mean;Olukolu_2016
Heritability	0.246647	0.058783	0.263252	0.000000	0.568682	Her_SD	0.098832	0.087814	0.098673	NA	0.021003	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.154156	0.355557	0.000000	0.000000	0.509713	Her_SD	0.077396	0.077578	0.000000	NA	0.021410	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.385910	0.050672	0.000000	0.000000	0.436582	Her_SD	0.082992	0.081187	0.000000	NA	0.022747	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.395073	0.076139	0.000000	0.000000	0.471211	Her_SD	0.084316	0.082943	0.000000	NA	0.022298	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.543897	0.173690	0.019978	0.000000	0.737565	Her_SD	0.093896	0.085863	0.089190	NA	0.014041	DTS_BLUP;Hung_2012_1
Heritability	0.395954	0.201054	0.107396	0.000000	0.704404	Her_SD	0.098799	0.090100	0.094906	NA	0.015299	DTA_BLUP;Hung_2012_1
Heritability	0.362612	0.248414	0.000000	0.000000	0.611025	Her_SD	0.081614	0.081514	0.000000	NA	0.019375	asi_BLUP;Hung_2012_1
Heritability	0.538519	0.117247	0.018332	0.000000	0.674098	Her_SD	0.092053	0.086775	0.088927	NA	0.016738	plantheight_BLUP;Hung_2012_1
Heritability	0.383443	0.203241	0.118359	0.000000	0.705043	Her_SD	0.098784	0.090209	0.095164	NA	0.015274	DTA_BLUP;Buckler_2009
Heritability	0.528382	0.128073	0.000000	0.000000	0.656455	Her_SD	0.078888	0.078011	0.000000	NA	0.017178	earheight_BLUP;Hung_2012_1
Heritability	0.462786	0.226450	0.000000	0.000000	0.689236	Her_SD	0.079687	0.079136	0.000000	NA	0.016081	leaflength_BLUP;Hung_2012_1
Heritability	0.578998	0.125220	0.000000	0.000000	0.704218	Her_SD	0.080032	0.079520	0.000000	NA	0.015273	leafwidth_BLUP;Hung_2012_1
Heritability	0.507767	0.190589	0.000000	0.000000	0.698356	Her_SD	0.078740	0.077692	0.000000	NA	0.015400	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.429517	0.262676	0.000000	0.000000	0.692193	Her_SD	0.079989	0.079465	0.000000	NA	0.015810	tasslength_BLUP;Hung_2012_1
Heritability	0.591509	0.076210	0.000000	0.000000	0.667719	Her_SD	0.076744	0.075817	0.000000	NA	0.016875	upperleafangle_BLUP;Hung_2012_1
Heritability	0.480421	0.154494	0.000000	0.000000	0.634915	Her_SD	0.077230	0.076173	0.000000	NA	0.018040	cobdiam_BLUP;Hung_2012_1
Heritability	0.430997	0.104400	0.000000	0.000000	0.535397	Her_SD	0.081770	0.081190	0.000000	NA	0.021253	coblength_BLUP;Hung_2012_1
Heritability	0.394694	0.231232	0.000000	0.000000	0.625926	Her_SD	0.081976	0.080487	0.000000	NA	0.018452	earrowno_BLUP;Hung_2012_1
Heritability	0.282180	0.128033	0.000000	0.000000	0.410212	Her_SD	0.085173	0.084454	0.000000	NA	0.024207	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.530801	0.176794	0.030814	0.000000	0.738409	Her_SD	0.093947	0.086071	0.089559	NA	0.014015	DTS_BLUP;Buckler_2009
Heritability	0.211572	0.200340	0.000000	0.000000	0.411911	Her_SD	0.083539	0.082999	0.000000	NA	0.023620	earmass_BLUP;Hung_2012_1
Heritability	0.401821	0.198505	0.000000	0.000000	0.600327	Her_SD	0.079298	0.078382	0.000000	NA	0.019476	cobmass_BLUP;Hung_2012_1
Heritability	0.203115	0.192458	0.000000	0.000000	0.395574	Her_SD	0.084925	0.084602	0.000000	NA	0.024076	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.378666	0.210741	0.000000	0.000000	0.589408	Her_SD	0.085346	0.084568	0.000000	NA	0.019839	weight20kernels_BLUP;Hung_2012_1
Heritability	0.218010	0.227010	0.000000	0.000000	0.445020	Her_SD	0.086691	0.086161	0.000000	NA	0.024095	totalkernelno_BLUP;Hung_2012_1
Heritability	0.510349	0.056475	0.000000	0.000000	0.566824	Her_SD	0.085940	0.084673	0.000000	NA	0.019921	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.432034	0.112750	0.000000	0.000000	0.544784	Her_SD	0.088556	0.086521	0.000000	NA	0.021061	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324042	-0.000000	0.166334	0.000000	0.490376	Her_SD	0.084669	0.000000	0.085110	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.391816	0.202032	0.099629	0.000000	0.693477	Her_SD	0.100356	0.090953	0.095102	NA	0.015774	DTA_BLUP;Wallace_2014
Heritability	0.191489	0.135697	0.000000	0.000000	0.327186	Her_SD	0.086250	0.085283	0.000000	NA	0.024334	chlorophylla_BLUP;Wallace_2014
Heritability	0.355925	0.251135	0.000000	0.000000	0.607059	Her_SD	0.081682	0.081700	0.000000	NA	0.019489	ASI_BLUP;Buckler_2009
Heritability	0.081007	0.000000	0.000000	0.000000	0.081007	Her_SD	0.013938	0.000000	0.000000	NA	0.013938	chlorophyllb_BLUP;Wallace_2014
Heritability	0.159164	0.141999	0.000000	0.000000	0.301163	Her_SD	0.082763	0.082910	0.000000	NA	0.023353	malate_BLUP;Wallace_2014
Heritability	0.117407	0.000000	0.000000	0.000000	0.117407	Her_SD	0.017111	0.000000	0.000000	NA	0.017111	fumarate_BLUP;Wallace_2014
Heritability	0.111771	0.000000	0.000000	0.000000	0.111771	Her_SD	0.016612	0.000000	0.000000	NA	0.016612	fumarate2_BLUP;Wallace_2014
Heritability	0.112849	0.102339	0.000000	0.000000	0.215188	Her_SD	0.076918	0.076355	0.000000	NA	0.022106	glutamate_BLUP;Wallace_2014
Heritability	0.155113	0.200956	0.000000	0.000000	0.356069	Her_SD	0.079177	0.078868	0.000000	NA	0.023603	aminoacids_BLUP;Wallace_2014
Heritability	0.209089	0.026065	0.000000	0.000000	0.235154	Her_SD	0.077577	0.074734	0.000000	NA	0.022145	protein_BLUP;Wallace_2014
Heritability	0.135321	0.120644	0.000000	0.000000	0.255965	Her_SD	0.080913	0.081003	0.000000	NA	0.021059	nitrate_BLUP;Wallace_2014
Heritability	0.210834	0.140160	0.000000	0.000000	0.350994	Her_SD	0.084200	0.082880	0.000000	NA	0.023244	starch_BLUP;Wallace_2014
Heritability	0.125200	0.131227	0.000000	0.000000	0.256427	Her_SD	0.076616	0.075568	0.000000	NA	0.021928	sucrose_BLUP;Wallace_2014
Heritability	0.274149	0.000000	0.000000	0.000000	0.274149	Her_SD	0.023279	0.000000	0.000000	NA	0.023279	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.155169	0.159057	0.000000	0.000000	0.314226	Her_SD	0.082433	0.083081	0.000000	NA	0.024061	glucose_BLUP;Wallace_2014
Heritability	0.031534	0.188129	0.000000	0.000000	0.219663	Her_SD	0.078223	0.079746	0.000000	NA	0.022024	fructose_BLUP;Wallace_2014
Heritability	0.099304	0.140948	0.000000	0.000000	0.240252	Her_SD	0.076044	0.075856	0.000000	NA	0.022206	principal_component_metabolies1;Wallace_2014
Heritability	0.119226	0.228561	0.000000	0.000000	0.347787	Her_SD	0.084669	0.085848	0.000000	NA	0.023320	principal_component_metabolies2;Wallace_2014
Heritability	0.552725	0.155989	0.023090	0.000000	0.731804	Her_SD	0.095650	0.086931	0.089145	NA	0.014280	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.357078	0.223689	0.119547	0.000000	0.700314	Her_SD	0.099528	0.090904	0.095569	NA	0.015506	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.365371	0.241963	0.000000	0.000000	0.607335	Her_SD	0.081278	0.080925	0.000000	NA	0.019272	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.571651	0.155013	0.000000	0.000000	0.726664	Her_SD	0.079746	0.079558	0.000000	NA	0.014444	DTS_BLUP;Peiffer_2014
Heritability	0.385186	0.214426	0.097566	0.000000	0.697178	Her_SD	0.099683	0.090921	0.094766	NA	0.015669	DTA_BLUP;Peiffer_2014
Heritability	0.382269	0.235500	0.000000	0.000000	0.617769	Her_SD	0.081186	0.080906	0.000000	NA	0.018996	ASI_BLUP;Peiffer_2014
Heritability	0.101480	0.266115	0.000000	0.000000	0.367595	Her_SD	0.085486	0.087247	0.000000	NA	0.022375	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.547056	0.131672	0.000000	0.000000	0.678728	Her_SD	0.078787	0.077771	0.000000	NA	0.016428	plant_height_BLUP;Peiffer_2014
Heritability	0.574916	0.085558	0.000000	0.000000	0.660474	Her_SD	0.079014	0.078022	0.000000	NA	0.017016	ear_height_BLUP;Peiffer_2014
Heritability	0.504847	0.154925	0.000000	0.000000	0.659772	Her_SD	0.080006	0.078988	0.000000	NA	0.017460	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.527275	0.107531	0.000000	0.000000	0.634806	Her_SD	0.080498	0.079579	0.000000	NA	0.018009	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.527927	0.114231	0.000000	0.000000	0.642158	Her_SD	0.078956	0.077744	0.000000	NA	0.017808	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.400673	0.218392	0.083382	0.000000	0.702447	Her_SD	0.098707	0.090652	0.094494	NA	0.015338	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.222917	0.297333	0.079585	0.000000	0.599834	Her_SD	0.100086	0.095481	0.093183	NA	0.019182	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146596	0.000000	0.406756	0.000000	0.553352	Her_SD	0.085553	0.000000	0.089014	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.581507	0.152766	0.000000	0.000000	0.734273	Her_SD	0.078733	0.078488	0.000000	NA	0.014075	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.311482	0.240471	0.094691	0.000000	0.646644	Her_SD	0.098040	0.092931	0.093331	NA	0.017929	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.250046	0.008831	0.000000	0.000000	0.258876	Her_SD	0.083390	0.081385	0.000000	NA	0.022732	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133859	0.000000	0.450114	0.000000	0.583973	Her_SD	0.085492	0.000000	0.088595	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.389558	0.200024	0.000000	0.000000	0.589583	Her_SD	0.085870	0.085674	0.000000	NA	0.019541	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.567794	0.029541	0.000000	0.000000	0.597335	Her_SD	0.083507	0.082151	0.000000	NA	0.019587	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207329	0.000000	0.149486	0.000000	0.356815	Her_SD	0.083170	0.000000	0.083518	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244351	0.000000	0.142498	0.000000	0.386850	Her_SD	0.083142	0.000000	0.083360	NA	0.023736	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.303403	0.116224	0.000000	0.000000	0.419627	Her_SD	0.080940	0.080194	0.000000	NA	0.022100	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.290060	0.125739	0.000000	0.000000	0.415799	Her_SD	0.082987	0.082418	0.000000	NA	0.021997	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.306538	0.171074	0.000000	0.000000	0.477613	Her_SD	0.087984	0.088020	0.000000	NA	0.021942	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.322977	0.121312	0.000000	0.000000	0.444289	Her_SD	0.087335	0.086581	0.000000	NA	0.022568	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.295568	0.149992	0.000000	0.000000	0.445560	Her_SD	0.085067	0.084496	0.000000	NA	0.022674	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.224116	0.063429	0.000000	0.000000	0.287544	Her_SD	0.086345	0.085276	0.000000	NA	0.023102	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.391333	0.088254	0.000000	0.000000	0.479587	Her_SD	0.087315	0.085940	0.000000	NA	0.022508	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.161533	0.317461	0.000000	0.000000	0.478994	Her_SD	0.086192	0.086569	0.000000	NA	0.021814	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.195937	0.321216	0.000000	0.000000	0.517153	Her_SD	0.086170	0.086121	0.000000	NA	0.021192	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.459176	0.112790	0.020262	0.000000	0.592228	Her_SD	0.099274	0.091283	0.090039	NA	0.019377	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.516241	0.104568	0.000000	0.000000	0.620809	Her_SD	0.083525	0.082850	0.000000	NA	0.018751	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.413915	0.023373	0.000000	0.000000	0.437288	Her_SD	0.084362	0.082150	0.000000	NA	0.023147	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.434138	0.032160	0.000000	0.000000	0.466298	Her_SD	0.085480	0.083283	0.000000	NA	0.022881	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.232221	0.228772	0.053728	0.000000	0.514722	Her_SD	0.099470	0.094819	0.090086	NA	0.020919	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.190785	0.286534	0.057039	0.000000	0.534358	Her_SD	0.098223	0.094233	0.089686	NA	0.020752	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.432648	0.117047	0.000000	0.000000	0.549694	Her_SD	0.086499	0.085947	0.000000	NA	0.019915	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.079229	0.046071	0.000000	0.000000	0.125300	Her_SD	0.063469	0.062303	0.000000	NA	0.018398	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.530803	0.047213	0.000000	0.000000	0.578016	Her_SD	0.084318	0.083082	0.000000	NA	0.019664	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.068442	0.194468	0.155934	0.000000	0.418844	Her_SD	0.097148	0.096463	0.087865	NA	0.023920	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.149536	0.076585	0.211294	0.000000	0.437415	Her_SD	0.095916	0.092438	0.088490	NA	0.023785	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.400541	0.181476	0.000000	0.000000	0.582018	Her_SD	0.082311	0.081465	0.000000	NA	0.019841	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.392931	0.188009	0.000000	0.000000	0.580941	Her_SD	0.082673	0.082009	0.000000	NA	0.019843	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.401242	0.185344	0.000000	0.000000	0.586586	Her_SD	0.082921	0.082236	0.000000	NA	0.019750	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.393197	0.172638	0.000000	0.000000	0.565834	Her_SD	0.081229	0.080246	0.000000	NA	0.020237	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.381162	0.177844	0.000000	0.000000	0.559005	Her_SD	0.081574	0.080745	0.000000	NA	0.020346	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.384026	0.188422	0.000000	0.000000	0.572447	Her_SD	0.082111	0.081378	0.000000	NA	0.020076	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.400440	0.186114	0.000000	0.000000	0.586554	Her_SD	0.082544	0.081828	0.000000	NA	0.019701	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.083621	0.024022	0.000000	0.000000	0.107643	Her_SD	0.060917	0.059283	0.000000	NA	0.017112	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
