Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.121238	0.029332	0.000000	0.000000	0.150569	Her_SD	0.071470	0.070665	0.000000	NA	0.018676	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.331040	0.298324	0.000000	0.629364	Her_SD	0.000000	0.086394	0.088471	NA	0.018275	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567629	0.000000	0.567629	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660954	0.000000	0.660954	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631363	0.000000	0.631363	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.070404	0.135062	0.394910	0.000000	0.600376	Her_SD	0.103078	0.091143	0.102799	NA	0.019126	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.305064	0.000000	0.000000	0.000000	0.305064	Her_SD	0.024352	0.000000	0.000000	NA	0.024352	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000182	0.497856	0.000000	0.000000	0.498038	Her_SD	0.083790	0.084674	0.000000	NA	0.022097	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.567509	0.000000	0.567509	Her_SD	0.000000	0.000000	0.019921	NA	0.019921	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.637423	0.000000	0.000000	0.637423	Her_SD	0.000000	0.017593	0.000000	NA	0.017593	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.657679	0.000000	0.657679	Her_SD	0.000000	0.000000	0.016976	NA	0.016976	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.351259	0.072413	0.000000	0.000000	0.423672	Her_SD	0.084149	0.083485	0.000000	NA	0.022716	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.035351	0.528540	0.000000	0.000000	0.563891	Her_SD	0.085654	0.086407	0.000000	NA	0.019875	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000154	0.570718	0.000000	0.000000	0.570871	Her_SD	0.082242	0.081919	0.000000	NA	0.022239	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.023723	0.378399	0.000000	0.000000	0.402123	Her_SD	0.086514	0.087946	0.000000	NA	0.023108	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598878	0.000000	0.598878	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.039973	0.478479	0.000000	0.518452	Her_SD	0.000000	0.071869	0.075743	NA	0.021111	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548861	0.000000	0.548861	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140992	-0.000000	0.409586	0.000000	0.550579	Her_SD	0.087243	0.000000	0.090097	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.564424	0.101108	0.019921	0.000000	0.685453	Her_SD	0.090594	0.083473	0.089718	NA	0.016279	leaf_length_BLUP;Tian_2011
Heritability	0.484621	0.210638	0.000000	0.000000	0.695259	Her_SD	0.081678	0.081548	0.000000	NA	0.015670	leaf_width_BLUP;Tian_2011
Heritability	0.537119	0.131331	0.000000	0.000000	0.668450	Her_SD	0.079009	0.077988	0.000000	NA	0.016898	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.335716	0.085865	0.000000	0.000000	0.421582	Her_SD	0.084304	0.083820	0.000000	NA	0.022705	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.133248	0.133029	0.000000	0.000000	0.266277	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.290151	0.159805	0.089591	0.000000	0.539547	Her_SD	0.098723	0.090875	0.095215	NA	0.021223	flecking_ls_mean;Olukolu_2016
Heritability	0.262166	0.031631	0.275155	0.000000	0.568952	Her_SD	0.096827	0.084089	0.099388	NA	0.021015	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.056305	0.454185	0.000000	0.000000	0.510490	Her_SD	0.081513	0.082373	0.000000	NA	0.021368	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.324001	0.113299	0.000000	0.000000	0.437300	Her_SD	0.084230	0.083103	0.000000	NA	0.022731	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.338591	0.133482	0.000000	0.000000	0.472074	Her_SD	0.084995	0.084159	0.000000	NA	0.022276	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.571813	0.124482	0.041703	0.000000	0.737998	Her_SD	0.093689	0.085150	0.090303	NA	0.014037	DTS_BLUP;Hung_2012_1
Heritability	0.416681	0.195713	0.093102	0.000000	0.705497	Her_SD	0.096797	0.089558	0.095975	NA	0.015257	DTA_BLUP;Hung_2012_1
Heritability	0.420905	0.188587	0.000000	0.000000	0.609492	Her_SD	0.084309	0.084108	0.000000	NA	0.019435	asi_BLUP;Hung_2012_1
Heritability	0.580776	0.028358	0.066276	0.000000	0.675409	Her_SD	0.090290	0.083211	0.090639	NA	0.016715	plantheight_BLUP;Hung_2012_1
Heritability	0.409590	0.184954	0.111667	0.000000	0.706211	Her_SD	0.096924	0.089341	0.096329	NA	0.015237	DTA_BLUP;Buckler_2009
Heritability	0.426992	0.231015	0.000000	0.000000	0.658006	Her_SD	0.080752	0.080370	0.000000	NA	0.017107	earheight_BLUP;Hung_2012_1
Heritability	0.571355	0.064005	0.055214	0.000000	0.690573	Her_SD	0.091786	0.082877	0.091079	NA	0.016170	leaflength_BLUP;Hung_2012_1
Heritability	0.459661	0.247242	0.000000	0.000000	0.706903	Her_SD	0.081516	0.081502	0.000000	NA	0.015186	leafwidth_BLUP;Hung_2012_1
Heritability	0.469404	0.230275	0.000000	0.000000	0.699679	Her_SD	0.078284	0.077597	0.000000	NA	0.015346	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.474708	0.220231	0.000000	0.000000	0.694938	Her_SD	0.078468	0.078338	0.000000	NA	0.015724	tasslength_BLUP;Hung_2012_1
Heritability	0.547208	0.120028	0.000000	0.000000	0.667236	Her_SD	0.079065	0.078028	0.000000	NA	0.016892	upperleafangle_BLUP;Hung_2012_1
Heritability	0.503152	0.130967	0.000000	0.000000	0.634119	Her_SD	0.079399	0.078051	0.000000	NA	0.018087	cobdiam_BLUP;Hung_2012_1
Heritability	0.446241	0.088303	0.000000	0.000000	0.534544	Her_SD	0.083328	0.082551	0.000000	NA	0.021268	coblength_BLUP;Hung_2012_1
Heritability	0.341253	0.281606	0.000000	0.000000	0.622859	Her_SD	0.087235	0.085669	0.000000	NA	0.018551	earrowno_BLUP;Hung_2012_1
Heritability	0.382569	0.024664	0.000000	0.000000	0.407233	Her_SD	0.082239	0.079959	0.000000	NA	0.024170	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.561971	0.120909	0.056061	0.000000	0.738941	Her_SD	0.093738	0.084970	0.090670	NA	0.014011	DTS_BLUP;Buckler_2009
Heritability	0.213399	0.194591	0.000000	0.000000	0.407990	Her_SD	0.085525	0.084178	0.000000	NA	0.023589	earmass_BLUP;Hung_2012_1
Heritability	0.415383	0.141942	0.041208	0.000000	0.598533	Her_SD	0.094378	0.087432	0.086930	NA	0.019560	cobmass_BLUP;Hung_2012_1
Heritability	0.209818	0.181705	0.000000	0.000000	0.391523	Her_SD	0.085460	0.084137	0.000000	NA	0.024019	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.390866	0.195242	0.002043	0.000000	0.588151	Her_SD	0.095363	0.092687	0.083682	NA	0.019917	weight20kernels_BLUP;Hung_2012_1
Heritability	0.244581	0.195805	0.000000	0.000000	0.440385	Her_SD	0.085790	0.084125	0.000000	NA	0.024128	totalkernelno_BLUP;Hung_2012_1
Heritability	0.401357	0.168859	0.000000	0.000000	0.570216	Her_SD	0.083892	0.083681	0.000000	NA	0.019854	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.411093	0.134792	0.000000	0.000000	0.545885	Her_SD	0.090308	0.088893	0.000000	NA	0.021030	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.283735	0.059680	0.148149	0.000000	0.491564	Her_SD	0.103372	0.094486	0.090980	NA	0.022511	numbraceroots_BLUP;Hung_2012_1
Heritability	0.421891	0.188340	0.084545	0.000000	0.694776	Her_SD	0.097652	0.089779	0.096327	NA	0.015727	DTA_BLUP;Wallace_2014
Heritability	0.130083	0.200604	0.000000	0.000000	0.330688	Her_SD	0.082900	0.083192	0.000000	NA	0.024384	chlorophylla_BLUP;Wallace_2014
Heritability	0.402456	0.203001	0.000000	0.000000	0.605457	Her_SD	0.084594	0.084508	0.000000	NA	0.019537	ASI_BLUP;Buckler_2009
Heritability	0.081065	0.000000	0.000000	0.000000	0.081065	Her_SD	0.013948	0.000000	0.000000	NA	0.013948	chlorophyllb_BLUP;Wallace_2014
Heritability	0.160463	0.140424	0.000000	0.000000	0.300888	Her_SD	0.084711	0.084904	0.000000	NA	0.023348	malate_BLUP;Wallace_2014
Heritability	0.117233	0.000000	0.000000	0.000000	0.117233	Her_SD	0.017090	0.000000	0.000000	NA	0.017090	fumarate_BLUP;Wallace_2014
Heritability	0.113369	0.000000	0.000000	0.000000	0.113369	Her_SD	0.016817	0.000000	0.000000	NA	0.016817	fumarate2_BLUP;Wallace_2014
Heritability	0.143811	0.070548	0.000000	0.000000	0.214359	Her_SD	0.079403	0.078031	0.000000	NA	0.022091	glutamate_BLUP;Wallace_2014
Heritability	0.214530	0.121670	0.020849	0.000000	0.357049	Her_SD	0.091276	0.087195	0.079312	NA	0.023593	aminoacids_BLUP;Wallace_2014
Heritability	0.235321	0.000000	0.000000	0.000000	0.235321	Her_SD	0.022135	0.000000	0.000000	NA	0.022135	protein_BLUP;Wallace_2014
Heritability	0.169920	0.086173	0.000000	0.000000	0.256093	Her_SD	0.075987	0.075780	0.000000	NA	0.021135	nitrate_BLUP;Wallace_2014
Heritability	0.304157	0.047024	0.000000	0.000000	0.351182	Her_SD	0.084681	0.082103	0.000000	NA	0.023173	starch_BLUP;Wallace_2014
Heritability	0.091305	0.167496	0.000000	0.000000	0.258801	Her_SD	0.078912	0.079187	0.000000	NA	0.022045	sucrose_BLUP;Wallace_2014
Heritability	0.273197	0.000949	0.000000	0.000000	0.274146	Her_SD	0.080797	0.077999	0.000000	NA	0.023287	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.127468	0.186984	0.000000	0.000000	0.314453	Her_SD	0.082981	0.083966	0.000000	NA	0.024062	glucose_BLUP;Wallace_2014
Heritability	0.108851	0.109062	0.000000	0.000000	0.217913	Her_SD	0.079693	0.080290	0.000000	NA	0.021955	fructose_BLUP;Wallace_2014
Heritability	0.081519	0.161190	0.000000	0.000000	0.242709	Her_SD	0.076072	0.076765	0.000000	NA	0.022338	principal_component_metabolies1;Wallace_2014
Heritability	0.159034	0.184979	0.000000	0.000000	0.344013	Her_SD	0.087668	0.087990	0.000000	NA	0.023238	principal_component_metabolies2;Wallace_2014
Heritability	0.558781	0.160502	0.013769	0.000000	0.733052	Her_SD	0.093955	0.086175	0.089579	NA	0.014234	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.366188	0.259535	0.076014	0.000000	0.701737	Her_SD	0.096458	0.089774	0.095896	NA	0.015434	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.431264	0.153122	0.022336	0.000000	0.606723	Her_SD	0.095960	0.091636	0.087440	NA	0.019357	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.583877	0.143680	0.000000	0.000000	0.727556	Her_SD	0.078045	0.078130	0.000000	NA	0.014426	DTS_BLUP;Peiffer_2014
Heritability	0.398445	0.236051	0.064008	0.000000	0.698504	Her_SD	0.096880	0.089896	0.095273	NA	0.015607	DTA_BLUP;Peiffer_2014
Heritability	0.449557	0.160914	0.005900	0.000000	0.616371	Her_SD	0.095367	0.090794	0.086282	NA	0.019079	ASI_BLUP;Peiffer_2014
Heritability	0.178787	0.185630	0.000000	0.000000	0.364418	Her_SD	0.086120	0.086793	0.000000	NA	0.022381	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.619908	0.018753	0.040817	0.000000	0.679477	Her_SD	0.089494	0.082871	0.089199	NA	0.016474	plant_height_BLUP;Peiffer_2014
Heritability	0.496435	0.164980	0.000000	0.000000	0.661415	Her_SD	0.081024	0.080420	0.000000	NA	0.016975	ear_height_BLUP;Peiffer_2014
Heritability	0.572472	0.087278	0.000000	0.000000	0.659750	Her_SD	0.079947	0.078836	0.000000	NA	0.017464	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.362913	0.274335	0.000000	0.000000	0.637248	Her_SD	0.084294	0.084149	0.000000	NA	0.017900	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.587507	0.000000	0.055705	0.000000	0.643212	Her_SD	0.078991	0.000000	0.078692	NA	0.017851	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.422535	0.211781	0.069495	0.000000	0.703811	Her_SD	0.096555	0.089422	0.095355	NA	0.015286	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.271000	0.240142	0.086603	0.000000	0.597746	Her_SD	0.098346	0.091321	0.094100	NA	0.019292	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146124	-0.000000	0.407260	0.000000	0.553384	Her_SD	0.085570	0.000000	0.089035	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.607554	0.119199	0.008016	0.000000	0.734769	Her_SD	0.093282	0.085262	0.088264	NA	0.014130	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.317765	0.238294	0.090213	0.000000	0.646272	Her_SD	0.096306	0.089715	0.092730	NA	0.017949	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.254014	0.004870	0.000000	0.000000	0.258884	Her_SD	0.082542	0.081138	0.000000	NA	0.022775	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133707	0.000000	0.450250	0.000000	0.583957	Her_SD	0.085501	0.000000	0.088602	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.516500	0.071006	0.000000	0.000000	0.587506	Her_SD	0.082509	0.081922	0.000000	NA	0.019632	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.597003	0.000000	0.000000	0.000000	0.597003	Her_SD	0.019573	0.000000	0.000000	NA	0.019573	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207301	0.000000	0.149511	0.000000	0.356813	Her_SD	0.083183	0.000000	0.083532	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244357	0.000000	0.142481	0.000000	0.386838	Her_SD	0.083145	0.000000	0.083362	NA	0.023736	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.365823	0.052243	0.000000	0.000000	0.418066	Her_SD	0.081018	0.079446	0.000000	NA	0.022088	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.306801	0.108117	0.000000	0.000000	0.414918	Her_SD	0.083818	0.082960	0.000000	NA	0.021983	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.386340	0.088692	0.000000	0.000000	0.475032	Her_SD	0.083146	0.082236	0.000000	NA	0.021923	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.312256	0.132142	0.000000	0.000000	0.444398	Her_SD	0.085468	0.084814	0.000000	NA	0.022551	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.204103	0.241461	0.000000	0.000000	0.445564	Her_SD	0.085603	0.085684	0.000000	NA	0.022705	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.286224	-0.000000	0.000000	0.000000	0.286224	Her_SD	0.023053	0.000000	0.000000	NA	0.023053	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.254357	0.215312	0.000000	0.000000	0.469669	Her_SD	0.085965	0.085565	0.000000	NA	0.022386	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.219334	0.258490	0.000000	0.000000	0.477825	Her_SD	0.083675	0.083553	0.000000	NA	0.021861	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.289817	0.226672	0.000000	0.000000	0.516489	Her_SD	0.084834	0.084189	0.000000	NA	0.021227	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.399762	0.195081	0.000000	0.000000	0.594843	Her_SD	0.083676	0.083836	0.000000	NA	0.019219	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.571417	0.048739	0.000000	0.000000	0.620155	Her_SD	0.081951	0.081261	0.000000	NA	0.018780	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.352820	0.087725	0.000000	0.000000	0.440545	Her_SD	0.084737	0.084382	0.000000	NA	0.023217	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.343521	0.126672	0.000000	0.000000	0.470193	Her_SD	0.085755	0.085349	0.000000	NA	0.022904	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.222628	0.295060	0.000000	0.000000	0.517688	Her_SD	0.085333	0.086785	0.000000	NA	0.020634	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.177411	0.324292	0.035212	0.000000	0.536915	Her_SD	0.097325	0.096817	0.089490	NA	0.020680	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.470135	0.079430	0.000000	0.000000	0.549565	Her_SD	0.083801	0.083285	0.000000	NA	0.019931	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.118929	-0.000000	0.005881	0.000000	0.124810	Her_SD	0.057412	0.000000	0.055060	NA	0.018402	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.514758	0.062536	0.000000	0.000000	0.577294	Her_SD	0.082289	0.081617	0.000000	NA	0.019674	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.091738	0.156805	0.165579	0.000000	0.414123	Her_SD	0.097498	0.095535	0.088642	NA	0.023951	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.123301	0.118434	0.194706	0.000000	0.436441	Her_SD	0.096445	0.093849	0.088125	NA	0.023780	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.350142	0.232769	0.000000	0.000000	0.582911	Her_SD	0.084437	0.083967	0.000000	NA	0.019822	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.356344	0.225622	0.000000	0.000000	0.581966	Her_SD	0.084507	0.084203	0.000000	NA	0.019820	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.315923	0.272761	0.000000	0.000000	0.588684	Her_SD	0.084911	0.084828	0.000000	NA	0.019691	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.382560	0.182971	0.000000	0.000000	0.565530	Her_SD	0.084232	0.083323	0.000000	NA	0.020243	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.366943	0.192199	0.000000	0.000000	0.559142	Her_SD	0.084374	0.083737	0.000000	NA	0.020343	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.319918	0.253774	0.000000	0.000000	0.573692	Her_SD	0.084994	0.084755	0.000000	NA	0.020043	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.342117	0.245771	0.000000	0.000000	0.587888	Her_SD	0.084534	0.084265	0.000000	NA	0.019666	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.091454	0.016321	0.000000	0.000000	0.107776	Her_SD	0.062948	0.061530	0.000000	NA	0.017149	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
