Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.077930	0.438162	0.000000	0.516092	Her_SD	0.000000	0.074065	0.078072	NA	0.021159	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548878	0.000000	0.548878	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140308	-0.000000	0.410271	0.000000	0.550579	Her_SD	0.087239	0.000000	0.090103	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.508811	0.176719	0.000000	0.000000	0.685531	Her_SD	0.079927	0.079534	0.000000	NA	0.016165	leaf_length_BLUP;Tian_2011
Heritability	0.528651	0.165975	0.000000	0.000000	0.694626	Her_SD	0.079897	0.079617	0.000000	NA	0.015696	leaf_width_BLUP;Tian_2011
Heritability	0.554817	0.113427	0.000000	0.000000	0.668243	Her_SD	0.079849	0.078747	0.000000	NA	0.016897	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.269242	0.154264	0.000000	0.000000	0.423506	Her_SD	0.089471	0.089835	0.000000	NA	0.022719	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.129817	0.135281	0.000000	0.000000	0.265098	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.359934	0.013011	0.166517	0.000000	0.539462	Her_SD	0.095578	0.083813	0.097444	NA	0.021300	flecking_ls_mean;Olukolu_2016
Heritability	0.274848	-0.000000	0.294189	0.000000	0.569037	Her_SD	0.087417	0.000000	0.090244	NA	0.021035	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.135578	0.379024	0.000000	0.000000	0.514602	Her_SD	0.083257	0.083927	0.000000	NA	0.021365	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.289646	0.149966	0.000000	0.000000	0.439612	Her_SD	0.084657	0.084420	0.000000	NA	0.022728	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.280370	0.194587	0.000000	0.000000	0.474958	Her_SD	0.086076	0.086220	0.000000	NA	0.022234	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.560705	0.142468	0.034375	0.000000	0.737547	Her_SD	0.094753	0.088492	0.090575	NA	0.014045	DTS_BLUP;Hung_2012_1
Heritability	0.406733	0.193979	0.103412	0.000000	0.704124	Her_SD	0.098254	0.090375	0.095707	NA	0.015310	DTA_BLUP;Hung_2012_1
Heritability	0.469018	0.131361	0.006927	0.000000	0.607306	Her_SD	0.096667	0.092133	0.087087	NA	0.019511	asi_BLUP;Hung_2012_1
Heritability	0.537259	0.110199	0.027853	0.000000	0.675310	Her_SD	0.092611	0.085998	0.088314	NA	0.016699	plantheight_BLUP;Hung_2012_1
Heritability	0.395877	0.193434	0.115707	0.000000	0.705018	Her_SD	0.098301	0.090729	0.096042	NA	0.015281	DTA_BLUP;Buckler_2009
Heritability	0.461946	0.196506	0.000000	0.000000	0.658452	Her_SD	0.080438	0.080119	0.000000	NA	0.017114	earheight_BLUP;Hung_2012_1
Heritability	0.531256	0.133030	0.025846	0.000000	0.690133	Her_SD	0.093996	0.087261	0.089792	NA	0.016163	leaflength_BLUP;Hung_2012_1
Heritability	0.519740	0.186243	0.000000	0.000000	0.705983	Her_SD	0.080202	0.080040	0.000000	NA	0.015226	leafwidth_BLUP;Hung_2012_1
Heritability	0.455216	0.245010	0.000000	0.000000	0.700226	Her_SD	0.080082	0.079570	0.000000	NA	0.015349	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.473915	0.219995	0.000000	0.000000	0.693910	Her_SD	0.078451	0.078217	0.000000	NA	0.015742	tasslength_BLUP;Hung_2012_1
Heritability	0.566053	0.101223	0.000000	0.000000	0.667276	Her_SD	0.079525	0.078488	0.000000	NA	0.016884	upperleafangle_BLUP;Hung_2012_1
Heritability	0.463463	0.170729	0.000000	0.000000	0.634192	Her_SD	0.079534	0.078405	0.000000	NA	0.018081	cobdiam_BLUP;Hung_2012_1
Heritability	0.416763	0.128687	0.000165	0.000000	0.545616	Her_SD	0.099599	0.095828	0.096399	NA	0.021816	coblength_BLUP;Hung_2012_1
Heritability	0.546586	0.077831	0.000000	0.000000	0.624416	Her_SD	0.077080	0.074675	0.000000	NA	0.018399	earrowno_BLUP;Hung_2012_1
Heritability	0.387281	0.019911	0.000000	0.000000	0.407192	Her_SD	0.084683	0.082610	0.000000	NA	0.024179	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.545522	0.148771	0.044319	0.000000	0.738612	Her_SD	0.094866	0.088875	0.090900	NA	0.014014	DTS_BLUP;Buckler_2009
Heritability	0.270035	0.141718	0.000000	0.000000	0.411753	Her_SD	0.084894	0.083962	0.000000	NA	0.023625	earmass_BLUP;Hung_2012_1
Heritability	0.376593	0.216456	0.004682	0.000000	0.597731	Her_SD	0.094330	0.088951	0.085865	NA	0.019552	cobmass_BLUP;Hung_2012_1
Heritability	0.253025	0.142204	0.000000	0.000000	0.395229	Her_SD	0.086243	0.085535	0.000000	NA	0.024065	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.390032	0.191705	0.008350	0.000000	0.590087	Her_SD	0.095931	0.091610	0.083596	NA	0.019861	weight20kernels_BLUP;Hung_2012_1
Heritability	0.321265	0.118762	0.004316	0.000000	0.444343	Her_SD	0.093660	0.095406	0.087497	NA	0.024089	totalkernelno_BLUP;Hung_2012_1
Heritability	0.326152	0.245496	0.000000	0.000000	0.571648	Her_SD	0.086578	0.086704	0.000000	NA	0.019801	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.415456	0.131206	0.000000	0.000000	0.546662	Her_SD	0.085584	0.084265	0.000000	NA	0.020996	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324066	-0.000000	0.166307	0.000000	0.490373	Her_SD	0.084673	0.000000	0.085114	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.426256	0.161446	0.105376	0.000000	0.693079	Her_SD	0.099265	0.090433	0.096490	NA	0.015799	DTA_BLUP;Wallace_2014
Heritability	0.172929	0.156955	0.000000	0.000000	0.329884	Her_SD	0.084839	0.084783	0.000000	NA	0.024396	chlorophylla_BLUP;Wallace_2014
Heritability	0.453584	0.149323	0.000000	0.000000	0.602907	Her_SD	0.085320	0.084754	0.000000	NA	0.019583	ASI_BLUP;Buckler_2009
Heritability	0.081566	0.000000	0.000000	0.000000	0.081566	Her_SD	0.014028	0.000000	0.000000	NA	0.014028	chlorophyllb_BLUP;Wallace_2014
Heritability	0.131678	0.168150	0.000000	0.000000	0.299828	Her_SD	0.084289	0.084505	0.000000	NA	0.023250	malate_BLUP;Wallace_2014
Heritability	0.041401	0.075648	0.000000	0.000000	0.117049	Her_SD	0.066064	0.065593	0.000000	NA	0.017045	fumarate_BLUP;Wallace_2014
Heritability	0.039079	0.073806	0.000000	0.000000	0.112885	Her_SD	0.065521	0.064961	0.000000	NA	0.016734	fumarate2_BLUP;Wallace_2014
Heritability	0.067057	0.145490	0.000000	0.000000	0.212548	Her_SD	0.077717	0.077198	0.000000	NA	0.022031	glutamate_BLUP;Wallace_2014
Heritability	0.135004	0.219558	0.000000	0.000000	0.354563	Her_SD	0.079891	0.079681	0.000000	NA	0.023594	aminoacids_BLUP;Wallace_2014
Heritability	0.172656	0.063102	0.000000	0.000000	0.235758	Her_SD	0.075406	0.073663	0.000000	NA	0.022198	protein_BLUP;Wallace_2014
Heritability	0.068688	0.187513	0.000000	0.000000	0.256201	Her_SD	0.081581	0.082473	0.000000	NA	0.021074	nitrate_BLUP;Wallace_2014
Heritability	0.140504	0.210605	0.000000	0.000000	0.351109	Her_SD	0.085437	0.085112	0.000000	NA	0.023235	starch_BLUP;Wallace_2014
Heritability	0.087570	0.172715	0.000000	0.000000	0.260285	Her_SD	0.075657	0.076203	0.000000	NA	0.022064	sucrose_BLUP;Wallace_2014
Heritability	0.205668	0.069089	0.000000	0.000000	0.274756	Her_SD	0.080499	0.078840	0.000000	NA	0.023326	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.056271	0.258194	0.000000	0.000000	0.314465	Her_SD	0.085713	0.087243	0.000000	NA	0.024012	glucose_BLUP;Wallace_2014
Heritability	0.000000	0.218467	0.000000	0.000000	0.218467	Her_SD	0.000000	0.021859	0.000000	NA	0.021859	fructose_BLUP;Wallace_2014
Heritability	0.028718	0.209463	0.000000	0.000000	0.238181	Her_SD	0.076338	0.077011	0.000000	NA	0.022176	principal_component_metabolies1;Wallace_2014
Heritability	0.037165	0.307252	0.000000	0.000000	0.344417	Her_SD	0.086701	0.088211	0.000000	NA	0.023213	principal_component_metabolies2;Wallace_2014
Heritability	0.585503	0.106755	0.039442	0.000000	0.731699	Her_SD	0.095504	0.087948	0.090681	NA	0.014293	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.389232	0.191140	0.119400	0.000000	0.699772	Her_SD	0.098459	0.090504	0.097025	NA	0.015538	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.449042	0.129146	0.027643	0.000000	0.605831	Her_SD	0.095048	0.091557	0.088347	NA	0.019369	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.605362	0.108697	0.012376	0.000000	0.726435	Her_SD	0.095066	0.088217	0.089526	NA	0.014530	DTS_BLUP;Peiffer_2014
Heritability	0.413661	0.191392	0.091401	0.000000	0.696454	Her_SD	0.098309	0.090530	0.096002	NA	0.015700	DTA_BLUP;Peiffer_2014
Heritability	0.480470	0.109748	0.024880	0.000000	0.615099	Her_SD	0.094941	0.090736	0.087432	NA	0.019117	ASI_BLUP;Peiffer_2014
Heritability	0.030636	0.335641	0.000000	0.000000	0.366277	Her_SD	0.084091	0.086187	0.000000	NA	0.022230	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.566772	0.113615	0.000000	0.000000	0.680387	Her_SD	0.078523	0.077743	0.000000	NA	0.016394	plant_height_BLUP;Peiffer_2014
Heritability	0.495577	0.166527	0.000000	0.000000	0.662105	Her_SD	0.082436	0.082038	0.000000	NA	0.016963	ear_height_BLUP;Peiffer_2014
Heritability	0.529950	0.130377	0.000000	0.000000	0.660327	Her_SD	0.081358	0.080509	0.000000	NA	0.017446	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.412636	0.224571	0.000000	0.000000	0.637207	Her_SD	0.085398	0.085252	0.000000	NA	0.017920	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.512983	0.129757	0.000000	0.000000	0.642739	Her_SD	0.080059	0.079126	0.000000	NA	0.017802	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.414202	0.204885	0.083193	0.000000	0.702280	Her_SD	0.098270	0.090522	0.095300	NA	0.015346	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.240551	0.305431	0.051147	0.000000	0.597129	Her_SD	0.097764	0.093233	0.093353	NA	0.019223	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146352	0.000000	0.406986	0.000000	0.553338	Her_SD	0.085564	0.000000	0.089027	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.601103	0.128814	0.004122	0.000000	0.734040	Her_SD	0.094392	0.088177	0.088636	NA	0.014145	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.257593	0.332692	0.055245	0.000000	0.645531	Her_SD	0.097174	0.093308	0.091901	NA	0.017907	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.205213	0.055432	0.000000	0.000000	0.260645	Her_SD	0.082337	0.081789	0.000000	NA	0.022817	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133950	-0.000000	0.450009	0.000000	0.583960	Her_SD	0.085500	0.000000	0.088601	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.385039	0.202939	0.000000	0.000000	0.587978	Her_SD	0.086836	0.086359	0.000000	NA	0.019575	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.575983	0.021218	0.000000	0.000000	0.597200	Her_SD	0.085735	0.084380	0.000000	NA	0.019588	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207300	0.000000	0.149514	0.000000	0.356814	Her_SD	0.083176	0.000000	0.083526	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244372	0.000000	0.142465	0.000000	0.386836	Her_SD	0.083140	0.000000	0.083356	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.389351	0.028248	0.000000	0.000000	0.417599	Her_SD	0.080227	0.078190	0.000000	NA	0.022091	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.394181	0.019465	0.000000	0.000000	0.413645	Her_SD	0.080461	0.078500	0.000000	NA	0.021994	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.380526	0.094369	0.000000	0.000000	0.474895	Her_SD	0.085899	0.085020	0.000000	NA	0.021925	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.363206	0.080275	0.000000	0.000000	0.443481	Her_SD	0.086591	0.085464	0.000000	NA	0.022554	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.210099	0.235114	0.000000	0.000000	0.445213	Her_SD	0.085923	0.085782	0.000000	NA	0.022654	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.215178	0.073635	0.000000	0.000000	0.288813	Her_SD	0.085252	0.085010	0.000000	NA	0.023171	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.265920	0.205006	0.000000	0.000000	0.470926	Her_SD	0.086720	0.086502	0.000000	NA	0.022375	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.212701	0.266136	0.000000	0.000000	0.478836	Her_SD	0.086683	0.086820	0.000000	NA	0.021811	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.236834	0.281053	0.000000	0.000000	0.517888	Her_SD	0.085247	0.085143	0.000000	NA	0.021176	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.442540	0.151276	0.000000	0.000000	0.593816	Her_SD	0.085919	0.085581	0.000000	NA	0.019258	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.619054	-0.000000	0.000000	0.000000	0.619054	Her_SD	0.018759	0.000000	0.000000	NA	0.018759	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.340582	0.099801	0.000000	0.000000	0.440383	Her_SD	0.084042	0.083493	0.000000	NA	0.023196	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.341376	0.129384	0.000000	0.000000	0.470761	Her_SD	0.085496	0.085335	0.000000	NA	0.022912	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.280478	0.146250	0.090326	0.000000	0.517055	Her_SD	0.100585	0.095310	0.092037	NA	0.020963	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.158571	0.350349	0.028996	0.000000	0.537916	Her_SD	0.097949	0.097028	0.089606	NA	0.020666	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.448213	0.100333	0.000000	0.000000	0.548546	Her_SD	0.086479	0.085446	0.000000	NA	0.019922	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.078420	0.047518	0.000000	0.000000	0.125938	Her_SD	0.063428	0.062690	0.000000	NA	0.018466	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.552753	0.016712	0.006662	0.000000	0.576127	Her_SD	0.098931	0.089944	0.087688	NA	0.019735	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.133587	0.083179	0.198673	0.000000	0.415440	Her_SD	0.096133	0.089004	0.087624	NA	0.023973	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.036446	0.249433	0.150676	0.000000	0.436555	Her_SD	0.095416	0.094652	0.086078	NA	0.023650	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.341232	0.240062	0.000000	0.000000	0.581294	Her_SD	0.085128	0.084432	0.000000	NA	0.019820	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.322882	0.258179	0.000000	0.000000	0.581061	Her_SD	0.085390	0.085043	0.000000	NA	0.019803	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.317852	0.268787	0.000000	0.000000	0.586640	Her_SD	0.085748	0.085380	0.000000	NA	0.019711	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.292666	0.272426	0.000000	0.000000	0.565092	Her_SD	0.085095	0.084493	0.000000	NA	0.020204	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.264170	0.295322	0.000000	0.000000	0.559492	Her_SD	0.085326	0.085134	0.000000	NA	0.020287	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.276800	0.295792	0.000000	0.000000	0.572592	Her_SD	0.085475	0.085223	0.000000	NA	0.020026	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.328401	0.257930	0.000000	0.000000	0.586331	Her_SD	0.085384	0.084926	0.000000	NA	0.019667	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.057940	0.050893	0.000000	0.000000	0.108833	Her_SD	0.060998	0.060688	0.000000	NA	0.017203	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
