Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.085392	0.271136	0.000000	0.000000	0.356528	Her_SD	0.085352	0.086404	0.000000	NA	0.022780	glsblup;Benson_2015
Heritability	-0.000000	0.689838	0.000000	0.000000	0.689838	Her_SD	0.000000	0.015960	0.000000	NA	0.015960	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.039566	0.158548	0.368114	0.000000	0.566227	Her_SD	0.096803	0.094170	0.105973	NA	0.020424	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.332572	0.272235	0.000000	0.000000	0.604807	Her_SD	0.082927	0.082719	0.000000	NA	0.018628	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.409635	0.187444	0.000000	0.000000	0.597079	Her_SD	0.085311	0.084807	0.000000	NA	0.018948	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.153644	0.000186	0.000000	0.000000	0.153830	Her_SD	0.067336	0.066098	0.000000	NA	0.019084	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.619780	0.000000	0.000000	0.619780	Her_SD	0.000000	0.018056	0.000000	NA	0.018056	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567641	0.000000	0.567641	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.660987	0.000000	0.660987	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.616940	0.000000	0.616940	Her_SD	0.000000	0.000000	0.017905	NA	0.017905	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.112501	0.067744	0.419966	0.000000	0.600210	Her_SD	0.102562	0.091333	0.104891	NA	0.019202	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.261714	0.029549	0.000000	0.000000	0.291263	Her_SD	0.082630	0.080192	0.000000	NA	0.023748	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000184	0.493145	0.000000	0.000000	0.493329	Her_SD	0.081195	0.083030	0.000000	NA	0.021994	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.240945	0.317372	0.000000	0.558317	Her_SD	0.000000	0.078606	0.080893	NA	0.019928	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.641141	0.000000	0.000000	0.641141	Her_SD	0.000000	0.017542	0.000000	NA	0.017542	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.354193	0.292989	0.000000	0.647181	Her_SD	0.000000	0.078423	0.079911	NA	0.017068	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421405	0.000000	0.000000	0.000000	0.421405	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.363856	0.200807	0.000000	0.000000	0.564663	Her_SD	0.087465	0.087111	0.000000	NA	0.020040	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000155	0.569593	0.000000	0.000000	0.569748	Her_SD	0.081635	0.081055	0.000000	NA	0.022264	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.217380	0.183635	0.000000	0.000000	0.401015	Her_SD	0.086915	0.086899	0.000000	NA	0.023137	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598789	0.000000	0.598789	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.146331	0.369941	0.000000	0.516273	Her_SD	0.000000	0.076841	0.079380	NA	0.021061	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548883	0.000000	0.548883	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140373	-0.000000	0.410196	0.000000	0.550570	Her_SD	0.087240	0.000000	0.090102	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.459149	0.226538	0.000000	0.000000	0.685687	Her_SD	0.080794	0.080395	0.000000	NA	0.016147	leaf_length_BLUP;Tian_2011
Heritability	0.579004	0.113519	0.000000	0.000000	0.692523	Her_SD	0.082518	0.081801	0.000000	NA	0.015746	leaf_width_BLUP;Tian_2011
Heritability	0.579535	0.089770	0.000000	0.000000	0.669304	Her_SD	0.077839	0.077072	0.000000	NA	0.016887	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418814	0.000000	0.000000	0.000000	0.418814	Her_SD	0.022649	0.000000	0.000000	NA	0.022649	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.164834	0.087017	0.000000	0.000000	0.251851	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.272597	0.192277	0.075157	0.000000	0.540031	Her_SD	0.099173	0.095630	0.095198	NA	0.021185	flecking_ls_mean;Olukolu_2016
Heritability	0.240164	0.081586	0.247330	0.000000	0.569080	Her_SD	0.098567	0.092665	0.100215	NA	0.020970	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.078741	0.436144	0.000000	0.000000	0.514884	Her_SD	0.083663	0.084791	0.000000	NA	0.021374	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.355474	0.080751	0.000000	0.000000	0.436225	Her_SD	0.086050	0.084307	0.000000	NA	0.022730	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.368853	0.101550	0.000000	0.000000	0.470403	Her_SD	0.086535	0.085003	0.000000	NA	0.022278	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.575684	0.106380	0.055440	0.000000	0.737504	Her_SD	0.094792	0.084530	0.089633	NA	0.014052	DTS_BLUP;Hung_2012_1
Heritability	0.393076	0.197907	0.114143	0.000000	0.705126	Her_SD	0.098596	0.088712	0.094431	NA	0.015274	DTA_BLUP;Hung_2012_1
Heritability	0.440247	0.167774	0.000000	0.000000	0.608021	Her_SD	0.084516	0.084088	0.000000	NA	0.019462	asi_BLUP;Hung_2012_1
Heritability	0.535975	0.110070	0.028462	0.000000	0.674507	Her_SD	0.093562	0.089062	0.088865	NA	0.016724	plantheight_BLUP;Hung_2012_1
Heritability	0.376511	0.207306	0.122229	0.000000	0.706045	Her_SD	0.098557	0.089201	0.094586	NA	0.015238	DTA_BLUP;Buckler_2009
Heritability	0.554710	0.101311	0.000000	0.000000	0.656021	Her_SD	0.079680	0.078708	0.000000	NA	0.017181	earheight_BLUP;Hung_2012_1
Heritability	0.530305	0.155734	0.002875	0.000000	0.688913	Her_SD	0.092954	0.089143	0.089957	NA	0.016184	leaflength_BLUP;Hung_2012_1
Heritability	0.559141	0.144713	0.000000	0.000000	0.703855	Her_SD	0.081927	0.081355	0.000000	NA	0.015280	leafwidth_BLUP;Hung_2012_1
Heritability	0.543087	0.147676	0.008288	0.000000	0.699051	Her_SD	0.088989	0.087639	0.080894	NA	0.015451	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.467669	0.226007	0.000000	0.000000	0.693676	Her_SD	0.079406	0.079106	0.000000	NA	0.015748	tasslength_BLUP;Hung_2012_1
Heritability	0.595396	0.072584	0.000000	0.000000	0.667980	Her_SD	0.077395	0.076641	0.000000	NA	0.016883	upperleafangle_BLUP;Hung_2012_1
Heritability	0.469469	0.165323	0.000000	0.000000	0.634792	Her_SD	0.078473	0.077395	0.000000	NA	0.018043	cobdiam_BLUP;Hung_2012_1
Heritability	0.457426	0.077044	0.000000	0.000000	0.534471	Her_SD	0.084617	0.084011	0.000000	NA	0.021283	coblength_BLUP;Hung_2012_1
Heritability	0.386344	0.238408	0.000000	0.000000	0.624751	Her_SD	0.085334	0.083795	0.000000	NA	0.018505	earrowno_BLUP;Hung_2012_1
Heritability	0.337573	0.071510	0.000000	0.000000	0.409084	Her_SD	0.085427	0.084437	0.000000	NA	0.024206	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.560383	0.112748	0.065380	0.000000	0.738512	Her_SD	0.094880	0.084921	0.089944	NA	0.014021	DTS_BLUP;Buckler_2009
Heritability	0.214193	0.199454	0.000000	0.000000	0.413647	Her_SD	0.087948	0.087946	0.000000	NA	0.023561	earmass_BLUP;Hung_2012_1
Heritability	0.408023	0.180460	0.010330	0.000000	0.598813	Her_SD	0.092504	0.088909	0.087074	NA	0.019500	cobmass_BLUP;Hung_2012_1
Heritability	0.200662	0.196260	0.000000	0.000000	0.396922	Her_SD	0.089604	0.089802	0.000000	NA	0.024029	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.369099	0.219543	0.000000	0.000000	0.588641	Her_SD	0.084524	0.083637	0.000000	NA	0.019854	weight20kernels_BLUP;Hung_2012_1
Heritability	0.218295	0.225628	0.000000	0.000000	0.443923	Her_SD	0.088715	0.088114	0.000000	NA	0.024082	totalkernelno_BLUP;Hung_2012_1
Heritability	0.508772	0.058544	0.000000	0.000000	0.567316	Her_SD	0.084506	0.083592	0.000000	NA	0.019924	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.425782	0.121863	0.000000	0.000000	0.547644	Her_SD	0.088136	0.087212	0.000000	NA	0.021015	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.325634	0.000000	0.168755	0.000000	0.494389	Her_SD	0.085163	0.000000	0.085657	NA	0.022540	numbraceroots_BLUP;Hung_2012_1
Heritability	0.402519	0.177250	0.114387	0.000000	0.694156	Her_SD	0.100236	0.089366	0.094947	NA	0.015761	DTA_BLUP;Wallace_2014
Heritability	0.139035	0.190023	0.000000	0.000000	0.329058	Her_SD	0.084210	0.084161	0.000000	NA	0.024347	chlorophylla_BLUP;Wallace_2014
Heritability	0.439889	0.163269	0.000000	0.000000	0.603158	Her_SD	0.084907	0.084428	0.000000	NA	0.019585	ASI_BLUP;Buckler_2009
Heritability	0.081071	0.000000	0.000000	0.000000	0.081071	Her_SD	0.013949	0.000000	0.000000	NA	0.013949	chlorophyllb_BLUP;Wallace_2014
Heritability	0.089600	0.212940	0.000000	0.000000	0.302540	Her_SD	0.086051	0.087296	0.000000	NA	0.023329	malate_BLUP;Wallace_2014
Heritability	0.081048	0.036391	0.000000	0.000000	0.117439	Her_SD	0.064949	0.063779	0.000000	NA	0.017092	fumarate_BLUP;Wallace_2014
Heritability	0.072885	0.040735	0.000000	0.000000	0.113620	Her_SD	0.064747	0.063737	0.000000	NA	0.016818	fumarate2_BLUP;Wallace_2014
Heritability	0.143027	0.069986	0.000000	0.000000	0.213014	Her_SD	0.077364	0.075254	0.000000	NA	0.022036	glutamate_BLUP;Wallace_2014
Heritability	0.104678	0.250425	0.000000	0.000000	0.355103	Her_SD	0.079859	0.079946	0.000000	NA	0.023660	aminoacids_BLUP;Wallace_2014
Heritability	0.190664	0.045172	0.000000	0.000000	0.235836	Her_SD	0.078883	0.077173	0.000000	NA	0.022178	protein_BLUP;Wallace_2014
Heritability	0.061276	0.195157	0.000000	0.000000	0.256433	Her_SD	0.080023	0.081011	0.000000	NA	0.021006	nitrate_BLUP;Wallace_2014
Heritability	0.121741	0.232188	0.000000	0.000000	0.353929	Her_SD	0.085216	0.085789	0.000000	NA	0.023240	starch_BLUP;Wallace_2014
Heritability	0.080009	0.179354	0.000000	0.000000	0.259363	Her_SD	0.082990	0.083669	0.000000	NA	0.022049	sucrose_BLUP;Wallace_2014
Heritability	0.274141	0.000000	0.000000	0.000000	0.274141	Her_SD	0.023279	0.000000	0.000000	NA	0.023279	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.197723	0.114741	0.000000	0.000000	0.312464	Her_SD	0.082909	0.083113	0.000000	NA	0.024048	glucose_BLUP;Wallace_2014
Heritability	0.084083	0.134117	0.000000	0.000000	0.218200	Her_SD	0.079776	0.080626	0.000000	NA	0.022006	fructose_BLUP;Wallace_2014
Heritability	0.119356	0.118166	0.000000	0.000000	0.237522	Her_SD	0.077529	0.076164	0.000000	NA	0.022113	principal_component_metabolies1;Wallace_2014
Heritability	0.088121	0.259929	0.000000	0.000000	0.348050	Her_SD	0.087116	0.088816	0.000000	NA	0.023299	principal_component_metabolies2;Wallace_2014
Heritability	0.596672	0.078653	0.056372	0.000000	0.731696	Her_SD	0.096079	0.084846	0.089684	NA	0.014296	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.378486	0.183441	0.138537	0.000000	0.700465	Her_SD	0.099363	0.088910	0.095830	NA	0.015516	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.388426	0.218178	0.000000	0.000000	0.606604	Her_SD	0.084136	0.083855	0.000000	NA	0.019297	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.601127	0.105387	0.019937	0.000000	0.726451	Her_SD	0.095685	0.085757	0.088338	NA	0.014524	DTS_BLUP;Peiffer_2014
Heritability	0.399929	0.189357	0.107877	0.000000	0.697164	Her_SD	0.099220	0.089185	0.094848	NA	0.015674	DTA_BLUP;Peiffer_2014
Heritability	0.422247	0.193587	0.000000	0.000000	0.615833	Her_SD	0.083980	0.083529	0.000000	NA	0.019039	ASI_BLUP;Peiffer_2014
Heritability	0.204574	0.158665	0.000000	0.000000	0.363239	Her_SD	0.083604	0.083743	0.000000	NA	0.022334	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.564032	0.115771	0.000000	0.000000	0.679803	Her_SD	0.080851	0.079923	0.000000	NA	0.016402	plant_height_BLUP;Peiffer_2014
Heritability	0.599261	0.060808	0.000000	0.000000	0.660069	Her_SD	0.080734	0.079611	0.000000	NA	0.017017	ear_height_BLUP;Peiffer_2014
Heritability	0.428711	0.254493	0.000000	0.000000	0.683204	Her_SD	0.085835	0.085593	0.000000	NA	0.017142	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.513658	0.120945	0.000000	0.000000	0.634603	Her_SD	0.082933	0.082074	0.000000	NA	0.018017	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.486870	0.155067	0.000000	0.000000	0.641937	Her_SD	0.082594	0.081538	0.000000	NA	0.017809	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.407042	0.193722	0.102760	0.000000	0.703524	Her_SD	0.098758	0.088540	0.094174	NA	0.015311	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.197743	0.356168	0.042516	0.000000	0.596427	Her_SD	0.098754	0.095484	0.093396	NA	0.019269	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146299	0.000000	0.407013	0.000000	0.553312	Her_SD	0.085556	0.000000	0.089019	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.625425	0.078922	0.029753	0.000000	0.734100	Her_SD	0.094474	0.083798	0.087783	NA	0.014155	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.241856	0.378670	0.025766	0.000000	0.646292	Her_SD	0.096302	0.093856	0.091693	NA	0.017868	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258802	0.000000	0.000000	0.000000	0.258802	Her_SD	0.022711	0.000000	0.000000	NA	0.022711	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133825	0.000000	0.450141	0.000000	0.583967	Her_SD	0.085496	0.000000	0.088597	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.399078	0.190055	0.000000	0.000000	0.589134	Her_SD	0.086883	0.086639	0.000000	NA	0.019559	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.554513	0.043345	0.000000	0.000000	0.597858	Her_SD	0.085351	0.084511	0.000000	NA	0.019593	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.139657	0.111702	0.109580	0.000000	0.360939	Her_SD	0.099616	0.092827	0.088798	NA	0.023747	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.187414	0.088900	0.112912	0.000000	0.389225	Her_SD	0.100703	0.092975	0.088804	NA	0.023742	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.345029	0.073543	0.000000	0.000000	0.418572	Her_SD	0.081777	0.080572	0.000000	NA	0.022104	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.317106	0.098339	0.000000	0.000000	0.415445	Her_SD	0.082669	0.081939	0.000000	NA	0.022014	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.320276	0.156814	0.000000	0.000000	0.477090	Her_SD	0.088980	0.088953	0.000000	NA	0.021931	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.339892	0.103691	0.000000	0.000000	0.443583	Her_SD	0.090820	0.089919	0.000000	NA	0.022536	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.244654	0.197601	0.000000	0.000000	0.442255	Her_SD	0.085902	0.084953	0.000000	NA	0.022690	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.286172	-0.000000	0.000000	0.000000	0.286172	Her_SD	0.023051	0.000000	0.000000	NA	0.023051	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.300641	0.167290	0.000000	0.000000	0.467931	Her_SD	0.087101	0.086043	0.000000	NA	0.022391	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.101261	0.382072	0.000000	0.000000	0.483332	Her_SD	0.084081	0.085281	0.000000	NA	0.021841	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.120062	0.402481	0.000000	0.000000	0.522544	Her_SD	0.085378	0.086370	0.000000	NA	0.021157	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.476342	0.084461	0.031778	0.000000	0.592581	Her_SD	0.099333	0.091694	0.090521	NA	0.019385	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.619054	0.000000	0.000000	0.000000	0.619054	Her_SD	0.018759	0.000000	0.000000	NA	0.018759	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.306679	0.132925	0.000000	0.000000	0.439604	Her_SD	0.084428	0.083578	0.000000	NA	0.023159	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.369633	0.098674	0.000000	0.000000	0.468308	Her_SD	0.085416	0.084405	0.000000	NA	0.022893	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.175702	0.317002	0.022756	0.000000	0.515460	Her_SD	0.098970	0.097565	0.089474	NA	0.020749	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.135995	0.356472	0.040837	0.000000	0.533304	Her_SD	0.098553	0.096726	0.088774	NA	0.020636	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.364722	0.186177	0.000000	0.000000	0.550900	Her_SD	0.087183	0.087049	0.000000	NA	0.019870	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.118967	-0.000000	0.005844	0.000000	0.124811	Her_SD	0.057413	0.000000	0.055060	NA	0.018402	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.501895	0.074983	0.000000	0.000000	0.576878	Her_SD	0.086008	0.085133	0.000000	NA	0.019657	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.043955	0.258775	0.114489	0.000000	0.417219	Her_SD	0.094936	0.097658	0.088754	NA	0.023876	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.021440	0.310302	0.108353	0.000000	0.440095	Her_SD	0.094251	0.097366	0.087505	NA	0.023575	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.421061	0.162206	0.000000	0.000000	0.583267	Her_SD	0.081152	0.080545	0.000000	NA	0.019789	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.416664	0.165762	0.000000	0.000000	0.582426	Her_SD	0.080889	0.080512	0.000000	NA	0.019785	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.423760	0.164244	0.000000	0.000000	0.588004	Her_SD	0.081310	0.080903	0.000000	NA	0.019691	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.412729	0.153850	0.000000	0.000000	0.566580	Her_SD	0.080307	0.079430	0.000000	NA	0.020190	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.402793	0.157319	0.000000	0.000000	0.560113	Her_SD	0.080033	0.079384	0.000000	NA	0.020291	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.413582	0.159892	0.000000	0.000000	0.573474	Her_SD	0.080394	0.079812	0.000000	NA	0.020020	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.423551	0.164359	0.000000	0.000000	0.587910	Her_SD	0.080951	0.080493	0.000000	NA	0.019644	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.078648	0.029320	0.000000	0.000000	0.107968	Her_SD	0.063115	0.062014	0.000000	NA	0.017143	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
