Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.000204	0.586339	0.000000	0.586543	Her_SD	0.000000	0.074655	0.077571	NA	0.019700	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.678973	0.000000	0.678973	Her_SD	0.000000	0.000000	0.017289	NA	0.017289	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631374	0.000000	0.631374	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.094638	0.118522	0.385661	0.000000	0.598821	Her_SD	0.101233	0.090101	0.105172	NA	0.019194	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.296269	0.000000	0.000000	0.000000	0.296269	Her_SD	0.023933	0.000000	0.000000	NA	0.023933	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000185	0.487599	0.000000	0.000000	0.487785	Her_SD	0.078808	0.079815	0.000000	NA	0.022052	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.279852	0.277334	0.000000	0.557186	Her_SD	0.000000	0.075601	0.077361	NA	0.019978	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.637236	0.000000	0.000000	0.637236	Her_SD	0.000000	0.017575	0.000000	NA	0.017575	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.384581	0.262426	0.000000	0.647007	Her_SD	0.000000	0.076251	0.077362	NA	0.017105	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421391	0.000000	0.000000	0.000000	0.421391	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.237608	0.324539	0.000000	0.000000	0.562147	Her_SD	0.085312	0.084914	0.000000	NA	0.020035	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000156	0.565093	0.000000	0.000000	0.565249	Her_SD	0.079669	0.078108	0.000000	NA	0.022534	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.149677	0.250804	0.000000	0.000000	0.400481	Her_SD	0.083609	0.083726	0.000000	NA	0.023132	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598785	0.000000	0.598785	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.120824	0.394887	0.000000	0.515711	Her_SD	0.000000	0.072946	0.076030	NA	0.021109	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548892	0.000000	0.548892	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140277	-0.000000	0.410301	0.000000	0.550578	Her_SD	0.087246	0.000000	0.090110	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.489053	0.197496	0.000000	0.000000	0.686549	Her_SD	0.077528	0.077215	0.000000	NA	0.016127	leaf_length_BLUP;Tian_2011
Heritability	0.492151	0.202127	0.000000	0.000000	0.694278	Her_SD	0.081576	0.081261	0.000000	NA	0.015690	leaf_width_BLUP;Tian_2011
Heritability	0.543861	0.125104	0.000000	0.000000	0.668965	Her_SD	0.077333	0.076383	0.000000	NA	0.016882	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418797	0.000000	0.000000	0.000000	0.418797	Her_SD	0.022649	0.000000	0.000000	NA	0.022649	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.127702	0.139116	0.000000	0.000000	0.266817	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.341801	0.048307	0.149301	0.000000	0.539409	Her_SD	0.097766	0.087339	0.096115	NA	0.021276	flecking_ls_mean;Olukolu_2016
Heritability	0.274619	0.000000	0.294476	0.000000	0.569095	Her_SD	0.087414	0.000000	0.090246	NA	0.021034	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.079407	0.433052	0.000000	0.000000	0.512459	Her_SD	0.087873	0.088740	0.000000	NA	0.021435	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.434734	0.001294	0.000000	0.000000	0.436029	Her_SD	0.080341	0.078085	0.000000	NA	0.022748	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.416824	0.054180	0.000000	0.000000	0.471004	Her_SD	0.083212	0.081730	0.000000	NA	0.022292	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.513979	0.224168	0.000000	0.000000	0.738147	Her_SD	0.079289	0.079250	0.000000	NA	0.013916	DTS_BLUP;Hung_2012_1
Heritability	0.370557	0.267994	0.065918	0.000000	0.704469	Her_SD	0.097302	0.091688	0.094404	NA	0.015236	DTA_BLUP;Hung_2012_1
Heritability	0.389291	0.218585	0.000000	0.000000	0.607876	Her_SD	0.081876	0.081284	0.000000	NA	0.019463	asi_BLUP;Hung_2012_1
Heritability	0.592346	0.000000	0.083393	0.000000	0.675739	Her_SD	0.080389	0.000000	0.080846	NA	0.016710	plantheight_BLUP;Hung_2012_1
Heritability	0.359043	0.270799	0.075366	0.000000	0.705207	Her_SD	0.097204	0.091771	0.094697	NA	0.015205	DTA_BLUP;Buckler_2009
Heritability	0.522197	0.134899	0.000000	0.000000	0.657096	Her_SD	0.079648	0.078987	0.000000	NA	0.017146	earheight_BLUP;Hung_2012_1
Heritability	0.535066	0.154745	0.000270	0.000000	0.690081	Her_SD	0.091520	0.085462	0.089535	NA	0.016141	leaflength_BLUP;Hung_2012_1
Heritability	0.444989	0.261006	0.000000	0.000000	0.705995	Her_SD	0.081263	0.081100	0.000000	NA	0.015196	leafwidth_BLUP;Hung_2012_1
Heritability	0.407051	0.292826	0.000000	0.000000	0.699876	Her_SD	0.080094	0.079597	0.000000	NA	0.015333	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.379958	0.316240	0.000000	0.000000	0.696198	Her_SD	0.078006	0.078048	0.000000	NA	0.015648	tasslength_BLUP;Hung_2012_1
Heritability	0.575443	0.092137	0.000000	0.000000	0.667579	Her_SD	0.076671	0.075647	0.000000	NA	0.016881	upperleafangle_BLUP;Hung_2012_1
Heritability	0.422830	0.213195	0.000000	0.000000	0.636024	Her_SD	0.079326	0.078735	0.000000	NA	0.018043	cobdiam_BLUP;Hung_2012_1
Heritability	0.396140	0.140533	0.000000	0.000000	0.536673	Her_SD	0.083914	0.083732	0.000000	NA	0.021224	coblength_BLUP;Hung_2012_1
Heritability	0.473120	0.153516	0.000000	0.000000	0.626636	Her_SD	0.082059	0.080071	0.000000	NA	0.018429	earrowno_BLUP;Hung_2012_1
Heritability	0.337997	0.071339	0.000000	0.000000	0.409336	Her_SD	0.083395	0.082381	0.000000	NA	0.024220	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.506111	0.224006	0.008284	0.000000	0.738401	Her_SD	0.093714	0.087319	0.088886	NA	0.013977	DTS_BLUP;Buckler_2009
Heritability	0.255727	0.154902	0.000000	0.000000	0.410629	Her_SD	0.085934	0.084852	0.000000	NA	0.023614	earmass_BLUP;Hung_2012_1
Heritability	0.348784	0.265433	0.000000	0.000000	0.614217	Her_SD	0.082503	0.081884	0.000000	NA	0.019333	cobmass_BLUP;Hung_2012_1
Heritability	0.293969	0.099755	0.000000	0.000000	0.393724	Her_SD	0.086207	0.084742	0.000000	NA	0.024052	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.406590	0.179064	0.002683	0.000000	0.588336	Her_SD	0.094037	0.091131	0.084084	NA	0.019912	weight20kernels_BLUP;Hung_2012_1
Heritability	0.272761	0.174052	0.000000	0.000000	0.446813	Her_SD	0.085827	0.084744	0.000000	NA	0.024087	totalkernelno_BLUP;Hung_2012_1
Heritability	0.417321	0.152164	0.000000	0.000000	0.569486	Her_SD	0.085115	0.084758	0.000000	NA	0.019871	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.338467	0.207586	0.000000	0.000000	0.546054	Her_SD	0.089321	0.088364	0.000000	NA	0.021012	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324765	0.000000	0.167001	0.000000	0.491765	Her_SD	0.084844	0.000000	0.085300	NA	0.022528	numbraceroots_BLUP;Hung_2012_1
Heritability	0.381460	0.248545	0.063613	0.000000	0.693618	Her_SD	0.098507	0.092230	0.095153	NA	0.015716	DTA_BLUP;Wallace_2014
Heritability	0.130245	0.197665	0.000000	0.000000	0.327909	Her_SD	0.083860	0.083552	0.000000	NA	0.024367	chlorophylla_BLUP;Wallace_2014
Heritability	0.378858	0.224828	0.000000	0.000000	0.603686	Her_SD	0.082317	0.081826	0.000000	NA	0.019570	ASI_BLUP;Buckler_2009
Heritability	0.081061	0.000000	0.000000	0.000000	0.081061	Her_SD	0.013947	0.000000	0.000000	NA	0.013947	chlorophyllb_BLUP;Wallace_2014
Heritability	0.082345	0.219080	0.000000	0.000000	0.301425	Her_SD	0.084828	0.085733	0.000000	NA	0.023319	malate_BLUP;Wallace_2014
Heritability	0.057113	0.060553	0.000000	0.000000	0.117666	Her_SD	0.065898	0.065380	0.000000	NA	0.017099	fumarate_BLUP;Wallace_2014
Heritability	0.050299	0.063432	0.000000	0.000000	0.113731	Her_SD	0.065177	0.064730	0.000000	NA	0.016810	fumarate2_BLUP;Wallace_2014
Heritability	0.074613	0.139276	0.000000	0.000000	0.213890	Her_SD	0.079351	0.079037	0.000000	NA	0.022093	glutamate_BLUP;Wallace_2014
Heritability	0.063903	0.291773	0.000000	0.000000	0.355675	Her_SD	0.080586	0.081317	0.000000	NA	0.023547	aminoacids_BLUP;Wallace_2014
Heritability	0.161425	0.075025	0.000000	0.000000	0.236450	Her_SD	0.076580	0.075389	0.000000	NA	0.022211	protein_BLUP;Wallace_2014
Heritability	0.084534	0.168478	0.000000	0.000000	0.253012	Her_SD	0.081803	0.081545	0.000000	NA	0.020921	nitrate_BLUP;Wallace_2014
Heritability	0.234094	0.118197	0.000000	0.000000	0.352291	Her_SD	0.085659	0.084634	0.000000	NA	0.023214	starch_BLUP;Wallace_2014
Heritability	0.157609	0.099639	0.000000	0.000000	0.257248	Her_SD	0.078555	0.077326	0.000000	NA	0.021970	sucrose_BLUP;Wallace_2014
Heritability	0.288117	0.000180	0.000000	0.000000	0.288297	Her_SD	0.082398	0.079668	0.000000	NA	0.024056	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.123933	0.189229	0.000000	0.000000	0.313162	Her_SD	0.082277	0.082861	0.000000	NA	0.024046	glucose_BLUP;Wallace_2014
Heritability	0.053264	0.166458	0.000000	0.000000	0.219722	Her_SD	0.077903	0.079343	0.000000	NA	0.021989	fructose_BLUP;Wallace_2014
Heritability	0.035082	0.204805	0.000000	0.000000	0.239887	Her_SD	0.076354	0.077104	0.000000	NA	0.022244	principal_component_metabolies1;Wallace_2014
Heritability	0.071985	0.274879	0.000000	0.000000	0.346864	Her_SD	0.086666	0.088300	0.000000	NA	0.023277	principal_component_metabolies2;Wallace_2014
Heritability	0.536713	0.185908	0.008845	0.000000	0.731466	Her_SD	0.095199	0.087230	0.088956	NA	0.014267	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.330739	0.298300	0.070794	0.000000	0.699832	Her_SD	0.097654	0.092097	0.095089	NA	0.015451	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.397667	0.207363	0.000000	0.000000	0.605031	Her_SD	0.081397	0.080631	0.000000	NA	0.019345	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.542009	0.184700	0.000000	0.000000	0.726709	Her_SD	0.080015	0.079814	0.000000	NA	0.014421	DTS_BLUP;Peiffer_2014
Heritability	0.362298	0.287236	0.047234	0.000000	0.696768	Her_SD	0.097709	0.092350	0.094276	NA	0.015612	DTA_BLUP;Peiffer_2014
Heritability	0.416000	0.198784	0.000000	0.000000	0.614783	Her_SD	0.081044	0.080216	0.000000	NA	0.019081	ASI_BLUP;Peiffer_2014
Heritability	0.144363	0.221130	0.000000	0.000000	0.365492	Her_SD	0.086382	0.087456	0.000000	NA	0.022337	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.627737	-0.000000	0.051951	0.000000	0.679687	Her_SD	0.079312	0.000000	0.079327	NA	0.016469	plant_height_BLUP;Peiffer_2014
Heritability	0.569666	0.091295	0.000000	0.000000	0.660961	Her_SD	0.079750	0.078997	0.000000	NA	0.016995	ear_height_BLUP;Peiffer_2014
Heritability	0.578526	0.081578	0.000000	0.000000	0.660104	Her_SD	0.079698	0.078766	0.000000	NA	0.017456	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.435144	0.200802	0.000000	0.000000	0.635947	Her_SD	0.084329	0.083839	0.000000	NA	0.017942	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.587451	0.000000	0.055603	0.000000	0.643054	Her_SD	0.078968	0.000000	0.078666	NA	0.017853	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.374068	0.286086	0.042430	0.000000	0.702585	Her_SD	0.097214	0.091804	0.093787	NA	0.015269	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.222513	0.310575	0.064291	0.000000	0.597379	Her_SD	0.099186	0.094731	0.093268	NA	0.019234	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146385	0.000000	0.406957	0.000000	0.553342	Her_SD	0.085566	0.000000	0.089030	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.542196	0.192541	0.000000	0.000000	0.734738	Her_SD	0.079013	0.078841	0.000000	NA	0.014040	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.241556	0.359252	0.044909	0.000000	0.645716	Her_SD	0.096686	0.092781	0.090961	NA	0.017898	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258749	0.000000	0.000000	0.000000	0.258749	Her_SD	0.022708	0.000000	0.000000	NA	0.022708	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133767	-0.000000	0.450194	0.000000	0.583961	Her_SD	0.085506	0.000000	0.088608	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.281540	0.311032	0.000000	0.000000	0.592573	Her_SD	0.088078	0.088602	0.000000	NA	0.019443	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.447380	0.153297	0.000000	0.000000	0.600676	Her_SD	0.084932	0.084636	0.000000	NA	0.019530	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207296	0.000000	0.149517	0.000000	0.356813	Her_SD	0.083180	0.000000	0.083528	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.237325	0.011710	0.137998	0.000000	0.387033	Her_SD	0.099810	0.090197	0.089791	NA	0.023753	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.361366	0.056964	0.000000	0.000000	0.418330	Her_SD	0.080313	0.078905	0.000000	NA	0.022106	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.328541	0.086224	0.000000	0.000000	0.414766	Her_SD	0.080286	0.079121	0.000000	NA	0.022002	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.346567	0.129047	0.000000	0.000000	0.475614	Her_SD	0.084990	0.084347	0.000000	NA	0.021906	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.321251	0.122530	0.000000	0.000000	0.443782	Her_SD	0.086151	0.085203	0.000000	NA	0.022537	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.271188	0.173580	0.000000	0.000000	0.444769	Her_SD	0.087335	0.086846	0.000000	NA	0.022693	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.286226	0.000000	0.000000	0.000000	0.286226	Her_SD	0.023053	0.000000	0.000000	NA	0.023053	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.277307	0.191938	0.000000	0.000000	0.469245	Her_SD	0.087319	0.086695	0.000000	NA	0.022408	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.165450	0.314671	0.000000	0.000000	0.480121	Her_SD	0.086022	0.086580	0.000000	NA	0.021744	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.157999	0.360562	0.000000	0.000000	0.518560	Her_SD	0.085710	0.086071	0.000000	NA	0.021126	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.420417	0.172212	0.000000	0.000000	0.592629	Her_SD	0.085218	0.084873	0.000000	NA	0.019229	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.542944	0.077067	0.000000	0.000000	0.620011	Her_SD	0.081407	0.080384	0.000000	NA	0.018748	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.315101	0.125038	0.000000	0.000000	0.440139	Her_SD	0.082705	0.081910	0.000000	NA	0.023171	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.349629	0.119158	0.000000	0.000000	0.468787	Her_SD	0.082933	0.081971	0.000000	NA	0.022907	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.204012	0.288563	0.024060	0.000000	0.516635	Her_SD	0.098104	0.097537	0.090133	NA	0.020856	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.183830	0.311631	0.036809	0.000000	0.532269	Her_SD	0.097344	0.096104	0.090127	NA	0.020765	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.296984	0.257318	0.000000	0.000000	0.554302	Her_SD	0.086740	0.087280	0.000000	NA	0.019808	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.118806	0.000000	0.006023	0.000000	0.124828	Her_SD	0.057421	0.000000	0.055078	NA	0.018404	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.314406	0.266644	0.000000	0.000000	0.581050	Her_SD	0.089222	0.089506	0.000000	NA	0.019531	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.070636	0.201184	0.144241	0.000000	0.416061	Her_SD	0.094740	0.092880	0.087814	NA	0.023899	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.083283	0.196710	0.157246	0.000000	0.437239	Her_SD	0.093794	0.092113	0.087310	NA	0.023701	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.389263	0.192739	0.000000	0.000000	0.582001	Her_SD	0.082793	0.082034	0.000000	NA	0.019822	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.377647	0.203258	0.000000	0.000000	0.580905	Her_SD	0.082693	0.082106	0.000000	NA	0.019825	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.373030	0.214092	0.000000	0.000000	0.587122	Her_SD	0.083423	0.082955	0.000000	NA	0.019716	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.393894	0.171239	0.000000	0.000000	0.565132	Her_SD	0.082334	0.081256	0.000000	NA	0.020230	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.374539	0.183756	0.000000	0.000000	0.558295	Her_SD	0.082369	0.081468	0.000000	NA	0.020341	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.372670	0.199614	0.000000	0.000000	0.572284	Her_SD	0.082905	0.082240	0.000000	NA	0.020060	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.382569	0.204088	0.000000	0.000000	0.586657	Her_SD	0.082868	0.082268	0.000000	NA	0.019678	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.051880	0.057156	0.000000	0.000000	0.109035	Her_SD	0.063614	0.063610	0.000000	NA	0.017144	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
