Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.290749	0.000000	0.000000	0.000000	0.290749	Her_SD	0.023711	0.000000	0.000000	NA	0.023711	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000184	0.493519	0.000000	0.000000	0.493703	Her_SD	0.080426	0.082080	0.000000	NA	0.021939	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.040554	0.526280	0.000000	0.566834	Her_SD	0.000000	0.076435	0.079631	NA	0.019923	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.004384	0.632609	0.000000	0.000000	0.636993	Her_SD	0.074255	0.075039	0.000000	NA	0.017668	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.102751	0.553790	0.000000	0.656542	Her_SD	0.000000	0.078834	0.081007	NA	0.016961	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421389	0.000000	0.000000	0.000000	0.421389	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.308122	0.255159	0.000000	0.000000	0.563280	Her_SD	0.086389	0.085824	0.000000	NA	0.020085	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000154	0.570805	0.000000	0.000000	0.570960	Her_SD	0.082974	0.082722	0.000000	NA	0.022247	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.168734	0.232407	0.000000	0.000000	0.401142	Her_SD	0.086136	0.086297	0.000000	NA	0.023173	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598800	0.000000	0.598800	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.519962	0.000000	0.519962	Her_SD	0.000000	0.000000	0.021074	NA	0.021074	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548863	0.000000	0.548863	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140086	-0.000000	0.410506	0.000000	0.550592	Her_SD	0.087235	0.000000	0.090101	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.444589	0.242973	0.000000	0.000000	0.687562	Her_SD	0.077984	0.077808	0.000000	NA	0.016101	leaf_length_BLUP;Tian_2011
Heritability	0.552996	0.140682	0.000000	0.000000	0.693678	Her_SD	0.080261	0.079822	0.000000	NA	0.015706	leaf_width_BLUP;Tian_2011
Heritability	0.520776	0.148633	0.000000	0.000000	0.669410	Her_SD	0.076697	0.075896	0.000000	NA	0.016865	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418791	0.000000	0.000000	0.000000	0.418791	Her_SD	0.022649	0.000000	0.000000	NA	0.022649	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.144030	0.120396	0.000000	0.000000	0.264426	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.288048	0.162063	0.088973	0.000000	0.539083	Her_SD	0.098663	0.092553	0.095170	NA	0.021222	flecking_ls_mean;Olukolu_2016
Heritability	0.257320	0.046468	0.264935	0.000000	0.568723	Her_SD	0.096827	0.087032	0.100375	NA	0.021001	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.157575	0.355514	0.000000	0.000000	0.513089	Her_SD	0.082004	0.082561	0.000000	NA	0.021383	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.301538	0.136603	0.000000	0.000000	0.438142	Her_SD	0.087637	0.087084	0.000000	NA	0.022713	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.348583	0.123505	0.000000	0.000000	0.472087	Her_SD	0.086374	0.085628	0.000000	NA	0.022265	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.580486	0.098700	0.058373	0.000000	0.737559	Her_SD	0.094413	0.083506	0.089911	NA	0.014062	DTS_BLUP;Hung_2012_1
Heritability	0.405263	0.183222	0.116639	0.000000	0.705124	Her_SD	0.098615	0.089413	0.095191	NA	0.015280	DTA_BLUP;Hung_2012_1
Heritability	0.435171	0.174112	0.000000	0.000000	0.609283	Her_SD	0.081818	0.081488	0.000000	NA	0.019427	asi_BLUP;Hung_2012_1
Heritability	0.576978	0.037662	0.060708	0.000000	0.675348	Her_SD	0.089990	0.082722	0.090494	NA	0.016714	plantheight_BLUP;Hung_2012_1
Heritability	0.391177	0.187520	0.127238	0.000000	0.705934	Her_SD	0.098647	0.089612	0.095414	NA	0.015249	DTA_BLUP;Buckler_2009
Heritability	0.520154	0.136215	0.000000	0.000000	0.656369	Her_SD	0.078205	0.077314	0.000000	NA	0.017167	earheight_BLUP;Hung_2012_1
Heritability	0.492265	0.198368	0.000000	0.000000	0.690633	Her_SD	0.077488	0.077101	0.000000	NA	0.016036	leaflength_BLUP;Hung_2012_1
Heritability	0.538847	0.166332	0.000000	0.000000	0.705179	Her_SD	0.079444	0.079118	0.000000	NA	0.015232	leafwidth_BLUP;Hung_2012_1
Heritability	0.410462	0.288850	0.000000	0.000000	0.699312	Her_SD	0.079335	0.078822	0.000000	NA	0.015358	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.477263	0.218092	0.000000	0.000000	0.695356	Her_SD	0.077365	0.077267	0.000000	NA	0.015707	tasslength_BLUP;Hung_2012_1
Heritability	0.544176	0.124098	0.000000	0.000000	0.668274	Her_SD	0.076684	0.075917	0.000000	NA	0.016861	upperleafangle_BLUP;Hung_2012_1
Heritability	0.397709	0.235973	0.000000	0.000000	0.633682	Her_SD	0.078853	0.077822	0.000000	NA	0.018088	cobdiam_BLUP;Hung_2012_1
Heritability	0.449190	0.085546	0.000000	0.000000	0.534736	Her_SD	0.082638	0.082002	0.000000	NA	0.021272	coblength_BLUP;Hung_2012_1
Heritability	0.410262	0.216354	0.000000	0.000000	0.626615	Her_SD	0.080283	0.078831	0.000000	NA	0.018432	earrowno_BLUP;Hung_2012_1
Heritability	0.361264	0.046751	0.000000	0.000000	0.408014	Her_SD	0.082858	0.081259	0.000000	NA	0.024206	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.568789	0.098819	0.070887	0.000000	0.738495	Her_SD	0.094492	0.083614	0.090284	NA	0.014036	DTS_BLUP;Buckler_2009
Heritability	0.296713	0.113931	0.000000	0.000000	0.410644	Her_SD	0.082849	0.081294	0.000000	NA	0.023605	earmass_BLUP;Hung_2012_1
Heritability	0.381609	0.223188	0.000000	0.000000	0.604797	Her_SD	0.082479	0.081653	0.000000	NA	0.019415	cobmass_BLUP;Hung_2012_1
Heritability	0.296188	0.097759	0.000000	0.000000	0.393947	Her_SD	0.083989	0.082534	0.000000	NA	0.024059	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.340179	0.249325	0.000000	0.000000	0.589504	Her_SD	0.085419	0.084865	0.000000	NA	0.019844	weight20kernels_BLUP;Hung_2012_1
Heritability	0.317938	0.114782	0.011089	0.000000	0.443808	Her_SD	0.094470	0.093959	0.086748	NA	0.024113	totalkernelno_BLUP;Hung_2012_1
Heritability	0.363664	0.209758	0.000000	0.000000	0.573422	Her_SD	0.086787	0.087402	0.000000	NA	0.019782	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.454425	0.092585	0.000000	0.000000	0.547010	Her_SD	0.085254	0.083952	0.000000	NA	0.021012	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324128	-0.000000	0.166241	0.000000	0.490370	Her_SD	0.084659	0.000000	0.085097	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.406119	0.185666	0.102676	0.000000	0.694461	Her_SD	0.099502	0.090231	0.095618	NA	0.015745	DTA_BLUP;Wallace_2014
Heritability	0.108847	0.221868	0.000000	0.000000	0.330715	Her_SD	0.083611	0.084104	0.000000	NA	0.024349	chlorophylla_BLUP;Wallace_2014
Heritability	0.431836	0.172975	0.000000	0.000000	0.604812	Her_SD	0.082148	0.081873	0.000000	NA	0.019551	ASI_BLUP;Buckler_2009
Heritability	0.081351	0.000000	0.000000	0.000000	0.081351	Her_SD	0.013995	0.000000	0.000000	NA	0.013995	chlorophyllb_BLUP;Wallace_2014
Heritability	0.183374	0.117570	0.000000	0.000000	0.300944	Her_SD	0.081291	0.081343	0.000000	NA	0.023327	malate_BLUP;Wallace_2014
Heritability	0.112238	0.005015	0.000000	0.000000	0.117254	Her_SD	0.062528	0.060593	0.000000	NA	0.017088	fumarate_BLUP;Wallace_2014
Heritability	0.101046	0.012461	0.000000	0.000000	0.113507	Her_SD	0.062288	0.060632	0.000000	NA	0.016818	fumarate2_BLUP;Wallace_2014
Heritability	0.082410	0.130541	0.000000	0.000000	0.212950	Her_SD	0.076542	0.075820	0.000000	NA	0.021965	glutamate_BLUP;Wallace_2014
Heritability	0.153273	0.201128	0.000000	0.000000	0.354400	Her_SD	0.078099	0.077482	0.000000	NA	0.023579	aminoacids_BLUP;Wallace_2014
Heritability	0.110983	0.126288	0.000000	0.000000	0.237271	Her_SD	0.077219	0.077006	0.000000	NA	0.022245	protein_BLUP;Wallace_2014
Heritability	0.130854	0.125280	0.000000	0.000000	0.256134	Her_SD	0.077401	0.077583	0.000000	NA	0.021089	nitrate_BLUP;Wallace_2014
Heritability	0.183298	0.171717	0.000000	0.000000	0.355014	Her_SD	0.083960	0.084082	0.000000	NA	0.023230	starch_BLUP;Wallace_2014
Heritability	0.171270	0.086679	0.000000	0.000000	0.257950	Her_SD	0.075773	0.074684	0.000000	NA	0.022009	sucrose_BLUP;Wallace_2014
Heritability	0.275182	0.000000	0.000000	0.000000	0.275182	Her_SD	0.023329	0.000000	0.000000	NA	0.023329	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.162553	0.149290	0.000000	0.000000	0.311843	Her_SD	0.084100	0.084287	0.000000	NA	0.023987	glucose_BLUP;Wallace_2014
Heritability	0.121161	0.096218	0.000000	0.000000	0.217379	Her_SD	0.077402	0.077627	0.000000	NA	0.021958	fructose_BLUP;Wallace_2014
Heritability	0.022096	0.216661	0.000000	0.000000	0.238757	Her_SD	0.075644	0.076491	0.000000	NA	0.022118	principal_component_metabolies1;Wallace_2014
Heritability	0.074066	0.274166	0.000000	0.000000	0.348231	Her_SD	0.085041	0.086842	0.000000	NA	0.023259	principal_component_metabolies2;Wallace_2014
Heritability	0.594320	0.084026	0.053477	0.000000	0.731823	Her_SD	0.095303	0.084026	0.089773	NA	0.014300	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.375722	0.204170	0.120970	0.000000	0.700862	Her_SD	0.098388	0.089676	0.096115	NA	0.015488	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.413926	0.193012	0.000418	0.000000	0.607356	Her_SD	0.094503	0.090814	0.086809	NA	0.019301	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.610761	0.091753	0.023984	0.000000	0.726498	Her_SD	0.094729	0.083941	0.088557	NA	0.014538	DTS_BLUP;Peiffer_2014
Heritability	0.401161	0.199423	0.097072	0.000000	0.697656	Her_SD	0.098506	0.089673	0.095195	NA	0.015654	DTA_BLUP;Peiffer_2014
Heritability	0.424432	0.192744	0.000000	0.000000	0.617177	Her_SD	0.082008	0.081684	0.000000	NA	0.019014	ASI_BLUP;Peiffer_2014
Heritability	0.084900	0.284438	0.000000	0.000000	0.369338	Her_SD	0.085500	0.087677	0.000000	NA	0.022389	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.592969	0.077825	0.008490	0.000000	0.679284	Her_SD	0.090155	0.084407	0.087943	NA	0.016464	plant_height_BLUP;Peiffer_2014
Heritability	0.552132	0.108686	0.000000	0.000000	0.660818	Her_SD	0.079472	0.078653	0.000000	NA	0.017000	ear_height_BLUP;Peiffer_2014
Heritability	0.537109	0.123766	0.000000	0.000000	0.660875	Her_SD	0.079377	0.078660	0.000000	NA	0.017424	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.467521	0.168764	0.000000	0.000000	0.636284	Her_SD	0.082606	0.082226	0.000000	NA	0.017936	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.556523	0.069027	0.017232	0.000000	0.642782	Her_SD	0.090689	0.087120	0.088029	NA	0.017841	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.417732	0.184394	0.101316	0.000000	0.703442	Her_SD	0.098647	0.089512	0.094911	NA	0.015317	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.278982	0.223534	0.095526	0.000000	0.598043	Her_SD	0.099076	0.094087	0.095180	NA	0.019262	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146277	0.000000	0.407021	0.000000	0.553298	Her_SD	0.085551	0.000000	0.089015	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.636398	0.062035	0.035591	0.000000	0.734024	Her_SD	0.093872	0.082630	0.088185	NA	0.014167	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.370101	0.144491	0.132887	0.000000	0.647478	Her_SD	0.096942	0.090983	0.095316	NA	0.017942	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.255874	0.002909	0.000000	0.000000	0.258782	Her_SD	0.084648	0.082833	0.000000	NA	0.022743	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133618	-0.000000	0.450367	0.000000	0.583985	Her_SD	0.085493	0.000000	0.088598	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.435709	0.152782	0.000000	0.000000	0.588491	Her_SD	0.084955	0.084534	0.000000	NA	0.019575	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.597000	0.000000	0.000000	0.000000	0.597000	Her_SD	0.019573	0.000000	0.000000	NA	0.019573	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207274	0.000000	0.149586	0.000000	0.356860	Her_SD	0.083173	0.000000	0.083526	NA	0.023687	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244465	-0.000000	0.142372	0.000000	0.386837	Her_SD	0.083131	0.000000	0.083345	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.408413	0.009177	0.000000	0.000000	0.417590	Her_SD	0.079562	0.078165	0.000000	NA	0.022134	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.351891	0.063378	0.000000	0.000000	0.415269	Her_SD	0.083314	0.082697	0.000000	NA	0.022037	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.375381	0.100424	0.000000	0.000000	0.475804	Her_SD	0.087535	0.087180	0.000000	NA	0.021935	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.329981	0.114483	0.000000	0.000000	0.444464	Her_SD	0.089825	0.089334	0.000000	NA	0.022540	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.259391	0.218758	0.000000	0.000000	0.478149	Her_SD	0.087604	0.087505	0.000000	NA	0.023089	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.270214	0.020377	0.000000	0.000000	0.290591	Her_SD	0.086591	0.085340	0.000000	NA	0.023311	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.357058	0.112234	0.000000	0.000000	0.469292	Her_SD	0.083746	0.082724	0.000000	NA	0.022384	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.157744	0.321952	0.000000	0.000000	0.479696	Her_SD	0.086703	0.087365	0.000000	NA	0.021761	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.244845	0.271749	0.000000	0.000000	0.516593	Her_SD	0.086953	0.086683	0.000000	NA	0.021176	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.463702	0.109174	0.019619	0.000000	0.592496	Her_SD	0.098772	0.092103	0.090615	NA	0.019368	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.619054	-0.000000	0.000000	0.000000	0.619054	Her_SD	0.018759	0.000000	0.000000	NA	0.018759	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.419386	0.018193	0.000000	0.000000	0.437579	Her_SD	0.081935	0.080419	0.000000	NA	0.023181	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.412473	0.055051	0.000000	0.000000	0.467524	Her_SD	0.084369	0.083191	0.000000	NA	0.022902	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.293358	0.131614	0.092497	0.000000	0.517470	Her_SD	0.099524	0.094465	0.092337	NA	0.020951	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.237434	0.200212	0.097485	0.000000	0.535130	Her_SD	0.099532	0.094118	0.091482	NA	0.020778	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.374461	0.176765	0.000000	0.000000	0.551226	Her_SD	0.086460	0.086449	0.000000	NA	0.019882	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.098175	0.030443	0.000000	0.000000	0.128617	Her_SD	0.063114	0.062025	0.000000	NA	0.018813	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.518931	0.057410	0.000000	0.000000	0.576341	Her_SD	0.084963	0.083776	0.000000	NA	0.019665	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.115941	0.115200	0.185043	0.000000	0.416184	Her_SD	0.095868	0.091171	0.088217	NA	0.023995	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.144264	0.083138	0.209179	0.000000	0.436582	Her_SD	0.095434	0.091013	0.088079	NA	0.023804	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.389065	0.192618	0.000000	0.000000	0.581683	Her_SD	0.082909	0.082091	0.000000	NA	0.019842	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.351972	0.229018	0.000000	0.000000	0.580990	Her_SD	0.083273	0.082781	0.000000	NA	0.019827	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.340383	0.246706	0.000000	0.000000	0.587089	Her_SD	0.084001	0.083610	0.000000	NA	0.019733	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.418151	0.146519	0.000000	0.000000	0.564671	Her_SD	0.082084	0.080804	0.000000	NA	0.020241	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.370400	0.187691	0.000000	0.000000	0.558091	Her_SD	0.082649	0.081741	0.000000	NA	0.020336	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.349808	0.222207	0.000000	0.000000	0.572015	Her_SD	0.083499	0.082861	0.000000	NA	0.020069	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.361021	0.225572	0.000000	0.000000	0.586592	Her_SD	0.083303	0.082753	0.000000	NA	0.019691	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.071206	0.037096	0.000000	0.000000	0.108301	Her_SD	0.061896	0.061123	0.000000	NA	0.017164	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
