Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.112920	0.480620	0.000000	0.593540	Her_SD	0.000000	0.086962	0.089693	NA	0.020559	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.034697	0.598912	0.000000	0.000000	0.633609	Her_SD	0.077473	0.078185	0.000000	NA	0.017866	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.077260	0.578021	0.000000	0.655280	Her_SD	0.000000	0.076814	0.079966	NA	0.017083	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.346514	0.076538	0.000000	0.000000	0.423053	Her_SD	0.086886	0.085985	0.000000	NA	0.022691	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.246398	0.317641	0.000000	0.000000	0.564039	Her_SD	0.086504	0.086375	0.000000	NA	0.020016	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.139193	0.437416	0.000146	0.000000	0.576755	Her_SD	0.101853	0.097993	0.120205	NA	0.022649	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.093036	0.308592	0.000000	0.000000	0.401628	Her_SD	0.086292	0.087165	0.000000	NA	0.023150	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000205	-0.000000	0.620914	0.000000	0.621119	Her_SD	0.086881	0.000000	0.089420	NA	0.018580	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.078546	0.439607	0.000000	0.518152	Her_SD	0.000000	0.077013	0.080025	NA	0.021068	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548888	0.000000	0.548888	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140039	-0.000000	0.410552	0.000000	0.550591	Her_SD	0.087241	0.000000	0.090108	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.497006	0.188562	0.000000	0.000000	0.685568	Her_SD	0.076629	0.076039	0.000000	NA	0.016160	leaf_length_BLUP;Tian_2011
Heritability	0.593520	0.098895	0.000000	0.000000	0.692414	Her_SD	0.080109	0.079255	0.000000	NA	0.015755	leaf_width_BLUP;Tian_2011
Heritability	0.618400	0.049898	0.000000	0.000000	0.668297	Her_SD	0.077690	0.076464	0.000000	NA	0.016898	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.333207	0.087550	0.000000	0.000000	0.420757	Her_SD	0.086896	0.086136	0.000000	NA	0.022679	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.141362	0.119635	0.000000	0.000000	0.260998	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.288709	0.165945	0.084372	0.000000	0.539025	Her_SD	0.096904	0.088730	0.094785	NA	0.021187	flecking_ls_mean;Olukolu_2016
Heritability	0.267184	0.022310	0.279274	0.000000	0.568768	Her_SD	0.095667	0.083926	0.100641	NA	0.021022	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.117099	0.390566	0.000000	0.000000	0.507666	Her_SD	0.082458	0.082744	0.000000	NA	0.021455	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.337907	0.099376	0.000000	0.000000	0.437283	Her_SD	0.085862	0.084722	0.000000	NA	0.022732	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.339049	0.132671	0.000000	0.000000	0.471721	Her_SD	0.087219	0.086364	0.000000	NA	0.022259	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.401982	0.337365	0.000000	0.000000	0.739347	Her_SD	0.080853	0.081019	0.000000	NA	0.013852	DTS_BLUP;Hung_2012_1
Heritability	0.281817	0.395949	0.026366	0.000000	0.704132	Her_SD	0.096987	0.091907	0.092385	NA	0.015212	DTA_BLUP;Hung_2012_1
Heritability	0.455984	0.151867	0.000000	0.000000	0.607851	Her_SD	0.081169	0.080316	0.000000	NA	0.019473	asi_BLUP;Hung_2012_1
Heritability	0.536356	0.105394	0.033132	0.000000	0.674882	Her_SD	0.092379	0.084185	0.087668	NA	0.016722	plantheight_BLUP;Hung_2012_1
Heritability	0.267433	0.398772	0.038621	0.000000	0.704826	Her_SD	0.096994	0.091959	0.092631	NA	0.015184	DTA_BLUP;Buckler_2009
Heritability	0.494825	0.161710	0.000000	0.000000	0.656536	Her_SD	0.080873	0.080153	0.000000	NA	0.017171	earheight_BLUP;Hung_2012_1
Heritability	0.522028	0.167035	0.000526	0.000000	0.689590	Her_SD	0.091835	0.083937	0.089034	NA	0.016166	leaflength_BLUP;Hung_2012_1
Heritability	0.593442	0.110213	0.000000	0.000000	0.703655	Her_SD	0.079456	0.078745	0.000000	NA	0.015297	leafwidth_BLUP;Hung_2012_1
Heritability	0.461823	0.236786	0.000000	0.000000	0.698609	Her_SD	0.080740	0.079956	0.000000	NA	0.015387	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.523217	0.170915	0.000000	0.000000	0.694132	Her_SD	0.076546	0.076239	0.000000	NA	0.015752	tasslength_BLUP;Hung_2012_1
Heritability	0.630757	0.036321	0.000000	0.000000	0.667077	Her_SD	0.077000	0.075770	0.000000	NA	0.016889	upperleafangle_BLUP;Hung_2012_1
Heritability	0.469836	0.164421	0.000000	0.000000	0.634257	Her_SD	0.077675	0.076433	0.000000	NA	0.018056	cobdiam_BLUP;Hung_2012_1
Heritability	0.484320	0.049194	0.000000	0.000000	0.533515	Her_SD	0.083445	0.082457	0.000000	NA	0.021282	coblength_BLUP;Hung_2012_1
Heritability	0.435659	0.191498	0.000000	0.000000	0.627157	Her_SD	0.081814	0.080251	0.000000	NA	0.018416	earrowno_BLUP;Hung_2012_1
Heritability	0.406809	0.000000	0.000000	0.000000	0.406809	Her_SD	0.024137	0.000000	0.000000	NA	0.024137	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.399044	0.340773	0.000000	0.000000	0.739816	Her_SD	0.080903	0.081067	0.000000	NA	0.013829	DTS_BLUP;Buckler_2009
Heritability	0.333774	0.075333	0.000000	0.000000	0.409107	Her_SD	0.083385	0.080666	0.000000	NA	0.023577	earmass_BLUP;Hung_2012_1
Heritability	0.406341	0.186998	0.004547	0.000000	0.597887	Her_SD	0.092596	0.089325	0.087731	NA	0.019520	cobmass_BLUP;Hung_2012_1
Heritability	0.347210	0.044946	0.000000	0.000000	0.392156	Her_SD	0.084782	0.081710	0.000000	NA	0.024014	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.418620	0.166042	0.004772	0.000000	0.589435	Her_SD	0.093988	0.093152	0.085186	NA	0.019866	weight20kernels_BLUP;Hung_2012_1
Heritability	0.308382	0.116323	0.018672	0.000000	0.443377	Her_SD	0.096904	0.095723	0.086306	NA	0.024119	totalkernelno_BLUP;Hung_2012_1
Heritability	0.331923	0.241470	0.000000	0.000000	0.573393	Her_SD	0.083816	0.084154	0.000000	NA	0.019776	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.416929	0.129790	0.000000	0.000000	0.546719	Her_SD	0.084166	0.082747	0.000000	NA	0.021019	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324168	0.000000	0.166196	0.000000	0.490364	Her_SD	0.084672	0.000000	0.085111	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.261785	0.424474	0.007521	0.000000	0.693780	Her_SD	0.097845	0.092815	0.092215	NA	0.015642	DTA_BLUP;Wallace_2014
Heritability	0.080449	0.249870	0.000000	0.000000	0.330319	Her_SD	0.084246	0.084980	0.000000	NA	0.024390	chlorophylla_BLUP;Wallace_2014
Heritability	0.436726	0.166087	0.000000	0.000000	0.602814	Her_SD	0.082116	0.081368	0.000000	NA	0.019593	ASI_BLUP;Buckler_2009
Heritability	0.081102	0.000000	0.000000	0.000000	0.081102	Her_SD	0.013954	0.000000	0.000000	NA	0.013954	chlorophyllb_BLUP;Wallace_2014
Heritability	0.178636	0.121110	0.000000	0.000000	0.299745	Her_SD	0.081387	0.081062	0.000000	NA	0.023273	malate_BLUP;Wallace_2014
Heritability	0.117268	0.000000	0.000000	0.000000	0.117268	Her_SD	0.017094	0.000000	0.000000	NA	0.017094	fumarate_BLUP;Wallace_2014
Heritability	0.113323	0.000000	0.000000	0.000000	0.113323	Her_SD	0.016811	0.000000	0.000000	NA	0.016811	fumarate2_BLUP;Wallace_2014
Heritability	0.105558	0.106931	0.000000	0.000000	0.212489	Her_SD	0.076391	0.074921	0.000000	NA	0.021951	glutamate_BLUP;Wallace_2014
Heritability	0.148134	0.194716	0.013089	0.000000	0.355939	Her_SD	0.094200	0.089399	0.076805	NA	0.023595	aminoacids_BLUP;Wallace_2014
Heritability	0.233154	0.002168	0.000000	0.000000	0.235323	Her_SD	0.076411	0.073326	0.000000	NA	0.022136	protein_BLUP;Wallace_2014
Heritability	0.194320	0.060109	0.000000	0.000000	0.254429	Her_SD	0.076769	0.075469	0.000000	NA	0.021028	nitrate_BLUP;Wallace_2014
Heritability	0.196313	0.155502	0.000000	0.000000	0.351816	Her_SD	0.082679	0.081760	0.000000	NA	0.023200	starch_BLUP;Wallace_2014
Heritability	0.124236	0.132258	0.000000	0.000000	0.256494	Her_SD	0.077100	0.076148	0.000000	NA	0.021961	sucrose_BLUP;Wallace_2014
Heritability	0.204471	0.069655	0.000000	0.000000	0.274126	Her_SD	0.081267	0.079275	0.000000	NA	0.023320	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.180145	0.131453	0.000000	0.000000	0.311597	Her_SD	0.083002	0.082980	0.000000	NA	0.023985	glucose_BLUP;Wallace_2014
Heritability	0.123411	0.093335	0.000000	0.000000	0.216746	Her_SD	0.077219	0.077082	0.000000	NA	0.021901	fructose_BLUP;Wallace_2014
Heritability	0.123564	0.114512	0.000000	0.000000	0.238076	Her_SD	0.078659	0.077434	0.000000	NA	0.022100	principal_component_metabolies1;Wallace_2014
Heritability	0.161101	0.184018	0.000000	0.000000	0.345119	Her_SD	0.083403	0.083865	0.000000	NA	0.023263	principal_component_metabolies2;Wallace_2014
Heritability	0.408872	0.325156	0.000000	0.000000	0.734028	Her_SD	0.081868	0.082050	0.000000	NA	0.014082	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.232922	0.440556	0.026974	0.000000	0.700452	Her_SD	0.097031	0.092431	0.092852	NA	0.015386	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.405034	0.193179	0.006636	0.000000	0.604848	Her_SD	0.095473	0.088668	0.087179	NA	0.019375	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.392161	0.337689	0.000000	0.000000	0.729850	Her_SD	0.081887	0.082112	0.000000	NA	0.014291	DTS_BLUP;Peiffer_2014
Heritability	0.242488	0.455379	0.000000	0.000000	0.697867	Her_SD	0.082861	0.083408	0.000000	NA	0.015417	DTA_BLUP;Peiffer_2014
Heritability	0.429178	0.185502	0.000000	0.000000	0.614680	Her_SD	0.081313	0.080436	0.000000	NA	0.019069	ASI_BLUP;Peiffer_2014
Heritability	0.117798	0.246039	0.000000	0.000000	0.363837	Her_SD	0.084907	0.085904	0.000000	NA	0.022310	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.551433	0.130477	0.000000	0.000000	0.681910	Her_SD	0.077745	0.076769	0.000000	NA	0.016369	plant_height_BLUP;Peiffer_2014
Heritability	0.516836	0.143810	0.000000	0.000000	0.660646	Her_SD	0.081212	0.080416	0.000000	NA	0.017002	ear_height_BLUP;Peiffer_2014
Heritability	0.485457	0.176109	0.000000	0.000000	0.661566	Her_SD	0.078663	0.078016	0.000000	NA	0.017414	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.436762	0.199587	0.000000	0.000000	0.636349	Her_SD	0.082442	0.082084	0.000000	NA	0.017948	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.547338	0.081736	0.013158	0.000000	0.642233	Her_SD	0.090754	0.084638	0.086648	NA	0.017861	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.294392	0.387585	0.020649	0.000000	0.702625	Her_SD	0.097508	0.092186	0.092167	NA	0.015256	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.072270	0.505434	0.018455	0.000000	0.596159	Her_SD	0.098431	0.095868	0.090951	NA	0.019169	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.110269	0.076846	0.366457	0.000000	0.553573	Her_SD	0.097636	0.093465	0.099759	NA	0.020396	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.435987	0.300373	0.000000	0.000000	0.736360	Her_SD	0.081234	0.081303	0.000000	NA	0.013973	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.194998	0.401961	0.048426	0.000000	0.645384	Her_SD	0.097126	0.093635	0.091267	NA	0.017881	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.193406	0.066782	0.000000	0.000000	0.260188	Her_SD	0.082550	0.081632	0.000000	NA	0.022783	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.107133	0.052583	0.424843	0.000000	0.584560	Her_SD	0.096964	0.088596	0.097810	NA	0.019864	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.274803	0.316127	0.000000	0.000000	0.590930	Her_SD	0.087826	0.088077	0.000000	NA	0.019449	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.406063	0.193509	0.000000	0.000000	0.599572	Her_SD	0.088725	0.088252	0.000000	NA	0.019532	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.153412	0.106699	0.097221	0.000000	0.357333	Her_SD	0.097076	0.091458	0.090475	NA	0.023641	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.179138	0.119385	0.088981	0.000000	0.387505	Her_SD	0.097652	0.091578	0.089958	NA	0.023695	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.308951	0.108495	0.000000	0.000000	0.417445	Her_SD	0.084985	0.083544	0.000000	NA	0.022056	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.354433	0.059126	0.000000	0.000000	0.413558	Her_SD	0.083122	0.081164	0.000000	NA	0.021981	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.249166	0.228399	0.000000	0.000000	0.477564	Her_SD	0.087225	0.087326	0.000000	NA	0.021896	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.290588	0.155085	0.000000	0.000000	0.445673	Her_SD	0.087718	0.087556	0.000000	NA	0.022595	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.104329	0.341853	0.000000	0.000000	0.446182	Her_SD	0.087417	0.088233	0.000000	NA	0.022636	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.192312	0.096400	0.000000	0.000000	0.288711	Her_SD	0.084074	0.083673	0.000000	NA	0.023147	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.142112	0.330837	0.000000	0.000000	0.472949	Her_SD	0.087818	0.088561	0.000000	NA	0.022310	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.098336	0.381356	0.000000	0.000000	0.479693	Her_SD	0.085292	0.086159	0.000000	NA	0.021804	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.091188	0.429688	0.000000	0.000000	0.520876	Her_SD	0.085675	0.086645	0.000000	NA	0.021114	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.304630	0.290245	0.000000	0.000000	0.594875	Her_SD	0.087488	0.087758	0.000000	NA	0.019176	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.480681	0.140310	0.000000	0.000000	0.620991	Her_SD	0.085577	0.084981	0.000000	NA	0.018737	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.332718	0.106465	0.000000	0.000000	0.439182	Her_SD	0.083338	0.082226	0.000000	NA	0.023172	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.340937	0.128066	0.000000	0.000000	0.469003	Her_SD	0.084023	0.083158	0.000000	NA	0.022901	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.205116	0.271303	0.036669	0.000000	0.513088	Her_SD	0.099265	0.095855	0.090724	NA	0.020900	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.219397	0.246600	0.066191	0.000000	0.532189	Her_SD	0.097965	0.093186	0.091503	NA	0.020825	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.298356	0.254146	0.000000	0.000000	0.552502	Her_SD	0.086548	0.086782	0.000000	NA	0.019848	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.096210	0.028705	0.000000	0.000000	0.124915	Her_SD	0.061674	0.059836	0.000000	NA	0.018375	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.338296	0.242048	0.000000	0.000000	0.580344	Her_SD	0.086665	0.086737	0.000000	NA	0.019582	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.056940	0.228196	0.128887	0.000000	0.414023	Her_SD	0.096334	0.099179	0.089474	NA	0.023903	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.098736	0.169140	0.169005	0.000000	0.436882	Her_SD	0.095372	0.096388	0.089146	NA	0.023723	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.433679	0.148290	0.000000	0.000000	0.581969	Her_SD	0.081229	0.080318	0.000000	NA	0.019824	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.425264	0.155818	0.000000	0.000000	0.581082	Her_SD	0.081519	0.080873	0.000000	NA	0.019825	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.422075	0.165387	0.000000	0.000000	0.587462	Her_SD	0.081815	0.081331	0.000000	NA	0.019722	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.424483	0.140806	0.000000	0.000000	0.565289	Her_SD	0.080839	0.079642	0.000000	NA	0.020225	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.395099	0.163809	0.000000	0.000000	0.558908	Her_SD	0.081383	0.080528	0.000000	NA	0.020329	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.398703	0.174235	0.000000	0.000000	0.572938	Her_SD	0.081657	0.081043	0.000000	NA	0.020052	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.429488	0.157352	0.000000	0.000000	0.586840	Her_SD	0.081433	0.080767	0.000000	NA	0.019680	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.079379	0.028438	0.000000	0.000000	0.107816	Her_SD	0.058681	0.057262	0.000000	NA	0.017115	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
