Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000180	0.502456	0.000000	0.000000	0.502637	Her_SD	0.083253	0.084635	0.000000	NA	0.022033	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.272704	0.286831	0.000000	0.559535	Her_SD	0.000000	0.080435	0.082125	NA	0.019874	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.640819	0.000000	0.000000	0.640819	Her_SD	0.000000	0.017551	0.000000	NA	0.017551	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.298252	0.350609	0.000000	0.648860	Her_SD	0.000000	0.079684	0.081566	NA	0.017102	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.391244	0.031108	0.000000	0.000000	0.422353	Her_SD	0.085918	0.084962	0.000000	NA	0.022728	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.353103	0.211201	0.000000	0.000000	0.564304	Her_SD	0.086351	0.085841	0.000000	NA	0.020037	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000153	0.574183	0.000000	0.000000	0.574336	Her_SD	0.085683	0.085382	0.000000	NA	0.022217	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.216798	0.184851	0.000000	0.000000	0.401649	Her_SD	0.086420	0.086387	0.000000	NA	0.023158	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598898	0.000000	0.598898	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.517053	0.000000	0.517053	Her_SD	0.000000	0.000000	0.021068	NA	0.021068	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548874	0.000000	0.548874	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140288	-0.000000	0.410282	0.000000	0.550570	Her_SD	0.087241	0.000000	0.090104	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.505013	0.181930	0.000000	0.000000	0.686943	Her_SD	0.079432	0.079306	0.000000	NA	0.016140	leaf_length_BLUP;Tian_2011
Heritability	0.502676	0.191558	0.000000	0.000000	0.694234	Her_SD	0.081571	0.081241	0.000000	NA	0.015695	leaf_width_BLUP;Tian_2011
Heritability	0.554126	0.114510	0.000000	0.000000	0.668636	Her_SD	0.081419	0.080474	0.000000	NA	0.016886	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.373653	0.046625	0.000000	0.000000	0.420278	Her_SD	0.086263	0.085511	0.000000	NA	0.022719	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.131698	0.126820	0.000000	0.000000	0.258518	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.364244	-0.000000	0.175507	0.000000	0.539751	Her_SD	0.086089	0.000000	0.087960	NA	0.021306	flecking_ls_mean;Olukolu_2016
Heritability	0.274268	-0.000000	0.294846	0.000000	0.569114	Her_SD	0.087417	0.000000	0.090251	NA	0.021034	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.316141	0.197439	0.000000	0.000000	0.513580	Her_SD	0.087273	0.086980	0.000000	NA	0.021369	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.362334	0.074599	0.000000	0.000000	0.436933	Her_SD	0.087742	0.086419	0.000000	NA	0.022748	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.372141	0.099322	0.000000	0.000000	0.471463	Her_SD	0.088973	0.087966	0.000000	NA	0.022290	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.549462	0.154979	0.032750	0.000000	0.737190	Her_SD	0.093955	0.084284	0.089432	NA	0.014045	DTS_BLUP;Hung_2012_1
Heritability	0.419650	0.181785	0.102763	0.000000	0.704198	Her_SD	0.096788	0.087446	0.095628	NA	0.015291	DTA_BLUP;Hung_2012_1
Heritability	0.382648	0.227637	0.000000	0.000000	0.610285	Her_SD	0.082555	0.082378	0.000000	NA	0.019395	asi_BLUP;Hung_2012_1
Heritability	0.558393	0.062356	0.054057	0.000000	0.674806	Her_SD	0.094459	0.089353	0.089626	NA	0.016747	plantheight_BLUP;Hung_2012_1
Heritability	0.404031	0.189521	0.111399	0.000000	0.704951	Her_SD	0.096814	0.087759	0.095828	NA	0.015261	DTA_BLUP;Buckler_2009
Heritability	0.486843	0.169229	0.000000	0.000000	0.656072	Her_SD	0.083448	0.082612	0.000000	NA	0.017197	earheight_BLUP;Hung_2012_1
Heritability	0.522427	0.156355	0.012697	0.000000	0.691480	Her_SD	0.093356	0.088274	0.089760	NA	0.016116	leaflength_BLUP;Hung_2012_1
Heritability	0.509172	0.196021	0.000000	0.000000	0.705192	Her_SD	0.081209	0.080907	0.000000	NA	0.015243	leafwidth_BLUP;Hung_2012_1
Heritability	0.357858	0.342491	0.000000	0.000000	0.700349	Her_SD	0.081439	0.081094	0.000000	NA	0.015287	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.472360	0.221786	0.000000	0.000000	0.694145	Her_SD	0.079114	0.078837	0.000000	NA	0.015721	tasslength_BLUP;Hung_2012_1
Heritability	0.569143	0.098220	0.000000	0.000000	0.667363	Her_SD	0.081149	0.080169	0.000000	NA	0.016878	upperleafangle_BLUP;Hung_2012_1
Heritability	0.503150	0.132144	0.000000	0.000000	0.635294	Her_SD	0.080576	0.079603	0.000000	NA	0.018055	cobdiam_BLUP;Hung_2012_1
Heritability	0.458453	0.075884	0.000000	0.000000	0.534336	Her_SD	0.082410	0.081613	0.000000	NA	0.021271	coblength_BLUP;Hung_2012_1
Heritability	0.539735	0.089303	0.000000	0.000000	0.629038	Her_SD	0.080340	0.078424	0.000000	NA	0.018329	earrowno_BLUP;Hung_2012_1
Heritability	0.403682	0.003185	0.000000	0.000000	0.406867	Her_SD	0.081142	0.078658	0.000000	NA	0.024165	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.533317	0.164102	0.040681	0.000000	0.738099	Her_SD	0.093964	0.084639	0.089748	NA	0.014016	DTS_BLUP;Buckler_2009
Heritability	0.233022	0.179649	0.000000	0.000000	0.412671	Her_SD	0.087372	0.087003	0.000000	NA	0.023573	earmass_BLUP;Hung_2012_1
Heritability	0.347400	0.257781	0.000000	0.000000	0.605181	Her_SD	0.084777	0.084471	0.000000	NA	0.019418	cobmass_BLUP;Hung_2012_1
Heritability	0.235577	0.160322	0.000000	0.000000	0.395899	Her_SD	0.087986	0.087621	0.000000	NA	0.024028	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.389288	0.197221	0.000699	0.000000	0.587208	Her_SD	0.096043	0.093542	0.084553	NA	0.019965	weight20kernels_BLUP;Hung_2012_1
Heritability	0.296660	0.145419	0.002941	0.000000	0.445020	Her_SD	0.096076	0.096780	0.086135	NA	0.024054	totalkernelno_BLUP;Hung_2012_1
Heritability	0.410922	0.157517	0.000000	0.000000	0.568440	Her_SD	0.086789	0.086194	0.000000	NA	0.019876	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.523527	0.022721	0.000000	0.000000	0.546248	Her_SD	0.086226	0.084269	0.000000	NA	0.021015	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324127	0.000000	0.166246	0.000000	0.490373	Her_SD	0.084672	0.000000	0.085113	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.435894	0.147894	0.109604	0.000000	0.693391	Her_SD	0.098234	0.087785	0.096393	NA	0.015779	DTA_BLUP;Wallace_2014
Heritability	0.070863	0.255954	0.000000	0.000000	0.326817	Her_SD	0.083827	0.084072	0.000000	NA	0.024308	chlorophylla_BLUP;Wallace_2014
Heritability	0.377600	0.228458	0.000000	0.000000	0.606058	Her_SD	0.082889	0.082798	0.000000	NA	0.019519	ASI_BLUP;Buckler_2009
Heritability	0.110536	0.000176	0.000000	0.000000	0.110712	Her_SD	0.070720	0.070814	0.000000	NA	0.018539	chlorophyllb_BLUP;Wallace_2014
Heritability	-0.000000	0.309084	0.000000	0.000000	0.309084	Her_SD	0.000000	0.023386	0.000000	NA	0.023386	malate_BLUP;Wallace_2014
Heritability	0.025483	0.092233	0.000000	0.000000	0.117715	Her_SD	0.068842	0.069200	0.000000	NA	0.017077	fumarate_BLUP;Wallace_2014
Heritability	0.026165	0.087469	0.000000	0.000000	0.113634	Her_SD	0.068644	0.068873	0.000000	NA	0.016785	fumarate2_BLUP;Wallace_2014
Heritability	0.063200	0.151628	0.000000	0.000000	0.214828	Her_SD	0.076480	0.076599	0.000000	NA	0.022063	glutamate_BLUP;Wallace_2014
Heritability	0.115180	0.242648	0.000000	0.000000	0.357828	Her_SD	0.080853	0.081351	0.000000	NA	0.023590	aminoacids_BLUP;Wallace_2014
Heritability	0.131472	0.105527	0.000000	0.000000	0.236999	Her_SD	0.078042	0.077505	0.000000	NA	0.022259	protein_BLUP;Wallace_2014
Heritability	0.098262	0.157775	0.000000	0.000000	0.256037	Her_SD	0.078937	0.079345	0.000000	NA	0.021054	nitrate_BLUP;Wallace_2014
Heritability	0.174262	0.180858	0.000000	0.000000	0.355120	Her_SD	0.084076	0.084295	0.000000	NA	0.023266	starch_BLUP;Wallace_2014
Heritability	0.076419	0.187090	0.000000	0.000000	0.263509	Her_SD	0.078339	0.079904	0.000000	NA	0.022179	sucrose_BLUP;Wallace_2014
Heritability	0.183371	0.090015	0.000000	0.000000	0.273385	Her_SD	0.083347	0.081377	0.000000	NA	0.023282	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.122901	0.187933	0.000000	0.000000	0.310833	Her_SD	0.084200	0.084375	0.000000	NA	0.024025	glucose_BLUP;Wallace_2014
Heritability	0.128088	0.086034	0.000000	0.000000	0.214122	Her_SD	0.079016	0.077779	0.000000	NA	0.021777	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.237827	0.000000	0.000000	0.237827	Her_SD	0.000000	0.021953	0.000000	NA	0.021953	principal_component_metabolies1;Wallace_2014
Heritability	0.141853	0.202412	0.000000	0.000000	0.344265	Her_SD	0.086787	0.087287	0.000000	NA	0.023276	principal_component_metabolies2;Wallace_2014
Heritability	0.597541	0.080475	0.053490	0.000000	0.731506	Her_SD	0.094935	0.083238	0.089941	NA	0.014300	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.388750	0.192779	0.118876	0.000000	0.700404	Her_SD	0.097566	0.088036	0.096448	NA	0.015503	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.402647	0.204511	0.000000	0.000000	0.607158	Her_SD	0.081408	0.081001	0.000000	NA	0.019291	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.608933	0.095579	0.021591	0.000000	0.726103	Her_SD	0.094738	0.084281	0.088755	NA	0.014538	DTS_BLUP;Peiffer_2014
Heritability	0.413691	0.188799	0.094306	0.000000	0.696796	Her_SD	0.097757	0.088455	0.095615	NA	0.015676	DTA_BLUP;Peiffer_2014
Heritability	0.415341	0.201562	0.000000	0.000000	0.616903	Her_SD	0.081086	0.080651	0.000000	NA	0.019016	ASI_BLUP;Peiffer_2014
Heritability	0.046354	0.321502	0.000000	0.000000	0.367856	Her_SD	0.084725	0.086813	0.000000	NA	0.022326	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.594055	0.061894	0.022823	0.000000	0.678772	Her_SD	0.093808	0.089972	0.088373	NA	0.016507	plant_height_BLUP;Peiffer_2014
Heritability	0.515156	0.145716	0.000000	0.000000	0.660872	Her_SD	0.084290	0.083588	0.000000	NA	0.017017	ear_height_BLUP;Peiffer_2014
Heritability	0.547197	0.111666	0.000000	0.000000	0.658863	Her_SD	0.083100	0.081803	0.000000	NA	0.017503	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.419062	0.217018	0.000000	0.000000	0.636080	Her_SD	0.085646	0.085277	0.000000	NA	0.017980	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.580032	0.013708	0.048991	0.000000	0.642731	Her_SD	0.093130	0.087843	0.087798	NA	0.017884	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.427866	0.192359	0.082448	0.000000	0.702672	Her_SD	0.096774	0.087939	0.095296	NA	0.015321	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.310462	0.174527	0.111713	0.000000	0.596703	Her_SD	0.099114	0.094791	0.096615	NA	0.019341	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146439	-0.000000	0.406902	0.000000	0.553341	Her_SD	0.085560	0.000000	0.089022	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.594247	0.134521	0.005175	0.000000	0.733943	Her_SD	0.093554	0.084053	0.087638	NA	0.014141	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.341428	0.195857	0.108283	0.000000	0.645567	Her_SD	0.096937	0.090859	0.094041	NA	0.017978	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258717	-0.000000	0.000000	0.000000	0.258717	Her_SD	0.022707	0.000000	0.000000	NA	0.022707	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.134050	-0.000000	0.449941	0.000000	0.583991	Her_SD	0.085505	0.000000	0.088604	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.319619	0.271558	0.000000	0.000000	0.591177	Her_SD	0.085827	0.085991	0.000000	NA	0.019479	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.489897	0.108144	0.000000	0.000000	0.598041	Her_SD	0.084773	0.083717	0.000000	NA	0.019567	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.190753	0.034103	0.132190	0.000000	0.357045	Her_SD	0.097064	0.089264	0.091221	NA	0.023660	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.235585	0.015371	0.135860	0.000000	0.386816	Her_SD	0.098501	0.089798	0.090901	NA	0.023725	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.315235	0.102984	0.000000	0.000000	0.418219	Her_SD	0.082764	0.081541	0.000000	NA	0.022085	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.314855	0.099733	0.000000	0.000000	0.414588	Her_SD	0.082225	0.081132	0.000000	NA	0.021992	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.354792	0.120985	0.000000	0.000000	0.475777	Her_SD	0.085445	0.084877	0.000000	NA	0.021920	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.223658	0.222736	0.000000	0.000000	0.446393	Her_SD	0.089446	0.089749	0.000000	NA	0.022538	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.349091	0.093734	0.000000	0.000000	0.442825	Her_SD	0.086196	0.084473	0.000000	NA	0.022700	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.287888	0.000000	0.000000	0.000000	0.287888	Her_SD	0.023135	0.000000	0.000000	NA	0.023135	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.384765	0.097907	0.000000	0.000000	0.482672	Her_SD	0.086758	0.085366	0.000000	NA	0.022558	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.178185	0.297726	0.000000	0.000000	0.475911	Her_SD	0.086974	0.086864	0.000000	NA	0.021797	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.198824	0.317020	0.000000	0.000000	0.515844	Her_SD	0.085932	0.085730	0.000000	NA	0.021185	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.479765	0.091124	0.021364	0.000000	0.592253	Her_SD	0.097393	0.091776	0.091884	NA	0.019382	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.608806	0.010406	0.000000	0.000000	0.619211	Her_SD	0.080818	0.079645	0.000000	NA	0.018782	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.388458	0.050126	0.000000	0.000000	0.438584	Her_SD	0.083182	0.082023	0.000000	NA	0.023190	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.415257	0.052463	0.000000	0.000000	0.467720	Her_SD	0.084478	0.083429	0.000000	NA	0.022924	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.298342	0.125754	0.092081	0.000000	0.516178	Her_SD	0.099469	0.094686	0.092693	NA	0.020990	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.259880	0.184866	0.088751	0.000000	0.533497	Her_SD	0.098596	0.095476	0.092728	NA	0.020855	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.395855	0.154838	0.000000	0.000000	0.550693	Her_SD	0.085641	0.085380	0.000000	NA	0.019880	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.101494	0.024853	0.000000	0.000000	0.126347	Her_SD	0.063096	0.061432	0.000000	NA	0.018542	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.451771	0.125839	0.000000	0.000000	0.577610	Her_SD	0.085673	0.085014	0.000000	NA	0.019640	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.159596	0.045871	0.209742	0.000000	0.415209	Her_SD	0.096128	0.092984	0.090283	NA	0.023996	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.173963	0.033224	0.228910	0.000000	0.436096	Her_SD	0.095746	0.090645	0.088764	NA	0.023816	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.338110	0.245861	0.000000	0.000000	0.583972	Her_SD	0.083281	0.082986	0.000000	NA	0.019809	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.330749	0.252613	0.000000	0.000000	0.583362	Her_SD	0.083310	0.083245	0.000000	NA	0.019803	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.313996	0.276074	0.000000	0.000000	0.590070	Her_SD	0.084124	0.084238	0.000000	NA	0.019681	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.368207	0.198022	0.000000	0.000000	0.566228	Her_SD	0.082791	0.082046	0.000000	NA	0.020231	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.348769	0.211179	0.000000	0.000000	0.559948	Her_SD	0.082925	0.082465	0.000000	NA	0.020333	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.327507	0.247128	0.000000	0.000000	0.574635	Her_SD	0.083843	0.083727	0.000000	NA	0.020039	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.328303	0.260922	0.000000	0.000000	0.589225	Her_SD	0.083487	0.083427	0.000000	NA	0.019652	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.078912	0.028956	0.000000	0.000000	0.107868	Her_SD	0.060684	0.059417	0.000000	NA	0.017124	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
