Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.205821	0.137938	0.218669	0.000000	0.562428	Her_SD	0.098201	0.095491	0.092870	NA	0.020675	height_ratio_BLUP;Olukolu_2014
Heritability	0.167810	0.058297	0.246351	0.000000	0.472457	Her_SD	0.096720	0.094032	0.090738	NA	0.022442	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210616	-0.000000	0.303205	0.000000	0.513820	Her_SD	0.084443	0.000000	0.085745	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.127591	0.231726	0.000000	0.000000	0.359316	Her_SD	0.083321	0.084604	0.000000	NA	0.022804	glsblup;Benson_2015
Heritability	-0.000000	0.678456	0.000000	0.000000	0.678456	Her_SD	0.000000	0.016466	0.000000	NA	0.016466	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.387825	0.172146	0.000000	0.559972	Her_SD	0.000000	0.085224	0.086169	NA	0.020295	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.156770	0.450099	0.000000	0.000000	0.606869	Her_SD	0.085915	0.086539	0.000000	NA	0.018512	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.235215	0.362598	0.000000	0.000000	0.597813	Her_SD	0.088231	0.088466	0.000000	NA	0.018873	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.098368	0.052580	0.000000	0.000000	0.150949	Her_SD	0.069512	0.068937	0.000000	NA	0.018673	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.616442	0.000000	0.000000	0.616442	Her_SD	0.000000	0.018333	0.000000	NA	0.018333	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000200	0.594840	0.000000	0.595040	Her_SD	0.000000	0.081391	0.084410	NA	0.019676	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.661915	0.000000	0.661915	Her_SD	0.000000	0.000000	0.016695	NA	0.016695	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631373	0.000000	0.631373	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.046211	0.236940	0.316357	0.000000	0.599509	Her_SD	0.101288	0.097554	0.106244	NA	0.019089	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.229943	0.062361	0.000000	0.000000	0.292304	Her_SD	0.083814	0.082505	0.000000	NA	0.023792	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000181	0.498554	0.000000	0.000000	0.498735	Her_SD	0.085650	0.086094	0.000000	NA	0.022145	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.415527	0.141083	0.000000	0.556611	Her_SD	0.000000	0.081684	0.081762	NA	0.019847	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.636513	0.000000	0.000000	0.636513	Her_SD	0.000000	0.017642	0.000000	NA	0.017642	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.519688	0.125042	0.000000	0.644730	Her_SD	0.000000	0.080221	0.080452	NA	0.017059	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.367681	0.055540	0.000000	0.000000	0.423221	Her_SD	0.084793	0.084129	0.000000	NA	0.022733	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.161513	0.404475	0.000000	0.000000	0.565987	Her_SD	0.090332	0.090900	0.000000	NA	0.019957	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000156	0.562576	0.000000	0.000000	0.562732	Her_SD	0.082485	0.081470	0.000000	NA	0.022580	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.038863	0.364867	0.000000	0.000000	0.403730	Her_SD	0.089446	0.091119	0.000000	NA	0.023107	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598796	0.000000	0.598796	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.142739	0.371684	0.000000	0.514423	Her_SD	0.000000	0.077291	0.080270	NA	0.021109	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548887	0.000000	0.548887	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140402	0.000000	0.410171	0.000000	0.550573	Her_SD	0.087245	0.000000	0.090106	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.554076	0.131699	0.000000	0.000000	0.685774	Her_SD	0.077558	0.077264	0.000000	NA	0.016169	leaf_length_BLUP;Tian_2011
Heritability	0.543125	0.150528	0.000000	0.000000	0.693653	Her_SD	0.081430	0.081016	0.000000	NA	0.015715	leaf_width_BLUP;Tian_2011
Heritability	0.551573	0.117208	0.000000	0.000000	0.668781	Her_SD	0.077402	0.076424	0.000000	NA	0.016878	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.360556	0.060263	0.000000	0.000000	0.420819	Her_SD	0.084835	0.084250	0.000000	NA	0.022724	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.141305	0.130233	0.000000	0.000000	0.271537	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.293878	0.144439	0.099658	0.000000	0.537975	Her_SD	0.099678	0.094058	0.095998	NA	0.021273	flecking_ls_mean;Olukolu_2016
Heritability	0.260956	0.028633	0.279134	0.000000	0.568724	Her_SD	0.099212	0.088986	0.099393	NA	0.021028	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.062451	0.446988	0.000000	0.000000	0.509439	Her_SD	0.081927	0.082731	0.000000	NA	0.021422	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.320332	0.117049	0.000000	0.000000	0.437380	Her_SD	0.085260	0.084235	0.000000	NA	0.022734	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.337467	0.134119	0.000000	0.000000	0.471586	Her_SD	0.085956	0.085021	0.000000	NA	0.022275	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.511028	0.213496	0.013099	0.000000	0.737623	Her_SD	0.094986	0.086568	0.088767	NA	0.014021	DTS_BLUP;Hung_2012_1
Heritability	0.383541	0.223634	0.097910	0.000000	0.705086	Her_SD	0.098285	0.089390	0.094781	NA	0.015264	DTA_BLUP;Hung_2012_1
Heritability	0.455941	0.151392	0.000000	0.000000	0.607334	Her_SD	0.081449	0.080700	0.000000	NA	0.019480	asi_BLUP;Hung_2012_1
Heritability	0.489618	0.186326	0.000000	0.000000	0.675944	Her_SD	0.080657	0.080344	0.000000	NA	0.016595	plantheight_BLUP;Hung_2012_1
Heritability	0.375982	0.215510	0.114344	0.000000	0.705836	Her_SD	0.098337	0.089202	0.095082	NA	0.015240	DTA_BLUP;Buckler_2009
Heritability	0.550242	0.105827	0.000000	0.000000	0.656069	Her_SD	0.079733	0.078801	0.000000	NA	0.017190	earheight_BLUP;Hung_2012_1
Heritability	0.562161	0.092311	0.036033	0.000000	0.690505	Her_SD	0.091723	0.086085	0.091695	NA	0.016155	leaflength_BLUP;Hung_2012_1
Heritability	0.551351	0.153297	0.000000	0.000000	0.704648	Her_SD	0.080830	0.080450	0.000000	NA	0.015259	leafwidth_BLUP;Hung_2012_1
Heritability	0.479747	0.219012	0.000000	0.000000	0.698759	Her_SD	0.079787	0.079013	0.000000	NA	0.015375	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.454243	0.238572	0.000000	0.000000	0.692815	Her_SD	0.078736	0.078326	0.000000	NA	0.015777	tasslength_BLUP;Hung_2012_1
Heritability	0.561474	0.106297	0.000000	0.000000	0.667772	Her_SD	0.077082	0.076169	0.000000	NA	0.016869	upperleafangle_BLUP;Hung_2012_1
Heritability	0.413933	0.220140	0.000000	0.000000	0.634072	Her_SD	0.082088	0.081204	0.000000	NA	0.018061	cobdiam_BLUP;Hung_2012_1
Heritability	0.416757	0.128290	0.000165	0.000000	0.545212	Her_SD	0.101176	0.100242	0.098073	NA	0.021856	coblength_BLUP;Hung_2012_1
Heritability	0.376064	0.250536	0.000000	0.000000	0.626599	Her_SD	0.085328	0.084098	0.000000	NA	0.018424	earrowno_BLUP;Hung_2012_1
Heritability	0.377038	0.030734	0.000000	0.000000	0.407772	Her_SD	0.083803	0.082298	0.000000	NA	0.024206	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.505163	0.203968	0.029321	0.000000	0.738452	Her_SD	0.094968	0.086285	0.089195	NA	0.014000	DTS_BLUP;Buckler_2009
Heritability	0.221593	0.191649	0.000000	0.000000	0.413242	Her_SD	0.087578	0.087400	0.000000	NA	0.023611	earmass_BLUP;Hung_2012_1
Heritability	0.396487	0.187157	0.013115	0.000000	0.596759	Her_SD	0.093744	0.088428	0.086541	NA	0.019572	cobmass_BLUP;Hung_2012_1
Heritability	0.235965	0.160133	0.000000	0.000000	0.396099	Her_SD	0.089127	0.088867	0.000000	NA	0.024081	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.496279	0.029276	0.065236	0.000000	0.590791	Her_SD	0.093242	0.091692	0.087556	NA	0.019904	weight20kernels_BLUP;Hung_2012_1
Heritability	0.299636	0.145643	0.000342	0.000000	0.445622	Her_SD	0.095418	0.097305	0.086680	NA	0.024079	totalkernelno_BLUP;Hung_2012_1
Heritability	0.489201	0.078971	0.000000	0.000000	0.568172	Her_SD	0.083186	0.082581	0.000000	NA	0.019915	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.374926	0.173640	0.000000	0.000000	0.548566	Her_SD	0.087938	0.087401	0.000000	NA	0.020993	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.281795	0.079696	0.130139	0.000000	0.491630	Her_SD	0.099722	0.095515	0.093363	NA	0.022502	numbraceroots_BLUP;Hung_2012_1
Heritability	0.400037	0.196895	0.096974	0.000000	0.693906	Her_SD	0.099418	0.089443	0.095575	NA	0.015756	DTA_BLUP;Wallace_2014
Heritability	0.082608	0.248342	0.000000	0.000000	0.330949	Her_SD	0.084970	0.085801	0.000000	NA	0.024342	chlorophylla_BLUP;Wallace_2014
Heritability	0.438580	0.164622	0.000000	0.000000	0.603201	Her_SD	0.082360	0.081766	0.000000	NA	0.019594	ASI_BLUP;Buckler_2009
Heritability	0.046833	0.036242	0.000000	0.000000	0.083075	Her_SD	0.061942	0.063116	0.000000	NA	0.014264	chlorophyllb_BLUP;Wallace_2014
Heritability	0.088234	0.212799	0.000000	0.000000	0.301033	Her_SD	0.085256	0.086134	0.000000	NA	0.023282	malate_BLUP;Wallace_2014
Heritability	0.114784	0.000000	0.000000	0.000000	0.114784	Her_SD	0.016783	0.000000	0.000000	NA	0.016783	fumarate_BLUP;Wallace_2014
Heritability	0.113367	0.000000	0.000000	0.000000	0.113367	Her_SD	0.016817	0.000000	0.000000	NA	0.016817	fumarate2_BLUP;Wallace_2014
Heritability	0.120675	0.092672	0.000000	0.000000	0.213346	Her_SD	0.077462	0.076047	0.000000	NA	0.022033	glutamate_BLUP;Wallace_2014
Heritability	0.103826	0.248905	0.000000	0.000000	0.352731	Her_SD	0.082442	0.082304	0.000000	NA	0.023614	aminoacids_BLUP;Wallace_2014
Heritability	0.083131	0.153614	0.000000	0.000000	0.236745	Her_SD	0.080086	0.080263	0.000000	NA	0.022281	protein_BLUP;Wallace_2014
Heritability	0.126302	0.130082	0.000000	0.000000	0.256384	Her_SD	0.080226	0.080556	0.000000	NA	0.021056	nitrate_BLUP;Wallace_2014
Heritability	0.159289	0.197190	0.000000	0.000000	0.356479	Her_SD	0.086308	0.087129	0.000000	NA	0.023303	starch_BLUP;Wallace_2014
Heritability	0.212956	0.044545	0.000000	0.000000	0.257501	Her_SD	0.078337	0.076656	0.000000	NA	0.021994	sucrose_BLUP;Wallace_2014
Heritability	0.227926	0.045865	0.000000	0.000000	0.273791	Her_SD	0.081736	0.079104	0.000000	NA	0.023293	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.192430	0.118977	0.000000	0.000000	0.311407	Her_SD	0.083125	0.083040	0.000000	NA	0.024038	glucose_BLUP;Wallace_2014
Heritability	0.113193	0.103968	0.000000	0.000000	0.217162	Her_SD	0.078824	0.079074	0.000000	NA	0.021973	fructose_BLUP;Wallace_2014
Heritability	0.027517	0.211131	0.000000	0.000000	0.238647	Her_SD	0.076189	0.076795	0.000000	NA	0.022181	principal_component_metabolies1;Wallace_2014
Heritability	0.160888	0.185332	0.000000	0.000000	0.346220	Her_SD	0.085518	0.086387	0.000000	NA	0.023341	principal_component_metabolies2;Wallace_2014
Heritability	0.518165	0.203282	0.010393	0.000000	0.731841	Her_SD	0.095905	0.086393	0.088629	NA	0.014259	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.352054	0.235394	0.112527	0.000000	0.699975	Her_SD	0.098838	0.089350	0.095700	NA	0.015507	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.437659	0.147263	0.020624	0.000000	0.605546	Her_SD	0.094425	0.088832	0.087622	NA	0.019384	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.528307	0.198958	0.000000	0.000000	0.727265	Her_SD	0.079612	0.079529	0.000000	NA	0.014410	DTS_BLUP;Peiffer_2014
Heritability	0.384769	0.222548	0.089566	0.000000	0.696883	Her_SD	0.098878	0.089492	0.094997	NA	0.015669	DTA_BLUP;Peiffer_2014
Heritability	0.470298	0.133446	0.010858	0.000000	0.614602	Her_SD	0.093464	0.088029	0.087093	NA	0.019128	ASI_BLUP;Peiffer_2014
Heritability	0.048994	0.320354	0.000000	0.000000	0.369348	Her_SD	0.084863	0.087340	0.000000	NA	0.022319	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.517652	0.162656	0.000000	0.000000	0.680308	Her_SD	0.080640	0.080164	0.000000	NA	0.016378	plant_height_BLUP;Peiffer_2014
Heritability	0.575997	0.084286	0.000000	0.000000	0.660283	Her_SD	0.080690	0.079710	0.000000	NA	0.017019	ear_height_BLUP;Peiffer_2014
Heritability	0.431559	0.248585	0.000000	0.000000	0.680144	Her_SD	0.084319	0.084031	0.000000	NA	0.017189	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.505018	0.128767	0.000000	0.000000	0.633784	Her_SD	0.082593	0.081456	0.000000	NA	0.018019	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.485781	0.157815	0.000000	0.000000	0.643596	Her_SD	0.082017	0.081428	0.000000	NA	0.017766	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.404867	0.211238	0.086868	0.000000	0.702972	Her_SD	0.098251	0.089059	0.094702	NA	0.015319	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.168850	0.430795	0.000000	0.000000	0.599645	Her_SD	0.084581	0.085279	0.000000	NA	0.019093	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146304	-0.000000	0.407074	0.000000	0.553378	Her_SD	0.085565	0.000000	0.089027	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.552687	0.181683	0.000000	0.000000	0.734370	Her_SD	0.079153	0.078959	0.000000	NA	0.014058	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.222181	0.424179	0.000000	0.000000	0.646360	Her_SD	0.082423	0.082848	0.000000	NA	0.017764	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258723	-0.000000	0.000000	0.000000	0.258723	Her_SD	0.022707	0.000000	0.000000	NA	0.022707	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133563	0.000000	0.450410	0.000000	0.583973	Her_SD	0.085494	0.000000	0.088598	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.443042	0.145029	0.000000	0.000000	0.588071	Her_SD	0.085884	0.085380	0.000000	NA	0.019591	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.525728	0.072186	0.000000	0.000000	0.597914	Her_SD	0.083509	0.082422	0.000000	NA	0.019583	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207313	0.000000	0.149502	0.000000	0.356815	Her_SD	0.083177	0.000000	0.083526	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.246882	0.000000	0.203556	0.000000	0.450437	Her_SD	0.091395	0.000000	0.092809	NA	0.024854	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.347379	0.071161	0.000000	0.000000	0.418540	Her_SD	0.082644	0.081514	0.000000	NA	0.022103	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.323868	0.090586	0.000000	0.000000	0.414454	Her_SD	0.083622	0.082463	0.000000	NA	0.021985	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.288965	0.188744	0.000000	0.000000	0.477709	Her_SD	0.085003	0.085036	0.000000	NA	0.021890	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.259419	0.187101	0.000000	0.000000	0.446520	Her_SD	0.085886	0.085974	0.000000	NA	0.022536	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.195135	0.251656	0.000000	0.000000	0.446791	Her_SD	0.085852	0.086220	0.000000	NA	0.022707	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.286226	-0.000000	0.000000	0.000000	0.286226	Her_SD	0.023053	0.000000	0.000000	NA	0.023053	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.230209	0.241411	0.000000	0.000000	0.471620	Her_SD	0.085619	0.085763	0.000000	NA	0.022402	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.127431	0.349366	0.000000	0.000000	0.476798	Her_SD	0.085670	0.086049	0.000000	NA	0.021817	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.105712	0.411706	0.000000	0.000000	0.517418	Her_SD	0.084871	0.085513	0.000000	NA	0.021189	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.470607	0.100252	0.021368	0.000000	0.592227	Her_SD	0.097996	0.090744	0.090727	NA	0.019379	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.501623	0.119298	0.000000	0.000000	0.620921	Her_SD	0.084068	0.083486	0.000000	NA	0.018740	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.337745	0.102448	0.000000	0.000000	0.440193	Her_SD	0.083529	0.082853	0.000000	NA	0.023180	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.325776	0.143836	0.000000	0.000000	0.469613	Her_SD	0.084383	0.083757	0.000000	NA	0.022875	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.221962	0.244164	0.049296	0.000000	0.515421	Her_SD	0.098991	0.095438	0.090387	NA	0.020876	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.142345	0.357139	0.035209	0.000000	0.534693	Her_SD	0.097167	0.095356	0.088429	NA	0.020666	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.455527	0.094446	0.000000	0.000000	0.549974	Her_SD	0.085406	0.085073	0.000000	NA	0.019932	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.014356	0.110819	0.000000	0.000000	0.125175	Her_SD	0.068056	0.068418	0.000000	NA	0.018253	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.539005	0.038038	0.000000	0.000000	0.577043	Her_SD	0.084991	0.084196	0.000000	NA	0.019679	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.110777	0.156616	0.148698	0.000000	0.416091	Her_SD	0.093695	0.095529	0.090822	NA	0.023941	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.072720	0.239022	0.126527	0.000000	0.438270	Her_SD	0.093543	0.097289	0.089283	NA	0.023688	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.406406	0.176854	0.000000	0.000000	0.583260	Her_SD	0.080633	0.080050	0.000000	NA	0.019812	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.408013	0.174358	0.000000	0.000000	0.582371	Her_SD	0.080412	0.080044	0.000000	NA	0.019813	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.399687	0.188848	0.000000	0.000000	0.588535	Her_SD	0.080853	0.080581	0.000000	NA	0.019703	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.412172	0.154272	0.000000	0.000000	0.566444	Her_SD	0.080120	0.079261	0.000000	NA	0.020225	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.398463	0.161682	0.000000	0.000000	0.560145	Her_SD	0.080093	0.079526	0.000000	NA	0.020330	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.396458	0.177417	0.000000	0.000000	0.573875	Her_SD	0.080268	0.079845	0.000000	NA	0.020048	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.406429	0.181704	0.000000	0.000000	0.588133	Her_SD	0.080514	0.080129	0.000000	NA	0.019664	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.000000	0.108514	0.000000	0.000000	0.108514	Her_SD	0.000000	0.016956	0.000000	NA	0.016956	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
