Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.261857	0.039619	0.262252	0.000000	0.563727	Her_SD	0.097048	0.090775	0.092892	NA	0.020694	height_ratio_BLUP;Olukolu_2014
Heritability	0.187402	0.022523	0.262969	0.000000	0.472894	Her_SD	0.095749	0.086597	0.088942	NA	0.022456	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210503	0.000000	0.303310	0.000000	0.513814	Her_SD	0.084443	0.000000	0.085747	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.196799	0.160371	0.000000	0.000000	0.357170	Her_SD	0.083317	0.083618	0.000000	NA	0.022846	glsblup;Benson_2015
Heritability	0.000000	0.685103	0.000000	0.000000	0.685103	Her_SD	0.000000	0.016186	0.000000	NA	0.016186	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.373403	0.188372	0.000000	0.561775	Her_SD	0.000000	0.083152	0.084112	NA	0.020217	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.306737	0.298021	0.000000	0.000000	0.604758	Her_SD	0.084778	0.084691	0.000000	NA	0.018597	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.366586	0.229418	0.000000	0.000000	0.596004	Her_SD	0.085685	0.085185	0.000000	NA	0.018922	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.150313	0.000000	0.000000	0.000000	0.150313	Her_SD	0.018657	0.000000	0.000000	NA	0.018657	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.457081	0.187628	0.000000	0.644710	Her_SD	0.000000	0.085974	0.088301	NA	0.018618	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567713	0.000000	0.567713	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660965	0.000000	0.660965	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631375	0.000000	0.631375	Her_SD	0.000000	0.000000	0.017713	NA	0.017713	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.142830	-0.000000	0.458062	0.000000	0.600892	Her_SD	0.091939	0.000000	0.094545	NA	0.019217	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.214854	0.076229	0.000000	0.000000	0.291083	Her_SD	0.078086	0.075988	0.000000	NA	0.023757	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000181	0.503787	0.000000	0.000000	0.503968	Her_SD	0.082410	0.084137	0.000000	NA	0.021919	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.108770	0.454256	0.000000	0.563026	Her_SD	0.000000	0.075660	0.079278	NA	0.020007	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.643582	0.000000	0.000000	0.643582	Her_SD	0.000000	0.017423	0.000000	NA	0.017423	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.199575	0.451310	0.000000	0.650885	Her_SD	0.000000	0.076451	0.079064	NA	0.017135	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421427	0.000000	0.000000	0.000000	0.421427	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.316031	0.249665	0.000000	0.000000	0.565696	Her_SD	0.087184	0.087122	0.000000	NA	0.019996	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000153	0.574289	0.000000	0.000000	0.574442	Her_SD	0.082428	0.082873	0.000000	NA	0.022032	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.184997	0.219616	0.000000	0.000000	0.404612	Her_SD	0.085191	0.085893	0.000000	NA	0.023189	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598891	0.000000	0.598891	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.006348	0.513004	0.000000	0.519352	Her_SD	0.000000	0.068919	0.073150	NA	0.021105	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548878	0.000000	0.548878	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140112	0.000000	0.410463	0.000000	0.550575	Her_SD	0.087241	0.000000	0.090105	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.475330	0.208773	0.000000	0.000000	0.684103	Her_SD	0.080931	0.080260	0.000000	NA	0.016217	leaf_length_BLUP;Tian_2011
Heritability	0.499403	0.195391	0.000000	0.000000	0.694794	Her_SD	0.080439	0.080145	0.000000	NA	0.015679	leaf_width_BLUP;Tian_2011
Heritability	0.497287	0.171969	0.000000	0.000000	0.669256	Her_SD	0.079592	0.078785	0.000000	NA	0.016861	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418809	0.000000	0.000000	0.000000	0.418809	Her_SD	0.022649	0.000000	0.000000	NA	0.022649	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.121686	0.147380	0.000000	0.000000	0.269067	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.334177	0.076522	0.127247	0.000000	0.537947	Her_SD	0.098053	0.093445	0.098161	NA	0.021291	flecking_ls_mean;Olukolu_2016
Heritability	0.274991	-0.000000	0.294034	0.000000	0.569024	Her_SD	0.087411	0.000000	0.090237	NA	0.021035	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.017673	0.491284	0.000000	0.000000	0.508957	Her_SD	0.083022	0.084428	0.000000	NA	0.021458	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.367893	0.068861	0.000000	0.000000	0.436754	Her_SD	0.081441	0.079725	0.000000	NA	0.022737	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.374098	0.097487	0.000000	0.000000	0.471584	Her_SD	0.084057	0.082888	0.000000	NA	0.022286	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.420293	0.317264	0.000000	0.000000	0.737557	Her_SD	0.081101	0.081023	0.000000	NA	0.013905	DTS_BLUP;Hung_2012_1
Heritability	0.318261	0.329365	0.055629	0.000000	0.703255	Her_SD	0.098189	0.091732	0.093672	NA	0.015264	DTA_BLUP;Hung_2012_1
Heritability	0.375443	0.234549	0.000000	0.000000	0.609993	Her_SD	0.081286	0.080981	0.000000	NA	0.019397	asi_BLUP;Hung_2012_1
Heritability	0.531885	0.116868	0.026054	0.000000	0.674806	Her_SD	0.092619	0.084810	0.087784	NA	0.016722	plantheight_BLUP;Hung_2012_1
Heritability	0.295257	0.346968	0.061949	0.000000	0.704175	Her_SD	0.098081	0.092017	0.093723	NA	0.015222	DTA_BLUP;Buckler_2009
Heritability	0.449349	0.208933	0.000000	0.000000	0.658281	Her_SD	0.080560	0.080160	0.000000	NA	0.017113	earheight_BLUP;Hung_2012_1
Heritability	0.522792	0.157421	0.007945	0.000000	0.688158	Her_SD	0.094021	0.088676	0.089995	NA	0.016245	leaflength_BLUP;Hung_2012_1
Heritability	0.488321	0.217605	0.000000	0.000000	0.705926	Her_SD	0.079943	0.079680	0.000000	NA	0.015212	leafwidth_BLUP;Hung_2012_1
Heritability	0.381904	0.315594	0.000000	0.000000	0.697498	Her_SD	0.081378	0.080691	0.000000	NA	0.015378	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.471567	0.222798	0.000000	0.000000	0.694365	Her_SD	0.077843	0.077552	0.000000	NA	0.015715	tasslength_BLUP;Hung_2012_1
Heritability	0.521436	0.146391	0.000000	0.000000	0.667827	Her_SD	0.079314	0.078425	0.000000	NA	0.016863	upperleafangle_BLUP;Hung_2012_1
Heritability	0.506178	0.128287	0.000000	0.000000	0.634464	Her_SD	0.077141	0.075809	0.000000	NA	0.018054	cobdiam_BLUP;Hung_2012_1
Heritability	0.453192	0.081717	0.000000	0.000000	0.534908	Her_SD	0.082300	0.081694	0.000000	NA	0.021274	coblength_BLUP;Hung_2012_1
Heritability	0.432082	0.195669	0.000000	0.000000	0.627751	Her_SD	0.080325	0.078847	0.000000	NA	0.018368	earrowno_BLUP;Hung_2012_1
Heritability	0.274695	0.135014	0.000000	0.000000	0.409709	Her_SD	0.085477	0.084732	0.000000	NA	0.024185	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.405612	0.332739	0.000000	0.000000	0.738351	Her_SD	0.081246	0.081215	0.000000	NA	0.013868	DTS_BLUP;Buckler_2009
Heritability	0.325860	0.083438	0.000000	0.000000	0.409298	Her_SD	0.084027	0.081580	0.000000	NA	0.023575	earmass_BLUP;Hung_2012_1
Heritability	0.412235	0.171269	0.014820	0.000000	0.598324	Her_SD	0.093140	0.089733	0.087697	NA	0.019555	cobmass_BLUP;Hung_2012_1
Heritability	0.326887	0.065689	0.000000	0.000000	0.392576	Her_SD	0.085139	0.082739	0.000000	NA	0.024011	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.445180	0.114245	0.029596	0.000000	0.589022	Her_SD	0.094379	0.090714	0.085319	NA	0.019926	weight20kernels_BLUP;Hung_2012_1
Heritability	0.269668	0.173629	0.000000	0.000000	0.443296	Her_SD	0.085208	0.083932	0.000000	NA	0.024053	totalkernelno_BLUP;Hung_2012_1
Heritability	0.301275	0.270729	0.000000	0.000000	0.572004	Her_SD	0.087263	0.087514	0.000000	NA	0.019784	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.435225	0.110070	0.000000	0.000000	0.545295	Her_SD	0.084875	0.082885	0.000000	NA	0.021055	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.325528	0.000000	0.168723	0.000000	0.494251	Her_SD	0.085153	0.000000	0.085645	NA	0.022540	numbraceroots_BLUP;Hung_2012_1
Heritability	0.319040	0.323168	0.050691	0.000000	0.692899	Her_SD	0.099347	0.092233	0.094016	NA	0.015720	DTA_BLUP;Wallace_2014
Heritability	0.149248	0.175969	0.000000	0.000000	0.325217	Her_SD	0.082555	0.081565	0.000000	NA	0.024294	chlorophylla_BLUP;Wallace_2014
Heritability	0.370575	0.235193	0.000000	0.000000	0.605768	Her_SD	0.081709	0.081490	0.000000	NA	0.019510	ASI_BLUP;Buckler_2009
Heritability	0.078013	0.003298	0.000000	0.000000	0.081311	Her_SD	0.058394	0.058595	0.000000	NA	0.014090	chlorophyllb_BLUP;Wallace_2014
Heritability	0.177783	0.120782	0.000000	0.000000	0.298565	Her_SD	0.081771	0.081018	0.000000	NA	0.023214	malate_BLUP;Wallace_2014
Heritability	0.045895	0.071107	0.000000	0.000000	0.117001	Her_SD	0.064756	0.064249	0.000000	NA	0.017013	fumarate_BLUP;Wallace_2014
Heritability	0.038703	0.074199	0.000000	0.000000	0.112902	Her_SD	0.064392	0.063944	0.000000	NA	0.016706	fumarate2_BLUP;Wallace_2014
Heritability	0.036973	0.173900	0.000000	0.000000	0.210873	Her_SD	0.074827	0.074604	0.000000	NA	0.021973	glutamate_BLUP;Wallace_2014
Heritability	0.149304	0.202423	0.001375	0.000000	0.353102	Her_SD	0.092186	0.087457	0.076473	NA	0.023632	aminoacids_BLUP;Wallace_2014
Heritability	0.134635	0.101083	0.000000	0.000000	0.235719	Her_SD	0.077724	0.076696	0.000000	NA	0.022222	protein_BLUP;Wallace_2014
Heritability	0.074283	0.182215	0.000000	0.000000	0.256498	Her_SD	0.078177	0.079106	0.000000	NA	0.021010	nitrate_BLUP;Wallace_2014
Heritability	0.138579	0.217433	0.000000	0.000000	0.356012	Her_SD	0.083985	0.084729	0.000000	NA	0.023273	starch_BLUP;Wallace_2014
Heritability	0.061965	0.200813	0.000000	0.000000	0.262778	Her_SD	0.079717	0.081257	0.000000	NA	0.022121	sucrose_BLUP;Wallace_2014
Heritability	0.208144	0.065985	0.000000	0.000000	0.274129	Her_SD	0.081218	0.079147	0.000000	NA	0.023291	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.131035	0.181588	0.000000	0.000000	0.312624	Her_SD	0.081058	0.081508	0.000000	NA	0.023995	glucose_BLUP;Wallace_2014
Heritability	0.113225	0.105003	0.000000	0.000000	0.218228	Her_SD	0.074326	0.074835	0.000000	NA	0.021926	fructose_BLUP;Wallace_2014
Heritability	0.038083	0.195591	0.000000	0.000000	0.233674	Her_SD	0.074076	0.073564	0.000000	NA	0.022044	principal_component_metabolies1;Wallace_2014
Heritability	0.199221	0.144886	0.000000	0.000000	0.344107	Her_SD	0.082166	0.082044	0.000000	NA	0.023268	principal_component_metabolies2;Wallace_2014
Heritability	0.464612	0.267336	0.000000	0.000000	0.731948	Her_SD	0.081492	0.081364	0.000000	NA	0.014162	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.288988	0.345449	0.065125	0.000000	0.699562	Her_SD	0.098395	0.092198	0.094651	NA	0.015465	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.401060	0.205333	0.000000	0.000000	0.606393	Her_SD	0.080089	0.079455	0.000000	NA	0.019307	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.450027	0.277545	0.000000	0.000000	0.727572	Her_SD	0.081286	0.081179	0.000000	NA	0.014379	DTS_BLUP;Peiffer_2014
Heritability	0.322920	0.324630	0.048706	0.000000	0.696255	Her_SD	0.098697	0.091965	0.093846	NA	0.015636	DTA_BLUP;Peiffer_2014
Heritability	0.392500	0.224369	0.000000	0.000000	0.616868	Her_SD	0.080611	0.080117	0.000000	NA	0.019015	ASI_BLUP;Peiffer_2014
Heritability	0.122742	0.242836	0.000000	0.000000	0.365578	Her_SD	0.083968	0.085166	0.000000	NA	0.022312	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.549478	0.134033	0.000000	0.000000	0.683512	Her_SD	0.077781	0.076820	0.000000	NA	0.016338	plant_height_BLUP;Peiffer_2014
Heritability	0.489956	0.171791	0.000000	0.000000	0.661747	Her_SD	0.081043	0.080470	0.000000	NA	0.016974	ear_height_BLUP;Peiffer_2014
Heritability	0.434463	0.240814	0.000000	0.000000	0.675277	Her_SD	0.082655	0.082068	0.000000	NA	0.017402	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.377092	0.260641	0.000000	0.000000	0.637733	Her_SD	0.082935	0.082816	0.000000	NA	0.017884	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.534549	0.107016	0.000535	0.000000	0.642099	Her_SD	0.091175	0.084892	0.085987	NA	0.017861	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.310979	0.368211	0.022094	0.000000	0.701283	Her_SD	0.098188	0.092984	0.093028	NA	0.015288	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.196986	0.345789	0.054992	0.000000	0.597766	Her_SD	0.099337	0.093940	0.093192	NA	0.019184	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.095125	0.095300	0.362297	0.000000	0.552721	Her_SD	0.099107	0.094640	0.098564	NA	0.020395	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.456883	0.277813	0.000000	0.000000	0.734696	Her_SD	0.081813	0.081631	0.000000	NA	0.014027	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.253512	0.318854	0.074769	0.000000	0.647135	Her_SD	0.098108	0.091597	0.092077	NA	0.017873	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.225857	0.033384	0.000000	0.000000	0.259241	Her_SD	0.084149	0.082496	0.000000	NA	0.022743	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.094553	0.070716	0.418305	0.000000	0.583574	Her_SD	0.098776	0.092216	0.097726	NA	0.019874	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.258700	0.333471	0.000000	0.000000	0.592171	Her_SD	0.087349	0.087760	0.000000	NA	0.019425	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.409722	0.189963	0.000000	0.000000	0.599685	Her_SD	0.087503	0.086994	0.000000	NA	0.019516	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.142905	0.114571	0.101369	0.000000	0.358845	Her_SD	0.098381	0.091827	0.089204	NA	0.023673	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.199775	0.075139	0.112229	0.000000	0.387143	Her_SD	0.099294	0.091125	0.089536	NA	0.023711	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.314418	0.105301	0.000000	0.000000	0.419719	Her_SD	0.082465	0.081856	0.000000	NA	0.022100	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.336664	0.078072	0.000000	0.000000	0.414736	Her_SD	0.083550	0.082458	0.000000	NA	0.021988	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.290059	0.186833	0.000000	0.000000	0.476892	Her_SD	0.089092	0.089004	0.000000	NA	0.021888	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.258367	0.187714	0.000000	0.000000	0.446081	Her_SD	0.086569	0.086474	0.000000	NA	0.022524	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.291375	0.154134	0.000000	0.000000	0.445509	Her_SD	0.085752	0.085307	0.000000	NA	0.022699	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.187522	0.100837	0.000000	0.000000	0.288359	Her_SD	0.086875	0.086471	0.000000	NA	0.023135	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.341874	0.128304	0.000000	0.000000	0.470178	Her_SD	0.084998	0.084345	0.000000	NA	0.022405	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.077173	0.401631	0.000000	0.000000	0.478803	Her_SD	0.083769	0.084716	0.000000	NA	0.021730	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.168595	0.347548	0.000000	0.000000	0.516142	Her_SD	0.084995	0.085076	0.000000	NA	0.021134	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.422546	0.169770	0.000000	0.000000	0.592316	Her_SD	0.086257	0.085808	0.000000	NA	0.019245	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.492992	0.127983	0.000000	0.000000	0.620975	Her_SD	0.083338	0.082668	0.000000	NA	0.018728	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.379277	0.059285	0.000000	0.000000	0.438562	Her_SD	0.082188	0.080809	0.000000	NA	0.023177	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.359316	0.109736	0.000000	0.000000	0.469052	Her_SD	0.085606	0.084851	0.000000	NA	0.022896	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.105714	0.411600	0.000000	0.000000	0.517313	Her_SD	0.086282	0.087865	0.000000	NA	0.020558	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.133251	0.379384	0.020771	0.000000	0.533406	Her_SD	0.097443	0.096516	0.089122	NA	0.020695	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.280155	0.272134	0.000000	0.000000	0.552290	Her_SD	0.089587	0.089904	0.000000	NA	0.019848	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.090796	0.038141	0.000000	0.000000	0.128937	Her_SD	0.064415	0.063347	0.000000	NA	0.018821	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.350357	0.225970	0.000000	0.000000	0.576327	Her_SD	0.090533	0.089895	0.000000	NA	0.019634	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.079907	0.169347	0.165480	0.000000	0.414734	Her_SD	0.096357	0.091940	0.087497	NA	0.023950	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.093643	0.171341	0.173314	0.000000	0.438298	Her_SD	0.094758	0.091913	0.087446	NA	0.023756	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.392747	0.190121	0.000000	0.000000	0.582867	Her_SD	0.082748	0.082187	0.000000	NA	0.019800	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.371590	0.210218	0.000000	0.000000	0.581808	Her_SD	0.083136	0.082788	0.000000	NA	0.019788	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.364591	0.223200	0.000000	0.000000	0.587790	Her_SD	0.083494	0.083206	0.000000	NA	0.019690	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.442155	0.123988	0.000000	0.000000	0.566143	Her_SD	0.080447	0.079475	0.000000	NA	0.020209	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.408480	0.151124	0.000000	0.000000	0.559603	Her_SD	0.081098	0.080417	0.000000	NA	0.020305	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.390252	0.183131	0.000000	0.000000	0.573383	Her_SD	0.081862	0.081382	0.000000	NA	0.020027	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.377205	0.210300	0.000000	0.000000	0.587505	Her_SD	0.083085	0.082701	0.000000	NA	0.019648	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.084599	0.023402	0.000000	0.000000	0.108000	Her_SD	0.059274	0.058028	0.000000	NA	0.017158	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
