Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.444995	0.252766	0.000000	0.000000	0.697761	Her_SD	0.080461	0.079527	0.000000	NA	0.015421	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.382897	0.311894	0.000000	0.000000	0.694791	Her_SD	0.080838	0.080732	0.000000	NA	0.015679	tasslength_BLUP;Hung_2012_1
Heritability	0.474981	0.194040	0.000000	0.000000	0.669020	Her_SD	0.079357	0.078810	0.000000	NA	0.016847	upperleafangle_BLUP;Hung_2012_1
Heritability	0.462470	0.172218	0.000000	0.000000	0.634688	Her_SD	0.077849	0.076773	0.000000	NA	0.018051	cobdiam_BLUP;Hung_2012_1
Heritability	0.424234	0.109750	0.000000	0.000000	0.533984	Her_SD	0.083756	0.082707	0.000000	NA	0.021251	coblength_BLUP;Hung_2012_1
Heritability	0.471459	0.156814	0.000000	0.000000	0.628273	Her_SD	0.081125	0.079551	0.000000	NA	0.018351	earrowno_BLUP;Hung_2012_1
Heritability	0.309943	0.098879	0.000000	0.000000	0.408823	Her_SD	0.084068	0.082792	0.000000	NA	0.024200	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.542230	0.157333	0.038330	0.000000	0.737894	Her_SD	0.093714	0.085917	0.090216	NA	0.014032	DTS_BLUP;Buckler_2009
Heritability	0.229001	0.180939	0.000000	0.000000	0.409940	Her_SD	0.083507	0.082382	0.000000	NA	0.023565	earmass_BLUP;Hung_2012_1
Heritability	0.376774	0.220476	0.000000	0.000000	0.597250	Her_SD	0.078249	0.077177	0.000000	NA	0.019530	cobmass_BLUP;Hung_2012_1
Heritability	0.210293	0.183571	0.000000	0.000000	0.393863	Her_SD	0.085324	0.084586	0.000000	NA	0.024012	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.428934	0.143423	0.015778	0.000000	0.588135	Her_SD	0.094591	0.093441	0.085488	NA	0.019950	weight20kernels_BLUP;Hung_2012_1
Heritability	0.194127	0.249478	0.000000	0.000000	0.443605	Her_SD	0.087726	0.087117	0.000000	NA	0.024082	totalkernelno_BLUP;Hung_2012_1
Heritability	0.432526	0.136476	0.000000	0.000000	0.569002	Her_SD	0.086112	0.085676	0.000000	NA	0.019879	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.316133	0.233827	0.000000	0.000000	0.549960	Her_SD	0.085913	0.085655	0.000000	NA	0.020949	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.318543	0.011089	0.160881	0.000000	0.490514	Her_SD	0.099168	0.092098	0.093656	NA	0.022533	numbraceroots_BLUP;Hung_2012_1
Heritability	0.386565	0.225813	0.080998	0.000000	0.693376	Her_SD	0.098916	0.090523	0.095192	NA	0.015745	DTA_BLUP;Wallace_2014
Heritability	0.044406	0.282188	0.000000	0.000000	0.326594	Her_SD	0.082975	0.083571	0.000000	NA	0.024261	chlorophylla_BLUP;Wallace_2014
Heritability	0.358645	0.244809	0.000000	0.000000	0.603454	Her_SD	0.080477	0.079861	0.000000	NA	0.019561	ASI_BLUP;Buckler_2009
Heritability	0.081007	0.000000	0.000000	0.000000	0.081007	Her_SD	0.013938	0.000000	0.000000	NA	0.013938	chlorophyllb_BLUP;Wallace_2014
Heritability	0.008584	0.295874	0.000000	0.000000	0.304458	Her_SD	0.082464	0.084485	0.000000	NA	0.023337	malate_BLUP;Wallace_2014
Heritability	0.072345	0.044304	0.000000	0.000000	0.116648	Her_SD	0.064865	0.063269	0.000000	NA	0.017028	fumarate_BLUP;Wallace_2014
Heritability	0.069419	0.043140	0.000000	0.000000	0.112559	Her_SD	0.064584	0.062813	0.000000	NA	0.016734	fumarate2_BLUP;Wallace_2014
Heritability	0.037444	0.174196	0.000000	0.000000	0.211640	Her_SD	0.077368	0.077050	0.000000	NA	0.021924	glutamate_BLUP;Wallace_2014
Heritability	0.155944	0.200080	0.000000	0.000000	0.356023	Her_SD	0.080103	0.079818	0.000000	NA	0.023543	aminoacids_BLUP;Wallace_2014
Heritability	0.192541	0.043270	0.000000	0.000000	0.235811	Her_SD	0.074020	0.072060	0.000000	NA	0.022175	protein_BLUP;Wallace_2014
Heritability	0.082942	0.172155	0.000000	0.000000	0.255097	Her_SD	0.076310	0.076595	0.000000	NA	0.020938	nitrate_BLUP;Wallace_2014
Heritability	0.155287	0.199359	0.000000	0.000000	0.354646	Her_SD	0.087342	0.087675	0.000000	NA	0.023305	starch_BLUP;Wallace_2014
Heritability	0.147248	0.110753	0.000000	0.000000	0.258002	Her_SD	0.079433	0.078698	0.000000	NA	0.021972	sucrose_BLUP;Wallace_2014
Heritability	0.144819	0.128748	0.000000	0.000000	0.273567	Her_SD	0.085295	0.084161	0.000000	NA	0.023304	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.103910	0.208604	0.000000	0.000000	0.312514	Her_SD	0.082001	0.082647	0.000000	NA	0.024055	glucose_BLUP;Wallace_2014
Heritability	0.013929	0.205724	0.000000	0.000000	0.219653	Her_SD	0.079153	0.080970	0.000000	NA	0.022036	fructose_BLUP;Wallace_2014
Heritability	0.010954	0.226466	0.000000	0.000000	0.237420	Her_SD	0.074790	0.075371	0.000000	NA	0.022087	principal_component_metabolies1;Wallace_2014
Heritability	0.147702	0.197664	0.000000	0.000000	0.345365	Her_SD	0.085793	0.086459	0.000000	NA	0.023345	principal_component_metabolies2;Wallace_2014
Heritability	0.547367	0.171541	0.012407	0.000000	0.731315	Her_SD	0.094898	0.087134	0.089346	NA	0.014287	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.349379	0.254812	0.095513	0.000000	0.699704	Her_SD	0.098130	0.090632	0.095673	NA	0.015495	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.344768	0.261666	0.000000	0.000000	0.606435	Her_SD	0.081451	0.081013	0.000000	NA	0.019300	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.564404	0.161954	0.000000	0.000000	0.726357	Her_SD	0.079308	0.079001	0.000000	NA	0.014446	DTS_BLUP;Peiffer_2014
Heritability	0.376248	0.247857	0.072458	0.000000	0.696563	Her_SD	0.098230	0.090544	0.094702	NA	0.015655	DTA_BLUP;Peiffer_2014
Heritability	0.364669	0.251314	0.000000	0.000000	0.615983	Her_SD	0.080976	0.080432	0.000000	NA	0.019037	ASI_BLUP;Peiffer_2014
Heritability	0.041297	0.324640	0.000000	0.000000	0.365937	Her_SD	0.085941	0.087790	0.000000	NA	0.022276	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.469339	0.209766	0.000000	0.000000	0.679105	Her_SD	0.080852	0.080125	0.000000	NA	0.016406	plant_height_BLUP;Peiffer_2014
Heritability	0.520597	0.139931	0.000000	0.000000	0.660528	Her_SD	0.083789	0.082995	0.000000	NA	0.017014	ear_height_BLUP;Peiffer_2014
Heritability	0.437866	0.235491	0.000000	0.000000	0.673357	Her_SD	0.082617	0.081894	0.000000	NA	0.017404	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.510387	0.123902	0.000000	0.000000	0.634289	Her_SD	0.083904	0.082919	0.000000	NA	0.018014	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.433467	0.208876	0.000000	0.000000	0.642343	Her_SD	0.080574	0.079718	0.000000	NA	0.017781	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.387340	0.245506	0.069530	0.000000	0.702376	Her_SD	0.098212	0.091362	0.094519	NA	0.015320	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.219120	0.340318	0.036522	0.000000	0.595961	Her_SD	0.099537	0.098523	0.094561	NA	0.019246	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146567	0.000000	0.406797	0.000000	0.553364	Her_SD	0.085571	0.000000	0.089032	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.550669	0.183761	0.000000	0.000000	0.734430	Her_SD	0.079735	0.079492	0.000000	NA	0.014063	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.284538	0.295986	0.061766	0.000000	0.642290	Her_SD	0.098040	0.094773	0.093357	NA	0.018054	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258715	0.000000	0.000000	0.000000	0.258715	Her_SD	0.022707	0.000000	0.000000	NA	0.022707	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133886	-0.000000	0.450075	0.000000	0.583960	Her_SD	0.085502	0.000000	0.088604	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.437927	0.150405	0.000000	0.000000	0.588332	Her_SD	0.085283	0.084799	0.000000	NA	0.019587	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.552661	0.044931	0.000000	0.000000	0.597592	Her_SD	0.083182	0.081945	0.000000	NA	0.019594	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.172790	0.063744	0.121864	0.000000	0.358398	Her_SD	0.097907	0.089411	0.089755	NA	0.023712	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.204330	0.067837	0.115466	0.000000	0.387633	Her_SD	0.098675	0.089321	0.089343	NA	0.023723	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.308743	0.110468	0.000000	0.000000	0.419211	Her_SD	0.082368	0.081521	0.000000	NA	0.022110	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.270236	0.144368	0.000000	0.000000	0.414604	Her_SD	0.084457	0.083618	0.000000	NA	0.021992	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.305321	0.173554	0.000000	0.000000	0.478875	Her_SD	0.087576	0.088014	0.000000	NA	0.021929	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.217427	0.231249	0.000000	0.000000	0.448676	Her_SD	0.088197	0.088948	0.000000	NA	0.022545	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.244116	0.198502	0.000000	0.000000	0.442618	Her_SD	0.087656	0.086832	0.000000	NA	0.022692	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.287880	0.000000	0.000000	0.000000	0.287880	Her_SD	0.023135	0.000000	0.000000	NA	0.023135	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.288287	0.178937	0.000000	0.000000	0.467224	Her_SD	0.086405	0.085195	0.000000	NA	0.022402	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.155940	0.321077	0.000000	0.000000	0.477017	Her_SD	0.089412	0.089758	0.000000	NA	0.021768	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.159049	0.355029	0.000000	0.000000	0.514077	Her_SD	0.088393	0.088329	0.000000	NA	0.021184	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.360133	0.233747	0.000000	0.000000	0.593880	Her_SD	0.086899	0.086896	0.000000	NA	0.019212	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.496627	0.123795	0.000000	0.000000	0.620422	Her_SD	0.084581	0.083772	0.000000	NA	0.018755	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.323704	0.116962	0.000000	0.000000	0.440666	Her_SD	0.084831	0.084312	0.000000	NA	0.023169	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.313597	0.157184	0.000000	0.000000	0.470780	Her_SD	0.086594	0.086345	0.000000	NA	0.022887	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.095610	0.415124	0.006610	0.000000	0.517343	Her_SD	0.098238	0.096544	0.087693	NA	0.020757	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.081975	0.426213	0.025758	0.000000	0.533946	Her_SD	0.097750	0.097001	0.087633	NA	0.020725	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.361300	0.189214	0.000000	0.000000	0.550514	Her_SD	0.086169	0.085877	0.000000	NA	0.019860	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.094811	0.031880	0.000000	0.000000	0.126692	Her_SD	0.064018	0.061554	0.000000	NA	0.018616	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.426173	0.151899	0.000000	0.000000	0.578072	Her_SD	0.087209	0.086662	0.000000	NA	0.019632	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.174254	0.020051	0.221699	0.000000	0.416004	Her_SD	0.094768	0.089598	0.090067	NA	0.023994	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.141618	0.092911	0.201716	0.000000	0.436246	Her_SD	0.095141	0.092207	0.089067	NA	0.023792	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.411112	0.172115	0.000000	0.000000	0.583227	Her_SD	0.080651	0.080003	0.000000	NA	0.019815	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.402498	0.179668	0.000000	0.000000	0.582165	Her_SD	0.081217	0.080784	0.000000	NA	0.019823	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.393796	0.194838	0.000000	0.000000	0.588634	Her_SD	0.081944	0.081681	0.000000	NA	0.019711	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.411949	0.154940	0.000000	0.000000	0.566890	Her_SD	0.079660	0.078829	0.000000	NA	0.020210	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.391921	0.168406	0.000000	0.000000	0.560327	Her_SD	0.080245	0.079668	0.000000	NA	0.020321	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.394157	0.180114	0.000000	0.000000	0.574271	Her_SD	0.080770	0.080396	0.000000	NA	0.020040	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.403697	0.184368	0.000000	0.000000	0.588065	Her_SD	0.081215	0.080791	0.000000	NA	0.019672	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.046749	0.061178	0.000000	0.000000	0.107927	Her_SD	0.060944	0.060380	0.000000	NA	0.017060	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
