Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	-0.000000	0.631355	0.000000	0.631355	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.114128	0.063722	0.422297	0.000000	0.600147	Her_SD	0.102429	0.090324	0.104403	NA	0.019204	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.318297	0.000000	0.000000	0.000000	0.318297	Her_SD	0.024819	0.000000	0.000000	NA	0.024819	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000184	0.492803	0.000000	0.000000	0.492987	Her_SD	0.083130	0.084461	0.000000	NA	0.022012	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.094084	0.470042	0.000000	0.564127	Her_SD	0.000000	0.075707	0.079211	NA	0.019987	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.636135	0.000000	0.000000	0.636135	Her_SD	0.000000	0.017631	0.000000	NA	0.017631	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.165232	0.488111	0.000000	0.653343	Her_SD	0.000000	0.077663	0.080130	NA	0.017069	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.288527	0.137423	0.000000	0.000000	0.425950	Her_SD	0.088273	0.088507	0.000000	NA	0.022715	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.203044	0.359212	0.000000	0.000000	0.562257	Her_SD	0.087929	0.087837	0.000000	NA	0.020064	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000154	0.572377	0.000000	0.000000	0.572530	Her_SD	0.084461	0.084169	0.000000	NA	0.022133	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.088465	0.312845	0.000000	0.000000	0.401310	Her_SD	0.087226	0.088144	0.000000	NA	0.023155	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598874	0.000000	0.598874	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.519744	0.000000	0.519744	Her_SD	0.000000	0.000000	0.021070	NA	0.021070	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548861	0.000000	0.548861	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140157	-0.000000	0.410415	0.000000	0.550573	Her_SD	0.087243	0.000000	0.090107	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.405244	0.280603	0.000000	0.000000	0.685847	Her_SD	0.081921	0.081664	0.000000	NA	0.016164	leaf_length_BLUP;Tian_2011
Heritability	0.525823	0.167871	0.000000	0.000000	0.693694	Her_SD	0.082001	0.081589	0.000000	NA	0.015711	leaf_width_BLUP;Tian_2011
Heritability	0.536332	0.133263	0.000000	0.000000	0.669595	Her_SD	0.077076	0.076310	0.000000	NA	0.016869	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.277128	0.146540	0.000000	0.000000	0.423668	Her_SD	0.088288	0.088619	0.000000	NA	0.022703	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.136602	0.128409	0.000000	0.000000	0.265010	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.312880	0.108692	0.117461	0.000000	0.539033	Her_SD	0.098998	0.091128	0.095926	NA	0.021243	flecking_ls_mean;Olukolu_2016
Heritability	0.253020	0.044160	0.271518	0.000000	0.568698	Her_SD	0.099548	0.089358	0.099049	NA	0.021010	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.090390	0.419330	0.000000	0.000000	0.509719	Her_SD	0.084168	0.084730	0.000000	NA	0.021405	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.355824	0.080618	0.000000	0.000000	0.436442	Her_SD	0.085355	0.083707	0.000000	NA	0.022741	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.330559	0.141005	0.000000	0.000000	0.471564	Her_SD	0.086953	0.086070	0.000000	NA	0.022290	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.536182	0.182826	0.016511	0.000000	0.735519	Her_SD	0.095124	0.088603	0.089876	NA	0.014099	DTS_BLUP;Hung_2012_1
Heritability	0.401561	0.211989	0.087896	0.000000	0.701447	Her_SD	0.098557	0.091957	0.096188	NA	0.015375	DTA_BLUP;Hung_2012_1
Heritability	0.409795	0.199419	0.000000	0.000000	0.609215	Her_SD	0.086467	0.086265	0.000000	NA	0.019442	asi_BLUP;Hung_2012_1
Heritability	0.513756	0.154977	0.005570	0.000000	0.674303	Her_SD	0.093497	0.089371	0.087817	NA	0.016732	plantheight_BLUP;Hung_2012_1
Heritability	0.394477	0.204208	0.103610	0.000000	0.702296	Her_SD	0.098588	0.092012	0.096597	NA	0.015350	DTA_BLUP;Buckler_2009
Heritability	0.462211	0.194105	0.000000	0.000000	0.656317	Her_SD	0.082040	0.081297	0.000000	NA	0.017176	earheight_BLUP;Hung_2012_1
Heritability	0.400864	0.289822	0.000000	0.000000	0.690686	Her_SD	0.082044	0.081851	0.000000	NA	0.016054	leaflength_BLUP;Hung_2012_1
Heritability	0.524368	0.180213	0.000000	0.000000	0.704581	Her_SD	0.081269	0.080856	0.000000	NA	0.015253	leafwidth_BLUP;Hung_2012_1
Heritability	0.301435	0.398575	0.000000	0.000000	0.700010	Her_SD	0.081136	0.080948	0.000000	NA	0.015304	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.521617	0.171898	0.000000	0.000000	0.693515	Her_SD	0.078726	0.078378	0.000000	NA	0.015762	tasslength_BLUP;Hung_2012_1
Heritability	0.547473	0.120742	0.000000	0.000000	0.668214	Her_SD	0.076735	0.075923	0.000000	NA	0.016866	upperleafangle_BLUP;Hung_2012_1
Heritability	0.450014	0.185206	0.000000	0.000000	0.635219	Her_SD	0.079393	0.078464	0.000000	NA	0.018034	cobdiam_BLUP;Hung_2012_1
Heritability	0.442478	0.092985	0.000000	0.000000	0.535463	Her_SD	0.083730	0.083387	0.000000	NA	0.021279	coblength_BLUP;Hung_2012_1
Heritability	0.424315	0.202732	0.000000	0.000000	0.627048	Her_SD	0.084269	0.082812	0.000000	NA	0.018426	earrowno_BLUP;Hung_2012_1
Heritability	0.373889	0.034272	0.000000	0.000000	0.408161	Her_SD	0.084212	0.083068	0.000000	NA	0.024229	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.529594	0.174584	0.032306	0.000000	0.736483	Her_SD	0.095174	0.088582	0.090389	NA	0.014075	DTS_BLUP;Buckler_2009
Heritability	0.325532	0.085602	0.000000	0.000000	0.411134	Her_SD	0.084458	0.082930	0.000000	NA	0.023600	earmass_BLUP;Hung_2012_1
Heritability	0.294527	0.305653	0.000000	0.000000	0.600180	Her_SD	0.082157	0.081914	0.000000	NA	0.019452	cobmass_BLUP;Hung_2012_1
Heritability	0.329112	0.064830	0.000000	0.000000	0.393942	Her_SD	0.085558	0.084009	0.000000	NA	0.024048	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.361605	0.228848	0.000000	0.000000	0.590453	Her_SD	0.086279	0.085755	0.000000	NA	0.019780	weight20kernels_BLUP;Hung_2012_1
Heritability	0.240187	0.205250	0.000000	0.000000	0.445437	Her_SD	0.087930	0.087408	0.000000	NA	0.024063	totalkernelno_BLUP;Hung_2012_1
Heritability	0.389172	0.179531	0.000000	0.000000	0.568704	Her_SD	0.085375	0.084798	0.000000	NA	0.019865	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.520961	0.025064	0.000000	0.000000	0.546025	Her_SD	0.084817	0.082451	0.000000	NA	0.021015	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.250312	0.126511	0.114234	0.000000	0.491057	Her_SD	0.100300	0.094297	0.091598	NA	0.022456	numbraceroots_BLUP;Hung_2012_1
Heritability	0.395617	0.222393	0.072465	0.000000	0.690476	Her_SD	0.099583	0.092674	0.096202	NA	0.015836	DTA_BLUP;Wallace_2014
Heritability	0.084315	0.243092	0.000000	0.000000	0.327406	Her_SD	0.083296	0.083453	0.000000	NA	0.024347	chlorophylla_BLUP;Wallace_2014
Heritability	0.386139	0.219008	0.000000	0.000000	0.605147	Her_SD	0.086941	0.086858	0.000000	NA	0.019542	ASI_BLUP;Buckler_2009
Heritability	0.081062	0.000000	0.000000	0.000000	0.081062	Her_SD	0.013947	0.000000	0.000000	NA	0.013947	chlorophyllb_BLUP;Wallace_2014
Heritability	0.054339	0.248669	0.000000	0.000000	0.303008	Her_SD	0.082137	0.083685	0.000000	NA	0.023355	malate_BLUP;Wallace_2014
Heritability	0.023411	0.095137	0.000000	0.000000	0.118548	Her_SD	0.066563	0.067278	0.000000	NA	0.017140	fumarate_BLUP;Wallace_2014
Heritability	0.020328	0.094217	0.000000	0.000000	0.114545	Her_SD	0.066220	0.066933	0.000000	NA	0.016846	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.215220	0.000000	0.000000	0.215220	Her_SD	0.000000	0.022025	0.000000	NA	0.022025	glutamate_BLUP;Wallace_2014
Heritability	0.120501	0.235616	0.000000	0.000000	0.356117	Her_SD	0.082815	0.082977	0.000000	NA	0.023599	aminoacids_BLUP;Wallace_2014
Heritability	0.172888	0.063071	0.000000	0.000000	0.235959	Her_SD	0.079055	0.077593	0.000000	NA	0.022203	protein_BLUP;Wallace_2014
Heritability	0.000000	0.256831	0.000000	0.000000	0.256831	Her_SD	0.000000	0.020985	0.000000	NA	0.020985	nitrate_BLUP;Wallace_2014
Heritability	0.216511	0.137133	0.000000	0.000000	0.353643	Her_SD	0.083536	0.083030	0.000000	NA	0.023235	starch_BLUP;Wallace_2014
Heritability	0.110363	0.148377	0.000000	0.000000	0.258740	Her_SD	0.078368	0.078305	0.000000	NA	0.022053	sucrose_BLUP;Wallace_2014
Heritability	0.205569	0.068139	0.000000	0.000000	0.273708	Her_SD	0.084063	0.081902	0.000000	NA	0.023281	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.168805	0.144883	0.000000	0.000000	0.313688	Her_SD	0.082770	0.083347	0.000000	NA	0.024051	glucose_BLUP;Wallace_2014
Heritability	0.087671	0.132046	0.000000	0.000000	0.219717	Her_SD	0.076521	0.077637	0.000000	NA	0.022054	fructose_BLUP;Wallace_2014
Heritability	0.063614	0.175502	0.000000	0.000000	0.239117	Her_SD	0.074961	0.075064	0.000000	NA	0.022178	principal_component_metabolies1;Wallace_2014
Heritability	0.104066	0.244883	0.000000	0.000000	0.348949	Her_SD	0.083555	0.085153	0.000000	NA	0.023286	principal_component_metabolies2;Wallace_2014
Heritability	0.524995	0.204058	0.000948	0.000000	0.730000	Her_SD	0.096461	0.090260	0.089424	NA	0.014322	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.358229	0.251125	0.087174	0.000000	0.696528	Her_SD	0.098743	0.092105	0.096495	NA	0.015600	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.355194	0.253713	0.000000	0.000000	0.608907	Her_SD	0.086533	0.086673	0.000000	NA	0.019258	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.535365	0.190053	0.000000	0.000000	0.725418	Her_SD	0.082201	0.081746	0.000000	NA	0.014459	DTS_BLUP;Peiffer_2014
Heritability	0.392075	0.230174	0.071413	0.000000	0.693662	Her_SD	0.098925	0.092045	0.095757	NA	0.015755	DTA_BLUP;Peiffer_2014
Heritability	0.380337	0.237709	0.000000	0.000000	0.618046	Her_SD	0.086091	0.086075	0.000000	NA	0.019002	ASI_BLUP;Peiffer_2014
Heritability	0.084849	0.281955	0.000000	0.000000	0.366804	Her_SD	0.083778	0.085499	0.000000	NA	0.022364	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.582749	0.092068	0.003908	0.000000	0.678726	Her_SD	0.092046	0.087566	0.087503	NA	0.016490	plant_height_BLUP;Peiffer_2014
Heritability	0.528590	0.131780	0.000000	0.000000	0.660370	Her_SD	0.081423	0.080486	0.000000	NA	0.017015	ear_height_BLUP;Peiffer_2014
Heritability	0.433444	0.243513	0.000000	0.000000	0.676957	Her_SD	0.084947	0.084679	0.000000	NA	0.017355	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.398831	0.237694	0.000000	0.000000	0.636525	Her_SD	0.083355	0.083072	0.000000	NA	0.017941	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.569561	0.037320	0.035764	0.000000	0.642644	Her_SD	0.091558	0.086918	0.087890	NA	0.017862	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.402602	0.236803	0.060185	0.000000	0.699590	Her_SD	0.098388	0.092415	0.095571	NA	0.015404	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.248257	0.291877	0.058482	0.000000	0.598616	Her_SD	0.097935	0.094235	0.093811	NA	0.019183	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146546	-0.000000	0.406824	0.000000	0.553370	Her_SD	0.085561	0.000000	0.089024	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.548512	0.184404	0.000000	0.000000	0.732916	Her_SD	0.081768	0.081249	0.000000	NA	0.014097	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.323068	0.228018	0.094610	0.000000	0.645696	Her_SD	0.097627	0.093363	0.094172	NA	0.017958	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.179585	0.080868	0.000000	0.000000	0.260453	Her_SD	0.084629	0.083971	0.000000	NA	0.022772	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.134126	0.000000	0.449845	0.000000	0.583971	Her_SD	0.085493	0.000000	0.088594	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.387311	0.201793	0.000000	0.000000	0.589104	Her_SD	0.086866	0.086649	0.000000	NA	0.019549	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.483145	0.115134	0.000000	0.000000	0.598278	Her_SD	0.087802	0.086943	0.000000	NA	0.019563	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.201994	0.009941	0.145090	0.000000	0.357024	Her_SD	0.098699	0.089188	0.090244	NA	0.023714	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.198644	0.071703	0.117320	0.000000	0.387667	Her_SD	0.100644	0.092649	0.089064	NA	0.023710	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.312328	0.106026	0.000000	0.000000	0.418354	Her_SD	0.084063	0.082956	0.000000	NA	0.022066	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.254088	0.160540	0.000000	0.000000	0.414628	Her_SD	0.085805	0.085169	0.000000	NA	0.021929	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.335457	0.139320	0.000000	0.000000	0.474777	Her_SD	0.088626	0.087842	0.000000	NA	0.021913	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.218484	0.225767	0.000000	0.000000	0.444250	Her_SD	0.089887	0.089784	0.000000	NA	0.022509	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.329461	0.115167	0.000000	0.000000	0.444628	Her_SD	0.085149	0.084222	0.000000	NA	0.022691	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.222694	0.064922	0.000000	0.000000	0.287616	Her_SD	0.086539	0.085608	0.000000	NA	0.023128	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.396394	0.072079	0.000000	0.000000	0.468473	Her_SD	0.086084	0.084688	0.000000	NA	0.022382	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.160129	0.317562	0.000000	0.000000	0.477691	Her_SD	0.086346	0.086610	0.000000	NA	0.021791	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.200567	0.315783	0.000000	0.000000	0.516349	Her_SD	0.085677	0.085542	0.000000	NA	0.021192	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.435999	0.154216	0.000000	0.000000	0.590215	Her_SD	0.086843	0.085848	0.000000	NA	0.019263	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.573476	0.046080	0.000000	0.000000	0.619556	Her_SD	0.085363	0.084311	0.000000	NA	0.018772	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.299724	0.139239	0.000000	0.000000	0.438963	Her_SD	0.085149	0.084132	0.000000	NA	0.023152	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.296978	0.171873	0.000000	0.000000	0.468851	Her_SD	0.086805	0.086129	0.000000	NA	0.022875	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.192524	0.308174	0.012286	0.000000	0.512983	Her_SD	0.099066	0.098961	0.090307	NA	0.020847	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.120528	0.394587	0.017320	0.000000	0.532435	Her_SD	0.097628	0.097277	0.088360	NA	0.020677	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.364761	0.186235	0.000000	0.000000	0.550997	Her_SD	0.088516	0.088448	0.000000	NA	0.019891	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.118955	0.000000	0.005854	0.000000	0.124809	Her_SD	0.057414	0.000000	0.055060	NA	0.018402	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.515276	0.061186	0.000000	0.000000	0.576461	Her_SD	0.088236	0.087202	0.000000	NA	0.019668	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.098037	0.144820	0.172310	0.000000	0.415167	Her_SD	0.096999	0.093845	0.088441	NA	0.023940	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.103774	0.150052	0.182721	0.000000	0.436547	Her_SD	0.096782	0.095661	0.088116	NA	0.023736	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.471103	0.111112	0.000000	0.000000	0.582215	Her_SD	0.081827	0.081001	0.000000	NA	0.019842	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.479141	0.101371	0.000000	0.000000	0.580512	Her_SD	0.081677	0.080931	0.000000	NA	0.019859	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.462756	0.123749	0.000000	0.000000	0.586505	Her_SD	0.082437	0.081732	0.000000	NA	0.019756	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.473298	0.092450	0.000000	0.000000	0.565749	Her_SD	0.081406	0.080334	0.000000	NA	0.020229	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.468357	0.090198	0.000000	0.000000	0.558555	Her_SD	0.081434	0.080447	0.000000	NA	0.020345	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.448323	0.124063	0.000000	0.000000	0.572386	Her_SD	0.082469	0.081709	0.000000	NA	0.020074	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.472943	0.113521	0.000000	0.000000	0.586464	Her_SD	0.081881	0.081145	0.000000	NA	0.019709	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.107444	-0.000000	0.000000	0.000000	0.107444	Her_SD	0.017132	0.000000	0.000000	NA	0.017132	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
