Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.246149	0.403014	0.000000	0.649163	Her_SD	0.000000	0.075603	0.077864	NA	0.017163	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421466	0.000000	0.000000	0.000000	0.421466	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.425265	0.137641	0.000000	0.000000	0.562906	Her_SD	0.087524	0.086452	0.000000	NA	0.020076	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000159	0.554700	0.000000	0.000000	0.554859	Her_SD	0.079847	0.078065	0.000000	NA	0.022627	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.276428	0.122666	0.000000	0.000000	0.399095	Her_SD	0.085248	0.084077	0.000000	NA	0.023147	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598877	0.000000	0.598877	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.021163	0.497849	0.000000	0.519012	Her_SD	0.000000	0.070590	0.074510	NA	0.021098	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548861	0.000000	0.548861	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.139848	-0.000000	0.410743	0.000000	0.550591	Her_SD	0.087240	0.000000	0.090107	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.429141	0.259225	0.000000	0.000000	0.688366	Her_SD	0.078116	0.078099	0.000000	NA	0.016065	leaf_length_BLUP;Tian_2011
Heritability	0.565184	0.127796	0.000000	0.000000	0.692980	Her_SD	0.081572	0.080935	0.000000	NA	0.015733	leaf_width_BLUP;Tian_2011
Heritability	0.556769	0.111299	0.000000	0.000000	0.668068	Her_SD	0.079013	0.077796	0.000000	NA	0.016906	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418828	0.000000	0.000000	0.000000	0.418828	Her_SD	0.022649	0.000000	0.000000	NA	0.022649	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.126269	0.143242	0.000000	0.000000	0.269510	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.337591	0.057763	0.143726	0.000000	0.539080	Her_SD	0.098591	0.090529	0.097015	NA	0.021296	flecking_ls_mean;Olukolu_2016
Heritability	0.274231	0.000000	0.294897	0.000000	0.569128	Her_SD	0.087417	0.000000	0.090253	NA	0.021034	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.092180	0.418157	0.000000	0.000000	0.510337	Her_SD	0.081049	0.081577	0.000000	NA	0.021393	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.225021	0.214901	0.000000	0.000000	0.439921	Her_SD	0.084599	0.084722	0.000000	NA	0.022692	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.234395	0.240340	0.000000	0.000000	0.474735	Her_SD	0.085264	0.085512	0.000000	NA	0.022213	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.592829	0.088547	0.055444	0.000000	0.736819	Her_SD	0.093148	0.082519	0.090746	NA	0.014079	DTS_BLUP;Hung_2012_1
Heritability	0.402156	0.212700	0.088589	0.000000	0.703444	Her_SD	0.097053	0.087433	0.095200	NA	0.015300	DTA_BLUP;Hung_2012_1
Heritability	0.493447	0.091047	0.022782	0.000000	0.607275	Her_SD	0.094917	0.087353	0.086984	NA	0.019548	asi_BLUP;Hung_2012_1
Heritability	0.508354	0.168692	0.000000	0.000000	0.677046	Her_SD	0.078696	0.077766	0.000000	NA	0.016609	plantheight_BLUP;Hung_2012_1
Heritability	0.389268	0.215224	0.099816	0.000000	0.704308	Her_SD	0.097026	0.087516	0.095446	NA	0.015270	DTA_BLUP;Buckler_2009
Heritability	0.473595	0.182153	0.000000	0.000000	0.655749	Her_SD	0.080409	0.079517	0.000000	NA	0.017187	earheight_BLUP;Hung_2012_1
Heritability	0.466800	0.224868	0.000000	0.000000	0.691668	Her_SD	0.077752	0.077567	0.000000	NA	0.016000	leaflength_BLUP;Hung_2012_1
Heritability	0.571171	0.132843	0.000000	0.000000	0.704014	Her_SD	0.080509	0.079911	0.000000	NA	0.015277	leafwidth_BLUP;Hung_2012_1
Heritability	0.402008	0.298809	0.000000	0.000000	0.700817	Her_SD	0.078809	0.078390	0.000000	NA	0.015299	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.391972	0.301505	0.000000	0.000000	0.693477	Her_SD	0.080008	0.079814	0.000000	NA	0.015729	tasslength_BLUP;Hung_2012_1
Heritability	0.580132	0.086887	0.000000	0.000000	0.667019	Her_SD	0.077932	0.076694	0.000000	NA	0.016893	upperleafangle_BLUP;Hung_2012_1
Heritability	0.502871	0.131154	0.000000	0.000000	0.634024	Her_SD	0.078149	0.076740	0.000000	NA	0.018082	cobdiam_BLUP;Hung_2012_1
Heritability	0.451861	0.081723	0.000000	0.000000	0.533584	Her_SD	0.084630	0.083477	0.000000	NA	0.021257	coblength_BLUP;Hung_2012_1
Heritability	0.432785	0.195901	0.000000	0.000000	0.628687	Her_SD	0.082834	0.081575	0.000000	NA	0.018368	earrowno_BLUP;Hung_2012_1
Heritability	0.385202	0.022144	0.000000	0.000000	0.407346	Her_SD	0.087397	0.085647	0.000000	NA	0.024185	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.582796	0.085404	0.069585	0.000000	0.737785	Her_SD	0.093216	0.082510	0.091172	NA	0.014054	DTS_BLUP;Buckler_2009
Heritability	0.358078	0.051536	0.000000	0.000000	0.409614	Her_SD	0.081402	0.078511	0.000000	NA	0.023570	earmass_BLUP;Hung_2012_1
Heritability	0.410708	0.174550	0.011825	0.000000	0.597083	Her_SD	0.092937	0.089748	0.087948	NA	0.019577	cobmass_BLUP;Hung_2012_1
Heritability	0.369883	0.022942	0.000000	0.000000	0.392825	Her_SD	0.082079	0.079282	0.000000	NA	0.024013	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.336976	0.252429	0.000000	0.000000	0.589405	Her_SD	0.085720	0.085085	0.000000	NA	0.019797	weight20kernels_BLUP;Hung_2012_1
Heritability	0.230001	0.214237	0.000000	0.000000	0.444238	Her_SD	0.088689	0.088018	0.000000	NA	0.024077	totalkernelno_BLUP;Hung_2012_1
Heritability	0.485638	0.082806	0.000000	0.000000	0.568445	Her_SD	0.082217	0.081660	0.000000	NA	0.019905	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.493163	0.052947	0.000000	0.000000	0.546110	Her_SD	0.086556	0.084595	0.000000	NA	0.021023	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324135	0.000000	0.166236	0.000000	0.490371	Her_SD	0.084675	0.000000	0.085116	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.420904	0.179645	0.091727	0.000000	0.692276	Her_SD	0.098109	0.087256	0.096059	NA	0.015791	DTA_BLUP;Wallace_2014
Heritability	0.177004	0.151870	0.000000	0.000000	0.328874	Her_SD	0.082480	0.081891	0.000000	NA	0.024337	chlorophylla_BLUP;Wallace_2014
Heritability	0.496792	0.105909	0.000000	0.000000	0.602701	Her_SD	0.081492	0.080642	0.000000	NA	0.019616	ASI_BLUP;Buckler_2009
Heritability	0.081035	0.000000	0.000000	0.000000	0.081035	Her_SD	0.013943	0.000000	0.000000	NA	0.013943	chlorophyllb_BLUP;Wallace_2014
Heritability	0.090339	0.207514	0.000000	0.000000	0.297854	Her_SD	0.083744	0.083900	0.000000	NA	0.023217	malate_BLUP;Wallace_2014
Heritability	0.000000	0.119884	0.000000	0.000000	0.119884	Her_SD	0.000000	0.017211	0.000000	NA	0.017211	fumarate_BLUP;Wallace_2014
Heritability	0.000000	0.115337	0.000000	0.000000	0.115337	Her_SD	0.000000	0.016868	0.000000	NA	0.016868	fumarate2_BLUP;Wallace_2014
Heritability	0.018358	0.197266	0.000000	0.000000	0.215624	Her_SD	0.077991	0.078913	0.000000	NA	0.022053	glutamate_BLUP;Wallace_2014
Heritability	0.141328	0.212348	0.000000	0.000000	0.353676	Her_SD	0.082210	0.081667	0.000000	NA	0.023565	aminoacids_BLUP;Wallace_2014
Heritability	0.235334	0.000000	0.000000	0.000000	0.235334	Her_SD	0.022136	0.000000	0.000000	NA	0.022136	protein_BLUP;Wallace_2014
Heritability	0.091202	0.163296	0.000000	0.000000	0.254498	Her_SD	0.078469	0.078435	0.000000	NA	0.020973	nitrate_BLUP;Wallace_2014
Heritability	0.153434	0.201484	0.000000	0.000000	0.354918	Her_SD	0.085701	0.086142	0.000000	NA	0.023245	starch_BLUP;Wallace_2014
Heritability	0.107344	0.150820	0.000000	0.000000	0.258164	Her_SD	0.078691	0.078628	0.000000	NA	0.021933	sucrose_BLUP;Wallace_2014
Heritability	0.177511	0.096448	0.000000	0.000000	0.273959	Her_SD	0.083467	0.081930	0.000000	NA	0.023308	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.195762	0.115651	0.000000	0.000000	0.311413	Her_SD	0.079443	0.079127	0.000000	NA	0.024026	glucose_BLUP;Wallace_2014
Heritability	0.096554	0.119863	0.000000	0.000000	0.216417	Her_SD	0.074335	0.074268	0.000000	NA	0.021910	fructose_BLUP;Wallace_2014
Heritability	0.069696	0.170464	0.000000	0.000000	0.240160	Her_SD	0.077550	0.077764	0.000000	NA	0.022235	principal_component_metabolies1;Wallace_2014
Heritability	0.106176	0.240864	0.000000	0.000000	0.347040	Her_SD	0.082514	0.083772	0.000000	NA	0.023320	principal_component_metabolies2;Wallace_2014
Heritability	0.618390	0.050966	0.061812	0.000000	0.731168	Her_SD	0.093827	0.081803	0.090788	NA	0.014322	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.400223	0.175802	0.122651	0.000000	0.698675	Her_SD	0.097613	0.086677	0.096916	NA	0.015562	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.473410	0.077325	0.054990	0.000000	0.605724	Her_SD	0.094616	0.086801	0.088042	NA	0.019409	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.631491	0.067418	0.026813	0.000000	0.725722	Her_SD	0.093107	0.082503	0.089678	NA	0.014558	DTS_BLUP;Peiffer_2014
Heritability	0.421949	0.179649	0.093749	0.000000	0.695347	Her_SD	0.097502	0.086729	0.095857	NA	0.015719	DTA_BLUP;Peiffer_2014
Heritability	0.499898	0.074427	0.040803	0.000000	0.615128	Her_SD	0.093751	0.086546	0.087383	NA	0.019144	ASI_BLUP;Peiffer_2014
Heritability	0.048655	0.320108	0.000000	0.000000	0.368762	Her_SD	0.085020	0.087356	0.000000	NA	0.022286	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.539944	0.138311	0.000000	0.000000	0.678254	Her_SD	0.077946	0.076796	0.000000	NA	0.016448	plant_height_BLUP;Peiffer_2014
Heritability	0.542691	0.117351	0.000000	0.000000	0.660041	Her_SD	0.079684	0.078586	0.000000	NA	0.017018	ear_height_BLUP;Peiffer_2014
Heritability	0.514234	0.146158	0.000000	0.000000	0.660392	Her_SD	0.080660	0.079797	0.000000	NA	0.017445	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.503130	0.132032	0.000000	0.000000	0.635162	Her_SD	0.082430	0.081702	0.000000	NA	0.017989	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.520370	0.121177	0.000000	0.000000	0.641547	Her_SD	0.078925	0.077549	0.000000	NA	0.017834	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.403918	0.234718	0.062835	0.000000	0.701471	Her_SD	0.097081	0.088016	0.094567	NA	0.015336	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.242848	0.299246	0.053425	0.000000	0.595519	Her_SD	0.097373	0.093286	0.093977	NA	0.019264	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146248	-0.000000	0.407079	0.000000	0.553327	Her_SD	0.085565	0.000000	0.089030	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.624254	0.090865	0.018342	0.000000	0.733462	Her_SD	0.092842	0.082594	0.088434	NA	0.014171	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.280313	0.304735	0.060277	0.000000	0.645325	Her_SD	0.096399	0.091873	0.092758	NA	0.017925	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.183676	0.077870	0.000000	0.000000	0.261546	Her_SD	0.081592	0.081410	0.000000	NA	0.022836	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133749	0.000000	0.450226	0.000000	0.583976	Her_SD	0.085504	0.000000	0.088607	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.314237	0.276237	0.000000	0.000000	0.590473	Her_SD	0.085299	0.085363	0.000000	NA	0.019479	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.504211	0.094610	0.000000	0.000000	0.598821	Her_SD	0.083374	0.082588	0.000000	NA	0.019564	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.198857	0.014543	0.143608	0.000000	0.357009	Her_SD	0.097662	0.085840	0.089879	NA	0.023691	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.233889	0.016652	0.136439	0.000000	0.386980	Her_SD	0.098972	0.087189	0.089412	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.417366	0.000000	0.000000	0.000000	0.417366	Her_SD	0.022075	0.000000	0.000000	NA	0.022075	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.363013	0.051615	0.000000	0.000000	0.414629	Her_SD	0.080927	0.079750	0.000000	NA	0.022018	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.370738	0.104563	0.000000	0.000000	0.475301	Her_SD	0.084655	0.083867	0.000000	NA	0.021920	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.429880	0.000000	0.012987	0.000000	0.442866	Her_SD	0.078404	0.000000	0.077685	NA	0.022641	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.273584	0.170102	0.000000	0.000000	0.443687	Her_SD	0.086557	0.085772	0.000000	NA	0.022656	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.231071	0.057280	0.000000	0.000000	0.288351	Her_SD	0.083150	0.082613	0.000000	NA	0.023165	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.265132	0.204189	0.000000	0.000000	0.469321	Her_SD	0.086599	0.086077	0.000000	NA	0.022376	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.267577	0.207582	0.000000	0.000000	0.475159	Her_SD	0.085151	0.084237	0.000000	NA	0.021829	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.268074	0.247970	0.000000	0.000000	0.516043	Her_SD	0.084875	0.084320	0.000000	NA	0.021190	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.376567	0.217364	0.000000	0.000000	0.593931	Her_SD	0.083018	0.082903	0.000000	NA	0.019183	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.598944	0.020390	0.000000	0.000000	0.619334	Her_SD	0.079836	0.078588	0.000000	NA	0.018775	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.433460	0.003636	0.000000	0.000000	0.437097	Her_SD	0.081058	0.078657	0.000000	NA	0.023143	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.418250	0.048705	0.000000	0.000000	0.466955	Her_SD	0.083608	0.081927	0.000000	NA	0.022889	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.252202	0.220433	0.042651	0.000000	0.515286	Her_SD	0.097520	0.095708	0.091747	NA	0.020864	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.167611	0.334864	0.031252	0.000000	0.533727	Her_SD	0.097725	0.098398	0.089694	NA	0.020671	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.462381	0.086435	0.000000	0.000000	0.548816	Her_SD	0.084377	0.083377	0.000000	NA	0.019910	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.101181	0.024603	0.000000	0.000000	0.125784	Her_SD	0.065024	0.063175	0.000000	NA	0.018474	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.532732	0.043298	0.000000	0.000000	0.576030	Her_SD	0.082737	0.081171	0.000000	NA	0.019659	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.110275	0.132152	0.172061	0.000000	0.414487	Her_SD	0.094624	0.090655	0.088581	NA	0.023937	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.096532	0.167520	0.173721	0.000000	0.437774	Her_SD	0.094144	0.090579	0.087448	NA	0.023742	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.381946	0.200747	0.000000	0.000000	0.582693	Her_SD	0.082257	0.081639	0.000000	NA	0.019813	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.353066	0.229354	0.000000	0.000000	0.582420	Her_SD	0.082678	0.082403	0.000000	NA	0.019802	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.342522	0.245492	0.000000	0.000000	0.588013	Her_SD	0.083640	0.083368	0.000000	NA	0.019711	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.399155	0.167048	0.000000	0.000000	0.566203	Her_SD	0.080619	0.079728	0.000000	NA	0.020208	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.360530	0.199636	0.000000	0.000000	0.560166	Her_SD	0.081301	0.080799	0.000000	NA	0.020306	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.338547	0.235251	0.000000	0.000000	0.573798	Her_SD	0.082683	0.082360	0.000000	NA	0.020036	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.358844	0.228915	0.000000	0.000000	0.587759	Her_SD	0.082849	0.082486	0.000000	NA	0.019665	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.092713	0.015028	0.000000	0.000000	0.107742	Her_SD	0.061081	0.059491	0.000000	NA	0.017138	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
