Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.291060	0.000000	0.000000	0.000000	0.291060	Her_SD	0.023723	0.000000	0.000000	NA	0.023723	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000180	0.503805	0.000000	0.000000	0.503985	Her_SD	0.084325	0.085546	0.000000	NA	0.021924	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.104680	0.483780	0.000000	0.588460	Her_SD	0.000000	0.084359	0.086774	NA	0.020651	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.638106	0.000000	0.000000	0.638106	Her_SD	0.000000	0.017569	0.000000	NA	0.017569	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.657881	0.000000	0.657881	Her_SD	0.000000	0.000000	0.016974	NA	0.016974	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.370828	0.052464	0.000000	0.000000	0.423292	Her_SD	0.085464	0.084913	0.000000	NA	0.022755	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.334708	0.230107	0.000000	0.000000	0.564815	Her_SD	0.088376	0.088107	0.000000	NA	0.020023	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000152	0.575391	0.000000	0.000000	0.575543	Her_SD	0.083210	0.083007	0.000000	NA	0.022145	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.183144	0.219062	0.000000	0.000000	0.402206	Her_SD	0.087209	0.087547	0.000000	NA	0.023116	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598764	0.000000	0.598764	Her_SD	0.000000	0.000000	0.018563	NA	0.018563	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.042150	0.477018	0.000000	0.519168	Her_SD	0.000000	0.073856	0.077271	NA	0.021082	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548846	0.000000	0.548846	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140142	0.000000	0.410429	0.000000	0.550571	Her_SD	0.087232	0.000000	0.090094	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.515873	0.171066	0.000000	0.000000	0.686939	Her_SD	0.077917	0.077777	0.000000	NA	0.016148	leaf_length_BLUP;Tian_2011
Heritability	0.437855	0.257887	0.000000	0.000000	0.695742	Her_SD	0.080653	0.080520	0.000000	NA	0.015641	leaf_width_BLUP;Tian_2011
Heritability	0.509395	0.159625	0.000000	0.000000	0.669020	Her_SD	0.080177	0.079374	0.000000	NA	0.016881	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.352193	0.069117	0.000000	0.000000	0.421311	Her_SD	0.085818	0.085448	0.000000	NA	0.022747	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.140151	0.117964	0.000000	0.000000	0.258115	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.300017	0.173515	0.064697	0.000000	0.538229	Her_SD	0.096730	0.093505	0.096106	NA	0.021200	flecking_ls_mean;Olukolu_2016
Heritability	0.272692	0.007736	0.288465	0.000000	0.568893	Her_SD	0.095367	0.085268	0.101895	NA	0.021035	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.285641	0.225825	0.000000	0.000000	0.511467	Her_SD	0.084731	0.084163	0.000000	NA	0.021448	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.404376	0.031753	0.000000	0.000000	0.436129	Her_SD	0.083259	0.081000	0.000000	NA	0.022740	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.436407	0.029220	0.005029	0.000000	0.470657	Her_SD	0.094373	0.089572	0.081854	NA	0.022437	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.513039	0.224863	0.000000	0.000000	0.737902	Her_SD	0.078613	0.078574	0.000000	NA	0.013917	DTS_BLUP;Hung_2012_1
Heritability	0.332291	0.340069	0.032151	0.000000	0.704510	Her_SD	0.097336	0.092200	0.093460	NA	0.015180	DTA_BLUP;Hung_2012_1
Heritability	0.385854	0.225036	0.000000	0.000000	0.610889	Her_SD	0.082236	0.082149	0.000000	NA	0.019375	asi_BLUP;Hung_2012_1
Heritability	0.520722	0.154232	0.000000	0.000000	0.674954	Her_SD	0.077779	0.077094	0.000000	NA	0.016627	plantheight_BLUP;Hung_2012_1
Heritability	0.322979	0.337724	0.044402	0.000000	0.705104	Her_SD	0.097322	0.092274	0.093888	NA	0.015158	DTA_BLUP;Buckler_2009
Heritability	0.548374	0.108018	0.000000	0.000000	0.656392	Her_SD	0.077578	0.076632	0.000000	NA	0.017176	earheight_BLUP;Hung_2012_1
Heritability	0.542228	0.132725	0.015909	0.000000	0.690862	Her_SD	0.091828	0.086398	0.090346	NA	0.016136	leaflength_BLUP;Hung_2012_1
Heritability	0.420094	0.287599	0.000000	0.000000	0.707693	Her_SD	0.080333	0.080347	0.000000	NA	0.015153	leafwidth_BLUP;Hung_2012_1
Heritability	0.500250	0.196813	0.000000	0.000000	0.697063	Her_SD	0.079222	0.077996	0.000000	NA	0.015450	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.412345	0.281098	0.000000	0.000000	0.693443	Her_SD	0.078972	0.078646	0.000000	NA	0.015761	tasslength_BLUP;Hung_2012_1
Heritability	0.520127	0.147987	0.000000	0.000000	0.668113	Her_SD	0.079596	0.078847	0.000000	NA	0.016866	upperleafangle_BLUP;Hung_2012_1
Heritability	0.400869	0.236869	0.000000	0.000000	0.637738	Her_SD	0.081060	0.080742	0.000000	NA	0.017979	cobdiam_BLUP;Hung_2012_1
Heritability	0.418010	0.118246	0.000000	0.000000	0.536256	Her_SD	0.083464	0.083181	0.000000	NA	0.021260	coblength_BLUP;Hung_2012_1
Heritability	0.507763	0.115016	0.000000	0.000000	0.622778	Her_SD	0.079838	0.078067	0.000000	NA	0.018430	earrowno_BLUP;Hung_2012_1
Heritability	0.357459	0.050377	0.000000	0.000000	0.407836	Her_SD	0.084006	0.082226	0.000000	NA	0.024182	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.507692	0.229313	0.001509	0.000000	0.738513	Her_SD	0.093500	0.087016	0.089293	NA	0.013967	DTS_BLUP;Buckler_2009
Heritability	0.229572	0.180852	0.000000	0.000000	0.410424	Her_SD	0.084107	0.083115	0.000000	NA	0.023588	earmass_BLUP;Hung_2012_1
Heritability	0.303436	0.299194	0.000000	0.000000	0.602630	Her_SD	0.081265	0.081243	0.000000	NA	0.019386	cobmass_BLUP;Hung_2012_1
Heritability	0.252100	0.141231	0.000000	0.000000	0.393330	Her_SD	0.085190	0.083899	0.000000	NA	0.024026	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.458858	0.087517	0.043316	0.000000	0.589692	Her_SD	0.095628	0.092158	0.085780	NA	0.019921	weight20kernels_BLUP;Hung_2012_1
Heritability	0.291854	0.151998	0.000000	0.000000	0.443852	Her_SD	0.084828	0.083461	0.000000	NA	0.024068	totalkernelno_BLUP;Hung_2012_1
Heritability	0.364063	0.206170	0.000000	0.000000	0.570233	Her_SD	0.087203	0.087069	0.000000	NA	0.019837	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.280739	0.267654	0.000000	0.000000	0.548393	Her_SD	0.088677	0.088378	0.000000	NA	0.020982	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.292678	0.053899	0.143776	0.000000	0.490352	Her_SD	0.100055	0.091261	0.092057	NA	0.022501	numbraceroots_BLUP;Hung_2012_1
Heritability	0.326038	0.337861	0.030058	0.000000	0.693957	Her_SD	0.098697	0.093018	0.093606	NA	0.015640	DTA_BLUP;Wallace_2014
Heritability	0.174689	0.154985	0.000000	0.000000	0.329674	Her_SD	0.082543	0.082310	0.000000	NA	0.024355	chlorophylla_BLUP;Wallace_2014
Heritability	0.389083	0.216792	0.000000	0.000000	0.605875	Her_SD	0.082783	0.082664	0.000000	NA	0.019518	ASI_BLUP;Buckler_2009
Heritability	0.081019	0.000000	0.000000	0.000000	0.081019	Her_SD	0.013940	0.000000	0.000000	NA	0.013940	chlorophyllb_BLUP;Wallace_2014
Heritability	0.254536	0.042527	0.000000	0.000000	0.297063	Her_SD	0.084039	0.081709	0.000000	NA	0.023173	malate_BLUP;Wallace_2014
Heritability	0.034319	0.082620	0.000000	0.000000	0.116940	Her_SD	0.064372	0.064092	0.000000	NA	0.017028	fumarate_BLUP;Wallace_2014
Heritability	0.035971	0.076761	0.000000	0.000000	0.112731	Her_SD	0.064063	0.063548	0.000000	NA	0.016720	fumarate2_BLUP;Wallace_2014
Heritability	0.020231	0.195939	0.000000	0.000000	0.216171	Her_SD	0.076975	0.077935	0.000000	NA	0.022186	glutamate_BLUP;Wallace_2014
Heritability	0.103234	0.256108	0.000000	0.000000	0.359342	Her_SD	0.083444	0.084371	0.000000	NA	0.023619	aminoacids_BLUP;Wallace_2014
Heritability	0.179180	0.056563	0.000000	0.000000	0.235744	Her_SD	0.075082	0.073245	0.000000	NA	0.022189	protein_BLUP;Wallace_2014
Heritability	0.136599	0.120084	0.000000	0.000000	0.256683	Her_SD	0.078127	0.078411	0.000000	NA	0.021119	nitrate_BLUP;Wallace_2014
Heritability	0.231795	0.119209	0.000000	0.000000	0.351004	Her_SD	0.081559	0.079875	0.000000	NA	0.023188	starch_BLUP;Wallace_2014
Heritability	0.119829	0.138407	0.000000	0.000000	0.258236	Her_SD	0.078776	0.078500	0.000000	NA	0.022014	sucrose_BLUP;Wallace_2014
Heritability	0.193502	0.080469	0.000000	0.000000	0.273971	Her_SD	0.081071	0.079160	0.000000	NA	0.023292	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.210904	0.100831	0.000000	0.000000	0.311734	Her_SD	0.079301	0.079089	0.000000	NA	0.023997	glucose_BLUP;Wallace_2014
Heritability	0.123374	0.093679	0.000000	0.000000	0.217053	Her_SD	0.077324	0.077429	0.000000	NA	0.021899	fructose_BLUP;Wallace_2014
Heritability	0.059016	0.180906	0.000000	0.000000	0.239922	Her_SD	0.075678	0.075989	0.000000	NA	0.022157	principal_component_metabolies1;Wallace_2014
Heritability	0.211031	0.131952	0.000000	0.000000	0.342983	Her_SD	0.083056	0.082565	0.000000	NA	0.023246	principal_component_metabolies2;Wallace_2014
Heritability	0.534510	0.197471	0.000000	0.000000	0.731981	Her_SD	0.079832	0.079692	0.000000	NA	0.014170	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.279552	0.382495	0.038979	0.000000	0.701025	Her_SD	0.097922	0.093289	0.093835	NA	0.015355	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.357136	0.251560	0.000000	0.000000	0.608696	Her_SD	0.081527	0.081404	0.000000	NA	0.019219	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.544294	0.182851	0.000000	0.000000	0.727145	Her_SD	0.079692	0.079557	0.000000	NA	0.014409	DTS_BLUP;Peiffer_2014
Heritability	0.325005	0.345609	0.026759	0.000000	0.697373	Her_SD	0.098204	0.092894	0.093342	NA	0.015552	DTA_BLUP;Peiffer_2014
Heritability	0.369237	0.249302	0.000000	0.000000	0.618539	Her_SD	0.081508	0.081378	0.000000	NA	0.018949	ASI_BLUP;Peiffer_2014
Heritability	0.037168	0.331729	0.000000	0.000000	0.368897	Her_SD	0.083821	0.086125	0.000000	NA	0.022281	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.549857	0.129575	0.000000	0.000000	0.679433	Her_SD	0.077705	0.076860	0.000000	NA	0.016404	plant_height_BLUP;Peiffer_2014
Heritability	0.612017	0.048244	0.000000	0.000000	0.660260	Her_SD	0.078175	0.077119	0.000000	NA	0.017019	ear_height_BLUP;Peiffer_2014
Heritability	0.437279	0.237752	0.000000	0.000000	0.675031	Her_SD	0.082795	0.082375	0.000000	NA	0.017344	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.532408	0.102647	0.000000	0.000000	0.635056	Her_SD	0.083101	0.082367	0.000000	NA	0.018011	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.526549	0.116122	0.000000	0.000000	0.642671	Her_SD	0.079113	0.078094	0.000000	NA	0.017795	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.331068	0.366116	0.005858	0.000000	0.703041	Her_SD	0.097328	0.092773	0.092786	NA	0.015196	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.187075	0.399425	0.012760	0.000000	0.599260	Her_SD	0.097798	0.096471	0.092689	NA	0.019122	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.143503	0.006087	0.403781	0.000000	0.553372	Her_SD	0.098940	0.093147	0.098961	NA	0.020433	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.536016	0.199025	0.000000	0.000000	0.735040	Her_SD	0.079063	0.078923	0.000000	NA	0.014030	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.240373	0.389784	0.016754	0.000000	0.646911	Her_SD	0.095610	0.093074	0.091279	NA	0.017797	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258782	0.000000	0.000000	0.000000	0.258782	Her_SD	0.022710	0.000000	0.000000	NA	0.022710	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.134018	0.000000	0.449948	0.000000	0.583965	Her_SD	0.085502	0.000000	0.088603	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.279217	0.314563	0.000000	0.000000	0.593780	Her_SD	0.086299	0.086832	0.000000	NA	0.019419	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.473133	0.126725	0.000000	0.000000	0.599858	Her_SD	0.084290	0.083791	0.000000	NA	0.019550	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207347	-0.000000	0.149468	0.000000	0.356815	Her_SD	0.083172	0.000000	0.083521	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244422	-0.000000	0.142415	0.000000	0.386837	Her_SD	0.083138	0.000000	0.083353	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.302436	0.117584	0.000000	0.000000	0.420019	Her_SD	0.083737	0.083270	0.000000	NA	0.022097	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.260747	0.156560	0.000000	0.000000	0.417307	Her_SD	0.084231	0.084197	0.000000	NA	0.021995	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.237320	0.242178	0.000000	0.000000	0.479499	Her_SD	0.087080	0.087548	0.000000	NA	0.021864	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.230475	0.216307	0.000000	0.000000	0.446782	Her_SD	0.086891	0.087061	0.000000	NA	0.022523	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.168094	0.280641	0.000000	0.000000	0.448735	Her_SD	0.087678	0.088507	0.000000	NA	0.022652	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.236341	0.051814	0.000000	0.000000	0.288155	Her_SD	0.085500	0.085025	0.000000	NA	0.023179	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.268978	0.202674	0.000000	0.000000	0.471652	Her_SD	0.087683	0.087626	0.000000	NA	0.022377	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.181276	0.300799	0.000000	0.000000	0.482075	Her_SD	0.085314	0.086038	0.000000	NA	0.021812	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.184293	0.336697	0.000000	0.000000	0.520990	Her_SD	0.083076	0.083522	0.000000	NA	0.021107	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.429842	0.162097	0.000000	0.000000	0.591939	Her_SD	0.085696	0.085157	0.000000	NA	0.019239	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.619054	0.000000	0.000000	0.000000	0.619054	Her_SD	0.018759	0.000000	0.000000	NA	0.018759	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.314586	0.126727	0.000000	0.000000	0.441313	Her_SD	0.084773	0.084441	0.000000	NA	0.023186	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.323097	0.147030	0.000000	0.000000	0.470127	Her_SD	0.085855	0.085377	0.000000	NA	0.022874	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.253670	0.199476	0.062501	0.000000	0.515647	Her_SD	0.099287	0.096460	0.091538	NA	0.020908	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.210070	0.243999	0.079548	0.000000	0.533617	Her_SD	0.099964	0.096597	0.091249	NA	0.020786	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.262863	0.293048	0.000000	0.000000	0.555911	Her_SD	0.087140	0.088057	0.000000	NA	0.019790	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.039585	0.087354	0.000000	0.000000	0.126940	Her_SD	0.064772	0.065167	0.000000	NA	0.018492	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.427268	0.150424	0.000000	0.000000	0.577692	Her_SD	0.087869	0.087305	0.000000	NA	0.019632	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.108429	0.131470	0.176691	0.000000	0.416590	Her_SD	0.096299	0.093740	0.088626	NA	0.023944	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.059880	0.220862	0.158567	0.000000	0.439309	Her_SD	0.095819	0.095519	0.087263	NA	0.023679	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.492979	0.088294	0.000000	0.000000	0.581273	Her_SD	0.079285	0.078044	0.000000	NA	0.019848	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.510904	0.068422	0.000000	0.000000	0.579326	Her_SD	0.078840	0.077562	0.000000	NA	0.019857	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.516771	0.068270	0.000000	0.000000	0.585041	Her_SD	0.078785	0.077502	0.000000	NA	0.019761	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.480177	0.084699	0.000000	0.000000	0.564875	Her_SD	0.079238	0.077708	0.000000	NA	0.020239	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.486506	0.070956	0.000000	0.000000	0.557461	Her_SD	0.079132	0.077551	0.000000	NA	0.020345	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.492024	0.078911	0.000000	0.000000	0.570935	Her_SD	0.078985	0.077596	0.000000	NA	0.020080	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.510760	0.074457	0.000000	0.000000	0.585217	Her_SD	0.078826	0.077571	0.000000	NA	0.019713	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	-0.000000	0.110839	0.000000	0.000000	0.110839	Her_SD	0.000000	0.017205	0.000000	NA	0.017205	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
