Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.401171	0.000000	0.000000	0.401171	Her_SD	0.000000	0.023037	0.000000	NA	0.023037	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598873	0.000000	0.598873	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.535332	0.000000	0.535332	Her_SD	0.000000	0.000000	0.021129	NA	0.021129	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548857	0.000000	0.548857	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140372	-0.000000	0.410191	0.000000	0.550563	Her_SD	0.087246	0.000000	0.090108	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.518712	0.167148	0.000000	0.000000	0.685860	Her_SD	0.078745	0.078363	0.000000	NA	0.016167	leaf_length_BLUP;Tian_2011
Heritability	0.530140	0.163610	0.000000	0.000000	0.693750	Her_SD	0.082496	0.082111	0.000000	NA	0.015721	leaf_width_BLUP;Tian_2011
Heritability	0.572903	0.096782	0.000000	0.000000	0.669685	Her_SD	0.078373	0.077741	0.000000	NA	0.016862	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.406018	0.013194	0.000000	0.000000	0.419212	Her_SD	0.082758	0.081426	0.000000	NA	0.022714	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.182098	0.061281	0.000000	0.000000	0.243378	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.306927	0.144932	0.087265	0.000000	0.539124	Her_SD	0.097404	0.091410	0.096758	NA	0.021237	flecking_ls_mean;Olukolu_2016
Heritability	0.268850	0.017124	0.282947	0.000000	0.568921	Her_SD	0.096481	0.086932	0.101171	NA	0.021025	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.068678	0.439731	0.000000	0.000000	0.508408	Her_SD	0.083694	0.084496	0.000000	NA	0.021514	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.396630	0.039797	0.000000	0.000000	0.436427	Her_SD	0.083414	0.081507	0.000000	NA	0.022749	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.354747	0.117713	0.000000	0.000000	0.472460	Her_SD	0.086713	0.086019	0.000000	NA	0.022304	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.483779	0.236280	0.018412	0.000000	0.738470	Her_SD	0.096586	0.088374	0.088390	NA	0.013998	DTS_BLUP;Hung_2012_1
Heritability	0.381504	0.238887	0.085354	0.000000	0.705745	Her_SD	0.098300	0.091050	0.095218	NA	0.015242	DTA_BLUP;Hung_2012_1
Heritability	0.473134	0.116520	0.018786	0.000000	0.608440	Her_SD	0.097120	0.089854	0.086919	NA	0.019529	asi_BLUP;Hung_2012_1
Heritability	0.498435	0.181042	0.000000	0.000000	0.679477	Her_SD	0.081638	0.081422	0.000000	NA	0.016535	plantheight_BLUP;Hung_2012_1
Heritability	0.373604	0.231458	0.101417	0.000000	0.706479	Her_SD	0.098406	0.091046	0.095561	NA	0.015219	DTA_BLUP;Buckler_2009
Heritability	0.475327	0.184133	0.000000	0.000000	0.659460	Her_SD	0.081486	0.081406	0.000000	NA	0.017119	earheight_BLUP;Hung_2012_1
Heritability	0.537010	0.138663	0.014526	0.000000	0.690199	Her_SD	0.092488	0.087552	0.090471	NA	0.016160	leaflength_BLUP;Hung_2012_1
Heritability	0.512929	0.192739	0.000000	0.000000	0.705668	Her_SD	0.082408	0.082244	0.000000	NA	0.015240	leafwidth_BLUP;Hung_2012_1
Heritability	0.412311	0.286669	0.000000	0.000000	0.698980	Her_SD	0.083489	0.082930	0.000000	NA	0.015359	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.480578	0.213359	0.000000	0.000000	0.693937	Her_SD	0.077313	0.076986	0.000000	NA	0.015729	tasslength_BLUP;Hung_2012_1
Heritability	0.580555	0.087761	0.000000	0.000000	0.668316	Her_SD	0.078089	0.077426	0.000000	NA	0.016860	upperleafangle_BLUP;Hung_2012_1
Heritability	0.506380	0.128676	0.000000	0.000000	0.635056	Her_SD	0.078860	0.077791	0.000000	NA	0.018053	cobdiam_BLUP;Hung_2012_1
Heritability	0.421948	0.118382	0.000000	0.000000	0.540329	Her_SD	0.086471	0.086502	0.000000	NA	0.021601	coblength_BLUP;Hung_2012_1
Heritability	0.532357	0.094372	0.000000	0.000000	0.626729	Her_SD	0.078844	0.077170	0.000000	NA	0.018343	earrowno_BLUP;Hung_2012_1
Heritability	0.316568	0.092717	0.000000	0.000000	0.409285	Her_SD	0.086598	0.085668	0.000000	NA	0.024208	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.482645	0.220876	0.035672	0.000000	0.739193	Her_SD	0.096584	0.088078	0.088874	NA	0.013983	DTS_BLUP;Buckler_2009
Heritability	0.207584	0.204419	0.000000	0.000000	0.412003	Her_SD	0.086843	0.086484	0.000000	NA	0.023600	earmass_BLUP;Hung_2012_1
Heritability	0.355708	0.253107	0.000000	0.000000	0.608815	Her_SD	0.083444	0.083040	0.000000	NA	0.019374	cobmass_BLUP;Hung_2012_1
Heritability	0.166579	0.229031	0.000000	0.000000	0.395611	Her_SD	0.088030	0.088109	0.000000	NA	0.024027	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.405166	0.184796	0.000000	0.000000	0.589962	Her_SD	0.083876	0.083052	0.000000	NA	0.019817	weight20kernels_BLUP;Hung_2012_1
Heritability	0.243283	0.202512	0.000000	0.000000	0.445795	Her_SD	0.085708	0.085131	0.000000	NA	0.024063	totalkernelno_BLUP;Hung_2012_1
Heritability	0.464475	0.104377	0.000000	0.000000	0.568851	Her_SD	0.083236	0.082730	0.000000	NA	0.019909	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.422734	0.121444	0.000000	0.000000	0.544178	Her_SD	0.088157	0.085982	0.000000	NA	0.021052	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324100	-0.000000	0.166271	0.000000	0.490371	Her_SD	0.084670	0.000000	0.085110	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.392949	0.213620	0.087736	0.000000	0.694305	Her_SD	0.099859	0.091712	0.095936	NA	0.015744	DTA_BLUP;Wallace_2014
Heritability	0.098464	0.230236	0.000000	0.000000	0.328700	Her_SD	0.084990	0.085301	0.000000	NA	0.024318	chlorophylla_BLUP;Wallace_2014
Heritability	0.478341	0.125688	0.000000	0.000000	0.604029	Her_SD	0.083586	0.083132	0.000000	NA	0.019604	ASI_BLUP;Buckler_2009
Heritability	0.056287	0.025115	0.000000	0.000000	0.081402	Her_SD	0.061878	0.061321	0.000000	NA	0.013957	chlorophyllb_BLUP;Wallace_2014
Heritability	0.092260	0.206550	0.000000	0.000000	0.298810	Her_SD	0.084499	0.084872	0.000000	NA	0.023249	malate_BLUP;Wallace_2014
Heritability	0.116170	0.001015	0.000000	0.000000	0.117185	Her_SD	0.063164	0.060373	0.000000	NA	0.017090	fumarate_BLUP;Wallace_2014
Heritability	0.113445	0.000000	0.000000	0.000000	0.113445	Her_SD	0.016826	0.000000	0.000000	NA	0.016826	fumarate2_BLUP;Wallace_2014
Heritability	0.071138	0.140779	0.000000	0.000000	0.211918	Her_SD	0.077981	0.077073	0.000000	NA	0.022025	glutamate_BLUP;Wallace_2014
Heritability	0.190476	0.147959	0.018053	0.000000	0.356487	Her_SD	0.092140	0.087348	0.078469	NA	0.023616	aminoacids_BLUP;Wallace_2014
Heritability	0.204409	0.031344	0.000000	0.000000	0.235753	Her_SD	0.074820	0.072739	0.000000	NA	0.022168	protein_BLUP;Wallace_2014
Heritability	0.102102	0.154063	0.000000	0.000000	0.256165	Her_SD	0.078696	0.079089	0.000000	NA	0.021088	nitrate_BLUP;Wallace_2014
Heritability	0.216689	0.136100	0.000000	0.000000	0.352789	Her_SD	0.085843	0.085130	0.000000	NA	0.023212	starch_BLUP;Wallace_2014
Heritability	0.082433	0.179980	0.000000	0.000000	0.262412	Her_SD	0.080040	0.081313	0.000000	NA	0.022118	sucrose_BLUP;Wallace_2014
Heritability	0.172186	0.102085	0.000000	0.000000	0.274271	Her_SD	0.082352	0.080924	0.000000	NA	0.023298	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.165744	0.145981	0.000000	0.000000	0.311725	Her_SD	0.083891	0.083963	0.000000	NA	0.024032	glucose_BLUP;Wallace_2014
Heritability	0.214085	0.000000	0.000000	0.000000	0.214085	Her_SD	0.021740	0.000000	0.000000	NA	0.021740	fructose_BLUP;Wallace_2014
Heritability	0.051441	0.185852	0.000000	0.000000	0.237293	Her_SD	0.076058	0.075903	0.000000	NA	0.022079	principal_component_metabolies1;Wallace_2014
Heritability	0.240259	0.102990	0.000000	0.000000	0.343249	Her_SD	0.085541	0.085135	0.000000	NA	0.023275	principal_component_metabolies2;Wallace_2014
Heritability	0.522588	0.178726	0.031072	0.000000	0.732386	Her_SD	0.097724	0.087625	0.088749	NA	0.014265	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.359398	0.234607	0.106858	0.000000	0.700863	Her_SD	0.099065	0.091142	0.096338	NA	0.015488	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.418326	0.161993	0.027228	0.000000	0.607548	Her_SD	0.096603	0.090160	0.086933	NA	0.019345	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.515349	0.212039	0.000000	0.000000	0.727388	Her_SD	0.082186	0.082157	0.000000	NA	0.014409	DTS_BLUP;Peiffer_2014
Heritability	0.382914	0.234591	0.080134	0.000000	0.697639	Her_SD	0.099135	0.091324	0.095427	NA	0.015652	DTA_BLUP;Peiffer_2014
Heritability	0.450146	0.150755	0.015820	0.000000	0.616721	Her_SD	0.095868	0.089629	0.086327	NA	0.019084	ASI_BLUP;Peiffer_2014
Heritability	0.110468	0.255331	0.000000	0.000000	0.365799	Her_SD	0.085054	0.086338	0.000000	NA	0.022308	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.541941	0.138319	0.000000	0.000000	0.680261	Her_SD	0.080578	0.080064	0.000000	NA	0.016387	plant_height_BLUP;Peiffer_2014
Heritability	0.536728	0.125533	0.000000	0.000000	0.662262	Her_SD	0.082209	0.081926	0.000000	NA	0.016986	ear_height_BLUP;Peiffer_2014
Heritability	0.558551	0.101182	0.000000	0.000000	0.659733	Her_SD	0.081651	0.080590	0.000000	NA	0.017461	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.499979	0.135688	0.000000	0.000000	0.635668	Her_SD	0.084178	0.083661	0.000000	NA	0.017995	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.494990	0.148661	0.000000	0.000000	0.643651	Her_SD	0.081722	0.081079	0.000000	NA	0.017774	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.377627	0.271587	0.055070	0.000000	0.704284	Her_SD	0.098111	0.091468	0.094425	NA	0.015259	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.186045	0.354855	0.057816	0.000000	0.598716	Her_SD	0.099669	0.096211	0.092554	NA	0.019196	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146242	0.000000	0.407136	0.000000	0.553378	Her_SD	0.085561	0.000000	0.089024	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.512877	0.222740	0.000000	0.000000	0.735617	Her_SD	0.081154	0.081172	0.000000	NA	0.014021	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.227396	0.351310	0.066870	0.000000	0.645576	Her_SD	0.097996	0.092680	0.091151	NA	0.017917	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258714	0.000000	0.000000	0.000000	0.258714	Her_SD	0.022707	0.000000	0.000000	NA	0.022707	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133881	-0.000000	0.450073	0.000000	0.583953	Her_SD	0.085491	0.000000	0.088591	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.426681	0.161268	0.000000	0.000000	0.587949	Her_SD	0.086392	0.085872	0.000000	NA	0.019584	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.537740	0.060124	0.000000	0.000000	0.597864	Her_SD	0.084712	0.083662	0.000000	NA	0.019584	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207383	-0.000000	0.149433	0.000000	0.356816	Her_SD	0.083176	0.000000	0.083524	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244455	-0.000000	0.142383	0.000000	0.386838	Her_SD	0.083139	0.000000	0.083354	NA	0.023736	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.389565	0.028090	0.000000	0.000000	0.417655	Her_SD	0.082743	0.080900	0.000000	NA	0.022092	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.372384	0.041503	0.000000	0.000000	0.413888	Her_SD	0.084604	0.082942	0.000000	NA	0.021986	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.332915	0.143191	0.000000	0.000000	0.476106	Her_SD	0.086337	0.085893	0.000000	NA	0.021910	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.254846	0.190546	0.000000	0.000000	0.445392	Her_SD	0.087170	0.086994	0.000000	NA	0.022533	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.230512	0.212766	0.000000	0.000000	0.443277	Her_SD	0.087033	0.086371	0.000000	NA	0.022702	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.287886	0.000000	0.000000	0.000000	0.287886	Her_SD	0.023135	0.000000	0.000000	NA	0.023135	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.240367	0.226200	0.000000	0.000000	0.466568	Her_SD	0.087358	0.086427	0.000000	NA	0.022364	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.150002	0.330897	0.000000	0.000000	0.480898	Her_SD	0.087165	0.087854	0.000000	NA	0.021778	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.148790	0.371621	0.000000	0.000000	0.520411	Her_SD	0.085267	0.085827	0.000000	NA	0.021104	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.432279	0.160666	0.000000	0.000000	0.592945	Her_SD	0.085317	0.085041	0.000000	NA	0.019253	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.566015	0.053912	0.000000	0.000000	0.619927	Her_SD	0.084125	0.083292	0.000000	NA	0.018773	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.327377	0.113623	0.000000	0.000000	0.441000	Her_SD	0.083929	0.083524	0.000000	NA	0.023190	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.310635	0.160055	0.000000	0.000000	0.470690	Her_SD	0.086289	0.086041	0.000000	NA	0.022876	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.197447	0.305171	0.015292	0.000000	0.517911	Her_SD	0.097688	0.098119	0.089238	NA	0.020779	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.153776	0.339902	0.041621	0.000000	0.535299	Her_SD	0.098615	0.097775	0.089105	NA	0.020681	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.375639	0.176548	0.000000	0.000000	0.552187	Her_SD	0.087525	0.087746	0.000000	NA	0.019907	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.058465	0.066827	0.000000	0.000000	0.125292	Her_SD	0.066680	0.066003	0.000000	NA	0.018381	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.387475	0.191264	0.000000	0.000000	0.578739	Her_SD	0.088439	0.088197	0.000000	NA	0.019608	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.139100	0.081281	0.195449	0.000000	0.415830	Her_SD	0.096181	0.093157	0.089276	NA	0.023969	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.116930	0.131858	0.188821	0.000000	0.437609	Her_SD	0.095647	0.093797	0.088108	NA	0.023762	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.341498	0.243946	0.000000	0.000000	0.585444	Her_SD	0.083798	0.083724	0.000000	NA	0.019797	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.330320	0.254553	0.000000	0.000000	0.584873	Her_SD	0.083885	0.084034	0.000000	NA	0.019796	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.340060	0.250539	0.000000	0.000000	0.590600	Her_SD	0.083971	0.084094	0.000000	NA	0.019691	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.381284	0.186550	0.000000	0.000000	0.567834	Her_SD	0.083413	0.082971	0.000000	NA	0.020219	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.352486	0.209262	0.000000	0.000000	0.561748	Her_SD	0.083566	0.083416	0.000000	NA	0.020324	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.345584	0.230291	0.000000	0.000000	0.575875	Her_SD	0.083675	0.083683	0.000000	NA	0.020032	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.338194	0.252208	0.000000	0.000000	0.590402	Her_SD	0.083758	0.083838	0.000000	NA	0.019647	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.050060	0.058644	0.000000	0.000000	0.108704	Her_SD	0.064768	0.064597	0.000000	NA	0.017186	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
