Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.248882	0.175017	0.000000	0.000000	0.423899	Her_SD	0.089365	0.089833	0.000000	NA	0.022731	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.155762	0.100422	0.000000	0.000000	0.256184	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.335964	0.073932	0.129747	0.000000	0.539643	Her_SD	0.096552	0.088960	0.097310	NA	0.021261	flecking_ls_mean;Olukolu_2016
Heritability	0.261384	0.033779	0.273838	0.000000	0.569002	Her_SD	0.096839	0.085903	0.099924	NA	0.021009	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.011332	0.501100	0.000000	0.000000	0.512432	Her_SD	0.084127	0.085437	0.000000	NA	0.021418	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.292064	0.145787	0.000000	0.000000	0.437851	Her_SD	0.086302	0.085637	0.000000	NA	0.022706	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.288126	0.183799	0.000000	0.000000	0.471925	Her_SD	0.086684	0.086136	0.000000	NA	0.022230	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.374802	0.363230	0.000000	0.000000	0.738032	Her_SD	0.079706	0.079691	0.000000	NA	0.013902	DTS_BLUP;Hung_2012_1
Heritability	0.290368	0.394801	0.017308	0.000000	0.702476	Her_SD	0.095949	0.089530	0.091579	NA	0.015273	DTA_BLUP;Hung_2012_1
Heritability	0.398759	0.210126	0.000000	0.000000	0.608886	Her_SD	0.082835	0.082525	0.000000	NA	0.019445	asi_BLUP;Hung_2012_1
Heritability	0.529678	0.123155	0.021198	0.000000	0.674030	Her_SD	0.092528	0.085830	0.087933	NA	0.016747	plantheight_BLUP;Hung_2012_1
Heritability	0.285578	0.386025	0.031676	0.000000	0.703280	Her_SD	0.095884	0.089478	0.091996	NA	0.015249	DTA_BLUP;Buckler_2009
Heritability	0.489922	0.166294	0.000000	0.000000	0.656216	Her_SD	0.080760	0.079920	0.000000	NA	0.017178	earheight_BLUP;Hung_2012_1
Heritability	0.463559	0.227501	0.000000	0.000000	0.691060	Her_SD	0.079313	0.079047	0.000000	NA	0.016016	leaflength_BLUP;Hung_2012_1
Heritability	0.631708	0.072241	0.000000	0.000000	0.703950	Her_SD	0.078662	0.078206	0.000000	NA	0.015279	leafwidth_BLUP;Hung_2012_1
Heritability	0.450658	0.247990	0.000000	0.000000	0.698648	Her_SD	0.080533	0.079746	0.000000	NA	0.015373	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.434698	0.261563	0.000000	0.000000	0.696261	Her_SD	0.077530	0.077568	0.000000	NA	0.015647	tasslength_BLUP;Hung_2012_1
Heritability	0.586047	0.081996	0.000000	0.000000	0.668044	Her_SD	0.080061	0.079416	0.000000	NA	0.016874	upperleafangle_BLUP;Hung_2012_1
Heritability	0.380086	0.257029	0.000000	0.000000	0.637115	Her_SD	0.083678	0.083380	0.000000	NA	0.017955	cobdiam_BLUP;Hung_2012_1
Heritability	0.417741	0.117752	0.000000	0.000000	0.535493	Her_SD	0.083355	0.082876	0.000000	NA	0.021261	coblength_BLUP;Hung_2012_1
Heritability	0.394787	0.232821	0.000000	0.000000	0.627608	Her_SD	0.083032	0.081771	0.000000	NA	0.018404	earrowno_BLUP;Hung_2012_1
Heritability	0.311009	0.100106	0.000000	0.000000	0.411116	Her_SD	0.085404	0.085143	0.000000	NA	0.024250	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.378186	0.360431	0.000000	0.000000	0.738618	Her_SD	0.079647	0.079644	0.000000	NA	0.013879	DTS_BLUP;Buckler_2009
Heritability	0.251943	0.160546	0.000000	0.000000	0.412489	Her_SD	0.085414	0.084772	0.000000	NA	0.023597	earmass_BLUP;Hung_2012_1
Heritability	0.304691	0.295169	0.000000	0.000000	0.599860	Her_SD	0.082709	0.082430	0.000000	NA	0.019424	cobmass_BLUP;Hung_2012_1
Heritability	0.269442	0.125433	0.000000	0.000000	0.394875	Her_SD	0.086256	0.085344	0.000000	NA	0.024050	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.434895	0.132546	0.022372	0.000000	0.589813	Her_SD	0.094163	0.092201	0.085136	NA	0.019915	weight20kernels_BLUP;Hung_2012_1
Heritability	0.213110	0.233336	0.000000	0.000000	0.446446	Her_SD	0.087472	0.087352	0.000000	NA	0.024080	totalkernelno_BLUP;Hung_2012_1
Heritability	0.294937	0.277742	0.000000	0.000000	0.572679	Her_SD	0.086874	0.087257	0.000000	NA	0.019803	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.443210	0.102408	0.000000	0.000000	0.545618	Her_SD	0.086338	0.084512	0.000000	NA	0.021032	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.306469	0.030100	0.154244	0.000000	0.490813	Her_SD	0.101301	0.094698	0.092716	NA	0.022527	numbraceroots_BLUP;Hung_2012_1
Heritability	0.303741	0.367069	0.020801	0.000000	0.691611	Her_SD	0.097259	0.089691	0.092271	NA	0.015750	DTA_BLUP;Wallace_2014
Heritability	0.137323	0.188481	0.000000	0.000000	0.325804	Her_SD	0.079710	0.078937	0.000000	NA	0.024351	chlorophylla_BLUP;Wallace_2014
Heritability	0.400148	0.204155	0.000000	0.000000	0.604303	Her_SD	0.083061	0.082759	0.000000	NA	0.019571	ASI_BLUP;Buckler_2009
Heritability	0.081037	0.000000	0.000000	0.000000	0.081037	Her_SD	0.013943	0.000000	0.000000	NA	0.013943	chlorophyllb_BLUP;Wallace_2014
Heritability	0.099414	0.202002	0.000000	0.000000	0.301416	Her_SD	0.084268	0.085090	0.000000	NA	0.023351	malate_BLUP;Wallace_2014
Heritability	0.061880	0.055234	0.000000	0.000000	0.117114	Her_SD	0.066467	0.065525	0.000000	NA	0.017058	fumarate_BLUP;Wallace_2014
Heritability	0.062032	0.051031	0.000000	0.000000	0.113064	Her_SD	0.066078	0.064938	0.000000	NA	0.016765	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.215182	0.000000	0.000000	0.215182	Her_SD	0.000000	0.022042	0.000000	NA	0.022042	glutamate_BLUP;Wallace_2014
Heritability	0.184265	0.162139	0.009014	0.000000	0.355418	Her_SD	0.090626	0.085626	0.077580	NA	0.023607	aminoacids_BLUP;Wallace_2014
Heritability	0.074657	0.162929	0.000000	0.000000	0.237585	Her_SD	0.078369	0.078766	0.000000	NA	0.022299	protein_BLUP;Wallace_2014
Heritability	0.157452	0.097242	0.000000	0.000000	0.254694	Her_SD	0.075158	0.074401	0.000000	NA	0.021012	nitrate_BLUP;Wallace_2014
Heritability	0.122382	0.229065	0.000000	0.000000	0.351447	Her_SD	0.083512	0.083383	0.000000	NA	0.023270	starch_BLUP;Wallace_2014
Heritability	0.203635	0.053315	0.000000	0.000000	0.256950	Her_SD	0.076110	0.073969	0.000000	NA	0.021974	sucrose_BLUP;Wallace_2014
Heritability	0.172449	0.103106	0.000000	0.000000	0.275555	Her_SD	0.082489	0.081641	0.000000	NA	0.023328	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.094313	0.223975	0.000000	0.000000	0.318288	Her_SD	0.081872	0.083759	0.000000	NA	0.024180	glucose_BLUP;Wallace_2014
Heritability	0.058392	0.161118	0.000000	0.000000	0.219510	Her_SD	0.076129	0.077523	0.000000	NA	0.022086	fructose_BLUP;Wallace_2014
Heritability	0.025570	0.210446	0.000000	0.000000	0.236017	Her_SD	0.074478	0.074742	0.000000	NA	0.022153	principal_component_metabolies1;Wallace_2014
Heritability	0.126052	0.221176	0.000000	0.000000	0.347228	Her_SD	0.083437	0.084654	0.000000	NA	0.023319	principal_component_metabolies2;Wallace_2014
Heritability	0.400445	0.331602	0.000000	0.000000	0.732048	Her_SD	0.080399	0.080295	0.000000	NA	0.014144	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.282156	0.371887	0.043711	0.000000	0.697753	Her_SD	0.096637	0.089221	0.092973	NA	0.015505	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.406117	0.200492	0.000000	0.000000	0.606609	Her_SD	0.081929	0.081541	0.000000	NA	0.019320	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.404538	0.323017	0.000000	0.000000	0.727555	Her_SD	0.080379	0.080284	0.000000	NA	0.014376	DTS_BLUP;Peiffer_2014
Heritability	0.294466	0.389607	0.010919	0.000000	0.694992	Her_SD	0.096433	0.089307	0.091523	NA	0.015642	DTA_BLUP;Peiffer_2014
Heritability	0.418821	0.197239	0.000000	0.000000	0.616060	Her_SD	0.081483	0.080987	0.000000	NA	0.019050	ASI_BLUP;Peiffer_2014
Heritability	0.033931	0.336342	0.000000	0.000000	0.370273	Her_SD	0.083529	0.086017	0.000000	NA	0.022311	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.562111	0.118113	0.000000	0.000000	0.680224	Her_SD	0.078201	0.076990	0.000000	NA	0.016410	plant_height_BLUP;Peiffer_2014
Heritability	0.518931	0.141208	0.000000	0.000000	0.660138	Her_SD	0.082104	0.081153	0.000000	NA	0.017017	ear_height_BLUP;Peiffer_2014
Heritability	0.427543	0.231895	0.000000	0.000000	0.659438	Her_SD	0.080913	0.080051	0.000000	NA	0.017473	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.336403	0.298963	0.000000	0.000000	0.635365	Her_SD	0.084203	0.083830	0.000000	NA	0.017939	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.562541	0.051675	0.027998	0.000000	0.642214	Her_SD	0.090854	0.084677	0.087334	NA	0.017874	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.308853	0.384033	0.007914	0.000000	0.700800	Her_SD	0.096182	0.089487	0.091381	NA	0.015316	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.185772	0.367004	0.044868	0.000000	0.597644	Her_SD	0.097365	0.092672	0.091339	NA	0.019250	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.122004	0.048103	0.383227	0.000000	0.553334	Her_SD	0.098534	0.093433	0.099051	NA	0.020411	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.396810	0.338620	0.000000	0.000000	0.735430	Her_SD	0.080070	0.079987	0.000000	NA	0.014007	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.210666	0.422998	0.013302	0.000000	0.646967	Her_SD	0.094710	0.091420	0.089327	NA	0.017868	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.110576	0.152422	0.000000	0.000000	0.262998	Her_SD	0.083670	0.084316	0.000000	NA	0.022854	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.088453	0.087096	0.409132	0.000000	0.584681	Her_SD	0.097914	0.093245	0.098465	NA	0.019834	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.163563	0.427399	0.000000	0.000000	0.590962	Her_SD	0.086357	0.086946	0.000000	NA	0.019418	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.342147	0.257080	0.000000	0.000000	0.599227	Her_SD	0.086191	0.085734	0.000000	NA	0.019544	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.151661	0.101753	0.104740	0.000000	0.358154	Her_SD	0.098002	0.090790	0.089575	NA	0.023642	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.195574	0.081261	0.110129	0.000000	0.386963	Her_SD	0.098684	0.089625	0.089184	NA	0.023690	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.407563	0.009749	0.000000	0.000000	0.417312	Her_SD	0.080597	0.078142	0.000000	NA	0.022081	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.299986	0.114283	0.000000	0.000000	0.414269	Her_SD	0.083731	0.082593	0.000000	NA	0.021987	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.212939	0.267609	0.000000	0.000000	0.480549	Her_SD	0.084222	0.084981	0.000000	NA	0.021865	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.207096	0.239277	0.000000	0.000000	0.446373	Her_SD	0.086473	0.086753	0.000000	NA	0.022531	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.185454	0.260070	0.000000	0.000000	0.445524	Her_SD	0.086257	0.086406	0.000000	NA	0.022713	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.091662	0.200474	0.000000	0.000000	0.292136	Her_SD	0.084745	0.085950	0.000000	NA	0.023219	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.200891	0.271188	0.000000	0.000000	0.472078	Her_SD	0.086198	0.086471	0.000000	NA	0.022406	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.112233	0.364800	0.000000	0.000000	0.477034	Her_SD	0.085778	0.086358	0.000000	NA	0.021834	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.193065	0.322027	0.000000	0.000000	0.515092	Her_SD	0.085655	0.085466	0.000000	NA	0.021213	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.306037	0.287885	0.000000	0.000000	0.593922	Her_SD	0.083710	0.083723	0.000000	NA	0.019187	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.367323	0.256228	0.000000	0.000000	0.623551	Her_SD	0.083986	0.083915	0.000000	NA	0.018662	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.288161	0.152117	0.000000	0.000000	0.440278	Her_SD	0.086567	0.086011	0.000000	NA	0.023176	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.276139	0.194217	0.000000	0.000000	0.470356	Her_SD	0.087444	0.087181	0.000000	NA	0.022887	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.191274	0.318107	0.003708	0.000000	0.513090	Her_SD	0.097446	0.097507	0.089629	NA	0.020834	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.103092	0.422821	0.006003	0.000000	0.531916	Her_SD	0.097412	0.097605	0.088301	NA	0.020714	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.242985	0.309588	0.000000	0.000000	0.552573	Her_SD	0.085922	0.086317	0.000000	NA	0.019859	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.098416	0.027919	0.000000	0.000000	0.126335	Her_SD	0.064004	0.062827	0.000000	NA	0.018538	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.309898	0.267069	0.000000	0.000000	0.576968	Her_SD	0.088763	0.088415	0.000000	NA	0.019637	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.109317	0.134631	0.169929	0.000000	0.413877	Her_SD	0.095261	0.092899	0.089009	NA	0.023985	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.106821	0.165273	0.163844	0.000000	0.435938	Her_SD	0.094084	0.094968	0.089190	NA	0.023794	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.379946	0.203666	0.000000	0.000000	0.583611	Her_SD	0.084510	0.084183	0.000000	NA	0.019828	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.340918	0.242718	0.000000	0.000000	0.583636	Her_SD	0.084570	0.084616	0.000000	NA	0.019801	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.347148	0.242377	0.000000	0.000000	0.589525	Her_SD	0.084872	0.084925	0.000000	NA	0.019699	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.404196	0.162512	0.000000	0.000000	0.566707	Her_SD	0.083098	0.082426	0.000000	NA	0.020239	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.357146	0.203724	0.000000	0.000000	0.560870	Her_SD	0.083307	0.083037	0.000000	NA	0.020329	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.365261	0.209321	0.000000	0.000000	0.574582	Her_SD	0.083536	0.083369	0.000000	NA	0.020049	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.355624	0.233380	0.000000	0.000000	0.589004	Her_SD	0.084568	0.084518	0.000000	NA	0.019663	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.107447	0.000000	0.000000	0.000000	0.107447	Her_SD	0.017132	0.000000	0.000000	NA	0.017132	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
