Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.104871	0.483577	0.000000	0.588448	Her_SD	0.000000	0.085719	0.087818	NA	0.020619	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.635829	0.000000	0.000000	0.635829	Her_SD	0.000000	0.017638	0.000000	NA	0.017638	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.657684	0.000000	0.657684	Her_SD	0.000000	0.000000	0.016976	NA	0.016976	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421396	0.000000	0.000000	0.000000	0.421396	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.305909	0.257666	0.000000	0.000000	0.563575	Her_SD	0.089983	0.089653	0.000000	NA	0.020041	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000151	0.579578	0.000000	0.000000	0.579729	Her_SD	0.082228	0.082157	0.000000	NA	0.021950	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.139549	0.264797	0.000000	0.000000	0.404346	Her_SD	0.087363	0.088436	0.000000	NA	0.023181	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598757	0.000000	0.598757	Her_SD	0.000000	0.000000	0.018563	NA	0.018563	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.538473	0.000000	0.538473	Her_SD	0.000000	0.000000	0.021141	NA	0.021141	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548893	0.000000	0.548893	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.148403	0.000000	0.411208	0.000000	0.559611	Her_SD	0.088355	0.000000	0.091172	NA	0.020379	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.454679	0.230608	0.000000	0.000000	0.685287	Her_SD	0.080950	0.080516	0.000000	NA	0.016157	leaf_length_BLUP;Tian_2011
Heritability	0.564838	0.127862	0.000000	0.000000	0.692701	Her_SD	0.081772	0.081109	0.000000	NA	0.015730	leaf_width_BLUP;Tian_2011
Heritability	0.626431	0.041926	0.000000	0.000000	0.668357	Her_SD	0.076514	0.075327	0.000000	NA	0.016897	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418866	0.000000	0.000000	0.000000	0.418866	Her_SD	0.022650	0.000000	0.000000	NA	0.022650	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.166748	0.085825	0.000000	0.000000	0.252573	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.311267	0.128279	0.098312	0.000000	0.537858	Her_SD	0.097826	0.093476	0.097441	NA	0.021253	flecking_ls_mean;Olukolu_2016
Heritability	0.270237	0.012205	0.286374	0.000000	0.568815	Her_SD	0.098051	0.091580	0.101912	NA	0.021037	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.288953	0.222105	0.000000	0.000000	0.511058	Her_SD	0.082078	0.081392	0.000000	NA	0.021439	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.419582	0.016758	0.000000	0.000000	0.436340	Her_SD	0.082121	0.080404	0.000000	NA	0.022760	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.403221	0.068436	0.000000	0.000000	0.471657	Her_SD	0.083336	0.082258	0.000000	NA	0.022292	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.545720	0.160934	0.031225	0.000000	0.737879	Her_SD	0.094328	0.085093	0.089665	NA	0.014041	DTS_BLUP;Hung_2012_1
Heritability	0.387279	0.222749	0.094204	0.000000	0.704233	Her_SD	0.098140	0.089139	0.095362	NA	0.015302	DTA_BLUP;Hung_2012_1
Heritability	0.460039	0.147388	0.000000	0.000000	0.607427	Her_SD	0.080693	0.079935	0.000000	NA	0.019472	asi_BLUP;Hung_2012_1
Heritability	0.466471	0.208919	0.000000	0.000000	0.675390	Her_SD	0.079726	0.079244	0.000000	NA	0.016596	plantheight_BLUP;Hung_2012_1
Heritability	0.371013	0.231781	0.102245	0.000000	0.705039	Her_SD	0.098105	0.089435	0.095536	NA	0.015268	DTA_BLUP;Buckler_2009
Heritability	0.448529	0.210662	0.000000	0.000000	0.659190	Her_SD	0.079241	0.079017	0.000000	NA	0.017078	earheight_BLUP;Hung_2012_1
Heritability	0.481434	0.207817	0.000000	0.000000	0.689251	Her_SD	0.081124	0.080611	0.000000	NA	0.016073	leaflength_BLUP;Hung_2012_1
Heritability	0.536484	0.167682	0.000000	0.000000	0.704166	Her_SD	0.082025	0.081560	0.000000	NA	0.015259	leafwidth_BLUP;Hung_2012_1
Heritability	0.435987	0.263999	0.000000	0.000000	0.699986	Her_SD	0.081237	0.080775	0.000000	NA	0.015326	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.394494	0.301192	0.000000	0.000000	0.695686	Her_SD	0.079538	0.079511	0.000000	NA	0.015673	tasslength_BLUP;Hung_2012_1
Heritability	0.645827	0.021229	0.000000	0.000000	0.667056	Her_SD	0.075836	0.074652	0.000000	NA	0.016890	upperleafangle_BLUP;Hung_2012_1
Heritability	0.458011	0.178491	0.000000	0.000000	0.636502	Her_SD	0.080444	0.079866	0.000000	NA	0.017993	cobdiam_BLUP;Hung_2012_1
Heritability	0.420629	0.120595	0.000000	0.000000	0.541225	Her_SD	0.085141	0.085395	0.000000	NA	0.021649	coblength_BLUP;Hung_2012_1
Heritability	0.562285	0.066698	0.000000	0.000000	0.628983	Her_SD	0.079620	0.077542	0.000000	NA	0.018323	earrowno_BLUP;Hung_2012_1
Heritability	0.358171	0.049800	0.000000	0.000000	0.407971	Her_SD	0.080804	0.079006	0.000000	NA	0.024192	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.532850	0.164054	0.041888	0.000000	0.738793	Her_SD	0.094325	0.085209	0.090031	NA	0.014012	DTS_BLUP;Buckler_2009
Heritability	0.305778	0.105624	0.000000	0.000000	0.411402	Her_SD	0.082517	0.081136	0.000000	NA	0.023586	earmass_BLUP;Hung_2012_1
Heritability	0.417965	0.157798	0.023433	0.000000	0.599196	Her_SD	0.093043	0.090507	0.088570	NA	0.019502	cobmass_BLUP;Hung_2012_1
Heritability	0.289415	0.104737	0.000000	0.000000	0.394152	Her_SD	0.084140	0.082784	0.000000	NA	0.024033	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.413143	0.167833	0.009258	0.000000	0.590234	Her_SD	0.095017	0.094641	0.085235	NA	0.019868	weight20kernels_BLUP;Hung_2012_1
Heritability	0.366160	0.013402	0.064381	0.000000	0.443943	Her_SD	0.093658	0.091521	0.089071	NA	0.024085	totalkernelno_BLUP;Hung_2012_1
Heritability	0.356614	0.218687	0.000000	0.000000	0.575301	Her_SD	0.084539	0.085339	0.000000	NA	0.019774	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.497982	0.048279	0.000000	0.000000	0.546261	Her_SD	0.085478	0.083614	0.000000	NA	0.021022	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.261372	0.111559	0.118526	0.000000	0.491457	Her_SD	0.099597	0.093790	0.092339	NA	0.022454	numbraceroots_BLUP;Hung_2012_1
Heritability	0.391872	0.219898	0.081858	0.000000	0.693627	Her_SD	0.099015	0.089899	0.095886	NA	0.015766	DTA_BLUP;Wallace_2014
Heritability	0.179211	0.147256	0.000000	0.000000	0.326467	Her_SD	0.080650	0.079422	0.000000	NA	0.024306	chlorophylla_BLUP;Wallace_2014
Heritability	0.452906	0.149929	0.000000	0.000000	0.602835	Her_SD	0.080804	0.080048	0.000000	NA	0.019590	ASI_BLUP;Buckler_2009
Heritability	0.081049	0.000000	0.000000	0.000000	0.081049	Her_SD	0.013945	0.000000	0.000000	NA	0.013945	chlorophyllb_BLUP;Wallace_2014
Heritability	0.096572	0.207108	0.000000	0.000000	0.303681	Her_SD	0.083286	0.084667	0.000000	NA	0.023356	malate_BLUP;Wallace_2014
Heritability	0.117175	0.000000	0.000000	0.000000	0.117175	Her_SD	0.017083	0.000000	0.000000	NA	0.017083	fumarate_BLUP;Wallace_2014
Heritability	0.113349	0.000000	0.000000	0.000000	0.113349	Her_SD	0.016814	0.000000	0.000000	NA	0.016814	fumarate2_BLUP;Wallace_2014
Heritability	0.019152	0.198043	0.000000	0.000000	0.217196	Her_SD	0.075974	0.077509	0.000000	NA	0.022030	glutamate_BLUP;Wallace_2014
Heritability	0.136243	0.219877	0.000000	0.000000	0.356119	Her_SD	0.080336	0.080313	0.000000	NA	0.023586	aminoacids_BLUP;Wallace_2014
Heritability	0.123535	0.111630	0.000000	0.000000	0.235165	Her_SD	0.080103	0.079115	0.000000	NA	0.022156	protein_BLUP;Wallace_2014
Heritability	0.253645	0.000000	0.000000	0.000000	0.253645	Her_SD	0.021001	0.000000	0.000000	NA	0.021001	nitrate_BLUP;Wallace_2014
Heritability	0.148493	0.204363	0.000000	0.000000	0.352856	Her_SD	0.085208	0.085117	0.000000	NA	0.023214	starch_BLUP;Wallace_2014
Heritability	0.150644	0.109628	0.000000	0.000000	0.260271	Her_SD	0.077356	0.077458	0.000000	NA	0.022099	sucrose_BLUP;Wallace_2014
Heritability	0.257197	0.017026	0.000000	0.000000	0.274223	Her_SD	0.080882	0.078262	0.000000	NA	0.023290	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.156365	0.157002	0.000000	0.000000	0.313367	Her_SD	0.079564	0.079952	0.000000	NA	0.024055	glucose_BLUP;Wallace_2014
Heritability	0.066850	0.153044	0.000000	0.000000	0.219894	Her_SD	0.076593	0.077919	0.000000	NA	0.022014	fructose_BLUP;Wallace_2014
Heritability	0.065573	0.173736	0.000000	0.000000	0.239309	Her_SD	0.073457	0.073610	0.000000	NA	0.022111	principal_component_metabolies1;Wallace_2014
Heritability	0.114937	0.229647	0.000000	0.000000	0.344584	Her_SD	0.084805	0.085498	0.000000	NA	0.023240	principal_component_metabolies2;Wallace_2014
Heritability	0.587007	0.100159	0.044807	0.000000	0.731973	Her_SD	0.094946	0.084256	0.090189	NA	0.014295	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.377310	0.201316	0.121811	0.000000	0.700437	Her_SD	0.098622	0.088972	0.096768	NA	0.015525	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.446478	0.140434	0.017329	0.000000	0.604240	Her_SD	0.093289	0.088903	0.088384	NA	0.019405	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.601669	0.112302	0.012719	0.000000	0.726689	Her_SD	0.094427	0.084902	0.089094	NA	0.014531	DTS_BLUP;Peiffer_2014
Heritability	0.395017	0.214595	0.087570	0.000000	0.697182	Her_SD	0.098582	0.089744	0.095771	NA	0.015679	DTA_BLUP;Peiffer_2014
Heritability	0.467439	0.144097	0.002790	0.000000	0.614326	Her_SD	0.092919	0.089013	0.087413	NA	0.019118	ASI_BLUP;Peiffer_2014
Heritability	0.135101	0.232141	0.000000	0.000000	0.367242	Her_SD	0.083717	0.085293	0.000000	NA	0.022387	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.499065	0.180545	0.000000	0.000000	0.679610	Her_SD	0.079067	0.078358	0.000000	NA	0.016390	plant_height_BLUP;Peiffer_2014
Heritability	0.480318	0.182809	0.000000	0.000000	0.663127	Her_SD	0.080233	0.079989	0.000000	NA	0.016935	ear_height_BLUP;Peiffer_2014
Heritability	0.561487	0.097210	0.000000	0.000000	0.658697	Her_SD	0.079977	0.078466	0.000000	NA	0.017482	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.536895	0.097979	0.000000	0.000000	0.634874	Her_SD	0.081305	0.080486	0.000000	NA	0.018004	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.497645	0.145399	0.000000	0.000000	0.643044	Her_SD	0.079718	0.078856	0.000000	NA	0.017779	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.397218	0.228687	0.076559	0.000000	0.702465	Her_SD	0.098336	0.089863	0.095131	NA	0.015342	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.247320	0.301186	0.047404	0.000000	0.595911	Her_SD	0.097871	0.095121	0.094857	NA	0.019274	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146598	0.000000	0.406781	0.000000	0.553378	Her_SD	0.085568	0.000000	0.089029	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.589916	0.141921	0.002602	0.000000	0.734439	Her_SD	0.093927	0.085136	0.087902	NA	0.014143	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.267079	0.355088	0.024312	0.000000	0.646479	Her_SD	0.095664	0.094052	0.092898	NA	0.017873	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.256921	0.001850	0.000000	0.000000	0.258771	Her_SD	0.078027	0.076434	0.000000	NA	0.022774	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.134089	-0.000000	0.449886	0.000000	0.583975	Her_SD	0.085502	0.000000	0.088602	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.385373	0.202995	0.000000	0.000000	0.588367	Her_SD	0.085567	0.085178	0.000000	NA	0.019582	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.548019	0.049881	0.000000	0.000000	0.597900	Her_SD	0.083086	0.082097	0.000000	NA	0.019598	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.153837	0.089627	0.114337	0.000000	0.357800	Her_SD	0.100298	0.093949	0.089980	NA	0.023660	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.203287	0.064816	0.118595	0.000000	0.386698	Her_SD	0.100522	0.092043	0.089677	NA	0.023710	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.347595	0.071373	0.000000	0.000000	0.418968	Her_SD	0.078391	0.077291	0.000000	NA	0.022110	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.351891	0.062435	0.000000	0.000000	0.414326	Her_SD	0.081944	0.080568	0.000000	NA	0.021995	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.323481	0.152755	0.000000	0.000000	0.476236	Her_SD	0.087044	0.086803	0.000000	NA	0.021908	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.286932	0.157445	0.000000	0.000000	0.444376	Her_SD	0.086019	0.085501	0.000000	NA	0.022528	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.226197	0.219437	0.000000	0.000000	0.445634	Her_SD	0.083363	0.083189	0.000000	NA	0.022652	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.246713	0.041258	0.000000	0.000000	0.287971	Her_SD	0.081367	0.080712	0.000000	NA	0.023167	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.267267	0.204258	0.000000	0.000000	0.471525	Her_SD	0.084131	0.084011	0.000000	NA	0.022380	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.179211	0.300130	0.000000	0.000000	0.479341	Her_SD	0.084684	0.085166	0.000000	NA	0.021803	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.205831	0.313824	0.000000	0.000000	0.519655	Her_SD	0.085780	0.086285	0.000000	NA	0.021173	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.413061	0.178411	0.000000	0.000000	0.591472	Her_SD	0.085395	0.084829	0.000000	NA	0.019245	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.581028	0.038566	0.000000	0.000000	0.619595	Her_SD	0.081368	0.080292	0.000000	NA	0.018773	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.383057	0.055412	0.000000	0.000000	0.438469	Her_SD	0.083379	0.082098	0.000000	NA	0.023185	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.403335	0.064204	0.000000	0.000000	0.467539	Her_SD	0.083607	0.082275	0.000000	NA	0.022912	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.250597	0.211603	0.054098	0.000000	0.516298	Her_SD	0.097887	0.093245	0.091589	NA	0.020919	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.156980	0.337864	0.041925	0.000000	0.536769	Her_SD	0.096934	0.093456	0.089304	NA	0.020729	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.436589	0.113279	0.000000	0.000000	0.549868	Her_SD	0.086291	0.085853	0.000000	NA	0.019908	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.118998	0.000000	0.005810	0.000000	0.124808	Her_SD	0.057416	0.000000	0.055060	NA	0.018402	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.543024	0.031583	0.001702	0.000000	0.576310	Her_SD	0.098511	0.089634	0.087735	NA	0.019733	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.129032	0.109281	0.176580	0.000000	0.414893	Her_SD	0.095219	0.095034	0.091162	NA	0.023987	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.129094	0.129257	0.178242	0.000000	0.436593	Her_SD	0.093759	0.094495	0.090550	NA	0.023794	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.327405	0.255821	0.000000	0.000000	0.583226	Her_SD	0.083835	0.083500	0.000000	NA	0.019829	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.329138	0.253132	0.000000	0.000000	0.582270	Her_SD	0.083889	0.083699	0.000000	NA	0.019832	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.301922	0.286682	0.000000	0.000000	0.588604	Her_SD	0.083812	0.083740	0.000000	NA	0.019718	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.354243	0.212057	0.000000	0.000000	0.566300	Her_SD	0.083460	0.082834	0.000000	NA	0.020232	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.333859	0.226218	0.000000	0.000000	0.560077	Her_SD	0.083668	0.083331	0.000000	NA	0.020338	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.308299	0.266119	0.000000	0.000000	0.574418	Her_SD	0.083532	0.083434	0.000000	NA	0.020049	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.320098	0.268001	0.000000	0.000000	0.588099	Her_SD	0.083758	0.083576	0.000000	NA	0.019681	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.104833	0.002704	0.000000	0.000000	0.107537	Her_SD	0.057075	0.055341	0.000000	NA	0.017156	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
