Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.000000	0.567709	0.000000	0.567709	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660980	0.000000	0.660980	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.631384	0.000000	0.631384	Her_SD	0.000000	0.000000	0.017713	NA	0.017713	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.104153	0.082679	0.412623	0.000000	0.599454	Her_SD	0.102396	0.090672	0.104595	NA	0.019229	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.224035	0.067824	0.000000	0.000000	0.291859	Her_SD	0.082303	0.080623	0.000000	NA	0.023800	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000177	0.511486	0.000000	0.000000	0.511662	Her_SD	0.084795	0.085107	0.000000	NA	0.022163	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.265362	0.295069	0.000000	0.560432	Her_SD	0.000000	0.080702	0.082319	NA	0.019901	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.649444	0.000000	0.000000	0.649444	Her_SD	0.000000	0.017601	0.000000	NA	0.017601	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.354215	0.295006	0.000000	0.649220	Her_SD	0.000000	0.079723	0.081070	NA	0.017059	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.362085	0.062919	0.000000	0.000000	0.425005	Her_SD	0.083736	0.084187	0.000000	NA	0.022854	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.174233	0.387960	0.000000	0.000000	0.562193	Her_SD	0.086574	0.086569	0.000000	NA	0.020049	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000151	0.580452	0.000000	0.000000	0.580603	Her_SD	0.084353	0.082934	0.000000	NA	0.022244	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.025956	0.375333	0.000000	0.000000	0.401288	Her_SD	0.084868	0.086252	0.000000	NA	0.023110	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598896	0.000000	0.598896	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.015516	0.503295	0.000000	0.518811	Her_SD	0.000000	0.071123	0.075802	NA	0.021157	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548873	0.000000	0.548873	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140455	0.000000	0.410124	0.000000	0.550578	Her_SD	0.087248	0.000000	0.090111	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.501899	0.182905	0.000000	0.000000	0.684804	Her_SD	0.078114	0.077503	0.000000	NA	0.016185	leaf_length_BLUP;Tian_2011
Heritability	0.503676	0.190392	0.000000	0.000000	0.694068	Her_SD	0.082034	0.081679	0.000000	NA	0.015696	leaf_width_BLUP;Tian_2011
Heritability	0.626973	0.041609	0.000000	0.000000	0.668582	Her_SD	0.074432	0.073372	0.000000	NA	0.016897	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.351240	0.071742	0.000000	0.000000	0.422982	Her_SD	0.083864	0.084453	0.000000	NA	0.022850	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.181250	0.066361	0.000000	0.000000	0.247611	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.269363	0.196685	0.071247	0.000000	0.537295	Her_SD	0.098940	0.093643	0.094872	NA	0.021246	flecking_ls_mean;Olukolu_2016
Heritability	0.274568	-0.000000	0.294540	0.000000	0.569108	Her_SD	0.087415	0.000000	0.090249	NA	0.021034	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.053541	0.453609	0.000000	0.000000	0.507150	Her_SD	0.086316	0.087090	0.000000	NA	0.021525	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.337400	0.100684	0.000000	0.000000	0.438084	Her_SD	0.082010	0.081062	0.000000	NA	0.022732	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.361971	0.110129	0.000000	0.000000	0.472101	Her_SD	0.083337	0.082412	0.000000	NA	0.022269	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.519304	0.194883	0.024052	0.000000	0.738238	Her_SD	0.094964	0.086021	0.088483	NA	0.014008	DTS_BLUP;Hung_2012_1
Heritability	0.363818	0.254347	0.087087	0.000000	0.705253	Her_SD	0.098348	0.090239	0.094148	NA	0.015251	DTA_BLUP;Hung_2012_1
Heritability	0.431915	0.175239	0.000000	0.000000	0.607154	Her_SD	0.083024	0.082252	0.000000	NA	0.019481	asi_BLUP;Hung_2012_1
Heritability	0.538213	0.114733	0.021228	0.000000	0.674175	Her_SD	0.091614	0.084166	0.088055	NA	0.016744	plantheight_BLUP;Hung_2012_1
Heritability	0.353840	0.252040	0.100154	0.000000	0.706034	Her_SD	0.098384	0.090346	0.094472	NA	0.015226	DTA_BLUP;Buckler_2009
Heritability	0.442792	0.214633	0.000000	0.000000	0.657424	Her_SD	0.080784	0.080264	0.000000	NA	0.017145	earheight_BLUP;Hung_2012_1
Heritability	0.534645	0.140280	0.014246	0.000000	0.689171	Her_SD	0.092386	0.085100	0.089498	NA	0.016191	leaflength_BLUP;Hung_2012_1
Heritability	0.514591	0.190320	0.000000	0.000000	0.704911	Her_SD	0.081615	0.081270	0.000000	NA	0.015244	leafwidth_BLUP;Hung_2012_1
Heritability	0.411789	0.286435	0.000000	0.000000	0.698224	Her_SD	0.079771	0.079043	0.000000	NA	0.015393	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.511641	0.181827	0.000000	0.000000	0.693468	Her_SD	0.076143	0.075710	0.000000	NA	0.015747	tasslength_BLUP;Hung_2012_1
Heritability	0.637739	0.029502	0.000000	0.000000	0.667241	Her_SD	0.074164	0.073083	0.000000	NA	0.016891	upperleafangle_BLUP;Hung_2012_1
Heritability	0.512144	0.122963	0.000000	0.000000	0.635107	Her_SD	0.076264	0.075075	0.000000	NA	0.018031	cobdiam_BLUP;Hung_2012_1
Heritability	0.435969	0.098488	0.000000	0.000000	0.534457	Her_SD	0.082706	0.081852	0.000000	NA	0.021256	coblength_BLUP;Hung_2012_1
Heritability	0.528686	0.094492	0.000000	0.000000	0.623178	Her_SD	0.076559	0.074259	0.000000	NA	0.018433	earrowno_BLUP;Hung_2012_1
Heritability	0.350767	0.056889	0.000000	0.000000	0.407656	Her_SD	0.085890	0.084075	0.000000	NA	0.024169	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.509186	0.192976	0.037021	0.000000	0.739183	Her_SD	0.095007	0.086037	0.088902	NA	0.013982	DTS_BLUP;Buckler_2009
Heritability	0.379543	0.029651	0.000798	0.000000	0.409992	Her_SD	0.090441	0.087148	0.085349	NA	0.023611	earmass_BLUP;Hung_2012_1
Heritability	0.371225	0.236526	0.000000	0.000000	0.607751	Her_SD	0.079237	0.078653	0.000000	NA	0.019333	cobmass_BLUP;Hung_2012_1
Heritability	0.390956	0.001786	0.000000	0.000000	0.392742	Her_SD	0.081496	0.078291	0.000000	NA	0.024005	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.379560	0.209755	0.000000	0.000000	0.589315	Her_SD	0.084402	0.083547	0.000000	NA	0.019829	weight20kernels_BLUP;Hung_2012_1
Heritability	0.318586	0.111523	0.012586	0.000000	0.442695	Her_SD	0.095374	0.096874	0.087602	NA	0.024063	totalkernelno_BLUP;Hung_2012_1
Heritability	0.382915	0.188035	0.000000	0.000000	0.570950	Her_SD	0.086643	0.086645	0.000000	NA	0.019851	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.457696	0.087768	0.000000	0.000000	0.545464	Her_SD	0.087880	0.085884	0.000000	NA	0.021050	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324177	0.000000	0.166193	0.000000	0.490370	Her_SD	0.084669	0.000000	0.085109	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.396329	0.198473	0.099482	0.000000	0.694285	Her_SD	0.099720	0.090179	0.095147	NA	0.015753	DTA_BLUP;Wallace_2014
Heritability	0.113956	0.214261	0.000000	0.000000	0.328217	Her_SD	0.084735	0.084745	0.000000	NA	0.024366	chlorophylla_BLUP;Wallace_2014
Heritability	0.425620	0.177243	0.000000	0.000000	0.602864	Her_SD	0.082984	0.082288	0.000000	NA	0.019597	ASI_BLUP;Buckler_2009
Heritability	0.081017	0.000000	0.000000	0.000000	0.081017	Her_SD	0.013940	0.000000	0.000000	NA	0.013940	chlorophyllb_BLUP;Wallace_2014
Heritability	0.100577	0.200658	0.000000	0.000000	0.301235	Her_SD	0.082543	0.083264	0.000000	NA	0.023306	malate_BLUP;Wallace_2014
Heritability	0.016984	0.103021	0.000000	0.000000	0.120005	Her_SD	0.065736	0.067130	0.000000	NA	0.017237	fumarate_BLUP;Wallace_2014
Heritability	0.019056	0.096395	0.000000	0.000000	0.115452	Her_SD	0.065070	0.066167	0.000000	NA	0.016892	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.214397	0.000000	0.000000	0.214397	Her_SD	0.000000	0.021842	0.000000	NA	0.021842	glutamate_BLUP;Wallace_2014
Heritability	0.111128	0.245344	0.000000	0.000000	0.356472	Her_SD	0.082417	0.082631	0.000000	NA	0.023622	aminoacids_BLUP;Wallace_2014
Heritability	0.221063	0.014392	0.000000	0.000000	0.235455	Her_SD	0.076127	0.073643	0.000000	NA	0.022160	protein_BLUP;Wallace_2014
Heritability	0.182788	0.071376	0.000000	0.000000	0.254164	Her_SD	0.078969	0.077741	0.000000	NA	0.021027	nitrate_BLUP;Wallace_2014
Heritability	0.096887	0.256779	0.000000	0.000000	0.353666	Her_SD	0.086906	0.087653	0.000000	NA	0.023222	starch_BLUP;Wallace_2014
Heritability	0.039299	0.223756	0.000000	0.000000	0.263055	Her_SD	0.078570	0.080535	0.000000	NA	0.022048	sucrose_BLUP;Wallace_2014
Heritability	0.144489	0.131251	0.000000	0.000000	0.275740	Her_SD	0.083045	0.082546	0.000000	NA	0.023353	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.142877	0.168112	0.000000	0.000000	0.310988	Her_SD	0.082910	0.082818	0.000000	NA	0.023983	glucose_BLUP;Wallace_2014
Heritability	0.080441	0.139448	0.000000	0.000000	0.219889	Her_SD	0.077581	0.078845	0.000000	NA	0.021987	fructose_BLUP;Wallace_2014
Heritability	-0.000000	0.238443	0.000000	0.000000	0.238443	Her_SD	0.000000	0.022080	0.000000	NA	0.022080	principal_component_metabolies1;Wallace_2014
Heritability	0.140063	0.203865	0.000000	0.000000	0.343929	Her_SD	0.086136	0.086594	0.000000	NA	0.023239	principal_component_metabolies2;Wallace_2014
Heritability	0.548258	0.152239	0.032132	0.000000	0.732629	Her_SD	0.096327	0.086387	0.088954	NA	0.014257	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.329483	0.273300	0.099250	0.000000	0.702033	Her_SD	0.098805	0.090866	0.094935	NA	0.015441	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.401665	0.197015	0.005648	0.000000	0.604328	Her_SD	0.096122	0.091328	0.086537	NA	0.019381	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.576958	0.141107	0.008882	0.000000	0.726947	Her_SD	0.095769	0.086201	0.087933	NA	0.014509	DTS_BLUP;Peiffer_2014
Heritability	0.364213	0.254439	0.079437	0.000000	0.698088	Her_SD	0.099031	0.090809	0.094220	NA	0.015630	DTA_BLUP;Peiffer_2014
Heritability	0.422599	0.191686	0.000000	0.000000	0.614284	Her_SD	0.083178	0.082302	0.000000	NA	0.019075	ASI_BLUP;Peiffer_2014
Heritability	0.020194	0.349870	0.000000	0.000000	0.370064	Her_SD	0.084955	0.087474	0.000000	NA	0.022275	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.533165	0.145396	0.000000	0.000000	0.678561	Her_SD	0.078199	0.077148	0.000000	NA	0.016439	plant_height_BLUP;Peiffer_2014
Heritability	0.487663	0.173142	0.000000	0.000000	0.660805	Her_SD	0.081217	0.080461	0.000000	NA	0.017002	ear_height_BLUP;Peiffer_2014
Heritability	0.432585	0.245298	0.000000	0.000000	0.677883	Her_SD	0.086798	0.086319	0.000000	NA	0.017333	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.361000	0.275305	0.000000	0.000000	0.636305	Her_SD	0.086114	0.085936	0.000000	NA	0.017938	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.531840	0.110484	0.000000	0.000000	0.642324	Her_SD	0.078540	0.077281	0.000000	NA	0.017812	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.356101	0.290459	0.057458	0.000000	0.704018	Her_SD	0.098191	0.090928	0.093379	NA	0.015261	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.170185	0.404181	0.024248	0.000000	0.598614	Her_SD	0.097620	0.094185	0.091449	NA	0.019148	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146268	0.000000	0.407126	0.000000	0.553394	Her_SD	0.085566	0.000000	0.089031	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.554930	0.180245	0.000000	0.000000	0.735175	Her_SD	0.079361	0.079289	0.000000	NA	0.014043	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.250701	0.345428	0.050279	0.000000	0.646409	Her_SD	0.096112	0.092223	0.091207	NA	0.017867	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.113561	0.150484	0.000000	0.000000	0.264045	Her_SD	0.083912	0.084851	0.000000	NA	0.022871	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133861	-0.000000	0.450107	0.000000	0.583968	Her_SD	0.085494	0.000000	0.088595	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.326809	0.263049	0.000000	0.000000	0.589859	Her_SD	0.088055	0.088038	0.000000	NA	0.019540	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.541409	0.056371	0.000000	0.000000	0.597781	Her_SD	0.086301	0.085279	0.000000	NA	0.019589	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207511	-0.000000	0.149304	0.000000	0.356816	Her_SD	0.083168	0.000000	0.083513	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.239362	0.007368	0.140223	0.000000	0.386953	Her_SD	0.099903	0.088005	0.089161	NA	0.023745	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.333397	0.086083	0.000000	0.000000	0.419480	Her_SD	0.082560	0.081915	0.000000	NA	0.022110	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.330964	0.084680	0.000000	0.000000	0.415643	Her_SD	0.082403	0.081826	0.000000	NA	0.022015	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.276702	0.202512	0.000000	0.000000	0.479215	Her_SD	0.087275	0.087665	0.000000	NA	0.021910	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.347570	0.096747	0.000000	0.000000	0.444318	Her_SD	0.087553	0.086840	0.000000	NA	0.022561	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.237427	0.209331	0.000000	0.000000	0.446758	Her_SD	0.085115	0.085145	0.000000	NA	0.022649	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.128667	0.164180	0.000000	0.000000	0.292847	Her_SD	0.084667	0.085831	0.000000	NA	0.023256	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.306065	0.164351	0.000000	0.000000	0.470416	Her_SD	0.085652	0.085159	0.000000	NA	0.022371	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.082708	0.396153	0.000000	0.000000	0.478861	Her_SD	0.085288	0.086158	0.000000	NA	0.021764	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.212701	0.306381	0.000000	0.000000	0.519082	Her_SD	0.084573	0.084711	0.000000	NA	0.021182	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.366048	0.227426	0.000000	0.000000	0.593474	Her_SD	0.086834	0.086757	0.000000	NA	0.019214	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.494822	0.126925	0.000000	0.000000	0.621746	Her_SD	0.083992	0.083615	0.000000	NA	0.018734	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.342623	0.096782	0.000000	0.000000	0.439405	Her_SD	0.084473	0.083542	0.000000	NA	0.023168	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.334310	0.135453	0.000000	0.000000	0.469763	Her_SD	0.085712	0.085219	0.000000	NA	0.022884	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.250556	0.217053	0.049804	0.000000	0.517413	Her_SD	0.097215	0.093868	0.090776	NA	0.020911	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.227620	0.231073	0.077732	0.000000	0.536425	Her_SD	0.097753	0.093916	0.091087	NA	0.020787	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.361106	0.191961	0.000000	0.000000	0.553067	Her_SD	0.086052	0.086373	0.000000	NA	0.019883	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.118788	-0.000000	0.006042	0.000000	0.124830	Her_SD	0.057420	0.000000	0.055076	NA	0.018404	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.490957	0.086558	0.000000	0.000000	0.577515	Her_SD	0.083934	0.083238	0.000000	NA	0.019663	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.112266	0.135918	0.167492	0.000000	0.415675	Her_SD	0.094862	0.093585	0.089204	NA	0.023957	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.098668	0.174180	0.165987	0.000000	0.438835	Her_SD	0.094342	0.094584	0.088141	NA	0.023730	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.345404	0.237647	0.000000	0.000000	0.583051	Her_SD	0.081648	0.081141	0.000000	NA	0.019838	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.338230	0.243767	0.000000	0.000000	0.581998	Her_SD	0.081805	0.081444	0.000000	NA	0.019836	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.310453	0.278478	0.000000	0.000000	0.588930	Her_SD	0.081953	0.081825	0.000000	NA	0.019707	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.380192	0.185835	0.000000	0.000000	0.566026	Her_SD	0.081019	0.080138	0.000000	NA	0.020242	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.362515	0.196672	0.000000	0.000000	0.559187	Her_SD	0.081122	0.080398	0.000000	NA	0.020352	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.327735	0.246313	0.000000	0.000000	0.574048	Her_SD	0.081453	0.081150	0.000000	NA	0.020053	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.332058	0.255989	0.000000	0.000000	0.588048	Her_SD	0.081697	0.081385	0.000000	NA	0.019683	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.112082	-0.000000	0.000173	0.000000	0.112255	Her_SD	0.055358	0.000000	0.052379	NA	0.017748	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
