Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.130416	0.136464	0.000000	0.000000	0.266880	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.242531	0.244781	0.048987	0.000000	0.536299	Her_SD	0.099290	0.093202	0.093693	NA	0.021218	flecking_ls_mean;Olukolu_2016
Heritability	0.177360	0.212981	0.177268	0.000000	0.567609	Her_SD	0.098137	0.090268	0.097299	NA	0.020885	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.261067	0.249405	0.000000	0.000000	0.510472	Her_SD	0.081576	0.080954	0.000000	NA	0.021428	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.287162	0.154019	0.000000	0.000000	0.441181	Her_SD	0.085564	0.085819	0.000000	NA	0.022771	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.312429	0.163218	0.000000	0.000000	0.475647	Her_SD	0.084994	0.085223	0.000000	NA	0.022289	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.627905	0.019145	0.090232	0.000000	0.737282	Her_SD	0.094736	0.085630	0.091900	NA	0.014083	DTS_BLUP;Hung_2012_1
Heritability	0.486613	0.042079	0.176430	0.000000	0.705122	Her_SD	0.098888	0.088530	0.097449	NA	0.015326	DTA_BLUP;Hung_2012_1
Heritability	0.437351	0.171082	0.000000	0.000000	0.608432	Her_SD	0.082823	0.082301	0.000000	NA	0.019464	asi_BLUP;Hung_2012_1
Heritability	0.512271	0.162406	0.000000	0.000000	0.674676	Her_SD	0.079505	0.078838	0.000000	NA	0.016621	plantheight_BLUP;Hung_2012_1
Heritability	0.473763	0.044754	0.187430	0.000000	0.705947	Her_SD	0.098990	0.088779	0.097657	NA	0.015298	DTA_BLUP;Buckler_2009
Heritability	0.500398	0.157348	0.000000	0.000000	0.657747	Her_SD	0.080604	0.080138	0.000000	NA	0.017145	earheight_BLUP;Hung_2012_1
Heritability	0.512091	0.178509	0.000000	0.000000	0.690600	Her_SD	0.078306	0.077943	0.000000	NA	0.016041	leaflength_BLUP;Hung_2012_1
Heritability	0.630498	0.073361	0.000000	0.000000	0.703859	Her_SD	0.079643	0.079148	0.000000	NA	0.015293	leafwidth_BLUP;Hung_2012_1
Heritability	0.357979	0.340653	0.000000	0.000000	0.698632	Her_SD	0.081880	0.081426	0.000000	NA	0.015386	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.385814	0.309402	0.000000	0.000000	0.695215	Her_SD	0.080184	0.080146	0.000000	NA	0.015695	tasslength_BLUP;Hung_2012_1
Heritability	0.623959	0.042904	0.000000	0.000000	0.666862	Her_SD	0.077741	0.076320	0.000000	NA	0.016891	upperleafangle_BLUP;Hung_2012_1
Heritability	0.497982	0.137122	0.000000	0.000000	0.635104	Her_SD	0.079752	0.078716	0.000000	NA	0.018035	cobdiam_BLUP;Hung_2012_1
Heritability	0.463375	0.070384	0.000000	0.000000	0.533759	Her_SD	0.083972	0.082955	0.000000	NA	0.021276	coblength_BLUP;Hung_2012_1
Heritability	0.413454	0.212967	0.000000	0.000000	0.626421	Her_SD	0.085396	0.083825	0.000000	NA	0.018413	earrowno_BLUP;Hung_2012_1
Heritability	0.384814	0.022309	0.000000	0.000000	0.407123	Her_SD	0.084435	0.082130	0.000000	NA	0.024172	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.614658	0.021616	0.101979	0.000000	0.738253	Her_SD	0.094926	0.085933	0.092240	NA	0.014056	DTS_BLUP;Buckler_2009
Heritability	0.215496	0.196111	0.000000	0.000000	0.411607	Her_SD	0.085958	0.085371	0.000000	NA	0.023581	earmass_BLUP;Hung_2012_1
Heritability	0.397909	0.203185	0.000000	0.000000	0.601095	Her_SD	0.080794	0.079833	0.000000	NA	0.019460	cobmass_BLUP;Hung_2012_1
Heritability	0.188227	0.206655	0.000000	0.000000	0.394881	Her_SD	0.087680	0.087391	0.000000	NA	0.024022	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.452691	0.103215	0.034631	0.000000	0.590536	Her_SD	0.095133	0.094205	0.086097	NA	0.019898	weight20kernels_BLUP;Hung_2012_1
Heritability	0.331231	0.082926	0.028896	0.000000	0.443052	Her_SD	0.096134	0.096479	0.087830	NA	0.024091	totalkernelno_BLUP;Hung_2012_1
Heritability	0.534844	0.032320	0.000000	0.000000	0.567164	Her_SD	0.085278	0.084680	0.000000	NA	0.019953	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.462087	0.084682	0.000000	0.000000	0.546769	Her_SD	0.085196	0.083741	0.000000	NA	0.021016	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.321802	-0.000000	0.168617	0.000000	0.490419	Her_SD	0.084695	0.000000	0.085183	NA	0.022519	numbraceroots_BLUP;Hung_2012_1
Heritability	0.486976	0.047289	0.159709	0.000000	0.693974	Her_SD	0.099904	0.089728	0.098012	NA	0.015808	DTA_BLUP;Wallace_2014
Heritability	0.178715	0.151069	0.000000	0.000000	0.329785	Her_SD	0.086610	0.086523	0.000000	NA	0.024404	chlorophylla_BLUP;Wallace_2014
Heritability	0.419849	0.184724	0.000000	0.000000	0.604574	Her_SD	0.083433	0.083094	0.000000	NA	0.019568	ASI_BLUP;Buckler_2009
Heritability	0.068834	0.012795	0.000000	0.000000	0.081629	Her_SD	0.062471	0.062501	0.000000	NA	0.014059	chlorophyllb_BLUP;Wallace_2014
Heritability	0.106321	0.193448	0.000000	0.000000	0.299769	Her_SD	0.084533	0.084869	0.000000	NA	0.023267	malate_BLUP;Wallace_2014
Heritability	0.093661	0.023104	0.000000	0.000000	0.116765	Her_SD	0.067117	0.064731	0.000000	NA	0.017047	fumarate_BLUP;Wallace_2014
Heritability	0.088028	0.024833	0.000000	0.000000	0.112860	Her_SD	0.066999	0.064634	0.000000	NA	0.016771	fumarate2_BLUP;Wallace_2014
Heritability	0.136404	0.076391	0.000000	0.000000	0.212795	Her_SD	0.079768	0.077720	0.000000	NA	0.022004	glutamate_BLUP;Wallace_2014
Heritability	0.080456	0.275083	0.000000	0.000000	0.355538	Her_SD	0.081606	0.082134	0.000000	NA	0.023641	aminoacids_BLUP;Wallace_2014
Heritability	0.234123	0.001204	0.000000	0.000000	0.235326	Her_SD	0.078353	0.075342	0.000000	NA	0.022136	protein_BLUP;Wallace_2014
Heritability	0.123746	0.132005	0.000000	0.000000	0.255751	Her_SD	0.080267	0.080337	0.000000	NA	0.021080	nitrate_BLUP;Wallace_2014
Heritability	0.120990	0.231355	0.000000	0.000000	0.352345	Her_SD	0.087625	0.087847	0.000000	NA	0.023270	starch_BLUP;Wallace_2014
Heritability	0.162760	0.095248	0.000000	0.000000	0.258008	Her_SD	0.077017	0.076038	0.000000	NA	0.021999	sucrose_BLUP;Wallace_2014
Heritability	0.302734	0.000177	0.000000	0.000000	0.302911	Her_SD	0.084554	0.082039	0.000000	NA	0.024692	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.240361	0.067397	0.002126	0.000000	0.309883	Her_SD	0.092820	0.084904	0.076572	NA	0.023992	glucose_BLUP;Wallace_2014
Heritability	0.105263	0.110669	0.000000	0.000000	0.215932	Her_SD	0.076920	0.076606	0.000000	NA	0.021899	fructose_BLUP;Wallace_2014
Heritability	0.084192	0.153196	0.000000	0.000000	0.237389	Her_SD	0.077696	0.076963	0.000000	NA	0.022140	principal_component_metabolies1;Wallace_2014
Heritability	0.148627	0.195943	0.000000	0.000000	0.344570	Her_SD	0.085039	0.085451	0.000000	NA	0.023266	principal_component_metabolies2;Wallace_2014
Heritability	0.633567	0.022361	0.075615	0.000000	0.731543	Her_SD	0.095534	0.086801	0.091769	NA	0.014318	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.424875	0.118372	0.157703	0.000000	0.700951	Her_SD	0.099231	0.090470	0.098112	NA	0.015530	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.413400	0.192876	0.000000	0.000000	0.606276	Her_SD	0.083348	0.082811	0.000000	NA	0.019315	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.662624	0.008265	0.055147	0.000000	0.726036	Her_SD	0.094770	0.086403	0.090851	NA	0.014563	DTS_BLUP;Peiffer_2014
Heritability	0.462211	0.094583	0.140741	0.000000	0.697535	Her_SD	0.099011	0.089900	0.097477	NA	0.015703	DTA_BLUP;Peiffer_2014
Heritability	0.459360	0.156215	0.000000	0.000000	0.615575	Her_SD	0.081592	0.080865	0.000000	NA	0.019067	ASI_BLUP;Peiffer_2014
Heritability	0.121230	0.245171	0.000000	0.000000	0.366401	Her_SD	0.087207	0.088640	0.000000	NA	0.022383	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.549206	0.129970	0.000000	0.000000	0.679176	Her_SD	0.078196	0.077294	0.000000	NA	0.016404	plant_height_BLUP;Peiffer_2014
Heritability	0.552329	0.108915	0.000000	0.000000	0.661244	Her_SD	0.081415	0.080792	0.000000	NA	0.016993	ear_height_BLUP;Peiffer_2014
Heritability	0.489816	0.168667	0.000000	0.000000	0.658483	Her_SD	0.082367	0.081113	0.000000	NA	0.017498	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.517362	0.116915	0.000000	0.000000	0.634277	Her_SD	0.085603	0.084663	0.000000	NA	0.018020	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.501706	0.140517	0.000000	0.000000	0.642223	Her_SD	0.079747	0.078631	0.000000	NA	0.017796	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.487588	0.064787	0.151078	0.000000	0.703453	Her_SD	0.099056	0.089640	0.097228	NA	0.015358	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.220347	0.316545	0.063135	0.000000	0.600028	Her_SD	0.100396	0.097870	0.094269	NA	0.019202	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146183	0.000000	0.407190	0.000000	0.553373	Her_SD	0.085556	0.000000	0.089022	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.664683	0.017368	0.051812	0.000000	0.733863	Her_SD	0.094187	0.086166	0.090049	NA	0.014176	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.345793	0.185042	0.116753	0.000000	0.647588	Her_SD	0.098236	0.094013	0.094769	NA	0.017942	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.231999	0.027420	0.000000	0.000000	0.259419	Her_SD	0.082889	0.081500	0.000000	NA	0.022763	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133904	-0.000000	0.450062	0.000000	0.583967	Her_SD	0.085493	0.000000	0.088595	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.440323	0.148004	0.000000	0.000000	0.588328	Her_SD	0.086791	0.086373	0.000000	NA	0.019602	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.567139	0.030182	0.000000	0.000000	0.597321	Her_SD	0.084204	0.082860	0.000000	NA	0.019590	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207272	0.000000	0.149543	0.000000	0.356814	Her_SD	0.083178	0.000000	0.083527	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244561	-0.000000	0.142317	0.000000	0.386878	Her_SD	0.083139	0.000000	0.083350	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.417350	0.000000	0.000000	0.000000	0.417350	Her_SD	0.022075	0.000000	0.000000	NA	0.022075	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.379133	0.034673	0.000000	0.000000	0.413806	Her_SD	0.082134	0.080399	0.000000	NA	0.021994	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.370310	0.105828	0.000000	0.000000	0.476138	Her_SD	0.088262	0.088032	0.000000	NA	0.021968	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.361060	0.083192	0.000000	0.000000	0.444252	Her_SD	0.088503	0.087873	0.000000	NA	0.022587	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.298416	0.146255	0.000000	0.000000	0.444671	Her_SD	0.088760	0.088151	0.000000	NA	0.022698	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.262060	0.024816	0.000000	0.000000	0.286876	Her_SD	0.084543	0.083067	0.000000	NA	0.023109	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.442009	0.025199	0.000465	0.000000	0.467673	Her_SD	0.097292	0.094491	0.086104	NA	0.022390	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.200874	0.277303	0.000000	0.000000	0.478177	Her_SD	0.088206	0.088357	0.000000	NA	0.021876	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.270077	0.248255	0.000000	0.000000	0.518333	Her_SD	0.086656	0.086475	0.000000	NA	0.021250	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.527245	0.000000	0.065572	0.000000	0.592817	Her_SD	0.083433	0.000000	0.084083	NA	0.019392	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.619054	0.000000	0.000000	0.000000	0.619054	Her_SD	0.018759	0.000000	0.000000	NA	0.018759	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.397429	0.040524	0.000000	0.000000	0.437953	Her_SD	0.084247	0.082707	0.000000	NA	0.023174	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.379168	0.088152	0.000000	0.000000	0.467320	Her_SD	0.086315	0.084904	0.000000	NA	0.022897	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.263212	0.182051	0.070974	0.000000	0.516238	Her_SD	0.100325	0.098674	0.092317	NA	0.020940	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.169777	0.312262	0.053284	0.000000	0.535322	Her_SD	0.099762	0.100450	0.090814	NA	0.020744	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.538956	0.008965	0.000000	0.000000	0.547921	Her_SD	0.087016	0.086012	0.000000	NA	0.019941	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.076850	0.048184	0.000000	0.000000	0.125035	Her_SD	0.063874	0.062614	0.000000	NA	0.018362	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.563488	0.000000	0.012710	0.000000	0.576197	Her_SD	0.081638	0.000000	0.081140	NA	0.019736	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.058669	0.224691	0.133508	0.000000	0.416868	Her_SD	0.096925	0.099724	0.089178	NA	0.023916	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.107508	0.157080	0.173241	0.000000	0.437829	Her_SD	0.095922	0.097816	0.089121	NA	0.023742	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.446602	0.135527	0.000000	0.000000	0.582129	Her_SD	0.081665	0.080786	0.000000	NA	0.019835	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.435122	0.146048	0.000000	0.000000	0.581170	Her_SD	0.082034	0.081413	0.000000	NA	0.019836	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.429649	0.157372	0.000000	0.000000	0.587021	Her_SD	0.082368	0.081767	0.000000	NA	0.019738	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.456591	0.108995	0.000000	0.000000	0.565586	Her_SD	0.081027	0.079866	0.000000	NA	0.020228	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.425892	0.133310	0.000000	0.000000	0.559202	Her_SD	0.081712	0.080909	0.000000	NA	0.020331	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.420278	0.152494	0.000000	0.000000	0.572773	Her_SD	0.082043	0.081367	0.000000	NA	0.020061	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.438349	0.148475	0.000000	0.000000	0.586824	Her_SD	0.081934	0.081258	0.000000	NA	0.019692	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.051708	0.056530	0.000000	0.000000	0.108238	Her_SD	0.061561	0.061060	0.000000	NA	0.017108	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
