Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.415578	0.271422	0.000000	0.000000	0.687000	Her_SD	0.079990	0.079835	0.000000	NA	0.016114	leaf_length_BLUP;Tian_2011
Heritability	0.407187	0.289221	0.000000	0.000000	0.696408	Her_SD	0.081633	0.081717	0.000000	NA	0.015590	leaf_width_BLUP;Tian_2011
Heritability	0.614331	0.053845	0.000000	0.000000	0.668176	Her_SD	0.074687	0.073301	0.000000	NA	0.016904	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.198992	0.232012	0.000000	0.000000	0.431003	Her_SD	0.088485	0.090427	0.000000	NA	0.022781	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.145290	0.116060	0.000000	0.000000	0.261350	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.287870	0.172851	0.077810	0.000000	0.538532	Her_SD	0.098315	0.090801	0.095122	NA	0.021217	flecking_ls_mean;Olukolu_2016
Heritability	0.258967	0.037848	0.271889	0.000000	0.568705	Her_SD	0.097555	0.086123	0.099573	NA	0.021013	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.113723	0.372839	0.026307	0.000000	0.512870	Her_SD	0.103574	0.087053	0.086930	NA	0.021427	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.371212	0.066311	0.000000	0.000000	0.437524	Her_SD	0.085422	0.084427	0.000000	NA	0.022756	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.380977	0.090964	0.000000	0.000000	0.471941	Her_SD	0.086675	0.085815	0.000000	NA	0.022285	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.590722	0.091636	0.054601	0.000000	0.736959	Her_SD	0.093842	0.085060	0.091007	NA	0.014072	DTS_BLUP;Hung_2012_1
Heritability	0.386029	0.236461	0.080810	0.000000	0.703300	Her_SD	0.098222	0.091680	0.095300	NA	0.015298	DTA_BLUP;Hung_2012_1
Heritability	0.463462	0.144303	0.000000	0.000000	0.607765	Her_SD	0.081139	0.080458	0.000000	NA	0.019488	asi_BLUP;Hung_2012_1
Heritability	0.535477	0.114108	0.024971	0.000000	0.674556	Her_SD	0.093218	0.088628	0.088573	NA	0.016732	plantheight_BLUP;Hung_2012_1
Heritability	0.370554	0.243705	0.089778	0.000000	0.704036	Her_SD	0.098230	0.092026	0.095543	NA	0.015267	DTA_BLUP;Buckler_2009
Heritability	0.456882	0.201305	0.000000	0.000000	0.658187	Her_SD	0.084754	0.084538	0.000000	NA	0.017119	earheight_BLUP;Hung_2012_1
Heritability	0.442860	0.248155	0.000000	0.000000	0.691014	Her_SD	0.079594	0.079368	0.000000	NA	0.016018	leaflength_BLUP;Hung_2012_1
Heritability	0.429489	0.277443	0.000000	0.000000	0.706932	Her_SD	0.080782	0.080798	0.000000	NA	0.015152	leafwidth_BLUP;Hung_2012_1
Heritability	0.531612	0.156388	0.011955	0.000000	0.699956	Her_SD	0.089613	0.086611	0.080280	NA	0.015415	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.428222	0.266463	0.000000	0.000000	0.694685	Her_SD	0.077392	0.077231	0.000000	NA	0.015713	tasslength_BLUP;Hung_2012_1
Heritability	0.638327	0.028584	0.000000	0.000000	0.666912	Her_SD	0.073667	0.072184	0.000000	NA	0.016891	upperleafangle_BLUP;Hung_2012_1
Heritability	0.487935	0.146974	0.000000	0.000000	0.634909	Her_SD	0.077315	0.076185	0.000000	NA	0.018063	cobdiam_BLUP;Hung_2012_1
Heritability	0.496098	0.060000	0.000000	0.000000	0.556097	Her_SD	0.082553	0.082183	0.000000	NA	0.021436	coblength_BLUP;Hung_2012_1
Heritability	0.389453	0.238059	0.000000	0.000000	0.627512	Her_SD	0.081686	0.080474	0.000000	NA	0.018415	earrowno_BLUP;Hung_2012_1
Heritability	0.429847	-0.000000	0.000161	0.000000	0.430008	Her_SD	0.077481	0.000000	0.075463	NA	0.024545	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.578522	0.092616	0.066735	0.000000	0.737873	Her_SD	0.093968	0.085337	0.091423	NA	0.014046	DTS_BLUP;Buckler_2009
Heritability	0.326934	0.083432	0.000000	0.000000	0.410366	Her_SD	0.082944	0.080994	0.000000	NA	0.023572	earmass_BLUP;Hung_2012_1
Heritability	0.370279	0.225706	0.001795	0.000000	0.597780	Her_SD	0.094100	0.088441	0.085316	NA	0.019538	cobmass_BLUP;Hung_2012_1
Heritability	0.333214	0.059959	0.000000	0.000000	0.393173	Her_SD	0.084260	0.082163	0.000000	NA	0.024017	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.330210	0.260175	0.000000	0.000000	0.590385	Her_SD	0.083218	0.082739	0.000000	NA	0.019789	weight20kernels_BLUP;Hung_2012_1
Heritability	0.351000	0.049491	0.043022	0.000000	0.443514	Her_SD	0.093197	0.092568	0.088656	NA	0.024088	totalkernelno_BLUP;Hung_2012_1
Heritability	0.557312	0.009213	0.000000	0.000000	0.566525	Her_SD	0.084530	0.083771	0.000000	NA	0.019962	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.436499	0.111939	0.000000	0.000000	0.548437	Her_SD	0.084758	0.083994	0.000000	NA	0.021021	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.251791	0.115177	0.124959	0.000000	0.491927	Her_SD	0.100452	0.091907	0.090400	NA	0.022464	numbraceroots_BLUP;Hung_2012_1
Heritability	0.406810	0.192185	0.094096	0.000000	0.693091	Her_SD	0.099759	0.091501	0.096033	NA	0.015772	DTA_BLUP;Wallace_2014
Heritability	0.120366	0.206805	0.000000	0.000000	0.327171	Her_SD	0.083069	0.082803	0.000000	NA	0.024295	chlorophylla_BLUP;Wallace_2014
Heritability	0.440735	0.162802	0.000000	0.000000	0.603537	Her_SD	0.082193	0.081629	0.000000	NA	0.019595	ASI_BLUP;Buckler_2009
Heritability	0.000000	0.085113	0.000000	0.000000	0.085113	Her_SD	0.000000	0.014349	0.000000	NA	0.014349	chlorophyllb_BLUP;Wallace_2014
Heritability	0.154009	0.145028	0.000000	0.000000	0.299037	Her_SD	0.081892	0.081621	0.000000	NA	0.023233	malate_BLUP;Wallace_2014
Heritability	0.032311	0.086666	0.000000	0.000000	0.118976	Her_SD	0.067921	0.068611	0.000000	NA	0.017153	fumarate_BLUP;Wallace_2014
Heritability	0.025023	0.090226	0.000000	0.000000	0.115249	Her_SD	0.067749	0.068598	0.000000	NA	0.016882	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.216186	0.000000	0.000000	0.216186	Her_SD	0.000000	0.022017	0.000000	NA	0.022017	glutamate_BLUP;Wallace_2014
Heritability	0.110741	0.244123	0.000000	0.000000	0.354864	Her_SD	0.080881	0.080806	0.000000	NA	0.023590	aminoacids_BLUP;Wallace_2014
Heritability	0.215615	0.019957	0.000000	0.000000	0.235572	Her_SD	0.077060	0.074867	0.000000	NA	0.022174	protein_BLUP;Wallace_2014
Heritability	0.173616	0.080423	0.000000	0.000000	0.254040	Her_SD	0.076298	0.075003	0.000000	NA	0.021001	nitrate_BLUP;Wallace_2014
Heritability	0.289323	0.063161	0.000000	0.000000	0.352485	Her_SD	0.081681	0.080162	0.000000	NA	0.023218	starch_BLUP;Wallace_2014
Heritability	0.196285	0.062643	0.000000	0.000000	0.258928	Her_SD	0.076419	0.075806	0.000000	NA	0.022065	sucrose_BLUP;Wallace_2014
Heritability	0.270918	0.003189	0.000000	0.000000	0.274108	Her_SD	0.079142	0.075683	0.000000	NA	0.023280	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.250311	0.050516	0.007634	0.000000	0.308461	Her_SD	0.092760	0.083114	0.076237	NA	0.023907	glucose_BLUP;Wallace_2014
Heritability	0.147852	0.068536	0.000000	0.000000	0.216389	Her_SD	0.076296	0.075909	0.000000	NA	0.021897	fructose_BLUP;Wallace_2014
Heritability	0.024270	0.212267	0.000000	0.000000	0.236537	Her_SD	0.076668	0.077088	0.000000	NA	0.022109	principal_component_metabolies1;Wallace_2014
Heritability	0.223817	0.120476	0.000000	0.000000	0.344294	Her_SD	0.083501	0.083441	0.000000	NA	0.023297	principal_component_metabolies2;Wallace_2014
Heritability	0.621353	0.043067	0.067095	0.000000	0.731515	Her_SD	0.094967	0.084211	0.090850	NA	0.014312	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.365785	0.222362	0.112030	0.000000	0.700177	Her_SD	0.099207	0.091745	0.096440	NA	0.015499	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.444233	0.138670	0.022499	0.000000	0.605402	Her_SD	0.094607	0.089772	0.087771	NA	0.019390	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.645553	0.038304	0.042201	0.000000	0.726059	Her_SD	0.094167	0.083883	0.089844	NA	0.014555	DTS_BLUP;Peiffer_2014
Heritability	0.385320	0.229866	0.081706	0.000000	0.696892	Her_SD	0.099208	0.091924	0.095340	NA	0.015656	DTA_BLUP;Peiffer_2014
Heritability	0.474255	0.129219	0.011397	0.000000	0.614871	Her_SD	0.093505	0.088728	0.087064	NA	0.019125	ASI_BLUP;Peiffer_2014
Heritability	0.039830	0.325615	0.000000	0.000000	0.365445	Her_SD	0.084050	0.085883	0.000000	NA	0.022227	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.566016	0.114182	0.000000	0.000000	0.680198	Her_SD	0.080221	0.079363	0.000000	NA	0.016407	plant_height_BLUP;Peiffer_2014
Heritability	0.524867	0.136802	0.000000	0.000000	0.661669	Her_SD	0.084161	0.083753	0.000000	NA	0.016980	ear_height_BLUP;Peiffer_2014
Heritability	0.431375	0.248643	0.000000	0.000000	0.680017	Her_SD	0.083868	0.083443	0.000000	NA	0.017258	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.406153	0.232053	0.000000	0.000000	0.638206	Her_SD	0.085132	0.085214	0.000000	NA	0.017884	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.516583	0.125731	0.000000	0.000000	0.642314	Her_SD	0.080780	0.079710	0.000000	NA	0.017815	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.402942	0.236360	0.062352	0.000000	0.701654	Her_SD	0.097907	0.091655	0.095083	NA	0.015333	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.209967	0.355814	0.031236	0.000000	0.597018	Her_SD	0.097951	0.095892	0.092448	NA	0.019186	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146435	-0.000000	0.406922	0.000000	0.553357	Her_SD	0.085566	0.000000	0.089029	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.633477	0.076925	0.023303	0.000000	0.733705	Her_SD	0.093060	0.084852	0.089234	NA	0.014165	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.320466	0.265034	0.060094	0.000000	0.645594	Her_SD	0.095375	0.091689	0.093372	NA	0.017930	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.223845	0.035867	0.000000	0.000000	0.259712	Her_SD	0.080949	0.079731	0.000000	NA	0.022777	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133819	-0.000000	0.450162	0.000000	0.583982	Her_SD	0.085501	0.000000	0.088604	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.343316	0.246652	0.000000	0.000000	0.589969	Her_SD	0.085603	0.085516	0.000000	NA	0.019509	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.476357	0.123200	0.000000	0.000000	0.599557	Her_SD	0.084409	0.083863	0.000000	NA	0.019550	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.180039	0.053638	0.124575	0.000000	0.358253	Her_SD	0.096886	0.087503	0.089847	NA	0.023723	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.240494	0.006538	0.139965	0.000000	0.386996	Her_SD	0.097879	0.086405	0.089761	NA	0.023766	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.339370	0.078899	0.000000	0.000000	0.418269	Her_SD	0.084301	0.083052	0.000000	NA	0.022099	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.332137	0.082194	0.000000	0.000000	0.414330	Her_SD	0.085888	0.084673	0.000000	NA	0.021996	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.405626	0.069107	0.000000	0.000000	0.474734	Her_SD	0.085862	0.085021	0.000000	NA	0.021941	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.402282	0.041343	0.000000	0.000000	0.443625	Her_SD	0.086905	0.085450	0.000000	NA	0.022560	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.254491	0.190764	0.000000	0.000000	0.445255	Her_SD	0.088854	0.088568	0.000000	NA	0.022670	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.232941	0.055066	0.000000	0.000000	0.288007	Her_SD	0.083880	0.083191	0.000000	NA	0.023150	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.347296	0.121432	0.000000	0.000000	0.468727	Her_SD	0.085175	0.083946	0.000000	NA	0.022383	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.181610	0.297060	0.000000	0.000000	0.478670	Her_SD	0.085604	0.085761	0.000000	NA	0.021843	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.258871	0.259106	0.000000	0.000000	0.517978	Her_SD	0.084986	0.084658	0.000000	NA	0.021213	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.415939	0.175678	0.000000	0.000000	0.591617	Her_SD	0.086437	0.085879	0.000000	NA	0.019251	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.618179	0.000884	0.000000	0.000000	0.619063	Her_SD	0.079579	0.078191	0.000000	NA	0.018778	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.316449	0.124416	0.000000	0.000000	0.440864	Her_SD	0.086038	0.085678	0.000000	NA	0.023188	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.363999	0.105068	0.000000	0.000000	0.469067	Her_SD	0.087249	0.086663	0.000000	NA	0.022896	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.291092	0.140179	0.084511	0.000000	0.515783	Her_SD	0.099561	0.095855	0.092630	NA	0.020973	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.213283	0.268803	0.052077	0.000000	0.534162	Her_SD	0.098632	0.098519	0.091172	NA	0.020788	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.439357	0.109811	0.000000	0.000000	0.549168	Her_SD	0.085909	0.085138	0.000000	NA	0.019914	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.000000	0.126056	0.000000	0.000000	0.126056	Her_SD	0.000000	0.018278	0.000000	NA	0.018278	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.491491	0.084831	0.000000	0.000000	0.576322	Her_SD	0.087995	0.086849	0.000000	NA	0.019664	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.134575	0.094188	0.187338	0.000000	0.416102	Her_SD	0.094934	0.092155	0.089260	NA	0.023972	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.174050	0.038616	0.223855	0.000000	0.436521	Her_SD	0.093548	0.090152	0.089933	NA	0.023804	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.412304	0.169543	0.000000	0.000000	0.581847	Her_SD	0.080958	0.080025	0.000000	NA	0.019840	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.415207	0.165184	0.000000	0.000000	0.580391	Her_SD	0.080841	0.079986	0.000000	NA	0.019842	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.417209	0.169186	0.000000	0.000000	0.586396	Her_SD	0.081155	0.080371	0.000000	NA	0.019741	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.412322	0.153192	0.000000	0.000000	0.565513	Her_SD	0.079965	0.078824	0.000000	NA	0.020226	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.402530	0.155971	0.000000	0.000000	0.558501	Her_SD	0.080010	0.078971	0.000000	NA	0.020333	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.407228	0.164929	0.000000	0.000000	0.572157	Her_SD	0.080473	0.079598	0.000000	NA	0.020065	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.417811	0.168397	0.000000	0.000000	0.586208	Her_SD	0.080866	0.080015	0.000000	NA	0.019697	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	-0.000000	0.108642	0.000000	0.000000	0.108642	Her_SD	0.000000	0.016978	0.000000	NA	0.016978	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
