Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.468052	0.160887	0.000000	0.628939	Her_SD	0.000000	0.083197	0.084172	NA	0.018090	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567659	0.000000	0.567659	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660957	0.000000	0.660957	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631370	0.000000	0.631370	Her_SD	0.000000	0.000000	0.017713	NA	0.017713	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.069707	0.128039	0.402569	0.000000	0.600315	Her_SD	0.103210	0.090040	0.102840	NA	0.019171	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.055963	0.241510	0.000000	0.000000	0.297473	Her_SD	0.084527	0.085974	0.000000	NA	0.023906	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.071318	0.423557	0.000000	0.000000	0.494875	Her_SD	0.084926	0.086847	0.000000	NA	0.021978	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.122920	0.475215	0.000000	0.598135	Her_SD	0.000000	0.087031	0.088790	NA	0.020475	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.645912	0.000000	0.000000	0.645912	Her_SD	0.000000	0.017428	0.000000	NA	0.017428	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.070153	0.586571	0.000000	0.656724	Her_SD	0.000000	0.077670	0.080175	NA	0.016993	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.394726	0.027612	0.000000	0.000000	0.422338	Her_SD	0.083709	0.082735	0.000000	NA	0.022745	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.458888	0.104715	0.000000	0.000000	0.563603	Her_SD	0.086237	0.085369	0.000000	NA	0.020088	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.108067	0.452881	0.000000	0.000000	0.560948	Her_SD	0.085696	0.084803	0.000000	NA	0.022389	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.351531	0.047312	0.000000	0.000000	0.398843	Her_SD	0.084553	0.083000	0.000000	NA	0.023142	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598875	0.000000	0.598875	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.039844	0.472070	0.000000	0.511914	Her_SD	0.000000	0.074163	0.078058	NA	0.021103	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548908	0.000000	0.548908	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140393	-0.000000	0.410169	0.000000	0.550562	Her_SD	0.087233	0.000000	0.090094	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.347336	0.340066	0.000000	0.000000	0.687402	Her_SD	0.082503	0.082441	0.000000	NA	0.016059	leaf_length_BLUP;Tian_2011
Heritability	0.582513	0.110478	0.000000	0.000000	0.692992	Her_SD	0.082409	0.081845	0.000000	NA	0.015745	leaf_width_BLUP;Tian_2011
Heritability	0.494793	0.174930	0.000000	0.000000	0.669723	Her_SD	0.080990	0.080382	0.000000	NA	0.016860	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.379159	0.041099	0.000000	0.000000	0.420258	Her_SD	0.084004	0.083235	0.000000	NA	0.022742	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.139216	0.127700	0.000000	0.000000	0.266915	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.349415	0.040546	0.149692	0.000000	0.539653	Her_SD	0.096485	0.089382	0.098238	NA	0.021281	flecking_ls_mean;Olukolu_2016
Heritability	0.274394	0.000000	0.294706	0.000000	0.569100	Her_SD	0.087425	0.000000	0.090259	NA	0.021035	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.263013	0.254702	0.000000	0.000000	0.517715	Her_SD	0.082105	0.082467	0.000000	NA	0.021281	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.310082	0.128228	0.000000	0.000000	0.438310	Her_SD	0.086638	0.086002	0.000000	NA	0.022736	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.332668	0.140274	0.000000	0.000000	0.472942	Her_SD	0.087687	0.087247	0.000000	NA	0.022283	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.508191	0.216850	0.012814	0.000000	0.737855	Her_SD	0.094867	0.087094	0.088256	NA	0.014013	DTS_BLUP;Hung_2012_1
Heritability	0.328952	0.315704	0.060056	0.000000	0.704712	Her_SD	0.097398	0.089688	0.092776	NA	0.015221	DTA_BLUP;Hung_2012_1
Heritability	0.411156	0.199061	0.000000	0.000000	0.610217	Her_SD	0.081914	0.081698	0.000000	NA	0.019415	asi_BLUP;Hung_2012_1
Heritability	0.543601	0.106913	0.024762	0.000000	0.675275	Her_SD	0.091860	0.087419	0.089282	NA	0.016712	plantheight_BLUP;Hung_2012_1
Heritability	0.307565	0.330947	0.067062	0.000000	0.705574	Her_SD	0.097253	0.089836	0.092754	NA	0.015184	DTA_BLUP;Buckler_2009
Heritability	0.455718	0.201392	0.000000	0.000000	0.657111	Her_SD	0.082075	0.081519	0.000000	NA	0.017154	earheight_BLUP;Hung_2012_1
Heritability	0.362305	0.328783	0.000000	0.000000	0.691088	Her_SD	0.082651	0.082494	0.000000	NA	0.015981	leaflength_BLUP;Hung_2012_1
Heritability	0.600191	0.103705	0.000000	0.000000	0.703896	Her_SD	0.081942	0.081423	0.000000	NA	0.015295	leafwidth_BLUP;Hung_2012_1
Heritability	0.359235	0.338407	0.000000	0.000000	0.697642	Her_SD	0.081463	0.080850	0.000000	NA	0.015386	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.423765	0.270929	0.000000	0.000000	0.694694	Her_SD	0.080388	0.080315	0.000000	NA	0.015753	tasslength_BLUP;Hung_2012_1
Heritability	0.519106	0.149215	0.000000	0.000000	0.668321	Her_SD	0.080842	0.080182	0.000000	NA	0.016859	upperleafangle_BLUP;Hung_2012_1
Heritability	0.484956	0.149836	0.000000	0.000000	0.634792	Her_SD	0.075393	0.074191	0.000000	NA	0.018054	cobdiam_BLUP;Hung_2012_1
Heritability	0.531979	0.000177	0.000000	0.000000	0.532156	Her_SD	0.077774	0.075604	0.000000	NA	0.021266	coblength_BLUP;Hung_2012_1
Heritability	0.319604	0.306968	0.000000	0.000000	0.626572	Her_SD	0.083368	0.082391	0.000000	NA	0.018434	earrowno_BLUP;Hung_2012_1
Heritability	0.370256	0.036655	0.000000	0.000000	0.406911	Her_SD	0.082652	0.079965	0.000000	NA	0.024163	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.491493	0.225223	0.022118	0.000000	0.738834	Her_SD	0.094862	0.087266	0.088500	NA	0.013982	DTS_BLUP;Buckler_2009
Heritability	0.257149	0.151519	0.000000	0.000000	0.408668	Her_SD	0.081965	0.080151	0.000000	NA	0.023577	earmass_BLUP;Hung_2012_1
Heritability	0.390221	0.211303	0.000000	0.000000	0.601524	Her_SD	0.080029	0.079073	0.000000	NA	0.019457	cobmass_BLUP;Hung_2012_1
Heritability	0.196053	0.195174	0.000000	0.000000	0.391227	Her_SD	0.083947	0.082742	0.000000	NA	0.024000	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.403211	0.185007	0.000000	0.000000	0.588218	Her_SD	0.084377	0.083201	0.000000	NA	0.019867	weight20kernels_BLUP;Hung_2012_1
Heritability	0.210670	0.231332	0.000000	0.000000	0.442002	Her_SD	0.085114	0.084130	0.000000	NA	0.024116	totalkernelno_BLUP;Hung_2012_1
Heritability	0.323276	0.248029	0.000000	0.000000	0.571305	Her_SD	0.086079	0.086148	0.000000	NA	0.019764	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.547986	0.000000	0.000000	0.000000	0.547986	Her_SD	0.021003	0.000000	0.000000	NA	0.021003	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.264463	0.093361	0.133473	0.000000	0.491297	Her_SD	0.101945	0.094601	0.091482	NA	0.022478	numbraceroots_BLUP;Hung_2012_1
Heritability	0.349335	0.285606	0.058973	0.000000	0.693915	Her_SD	0.098643	0.090386	0.093841	NA	0.015702	DTA_BLUP;Wallace_2014
Heritability	0.111711	0.217816	0.000000	0.000000	0.329527	Her_SD	0.087726	0.088068	0.000000	NA	0.024321	chlorophylla_BLUP;Wallace_2014
Heritability	0.404498	0.201258	0.000000	0.000000	0.605757	Her_SD	0.082421	0.082259	0.000000	NA	0.019534	ASI_BLUP;Buckler_2009
Heritability	0.105649	0.000000	0.000000	0.000000	0.105649	Her_SD	0.017699	0.000000	0.000000	NA	0.017699	chlorophyllb_BLUP;Wallace_2014
Heritability	0.159478	0.140389	0.000000	0.000000	0.299866	Her_SD	0.083583	0.083529	0.000000	NA	0.023302	malate_BLUP;Wallace_2014
Heritability	0.117177	0.000000	0.000000	0.000000	0.117177	Her_SD	0.017083	0.000000	0.000000	NA	0.017083	fumarate_BLUP;Wallace_2014
Heritability	0.113350	0.000000	0.000000	0.000000	0.113350	Her_SD	0.016814	0.000000	0.000000	NA	0.016814	fumarate2_BLUP;Wallace_2014
Heritability	0.066712	0.148159	0.000000	0.000000	0.214871	Her_SD	0.080256	0.080410	0.000000	NA	0.022094	glutamate_BLUP;Wallace_2014
Heritability	0.109580	0.241977	0.002266	0.000000	0.353823	Her_SD	0.093708	0.087621	0.075743	NA	0.023638	aminoacids_BLUP;Wallace_2014
Heritability	0.167178	0.067111	0.000000	0.000000	0.234288	Her_SD	0.076856	0.074420	0.000000	NA	0.022110	protein_BLUP;Wallace_2014
Heritability	0.154659	0.101661	0.000000	0.000000	0.256320	Her_SD	0.079491	0.079594	0.000000	NA	0.021106	nitrate_BLUP;Wallace_2014
Heritability	0.281639	0.070828	0.000000	0.000000	0.352468	Her_SD	0.082724	0.081252	0.000000	NA	0.023215	starch_BLUP;Wallace_2014
Heritability	0.109693	0.148626	0.000000	0.000000	0.258319	Her_SD	0.078034	0.077861	0.000000	NA	0.022010	sucrose_BLUP;Wallace_2014
Heritability	0.227646	0.046902	0.000000	0.000000	0.274548	Her_SD	0.081625	0.079603	0.000000	NA	0.023310	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.197024	0.117177	0.000000	0.000000	0.314201	Her_SD	0.081151	0.081857	0.000000	NA	0.024147	glucose_BLUP;Wallace_2014
Heritability	0.189445	0.025624	0.000000	0.000000	0.215069	Her_SD	0.076498	0.075544	0.000000	NA	0.021857	fructose_BLUP;Wallace_2014
Heritability	0.093730	0.145121	0.000000	0.000000	0.238851	Her_SD	0.078334	0.077902	0.000000	NA	0.022197	principal_component_metabolies1;Wallace_2014
Heritability	0.287943	0.054402	0.000000	0.000000	0.342346	Her_SD	0.083760	0.082921	0.000000	NA	0.023268	principal_component_metabolies2;Wallace_2014
Heritability	0.559739	0.144176	0.027795	0.000000	0.731710	Her_SD	0.095814	0.087530	0.089755	NA	0.014278	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.312798	0.318140	0.069367	0.000000	0.700304	Her_SD	0.097671	0.090392	0.094232	NA	0.015438	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.392640	0.215521	0.000000	0.000000	0.608161	Her_SD	0.081741	0.081506	0.000000	NA	0.019262	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.557727	0.169009	0.000000	0.000000	0.726736	Her_SD	0.080474	0.080319	0.000000	NA	0.014430	DTS_BLUP;Peiffer_2014
Heritability	0.343415	0.304518	0.049244	0.000000	0.697176	Her_SD	0.097804	0.090162	0.093298	NA	0.015607	DTA_BLUP;Peiffer_2014
Heritability	0.406683	0.211133	0.000000	0.000000	0.617816	Her_SD	0.081591	0.081322	0.000000	NA	0.018993	ASI_BLUP;Peiffer_2014
Heritability	0.070650	0.296181	0.000000	0.000000	0.366831	Her_SD	0.084241	0.085963	0.000000	NA	0.022259	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.577536	0.102902	0.000000	0.000000	0.680438	Her_SD	0.078007	0.077199	0.000000	NA	0.016403	plant_height_BLUP;Peiffer_2014
Heritability	0.480646	0.180587	0.000000	0.000000	0.661234	Her_SD	0.082947	0.082346	0.000000	NA	0.016988	ear_height_BLUP;Peiffer_2014
Heritability	0.602345	0.057494	0.000000	0.000000	0.659839	Her_SD	0.077954	0.076868	0.000000	NA	0.017472	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.433768	0.201454	0.000000	0.000000	0.635222	Her_SD	0.084875	0.084301	0.000000	NA	0.017974	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.573438	0.032647	0.036753	0.000000	0.642839	Her_SD	0.089811	0.085376	0.088815	NA	0.017856	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.329030	0.340656	0.033657	0.000000	0.703343	Her_SD	0.097265	0.090173	0.092154	NA	0.015234	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.242158	0.323253	0.034455	0.000000	0.599866	Her_SD	0.097457	0.096759	0.094007	NA	0.019167	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.085060	0.114995	0.354638	0.000000	0.554692	Her_SD	0.098120	0.092620	0.098024	NA	0.020346	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.550339	0.184333	0.000000	0.000000	0.734673	Her_SD	0.079796	0.079647	0.000000	NA	0.014050	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.286267	0.315443	0.046464	0.000000	0.648174	Her_SD	0.095484	0.094085	0.092527	NA	0.017823	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.224748	0.034515	0.000000	0.000000	0.259263	Her_SD	0.081881	0.080131	0.000000	NA	0.022742	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.112665	0.038637	0.432917	0.000000	0.584220	Her_SD	0.097704	0.088155	0.097045	NA	0.019868	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.331047	0.257887	0.000000	0.000000	0.588935	Her_SD	0.086614	0.086455	0.000000	NA	0.019533	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.498282	0.099656	0.000000	0.000000	0.597938	Her_SD	0.085457	0.084394	0.000000	NA	0.019573	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.162454	0.082454	0.113333	0.000000	0.358241	Her_SD	0.097651	0.089439	0.089529	NA	0.023684	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.226865	0.030010	0.130037	0.000000	0.386912	Her_SD	0.098726	0.088882	0.090055	NA	0.023731	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.300132	0.119498	0.000000	0.000000	0.419630	Her_SD	0.081933	0.081277	0.000000	NA	0.022090	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.355326	0.059210	0.000000	0.000000	0.414536	Her_SD	0.082506	0.081283	0.000000	NA	0.022003	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.236686	0.243764	0.000000	0.000000	0.480450	Her_SD	0.084256	0.084941	0.000000	NA	0.021906	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.322101	0.122169	0.000000	0.000000	0.444270	Her_SD	0.086254	0.085557	0.000000	NA	0.022551	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.250734	0.195186	0.000000	0.000000	0.445920	Her_SD	0.085381	0.085216	0.000000	NA	0.022711	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.267959	0.018492	0.000000	0.000000	0.286450	Her_SD	0.082860	0.080634	0.000000	NA	0.023073	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.319519	0.151021	0.000000	0.000000	0.470539	Her_SD	0.086969	0.086554	0.000000	NA	0.022400	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.215946	0.261739	0.000000	0.000000	0.477686	Her_SD	0.086086	0.086002	0.000000	NA	0.021867	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.186459	0.332192	0.000000	0.000000	0.518652	Her_SD	0.084619	0.084918	0.000000	NA	0.021162	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.445141	0.145924	0.000940	0.000000	0.592005	Her_SD	0.098206	0.092238	0.090274	NA	0.019374	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.611056	0.008160	0.000000	0.000000	0.619216	Her_SD	0.081343	0.080340	0.000000	NA	0.018792	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.405909	0.032111	0.000000	0.000000	0.438021	Her_SD	0.079316	0.077728	0.000000	NA	0.023184	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.428312	0.038841	0.000000	0.000000	0.467153	Her_SD	0.081239	0.079723	0.000000	NA	0.022912	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.241622	0.210643	0.066691	0.000000	0.518956	Her_SD	0.099395	0.095508	0.091443	NA	0.020864	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.199101	0.263301	0.077731	0.000000	0.540133	Her_SD	0.099125	0.096953	0.091548	NA	0.020716	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.372790	0.178869	0.000000	0.000000	0.551658	Her_SD	0.085921	0.085925	0.000000	NA	0.019893	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.117615	0.002391	0.004839	0.000000	0.124846	Her_SD	0.069366	0.063569	0.060108	NA	0.018409	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.470978	0.105803	0.000000	0.000000	0.576781	Her_SD	0.086841	0.085887	0.000000	NA	0.019657	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.148350	0.071782	0.196311	0.000000	0.416443	Her_SD	0.094985	0.093712	0.090643	NA	0.023974	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.155752	0.071551	0.209524	0.000000	0.436827	Her_SD	0.094305	0.092345	0.089715	NA	0.023784	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.332088	0.251457	0.000000	0.000000	0.583545	Her_SD	0.083276	0.082927	0.000000	NA	0.019792	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.300955	0.282082	0.000000	0.000000	0.583038	Her_SD	0.083277	0.083192	0.000000	NA	0.019776	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.303772	0.285659	0.000000	0.000000	0.589431	Her_SD	0.083466	0.083434	0.000000	NA	0.019656	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.347988	0.217941	0.000000	0.000000	0.565929	Her_SD	0.083105	0.082369	0.000000	NA	0.020230	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.309950	0.249634	0.000000	0.000000	0.559584	Her_SD	0.083194	0.082767	0.000000	NA	0.020329	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.304882	0.269310	0.000000	0.000000	0.574192	Her_SD	0.083357	0.083166	0.000000	NA	0.020023	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.313359	0.275335	0.000000	0.000000	0.588694	Her_SD	0.083248	0.083102	0.000000	NA	0.019630	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.078191	0.029766	0.000000	0.000000	0.107958	Her_SD	0.060125	0.058872	0.000000	NA	0.017132	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
