Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.089633	0.471947	0.000000	0.000000	0.561581	Her_SD	0.083822	0.084186	0.000000	NA	0.020011	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000160	0.552760	0.000000	0.000000	0.552920	Her_SD	0.081123	0.081461	0.000000	NA	0.022405	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.401248	0.000000	0.000000	0.401248	Her_SD	0.000000	0.023043	0.000000	NA	0.023043	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598875	0.000000	0.598875	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.088112	0.429455	0.000000	0.517567	Her_SD	0.000000	0.077903	0.080973	NA	0.021078	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548839	0.000000	0.548839	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.096957	0.075568	0.378253	0.000000	0.550779	Her_SD	0.100414	0.090848	0.098235	NA	0.020354	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.474069	0.212491	0.000000	0.000000	0.686559	Her_SD	0.080072	0.079859	0.000000	NA	0.016140	leaf_length_BLUP;Tian_2011
Heritability	0.489994	0.205329	0.000000	0.000000	0.695323	Her_SD	0.082563	0.082466	0.000000	NA	0.015671	leaf_width_BLUP;Tian_2011
Heritability	0.485659	0.183272	0.000000	0.000000	0.668932	Her_SD	0.079390	0.078612	0.000000	NA	0.016862	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.231701	0.192898	0.000000	0.000000	0.424599	Her_SD	0.087917	0.088503	0.000000	NA	0.022703	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.139922	0.122054	0.000000	0.000000	0.261977	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.306692	0.136215	0.095253	0.000000	0.538160	Her_SD	0.098385	0.093800	0.096727	NA	0.021224	flecking_ls_mean;Olukolu_2016
Heritability	0.271947	0.006696	0.290317	0.000000	0.568959	Her_SD	0.098329	0.087797	0.099916	NA	0.021035	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.024805	0.490441	0.000000	0.000000	0.515247	Her_SD	0.080601	0.082255	0.000000	NA	0.021344	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.328876	0.109353	0.000000	0.000000	0.438229	Her_SD	0.083632	0.082840	0.000000	NA	0.022733	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.327038	0.146096	0.000000	0.000000	0.473133	Her_SD	0.084883	0.084437	0.000000	NA	0.022256	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.541986	0.152378	0.043056	0.000000	0.737420	Her_SD	0.096073	0.086218	0.089075	NA	0.014052	DTS_BLUP;Hung_2012_1
Heritability	0.409674	0.170960	0.123499	0.000000	0.704132	Her_SD	0.099342	0.089771	0.095130	NA	0.015306	DTA_BLUP;Hung_2012_1
Heritability	0.445861	0.163301	0.000000	0.000000	0.609162	Her_SD	0.081595	0.081337	0.000000	NA	0.019475	asi_BLUP;Hung_2012_1
Heritability	0.537307	0.118030	0.020396	0.000000	0.675733	Her_SD	0.091894	0.087192	0.088610	NA	0.016671	plantheight_BLUP;Hung_2012_1
Heritability	0.395489	0.176895	0.132457	0.000000	0.704840	Her_SD	0.099259	0.089963	0.095353	NA	0.015277	DTA_BLUP;Buckler_2009
Heritability	0.524643	0.132986	0.000000	0.000000	0.657629	Her_SD	0.080007	0.079538	0.000000	NA	0.017145	earheight_BLUP;Hung_2012_1
Heritability	0.500523	0.190218	0.000000	0.000000	0.690741	Her_SD	0.080110	0.079890	0.000000	NA	0.016041	leaflength_BLUP;Hung_2012_1
Heritability	0.451240	0.256258	0.000000	0.000000	0.707498	Her_SD	0.082016	0.082091	0.000000	NA	0.015172	leafwidth_BLUP;Hung_2012_1
Heritability	0.469024	0.231041	0.000000	0.000000	0.700064	Her_SD	0.079687	0.079133	0.000000	NA	0.015336	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.445992	0.250000	0.000000	0.000000	0.695993	Her_SD	0.077670	0.077697	0.000000	NA	0.015675	tasslength_BLUP;Hung_2012_1
Heritability	0.504621	0.163383	0.000000	0.000000	0.668004	Her_SD	0.078929	0.078171	0.000000	NA	0.016852	upperleafangle_BLUP;Hung_2012_1
Heritability	0.536696	0.097453	0.000000	0.000000	0.634149	Her_SD	0.077453	0.075916	0.000000	NA	0.018068	cobdiam_BLUP;Hung_2012_1
Heritability	0.478973	0.054491	0.000000	0.000000	0.533464	Her_SD	0.083207	0.082130	0.000000	NA	0.021274	coblength_BLUP;Hung_2012_1
Heritability	0.521943	0.099929	0.000000	0.000000	0.621871	Her_SD	0.080298	0.078015	0.000000	NA	0.018475	earrowno_BLUP;Hung_2012_1
Heritability	0.211266	0.201336	0.000000	0.000000	0.412602	Her_SD	0.087273	0.087515	0.000000	NA	0.024245	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.531289	0.152080	0.054924	0.000000	0.738293	Her_SD	0.096051	0.086358	0.089490	NA	0.014026	DTS_BLUP;Buckler_2009
Heritability	0.275461	0.135839	0.000000	0.000000	0.411300	Her_SD	0.083949	0.082815	0.000000	NA	0.023618	earmass_BLUP;Hung_2012_1
Heritability	0.436175	0.128597	0.033795	0.000000	0.598567	Her_SD	0.092057	0.087485	0.088716	NA	0.019534	cobmass_BLUP;Hung_2012_1
Heritability	0.232848	0.161675	0.000000	0.000000	0.394523	Her_SD	0.085877	0.085195	0.000000	NA	0.024063	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.480251	0.056202	0.053310	0.000000	0.589763	Her_SD	0.093419	0.089333	0.086161	NA	0.019935	weight20kernels_BLUP;Hung_2012_1
Heritability	0.255939	0.189171	0.000000	0.000000	0.445110	Her_SD	0.086118	0.085307	0.000000	NA	0.024124	totalkernelno_BLUP;Hung_2012_1
Heritability	0.478998	0.089427	0.000000	0.000000	0.568425	Her_SD	0.085316	0.084812	0.000000	NA	0.019909	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.522227	0.023854	0.000000	0.000000	0.546082	Her_SD	0.083599	0.081280	0.000000	NA	0.021020	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324219	-0.000000	0.166149	0.000000	0.490368	Her_SD	0.084661	0.000000	0.085099	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.407040	0.172538	0.113934	0.000000	0.693512	Her_SD	0.100574	0.090232	0.095311	NA	0.015769	DTA_BLUP;Wallace_2014
Heritability	0.195747	0.131674	0.000000	0.000000	0.327421	Her_SD	0.083345	0.082293	0.000000	NA	0.024321	chlorophylla_BLUP;Wallace_2014
Heritability	0.432636	0.172284	0.000000	0.000000	0.604920	Her_SD	0.081846	0.081671	0.000000	NA	0.019588	ASI_BLUP;Buckler_2009
Heritability	0.081037	0.000000	0.000000	0.000000	0.081037	Her_SD	0.013943	0.000000	0.000000	NA	0.013943	chlorophyllb_BLUP;Wallace_2014
Heritability	0.198980	0.100142	0.000000	0.000000	0.299122	Her_SD	0.080941	0.080202	0.000000	NA	0.023294	malate_BLUP;Wallace_2014
Heritability	0.029715	0.089055	0.000000	0.000000	0.118770	Her_SD	0.062722	0.063420	0.000000	NA	0.017169	fumarate_BLUP;Wallace_2014
Heritability	0.020145	0.094717	0.000000	0.000000	0.114862	Her_SD	0.062366	0.063224	0.000000	NA	0.016876	fumarate2_BLUP;Wallace_2014
Heritability	0.011976	0.204983	0.000000	0.000000	0.216960	Her_SD	0.074219	0.075611	0.000000	NA	0.022214	glutamate_BLUP;Wallace_2014
Heritability	0.115192	0.237644	0.000000	0.000000	0.352835	Her_SD	0.078883	0.078595	0.000000	NA	0.023576	aminoacids_BLUP;Wallace_2014
Heritability	0.185290	0.050616	0.000000	0.000000	0.235907	Her_SD	0.075428	0.073689	0.000000	NA	0.022193	protein_BLUP;Wallace_2014
Heritability	0.065503	0.194514	0.000000	0.000000	0.260017	Her_SD	0.078186	0.079921	0.000000	NA	0.021211	nitrate_BLUP;Wallace_2014
Heritability	0.087372	0.272900	0.000000	0.000000	0.360272	Her_SD	0.084764	0.086742	0.000000	NA	0.023323	starch_BLUP;Wallace_2014
Heritability	0.076560	0.184949	0.000000	0.000000	0.261508	Her_SD	0.077161	0.078323	0.000000	NA	0.022104	sucrose_BLUP;Wallace_2014
Heritability	0.243115	0.030806	0.000000	0.000000	0.273922	Her_SD	0.080217	0.077288	0.000000	NA	0.023287	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.223775	0.093578	0.000000	0.000000	0.317353	Her_SD	0.080795	0.080076	0.000000	NA	0.024231	glucose_BLUP;Wallace_2014
Heritability	0.095687	0.124129	0.000000	0.000000	0.219816	Her_SD	0.074548	0.075566	0.000000	NA	0.022082	fructose_BLUP;Wallace_2014
Heritability	0.079326	0.159409	0.000000	0.000000	0.238735	Her_SD	0.071590	0.071266	0.000000	NA	0.022168	principal_component_metabolies1;Wallace_2014
Heritability	0.084339	0.267092	0.000000	0.000000	0.351431	Her_SD	0.085322	0.087554	0.000000	NA	0.023357	principal_component_metabolies2;Wallace_2014
Heritability	0.547951	0.155193	0.028889	0.000000	0.732033	Her_SD	0.096561	0.086971	0.089158	NA	0.014271	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.356771	0.219030	0.124623	0.000000	0.700424	Her_SD	0.099724	0.090554	0.095477	NA	0.015494	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.402454	0.206013	0.000000	0.000000	0.608468	Her_SD	0.081520	0.081473	0.000000	NA	0.019301	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.574780	0.143910	0.008048	0.000000	0.726738	Her_SD	0.096293	0.086752	0.088057	NA	0.014514	DTS_BLUP;Peiffer_2014
Heritability	0.383687	0.211347	0.102083	0.000000	0.697117	Her_SD	0.100009	0.090740	0.094593	NA	0.015657	DTA_BLUP;Peiffer_2014
Heritability	0.431664	0.185666	0.000000	0.000000	0.617330	Her_SD	0.080809	0.080555	0.000000	NA	0.019050	ASI_BLUP;Peiffer_2014
Heritability	0.016358	0.352913	0.000000	0.000000	0.369272	Her_SD	0.083779	0.086239	0.000000	NA	0.022189	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.585077	0.087888	0.006505	0.000000	0.679470	Her_SD	0.091349	0.086130	0.087188	NA	0.016449	plant_height_BLUP;Peiffer_2014
Heritability	0.591488	0.069359	0.000000	0.000000	0.660847	Her_SD	0.080198	0.079508	0.000000	NA	0.017009	ear_height_BLUP;Peiffer_2014
Heritability	0.468096	0.190791	0.000000	0.000000	0.658887	Her_SD	0.080572	0.079708	0.000000	NA	0.017462	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.442169	0.193683	0.000000	0.000000	0.635852	Her_SD	0.083476	0.082984	0.000000	NA	0.017967	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.514783	0.128398	0.000000	0.000000	0.643181	Her_SD	0.078859	0.078049	0.000000	NA	0.017773	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.401843	0.209683	0.090947	0.000000	0.702473	Her_SD	0.099157	0.090743	0.094527	NA	0.015323	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.153483	0.378648	0.063260	0.000000	0.595391	Her_SD	0.100184	0.094119	0.091001	NA	0.019305	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146267	0.000000	0.407056	0.000000	0.553324	Her_SD	0.085559	0.000000	0.089024	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.580682	0.147008	0.006416	0.000000	0.734106	Her_SD	0.095520	0.086498	0.087314	NA	0.014144	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.189040	0.404506	0.049628	0.000000	0.643174	Her_SD	0.097618	0.091549	0.089449	NA	0.017971	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.244131	0.015125	0.000000	0.000000	0.259257	Her_SD	0.081202	0.079984	0.000000	NA	0.022793	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133610	-0.000000	0.450376	0.000000	0.583986	Her_SD	0.085494	0.000000	0.088599	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.366618	0.222291	0.000000	0.000000	0.588909	Her_SD	0.086773	0.086533	0.000000	NA	0.019536	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.430909	0.169138	0.000000	0.000000	0.600046	Her_SD	0.086198	0.085798	0.000000	NA	0.019540	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207237	0.000000	0.149622	0.000000	0.356859	Her_SD	0.083187	0.000000	0.083540	NA	0.023687	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244360	0.000000	0.142481	0.000000	0.386842	Her_SD	0.083146	0.000000	0.083364	NA	0.023736	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.346928	0.071504	0.000000	0.000000	0.418432	Her_SD	0.084320	0.083191	0.000000	NA	0.022111	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.309830	0.104192	0.000000	0.000000	0.414022	Her_SD	0.085223	0.083956	0.000000	NA	0.021995	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.377325	0.098054	0.000000	0.000000	0.475379	Her_SD	0.085612	0.084948	0.000000	NA	0.021934	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.403292	0.039516	0.000000	0.000000	0.442808	Her_SD	0.084322	0.082448	0.000000	NA	0.022545	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.228340	0.215118	0.000000	0.000000	0.443458	Her_SD	0.087412	0.086914	0.000000	NA	0.022709	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.281057	0.008152	0.000000	0.000000	0.289209	Her_SD	0.083455	0.082457	0.000000	NA	0.023293	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.257643	0.210564	0.000000	0.000000	0.468207	Her_SD	0.086920	0.086189	0.000000	NA	0.022412	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.112536	0.365722	0.000000	0.000000	0.478258	Her_SD	0.087891	0.088707	0.000000	NA	0.021809	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.117413	0.399371	0.000000	0.000000	0.516784	Her_SD	0.086588	0.087128	0.000000	NA	0.021196	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.458892	0.109038	0.023869	0.000000	0.591798	Her_SD	0.100457	0.092803	0.090018	NA	0.019385	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.619053	0.000000	0.000000	0.000000	0.619053	Her_SD	0.018759	0.000000	0.000000	NA	0.018759	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.358995	0.080093	0.000000	0.000000	0.439088	Her_SD	0.085742	0.084814	0.000000	NA	0.023173	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.360776	0.107213	0.000000	0.000000	0.467989	Her_SD	0.087807	0.086838	0.000000	NA	0.022885	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.176295	0.301703	0.038464	0.000000	0.516462	Her_SD	0.100477	0.097508	0.089165	NA	0.020856	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.065646	0.442916	0.027830	0.000000	0.536391	Her_SD	0.098943	0.096818	0.086373	NA	0.020666	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.389821	0.161316	0.000000	0.000000	0.551136	Her_SD	0.086856	0.086758	0.000000	NA	0.019901	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.068093	0.056891	0.000000	0.000000	0.124984	Her_SD	0.063444	0.062372	0.000000	NA	0.018323	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.424814	0.153042	0.000000	0.000000	0.577856	Her_SD	0.088541	0.088080	0.000000	NA	0.019643	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.057244	0.204301	0.153193	0.000000	0.414739	Her_SD	0.096076	0.092930	0.086731	NA	0.024004	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.033531	0.256587	0.146474	0.000000	0.436592	Her_SD	0.094151	0.091165	0.085519	NA	0.023735	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.344438	0.238165	0.000000	0.000000	0.582604	Her_SD	0.082320	0.081754	0.000000	NA	0.019828	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.319187	0.263364	0.000000	0.000000	0.582551	Her_SD	0.082421	0.082204	0.000000	NA	0.019805	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.331182	0.256766	0.000000	0.000000	0.587948	Her_SD	0.083019	0.082750	0.000000	NA	0.019719	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.354508	0.211386	0.000000	0.000000	0.565893	Her_SD	0.082030	0.081230	0.000000	NA	0.020229	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.316797	0.243074	0.000000	0.000000	0.559872	Her_SD	0.082432	0.082006	0.000000	NA	0.020322	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.320884	0.252582	0.000000	0.000000	0.573466	Her_SD	0.082946	0.082619	0.000000	NA	0.020053	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.332661	0.255077	0.000000	0.000000	0.587738	Her_SD	0.082488	0.082151	0.000000	NA	0.019673	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.017606	0.090692	0.000000	0.000000	0.108298	Her_SD	0.061675	0.062008	0.000000	NA	0.016967	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
