Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.090470	0.236703	0.000000	0.000000	0.327173	Her_SD	0.081867	0.081771	0.000000	NA	0.024315	chlorophylla_BLUP;Wallace_2014
Heritability	0.363886	0.239969	0.000000	0.000000	0.603855	Her_SD	0.084497	0.084059	0.000000	NA	0.019572	ASI_BLUP;Buckler_2009
Heritability	0.081044	0.000000	0.000000	0.000000	0.081044	Her_SD	0.013944	0.000000	0.000000	NA	0.013944	chlorophyllb_BLUP;Wallace_2014
Heritability	0.000000	0.304820	0.000000	0.000000	0.304820	Her_SD	0.000000	0.023272	0.000000	NA	0.023272	malate_BLUP;Wallace_2014
Heritability	0.117236	0.000000	0.000000	0.000000	0.117236	Her_SD	0.017090	0.000000	0.000000	NA	0.017090	fumarate_BLUP;Wallace_2014
Heritability	0.113375	0.000000	0.000000	0.000000	0.113375	Her_SD	0.016818	0.000000	0.000000	NA	0.016818	fumarate2_BLUP;Wallace_2014
Heritability	0.032231	0.179816	0.000000	0.000000	0.212047	Her_SD	0.078023	0.077990	0.000000	NA	0.021992	glutamate_BLUP;Wallace_2014
Heritability	0.133546	0.210575	0.007423	0.000000	0.351544	Her_SD	0.093584	0.087688	0.076472	NA	0.023588	aminoacids_BLUP;Wallace_2014
Heritability	0.122811	0.112842	0.000000	0.000000	0.235653	Her_SD	0.077478	0.076512	0.000000	NA	0.022200	protein_BLUP;Wallace_2014
Heritability	0.070357	0.186456	0.000000	0.000000	0.256813	Her_SD	0.077084	0.077988	0.000000	NA	0.021064	nitrate_BLUP;Wallace_2014
Heritability	0.167100	0.186944	0.000000	0.000000	0.354044	Her_SD	0.085827	0.085845	0.000000	NA	0.023171	starch_BLUP;Wallace_2014
Heritability	0.123000	0.134322	0.000000	0.000000	0.257321	Her_SD	0.077074	0.076402	0.000000	NA	0.021885	sucrose_BLUP;Wallace_2014
Heritability	0.201861	0.070864	0.000000	0.000000	0.272724	Her_SD	0.081799	0.078970	0.000000	NA	0.023278	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.121543	0.192864	0.000000	0.000000	0.314406	Her_SD	0.082417	0.083254	0.000000	NA	0.024110	glucose_BLUP;Wallace_2014
Heritability	0.015718	0.207034	0.000000	0.000000	0.222752	Her_SD	0.077167	0.079525	0.000000	NA	0.022083	fructose_BLUP;Wallace_2014
Heritability	-0.000000	0.236451	0.000000	0.000000	0.236451	Her_SD	0.000000	0.021977	0.000000	NA	0.021977	principal_component_metabolies1;Wallace_2014
Heritability	0.124612	0.219410	0.000000	0.000000	0.344021	Her_SD	0.086401	0.086919	0.000000	NA	0.023207	principal_component_metabolies2;Wallace_2014
Heritability	0.521893	0.197437	0.013265	0.000000	0.732595	Her_SD	0.096442	0.088334	0.088881	NA	0.014236	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.355883	0.239750	0.104633	0.000000	0.700267	Her_SD	0.099238	0.091660	0.096291	NA	0.015489	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.355329	0.251744	0.000000	0.000000	0.607073	Her_SD	0.084214	0.083902	0.000000	NA	0.019281	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.537484	0.190026	0.000000	0.000000	0.727510	Her_SD	0.080893	0.080863	0.000000	NA	0.014406	DTS_BLUP;Peiffer_2014
Heritability	0.389934	0.225069	0.082060	0.000000	0.697063	Her_SD	0.099054	0.091432	0.095459	NA	0.015651	DTA_BLUP;Peiffer_2014
Heritability	0.378432	0.237585	0.000000	0.000000	0.616018	Her_SD	0.083922	0.083426	0.000000	NA	0.019035	ASI_BLUP;Peiffer_2014
Heritability	0.055575	0.306729	0.000000	0.000000	0.362304	Her_SD	0.084378	0.085440	0.000000	NA	0.022231	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.549906	0.131046	0.000000	0.000000	0.680952	Her_SD	0.080168	0.079089	0.000000	NA	0.016391	plant_height_BLUP;Peiffer_2014
Heritability	0.540673	0.119702	0.000000	0.000000	0.660375	Her_SD	0.081784	0.080787	0.000000	NA	0.017008	ear_height_BLUP;Peiffer_2014
Heritability	0.522964	0.136423	0.000000	0.000000	0.659387	Her_SD	0.082192	0.081072	0.000000	NA	0.017482	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.511649	0.122785	0.000000	0.000000	0.634434	Her_SD	0.084172	0.083221	0.000000	NA	0.018003	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.539052	0.088101	0.014594	0.000000	0.641747	Her_SD	0.093455	0.088453	0.086311	NA	0.017886	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.386737	0.243422	0.072523	0.000000	0.702681	Her_SD	0.099167	0.092102	0.094999	NA	0.015308	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.177565	0.421643	0.000000	0.000000	0.599208	Her_SD	0.083995	0.084531	0.000000	NA	0.019058	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.139325	0.012168	0.401905	0.000000	0.553398	Her_SD	0.100501	0.091327	0.096909	NA	0.020429	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.530295	0.204713	0.000000	0.000000	0.735008	Her_SD	0.081168	0.081084	0.000000	NA	0.014040	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.252756	0.375066	0.017482	0.000000	0.645304	Her_SD	0.095231	0.092116	0.090856	NA	0.017880	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.196951	0.062525	0.000000	0.000000	0.259476	Her_SD	0.082989	0.081549	0.000000	NA	0.022739	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.134055	0.000000	0.449940	0.000000	0.583995	Her_SD	0.085505	0.000000	0.088605	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.421239	0.167322	0.000000	0.000000	0.588561	Her_SD	0.085498	0.085062	0.000000	NA	0.019566	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.537131	0.060593	0.000000	0.000000	0.597723	Her_SD	0.084854	0.083689	0.000000	NA	0.019584	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.204565	0.004206	0.148139	0.000000	0.356910	Her_SD	0.098455	0.086814	0.089903	NA	0.023695	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.225371	0.028252	0.133292	0.000000	0.386916	Her_SD	0.100302	0.087877	0.088638	NA	0.023729	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.402675	0.014844	0.000000	0.000000	0.417519	Her_SD	0.080818	0.079186	0.000000	NA	0.022110	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.364918	0.049693	0.000000	0.000000	0.414611	Her_SD	0.082915	0.081840	0.000000	NA	0.022028	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.355430	0.120311	0.000000	0.000000	0.475741	Her_SD	0.085719	0.085142	0.000000	NA	0.021921	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.351931	0.091661	0.000000	0.000000	0.443592	Her_SD	0.085021	0.083842	0.000000	NA	0.022550	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.274653	0.169291	0.000000	0.000000	0.443944	Her_SD	0.084425	0.083561	0.000000	NA	0.022672	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.227589	0.059569	0.000000	0.000000	0.287158	Her_SD	0.085323	0.083971	0.000000	NA	0.023103	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.347565	0.120131	0.000000	0.000000	0.467696	Her_SD	0.084583	0.082993	0.000000	NA	0.022378	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.100269	0.378784	0.000000	0.000000	0.479053	Her_SD	0.085991	0.086789	0.000000	NA	0.021839	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.140474	0.375741	0.000000	0.000000	0.516216	Her_SD	0.086010	0.086230	0.000000	NA	0.021203	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.423541	0.168749	0.000000	0.000000	0.592290	Her_SD	0.086325	0.085925	0.000000	NA	0.019239	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.515057	0.105589	0.000000	0.000000	0.620646	Her_SD	0.084366	0.083655	0.000000	NA	0.018752	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.318811	0.122726	0.000000	0.000000	0.441537	Her_SD	0.087657	0.087585	0.000000	NA	0.023174	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.330346	0.141187	0.000000	0.000000	0.471533	Her_SD	0.088358	0.088468	0.000000	NA	0.022899	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.203308	0.277133	0.035549	0.000000	0.515991	Her_SD	0.098821	0.096429	0.090242	NA	0.020816	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.134796	0.367811	0.030197	0.000000	0.532804	Her_SD	0.097200	0.095484	0.088511	NA	0.020684	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.425579	0.123542	0.000000	0.000000	0.549121	Her_SD	0.088248	0.087550	0.000000	NA	0.019907	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.118938	-0.000000	0.005873	0.000000	0.124811	Her_SD	0.057412	0.000000	0.055062	NA	0.018402	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.504225	0.072082	0.000000	0.000000	0.576306	Her_SD	0.086458	0.085228	0.000000	NA	0.019659	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.070896	0.206441	0.142697	0.000000	0.420035	Her_SD	0.095653	0.096191	0.088314	NA	0.023906	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.108457	0.151664	0.178838	0.000000	0.438959	Her_SD	0.094486	0.092390	0.087554	NA	0.023743	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.326299	0.254979	0.000000	0.000000	0.581277	Her_SD	0.087005	0.086359	0.000000	NA	0.019840	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.334279	0.245605	0.000000	0.000000	0.579884	Her_SD	0.087178	0.086575	0.000000	NA	0.019844	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.311007	0.275431	0.000000	0.000000	0.586438	Her_SD	0.087465	0.087077	0.000000	NA	0.019732	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.344286	0.220457	0.000000	0.000000	0.564744	Her_SD	0.086217	0.085300	0.000000	NA	0.020239	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.331404	0.226459	0.000000	0.000000	0.557863	Her_SD	0.086488	0.085710	0.000000	NA	0.020343	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.310161	0.261937	0.000000	0.000000	0.572098	Her_SD	0.086817	0.086344	0.000000	NA	0.020061	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.325747	0.260100	0.000000	0.000000	0.585847	Her_SD	0.087141	0.086599	0.000000	NA	0.019696	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.107447	0.000000	0.000000	0.000000	0.107447	Her_SD	0.017132	0.000000	0.000000	NA	0.017132	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
