Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.206748	0.177787	0.177434	0.000000	0.561968	Her_SD	0.095521	0.096549	0.095353	NA	0.020693	height_ratio_BLUP;Olukolu_2014
Heritability	0.124006	0.139354	0.207759	0.000000	0.471118	Her_SD	0.095853	0.093292	0.090341	NA	0.022452	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.192935	0.035759	0.284839	0.000000	0.513533	Her_SD	0.099411	0.097117	0.096501	NA	0.022395	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.182411	0.176129	0.000000	0.000000	0.358541	Her_SD	0.083915	0.084684	0.000000	NA	0.022851	glsblup;Benson_2015
Heritability	0.000000	0.685278	0.000000	0.000000	0.685278	Her_SD	0.000000	0.016177	0.000000	NA	0.016177	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.266380	0.297421	0.000000	0.563801	Her_SD	0.000000	0.083494	0.085437	NA	0.020340	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.317861	0.251805	0.035462	0.000000	0.605128	Her_SD	0.103700	0.093611	0.102330	NA	0.018726	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.386686	0.191974	0.017567	0.000000	0.596227	Her_SD	0.103815	0.094865	0.098772	NA	0.019031	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.100942	0.050501	0.000000	0.000000	0.151443	Her_SD	0.071984	0.071838	0.000000	NA	0.018756	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.600449	0.022429	0.000000	0.622878	Her_SD	0.000000	0.082427	0.082311	NA	0.018218	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567638	0.000000	0.567638	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660957	0.000000	0.660957	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631359	0.000000	0.631359	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.105943	0.061588	0.432983	0.000000	0.600514	Her_SD	0.105089	0.090521	0.102313	NA	0.019195	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.291059	0.000000	0.000000	0.000000	0.291059	Her_SD	0.023723	0.000000	0.000000	NA	0.023723	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.044830	0.445870	0.000000	0.000000	0.490699	Her_SD	0.081214	0.082786	0.000000	NA	0.022015	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.143151	0.422000	0.000000	0.565151	Her_SD	0.000000	0.076276	0.078553	NA	0.019885	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.636849	0.000000	0.000000	0.636849	Her_SD	0.000000	0.017725	0.000000	NA	0.017725	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.202936	0.451511	0.000000	0.654447	Her_SD	0.000000	0.076931	0.078736	NA	0.016984	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.384384	0.038477	0.000000	0.000000	0.422861	Her_SD	0.085136	0.084538	0.000000	NA	0.022757	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.336793	0.228943	0.000000	0.000000	0.565735	Her_SD	0.088863	0.088759	0.000000	NA	0.020025	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000148	0.589781	0.000000	0.000000	0.589928	Her_SD	0.086180	0.085089	0.000000	NA	0.022095	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.231483	0.170883	0.000000	0.000000	0.402366	Her_SD	0.086957	0.087083	0.000000	NA	0.023195	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.623275	0.000000	0.623275	Her_SD	0.000000	0.000000	0.018542	NA	0.018542	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.116067	0.424792	0.000000	0.540859	Her_SD	0.000000	0.079721	0.082012	NA	0.021403	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548906	0.000000	0.548906	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140386	-0.000000	0.410174	0.000000	0.550559	Her_SD	0.087226	0.000000	0.090086	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.424904	0.262531	0.000000	0.000000	0.687435	Her_SD	0.080253	0.080122	0.000000	NA	0.016091	leaf_length_BLUP;Tian_2011
Heritability	0.478265	0.215830	0.000000	0.000000	0.694095	Her_SD	0.082850	0.082531	0.000000	NA	0.015679	leaf_width_BLUP;Tian_2011
Heritability	0.634124	0.033821	0.000000	0.000000	0.667945	Her_SD	0.079007	0.077461	0.000000	NA	0.016902	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.369465	0.051355	0.000000	0.000000	0.420820	Her_SD	0.085278	0.084867	0.000000	NA	0.022752	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.148109	0.102394	0.000000	0.000000	0.250503	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.280703	0.183047	0.078734	0.000000	0.542484	Her_SD	0.097973	0.091787	0.094383	NA	0.021130	flecking_ls_mean;Olukolu_2016
Heritability	0.257508	0.043547	0.268398	0.000000	0.569452	Her_SD	0.096972	0.085794	0.099360	NA	0.020996	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.239825	0.275401	0.000000	0.000000	0.515226	Her_SD	0.086057	0.086473	0.000000	NA	0.021340	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.408072	0.028220	0.000000	0.000000	0.436292	Her_SD	0.084009	0.082038	0.000000	NA	0.022747	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.406359	0.064489	0.000000	0.000000	0.470848	Her_SD	0.085890	0.084414	0.000000	NA	0.022300	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.555127	0.150560	0.032044	0.000000	0.737731	Her_SD	0.094180	0.085095	0.089313	NA	0.014026	DTS_BLUP;Hung_2012_1
Heritability	0.409365	0.202404	0.092469	0.000000	0.704238	Her_SD	0.097425	0.089334	0.095218	NA	0.015274	DTA_BLUP;Hung_2012_1
Heritability	0.429521	0.180588	0.000000	0.000000	0.610109	Her_SD	0.081811	0.081655	0.000000	NA	0.019425	asi_BLUP;Hung_2012_1
Heritability	0.546268	0.089631	0.038876	0.000000	0.674774	Her_SD	0.093803	0.087933	0.088757	NA	0.016728	plantheight_BLUP;Hung_2012_1
Heritability	0.394846	0.204032	0.106138	0.000000	0.705016	Her_SD	0.097721	0.089747	0.095498	NA	0.015247	DTA_BLUP;Buckler_2009
Heritability	0.550153	0.105993	0.000000	0.000000	0.656146	Her_SD	0.080323	0.079393	0.000000	NA	0.017182	earheight_BLUP;Hung_2012_1
Heritability	0.442523	0.248738	0.000000	0.000000	0.691261	Her_SD	0.080230	0.080007	0.000000	NA	0.016007	leaflength_BLUP;Hung_2012_1
Heritability	0.470356	0.235114	0.000000	0.000000	0.705470	Her_SD	0.082495	0.082270	0.000000	NA	0.015212	leafwidth_BLUP;Hung_2012_1
Heritability	0.484691	0.213948	0.000000	0.000000	0.698639	Her_SD	0.080713	0.079837	0.000000	NA	0.015395	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.494181	0.198970	0.000000	0.000000	0.693152	Her_SD	0.077355	0.076890	0.000000	NA	0.015746	tasslength_BLUP;Hung_2012_1
Heritability	0.634502	0.032271	0.000000	0.000000	0.666773	Her_SD	0.078975	0.077459	0.000000	NA	0.016891	upperleafangle_BLUP;Hung_2012_1
Heritability	0.448789	0.185381	0.000000	0.000000	0.634169	Her_SD	0.076688	0.075516	0.000000	NA	0.018075	cobdiam_BLUP;Hung_2012_1
Heritability	0.416695	0.129230	0.000165	0.000000	0.546090	Her_SD	0.099993	0.094760	0.095225	NA	0.021784	coblength_BLUP;Hung_2012_1
Heritability	0.444834	0.182423	0.000000	0.000000	0.627256	Her_SD	0.082324	0.080721	0.000000	NA	0.018405	earrowno_BLUP;Hung_2012_1
Heritability	0.294416	0.116304	0.000000	0.000000	0.410720	Her_SD	0.085275	0.084792	0.000000	NA	0.024185	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.541604	0.151898	0.045107	0.000000	0.738609	Her_SD	0.094470	0.085390	0.089656	NA	0.014000	DTS_BLUP;Buckler_2009
Heritability	0.163228	0.248808	0.000000	0.000000	0.412036	Her_SD	0.085201	0.085230	0.000000	NA	0.023555	earmass_BLUP;Hung_2012_1
Heritability	0.332153	0.263742	0.000000	0.000000	0.595895	Her_SD	0.081532	0.080488	0.000000	NA	0.019556	cobmass_BLUP;Hung_2012_1
Heritability	0.171063	0.224982	0.000000	0.000000	0.396045	Her_SD	0.085823	0.085969	0.000000	NA	0.024011	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.286512	0.302811	0.000000	0.000000	0.589323	Her_SD	0.085606	0.085127	0.000000	NA	0.019818	weight20kernels_BLUP;Hung_2012_1
Heritability	0.149548	0.297166	0.000000	0.000000	0.446714	Her_SD	0.086140	0.086304	0.000000	NA	0.024043	totalkernelno_BLUP;Hung_2012_1
Heritability	0.478019	0.089976	0.000000	0.000000	0.567995	Her_SD	0.084587	0.083843	0.000000	NA	0.019893	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.368525	0.179048	0.000000	0.000000	0.547572	Her_SD	0.087956	0.087068	0.000000	NA	0.021025	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.326216	0.000000	0.169721	0.000000	0.495937	Her_SD	0.085352	0.000000	0.085865	NA	0.022548	numbraceroots_BLUP;Hung_2012_1
Heritability	0.415948	0.185055	0.092315	0.000000	0.693317	Her_SD	0.098953	0.089900	0.095675	NA	0.015755	DTA_BLUP;Wallace_2014
Heritability	0.169487	0.160250	0.000000	0.000000	0.329737	Her_SD	0.084817	0.084655	0.000000	NA	0.024361	chlorophylla_BLUP;Wallace_2014
Heritability	0.432956	0.172338	0.000000	0.000000	0.605294	Her_SD	0.082394	0.082240	0.000000	NA	0.019557	ASI_BLUP;Buckler_2009
Heritability	0.063149	0.018238	0.000000	0.000000	0.081387	Her_SD	0.062808	0.062324	0.000000	NA	0.013969	chlorophyllb_BLUP;Wallace_2014
Heritability	0.050698	0.248835	0.000000	0.000000	0.299533	Her_SD	0.083356	0.084376	0.000000	NA	0.023234	malate_BLUP;Wallace_2014
Heritability	0.000000	0.118854	0.000000	0.000000	0.118854	Her_SD	0.000000	0.017079	0.000000	NA	0.017079	fumarate_BLUP;Wallace_2014
Heritability	0.000000	0.114925	0.000000	0.000000	0.114925	Her_SD	0.000000	0.016789	0.000000	NA	0.016789	fumarate2_BLUP;Wallace_2014
Heritability	0.059571	0.153999	0.000000	0.000000	0.213571	Her_SD	0.078675	0.078573	0.000000	NA	0.021941	glutamate_BLUP;Wallace_2014
Heritability	0.154008	0.200350	0.000000	0.000000	0.354358	Her_SD	0.081126	0.080436	0.000000	NA	0.023572	aminoacids_BLUP;Wallace_2014
Heritability	0.117012	0.118748	0.000000	0.000000	0.235760	Her_SD	0.080479	0.079774	0.000000	NA	0.022184	protein_BLUP;Wallace_2014
Heritability	0.122910	0.132835	0.000000	0.000000	0.255745	Her_SD	0.080551	0.080709	0.000000	NA	0.021080	nitrate_BLUP;Wallace_2014
Heritability	0.229355	0.122289	0.000000	0.000000	0.351644	Her_SD	0.083698	0.082463	0.000000	NA	0.023182	starch_BLUP;Wallace_2014
Heritability	0.085778	0.173402	0.000000	0.000000	0.259179	Her_SD	0.078732	0.079162	0.000000	NA	0.021985	sucrose_BLUP;Wallace_2014
Heritability	0.187083	0.087009	0.000000	0.000000	0.274092	Her_SD	0.082556	0.080851	0.000000	NA	0.023343	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.172841	0.140527	0.000000	0.000000	0.313369	Her_SD	0.082550	0.083078	0.000000	NA	0.024054	glucose_BLUP;Wallace_2014
Heritability	0.181908	0.034178	0.000000	0.000000	0.216085	Her_SD	0.074562	0.074533	0.000000	NA	0.021988	fructose_BLUP;Wallace_2014
Heritability	0.024138	0.215410	0.000000	0.000000	0.239548	Her_SD	0.076297	0.077149	0.000000	NA	0.022169	principal_component_metabolies1;Wallace_2014
Heritability	0.178086	0.166937	0.000000	0.000000	0.345023	Her_SD	0.084816	0.085312	0.000000	NA	0.023277	principal_component_metabolies2;Wallace_2014
Heritability	0.564739	0.137527	0.029809	0.000000	0.732075	Her_SD	0.095274	0.085133	0.089110	NA	0.014262	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.371067	0.224792	0.104203	0.000000	0.700062	Her_SD	0.098265	0.089770	0.095796	NA	0.015481	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.405848	0.202046	0.000000	0.000000	0.607894	Her_SD	0.081230	0.080995	0.000000	NA	0.019273	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.589692	0.130683	0.006213	0.000000	0.726589	Her_SD	0.094820	0.085069	0.088024	NA	0.014508	DTS_BLUP;Peiffer_2014
Heritability	0.399558	0.215619	0.081598	0.000000	0.696775	Her_SD	0.098254	0.089807	0.094894	NA	0.015650	DTA_BLUP;Peiffer_2014
Heritability	0.438872	0.178257	0.000000	0.000000	0.617129	Her_SD	0.080897	0.080543	0.000000	NA	0.019022	ASI_BLUP;Peiffer_2014
Heritability	0.000000	0.374439	0.000000	0.000000	0.374439	Her_SD	0.000000	0.022399	0.000000	NA	0.022399	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.583004	0.088887	0.007057	0.000000	0.678948	Her_SD	0.092806	0.088247	0.087563	NA	0.016480	plant_height_BLUP;Peiffer_2014
Heritability	0.632009	0.027964	0.000000	0.000000	0.659973	Her_SD	0.080229	0.079048	0.000000	NA	0.017021	ear_height_BLUP;Peiffer_2014
Heritability	0.471719	0.189564	0.000000	0.000000	0.661283	Her_SD	0.083029	0.082537	0.000000	NA	0.017407	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.531833	0.103192	0.000000	0.000000	0.635025	Her_SD	0.083740	0.083037	0.000000	NA	0.018003	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.539382	0.091382	0.011354	0.000000	0.642118	Her_SD	0.093574	0.089314	0.086639	NA	0.017871	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.414539	0.214286	0.073718	0.000000	0.702542	Her_SD	0.097533	0.089355	0.094641	NA	0.015306	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.256159	0.269207	0.072552	0.000000	0.597918	Her_SD	0.098061	0.091612	0.093314	NA	0.019211	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146326	0.000000	0.407066	0.000000	0.553392	Her_SD	0.085561	0.000000	0.089025	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.591469	0.142517	0.000340	0.000000	0.734326	Her_SD	0.093857	0.084907	0.087314	NA	0.014126	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.316721	0.255097	0.075365	0.000000	0.647183	Her_SD	0.095657	0.089118	0.092572	NA	0.017885	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.180661	0.079431	0.000000	0.000000	0.260092	Her_SD	0.081225	0.080261	0.000000	NA	0.022768	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133684	-0.000000	0.450297	0.000000	0.583981	Her_SD	0.085494	0.000000	0.088597	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.392365	0.196995	0.000000	0.000000	0.589360	Her_SD	0.085883	0.085683	0.000000	NA	0.019537	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.537848	0.060265	0.000000	0.000000	0.598113	Her_SD	0.082261	0.081284	0.000000	NA	0.019580	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.205828	0.002578	0.148446	0.000000	0.356852	Her_SD	0.100106	0.089606	0.089608	NA	0.023719	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244498	0.000000	0.142337	0.000000	0.386836	Her_SD	0.083130	0.000000	0.083344	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.403539	0.014020	0.000000	0.000000	0.417559	Her_SD	0.079361	0.077435	0.000000	NA	0.022099	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.370833	0.043135	0.000000	0.000000	0.413968	Her_SD	0.082296	0.080735	0.000000	NA	0.021999	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.264762	0.213926	0.000000	0.000000	0.478687	Her_SD	0.087688	0.088070	0.000000	NA	0.021891	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.291346	0.153313	0.000000	0.000000	0.444659	Her_SD	0.087435	0.086948	0.000000	NA	0.022537	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.281774	0.161693	0.000000	0.000000	0.443467	Her_SD	0.085794	0.084780	0.000000	NA	0.022654	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.197485	0.091334	0.000000	0.000000	0.288819	Her_SD	0.082816	0.082435	0.000000	NA	0.023159	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.357502	0.110868	0.000000	0.000000	0.468370	Her_SD	0.085157	0.083785	0.000000	NA	0.022379	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.147723	0.334226	0.000000	0.000000	0.481949	Her_SD	0.085547	0.086493	0.000000	NA	0.021742	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.176227	0.345964	0.000000	0.000000	0.522192	Her_SD	0.084945	0.085756	0.000000	NA	0.021107	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.448659	0.138945	0.005089	0.000000	0.592693	Her_SD	0.098275	0.091726	0.089760	NA	0.019349	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.597892	0.021535	0.000000	0.000000	0.619428	Her_SD	0.080633	0.079581	0.000000	NA	0.018783	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.283649	0.157918	0.000000	0.000000	0.441567	Her_SD	0.085983	0.085783	0.000000	NA	0.023188	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.310518	0.159954	0.000000	0.000000	0.470472	Her_SD	0.086380	0.086084	0.000000	NA	0.022903	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.309262	0.108325	0.097673	0.000000	0.515260	Her_SD	0.099476	0.093476	0.092207	NA	0.020987	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.193915	0.284057	0.056676	0.000000	0.534648	Her_SD	0.098117	0.094857	0.089584	NA	0.020741	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.426075	0.123711	0.000000	0.000000	0.549786	Her_SD	0.086656	0.086166	0.000000	NA	0.019892	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.109777	0.014828	0.000000	0.000000	0.124605	Her_SD	0.061737	0.059177	0.000000	NA	0.018366	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.554300	0.014750	0.007147	0.000000	0.576197	Her_SD	0.099053	0.090589	0.087833	NA	0.019733	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.155255	0.052102	0.208572	0.000000	0.415929	Her_SD	0.096183	0.090779	0.088814	NA	0.023988	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.178367	0.026928	0.231100	0.000000	0.436395	Her_SD	0.095162	0.089442	0.088643	NA	0.023814	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.379798	0.202223	0.000000	0.000000	0.582021	Her_SD	0.082960	0.082154	0.000000	NA	0.019835	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.381377	0.200153	0.000000	0.000000	0.581530	Her_SD	0.082393	0.081830	0.000000	NA	0.019825	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.389710	0.197669	0.000000	0.000000	0.587379	Her_SD	0.082753	0.082214	0.000000	NA	0.019728	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.351205	0.213958	0.000000	0.000000	0.565163	Her_SD	0.083547	0.082590	0.000000	NA	0.020239	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.342922	0.216118	0.000000	0.000000	0.559040	Her_SD	0.083136	0.082424	0.000000	NA	0.020333	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.352512	0.220475	0.000000	0.000000	0.572987	Her_SD	0.083204	0.082637	0.000000	NA	0.020058	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.385829	0.201224	0.000000	0.000000	0.587054	Her_SD	0.082549	0.081929	0.000000	NA	0.019684	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.048986	0.058383	0.000000	0.000000	0.107369	Her_SD	0.062733	0.061885	0.000000	NA	0.017027	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
