Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.140407	-0.000000	0.410170	0.000000	0.550576	Her_SD	0.087240	0.000000	0.090103	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.470877	0.216093	0.000000	0.000000	0.686970	Her_SD	0.080194	0.080001	0.000000	NA	0.016131	leaf_length_BLUP;Tian_2011
Heritability	0.531795	0.162339	0.000000	0.000000	0.694134	Her_SD	0.082946	0.082687	0.000000	NA	0.015692	leaf_width_BLUP;Tian_2011
Heritability	0.536317	0.133163	0.000000	0.000000	0.669480	Her_SD	0.079794	0.079079	0.000000	NA	0.016863	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.271074	0.154088	0.000000	0.000000	0.425162	Her_SD	0.086642	0.087344	0.000000	NA	0.022718	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.150689	0.107239	0.000000	0.000000	0.257928	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.362575	0.005975	0.171050	0.000000	0.539601	Her_SD	0.096084	0.086081	0.097933	NA	0.021304	flecking_ls_mean;Olukolu_2016
Heritability	0.274120	0.000000	0.295007	0.000000	0.569128	Her_SD	0.087422	0.000000	0.090260	NA	0.021034	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.425234	0.058956	0.029693	0.000000	0.513883	Her_SD	0.102808	0.091361	0.093132	NA	0.021512	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.280311	0.158743	0.000000	0.000000	0.439054	Her_SD	0.087008	0.086691	0.000000	NA	0.022726	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.315507	0.157636	0.000000	0.000000	0.473144	Her_SD	0.086535	0.086099	0.000000	NA	0.022266	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.500851	0.236806	0.000000	0.000000	0.737657	Her_SD	0.078402	0.078339	0.000000	NA	0.013918	DTS_BLUP;Hung_2012_1
Heritability	0.346879	0.302680	0.054650	0.000000	0.704208	Her_SD	0.097088	0.089388	0.092833	NA	0.015214	DTA_BLUP;Hung_2012_1
Heritability	0.426582	0.183346	0.000000	0.000000	0.609928	Her_SD	0.082650	0.082458	0.000000	NA	0.019438	asi_BLUP;Hung_2012_1
Heritability	0.562650	0.070692	0.041516	0.000000	0.674858	Her_SD	0.091373	0.086687	0.090396	NA	0.016719	plantheight_BLUP;Hung_2012_1
Heritability	0.328099	0.311975	0.065081	0.000000	0.705156	Her_SD	0.097185	0.089728	0.092967	NA	0.015174	DTA_BLUP;Buckler_2009
Heritability	0.458286	0.199040	0.000000	0.000000	0.657325	Her_SD	0.081507	0.080938	0.000000	NA	0.017129	earheight_BLUP;Hung_2012_1
Heritability	0.489645	0.201281	0.000000	0.000000	0.690926	Her_SD	0.080140	0.079879	0.000000	NA	0.016037	leaflength_BLUP;Hung_2012_1
Heritability	0.556794	0.147912	0.000000	0.000000	0.704706	Her_SD	0.081663	0.081326	0.000000	NA	0.015255	leafwidth_BLUP;Hung_2012_1
Heritability	0.455132	0.243768	0.000000	0.000000	0.698899	Her_SD	0.079865	0.079080	0.000000	NA	0.015372	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.357273	0.336169	0.000000	0.000000	0.693442	Her_SD	0.079258	0.079039	0.000000	NA	0.015745	tasslength_BLUP;Hung_2012_1
Heritability	0.562400	0.105649	0.000000	0.000000	0.668049	Her_SD	0.079135	0.078360	0.000000	NA	0.016867	upperleafangle_BLUP;Hung_2012_1
Heritability	0.511371	0.124722	0.000000	0.000000	0.636093	Her_SD	0.078051	0.077251	0.000000	NA	0.018029	cobdiam_BLUP;Hung_2012_1
Heritability	0.420337	0.122033	0.000000	0.000000	0.542370	Her_SD	0.086376	0.086101	0.000000	NA	0.021595	coblength_BLUP;Hung_2012_1
Heritability	0.381911	0.245453	0.000000	0.000000	0.627364	Her_SD	0.082866	0.081638	0.000000	NA	0.018413	earrowno_BLUP;Hung_2012_1
Heritability	0.384932	0.022146	0.000000	0.000000	0.407079	Her_SD	0.084346	0.081966	0.000000	NA	0.024166	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.488866	0.243468	0.006204	0.000000	0.738538	Her_SD	0.094046	0.086004	0.088014	NA	0.013961	DTS_BLUP;Buckler_2009
Heritability	0.287601	0.122701	0.000000	0.000000	0.410302	Her_SD	0.085136	0.083532	0.000000	NA	0.023587	earmass_BLUP;Hung_2012_1
Heritability	0.449525	0.083978	0.065498	0.000000	0.599000	Her_SD	0.093124	0.085060	0.088127	NA	0.019544	cobmass_BLUP;Hung_2012_1
Heritability	0.275699	0.117838	0.000000	0.000000	0.393537	Her_SD	0.086238	0.084761	0.000000	NA	0.024035	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.277489	0.311774	0.000000	0.000000	0.589263	Her_SD	0.086666	0.086209	0.000000	NA	0.019813	weight20kernels_BLUP;Hung_2012_1
Heritability	0.233480	0.207943	0.000000	0.000000	0.441423	Her_SD	0.089191	0.088008	0.000000	NA	0.024121	totalkernelno_BLUP;Hung_2012_1
Heritability	0.462659	0.105721	0.000000	0.000000	0.568380	Her_SD	0.087501	0.086982	0.000000	NA	0.019882	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.481468	0.064992	0.000000	0.000000	0.546460	Her_SD	0.086648	0.085001	0.000000	NA	0.021023	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.313892	0.015947	0.160676	0.000000	0.490515	Her_SD	0.103576	0.095740	0.091984	NA	0.022523	numbraceroots_BLUP;Hung_2012_1
Heritability	0.351760	0.293899	0.047590	0.000000	0.693250	Her_SD	0.098336	0.090403	0.093367	NA	0.015690	DTA_BLUP;Wallace_2014
Heritability	0.154006	0.172065	0.000000	0.000000	0.326071	Her_SD	0.083420	0.082431	0.000000	NA	0.024305	chlorophylla_BLUP;Wallace_2014
Heritability	0.432511	0.172448	0.000000	0.000000	0.604960	Her_SD	0.083016	0.082785	0.000000	NA	0.019570	ASI_BLUP;Buckler_2009
Heritability	0.081042	0.000000	0.000000	0.000000	0.081042	Her_SD	0.013944	0.000000	0.000000	NA	0.013944	chlorophyllb_BLUP;Wallace_2014
Heritability	0.117278	0.182341	0.000000	0.000000	0.299619	Her_SD	0.080863	0.081003	0.000000	NA	0.023216	malate_BLUP;Wallace_2014
Heritability	0.117244	0.000000	0.000000	0.000000	0.117244	Her_SD	0.017091	0.000000	0.000000	NA	0.017091	fumarate_BLUP;Wallace_2014
Heritability	0.113434	0.000000	0.000000	0.000000	0.113434	Her_SD	0.016825	0.000000	0.000000	NA	0.016825	fumarate2_BLUP;Wallace_2014
Heritability	0.071138	0.143160	0.000000	0.000000	0.214299	Her_SD	0.074997	0.074862	0.000000	NA	0.021993	glutamate_BLUP;Wallace_2014
Heritability	0.157831	0.195659	0.000000	0.000000	0.353491	Her_SD	0.079747	0.078834	0.000000	NA	0.023618	aminoacids_BLUP;Wallace_2014
Heritability	0.172377	0.062840	0.000000	0.000000	0.235217	Her_SD	0.078091	0.076135	0.000000	NA	0.022190	protein_BLUP;Wallace_2014
Heritability	0.136584	0.119461	0.000000	0.000000	0.256045	Her_SD	0.077698	0.077644	0.000000	NA	0.021055	nitrate_BLUP;Wallace_2014
Heritability	0.291496	0.060360	0.000000	0.000000	0.351857	Her_SD	0.081611	0.079619	0.000000	NA	0.023197	starch_BLUP;Wallace_2014
Heritability	0.110499	0.147682	0.000000	0.000000	0.258181	Her_SD	0.077781	0.077559	0.000000	NA	0.021960	sucrose_BLUP;Wallace_2014
Heritability	0.198947	0.075130	0.000000	0.000000	0.274077	Her_SD	0.082802	0.080900	0.000000	NA	0.023311	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.228139	0.081433	0.000000	0.000000	0.309572	Her_SD	0.082209	0.081214	0.000000	NA	0.023959	glucose_BLUP;Wallace_2014
Heritability	0.158624	0.056990	0.000000	0.000000	0.215614	Her_SD	0.077695	0.076864	0.000000	NA	0.021867	fructose_BLUP;Wallace_2014
Heritability	0.022694	0.214617	0.000000	0.000000	0.237311	Her_SD	0.073593	0.074099	0.000000	NA	0.022146	principal_component_metabolies1;Wallace_2014
Heritability	0.224295	0.118419	0.000000	0.000000	0.342715	Her_SD	0.084280	0.083618	0.000000	NA	0.023260	principal_component_metabolies2;Wallace_2014
Heritability	0.503722	0.228108	0.000000	0.000000	0.731830	Her_SD	0.079744	0.079617	0.000000	NA	0.014172	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.308291	0.345294	0.045505	0.000000	0.699090	Her_SD	0.097168	0.090651	0.093376	NA	0.015437	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.435297	0.159567	0.012004	0.000000	0.606868	Her_SD	0.094295	0.090833	0.087301	NA	0.019353	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.526879	0.200124	0.000000	0.000000	0.727003	Her_SD	0.079461	0.079298	0.000000	NA	0.014413	DTS_BLUP;Peiffer_2014
Heritability	0.333188	0.335029	0.028188	0.000000	0.696404	Her_SD	0.097394	0.090484	0.092391	NA	0.015588	DTA_BLUP;Peiffer_2014
Heritability	0.440806	0.175896	0.000000	0.000000	0.616702	Her_SD	0.082229	0.081812	0.000000	NA	0.019047	ASI_BLUP;Peiffer_2014
Heritability	0.091234	0.276692	0.000000	0.000000	0.367926	Her_SD	0.085178	0.087036	0.000000	NA	0.022397	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.602819	0.056681	0.019576	0.000000	0.679076	Her_SD	0.090903	0.086393	0.088853	NA	0.016476	plant_height_BLUP;Peiffer_2014
Heritability	0.506096	0.155073	0.000000	0.000000	0.661170	Her_SD	0.082793	0.082137	0.000000	NA	0.016978	ear_height_BLUP;Peiffer_2014
Heritability	0.546083	0.114240	0.000000	0.000000	0.660323	Her_SD	0.079782	0.078871	0.000000	NA	0.017439	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.388853	0.248488	0.000000	0.000000	0.637341	Her_SD	0.083550	0.083371	0.000000	NA	0.017881	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.539352	0.103363	0.000000	0.000000	0.642715	Her_SD	0.079756	0.078475	0.000000	NA	0.017796	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.335172	0.349437	0.017422	0.000000	0.702031	Her_SD	0.096874	0.090390	0.091688	NA	0.015242	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.221089	0.302962	0.076088	0.000000	0.600139	Her_SD	0.099314	0.093322	0.092987	NA	0.019179	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146523	-0.000000	0.406834	0.000000	0.553357	Her_SD	0.085563	0.000000	0.089025	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.498896	0.236412	0.000000	0.000000	0.735308	Her_SD	0.079048	0.078949	0.000000	NA	0.014011	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.318942	0.228098	0.100121	0.000000	0.647161	Her_SD	0.096881	0.089583	0.092780	NA	0.017907	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.121660	0.140451	0.000000	0.000000	0.262111	Her_SD	0.082695	0.082923	0.000000	NA	0.022803	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133915	0.000000	0.450046	0.000000	0.583961	Her_SD	0.085498	0.000000	0.088599	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.313930	0.278097	0.000000	0.000000	0.592027	Her_SD	0.085712	0.085996	0.000000	NA	0.019442	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.463319	0.136561	0.000000	0.000000	0.599880	Her_SD	0.084997	0.084539	0.000000	NA	0.019543	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.191798	0.031143	0.134583	0.000000	0.357523	Her_SD	0.097304	0.087865	0.090181	NA	0.023708	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244409	-0.000000	0.142442	0.000000	0.386851	Her_SD	0.083142	0.000000	0.083359	NA	0.023736	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.383367	0.034691	0.000000	0.000000	0.418057	Her_SD	0.080981	0.079526	0.000000	NA	0.022108	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.337208	0.077657	0.000000	0.000000	0.414865	Her_SD	0.082805	0.081753	0.000000	NA	0.021993	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.316287	0.160910	0.000000	0.000000	0.477198	Her_SD	0.084129	0.083963	0.000000	NA	0.021910	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.308933	0.135100	0.000000	0.000000	0.444033	Her_SD	0.086123	0.085338	0.000000	NA	0.022532	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.268916	0.178008	0.000000	0.000000	0.446923	Her_SD	0.085528	0.085497	0.000000	NA	0.022707	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.135779	0.154800	0.000000	0.000000	0.290580	Her_SD	0.084346	0.084837	0.000000	NA	0.023176	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.353756	0.115936	0.000000	0.000000	0.469692	Her_SD	0.084172	0.083290	0.000000	NA	0.022398	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.156553	0.323678	0.000000	0.000000	0.480231	Her_SD	0.088092	0.088759	0.000000	NA	0.021804	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.216392	0.302316	0.000000	0.000000	0.518708	Her_SD	0.086606	0.086748	0.000000	NA	0.021169	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.378399	0.215394	0.000000	0.000000	0.593793	Her_SD	0.083920	0.083852	0.000000	NA	0.019202	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.530640	0.089903	0.000000	0.000000	0.620543	Her_SD	0.080584	0.079775	0.000000	NA	0.018750	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.353867	0.085620	0.000000	0.000000	0.439487	Her_SD	0.083889	0.082988	0.000000	NA	0.023164	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.283182	0.187675	0.000000	0.000000	0.470857	Her_SD	0.087897	0.087820	0.000000	NA	0.022840	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.225900	0.240521	0.048320	0.000000	0.514741	Her_SD	0.099682	0.097184	0.090066	NA	0.020820	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.182931	0.309577	0.039863	0.000000	0.532372	Her_SD	0.097660	0.096017	0.089462	NA	0.020676	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.341426	0.210619	0.000000	0.000000	0.552045	Her_SD	0.087716	0.087935	0.000000	NA	0.019826	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.118942	-0.000000	0.005872	0.000000	0.124814	Her_SD	0.057407	0.000000	0.055057	NA	0.018403	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.442802	0.134556	0.000000	0.000000	0.577358	Her_SD	0.086630	0.085946	0.000000	NA	0.019625	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.104226	0.134971	0.176127	0.000000	0.415324	Her_SD	0.095234	0.089442	0.087543	NA	0.023958	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.138709	0.096077	0.201633	0.000000	0.436419	Her_SD	0.093898	0.087748	0.087574	NA	0.023790	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.454543	0.126667	0.000000	0.000000	0.581210	Her_SD	0.081389	0.080160	0.000000	NA	0.019847	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.418801	0.161498	0.000000	0.000000	0.580299	Her_SD	0.082480	0.081588	0.000000	NA	0.019845	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.397741	0.188696	0.000000	0.000000	0.586437	Her_SD	0.082701	0.081923	0.000000	NA	0.019740	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.467758	0.096893	0.000000	0.000000	0.564651	Her_SD	0.079930	0.078300	0.000000	NA	0.020240	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.424195	0.133753	0.000000	0.000000	0.557948	Her_SD	0.081429	0.080172	0.000000	NA	0.020347	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.404902	0.166748	0.000000	0.000000	0.571650	Her_SD	0.081971	0.080951	0.000000	NA	0.020077	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.425197	0.160771	0.000000	0.000000	0.585967	Her_SD	0.082137	0.081189	0.000000	NA	0.019702	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.040180	0.068128	0.000000	0.000000	0.108308	Her_SD	0.064401	0.064195	0.000000	NA	0.017118	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
