Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.000000	0.531288	0.000000	0.531288	Her_SD	0.000000	0.000000	0.021118	NA	0.021118	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548910	0.000000	0.548910	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140383	0.000000	0.410185	0.000000	0.550568	Her_SD	0.087231	0.000000	0.090093	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.462414	0.224702	0.000000	0.000000	0.687115	Her_SD	0.078947	0.078670	0.000000	NA	0.016102	leaf_length_BLUP;Tian_2011
Heritability	0.623693	0.068978	0.000000	0.000000	0.692670	Her_SD	0.082375	0.081774	0.000000	NA	0.015750	leaf_width_BLUP;Tian_2011
Heritability	0.507755	0.160454	0.000000	0.000000	0.668209	Her_SD	0.080828	0.079834	0.000000	NA	0.016891	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.381911	0.038550	0.000000	0.000000	0.420462	Her_SD	0.084752	0.084351	0.000000	NA	0.022762	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.119596	0.149975	0.000000	0.000000	0.269571	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.229549	0.246000	0.064850	0.000000	0.540399	Her_SD	0.101359	0.095781	0.093420	NA	0.021118	flecking_ls_mean;Olukolu_2016
Heritability	0.262832	0.028606	0.277318	0.000000	0.568756	Her_SD	0.098312	0.088746	0.100044	NA	0.021018	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.025172	0.482007	0.000000	0.000000	0.507179	Her_SD	0.082643	0.083552	0.000000	NA	0.021457	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.422875	0.013605	0.000000	0.000000	0.436480	Her_SD	0.084396	0.083222	0.000000	NA	0.022796	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.439874	0.025660	0.005620	0.000000	0.471153	Her_SD	0.093988	0.091592	0.082587	NA	0.022429	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.605800	0.058966	0.072410	0.000000	0.737176	Her_SD	0.093940	0.082306	0.090261	NA	0.014074	DTS_BLUP;Hung_2012_1
Heritability	0.454584	0.098004	0.152267	0.000000	0.704855	Her_SD	0.098708	0.086972	0.095753	NA	0.015307	DTA_BLUP;Hung_2012_1
Heritability	0.487683	0.108945	0.009760	0.000000	0.606388	Her_SD	0.092975	0.084197	0.085743	NA	0.019549	asi_BLUP;Hung_2012_1
Heritability	0.579003	0.026647	0.069933	0.000000	0.675583	Her_SD	0.092170	0.083164	0.088931	NA	0.016708	plantheight_BLUP;Hung_2012_1
Heritability	0.440742	0.102706	0.162235	0.000000	0.705683	Her_SD	0.098701	0.087190	0.095955	NA	0.015275	DTA_BLUP;Buckler_2009
Heritability	0.509344	0.148315	0.000000	0.000000	0.657658	Her_SD	0.081057	0.080573	0.000000	NA	0.017132	earheight_BLUP;Hung_2012_1
Heritability	0.488146	0.202887	0.000000	0.000000	0.691033	Her_SD	0.078976	0.078648	0.000000	NA	0.016018	leaflength_BLUP;Hung_2012_1
Heritability	0.616915	0.087020	0.000000	0.000000	0.703936	Her_SD	0.082648	0.082199	0.000000	NA	0.015292	leafwidth_BLUP;Hung_2012_1
Heritability	0.448727	0.251031	0.000000	0.000000	0.699758	Her_SD	0.081935	0.081346	0.000000	NA	0.015352	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.438626	0.254525	0.000000	0.000000	0.693151	Her_SD	0.080478	0.080123	0.000000	NA	0.015752	tasslength_BLUP;Hung_2012_1
Heritability	0.508083	0.159286	0.000000	0.000000	0.667369	Her_SD	0.081008	0.080115	0.000000	NA	0.016873	upperleafangle_BLUP;Hung_2012_1
Heritability	0.437245	0.198078	0.000000	0.000000	0.635323	Her_SD	0.080809	0.079986	0.000000	NA	0.018042	cobdiam_BLUP;Hung_2012_1
Heritability	0.420794	0.114155	0.000000	0.000000	0.534949	Her_SD	0.081210	0.080394	0.000000	NA	0.021253	coblength_BLUP;Hung_2012_1
Heritability	0.440375	0.187045	0.000000	0.000000	0.627420	Her_SD	0.082138	0.080537	0.000000	NA	0.018406	earrowno_BLUP;Hung_2012_1
Heritability	0.391407	0.015773	0.000000	0.000000	0.407180	Her_SD	0.080454	0.078213	0.000000	NA	0.024178	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.596488	0.054774	0.086890	0.000000	0.738152	Her_SD	0.093962	0.082232	0.090702	NA	0.014047	DTS_BLUP;Buckler_2009
Heritability	0.306864	0.102645	0.000000	0.000000	0.409509	Her_SD	0.083308	0.081157	0.000000	NA	0.023601	earmass_BLUP;Hung_2012_1
Heritability	0.299099	0.297414	0.000000	0.000000	0.596513	Her_SD	0.083102	0.082312	0.000000	NA	0.019482	cobmass_BLUP;Hung_2012_1
Heritability	0.337963	0.054511	0.000000	0.000000	0.392474	Her_SD	0.084412	0.081740	0.000000	NA	0.024029	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.485851	0.043530	0.060983	0.000000	0.590364	Her_SD	0.094060	0.087781	0.085061	NA	0.019910	weight20kernels_BLUP;Hung_2012_1
Heritability	0.294582	0.140896	0.009084	0.000000	0.444561	Her_SD	0.096203	0.094417	0.084489	NA	0.024103	totalkernelno_BLUP;Hung_2012_1
Heritability	0.434332	0.134732	0.000000	0.000000	0.569064	Her_SD	0.088064	0.087733	0.000000	NA	0.019878	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.539653	0.006428	0.000000	0.000000	0.546081	Her_SD	0.083720	0.081560	0.000000	NA	0.021015	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.318603	0.009628	0.162200	0.000000	0.490431	Her_SD	0.099986	0.088528	0.091821	NA	0.022522	numbraceroots_BLUP;Hung_2012_1
Heritability	0.440571	0.122788	0.130731	0.000000	0.694089	Her_SD	0.100066	0.088607	0.095785	NA	0.015766	DTA_BLUP;Wallace_2014
Heritability	0.246685	0.079306	0.000000	0.000000	0.325991	Her_SD	0.084270	0.082061	0.000000	NA	0.024276	chlorophylla_BLUP;Wallace_2014
Heritability	0.483240	0.118462	0.000000	0.000000	0.601702	Her_SD	0.078610	0.077404	0.000000	NA	0.019621	ASI_BLUP;Buckler_2009
Heritability	0.029901	0.052472	0.000000	0.000000	0.082373	Her_SD	0.065755	0.066289	0.000000	NA	0.014078	chlorophyllb_BLUP;Wallace_2014
Heritability	0.128152	0.175425	0.000000	0.000000	0.303577	Her_SD	0.083626	0.084580	0.000000	NA	0.023364	malate_BLUP;Wallace_2014
Heritability	0.030993	0.087519	0.000000	0.000000	0.118512	Her_SD	0.069474	0.069915	0.000000	NA	0.017164	fumarate_BLUP;Wallace_2014
Heritability	0.028354	0.086161	0.000000	0.000000	0.114515	Her_SD	0.069275	0.069697	0.000000	NA	0.016878	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.216215	0.000000	0.000000	0.216215	Her_SD	0.000000	0.022078	0.000000	NA	0.022078	glutamate_BLUP;Wallace_2014
Heritability	0.098160	0.256899	0.000000	0.000000	0.355058	Her_SD	0.080246	0.080530	0.000000	NA	0.023641	aminoacids_BLUP;Wallace_2014
Heritability	0.131630	0.103833	0.000000	0.000000	0.235463	Her_SD	0.078809	0.077658	0.000000	NA	0.022143	protein_BLUP;Wallace_2014
Heritability	0.153744	0.100337	0.000000	0.000000	0.254081	Her_SD	0.076498	0.075431	0.000000	NA	0.020974	nitrate_BLUP;Wallace_2014
Heritability	0.266795	0.085634	0.000000	0.000000	0.352429	Her_SD	0.083606	0.082231	0.000000	NA	0.023191	starch_BLUP;Wallace_2014
Heritability	0.091762	0.167855	0.000000	0.000000	0.259617	Her_SD	0.079011	0.079398	0.000000	NA	0.021997	sucrose_BLUP;Wallace_2014
Heritability	0.201519	0.071577	0.000000	0.000000	0.273095	Her_SD	0.083257	0.080750	0.000000	NA	0.023284	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.182485	0.128833	0.000000	0.000000	0.311319	Her_SD	0.083548	0.083405	0.000000	NA	0.024034	glucose_BLUP;Wallace_2014
Heritability	0.169284	0.046187	0.000000	0.000000	0.215471	Her_SD	0.077886	0.077015	0.000000	NA	0.021850	fructose_BLUP;Wallace_2014
Heritability	0.032964	0.204993	0.000000	0.000000	0.237957	Her_SD	0.074140	0.074513	0.000000	NA	0.022179	principal_component_metabolies1;Wallace_2014
Heritability	0.293545	0.047606	0.000000	0.000000	0.341150	Her_SD	0.085275	0.083404	0.000000	NA	0.023196	principal_component_metabolies2;Wallace_2014
Heritability	0.620312	0.044123	0.067048	0.000000	0.731484	Her_SD	0.094812	0.082268	0.090044	NA	0.014310	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.406924	0.142316	0.151465	0.000000	0.700705	Her_SD	0.099093	0.087896	0.096318	NA	0.015510	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.471879	0.088334	0.044662	0.000000	0.604875	Her_SD	0.092364	0.082564	0.086922	NA	0.019423	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.629426	0.065772	0.030922	0.000000	0.726120	Her_SD	0.094118	0.082901	0.088749	NA	0.014544	DTS_BLUP;Peiffer_2014
Heritability	0.423198	0.156569	0.117710	0.000000	0.697476	Her_SD	0.099041	0.088464	0.095296	NA	0.015663	DTA_BLUP;Peiffer_2014
Heritability	0.500016	0.081945	0.032439	0.000000	0.614399	Her_SD	0.091449	0.082232	0.086315	NA	0.019157	ASI_BLUP;Peiffer_2014
Heritability	0.043763	0.322533	0.000000	0.000000	0.366296	Her_SD	0.085657	0.087533	0.000000	NA	0.022233	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.627753	0.000000	0.051929	0.000000	0.679682	Her_SD	0.079306	0.000000	0.079321	NA	0.016469	plant_height_BLUP;Peiffer_2014
Heritability	0.596649	0.064022	0.000000	0.000000	0.660672	Her_SD	0.080525	0.079743	0.000000	NA	0.017010	ear_height_BLUP;Peiffer_2014
Heritability	0.561902	0.097259	0.000000	0.000000	0.659161	Her_SD	0.079628	0.078269	0.000000	NA	0.017478	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.433267	0.201693	0.000000	0.000000	0.634960	Her_SD	0.084798	0.084176	0.000000	NA	0.017976	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.587441	0.000000	0.055613	0.000000	0.643054	Her_SD	0.078967	0.000000	0.078665	NA	0.017853	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.463950	0.105707	0.133445	0.000000	0.703102	Her_SD	0.098630	0.087330	0.095577	NA	0.015342	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.282115	0.232562	0.083618	0.000000	0.598296	Her_SD	0.098414	0.094431	0.094881	NA	0.019254	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146471	-0.000000	0.406868	0.000000	0.553339	Her_SD	0.085556	0.000000	0.089018	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.660523	0.024277	0.048973	0.000000	0.733773	Her_SD	0.093299	0.081491	0.088700	NA	0.014174	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.354381	0.189018	0.104170	0.000000	0.647570	Her_SD	0.096156	0.091651	0.094659	NA	0.017907	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.181807	0.078407	0.000000	0.000000	0.260214	Her_SD	0.083688	0.082831	0.000000	NA	0.022765	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.134067	-0.000000	0.449899	0.000000	0.583966	Her_SD	0.085493	0.000000	0.088594	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.504783	0.082525	0.000000	0.000000	0.587308	Her_SD	0.084992	0.084270	0.000000	NA	0.019614	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.597005	0.000000	0.000000	0.000000	0.597005	Her_SD	0.019573	0.000000	0.000000	NA	0.019573	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.166723	0.070105	0.122297	0.000000	0.359124	Her_SD	0.100328	0.094033	0.089620	NA	0.023722	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.147653	0.156357	0.086800	0.000000	0.390810	Her_SD	0.100905	0.096383	0.088669	NA	0.023662	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.417379	0.000000	0.000000	0.000000	0.417379	Her_SD	0.022075	0.000000	0.000000	NA	0.022075	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.413374	0.000000	0.000000	0.000000	0.413374	Her_SD	0.021971	0.000000	0.000000	NA	0.021971	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.442510	0.031552	0.000000	0.000000	0.474062	Her_SD	0.084412	0.083482	0.000000	NA	0.021944	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.289363	0.156798	0.000000	0.000000	0.446162	Her_SD	0.088124	0.088037	0.000000	NA	0.022525	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.338224	0.104467	0.000000	0.000000	0.442690	Her_SD	0.085459	0.083727	0.000000	NA	0.022682	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.199463	0.089262	0.000000	0.000000	0.288725	Her_SD	0.085057	0.084656	0.000000	NA	0.023151	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.380708	0.087325	0.000000	0.000000	0.468033	Her_SD	0.084595	0.082926	0.000000	NA	0.022376	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.215216	0.263956	0.000000	0.000000	0.479172	Her_SD	0.086925	0.087091	0.000000	NA	0.021815	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.284929	0.232919	0.000000	0.000000	0.517848	Her_SD	0.086958	0.086631	0.000000	NA	0.021170	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.476418	0.092122	0.024246	0.000000	0.592786	Her_SD	0.098584	0.092427	0.090957	NA	0.019360	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.619054	0.000000	0.000000	0.000000	0.619054	Her_SD	0.018759	0.000000	0.000000	NA	0.018759	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.437046	0.000000	0.000000	0.000000	0.437046	Her_SD	0.023124	0.000000	0.000000	NA	0.023124	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.465414	0.000706	0.000000	0.000000	0.466120	Her_SD	0.082385	0.080661	0.000000	NA	0.022913	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.226771	0.253072	0.036757	0.000000	0.516600	Her_SD	0.099310	0.097887	0.090822	NA	0.020831	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.231224	0.228792	0.075166	0.000000	0.535183	Her_SD	0.098966	0.096790	0.091170	NA	0.020755	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.529789	0.018376	0.000000	0.000000	0.548164	Her_SD	0.083430	0.082493	0.000000	NA	0.019943	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.110681	0.013445	0.000468	0.000000	0.124594	Her_SD	0.072008	0.065618	0.059317	NA	0.018386	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.545727	0.027442	0.003060	0.000000	0.576229	Her_SD	0.099431	0.090527	0.087268	NA	0.019728	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.065507	0.234418	0.119271	0.000000	0.419195	Her_SD	0.094595	0.097627	0.088740	NA	0.023886	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.093003	0.200327	0.149013	0.000000	0.442343	Her_SD	0.093551	0.095391	0.088595	NA	0.023703	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.369186	0.212216	0.000000	0.000000	0.581402	Her_SD	0.085131	0.084347	0.000000	NA	0.019845	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.363817	0.216491	0.000000	0.000000	0.580308	Her_SD	0.085121	0.084493	0.000000	NA	0.019843	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.335876	0.251025	0.000000	0.000000	0.586901	Her_SD	0.085427	0.085017	0.000000	NA	0.019730	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.412262	0.152643	0.000000	0.000000	0.564905	Her_SD	0.084375	0.083208	0.000000	NA	0.020242	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.391947	0.166093	0.000000	0.000000	0.558040	Her_SD	0.084667	0.083695	0.000000	NA	0.020346	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.346241	0.226208	0.000000	0.000000	0.572449	Her_SD	0.085164	0.084624	0.000000	NA	0.020064	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.357105	0.229124	0.000000	0.000000	0.586229	Her_SD	0.085142	0.084554	0.000000	NA	0.019696	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.052425	0.054657	0.000000	0.000000	0.107082	Her_SD	0.063827	0.062705	0.000000	NA	0.017014	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
