Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.213539	0.196999	0.000000	0.000000	0.410538	Her_SD	0.085855	0.085091	0.000000	NA	0.023577	earmass_BLUP;Hung_2012_1
Heritability	0.393623	0.201032	0.004606	0.000000	0.599262	Her_SD	0.092597	0.088197	0.086549	NA	0.019521	cobmass_BLUP;Hung_2012_1
Heritability	0.197238	0.196634	0.000000	0.000000	0.393872	Her_SD	0.086943	0.086381	0.000000	NA	0.023988	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.444521	0.122992	0.022313	0.000000	0.589826	Her_SD	0.093006	0.091664	0.085951	NA	0.019903	weight20kernels_BLUP;Hung_2012_1
Heritability	0.223585	0.220552	0.000000	0.000000	0.444137	Her_SD	0.087904	0.087300	0.000000	NA	0.024073	totalkernelno_BLUP;Hung_2012_1
Heritability	0.454036	0.115446	0.000000	0.000000	0.569482	Her_SD	0.084810	0.084610	0.000000	NA	0.019893	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.496456	0.049526	0.000000	0.000000	0.545982	Her_SD	0.084411	0.082308	0.000000	NA	0.021022	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324200	0.000000	0.166167	0.000000	0.490367	Her_SD	0.084668	0.000000	0.085107	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.488069	0.046416	0.159194	0.000000	0.693679	Her_SD	0.098389	0.085708	0.097838	NA	0.015812	DTA_BLUP;Wallace_2014
Heritability	0.111069	0.219023	0.000000	0.000000	0.330092	Her_SD	0.085150	0.085624	0.000000	NA	0.024367	chlorophylla_BLUP;Wallace_2014
Heritability	0.397528	0.207393	0.000000	0.000000	0.604921	Her_SD	0.082464	0.082210	0.000000	NA	0.019526	ASI_BLUP;Buckler_2009
Heritability	0.013776	0.070721	0.000000	0.000000	0.084497	Her_SD	0.062885	0.064743	0.000000	NA	0.014354	chlorophyllb_BLUP;Wallace_2014
Heritability	0.091982	0.211326	0.000000	0.000000	0.303307	Her_SD	0.085492	0.086948	0.000000	NA	0.023349	malate_BLUP;Wallace_2014
Heritability	0.075193	0.042773	0.000000	0.000000	0.117966	Her_SD	0.062589	0.061964	0.000000	NA	0.017136	fumarate_BLUP;Wallace_2014
Heritability	0.074889	0.039102	0.000000	0.000000	0.113991	Her_SD	0.062091	0.061321	0.000000	NA	0.016854	fumarate2_BLUP;Wallace_2014
Heritability	0.041665	0.174293	0.000000	0.000000	0.215958	Her_SD	0.078704	0.079565	0.000000	NA	0.022131	glutamate_BLUP;Wallace_2014
Heritability	0.088021	0.265978	0.000000	0.000000	0.353999	Her_SD	0.081823	0.082007	0.000000	NA	0.023544	aminoacids_BLUP;Wallace_2014
Heritability	0.137944	0.099052	0.000000	0.000000	0.236996	Her_SD	0.079056	0.078484	0.000000	NA	0.022229	protein_BLUP;Wallace_2014
Heritability	0.199885	0.054348	0.000000	0.000000	0.254232	Her_SD	0.076721	0.075245	0.000000	NA	0.021016	nitrate_BLUP;Wallace_2014
Heritability	0.299018	0.053160	0.000000	0.000000	0.352178	Her_SD	0.081580	0.079841	0.000000	NA	0.023201	starch_BLUP;Wallace_2014
Heritability	0.129850	0.129378	0.000000	0.000000	0.259227	Her_SD	0.076657	0.076587	0.000000	NA	0.022064	sucrose_BLUP;Wallace_2014
Heritability	0.274184	0.000000	0.000000	0.000000	0.274184	Her_SD	0.023281	0.000000	0.000000	NA	0.023281	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.138644	0.173385	0.000000	0.000000	0.312029	Her_SD	0.083047	0.083450	0.000000	NA	0.024073	glucose_BLUP;Wallace_2014
Heritability	0.095766	0.122578	0.000000	0.000000	0.218344	Her_SD	0.077308	0.078077	0.000000	NA	0.022018	fructose_BLUP;Wallace_2014
Heritability	0.060177	0.178971	0.000000	0.000000	0.239147	Her_SD	0.079105	0.079280	0.000000	NA	0.022130	principal_component_metabolies1;Wallace_2014
Heritability	0.134472	0.211892	0.000000	0.000000	0.346364	Her_SD	0.085888	0.087000	0.000000	NA	0.023314	principal_component_metabolies2;Wallace_2014
Heritability	0.626879	0.032846	0.071834	0.000000	0.731559	Her_SD	0.094073	0.081324	0.090597	NA	0.014311	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.467212	0.036298	0.197132	0.000000	0.700642	Her_SD	0.097787	0.084790	0.098743	NA	0.015561	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.373184	0.234857	0.000000	0.000000	0.608041	Her_SD	0.081802	0.081657	0.000000	NA	0.019235	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.645498	0.037638	0.042922	0.000000	0.726058	Her_SD	0.093512	0.081864	0.089615	NA	0.014554	DTS_BLUP;Peiffer_2014
Heritability	0.475695	0.069046	0.152183	0.000000	0.696924	Her_SD	0.097819	0.085666	0.097454	NA	0.015720	DTA_BLUP;Peiffer_2014
Heritability	0.403472	0.213749	0.000000	0.000000	0.617221	Her_SD	0.081399	0.081109	0.000000	NA	0.018989	ASI_BLUP;Peiffer_2014
Heritability	0.118311	0.246182	0.000000	0.000000	0.364493	Her_SD	0.082592	0.083662	0.000000	NA	0.022310	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.611348	0.040389	0.027923	0.000000	0.679659	Her_SD	0.088587	0.081639	0.088898	NA	0.016461	plant_height_BLUP;Peiffer_2014
Heritability	0.620908	0.039697	0.000000	0.000000	0.660605	Her_SD	0.077674	0.077019	0.000000	NA	0.017027	ear_height_BLUP;Peiffer_2014
Heritability	0.645164	0.014250	0.000000	0.000000	0.659415	Her_SD	0.074941	0.073708	0.000000	NA	0.017477	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.598418	0.035855	0.000000	0.000000	0.634272	Her_SD	0.081658	0.080869	0.000000	NA	0.018040	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.585039	0.000000	0.063607	0.000000	0.648646	Her_SD	0.079817	0.000000	0.079660	NA	0.017776	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.506216	0.030990	0.166025	0.000000	0.703231	Her_SD	0.097109	0.084616	0.097592	NA	0.015372	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.251601	0.282214	0.064491	0.000000	0.598306	Her_SD	0.098596	0.094309	0.094733	NA	0.019206	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146211	0.000000	0.407169	0.000000	0.553380	Her_SD	0.085563	0.000000	0.089026	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.664956	0.016753	0.052121	0.000000	0.733830	Her_SD	0.092302	0.080456	0.089298	NA	0.014174	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.287614	0.321428	0.037082	0.000000	0.646124	Her_SD	0.095811	0.093395	0.093286	NA	0.017877	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.250510	0.008461	0.000000	0.000000	0.258971	Her_SD	0.078592	0.076916	0.000000	NA	0.022764	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133606	-0.000000	0.450368	0.000000	0.583974	Her_SD	0.085493	0.000000	0.088597	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.477720	0.109776	0.000000	0.000000	0.587496	Her_SD	0.081620	0.080795	0.000000	NA	0.019597	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.577738	0.019523	0.000000	0.000000	0.597261	Her_SD	0.080263	0.078846	0.000000	NA	0.019590	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.186855	0.039183	0.131904	0.000000	0.357942	Her_SD	0.095730	0.083446	0.089581	NA	0.023714	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.232939	0.020054	0.134312	0.000000	0.387305	Her_SD	0.096195	0.083067	0.089496	NA	0.023755	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.417224	0.000000	0.000000	0.000000	0.417224	Her_SD	0.022072	0.000000	0.000000	NA	0.022072	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.395579	0.018204	0.000000	0.000000	0.413782	Her_SD	0.077649	0.075901	0.000000	NA	0.022007	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.377793	0.097733	0.000000	0.000000	0.475526	Her_SD	0.084456	0.083856	0.000000	NA	0.021916	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.362744	0.080631	0.000000	0.000000	0.443374	Her_SD	0.085308	0.084106	0.000000	NA	0.022539	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.262576	0.182276	0.000000	0.000000	0.444852	Her_SD	0.088273	0.087945	0.000000	NA	0.022655	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.277546	0.008980	0.000000	0.000000	0.286527	Her_SD	0.078980	0.077301	0.000000	NA	0.023116	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.311994	0.157587	0.000000	0.000000	0.469581	Her_SD	0.087903	0.087297	0.000000	NA	0.022369	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.155469	0.323137	0.000000	0.000000	0.478606	Her_SD	0.083187	0.083619	0.000000	NA	0.021790	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.209449	0.307738	0.000000	0.000000	0.517188	Her_SD	0.083584	0.083579	0.000000	NA	0.021166	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.501656	0.047109	0.043871	0.000000	0.592636	Her_SD	0.096752	0.087761	0.091672	NA	0.019381	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.570577	0.049497	0.000000	0.000000	0.620073	Her_SD	0.080319	0.079506	0.000000	NA	0.018769	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.404469	0.033654	0.000000	0.000000	0.438123	Her_SD	0.080216	0.078810	0.000000	NA	0.023183	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.423346	0.043890	0.000000	0.000000	0.467236	Her_SD	0.081999	0.080561	0.000000	NA	0.022905	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.224879	0.252702	0.039234	0.000000	0.516815	Her_SD	0.097987	0.095465	0.090825	NA	0.020853	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.167964	0.308507	0.061350	0.000000	0.537822	Her_SD	0.097750	0.094004	0.089159	NA	0.020681	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.501742	0.046883	0.000000	0.000000	0.548625	Her_SD	0.083160	0.082249	0.000000	NA	0.019929	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.116792	0.003692	0.004331	0.000000	0.124815	Her_SD	0.069298	0.062310	0.059846	NA	0.018399	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.563522	-0.000000	0.012677	0.000000	0.576198	Her_SD	0.081638	0.000000	0.081139	NA	0.019735	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.091515	0.176509	0.149781	0.000000	0.417805	Her_SD	0.094890	0.094804	0.089533	NA	0.023937	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.069952	0.235745	0.133347	0.000000	0.439044	Her_SD	0.094150	0.097256	0.089208	NA	0.023704	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.382193	0.202304	0.000000	0.000000	0.584497	Her_SD	0.083832	0.083648	0.000000	NA	0.019797	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.363727	0.220275	0.000000	0.000000	0.584002	Her_SD	0.083997	0.084087	0.000000	NA	0.019791	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.354977	0.235342	0.000000	0.000000	0.590319	Her_SD	0.084065	0.084221	0.000000	NA	0.019678	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.359672	0.208566	0.000000	0.000000	0.568238	Her_SD	0.083958	0.083698	0.000000	NA	0.020196	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.333407	0.228769	0.000000	0.000000	0.562176	Her_SD	0.084038	0.084076	0.000000	NA	0.020299	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.321935	0.254797	0.000000	0.000000	0.576732	Her_SD	0.084043	0.084290	0.000000	NA	0.020000	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.368145	0.221522	0.000000	0.000000	0.589667	Her_SD	0.083873	0.083912	0.000000	NA	0.019643	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.098990	0.008586	0.000000	0.000000	0.107576	Her_SD	0.057296	0.055281	0.000000	NA	0.017130	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
