Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.210385	-0.000000	0.303422	0.000000	0.513806	Her_SD	0.084456	0.000000	0.085760	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.143797	0.215992	0.000000	0.000000	0.359790	Her_SD	0.081377	0.082471	0.000000	NA	0.022848	glsblup;Benson_2015
Heritability	-0.000000	0.681791	0.000000	0.000000	0.681791	Her_SD	0.000000	0.016312	0.000000	NA	0.016312	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.416496	0.143195	0.000000	0.559691	Her_SD	0.000000	0.085771	0.086386	NA	0.020170	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.247803	0.358017	0.000000	0.000000	0.605820	Her_SD	0.087553	0.087791	0.000000	NA	0.018544	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.321433	0.275352	0.000000	0.000000	0.596785	Her_SD	0.089799	0.089632	0.000000	NA	0.018900	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.059302	0.093731	0.000000	0.000000	0.153033	Her_SD	0.070286	0.071120	0.000000	NA	0.018781	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.460240	0.187515	0.000000	0.647755	Her_SD	0.000000	0.084887	0.086885	NA	0.018353	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567664	0.000000	0.567664	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.681037	0.000000	0.681037	Her_SD	0.000000	0.000000	0.017173	NA	0.017173	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.631361	0.000000	0.631361	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.113790	0.055403	0.431555	0.000000	0.600748	Her_SD	0.103786	0.092455	0.104009	NA	0.019189	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.266318	0.024970	0.000000	0.000000	0.291288	Her_SD	0.081784	0.079303	0.000000	NA	0.023764	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000183	0.496006	0.000000	0.000000	0.496189	Her_SD	0.081487	0.082960	0.000000	NA	0.021936	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.217406	0.343358	0.000000	0.560764	Her_SD	0.000000	0.076958	0.079164	NA	0.019919	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.638763	0.000000	0.000000	0.638763	Her_SD	0.000000	0.017518	0.000000	NA	0.017518	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.298529	0.351127	0.000000	0.649655	Her_SD	0.000000	0.077214	0.078932	NA	0.017066	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.371778	0.051446	0.000000	0.000000	0.423224	Her_SD	0.086048	0.085494	0.000000	NA	0.022758	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.335546	0.228359	0.000000	0.000000	0.563905	Her_SD	0.090494	0.090080	0.000000	NA	0.020019	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000156	0.567363	0.000000	0.000000	0.567519	Her_SD	0.079970	0.078916	0.000000	NA	0.022286	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.190509	0.212440	0.000000	0.000000	0.402949	Her_SD	0.087810	0.088227	0.000000	NA	0.023148	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598890	0.000000	0.598890	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.099350	0.416775	0.000000	0.516125	Her_SD	0.000000	0.075837	0.079217	NA	0.021129	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548863	0.000000	0.548863	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140407	0.000000	0.410166	0.000000	0.550573	Her_SD	0.087236	0.000000	0.090098	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.429598	0.258502	0.000000	0.000000	0.688100	Her_SD	0.081025	0.081054	0.000000	NA	0.016112	leaf_length_BLUP;Tian_2011
Heritability	0.565874	0.126385	0.000000	0.000000	0.692259	Her_SD	0.081551	0.080709	0.000000	NA	0.015760	leaf_width_BLUP;Tian_2011
Heritability	0.560000	0.109676	0.000000	0.000000	0.669675	Her_SD	0.078516	0.077879	0.000000	NA	0.016878	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.355789	0.065396	0.000000	0.000000	0.421184	Her_SD	0.086180	0.085805	0.000000	NA	0.022754	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.143490	0.118483	0.000000	0.000000	0.261973	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.331923	0.071616	0.135552	0.000000	0.539091	Her_SD	0.098539	0.092249	0.097410	NA	0.021279	flecking_ls_mean;Olukolu_2016
Heritability	0.274402	-0.000000	0.294703	0.000000	0.569105	Her_SD	0.087418	0.000000	0.090252	NA	0.021034	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.140485	0.372080	0.000000	0.000000	0.512565	Her_SD	0.085160	0.085664	0.000000	NA	0.021408	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.295722	0.143051	0.000000	0.000000	0.438772	Her_SD	0.086348	0.085896	0.000000	NA	0.022755	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.305313	0.167698	0.000000	0.000000	0.473012	Her_SD	0.086740	0.086355	0.000000	NA	0.022276	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.542206	0.177320	0.016770	0.000000	0.736296	Her_SD	0.094097	0.086851	0.090288	NA	0.014087	DTS_BLUP;Hung_2012_1
Heritability	0.434403	0.145656	0.123695	0.000000	0.703754	Her_SD	0.097760	0.088432	0.096742	NA	0.015348	DTA_BLUP;Hung_2012_1
Heritability	0.362895	0.246513	0.000000	0.000000	0.609409	Her_SD	0.083939	0.083677	0.000000	NA	0.019429	asi_BLUP;Hung_2012_1
Heritability	0.560959	0.073220	0.040875	0.000000	0.675054	Her_SD	0.090995	0.085504	0.090180	NA	0.016717	plantheight_BLUP;Hung_2012_1
Heritability	0.424881	0.142258	0.137481	0.000000	0.704620	Her_SD	0.097770	0.088380	0.097033	NA	0.015320	DTA_BLUP;Buckler_2009
Heritability	0.443368	0.213857	0.000000	0.000000	0.657225	Her_SD	0.080985	0.080409	0.000000	NA	0.017136	earheight_BLUP;Hung_2012_1
Heritability	0.481389	0.209633	0.000000	0.000000	0.691022	Her_SD	0.080548	0.080347	0.000000	NA	0.016047	leaflength_BLUP;Hung_2012_1
Heritability	0.545772	0.157595	0.000000	0.000000	0.703368	Her_SD	0.081848	0.081143	0.000000	NA	0.015301	leafwidth_BLUP;Hung_2012_1
Heritability	0.403355	0.295920	0.000000	0.000000	0.699275	Her_SD	0.080957	0.080406	0.000000	NA	0.015359	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.450133	0.243974	0.000000	0.000000	0.694107	Her_SD	0.079045	0.078830	0.000000	NA	0.015732	tasslength_BLUP;Hung_2012_1
Heritability	0.570545	0.098194	0.000000	0.000000	0.668740	Her_SD	0.077323	0.076788	0.000000	NA	0.016869	upperleafangle_BLUP;Hung_2012_1
Heritability	0.424018	0.211594	0.000000	0.000000	0.635612	Her_SD	0.077884	0.077106	0.000000	NA	0.018043	cobdiam_BLUP;Hung_2012_1
Heritability	0.391948	0.143946	0.000000	0.000000	0.535894	Her_SD	0.083305	0.082857	0.000000	NA	0.021233	coblength_BLUP;Hung_2012_1
Heritability	0.419993	0.206911	0.000000	0.000000	0.626904	Her_SD	0.080873	0.079310	0.000000	NA	0.018393	earrowno_BLUP;Hung_2012_1
Heritability	0.371292	0.036816	0.000000	0.000000	0.408108	Her_SD	0.082799	0.081423	0.000000	NA	0.024214	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.531780	0.175139	0.030331	0.000000	0.737249	Her_SD	0.094175	0.086895	0.090694	NA	0.014061	DTS_BLUP;Buckler_2009
Heritability	0.202509	0.211423	0.000000	0.000000	0.413932	Her_SD	0.085086	0.085116	0.000000	NA	0.023602	earmass_BLUP;Hung_2012_1
Heritability	0.312205	0.288292	0.000000	0.000000	0.600497	Her_SD	0.080439	0.080137	0.000000	NA	0.019450	cobmass_BLUP;Hung_2012_1
Heritability	0.235475	0.161253	0.000000	0.000000	0.396728	Her_SD	0.086360	0.086149	0.000000	NA	0.024058	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.400907	0.188087	0.000000	0.000000	0.588994	Her_SD	0.083665	0.082709	0.000000	NA	0.019832	weight20kernels_BLUP;Hung_2012_1
Heritability	0.323022	0.099386	0.021503	0.000000	0.443911	Her_SD	0.095173	0.095979	0.087423	NA	0.024073	totalkernelno_BLUP;Hung_2012_1
Heritability	0.430154	0.137951	0.000000	0.000000	0.568105	Her_SD	0.087523	0.086870	0.000000	NA	0.019893	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.439890	0.105954	0.000000	0.000000	0.545844	Her_SD	0.085504	0.083738	0.000000	NA	0.021022	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324346	0.000000	0.166005	0.000000	0.490351	Her_SD	0.084667	0.000000	0.085102	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.447543	0.122529	0.122868	0.000000	0.692941	Her_SD	0.098917	0.088646	0.097238	NA	0.015827	DTA_BLUP;Wallace_2014
Heritability	0.049377	0.278019	0.000000	0.000000	0.327396	Her_SD	0.082737	0.083386	0.000000	NA	0.024222	chlorophylla_BLUP;Wallace_2014
Heritability	0.358204	0.246455	0.000000	0.000000	0.604659	Her_SD	0.084139	0.083874	0.000000	NA	0.019550	ASI_BLUP;Buckler_2009
Heritability	0.119147	0.000000	0.000000	0.000000	0.119147	Her_SD	0.019573	0.000000	0.000000	NA	0.019573	chlorophyllb_BLUP;Wallace_2014
Heritability	0.130452	0.167240	0.000000	0.000000	0.297692	Her_SD	0.083838	0.083355	0.000000	NA	0.023166	malate_BLUP;Wallace_2014
Heritability	0.087638	0.029188	0.000000	0.000000	0.116826	Her_SD	0.066266	0.064261	0.000000	NA	0.017056	fumarate_BLUP;Wallace_2014
Heritability	0.090295	0.022659	0.000000	0.000000	0.112953	Her_SD	0.065913	0.063591	0.000000	NA	0.016788	fumarate2_BLUP;Wallace_2014
Heritability	0.061867	0.151979	0.000000	0.000000	0.213846	Her_SD	0.078388	0.078172	0.000000	NA	0.022069	glutamate_BLUP;Wallace_2014
Heritability	0.139609	0.213703	0.000000	0.000000	0.353311	Her_SD	0.082915	0.082174	0.000000	NA	0.023518	aminoacids_BLUP;Wallace_2014
Heritability	0.088304	0.147592	0.000000	0.000000	0.235896	Her_SD	0.078122	0.077818	0.000000	NA	0.022224	protein_BLUP;Wallace_2014
Heritability	0.140574	0.114630	0.000000	0.000000	0.255204	Her_SD	0.077435	0.077072	0.000000	NA	0.021037	nitrate_BLUP;Wallace_2014
Heritability	0.147439	0.206158	0.000000	0.000000	0.353597	Her_SD	0.085043	0.085142	0.000000	NA	0.023255	starch_BLUP;Wallace_2014
Heritability	0.190326	0.066729	0.000000	0.000000	0.257055	Her_SD	0.077999	0.076224	0.000000	NA	0.021969	sucrose_BLUP;Wallace_2014
Heritability	0.207851	0.065594	0.000000	0.000000	0.273445	Her_SD	0.081476	0.079029	0.000000	NA	0.023275	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.142376	0.169593	0.000000	0.000000	0.311969	Her_SD	0.083196	0.083485	0.000000	NA	0.023956	glucose_BLUP;Wallace_2014
Heritability	0.156925	0.058076	0.000000	0.000000	0.215001	Her_SD	0.076244	0.074953	0.000000	NA	0.021803	fructose_BLUP;Wallace_2014
Heritability	0.033398	0.206474	0.000000	0.000000	0.239872	Her_SD	0.076112	0.076851	0.000000	NA	0.022146	principal_component_metabolies1;Wallace_2014
Heritability	0.142393	0.201227	0.000000	0.000000	0.343620	Her_SD	0.085140	0.085435	0.000000	NA	0.023236	principal_component_metabolies2;Wallace_2014
Heritability	0.559981	0.147632	0.023109	0.000000	0.730722	Her_SD	0.095263	0.086764	0.090203	NA	0.014326	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.405442	0.156706	0.137275	0.000000	0.699423	Her_SD	0.098235	0.088401	0.097589	NA	0.015576	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.361028	0.245498	0.000000	0.000000	0.606525	Her_SD	0.082835	0.082393	0.000000	NA	0.019305	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.580950	0.144740	0.000000	0.000000	0.725689	Her_SD	0.079281	0.078841	0.000000	NA	0.014473	DTS_BLUP;Peiffer_2014
Heritability	0.435836	0.148131	0.112165	0.000000	0.696132	Her_SD	0.098082	0.088829	0.096983	NA	0.015738	DTA_BLUP;Peiffer_2014
Heritability	0.378707	0.237638	0.000000	0.000000	0.616344	Her_SD	0.082868	0.082399	0.000000	NA	0.019041	ASI_BLUP;Peiffer_2014
Heritability	0.029715	0.339816	0.000000	0.000000	0.369531	Her_SD	0.082873	0.085354	0.000000	NA	0.022296	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.591601	0.080911	0.006721	0.000000	0.679232	Her_SD	0.090372	0.085139	0.088118	NA	0.016468	plant_height_BLUP;Peiffer_2014
Heritability	0.487039	0.174234	0.000000	0.000000	0.661273	Her_SD	0.082513	0.081892	0.000000	NA	0.016985	ear_height_BLUP;Peiffer_2014
Heritability	0.487778	0.171856	0.000000	0.000000	0.659633	Her_SD	0.080767	0.079778	0.000000	NA	0.017467	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.301288	0.334938	0.000000	0.000000	0.636226	Her_SD	0.085136	0.085020	0.000000	NA	0.017904	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.556354	0.068774	0.017430	0.000000	0.642558	Her_SD	0.090407	0.085581	0.087721	NA	0.017852	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.433416	0.173727	0.094658	0.000000	0.701801	Her_SD	0.097768	0.089311	0.096346	NA	0.015384	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.277153	0.260753	0.059046	0.000000	0.596952	Her_SD	0.097165	0.095229	0.095672	NA	0.019266	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146175	-0.000000	0.407194	0.000000	0.553369	Her_SD	0.085558	0.000000	0.089024	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.580996	0.152180	0.000000	0.000000	0.733175	Her_SD	0.079277	0.078772	0.000000	NA	0.014099	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.321706	0.250445	0.072726	0.000000	0.644877	Her_SD	0.095853	0.092267	0.094177	NA	0.017962	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.255735	0.003035	0.000000	0.000000	0.258770	Her_SD	0.080341	0.078125	0.000000	NA	0.022730	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133643	-0.000000	0.450339	0.000000	0.583982	Her_SD	0.085495	0.000000	0.088599	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.398672	0.190083	0.000000	0.000000	0.588755	Her_SD	0.087087	0.086796	0.000000	NA	0.019572	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.478835	0.119662	0.000000	0.000000	0.598497	Her_SD	0.087256	0.086445	0.000000	NA	0.019569	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.180638	0.050881	0.125554	0.000000	0.357073	Her_SD	0.098470	0.091796	0.090998	NA	0.023664	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244503	0.000000	0.142342	0.000000	0.386845	Her_SD	0.083141	0.000000	0.083356	NA	0.023736	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.408169	0.009223	0.000000	0.000000	0.417392	Her_SD	0.080659	0.078829	0.000000	NA	0.022102	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.349085	0.065697	0.000000	0.000000	0.414781	Her_SD	0.081006	0.079857	0.000000	NA	0.022007	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.399856	0.074673	0.000000	0.000000	0.474529	Her_SD	0.084866	0.083778	0.000000	NA	0.021933	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.230701	0.214446	0.000000	0.000000	0.445148	Her_SD	0.085943	0.085783	0.000000	NA	0.022517	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.270184	0.174914	0.000000	0.000000	0.445098	Her_SD	0.085848	0.085390	0.000000	NA	0.022677	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.254048	0.033063	0.000000	0.000000	0.287111	Her_SD	0.083374	0.082008	0.000000	NA	0.023111	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.345168	0.123781	0.000000	0.000000	0.468948	Her_SD	0.084014	0.082857	0.000000	NA	0.022382	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.210845	0.268893	0.000000	0.000000	0.479738	Her_SD	0.084152	0.084444	0.000000	NA	0.021855	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.222061	0.295724	0.000000	0.000000	0.517785	Her_SD	0.083920	0.083846	0.000000	NA	0.021189	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.467886	0.107755	0.016189	0.000000	0.591829	Her_SD	0.097928	0.092431	0.091544	NA	0.019396	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.593329	0.025938	0.000000	0.000000	0.619267	Her_SD	0.081143	0.079761	0.000000	NA	0.018772	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.240917	0.201357	0.000000	0.000000	0.442275	Her_SD	0.086146	0.086247	0.000000	NA	0.023174	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.259829	0.210806	0.000000	0.000000	0.470635	Her_SD	0.087190	0.087077	0.000000	NA	0.022875	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.150105	0.346731	0.020250	0.000000	0.517086	Her_SD	0.099178	0.097472	0.089247	NA	0.020779	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.095883	0.430893	0.009983	0.000000	0.536759	Her_SD	0.096296	0.096186	0.087746	NA	0.020601	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.429862	0.119457	0.000000	0.000000	0.549319	Her_SD	0.087549	0.086902	0.000000	NA	0.019905	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.023184	0.103076	0.000000	0.000000	0.126259	Her_SD	0.065785	0.066308	0.000000	NA	0.018348	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.480680	0.095739	0.000000	0.000000	0.576418	Her_SD	0.086881	0.085746	0.000000	NA	0.019650	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.121924	0.117019	0.175390	0.000000	0.414333	Her_SD	0.095939	0.096860	0.090741	NA	0.023964	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.157902	0.063083	0.214902	0.000000	0.435887	Her_SD	0.095618	0.093660	0.089615	NA	0.023798	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.424659	0.159149	0.000000	0.000000	0.583808	Her_SD	0.080772	0.080283	0.000000	NA	0.019834	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.410702	0.172344	0.000000	0.000000	0.583046	Her_SD	0.080906	0.080674	0.000000	NA	0.019829	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.404218	0.185108	0.000000	0.000000	0.589325	Her_SD	0.081071	0.080921	0.000000	NA	0.019724	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.437550	0.129433	0.000000	0.000000	0.566984	Her_SD	0.080086	0.079332	0.000000	NA	0.020235	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.405957	0.154890	0.000000	0.000000	0.560847	Her_SD	0.080561	0.080153	0.000000	NA	0.020338	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.393572	0.181449	0.000000	0.000000	0.575021	Her_SD	0.081064	0.080866	0.000000	NA	0.020058	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.414190	0.174634	0.000000	0.000000	0.588825	Her_SD	0.080800	0.080538	0.000000	NA	0.019684	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.011295	0.098236	0.000000	0.000000	0.109531	Her_SD	0.063896	0.064840	0.000000	NA	0.017108	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
