Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.000173	0.601189	0.000000	0.601362	Her_SD	0.000000	0.081327	0.084520	NA	0.019816	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.642398	0.000000	0.000000	0.642398	Her_SD	0.000000	0.017448	0.000000	NA	0.017448	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.657723	0.000000	0.657723	Her_SD	0.000000	0.000000	0.016976	NA	0.016976	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421463	0.000000	0.000000	0.000000	0.421463	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.271230	0.295030	0.000000	0.000000	0.566260	Her_SD	0.088865	0.089109	0.000000	NA	0.019960	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000148	0.591000	0.000000	0.000000	0.591148	Her_SD	0.084047	0.083240	0.000000	NA	0.021886	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.220283	0.180920	0.000000	0.000000	0.401203	Her_SD	0.087070	0.087017	0.000000	NA	0.023113	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598869	0.000000	0.598869	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000182	0.000000	0.546464	0.000000	0.546646	Her_SD	0.087905	0.000000	0.090517	NA	0.021275	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548857	0.000000	0.548857	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140048	-0.000000	0.410536	0.000000	0.550584	Her_SD	0.087238	0.000000	0.090103	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.490270	0.195972	0.000000	0.000000	0.686242	Her_SD	0.078923	0.078627	0.000000	NA	0.016151	leaf_length_BLUP;Tian_2011
Heritability	0.512727	0.180028	0.000000	0.000000	0.692755	Her_SD	0.080557	0.079901	0.000000	NA	0.015747	leaf_width_BLUP;Tian_2011
Heritability	0.573889	0.095699	0.000000	0.000000	0.669588	Her_SD	0.076744	0.076044	0.000000	NA	0.016869	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418820	0.000000	0.000000	0.000000	0.418820	Her_SD	0.022649	0.000000	0.000000	NA	0.022649	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.176597	0.073368	0.000000	0.000000	0.249965	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.310049	0.126990	0.102618	0.000000	0.539657	Her_SD	0.096814	0.089001	0.095921	NA	0.021231	flecking_ls_mean;Olukolu_2016
Heritability	0.270437	0.011382	0.287271	0.000000	0.569091	Her_SD	0.096592	0.086135	0.100498	NA	0.021029	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.057942	0.449989	0.000000	0.000000	0.507931	Her_SD	0.081645	0.082782	0.000000	NA	0.021481	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.246815	0.194250	0.000000	0.000000	0.441064	Her_SD	0.084699	0.085031	0.000000	NA	0.022707	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.302222	0.171910	0.000000	0.000000	0.474132	Her_SD	0.085396	0.085334	0.000000	NA	0.022259	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.465876	0.270367	0.000000	0.000000	0.736244	Her_SD	0.081124	0.080929	0.000000	NA	0.013979	DTS_BLUP;Hung_2012_1
Heritability	0.372907	0.260037	0.070896	0.000000	0.703840	Her_SD	0.097822	0.091831	0.095306	NA	0.015287	DTA_BLUP;Hung_2012_1
Heritability	0.349571	0.260748	0.000000	0.000000	0.610319	Her_SD	0.084752	0.084748	0.000000	NA	0.019408	asi_BLUP;Hung_2012_1
Heritability	0.502628	0.174576	0.000000	0.000000	0.677204	Her_SD	0.079463	0.079083	0.000000	NA	0.016593	plantheight_BLUP;Hung_2012_1
Heritability	0.361976	0.259805	0.082875	0.000000	0.704657	Her_SD	0.097826	0.092040	0.095650	NA	0.015257	DTA_BLUP;Buckler_2009
Heritability	0.404371	0.255785	0.000000	0.000000	0.660156	Her_SD	0.080660	0.080645	0.000000	NA	0.017069	earheight_BLUP;Hung_2012_1
Heritability	0.514773	0.174430	0.000898	0.000000	0.690100	Her_SD	0.092697	0.087054	0.089449	NA	0.016146	leaflength_BLUP;Hung_2012_1
Heritability	0.509718	0.194412	0.000000	0.000000	0.704129	Her_SD	0.080129	0.079609	0.000000	NA	0.015284	leafwidth_BLUP;Hung_2012_1
Heritability	0.386022	0.312783	0.000000	0.000000	0.698805	Her_SD	0.081249	0.080743	0.000000	NA	0.015350	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.496038	0.196846	0.000000	0.000000	0.692884	Her_SD	0.076504	0.075931	0.000000	NA	0.015762	tasslength_BLUP;Hung_2012_1
Heritability	0.592918	0.075316	0.000000	0.000000	0.668234	Her_SD	0.075960	0.075276	0.000000	NA	0.016870	upperleafangle_BLUP;Hung_2012_1
Heritability	0.459470	0.176143	0.000000	0.000000	0.635612	Her_SD	0.078554	0.077798	0.000000	NA	0.018046	cobdiam_BLUP;Hung_2012_1
Heritability	0.473374	0.059810	0.000000	0.000000	0.533184	Her_SD	0.081779	0.080385	0.000000	NA	0.021263	coblength_BLUP;Hung_2012_1
Heritability	0.484590	0.143616	0.000000	0.000000	0.628206	Her_SD	0.080694	0.079038	0.000000	NA	0.018378	earrowno_BLUP;Hung_2012_1
Heritability	0.380934	0.026023	0.000000	0.000000	0.406957	Her_SD	0.083359	0.080731	0.000000	NA	0.024157	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.462962	0.273855	0.000000	0.000000	0.736816	Her_SD	0.081172	0.080993	0.000000	NA	0.013953	DTS_BLUP;Buckler_2009
Heritability	0.228924	0.184716	0.000000	0.000000	0.413640	Her_SD	0.084219	0.084023	0.000000	NA	0.023593	earmass_BLUP;Hung_2012_1
Heritability	0.352103	0.246144	0.000000	0.000000	0.598247	Her_SD	0.081029	0.080337	0.000000	NA	0.019467	cobmass_BLUP;Hung_2012_1
Heritability	0.248604	0.148050	0.000000	0.000000	0.396654	Her_SD	0.085058	0.084769	0.000000	NA	0.024071	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.428718	0.143326	0.016613	0.000000	0.588656	Her_SD	0.093954	0.091956	0.084957	NA	0.019928	weight20kernels_BLUP;Hung_2012_1
Heritability	0.234680	0.209896	0.000000	0.000000	0.444577	Her_SD	0.085957	0.085228	0.000000	NA	0.024084	totalkernelno_BLUP;Hung_2012_1
Heritability	0.492614	0.075070	0.000000	0.000000	0.567684	Her_SD	0.081939	0.081005	0.000000	NA	0.019907	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.380259	0.166476	0.000000	0.000000	0.546735	Her_SD	0.088577	0.087522	0.000000	NA	0.021011	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.280851	0.076802	0.133753	0.000000	0.491406	Her_SD	0.099519	0.092513	0.092573	NA	0.022478	numbraceroots_BLUP;Hung_2012_1
Heritability	0.382283	0.238969	0.071645	0.000000	0.692897	Her_SD	0.099291	0.092508	0.095959	NA	0.015768	DTA_BLUP;Wallace_2014
Heritability	0.141608	0.186315	0.000000	0.000000	0.327923	Her_SD	0.084963	0.084599	0.000000	NA	0.024404	chlorophylla_BLUP;Wallace_2014
Heritability	0.339666	0.265904	0.000000	0.000000	0.605570	Her_SD	0.085545	0.085569	0.000000	NA	0.019536	ASI_BLUP;Buckler_2009
Heritability	0.071737	0.009823	0.000000	0.000000	0.081560	Her_SD	0.059590	0.059595	0.000000	NA	0.014074	chlorophyllb_BLUP;Wallace_2014
Heritability	0.155731	0.144212	0.000000	0.000000	0.299943	Her_SD	0.083535	0.083466	0.000000	NA	0.023302	malate_BLUP;Wallace_2014
Heritability	0.117267	0.000000	0.000000	0.000000	0.117267	Her_SD	0.017094	0.000000	0.000000	NA	0.017094	fumarate_BLUP;Wallace_2014
Heritability	0.113404	0.000000	0.000000	0.000000	0.113404	Her_SD	0.016821	0.000000	0.000000	NA	0.016821	fumarate2_BLUP;Wallace_2014
Heritability	0.082267	0.133796	0.000000	0.000000	0.216063	Her_SD	0.079388	0.079522	0.000000	NA	0.022164	glutamate_BLUP;Wallace_2014
Heritability	0.132634	0.222195	0.000000	0.000000	0.354828	Her_SD	0.080658	0.080377	0.000000	NA	0.023619	aminoacids_BLUP;Wallace_2014
Heritability	0.212685	0.022292	0.000000	0.000000	0.234977	Her_SD	0.077673	0.074419	0.000000	NA	0.022155	protein_BLUP;Wallace_2014
Heritability	0.115154	0.142027	0.000000	0.000000	0.257181	Her_SD	0.079152	0.079804	0.000000	NA	0.021118	nitrate_BLUP;Wallace_2014
Heritability	0.132191	0.218845	0.000000	0.000000	0.351036	Her_SD	0.085616	0.085397	0.000000	NA	0.023175	starch_BLUP;Wallace_2014
Heritability	0.000000	0.259996	0.000000	0.000000	0.259996	Her_SD	0.000000	0.021876	0.000000	NA	0.021876	sucrose_BLUP;Wallace_2014
Heritability	0.274154	0.000000	0.000000	0.000000	0.274154	Her_SD	0.023279	0.000000	0.000000	NA	0.023279	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133990	0.178305	0.000000	0.000000	0.312295	Her_SD	0.082795	0.083201	0.000000	NA	0.024035	glucose_BLUP;Wallace_2014
Heritability	0.089371	0.128389	0.000000	0.000000	0.217760	Her_SD	0.078571	0.079215	0.000000	NA	0.021913	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.239999	0.000000	0.000000	0.239999	Her_SD	0.000000	0.022171	0.000000	NA	0.022171	principal_component_metabolies1;Wallace_2014
Heritability	0.073266	0.271591	0.000000	0.000000	0.344858	Her_SD	0.085841	0.087131	0.000000	NA	0.023197	principal_component_metabolies2;Wallace_2014
Heritability	0.508281	0.221941	0.000000	0.000000	0.730222	Her_SD	0.081474	0.081133	0.000000	NA	0.014234	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.361834	0.242281	0.095475	0.000000	0.699589	Her_SD	0.098408	0.091943	0.097024	NA	0.015521	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.347575	0.260166	0.000000	0.000000	0.607741	Her_SD	0.083708	0.083585	0.000000	NA	0.019281	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.491747	0.234212	0.000000	0.000000	0.725959	Her_SD	0.081603	0.081323	0.000000	NA	0.014450	DTS_BLUP;Peiffer_2014
Heritability	0.379237	0.248866	0.068382	0.000000	0.696485	Her_SD	0.098530	0.092100	0.095652	NA	0.015670	DTA_BLUP;Peiffer_2014
Heritability	0.358918	0.257895	0.000000	0.000000	0.616813	Her_SD	0.083966	0.083737	0.000000	NA	0.019024	ASI_BLUP;Peiffer_2014
Heritability	0.098144	0.268435	0.000000	0.000000	0.366579	Her_SD	0.083175	0.084725	0.000000	NA	0.022344	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.535157	0.145248	0.000000	0.000000	0.680405	Her_SD	0.078493	0.077957	0.000000	NA	0.016398	plant_height_BLUP;Peiffer_2014
Heritability	0.444588	0.219314	0.000000	0.000000	0.663902	Her_SD	0.081408	0.081340	0.000000	NA	0.016926	ear_height_BLUP;Peiffer_2014
Heritability	0.546084	0.114555	0.000000	0.000000	0.660639	Her_SD	0.080023	0.079261	0.000000	NA	0.017458	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.425841	0.212527	0.000000	0.000000	0.638368	Her_SD	0.082809	0.082861	0.000000	NA	0.017932	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.513049	0.130191	0.000000	0.000000	0.643241	Her_SD	0.080167	0.079382	0.000000	NA	0.017805	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.379003	0.273407	0.049736	0.000000	0.702146	Her_SD	0.097800	0.092173	0.094822	NA	0.015320	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.264200	0.281997	0.051730	0.000000	0.597927	Her_SD	0.097083	0.095733	0.095048	NA	0.019251	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.099281	0.084561	0.368809	0.000000	0.552652	Her_SD	0.099723	0.095278	0.098983	NA	0.020424	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.499368	0.234209	0.000000	0.000000	0.733577	Her_SD	0.081344	0.081037	0.000000	NA	0.014085	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.296011	0.301997	0.044984	0.000000	0.642992	Her_SD	0.095439	0.094179	0.093427	NA	0.018044	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.238950	0.020240	0.000000	0.000000	0.259190	Her_SD	0.084178	0.082648	0.000000	NA	0.022753	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.124251	0.017472	0.442031	0.000000	0.583754	Her_SD	0.099429	0.093024	0.098390	NA	0.019914	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.340262	0.247674	0.000000	0.000000	0.587937	Her_SD	0.087860	0.087598	0.000000	NA	0.019531	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.443289	0.154210	0.000000	0.000000	0.597499	Her_SD	0.086151	0.085082	0.000000	NA	0.019578	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.173235	0.079356	0.104252	0.000000	0.356844	Her_SD	0.095767	0.090952	0.091770	NA	0.023641	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.172792	0.128256	0.084125	0.000000	0.385172	Her_SD	0.098624	0.094471	0.090304	NA	0.023683	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.391769	0.025897	0.000000	0.000000	0.417666	Her_SD	0.079982	0.078060	0.000000	NA	0.022096	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.271796	0.143472	0.000000	0.000000	0.415268	Her_SD	0.082801	0.082174	0.000000	NA	0.021968	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.290350	0.186917	0.000000	0.000000	0.477267	Her_SD	0.086082	0.086031	0.000000	NA	0.021930	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.359871	0.083115	0.000000	0.000000	0.442987	Her_SD	0.085554	0.084112	0.000000	NA	0.022553	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.267044	0.176325	0.000000	0.000000	0.443369	Her_SD	0.086342	0.085516	0.000000	NA	0.022682	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.208003	0.096462	0.000000	0.000000	0.304465	Her_SD	0.089528	0.089223	0.000000	NA	0.023896	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.312043	0.155038	0.000000	0.000000	0.467081	Her_SD	0.088000	0.086673	0.000000	NA	0.022395	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.141351	0.340720	0.000000	0.000000	0.482071	Her_SD	0.084067	0.084935	0.000000	NA	0.021866	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.181081	0.337058	0.000000	0.000000	0.518138	Her_SD	0.083175	0.083350	0.000000	NA	0.021232	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.412600	0.181107	0.000000	0.000000	0.593708	Her_SD	0.084785	0.084721	0.000000	NA	0.019243	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.464130	0.157208	0.000000	0.000000	0.621338	Her_SD	0.085594	0.085158	0.000000	NA	0.018750	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.384014	0.054462	0.000000	0.000000	0.438476	Her_SD	0.081893	0.080529	0.000000	NA	0.023170	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.354508	0.113962	0.000000	0.000000	0.468471	Her_SD	0.083753	0.082712	0.000000	NA	0.022881	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.272138	0.181580	0.063320	0.000000	0.517039	Her_SD	0.098089	0.095944	0.092650	NA	0.020951	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.166047	0.332547	0.035108	0.000000	0.533701	Her_SD	0.097603	0.097533	0.090163	NA	0.020805	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.367713	0.183491	0.000000	0.000000	0.551203	Her_SD	0.086753	0.086749	0.000000	NA	0.019891	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.085592	0.038993	0.000000	0.000000	0.124584	Her_SD	0.063904	0.062097	0.000000	NA	0.018317	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.364633	0.212296	0.000000	0.000000	0.576929	Her_SD	0.087420	0.086831	0.000000	NA	0.019651	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.103799	0.158005	0.154081	0.000000	0.415885	Her_SD	0.094597	0.095765	0.089972	NA	0.023944	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.112260	0.149882	0.172975	0.000000	0.435117	Her_SD	0.094702	0.095531	0.089518	NA	0.023782	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.434208	0.149204	0.000000	0.000000	0.583413	Her_SD	0.081699	0.081195	0.000000	NA	0.019815	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.412498	0.170299	0.000000	0.000000	0.582798	Her_SD	0.082070	0.081846	0.000000	NA	0.019813	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.385703	0.203625	0.000000	0.000000	0.589328	Her_SD	0.082631	0.082534	0.000000	NA	0.019687	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.455171	0.110831	0.000000	0.000000	0.566001	Her_SD	0.081218	0.080236	0.000000	NA	0.020224	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.418547	0.141306	0.000000	0.000000	0.559853	Her_SD	0.081834	0.081240	0.000000	NA	0.020328	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.390307	0.183923	0.000000	0.000000	0.574229	Her_SD	0.082500	0.082203	0.000000	NA	0.020033	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.410048	0.178589	0.000000	0.000000	0.588636	Her_SD	0.082081	0.081844	0.000000	NA	0.019659	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.068237	0.039688	0.000000	0.000000	0.107924	Her_SD	0.060803	0.059759	0.000000	NA	0.017092	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
