Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000182	0.496091	0.000000	0.000000	0.496274	Her_SD	0.081217	0.082033	0.000000	NA	0.022151	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.221147	0.339123	0.000000	0.560270	Her_SD	0.000000	0.079390	0.081596	NA	0.019960	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.640591	0.000000	0.000000	0.640591	Her_SD	0.000000	0.017568	0.000000	NA	0.017568	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.340504	0.307900	0.000000	0.648405	Her_SD	0.000000	0.079774	0.081225	NA	0.017093	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.325701	0.098142	0.000000	0.000000	0.423843	Her_SD	0.086865	0.086296	0.000000	NA	0.022722	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.297767	0.263791	0.000000	0.000000	0.561558	Her_SD	0.084492	0.083694	0.000000	NA	0.020109	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000157	0.563467	0.000000	0.000000	0.563624	Her_SD	0.080132	0.079927	0.000000	NA	0.022310	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.090498	0.309764	0.000000	0.000000	0.400262	Her_SD	0.084959	0.085692	0.000000	NA	0.023188	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.612398	0.000000	0.612398	Her_SD	0.000000	0.000000	0.018685	NA	0.018685	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.052930	0.464627	0.000000	0.517557	Her_SD	0.000000	0.072803	0.076925	NA	0.021151	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548865	0.000000	0.548865	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140360	-0.000000	0.410212	0.000000	0.550572	Her_SD	0.087247	0.000000	0.090109	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.405868	0.281511	0.000000	0.000000	0.687379	Her_SD	0.078713	0.078597	0.000000	NA	0.016092	leaf_length_BLUP;Tian_2011
Heritability	0.483812	0.211222	0.000000	0.000000	0.695034	Her_SD	0.082105	0.081924	0.000000	NA	0.015675	leaf_width_BLUP;Tian_2011
Heritability	0.565158	0.102746	0.000000	0.000000	0.667904	Her_SD	0.077158	0.075822	0.000000	NA	0.016915	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.313926	0.107626	0.000000	0.000000	0.421552	Her_SD	0.086829	0.086384	0.000000	NA	0.022712	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.121789	0.180636	0.000000	0.000000	0.302426	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.319722	0.118360	0.099358	0.000000	0.537439	Her_SD	0.096798	0.091971	0.097784	NA	0.021264	flecking_ls_mean;Olukolu_2016
Heritability	0.273712	0.003373	0.291898	0.000000	0.568983	Her_SD	0.096218	0.085573	0.101172	NA	0.021039	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.054071	0.453957	0.000000	0.000000	0.508028	Her_SD	0.082155	0.083189	0.000000	NA	0.021460	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.340997	0.096742	0.000000	0.000000	0.437739	Her_SD	0.081605	0.080451	0.000000	NA	0.022740	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.389318	0.082178	0.000000	0.000000	0.471496	Her_SD	0.081557	0.080223	0.000000	NA	0.022290	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.528331	0.191332	0.016873	0.000000	0.736536	Her_SD	0.094516	0.087259	0.089135	NA	0.014070	DTS_BLUP;Hung_2012_1
Heritability	0.353221	0.281926	0.067771	0.000000	0.702918	Her_SD	0.097772	0.091277	0.094387	NA	0.015311	DTA_BLUP;Hung_2012_1
Heritability	0.374746	0.234859	0.000000	0.000000	0.609605	Her_SD	0.082345	0.082068	0.000000	NA	0.019407	asi_BLUP;Hung_2012_1
Heritability	0.497862	0.177204	0.000000	0.000000	0.675066	Her_SD	0.078192	0.077552	0.000000	NA	0.016629	plantheight_BLUP;Hung_2012_1
Heritability	0.340017	0.282684	0.080889	0.000000	0.703591	Her_SD	0.097784	0.091276	0.094661	NA	0.015286	DTA_BLUP;Buckler_2009
Heritability	0.407424	0.250940	0.000000	0.000000	0.658364	Her_SD	0.079737	0.079348	0.000000	NA	0.017093	earheight_BLUP;Hung_2012_1
Heritability	0.454442	0.236130	0.000000	0.000000	0.690573	Her_SD	0.078368	0.078044	0.000000	NA	0.016029	leaflength_BLUP;Hung_2012_1
Heritability	0.484089	0.222170	0.000000	0.000000	0.706259	Her_SD	0.081761	0.081653	0.000000	NA	0.015206	leafwidth_BLUP;Hung_2012_1
Heritability	0.392239	0.309376	0.000000	0.000000	0.701615	Her_SD	0.076794	0.076509	0.000000	NA	0.015286	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.397986	0.298269	0.000000	0.000000	0.696254	Her_SD	0.077795	0.077874	0.000000	NA	0.015659	tasslength_BLUP;Hung_2012_1
Heritability	0.581562	0.085214	0.000000	0.000000	0.666776	Her_SD	0.076389	0.075004	0.000000	NA	0.016902	upperleafangle_BLUP;Hung_2012_1
Heritability	0.471259	0.163964	0.000000	0.000000	0.635223	Her_SD	0.075917	0.074855	0.000000	NA	0.018045	cobdiam_BLUP;Hung_2012_1
Heritability	0.447333	0.086867	0.000000	0.000000	0.534200	Her_SD	0.080346	0.079303	0.000000	NA	0.021262	coblength_BLUP;Hung_2012_1
Heritability	0.537739	0.090621	0.000000	0.000000	0.628360	Her_SD	0.079209	0.077116	0.000000	NA	0.018348	earrowno_BLUP;Hung_2012_1
Heritability	0.310607	0.098400	0.000000	0.000000	0.409007	Her_SD	0.085848	0.084766	0.000000	NA	0.024209	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.516864	0.191638	0.028858	0.000000	0.737360	Her_SD	0.094529	0.087296	0.089545	NA	0.014046	DTS_BLUP;Buckler_2009
Heritability	0.159259	0.251822	0.000000	0.000000	0.411082	Her_SD	0.084514	0.084343	0.000000	NA	0.023630	earmass_BLUP;Hung_2012_1
Heritability	0.327071	0.271699	0.000000	0.000000	0.598770	Her_SD	0.079474	0.078904	0.000000	NA	0.019481	cobmass_BLUP;Hung_2012_1
Heritability	0.201704	0.247419	0.000000	0.000000	0.449123	Her_SD	0.091241	0.090793	0.000000	NA	0.025057	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.290038	0.300673	0.000000	0.000000	0.590711	Her_SD	0.085744	0.085477	0.000000	NA	0.019778	weight20kernels_BLUP;Hung_2012_1
Heritability	0.240414	0.201473	0.000000	0.000000	0.441886	Her_SD	0.086310	0.085047	0.000000	NA	0.024140	totalkernelno_BLUP;Hung_2012_1
Heritability	0.392934	0.177469	0.000000	0.000000	0.570404	Her_SD	0.084027	0.083822	0.000000	NA	0.019864	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.413092	0.133717	0.000000	0.000000	0.546809	Her_SD	0.085869	0.084617	0.000000	NA	0.021028	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.303624	0.038302	0.149167	0.000000	0.491093	Her_SD	0.098839	0.091291	0.092990	NA	0.022517	numbraceroots_BLUP;Hung_2012_1
Heritability	0.345314	0.288071	0.058851	0.000000	0.692235	Her_SD	0.099253	0.092508	0.094814	NA	0.015776	DTA_BLUP;Wallace_2014
Heritability	0.198085	0.130770	0.000000	0.000000	0.328855	Her_SD	0.083340	0.082712	0.000000	NA	0.024327	chlorophylla_BLUP;Wallace_2014
Heritability	0.367283	0.237831	0.000000	0.000000	0.605114	Her_SD	0.082600	0.082367	0.000000	NA	0.019524	ASI_BLUP;Buckler_2009
Heritability	0.106022	0.000177	0.000000	0.000000	0.106199	Her_SD	0.066465	0.066122	0.000000	NA	0.017846	chlorophyllb_BLUP;Wallace_2014
Heritability	0.058043	0.242820	0.000000	0.000000	0.300863	Her_SD	0.083154	0.084300	0.000000	NA	0.023263	malate_BLUP;Wallace_2014
Heritability	0.020568	0.097113	0.000000	0.000000	0.117682	Her_SD	0.067452	0.067807	0.000000	NA	0.017028	fumarate_BLUP;Wallace_2014
Heritability	0.000000	0.114717	0.000000	0.000000	0.114717	Her_SD	0.000000	0.016780	0.000000	NA	0.016780	fumarate2_BLUP;Wallace_2014
Heritability	0.025449	0.187314	0.000000	0.000000	0.212763	Her_SD	0.075714	0.076089	0.000000	NA	0.021948	glutamate_BLUP;Wallace_2014
Heritability	0.096178	0.262264	0.000000	0.000000	0.358442	Her_SD	0.081673	0.082608	0.000000	NA	0.023651	aminoacids_BLUP;Wallace_2014
Heritability	0.120204	0.114844	0.000000	0.000000	0.235048	Her_SD	0.078182	0.077169	0.000000	NA	0.022174	protein_BLUP;Wallace_2014
Heritability	0.179857	0.075075	0.000000	0.000000	0.254932	Her_SD	0.076809	0.075969	0.000000	NA	0.021035	nitrate_BLUP;Wallace_2014
Heritability	0.301116	0.050543	0.000000	0.000000	0.351659	Her_SD	0.079702	0.077386	0.000000	NA	0.023165	starch_BLUP;Wallace_2014
Heritability	0.124752	0.134233	0.000000	0.000000	0.258985	Her_SD	0.076646	0.076430	0.000000	NA	0.022035	sucrose_BLUP;Wallace_2014
Heritability	0.211646	0.062455	0.000000	0.000000	0.274102	Her_SD	0.079439	0.077207	0.000000	NA	0.023279	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.191805	0.119756	0.000000	0.000000	0.311561	Her_SD	0.082313	0.082129	0.000000	NA	0.024024	glucose_BLUP;Wallace_2014
Heritability	0.195054	0.019413	0.000000	0.000000	0.214467	Her_SD	0.076421	0.074545	0.000000	NA	0.021786	fructose_BLUP;Wallace_2014
Heritability	0.030658	0.206585	0.000000	0.000000	0.237243	Her_SD	0.075997	0.076364	0.000000	NA	0.022107	principal_component_metabolies1;Wallace_2014
Heritability	0.233839	0.108934	0.000000	0.000000	0.342773	Her_SD	0.082685	0.081932	0.000000	NA	0.023221	principal_component_metabolies2;Wallace_2014
Heritability	0.517948	0.207527	0.005821	0.000000	0.731297	Her_SD	0.096212	0.089416	0.088969	NA	0.014290	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.300531	0.330401	0.067532	0.000000	0.698465	Her_SD	0.098353	0.092973	0.095050	NA	0.015526	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.406654	0.199667	0.000000	0.000000	0.606321	Her_SD	0.081739	0.081216	0.000000	NA	0.019310	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.533927	0.192450	0.000000	0.000000	0.726377	Her_SD	0.081335	0.081068	0.000000	NA	0.014449	DTS_BLUP;Peiffer_2014
Heritability	0.329021	0.323664	0.042813	0.000000	0.695497	Her_SD	0.098383	0.093086	0.094122	NA	0.015680	DTA_BLUP;Peiffer_2014
Heritability	0.401614	0.214660	0.000000	0.000000	0.616274	Her_SD	0.081563	0.081053	0.000000	NA	0.019027	ASI_BLUP;Peiffer_2014
Heritability	0.068865	0.300559	0.000000	0.000000	0.369424	Her_SD	0.078523	0.080537	0.000000	NA	0.022252	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.494313	0.185681	0.000000	0.000000	0.679994	Her_SD	0.078423	0.077740	0.000000	NA	0.016398	plant_height_BLUP;Peiffer_2014
Heritability	0.454042	0.207901	0.000000	0.000000	0.661943	Her_SD	0.081077	0.080580	0.000000	NA	0.016957	ear_height_BLUP;Peiffer_2014
Heritability	0.428165	0.254112	0.000000	0.000000	0.682276	Her_SD	0.083104	0.082580	0.000000	NA	0.017189	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.389103	0.246746	0.000000	0.000000	0.635850	Her_SD	0.083168	0.082743	0.000000	NA	0.017924	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.478944	0.163639	0.000000	0.000000	0.642583	Her_SD	0.079444	0.078439	0.000000	NA	0.017802	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.369686	0.277034	0.054379	0.000000	0.701099	Her_SD	0.097991	0.091795	0.094302	NA	0.015361	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.167384	0.410522	0.016130	0.000000	0.594037	Her_SD	0.098464	0.095971	0.093125	NA	0.019303	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.135909	0.021697	0.395692	0.000000	0.553299	Her_SD	0.097562	0.090805	0.099098	NA	0.020423	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.578212	0.155223	0.000000	0.000000	0.733435	Her_SD	0.080051	0.079632	0.000000	NA	0.014096	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.267327	0.318539	0.058096	0.000000	0.643962	Her_SD	0.097424	0.093551	0.093124	NA	0.018006	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.185770	0.075418	0.000000	0.000000	0.261187	Her_SD	0.078631	0.078063	0.000000	NA	0.022816	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133914	0.000000	0.450056	0.000000	0.583970	Her_SD	0.085503	0.000000	0.088605	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.338319	0.250420	0.000000	0.000000	0.588739	Her_SD	0.086803	0.086540	0.000000	NA	0.019565	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.503544	0.094665	0.000000	0.000000	0.598210	Her_SD	0.085205	0.084229	0.000000	NA	0.019586	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.196735	0.020187	0.140087	0.000000	0.357009	Her_SD	0.098748	0.091838	0.091227	NA	0.023686	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.243422	0.001281	0.142162	0.000000	0.386865	Her_SD	0.100118	0.091571	0.090641	NA	0.023736	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.337085	0.081616	0.000000	0.000000	0.418701	Her_SD	0.081866	0.080718	0.000000	NA	0.022095	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.355629	0.058877	0.000000	0.000000	0.414506	Her_SD	0.081736	0.080423	0.000000	NA	0.022005	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.385779	0.088870	0.000000	0.000000	0.474649	Her_SD	0.084666	0.083598	0.000000	NA	0.021928	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.423606	0.009777	0.009302	0.000000	0.442685	Her_SD	0.096603	0.088445	0.083920	NA	0.022643	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.118123	0.326593	0.000000	0.000000	0.444716	Her_SD	0.086416	0.086918	0.000000	NA	0.022625	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.226171	0.062241	0.000000	0.000000	0.288413	Her_SD	0.080332	0.079603	0.000000	NA	0.023160	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.216523	0.252517	0.000000	0.000000	0.469040	Her_SD	0.087955	0.087691	0.000000	NA	0.022389	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.223666	0.252028	0.000000	0.000000	0.475694	Her_SD	0.086608	0.086126	0.000000	NA	0.021888	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.238196	0.277481	0.000000	0.000000	0.515677	Her_SD	0.085983	0.085490	0.000000	NA	0.021247	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.418931	0.172720	0.000000	0.000000	0.591651	Her_SD	0.086347	0.085771	0.000000	NA	0.019252	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.596366	0.022954	0.000000	0.000000	0.619319	Her_SD	0.081926	0.080690	0.000000	NA	0.018775	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.341847	0.097622	0.000000	0.000000	0.439469	Her_SD	0.083774	0.082826	0.000000	NA	0.023170	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.348267	0.120695	0.000000	0.000000	0.468962	Her_SD	0.085933	0.085203	0.000000	NA	0.022885	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.190221	0.271096	0.055774	0.000000	0.517090	Her_SD	0.100163	0.096184	0.089892	NA	0.020865	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.163283	0.302147	0.069905	0.000000	0.535334	Her_SD	0.099476	0.096443	0.089867	NA	0.020724	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.389407	0.160670	0.000000	0.000000	0.550077	Her_SD	0.086738	0.086324	0.000000	NA	0.019886	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.093467	0.031889	0.000000	0.000000	0.125356	Her_SD	0.061860	0.060477	0.000000	NA	0.018419	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.452633	0.124155	0.000000	0.000000	0.576788	Her_SD	0.087474	0.086558	0.000000	NA	0.019651	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.135953	0.087536	0.191729	0.000000	0.415218	Her_SD	0.096674	0.095756	0.090438	NA	0.023984	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.158986	0.059547	0.217832	0.000000	0.436365	Her_SD	0.095669	0.092156	0.089069	NA	0.023808	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.395068	0.185910	0.000000	0.000000	0.580978	Her_SD	0.080395	0.079379	0.000000	NA	0.019893	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.376053	0.204198	0.000000	0.000000	0.580251	Her_SD	0.080977	0.080284	0.000000	NA	0.019884	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.354999	0.231810	0.000000	0.000000	0.586809	Her_SD	0.081188	0.080703	0.000000	NA	0.019779	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.397147	0.167897	0.000000	0.000000	0.565044	Her_SD	0.079196	0.078008	0.000000	NA	0.020272	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.366281	0.192175	0.000000	0.000000	0.558456	Her_SD	0.079861	0.078989	0.000000	NA	0.020376	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.348521	0.224010	0.000000	0.000000	0.572531	Her_SD	0.080272	0.079685	0.000000	NA	0.020102	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.376474	0.209549	0.000000	0.000000	0.586024	Her_SD	0.080795	0.080089	0.000000	NA	0.019742	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.090422	0.017369	0.000000	0.000000	0.107791	Her_SD	0.057997	0.056380	0.000000	NA	0.017140	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
