Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.335320	0.134671	0.000000	0.469991	Her_SD	0.000000	0.078808	0.078483	NA	0.022280	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210482	-0.000000	0.303340	0.000000	0.513821	Her_SD	0.084448	0.000000	0.085753	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.156923	0.200571	0.000000	0.000000	0.357494	Her_SD	0.082226	0.082836	0.000000	NA	0.022821	glsblup;Benson_2015
Heritability	0.000000	0.677831	0.000000	0.000000	0.677831	Her_SD	0.000000	0.016484	0.000000	NA	0.016484	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.407556	0.153573	0.000000	0.561129	Her_SD	0.000000	0.082267	0.082797	NA	0.020260	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.039700	0.565185	0.000000	0.000000	0.604885	Her_SD	0.081028	0.081879	0.000000	NA	0.018506	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.113255	0.483715	0.000000	0.000000	0.596971	Her_SD	0.083424	0.083968	0.000000	NA	0.018838	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.105445	0.045856	0.000000	0.000000	0.151301	Her_SD	0.070956	0.070655	0.000000	NA	0.018737	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.607720	0.007031	0.000000	0.614751	Her_SD	0.000000	0.081154	0.081331	NA	0.018443	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567645	0.000000	0.567645	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660972	0.000000	0.660972	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631294	0.000000	0.631294	Her_SD	0.000000	0.000000	0.017715	NA	0.017715	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.026992	0.240627	0.331305	0.000000	0.598924	Her_SD	0.101001	0.092879	0.103490	NA	0.019110	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.292572	0.000000	0.000000	0.000000	0.292572	Her_SD	0.023784	0.000000	0.000000	NA	0.023784	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000183	0.492527	0.000000	0.000000	0.492710	Her_SD	0.081001	0.081045	0.000000	NA	0.022167	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.145515	0.416648	0.000000	0.562163	Her_SD	0.000000	0.078810	0.081849	NA	0.019988	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.632767	0.000000	0.000000	0.632767	Her_SD	0.000000	0.017681	0.000000	NA	0.017681	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.221665	0.429483	0.000000	0.651148	Her_SD	0.000000	0.079443	0.081678	NA	0.017111	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.307420	0.119862	0.000000	0.000000	0.427282	Her_SD	0.087395	0.088189	0.000000	NA	0.022822	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.005625	0.556128	0.000000	0.000000	0.561753	Her_SD	0.082770	0.083617	0.000000	NA	0.019964	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000155	0.564444	0.000000	0.000000	0.564600	Her_SD	0.083950	0.083017	0.000000	NA	0.022462	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.399817	0.000000	0.000000	0.399817	Her_SD	0.000000	0.023007	0.000000	NA	0.023007	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598888	0.000000	0.598888	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.083023	0.433916	0.000000	0.516940	Her_SD	0.000000	0.075861	0.079353	NA	0.021110	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548873	0.000000	0.548873	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.111611	0.059486	0.379132	0.000000	0.550229	Her_SD	0.099250	0.092932	0.100250	NA	0.020372	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.484462	0.200315	0.000000	0.000000	0.684777	Her_SD	0.077646	0.077013	0.000000	NA	0.016183	leaf_length_BLUP;Tian_2011
Heritability	0.593083	0.099999	0.000000	0.000000	0.693081	Her_SD	0.080395	0.079853	0.000000	NA	0.015743	leaf_width_BLUP;Tian_2011
Heritability	0.520920	0.148263	0.000000	0.000000	0.669183	Her_SD	0.079434	0.078644	0.000000	NA	0.016879	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.288122	0.137537	0.000000	0.000000	0.425659	Her_SD	0.087419	0.088415	0.000000	NA	0.022814	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.123827	0.143477	0.000000	0.000000	0.267304	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.304198	0.123055	0.112420	0.000000	0.539674	Her_SD	0.098572	0.090860	0.095660	NA	0.021226	flecking_ls_mean;Olukolu_2016
Heritability	0.234233	0.077905	0.257160	0.000000	0.569298	Her_SD	0.099515	0.089134	0.098227	NA	0.020968	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.291086	0.222384	0.000000	0.000000	0.513470	Her_SD	0.086163	0.086006	0.000000	NA	0.021389	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.263266	0.177344	0.000000	0.000000	0.440610	Her_SD	0.087717	0.088012	0.000000	NA	0.022743	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.301617	0.172876	0.000000	0.000000	0.474493	Her_SD	0.087614	0.087714	0.000000	NA	0.022279	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.493960	0.244254	0.000000	0.000000	0.738214	Her_SD	0.079658	0.079748	0.000000	NA	0.013927	DTS_BLUP;Hung_2012_1
Heritability	0.379756	0.241612	0.082680	0.000000	0.704049	Her_SD	0.097870	0.090889	0.094679	NA	0.015299	DTA_BLUP;Hung_2012_1
Heritability	0.373575	0.236928	0.000000	0.000000	0.610502	Her_SD	0.082761	0.082634	0.000000	NA	0.019419	asi_BLUP;Hung_2012_1
Heritability	0.529425	0.117364	0.028126	0.000000	0.674915	Her_SD	0.094357	0.090118	0.088708	NA	0.016716	plantheight_BLUP;Hung_2012_1
Heritability	0.374727	0.228937	0.101096	0.000000	0.704760	Her_SD	0.097959	0.090677	0.095142	NA	0.015280	DTA_BLUP;Buckler_2009
Heritability	0.544842	0.111175	0.000000	0.000000	0.656016	Her_SD	0.081888	0.081001	0.000000	NA	0.017184	earheight_BLUP;Hung_2012_1
Heritability	0.525165	0.163450	0.000000	0.000000	0.688615	Her_SD	0.077600	0.076826	0.000000	NA	0.016090	leaflength_BLUP;Hung_2012_1
Heritability	0.607033	0.096906	0.000000	0.000000	0.703939	Her_SD	0.079927	0.079396	0.000000	NA	0.015293	leafwidth_BLUP;Hung_2012_1
Heritability	0.513622	0.185142	0.000000	0.000000	0.698764	Her_SD	0.077641	0.076676	0.000000	NA	0.015365	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.489283	0.202965	0.000000	0.000000	0.692248	Her_SD	0.078263	0.077685	0.000000	NA	0.015806	tasslength_BLUP;Hung_2012_1
Heritability	0.529427	0.138478	0.000000	0.000000	0.667906	Her_SD	0.079057	0.078237	0.000000	NA	0.016874	upperleafangle_BLUP;Hung_2012_1
Heritability	0.493277	0.140828	0.000000	0.000000	0.634106	Her_SD	0.077713	0.076397	0.000000	NA	0.018069	cobdiam_BLUP;Hung_2012_1
Heritability	0.417132	0.129019	0.000165	0.000000	0.546316	Her_SD	0.101913	0.095482	0.093815	NA	0.021775	coblength_BLUP;Hung_2012_1
Heritability	0.416461	0.209966	0.000000	0.000000	0.626427	Her_SD	0.082569	0.081025	0.000000	NA	0.018454	earrowno_BLUP;Hung_2012_1
Heritability	0.406802	0.000000	0.000000	0.000000	0.406802	Her_SD	0.024137	0.000000	0.000000	NA	0.024137	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.493225	0.231462	0.014225	0.000000	0.738912	Her_SD	0.094333	0.087464	0.088666	NA	0.013987	DTS_BLUP;Buckler_2009
Heritability	0.233365	0.174996	0.000000	0.000000	0.408361	Her_SD	0.086353	0.084915	0.000000	NA	0.023564	earmass_BLUP;Hung_2012_1
Heritability	0.401071	0.176694	0.018860	0.000000	0.596625	Her_SD	0.093844	0.088026	0.086948	NA	0.019561	cobmass_BLUP;Hung_2012_1
Heritability	0.236043	0.155957	0.000000	0.000000	0.392000	Her_SD	0.087587	0.086164	0.000000	NA	0.024018	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.386629	0.203364	0.000000	0.000000	0.589993	Her_SD	0.084113	0.083289	0.000000	NA	0.019842	weight20kernels_BLUP;Hung_2012_1
Heritability	0.315369	0.099483	0.028467	0.000000	0.443318	Her_SD	0.096580	0.093584	0.085055	NA	0.024101	totalkernelno_BLUP;Hung_2012_1
Heritability	0.324425	0.245548	0.000000	0.000000	0.569973	Her_SD	0.088200	0.088171	0.000000	NA	0.019820	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.487862	0.058278	0.000000	0.000000	0.546139	Her_SD	0.085266	0.083346	0.000000	NA	0.021029	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.319802	0.007735	0.162917	0.000000	0.490454	Her_SD	0.100004	0.090538	0.092496	NA	0.022530	numbraceroots_BLUP;Hung_2012_1
Heritability	0.389466	0.222040	0.081431	0.000000	0.692936	Her_SD	0.099113	0.091248	0.095203	NA	0.015782	DTA_BLUP;Wallace_2014
Heritability	0.111267	0.217123	0.000000	0.000000	0.328389	Her_SD	0.085416	0.085576	0.000000	NA	0.024344	chlorophylla_BLUP;Wallace_2014
Heritability	0.378646	0.226937	0.000000	0.000000	0.605583	Her_SD	0.082623	0.082444	0.000000	NA	0.019551	ASI_BLUP;Buckler_2009
Heritability	0.033669	0.048281	0.000000	0.000000	0.081950	Her_SD	0.061825	0.062011	0.000000	NA	0.013985	chlorophyllb_BLUP;Wallace_2014
Heritability	0.130486	0.167181	0.000000	0.000000	0.297667	Her_SD	0.085208	0.084864	0.000000	NA	0.023252	malate_BLUP;Wallace_2014
Heritability	0.058603	0.059160	0.000000	0.000000	0.117764	Her_SD	0.064437	0.063944	0.000000	NA	0.017106	fumarate_BLUP;Wallace_2014
Heritability	0.047162	0.066634	0.000000	0.000000	0.113796	Her_SD	0.064135	0.063795	0.000000	NA	0.016810	fumarate2_BLUP;Wallace_2014
Heritability	0.045036	0.169996	0.000000	0.000000	0.215032	Her_SD	0.075522	0.076065	0.000000	NA	0.022084	glutamate_BLUP;Wallace_2014
Heritability	0.157122	0.192315	0.004217	0.000000	0.353654	Her_SD	0.091923	0.086647	0.076518	NA	0.023627	aminoacids_BLUP;Wallace_2014
Heritability	0.205461	0.030503	0.000000	0.000000	0.235964	Her_SD	0.073061	0.071172	0.000000	NA	0.022199	protein_BLUP;Wallace_2014
Heritability	0.086757	0.168441	0.000000	0.000000	0.255199	Her_SD	0.079230	0.079575	0.000000	NA	0.020965	nitrate_BLUP;Wallace_2014
Heritability	0.263118	0.090308	0.000000	0.000000	0.353426	Her_SD	0.082407	0.081549	0.000000	NA	0.023246	starch_BLUP;Wallace_2014
Heritability	0.153622	0.105932	0.000000	0.000000	0.259554	Her_SD	0.075019	0.074732	0.000000	NA	0.022079	sucrose_BLUP;Wallace_2014
Heritability	0.265078	0.009051	0.000000	0.000000	0.274129	Her_SD	0.080749	0.077698	0.000000	NA	0.023284	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.147157	0.162913	0.000000	0.000000	0.310070	Her_SD	0.083112	0.082918	0.000000	NA	0.023934	glucose_BLUP;Wallace_2014
Heritability	0.097824	0.118161	0.000000	0.000000	0.215985	Her_SD	0.076564	0.076440	0.000000	NA	0.021832	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.237135	0.000000	0.000000	0.237135	Her_SD	0.000000	0.022059	0.000000	NA	0.022059	principal_component_metabolies1;Wallace_2014
Heritability	0.186144	0.157949	0.000000	0.000000	0.344093	Her_SD	0.084785	0.084884	0.000000	NA	0.023283	principal_component_metabolies2;Wallace_2014
Heritability	0.534895	0.191806	0.004744	0.000000	0.731444	Her_SD	0.095037	0.087925	0.088953	NA	0.014280	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.346263	0.266639	0.086406	0.000000	0.699309	Her_SD	0.097995	0.091618	0.095395	NA	0.015522	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.410007	0.190609	0.005647	0.000000	0.606263	Her_SD	0.094507	0.090044	0.085711	NA	0.019368	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.530077	0.197019	0.000000	0.000000	0.727096	Her_SD	0.080429	0.080355	0.000000	NA	0.014422	DTS_BLUP;Peiffer_2014
Heritability	0.368473	0.263792	0.064252	0.000000	0.696517	Her_SD	0.098251	0.091613	0.094298	NA	0.015669	DTA_BLUP;Peiffer_2014
Heritability	0.412888	0.203622	0.000000	0.000000	0.616510	Her_SD	0.082062	0.081605	0.000000	NA	0.019053	ASI_BLUP;Peiffer_2014
Heritability	0.103314	0.263717	0.000000	0.000000	0.367031	Her_SD	0.085863	0.087511	0.000000	NA	0.022350	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.570351	0.104640	0.004097	0.000000	0.679088	Her_SD	0.093576	0.088927	0.086934	NA	0.016472	plant_height_BLUP;Peiffer_2014
Heritability	0.552596	0.108228	0.000000	0.000000	0.660824	Her_SD	0.082478	0.081765	0.000000	NA	0.017004	ear_height_BLUP;Peiffer_2014
Heritability	0.493305	0.167165	0.000000	0.000000	0.660470	Her_SD	0.083950	0.083283	0.000000	NA	0.017446	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.466178	0.169470	0.000000	0.000000	0.635648	Her_SD	0.084316	0.083834	0.000000	NA	0.017980	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.527320	0.110500	0.004580	0.000000	0.642400	Her_SD	0.094109	0.091471	0.086581	NA	0.017854	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.371071	0.280142	0.051352	0.000000	0.702565	Her_SD	0.097867	0.091951	0.093833	NA	0.015317	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.285280	0.216300	0.097768	0.000000	0.599348	Her_SD	0.098462	0.094686	0.095102	NA	0.019257	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146359	0.000000	0.406964	0.000000	0.553323	Her_SD	0.085557	0.000000	0.089019	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.525019	0.210278	0.000000	0.000000	0.735297	Her_SD	0.080090	0.080079	0.000000	NA	0.014041	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.362899	0.154295	0.130791	0.000000	0.647985	Her_SD	0.097083	0.091578	0.094759	NA	0.017940	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.141174	0.120488	0.000000	0.000000	0.261661	Her_SD	0.082600	0.082610	0.000000	NA	0.022757	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133885	0.000000	0.450062	0.000000	0.583948	Her_SD	0.085496	0.000000	0.088596	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.407557	0.180530	0.000000	0.000000	0.588087	Her_SD	0.086595	0.086142	0.000000	NA	0.019594	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.468596	0.131015	0.000000	0.000000	0.599611	Her_SD	0.085038	0.084519	0.000000	NA	0.019568	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207301	-0.000000	0.149512	0.000000	0.356814	Her_SD	0.083174	0.000000	0.083522	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.231578	0.000000	0.143916	0.000000	0.375494	Her_SD	0.081842	0.000000	0.082165	NA	0.023475	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.343388	0.074451	0.000000	0.000000	0.417839	Her_SD	0.081699	0.080065	0.000000	NA	0.022088	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.271356	0.142761	0.000000	0.000000	0.414117	Her_SD	0.084601	0.083684	0.000000	NA	0.021987	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.400033	0.074712	0.000000	0.000000	0.474745	Her_SD	0.084876	0.083945	0.000000	NA	0.021939	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.342357	0.100479	0.000000	0.000000	0.442836	Her_SD	0.087600	0.086285	0.000000	NA	0.022538	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.227505	0.217215	0.000000	0.000000	0.444720	Her_SD	0.087887	0.087740	0.000000	NA	0.022714	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.139476	0.151176	0.000000	0.000000	0.290653	Her_SD	0.083566	0.084090	0.000000	NA	0.023140	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.333590	0.134807	0.000000	0.000000	0.468397	Her_SD	0.086985	0.085850	0.000000	NA	0.022416	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.168803	0.310750	0.000000	0.000000	0.479554	Her_SD	0.087775	0.088361	0.000000	NA	0.021786	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.275926	0.241466	0.000000	0.000000	0.517392	Her_SD	0.086781	0.086445	0.000000	NA	0.021197	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.391332	0.200708	0.000000	0.000000	0.592039	Her_SD	0.085129	0.084701	0.000000	NA	0.019263	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.527017	0.093484	0.000000	0.000000	0.620502	Her_SD	0.082397	0.081616	0.000000	NA	0.018764	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.353038	0.085907	0.000000	0.000000	0.438945	Her_SD	0.082512	0.081270	0.000000	NA	0.023168	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.356989	0.111447	0.000000	0.000000	0.468436	Her_SD	0.083407	0.082340	0.000000	NA	0.022886	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.182801	0.336235	0.000000	0.000000	0.519036	Her_SD	0.084722	0.086368	0.000000	NA	0.020618	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.155001	0.362783	0.017556	0.000000	0.535340	Her_SD	0.096063	0.095029	0.088677	NA	0.020646	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.370904	0.179490	0.000000	0.000000	0.550394	Her_SD	0.086376	0.086132	0.000000	NA	0.019893	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.118934	0.000000	0.005877	0.000000	0.124811	Her_SD	0.057418	0.000000	0.055068	NA	0.018402	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.530841	0.045331	0.000000	0.000000	0.576172	Her_SD	0.085255	0.083951	0.000000	NA	0.019665	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.184619	0.000000	0.231386	0.000000	0.416004	Her_SD	0.080455	0.000000	0.081261	NA	0.023994	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.193307	0.000000	0.243125	0.000000	0.436432	Her_SD	0.079749	0.000000	0.080800	NA	0.023819	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.416636	0.165190	0.000000	0.000000	0.581826	Her_SD	0.083170	0.082298	0.000000	NA	0.019845	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.416205	0.164582	0.000000	0.000000	0.580787	Her_SD	0.082686	0.081993	0.000000	NA	0.019852	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.415706	0.170919	0.000000	0.000000	0.586625	Her_SD	0.083092	0.082433	0.000000	NA	0.019750	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.391297	0.174150	0.000000	0.000000	0.565447	Her_SD	0.083003	0.082005	0.000000	NA	0.020237	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.380117	0.178626	0.000000	0.000000	0.558743	Her_SD	0.082682	0.081846	0.000000	NA	0.020348	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.390592	0.181644	0.000000	0.000000	0.572235	Her_SD	0.083218	0.082487	0.000000	NA	0.020076	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.420104	0.166303	0.000000	0.000000	0.586408	Her_SD	0.082831	0.082094	0.000000	NA	0.019706	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.106426	0.001029	0.000000	0.000000	0.107455	Her_SD	0.060562	0.058065	0.000000	NA	0.017131	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
