Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.000000	0.567627	0.000000	0.567627	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.660958	0.000000	0.660958	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631363	0.000000	0.631363	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.143247	0.000000	0.457947	0.000000	0.601193	Her_SD	0.091986	0.000000	0.094590	NA	0.019215	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.199750	0.092766	0.000000	0.000000	0.292517	Her_SD	0.083568	0.082438	0.000000	NA	0.023782	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000181	0.500987	0.000000	0.000000	0.501168	Her_SD	0.081735	0.083112	0.000000	NA	0.021981	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.085098	0.480030	0.000000	0.565128	Her_SD	0.000000	0.073823	0.077111	NA	0.019946	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.637550	0.000000	0.000000	0.637550	Her_SD	0.000000	0.017572	0.000000	NA	0.017572	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.172056	0.482088	0.000000	0.654144	Her_SD	0.000000	0.075206	0.077387	NA	0.017010	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.400022	0.021873	0.000000	0.000000	0.421895	Her_SD	0.086706	0.085328	0.000000	NA	0.022708	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.205297	0.357545	0.000000	0.000000	0.562842	Her_SD	0.083550	0.083494	0.000000	NA	0.020039	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000154	0.571803	0.000000	0.000000	0.571957	Her_SD	0.083462	0.083543	0.000000	NA	0.022140	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.123011	0.277294	0.000000	0.000000	0.400304	Her_SD	0.082637	0.083178	0.000000	NA	0.023138	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598881	0.000000	0.598881	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.522683	0.000000	0.522683	Her_SD	0.000000	0.000000	0.021086	NA	0.021086	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548871	0.000000	0.548871	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.139991	-0.000000	0.410601	0.000000	0.550592	Her_SD	0.087240	0.000000	0.090106	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.432729	0.255158	0.000000	0.000000	0.687887	Her_SD	0.081261	0.081256	0.000000	NA	0.016107	leaf_length_BLUP;Tian_2011
Heritability	0.463053	0.231809	0.000000	0.000000	0.694862	Her_SD	0.081311	0.081063	0.000000	NA	0.015664	leaf_width_BLUP;Tian_2011
Heritability	0.606577	0.061827	0.000000	0.000000	0.668404	Her_SD	0.077343	0.076166	0.000000	NA	0.016897	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.384383	0.035263	0.000000	0.000000	0.419646	Her_SD	0.086839	0.085646	0.000000	NA	0.022702	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.153564	0.105179	0.000000	0.000000	0.258742	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.323570	0.089226	0.125613	0.000000	0.538408	Her_SD	0.097896	0.088265	0.096064	NA	0.021287	flecking_ls_mean;Olukolu_2016
Heritability	0.256299	0.038822	0.273636	0.000000	0.568757	Her_SD	0.098684	0.087285	0.099030	NA	0.021021	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.072741	0.436721	0.000000	0.000000	0.509462	Her_SD	0.083485	0.084375	0.000000	NA	0.021447	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.361065	0.075510	0.000000	0.000000	0.436575	Her_SD	0.085273	0.083657	0.000000	NA	0.022733	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.387459	0.083377	0.000000	0.000000	0.470836	Her_SD	0.086216	0.084771	0.000000	NA	0.022282	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.479779	0.256261	0.001137	0.000000	0.737177	Her_SD	0.095451	0.088362	0.087785	NA	0.014013	DTS_BLUP;Hung_2012_1
Heritability	0.345680	0.288920	0.068785	0.000000	0.703385	Her_SD	0.098203	0.091281	0.093807	NA	0.015269	DTA_BLUP;Hung_2012_1
Heritability	0.341843	0.269138	0.000000	0.000000	0.610980	Her_SD	0.083750	0.083750	0.000000	NA	0.019383	asi_BLUP;Hung_2012_1
Heritability	0.564932	0.050736	0.059681	0.000000	0.675348	Her_SD	0.092905	0.083491	0.088264	NA	0.016714	plantheight_BLUP;Hung_2012_1
Heritability	0.331073	0.294706	0.078214	0.000000	0.703992	Her_SD	0.098122	0.091451	0.094054	NA	0.015246	DTA_BLUP;Buckler_2009
Heritability	0.558092	0.097575	0.000000	0.000000	0.655667	Her_SD	0.078194	0.076999	0.000000	NA	0.017192	earheight_BLUP;Hung_2012_1
Heritability	0.468159	0.223452	0.000000	0.000000	0.691611	Her_SD	0.080960	0.080853	0.000000	NA	0.016024	leaflength_BLUP;Hung_2012_1
Heritability	0.468361	0.237554	0.000000	0.000000	0.705915	Her_SD	0.080763	0.080549	0.000000	NA	0.015204	leafwidth_BLUP;Hung_2012_1
Heritability	0.620169	0.015142	0.065713	0.000000	0.701023	Her_SD	0.088430	0.083437	0.082689	NA	0.015408	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.360970	0.333590	0.000000	0.000000	0.694560	Her_SD	0.081887	0.081886	0.000000	NA	0.015730	tasslength_BLUP;Hung_2012_1
Heritability	0.636832	0.030200	0.000000	0.000000	0.667032	Her_SD	0.075847	0.074544	0.000000	NA	0.016888	upperleafangle_BLUP;Hung_2012_1
Heritability	0.492200	0.143384	0.000000	0.000000	0.635584	Her_SD	0.078632	0.077694	0.000000	NA	0.018040	cobdiam_BLUP;Hung_2012_1
Heritability	0.414410	0.134154	0.000164	0.000000	0.548727	Her_SD	0.099172	0.094996	0.096408	NA	0.021802	coblength_BLUP;Hung_2012_1
Heritability	0.466250	0.161298	0.000000	0.000000	0.627549	Her_SD	0.082012	0.080322	0.000000	NA	0.018388	earrowno_BLUP;Hung_2012_1
Heritability	0.324946	0.084148	0.000000	0.000000	0.409094	Her_SD	0.084014	0.082833	0.000000	NA	0.024185	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.465785	0.260893	0.011274	0.000000	0.737952	Her_SD	0.095440	0.088525	0.088148	NA	0.013992	DTS_BLUP;Buckler_2009
Heritability	0.281522	0.129321	0.000000	0.000000	0.410843	Her_SD	0.084648	0.083248	0.000000	NA	0.023576	earmass_BLUP;Hung_2012_1
Heritability	0.432685	0.134252	0.032289	0.000000	0.599226	Her_SD	0.091425	0.085930	0.087891	NA	0.019514	cobmass_BLUP;Hung_2012_1
Heritability	0.234192	0.159951	0.000000	0.000000	0.394143	Her_SD	0.087636	0.086768	0.000000	NA	0.023997	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.389340	0.199797	0.000000	0.000000	0.589137	Her_SD	0.084554	0.083493	0.000000	NA	0.019823	weight20kernels_BLUP;Hung_2012_1
Heritability	0.190672	0.254483	0.000000	0.000000	0.445154	Her_SD	0.086439	0.086109	0.000000	NA	0.024038	totalkernelno_BLUP;Hung_2012_1
Heritability	0.353905	0.216494	0.000000	0.000000	0.570399	Her_SD	0.088929	0.088863	0.000000	NA	0.019836	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.497726	0.049056	0.000000	0.000000	0.546783	Her_SD	0.085896	0.084463	0.000000	NA	0.021024	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.299891	0.046386	0.144679	0.000000	0.490957	Her_SD	0.099354	0.093542	0.093342	NA	0.022504	numbraceroots_BLUP;Hung_2012_1
Heritability	0.370203	0.252481	0.069729	0.000000	0.692413	Her_SD	0.099118	0.091468	0.094762	NA	0.015756	DTA_BLUP;Wallace_2014
Heritability	0.121528	0.205069	0.000000	0.000000	0.326597	Her_SD	0.083740	0.083348	0.000000	NA	0.024321	chlorophylla_BLUP;Wallace_2014
Heritability	0.316378	0.290581	0.000000	0.000000	0.606958	Her_SD	0.084199	0.084340	0.000000	NA	0.019487	ASI_BLUP;Buckler_2009
Heritability	0.081117	0.000000	0.000000	0.000000	0.081117	Her_SD	0.013956	0.000000	0.000000	NA	0.013956	chlorophyllb_BLUP;Wallace_2014
Heritability	0.116758	0.183528	0.000000	0.000000	0.300285	Her_SD	0.082014	0.082369	0.000000	NA	0.023295	malate_BLUP;Wallace_2014
Heritability	0.079837	0.037449	0.000000	0.000000	0.117286	Her_SD	0.065048	0.063757	0.000000	NA	0.017074	fumarate_BLUP;Wallace_2014
Heritability	0.070966	0.042437	0.000000	0.000000	0.113403	Her_SD	0.064799	0.063627	0.000000	NA	0.016790	fumarate2_BLUP;Wallace_2014
Heritability	0.068429	0.146882	0.000000	0.000000	0.215312	Her_SD	0.076898	0.077031	0.000000	NA	0.022112	glutamate_BLUP;Wallace_2014
Heritability	0.140792	0.215010	0.000000	0.000000	0.355803	Her_SD	0.080451	0.080347	0.000000	NA	0.023587	aminoacids_BLUP;Wallace_2014
Heritability	0.127635	0.108688	0.000000	0.000000	0.236322	Her_SD	0.078474	0.077717	0.000000	NA	0.022231	protein_BLUP;Wallace_2014
Heritability	0.113169	0.143150	0.000000	0.000000	0.256318	Her_SD	0.077582	0.077875	0.000000	NA	0.021076	nitrate_BLUP;Wallace_2014
Heritability	0.163020	0.188446	0.000000	0.000000	0.351465	Her_SD	0.083631	0.083061	0.000000	NA	0.023234	starch_BLUP;Wallace_2014
Heritability	0.107562	0.152305	0.000000	0.000000	0.259867	Her_SD	0.078581	0.078958	0.000000	NA	0.022042	sucrose_BLUP;Wallace_2014
Heritability	0.258598	0.015368	0.000000	0.000000	0.273966	Her_SD	0.082357	0.078992	0.000000	NA	0.023287	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.174068	0.137230	0.000000	0.000000	0.311298	Her_SD	0.082385	0.082239	0.000000	NA	0.024020	glucose_BLUP;Wallace_2014
Heritability	0.098457	0.118030	0.000000	0.000000	0.216487	Her_SD	0.077510	0.077566	0.000000	NA	0.021868	fructose_BLUP;Wallace_2014
Heritability	0.054038	0.186682	0.000000	0.000000	0.240720	Her_SD	0.074479	0.075047	0.000000	NA	0.022217	principal_component_metabolies1;Wallace_2014
Heritability	0.092104	0.252962	0.000000	0.000000	0.345067	Her_SD	0.083960	0.084945	0.000000	NA	0.023334	principal_component_metabolies2;Wallace_2014
Heritability	0.540861	0.167708	0.022500	0.000000	0.731069	Her_SD	0.096299	0.087919	0.089015	NA	0.014296	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.332321	0.280602	0.085935	0.000000	0.698858	Her_SD	0.098497	0.091900	0.095318	NA	0.015510	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.323490	0.283554	0.000000	0.000000	0.607044	Her_SD	0.083733	0.083525	0.000000	NA	0.019256	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.533159	0.193041	0.000000	0.000000	0.726200	Her_SD	0.081236	0.080939	0.000000	NA	0.014434	DTS_BLUP;Peiffer_2014
Heritability	0.359849	0.273707	0.062119	0.000000	0.695675	Her_SD	0.098495	0.091503	0.094272	NA	0.015667	DTA_BLUP;Peiffer_2014
Heritability	0.334416	0.283055	0.000000	0.000000	0.617470	Her_SD	0.083457	0.083300	0.000000	NA	0.018981	ASI_BLUP;Peiffer_2014
Heritability	0.000000	0.366040	0.000000	0.000000	0.366040	Her_SD	0.000000	0.022203	0.000000	NA	0.022203	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.601509	0.048507	0.029305	0.000000	0.679322	Her_SD	0.092081	0.083593	0.086927	NA	0.016473	plant_height_BLUP;Peiffer_2014
Heritability	0.631721	0.028131	0.000000	0.000000	0.659852	Her_SD	0.078285	0.076866	0.000000	NA	0.017019	ear_height_BLUP;Peiffer_2014
Heritability	0.587816	0.071875	0.000000	0.000000	0.659691	Her_SD	0.079523	0.078365	0.000000	NA	0.017465	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.516105	0.117745	0.000000	0.000000	0.633850	Her_SD	0.083138	0.081946	0.000000	NA	0.018021	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.563859	0.045262	0.033546	0.000000	0.642666	Her_SD	0.091826	0.084663	0.086718	NA	0.017855	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.357563	0.288047	0.055827	0.000000	0.701438	Her_SD	0.098549	0.091720	0.093589	NA	0.015323	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.253295	0.259314	0.084931	0.000000	0.597539	Her_SD	0.100416	0.096871	0.095236	NA	0.019258	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146493	0.000000	0.406859	0.000000	0.553352	Her_SD	0.085569	0.000000	0.089030	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.505988	0.228501	0.000000	0.000000	0.734489	Her_SD	0.081186	0.080976	0.000000	NA	0.014039	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.335277	0.190160	0.120908	0.000000	0.646346	Her_SD	0.099188	0.094309	0.094593	NA	0.017964	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.123577	0.138464	0.000000	0.000000	0.262041	Her_SD	0.084551	0.084844	0.000000	NA	0.022804	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133801	0.000000	0.450161	0.000000	0.583962	Her_SD	0.085503	0.000000	0.088606	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.290553	0.299988	0.000000	0.000000	0.590541	Her_SD	0.086875	0.086942	0.000000	NA	0.019467	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.452343	0.146312	0.000000	0.000000	0.598655	Her_SD	0.086825	0.086019	0.000000	NA	0.019552	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.170733	0.070376	0.117211	0.000000	0.358320	Her_SD	0.098300	0.092859	0.090216	NA	0.023692	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.226105	0.031659	0.129178	0.000000	0.386942	Her_SD	0.099759	0.092207	0.090290	NA	0.023724	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.337590	0.080346	0.000000	0.000000	0.417936	Her_SD	0.085069	0.083635	0.000000	NA	0.022083	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.306744	0.108135	0.000000	0.000000	0.414879	Her_SD	0.085441	0.084544	0.000000	NA	0.021986	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.334066	0.141432	0.000000	0.000000	0.475498	Her_SD	0.086816	0.086171	0.000000	NA	0.021912	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.375916	0.066851	0.000000	0.000000	0.442767	Her_SD	0.089378	0.087909	0.000000	NA	0.022540	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.266817	0.176148	0.000000	0.000000	0.442965	Her_SD	0.088807	0.087839	0.000000	NA	0.022681	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.125260	0.166184	0.000000	0.000000	0.291445	Her_SD	0.086440	0.087330	0.000000	NA	0.023183	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.372546	0.094927	0.000000	0.000000	0.467473	Her_SD	0.090448	0.088773	0.000000	NA	0.022383	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.215282	0.262632	0.000000	0.000000	0.477914	Her_SD	0.088817	0.088822	0.000000	NA	0.021823	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.260936	0.255930	0.000000	0.000000	0.516866	Her_SD	0.087472	0.087033	0.000000	NA	0.021210	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.382398	0.210244	0.000000	0.000000	0.592642	Her_SD	0.087758	0.087474	0.000000	NA	0.019221	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.511122	0.109422	0.000000	0.000000	0.620545	Her_SD	0.084260	0.083492	0.000000	NA	0.018743	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.250415	0.191442	0.000000	0.000000	0.441857	Her_SD	0.085574	0.085492	0.000000	NA	0.023133	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.235576	0.235858	0.000000	0.000000	0.471434	Her_SD	0.085412	0.085425	0.000000	NA	0.022791	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.161840	0.348086	0.007287	0.000000	0.517212	Her_SD	0.097979	0.097735	0.088509	NA	0.020705	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.120974	0.391949	0.023341	0.000000	0.536264	Her_SD	0.096968	0.095917	0.087751	NA	0.020594	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.445813	0.103483	0.000000	0.000000	0.549296	Her_SD	0.088527	0.087912	0.000000	NA	0.019911	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.080150	0.046042	0.000000	0.000000	0.126192	Her_SD	0.068596	0.067144	0.000000	NA	0.018533	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.465435	0.111589	0.000000	0.000000	0.577024	Her_SD	0.086674	0.085801	0.000000	NA	0.019648	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.128635	0.099054	0.188587	0.000000	0.416276	Her_SD	0.097071	0.095924	0.089600	NA	0.023949	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.155581	0.063224	0.218632	0.000000	0.437436	Her_SD	0.096268	0.091891	0.088119	NA	0.023802	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.358711	0.225158	0.000000	0.000000	0.583869	Her_SD	0.082428	0.082067	0.000000	NA	0.019820	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.309861	0.274327	0.000000	0.000000	0.584189	Her_SD	0.082738	0.082820	0.000000	NA	0.019788	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.304571	0.285333	0.000000	0.000000	0.589904	Her_SD	0.083081	0.083160	0.000000	NA	0.019690	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.365451	0.201826	0.000000	0.000000	0.567276	Her_SD	0.081938	0.081396	0.000000	NA	0.020227	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.320740	0.240641	0.000000	0.000000	0.561381	Her_SD	0.082320	0.082167	0.000000	NA	0.020319	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.307866	0.267397	0.000000	0.000000	0.575263	Her_SD	0.082585	0.082570	0.000000	NA	0.020039	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.324323	0.265067	0.000000	0.000000	0.589390	Her_SD	0.082688	0.082645	0.000000	NA	0.019654	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.077025	0.030661	0.000000	0.000000	0.107686	Her_SD	0.064451	0.063086	0.000000	NA	0.017115	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
