Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.198944	0.003699	0.270483	0.000000	0.473127	Her_SD	0.095794	0.088013	0.089700	NA	0.022461	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210362	-0.000000	0.303455	0.000000	0.513817	Her_SD	0.084455	0.000000	0.085761	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.112512	0.244794	0.000000	0.000000	0.357306	Her_SD	0.084853	0.085856	0.000000	NA	0.022725	glsblup;Benson_2015
Heritability	0.000000	0.684912	0.000000	0.000000	0.684912	Her_SD	0.000000	0.016206	0.000000	NA	0.016206	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.339417	0.223249	0.000000	0.562666	Her_SD	0.000000	0.084554	0.085676	NA	0.020290	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.254046	0.350405	0.000000	0.000000	0.604451	Her_SD	0.082932	0.083004	0.000000	NA	0.018614	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.301872	0.294237	0.000000	0.000000	0.596108	Her_SD	0.084096	0.083844	0.000000	NA	0.018944	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.015998	0.137103	0.000000	0.000000	0.153102	Her_SD	0.072422	0.073868	0.000000	NA	0.018672	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.626390	0.000168	0.000000	0.626558	Her_SD	0.000000	0.081684	0.081605	NA	0.018198	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.010393	0.557058	0.000000	0.567452	Her_SD	0.000000	0.073214	0.077084	NA	0.019726	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000196	0.671486	0.000000	0.671682	Her_SD	0.000000	0.074814	0.077281	NA	0.016576	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631381	0.000000	0.631381	Her_SD	0.000000	0.000000	0.017713	NA	0.017713	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.025294	0.260963	0.310119	0.000000	0.596376	Her_SD	0.101193	0.094790	0.104930	NA	0.019179	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.255652	0.035946	0.000000	0.000000	0.291598	Her_SD	0.078662	0.076413	0.000000	NA	0.023774	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000182	0.498133	0.000000	0.000000	0.498314	Her_SD	0.081988	0.083532	0.000000	NA	0.022016	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.293411	0.266434	0.000000	0.559845	Her_SD	0.000000	0.081910	0.083305	NA	0.019862	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.667740	0.000000	0.000000	0.667740	Her_SD	0.000000	0.017144	0.000000	NA	0.017144	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.398080	0.248470	0.000000	0.646550	Her_SD	0.000000	0.081716	0.082957	NA	0.017082	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421411	0.000000	0.000000	0.000000	0.421411	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.160032	0.404613	0.000000	0.000000	0.564645	Her_SD	0.085881	0.086276	0.000000	NA	0.019980	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000154	0.568363	0.000000	0.000000	0.568517	Her_SD	0.086178	0.085763	0.000000	NA	0.022310	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.087601	0.315200	0.000000	0.000000	0.402801	Her_SD	0.084812	0.085967	0.000000	NA	0.023150	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598889	0.000000	0.598889	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.187481	0.327375	0.000000	0.514856	Her_SD	0.000000	0.079466	0.081709	NA	0.021076	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548871	0.000000	0.548871	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140476	0.000000	0.410099	0.000000	0.550575	Her_SD	0.087246	0.000000	0.090108	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.472663	0.213099	0.000000	0.000000	0.685762	Her_SD	0.079108	0.078703	0.000000	NA	0.016146	leaf_length_BLUP;Tian_2011
Heritability	0.540766	0.153916	0.000000	0.000000	0.694682	Her_SD	0.080831	0.080626	0.000000	NA	0.015689	leaf_width_BLUP;Tian_2011
Heritability	0.669284	0.000000	0.000000	0.000000	0.669284	Her_SD	0.016868	0.000000	0.000000	NA	0.016868	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418856	0.000000	0.000000	0.000000	0.418856	Her_SD	0.022649	0.000000	0.000000	NA	0.022649	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.169201	0.080338	0.000000	0.000000	0.249538	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.302775	0.120022	0.117842	0.000000	0.540639	Her_SD	0.098706	0.088544	0.094911	NA	0.021218	flecking_ls_mean;Olukolu_2016
Heritability	0.269423	0.011867	0.287772	0.000000	0.569062	Her_SD	0.097525	0.084139	0.098886	NA	0.021026	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000170	0.552789	0.000000	0.000000	0.552960	Her_SD	0.089000	0.090380	0.000000	NA	0.021342	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.281979	0.156682	0.000000	0.000000	0.438661	Her_SD	0.083290	0.082717	0.000000	NA	0.022700	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.317440	0.154437	0.000000	0.000000	0.471878	Her_SD	0.084825	0.084006	0.000000	NA	0.022242	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.607083	0.052189	0.078259	0.000000	0.737531	Her_SD	0.094010	0.080607	0.089908	NA	0.014064	DTS_BLUP;Hung_2012_1
Heritability	0.417498	0.154294	0.133555	0.000000	0.705347	Her_SD	0.098664	0.086773	0.095124	NA	0.015269	DTA_BLUP;Hung_2012_1
Heritability	0.514456	0.060341	0.032283	0.000000	0.607079	Her_SD	0.093770	0.087719	0.088478	NA	0.019575	asi_BLUP;Hung_2012_1
Heritability	0.461991	0.213057	0.000000	0.000000	0.675048	Her_SD	0.079884	0.079329	0.000000	NA	0.016628	plantheight_BLUP;Hung_2012_1
Heritability	0.403523	0.159542	0.143076	0.000000	0.706141	Her_SD	0.098561	0.086834	0.095339	NA	0.015238	DTA_BLUP;Buckler_2009
Heritability	0.439672	0.217490	0.000000	0.000000	0.657162	Her_SD	0.078438	0.077774	0.000000	NA	0.017133	earheight_BLUP;Hung_2012_1
Heritability	0.459030	0.231664	0.000000	0.000000	0.690694	Her_SD	0.079448	0.079142	0.000000	NA	0.016019	leaflength_BLUP;Hung_2012_1
Heritability	0.505197	0.201113	0.000000	0.000000	0.706310	Her_SD	0.081039	0.080938	0.000000	NA	0.015198	leafwidth_BLUP;Hung_2012_1
Heritability	0.270171	0.427724	0.000000	0.000000	0.697895	Her_SD	0.078896	0.078498	0.000000	NA	0.015341	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.411607	0.282306	0.000000	0.000000	0.693913	Her_SD	0.078286	0.077981	0.000000	NA	0.015729	tasslength_BLUP;Hung_2012_1
Heritability	0.666877	0.000000	0.000000	0.000000	0.666877	Her_SD	0.016879	0.000000	0.000000	NA	0.016879	upperleafangle_BLUP;Hung_2012_1
Heritability	0.499622	0.135071	0.000000	0.000000	0.634693	Her_SD	0.076304	0.075021	0.000000	NA	0.018058	cobdiam_BLUP;Hung_2012_1
Heritability	0.472725	0.061182	0.000000	0.000000	0.533908	Her_SD	0.081704	0.080739	0.000000	NA	0.021271	coblength_BLUP;Hung_2012_1
Heritability	0.375430	0.253393	0.000000	0.000000	0.628823	Her_SD	0.084581	0.083666	0.000000	NA	0.018341	earrowno_BLUP;Hung_2012_1
Heritability	0.379120	0.028470	0.000000	0.000000	0.407590	Her_SD	0.085366	0.083688	0.000000	NA	0.024190	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.595045	0.052966	0.090485	0.000000	0.738495	Her_SD	0.094038	0.080732	0.090311	NA	0.014037	DTS_BLUP;Buckler_2009
Heritability	0.246420	0.165775	0.000000	0.000000	0.412195	Her_SD	0.084958	0.084289	0.000000	NA	0.023574	earmass_BLUP;Hung_2012_1
Heritability	0.426719	0.163223	0.006431	0.000000	0.596372	Her_SD	0.090678	0.085626	0.088219	NA	0.019577	cobmass_BLUP;Hung_2012_1
Heritability	0.238954	0.157044	0.000000	0.000000	0.395998	Her_SD	0.086619	0.086209	0.000000	NA	0.024039	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.273013	0.318007	0.000000	0.000000	0.591020	Her_SD	0.083118	0.082887	0.000000	NA	0.019704	weight20kernels_BLUP;Hung_2012_1
Heritability	0.320603	0.090682	0.033834	0.000000	0.445119	Her_SD	0.097201	0.094551	0.085803	NA	0.024080	totalkernelno_BLUP;Hung_2012_1
Heritability	0.376805	0.192911	0.000000	0.000000	0.569717	Her_SD	0.084438	0.084071	0.000000	NA	0.019831	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.355606	0.191041	0.000000	0.000000	0.546647	Her_SD	0.087220	0.086187	0.000000	NA	0.021041	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.322422	0.004949	0.163051	0.000000	0.490421	Her_SD	0.095893	0.089273	0.095459	NA	0.022533	numbraceroots_BLUP;Hung_2012_1
Heritability	0.426222	0.143190	0.125045	0.000000	0.694458	Her_SD	0.099689	0.087336	0.095719	NA	0.015747	DTA_BLUP;Wallace_2014
Heritability	0.208017	0.118859	0.000000	0.000000	0.326876	Her_SD	0.082867	0.081470	0.000000	NA	0.024325	chlorophylla_BLUP;Wallace_2014
Heritability	0.537413	0.040748	0.023628	0.000000	0.601789	Her_SD	0.093922	0.087286	0.088824	NA	0.019707	ASI_BLUP;Buckler_2009
Heritability	0.050528	0.031584	0.000000	0.000000	0.082113	Her_SD	0.060519	0.060805	0.000000	NA	0.014073	chlorophyllb_BLUP;Wallace_2014
Heritability	0.098489	0.204919	0.000000	0.000000	0.303408	Her_SD	0.082353	0.083595	0.000000	NA	0.023349	malate_BLUP;Wallace_2014
Heritability	0.065603	0.052163	0.000000	0.000000	0.117765	Her_SD	0.063670	0.063023	0.000000	NA	0.017077	fumarate_BLUP;Wallace_2014
Heritability	0.069697	0.043909	0.000000	0.000000	0.113606	Her_SD	0.063156	0.062157	0.000000	NA	0.016784	fumarate2_BLUP;Wallace_2014
Heritability	0.085601	0.126233	0.000000	0.000000	0.211835	Her_SD	0.076177	0.074940	0.000000	NA	0.021970	glutamate_BLUP;Wallace_2014
Heritability	0.147765	0.201582	0.004023	0.000000	0.353369	Her_SD	0.091386	0.084122	0.076346	NA	0.023605	aminoacids_BLUP;Wallace_2014
Heritability	0.158585	0.076755	0.000000	0.000000	0.235340	Her_SD	0.077450	0.075778	0.000000	NA	0.022177	protein_BLUP;Wallace_2014
Heritability	0.202633	0.051251	0.000000	0.000000	0.253884	Her_SD	0.076247	0.074393	0.000000	NA	0.021002	nitrate_BLUP;Wallace_2014
Heritability	0.231342	0.123821	0.000000	0.000000	0.355163	Her_SD	0.081123	0.080906	0.000000	NA	0.023317	starch_BLUP;Wallace_2014
Heritability	0.167577	0.090677	0.000000	0.000000	0.258254	Her_SD	0.075329	0.074339	0.000000	NA	0.022015	sucrose_BLUP;Wallace_2014
Heritability	0.196636	0.076589	0.000000	0.000000	0.273224	Her_SD	0.082225	0.079857	0.000000	NA	0.023284	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.263209	0.032536	0.012844	0.000000	0.308589	Her_SD	0.092016	0.082080	0.076249	NA	0.023918	glucose_BLUP;Wallace_2014
Heritability	0.213617	0.000463	0.000000	0.000000	0.214080	Her_SD	0.074775	0.072405	0.000000	NA	0.021756	fructose_BLUP;Wallace_2014
Heritability	0.070694	0.165661	0.000000	0.000000	0.236355	Her_SD	0.075365	0.074668	0.000000	NA	0.022101	principal_component_metabolies1;Wallace_2014
Heritability	0.204251	0.140134	0.000000	0.000000	0.344386	Her_SD	0.083562	0.083550	0.000000	NA	0.023313	principal_component_metabolies2;Wallace_2014
Heritability	0.629206	0.027087	0.075376	0.000000	0.731668	Her_SD	0.094691	0.080718	0.089928	NA	0.014309	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.388528	0.172639	0.140183	0.000000	0.701350	Her_SD	0.098689	0.087481	0.096273	NA	0.015473	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.476846	0.081855	0.047069	0.000000	0.605770	Her_SD	0.093307	0.088444	0.089287	NA	0.019415	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.653958	0.021425	0.050812	0.000000	0.726195	Her_SD	0.093985	0.080524	0.088894	NA	0.014556	DTS_BLUP;Peiffer_2014
Heritability	0.420293	0.158062	0.119465	0.000000	0.697819	Her_SD	0.098788	0.087339	0.095511	NA	0.015652	DTA_BLUP;Peiffer_2014
Heritability	0.516897	0.047574	0.050665	0.000000	0.615136	Her_SD	0.092640	0.086698	0.088633	NA	0.019163	ASI_BLUP;Peiffer_2014
Heritability	0.101330	0.261653	0.000000	0.000000	0.362983	Her_SD	0.086191	0.087008	0.000000	NA	0.022221	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.466745	0.213018	0.000000	0.000000	0.679763	Her_SD	0.079442	0.078784	0.000000	NA	0.016396	plant_height_BLUP;Peiffer_2014
Heritability	0.474506	0.186957	0.000000	0.000000	0.661463	Her_SD	0.080486	0.079846	0.000000	NA	0.016972	ear_height_BLUP;Peiffer_2014
Heritability	0.420720	0.239598	0.000000	0.000000	0.660318	Her_SD	0.081527	0.080784	0.000000	NA	0.017439	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.413420	0.222286	0.000000	0.000000	0.635706	Her_SD	0.082241	0.081657	0.000000	NA	0.017951	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.429474	0.213063	0.000000	0.000000	0.642536	Her_SD	0.080768	0.079948	0.000000	NA	0.017793	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.423982	0.165894	0.113753	0.000000	0.703629	Her_SD	0.098668	0.087046	0.094824	NA	0.015301	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.242175	0.309370	0.046794	0.000000	0.598340	Her_SD	0.097619	0.094321	0.094317	NA	0.019165	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146186	0.000000	0.407117	0.000000	0.553303	Her_SD	0.085555	0.000000	0.089020	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.655961	0.029729	0.048276	0.000000	0.733966	Her_SD	0.093236	0.079691	0.088029	NA	0.014167	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.297198	0.293573	0.054752	0.000000	0.645523	Her_SD	0.096286	0.093383	0.093272	NA	0.017905	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.215719	0.043708	0.000000	0.000000	0.259428	Her_SD	0.083118	0.081603	0.000000	NA	0.022729	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133744	-0.000000	0.450208	0.000000	0.583952	Her_SD	0.085497	0.000000	0.088598	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.342228	0.248677	0.000000	0.000000	0.590905	Her_SD	0.087263	0.087428	0.000000	NA	0.019485	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.578624	0.018725	0.000000	0.000000	0.597350	Her_SD	0.082262	0.081096	0.000000	NA	0.019599	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207395	-0.000000	0.149415	0.000000	0.356810	Her_SD	0.083167	0.000000	0.083514	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244385	0.000000	0.142450	0.000000	0.386836	Her_SD	0.083137	0.000000	0.083352	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.416384	0.000901	0.000000	0.000000	0.417285	Her_SD	0.079396	0.077159	0.000000	NA	0.022091	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.406003	0.007468	0.000000	0.000000	0.413472	Her_SD	0.080664	0.078514	0.000000	NA	0.021988	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.331363	0.146236	0.000000	0.000000	0.477599	Her_SD	0.085593	0.085610	0.000000	NA	0.021927	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.323158	0.122066	0.000000	0.000000	0.445223	Her_SD	0.083403	0.082840	0.000000	NA	0.022550	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.283418	0.162092	0.000000	0.000000	0.445510	Her_SD	0.085071	0.084622	0.000000	NA	0.022663	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.271642	0.014856	0.000000	0.000000	0.286498	Her_SD	0.083417	0.081412	0.000000	NA	0.023078	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.332604	0.136759	0.000000	0.000000	0.469363	Her_SD	0.084114	0.083121	0.000000	NA	0.022375	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.144036	0.335813	0.000000	0.000000	0.479849	Her_SD	0.085998	0.086679	0.000000	NA	0.021806	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.272979	0.242989	0.000000	0.000000	0.515968	Her_SD	0.086152	0.085559	0.000000	NA	0.021216	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.467677	0.100779	0.024829	0.000000	0.593286	Her_SD	0.097806	0.088817	0.090026	NA	0.019361	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.619054	0.000000	0.000000	0.000000	0.619054	Her_SD	0.018759	0.000000	0.000000	NA	0.018759	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.429947	0.007339	0.000000	0.000000	0.437286	Her_SD	0.079295	0.077665	0.000000	NA	0.023190	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.445174	0.021702	0.000000	0.000000	0.466877	Her_SD	0.080548	0.079208	0.000000	NA	0.022929	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.256129	0.204904	0.055963	0.000000	0.516996	Her_SD	0.098816	0.095508	0.091938	NA	0.020892	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.273449	0.155631	0.105883	0.000000	0.534963	Her_SD	0.098718	0.093753	0.092655	NA	0.020846	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.431338	0.118795	0.000000	0.000000	0.550134	Her_SD	0.086170	0.085766	0.000000	NA	0.019899	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.085408	0.040091	0.000000	0.000000	0.125499	Her_SD	0.062021	0.060873	0.000000	NA	0.018401	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.541659	0.032035	0.002585	0.000000	0.576279	Her_SD	0.099078	0.088869	0.086905	NA	0.019728	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.100731	0.155004	0.160128	0.000000	0.415863	Her_SD	0.094031	0.090539	0.088707	NA	0.023916	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.099760	0.180322	0.159499	0.000000	0.439581	Her_SD	0.092240	0.090083	0.087739	NA	0.023703	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.419248	0.161105	0.000000	0.000000	0.580354	Her_SD	0.079392	0.078022	0.000000	NA	0.019856	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.390272	0.189016	0.000000	0.000000	0.579287	Her_SD	0.080186	0.079122	0.000000	NA	0.019850	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.378367	0.207403	0.000000	0.000000	0.585770	Her_SD	0.080679	0.079820	0.000000	NA	0.019740	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.415167	0.148716	0.000000	0.000000	0.563883	Her_SD	0.079189	0.077572	0.000000	NA	0.020252	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.369079	0.187950	0.000000	0.000000	0.557028	Her_SD	0.080334	0.079097	0.000000	NA	0.020352	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.363845	0.207359	0.000000	0.000000	0.571204	Her_SD	0.080540	0.079583	0.000000	NA	0.020068	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.397533	0.187584	0.000000	0.000000	0.585117	Her_SD	0.080034	0.078957	0.000000	NA	0.019706	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.062686	0.045780	0.000000	0.000000	0.108466	Her_SD	0.058792	0.058130	0.000000	NA	0.017136	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
