Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	-0.000000	0.421929	0.225857	0.000000	0.647785	Her_SD	0.000000	0.079742	0.080588	NA	0.017023	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421423	0.000000	0.000000	0.000000	0.421423	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.086177	0.478382	0.000000	0.000000	0.564559	Her_SD	0.087427	0.087996	0.000000	NA	0.019901	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000156	0.565845	0.000000	0.000000	0.566001	Her_SD	0.081783	0.081087	0.000000	NA	0.022321	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000167	0.442891	0.000000	0.000000	0.443058	Her_SD	0.092241	0.093778	0.000000	NA	0.023652	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598893	0.000000	0.598893	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.155683	0.359344	0.000000	0.515027	Her_SD	0.000000	0.077568	0.080173	NA	0.021088	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548882	0.000000	0.548882	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140937	0.000000	0.409637	0.000000	0.550573	Her_SD	0.087249	0.000000	0.090105	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.429164	0.258154	0.000000	0.000000	0.687318	Her_SD	0.079467	0.079305	0.000000	NA	0.016111	leaf_length_BLUP;Tian_2011
Heritability	0.611126	0.081164	0.000000	0.000000	0.692290	Her_SD	0.080493	0.079600	0.000000	NA	0.015759	leaf_width_BLUP;Tian_2011
Heritability	0.541674	0.127030	0.000000	0.000000	0.668705	Her_SD	0.079016	0.078062	0.000000	NA	0.016901	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.416000	0.002940	0.000000	0.000000	0.418940	Her_SD	0.084635	0.083757	0.000000	NA	0.022754	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.129766	0.170148	0.000000	0.000000	0.299913	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.302157	0.129021	0.108722	0.000000	0.539900	Her_SD	0.098677	0.092288	0.095353	NA	0.021226	flecking_ls_mean;Olukolu_2016
Heritability	0.258175	0.040280	0.270571	0.000000	0.569025	Her_SD	0.097342	0.087434	0.099815	NA	0.021001	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.014643	0.490673	0.000000	0.000000	0.505316	Her_SD	0.081514	0.082572	0.000000	NA	0.021460	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.259615	0.178687	0.000000	0.000000	0.438303	Her_SD	0.083927	0.083451	0.000000	NA	0.022714	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.262419	0.209814	0.000000	0.000000	0.472233	Her_SD	0.085473	0.085073	0.000000	NA	0.022242	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.613507	0.047662	0.075874	0.000000	0.737043	Her_SD	0.093402	0.082455	0.091325	NA	0.014081	DTS_BLUP;Hung_2012_1
Heritability	0.452719	0.115306	0.135990	0.000000	0.704015	Her_SD	0.097249	0.086318	0.096697	NA	0.015324	DTA_BLUP;Hung_2012_1
Heritability	0.383186	0.225887	0.000000	0.000000	0.609074	Her_SD	0.081121	0.080664	0.000000	NA	0.019428	asi_BLUP;Hung_2012_1
Heritability	0.467004	0.208669	0.000000	0.000000	0.675673	Her_SD	0.080505	0.080060	0.000000	NA	0.016602	plantheight_BLUP;Hung_2012_1
Heritability	0.441383	0.115436	0.148005	0.000000	0.704825	Her_SD	0.097316	0.086621	0.096996	NA	0.015296	DTA_BLUP;Buckler_2009
Heritability	0.409514	0.248111	0.000000	0.000000	0.657625	Her_SD	0.080697	0.080231	0.000000	NA	0.017125	earheight_BLUP;Hung_2012_1
Heritability	0.463665	0.226925	0.000000	0.000000	0.690590	Her_SD	0.079861	0.079555	0.000000	NA	0.016043	leaflength_BLUP;Hung_2012_1
Heritability	0.599694	0.103769	0.000000	0.000000	0.703462	Her_SD	0.079949	0.079185	0.000000	NA	0.015303	leafwidth_BLUP;Hung_2012_1
Heritability	0.440838	0.256309	0.000000	0.000000	0.697147	Her_SD	0.078834	0.077822	0.000000	NA	0.015441	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.469264	0.224700	0.000000	0.000000	0.693964	Her_SD	0.078700	0.078447	0.000000	NA	0.015759	tasslength_BLUP;Hung_2012_1
Heritability	0.552051	0.115688	0.000000	0.000000	0.667738	Her_SD	0.078678	0.077789	0.000000	NA	0.016888	upperleafangle_BLUP;Hung_2012_1
Heritability	0.482689	0.153246	0.000000	0.000000	0.635936	Her_SD	0.080047	0.079269	0.000000	NA	0.018021	cobdiam_BLUP;Hung_2012_1
Heritability	0.429911	0.103827	0.000000	0.000000	0.533738	Her_SD	0.084833	0.083763	0.000000	NA	0.021272	coblength_BLUP;Hung_2012_1
Heritability	0.297820	0.330522	0.000000	0.000000	0.628342	Her_SD	0.085572	0.084972	0.000000	NA	0.018338	earrowno_BLUP;Hung_2012_1
Heritability	0.358865	0.048656	0.000000	0.000000	0.407520	Her_SD	0.084603	0.082636	0.000000	NA	0.024175	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.603052	0.044852	0.090121	0.000000	0.738024	Her_SD	0.093578	0.082686	0.091736	NA	0.014055	DTS_BLUP;Buckler_2009
Heritability	0.267383	0.141646	0.000000	0.000000	0.409029	Her_SD	0.087426	0.085769	0.000000	NA	0.023569	earmass_BLUP;Hung_2012_1
Heritability	0.407676	0.177630	0.013866	0.000000	0.599172	Her_SD	0.094280	0.092058	0.088161	NA	0.019507	cobmass_BLUP;Hung_2012_1
Heritability	0.284441	0.107902	0.000000	0.000000	0.392343	Her_SD	0.088597	0.086722	0.000000	NA	0.024006	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.301664	0.286637	0.000000	0.000000	0.588301	Her_SD	0.084273	0.083595	0.000000	NA	0.019811	weight20kernels_BLUP;Hung_2012_1
Heritability	0.241947	0.204411	0.000000	0.000000	0.446357	Her_SD	0.087853	0.087557	0.000000	NA	0.024068	totalkernelno_BLUP;Hung_2012_1
Heritability	0.482288	0.086188	0.000000	0.000000	0.568476	Her_SD	0.083745	0.083258	0.000000	NA	0.019922	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.400973	0.146630	0.000000	0.000000	0.547603	Her_SD	0.086681	0.085713	0.000000	NA	0.020999	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324338	-0.000000	0.166018	0.000000	0.490356	Her_SD	0.084665	0.000000	0.085102	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.476454	0.068682	0.148214	0.000000	0.693350	Her_SD	0.098659	0.086111	0.097344	NA	0.015813	DTA_BLUP;Wallace_2014
Heritability	0.111013	0.216064	0.000000	0.000000	0.327077	Her_SD	0.083879	0.083934	0.000000	NA	0.024282	chlorophylla_BLUP;Wallace_2014
Heritability	0.382956	0.221131	0.000000	0.000000	0.604087	Her_SD	0.081598	0.081093	0.000000	NA	0.019554	ASI_BLUP;Buckler_2009
Heritability	0.081358	0.000000	0.000000	0.000000	0.081358	Her_SD	0.013995	0.000000	0.000000	NA	0.013995	chlorophyllb_BLUP;Wallace_2014
Heritability	0.093417	0.208316	0.000000	0.000000	0.301732	Her_SD	0.084893	0.085856	0.000000	NA	0.023245	malate_BLUP;Wallace_2014
Heritability	0.084094	0.033501	0.000000	0.000000	0.117596	Her_SD	0.067431	0.066496	0.000000	NA	0.017088	fumarate_BLUP;Wallace_2014
Heritability	0.081097	0.032583	0.000000	0.000000	0.113680	Her_SD	0.066712	0.065677	0.000000	NA	0.016810	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.214750	0.000000	0.000000	0.214750	Her_SD	0.000000	0.021913	0.000000	NA	0.021913	glutamate_BLUP;Wallace_2014
Heritability	0.199815	0.135016	0.018804	0.000000	0.353634	Her_SD	0.091372	0.085041	0.078412	NA	0.023601	aminoacids_BLUP;Wallace_2014
Heritability	0.235334	0.000000	0.000000	0.000000	0.235334	Her_SD	0.022136	0.000000	0.000000	NA	0.022136	protein_BLUP;Wallace_2014
Heritability	0.060326	0.198604	0.000000	0.000000	0.258931	Her_SD	0.077821	0.079416	0.000000	NA	0.021129	nitrate_BLUP;Wallace_2014
Heritability	0.190430	0.163615	0.000000	0.000000	0.354045	Her_SD	0.081937	0.081724	0.000000	NA	0.023276	starch_BLUP;Wallace_2014
Heritability	0.118431	0.141187	0.000000	0.000000	0.259619	Her_SD	0.076857	0.076936	0.000000	NA	0.022050	sucrose_BLUP;Wallace_2014
Heritability	0.229680	0.044673	0.000000	0.000000	0.274354	Her_SD	0.081314	0.079129	0.000000	NA	0.023301	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.238676	0.074296	0.000000	0.000000	0.312972	Her_SD	0.080230	0.079445	0.000000	NA	0.024089	glucose_BLUP;Wallace_2014
Heritability	0.214081	0.000000	0.000000	0.000000	0.214081	Her_SD	0.021739	0.000000	0.000000	NA	0.021739	fructose_BLUP;Wallace_2014
Heritability	0.014842	0.222117	0.000000	0.000000	0.236959	Her_SD	0.076398	0.077137	0.000000	NA	0.022072	principal_component_metabolies1;Wallace_2014
Heritability	0.240798	0.101190	0.000000	0.000000	0.341988	Her_SD	0.081063	0.079923	0.000000	NA	0.023216	principal_component_metabolies2;Wallace_2014
Heritability	0.627881	0.031847	0.071658	0.000000	0.731386	Her_SD	0.094641	0.083079	0.090937	NA	0.014316	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.429639	0.111931	0.158365	0.000000	0.699934	Her_SD	0.098295	0.087287	0.097819	NA	0.015549	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.363979	0.242989	0.000000	0.000000	0.606968	Her_SD	0.080700	0.080258	0.000000	NA	0.019296	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.648391	0.033024	0.044527	0.000000	0.725942	Her_SD	0.094065	0.083236	0.089849	NA	0.014558	DTS_BLUP;Peiffer_2014
Heritability	0.451041	0.118660	0.126760	0.000000	0.696462	Her_SD	0.098149	0.087520	0.096869	NA	0.015711	DTA_BLUP;Peiffer_2014
Heritability	0.391890	0.224749	0.000000	0.000000	0.616639	Her_SD	0.080095	0.079567	0.000000	NA	0.019032	ASI_BLUP;Peiffer_2014
Heritability	0.102261	0.265418	0.000000	0.000000	0.367679	Her_SD	0.083457	0.085215	0.000000	NA	0.022354	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.471005	0.208859	0.000000	0.000000	0.679864	Her_SD	0.080833	0.080226	0.000000	NA	0.016379	plant_height_BLUP;Peiffer_2014
Heritability	0.439104	0.222081	0.000000	0.000000	0.661185	Her_SD	0.081983	0.081398	0.000000	NA	0.016965	ear_height_BLUP;Peiffer_2014
Heritability	0.428830	0.230945	0.000000	0.000000	0.659775	Her_SD	0.083119	0.082345	0.000000	NA	0.017455	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.375936	0.258792	0.000000	0.000000	0.634728	Her_SD	0.083629	0.083083	0.000000	NA	0.017979	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.429489	0.213589	0.000000	0.000000	0.643078	Her_SD	0.081438	0.080719	0.000000	NA	0.017779	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.463571	0.124158	0.114476	0.000000	0.702205	Her_SD	0.097025	0.086947	0.096627	NA	0.015359	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.246415	0.321499	0.029658	0.000000	0.597572	Her_SD	0.097541	0.095811	0.094835	NA	0.019233	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146118	-0.000000	0.407190	0.000000	0.553308	Her_SD	0.085563	0.000000	0.089029	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.650328	0.045458	0.037821	0.000000	0.733607	Her_SD	0.092617	0.082730	0.089498	NA	0.014173	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.307090	0.282630	0.055990	0.000000	0.645709	Her_SD	0.096259	0.094462	0.093911	NA	0.017919	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258714	0.000000	0.000000	0.000000	0.258714	Her_SD	0.022707	0.000000	0.000000	NA	0.022707	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133721	-0.000000	0.450244	0.000000	0.583965	Her_SD	0.085500	0.000000	0.088602	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.458725	0.128611	0.000000	0.000000	0.587336	Her_SD	0.084518	0.083725	0.000000	NA	0.019582	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.597004	0.000000	0.000000	0.000000	0.597004	Her_SD	0.019573	0.000000	0.000000	NA	0.019573	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207359	-0.000000	0.149456	0.000000	0.356815	Her_SD	0.083175	0.000000	0.083523	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244415	-0.000000	0.142422	0.000000	0.386838	Her_SD	0.083143	0.000000	0.083358	NA	0.023736	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.368848	0.049464	0.000000	0.000000	0.418312	Her_SD	0.081446	0.080152	0.000000	NA	0.022108	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.297676	0.118532	0.000000	0.000000	0.416208	Her_SD	0.083122	0.082738	0.000000	NA	0.022001	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.354804	0.121582	0.000000	0.000000	0.476386	Her_SD	0.083292	0.082846	0.000000	NA	0.021911	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.353229	0.091310	0.000000	0.000000	0.444539	Her_SD	0.086763	0.086167	0.000000	NA	0.022559	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.268148	0.175789	0.000000	0.000000	0.443937	Her_SD	0.085784	0.085052	0.000000	NA	0.022699	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.287883	-0.000000	0.000000	0.000000	0.287883	Her_SD	0.023135	0.000000	0.000000	NA	0.023135	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.321438	0.147314	0.000000	0.000000	0.468752	Her_SD	0.087845	0.086884	0.000000	NA	0.022399	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.151708	0.329368	0.000000	0.000000	0.481076	Her_SD	0.086466	0.087257	0.000000	NA	0.021786	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.224171	0.294564	0.000000	0.000000	0.518734	Her_SD	0.085230	0.085243	0.000000	NA	0.021159	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.443262	0.149382	0.000000	0.000000	0.592643	Her_SD	0.084241	0.083868	0.000000	NA	0.019227	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.563852	0.056214	0.000000	0.000000	0.620066	Her_SD	0.081572	0.080706	0.000000	NA	0.018765	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.365977	0.072728	0.000000	0.000000	0.438704	Her_SD	0.082073	0.080699	0.000000	NA	0.023165	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.364714	0.103216	0.000000	0.000000	0.467930	Her_SD	0.083644	0.082345	0.000000	NA	0.022876	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.210927	0.277999	0.029803	0.000000	0.518729	Her_SD	0.097846	0.097121	0.090278	NA	0.020818	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.184119	0.325700	0.026633	0.000000	0.536453	Her_SD	0.096895	0.097785	0.090169	NA	0.020679	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.396146	0.154991	0.000000	0.000000	0.551138	Her_SD	0.086663	0.086617	0.000000	NA	0.019887	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.108908	0.016071	0.000000	0.000000	0.124979	Her_SD	0.062876	0.060942	0.000000	NA	0.018383	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.519114	0.057308	0.000000	0.000000	0.576422	Her_SD	0.085695	0.084572	0.000000	NA	0.019662	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.154921	0.060684	0.199731	0.000000	0.415337	Her_SD	0.093786	0.090193	0.090502	NA	0.023975	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.171326	0.044370	0.220759	0.000000	0.436454	Her_SD	0.094029	0.092650	0.090577	NA	0.023796	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.420182	0.160560	0.000000	0.000000	0.580742	Her_SD	0.081823	0.080649	0.000000	NA	0.019854	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.393968	0.186704	0.000000	0.000000	0.580672	Her_SD	0.082254	0.081582	0.000000	NA	0.019830	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.390799	0.195500	0.000000	0.000000	0.586299	Her_SD	0.083061	0.082384	0.000000	NA	0.019736	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.409194	0.155325	0.000000	0.000000	0.564519	Her_SD	0.081709	0.080388	0.000000	NA	0.020252	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.367185	0.191697	0.000000	0.000000	0.558883	Her_SD	0.082334	0.081590	0.000000	NA	0.020335	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.369456	0.202651	0.000000	0.000000	0.572107	Her_SD	0.082937	0.082238	0.000000	NA	0.020069	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.402626	0.183308	0.000000	0.000000	0.585934	Her_SD	0.082305	0.081494	0.000000	NA	0.019696	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.084654	0.023594	0.000000	0.000000	0.108248	Her_SD	0.059454	0.058525	0.000000	NA	0.017163	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
