Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.367694	0.193974	0.000000	0.561667	Her_SD	0.000000	0.086710	0.087682	NA	0.020271	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.102238	0.503431	0.000000	0.000000	0.605669	Her_SD	0.085294	0.085833	0.000000	NA	0.018524	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.170551	0.424819	0.000000	0.000000	0.595370	Her_SD	0.087003	0.087058	0.000000	NA	0.018907	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.011463	0.144079	0.000000	0.000000	0.155542	Her_SD	0.072752	0.074738	0.000000	NA	0.018880	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.594023	0.031128	0.000000	0.625151	Her_SD	0.000000	0.081800	0.081540	NA	0.017960	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567701	0.000000	0.567701	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660958	0.000000	0.660958	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631367	0.000000	0.631367	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.030386	0.261436	0.305911	0.000000	0.597733	Her_SD	0.101071	0.097702	0.105008	NA	0.019115	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.291058	0.000000	0.000000	0.000000	0.291058	Her_SD	0.023723	0.000000	0.000000	NA	0.023723	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000182	0.498045	0.000000	0.000000	0.498228	Her_SD	0.084719	0.086424	0.000000	NA	0.022011	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.157246	0.409210	0.000000	0.566457	Her_SD	0.000000	0.082799	0.084583	NA	0.019830	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.643556	0.000000	0.000000	0.643556	Her_SD	0.000000	0.017462	0.000000	NA	0.017462	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.216273	0.439657	0.000000	0.655930	Her_SD	0.000000	0.082311	0.083820	NA	0.016901	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.408888	0.013016	0.000000	0.000000	0.421904	Her_SD	0.084783	0.083977	0.000000	NA	0.022760	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.159200	0.404817	0.000000	0.000000	0.564017	Her_SD	0.088345	0.088542	0.000000	NA	0.019995	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.115229	0.448632	0.000000	0.000000	0.563862	Her_SD	0.086001	0.084363	0.000000	NA	0.022499	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.121089	0.281288	0.000000	0.000000	0.402378	Her_SD	0.087718	0.088440	0.000000	NA	0.023150	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598873	0.000000	0.598873	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.020928	0.498131	0.000000	0.519059	Her_SD	0.000000	0.076204	0.079919	NA	0.021096	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548850	0.000000	0.548850	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140489	-0.000000	0.410084	0.000000	0.550574	Her_SD	0.087243	0.000000	0.090105	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.517940	0.169530	0.000000	0.000000	0.687470	Her_SD	0.078572	0.078557	0.000000	NA	0.016126	leaf_length_BLUP;Tian_2011
Heritability	0.563619	0.129293	0.000000	0.000000	0.692912	Her_SD	0.083121	0.082526	0.000000	NA	0.015737	leaf_width_BLUP;Tian_2011
Heritability	0.563896	0.104984	0.000000	0.000000	0.668880	Her_SD	0.079397	0.078520	0.000000	NA	0.016875	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.390319	0.029685	0.000000	0.000000	0.420004	Her_SD	0.085049	0.084468	0.000000	NA	0.022752	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.156884	0.104502	0.000000	0.000000	0.261386	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.295761	0.158670	0.085406	0.000000	0.539837	Her_SD	0.098549	0.095847	0.097050	NA	0.021217	flecking_ls_mean;Olukolu_2016
Heritability	0.220090	0.129131	0.220147	0.000000	0.569368	Her_SD	0.098294	0.093539	0.100228	NA	0.020929	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.131369	0.379966	0.000000	0.000000	0.511335	Her_SD	0.082903	0.083378	0.000000	NA	0.021337	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.356875	0.081594	0.000000	0.000000	0.438469	Her_SD	0.085731	0.085153	0.000000	NA	0.022786	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.374654	0.097937	0.000000	0.000000	0.472591	Her_SD	0.086787	0.086190	0.000000	NA	0.022308	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.503178	0.235189	0.000000	0.000000	0.738367	Her_SD	0.081074	0.081064	0.000000	NA	0.013929	DTS_BLUP;Hung_2012_1
Heritability	0.362186	0.273353	0.070069	0.000000	0.705608	Her_SD	0.099070	0.095571	0.095958	NA	0.015248	DTA_BLUP;Hung_2012_1
Heritability	0.447590	0.159530	0.000000	0.000000	0.607120	Her_SD	0.083993	0.083255	0.000000	NA	0.019496	asi_BLUP;Hung_2012_1
Heritability	0.592342	0.000000	0.083399	0.000000	0.675740	Her_SD	0.080391	0.000000	0.080849	NA	0.016710	plantheight_BLUP;Hung_2012_1
Heritability	0.345781	0.281786	0.079043	0.000000	0.706611	Her_SD	0.098989	0.095777	0.096114	NA	0.015212	DTA_BLUP;Buckler_2009
Heritability	0.542378	0.114462	0.000000	0.000000	0.656840	Her_SD	0.079440	0.078713	0.000000	NA	0.017165	earheight_BLUP;Hung_2012_1
Heritability	0.531469	0.158009	0.001858	0.000000	0.691336	Her_SD	0.092302	0.088209	0.090264	NA	0.016104	leaflength_BLUP;Hung_2012_1
Heritability	0.551025	0.153444	0.000000	0.000000	0.704469	Her_SD	0.083110	0.082722	0.000000	NA	0.015270	leafwidth_BLUP;Hung_2012_1
Heritability	0.516423	0.183062	0.000000	0.000000	0.699485	Her_SD	0.078238	0.077415	0.000000	NA	0.015364	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.450781	0.244361	0.000000	0.000000	0.695143	Her_SD	0.078677	0.078585	0.000000	NA	0.015714	tasslength_BLUP;Hung_2012_1
Heritability	0.559180	0.108726	0.000000	0.000000	0.667906	Her_SD	0.079647	0.078866	0.000000	NA	0.016861	upperleafangle_BLUP;Hung_2012_1
Heritability	0.413734	0.221800	0.000000	0.000000	0.635534	Her_SD	0.082453	0.081814	0.000000	NA	0.018007	cobdiam_BLUP;Hung_2012_1
Heritability	0.414331	0.120337	0.000000	0.000000	0.534668	Her_SD	0.084958	0.084171	0.000000	NA	0.021260	coblength_BLUP;Hung_2012_1
Heritability	0.472997	0.155023	0.000000	0.000000	0.628019	Her_SD	0.082787	0.081189	0.000000	NA	0.018371	earrowno_BLUP;Hung_2012_1
Heritability	0.385471	0.022066	0.000000	0.000000	0.407537	Her_SD	0.084118	0.082569	0.000000	NA	0.024207	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.490170	0.241176	0.007407	0.000000	0.738753	Her_SD	0.094988	0.089753	0.089593	NA	0.013994	DTS_BLUP;Buckler_2009
Heritability	0.281976	0.129973	0.000000	0.000000	0.411949	Her_SD	0.086792	0.085876	0.000000	NA	0.023601	earmass_BLUP;Hung_2012_1
Heritability	0.416665	0.155728	0.025578	0.000000	0.597971	Her_SD	0.093116	0.088007	0.087355	NA	0.019551	cobmass_BLUP;Hung_2012_1
Heritability	0.257656	0.138090	0.000000	0.000000	0.395746	Her_SD	0.088514	0.087989	0.000000	NA	0.024054	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.428813	0.157348	0.002926	0.000000	0.589086	Her_SD	0.093693	0.095825	0.086369	NA	0.019877	weight20kernels_BLUP;Hung_2012_1
Heritability	0.346254	0.056533	0.040998	0.000000	0.443785	Her_SD	0.094156	0.094293	0.088377	NA	0.024089	totalkernelno_BLUP;Hung_2012_1
Heritability	0.485989	0.082025	0.000000	0.000000	0.568014	Her_SD	0.087699	0.087154	0.000000	NA	0.019914	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.498393	0.047809	0.000000	0.000000	0.546202	Her_SD	0.089287	0.087465	0.000000	NA	0.021020	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.296537	0.051449	0.142927	0.000000	0.490914	Her_SD	0.099670	0.094071	0.093469	NA	0.022506	numbraceroots_BLUP;Hung_2012_1
Heritability	0.370423	0.266644	0.057721	0.000000	0.694788	Her_SD	0.099927	0.096445	0.096512	NA	0.015719	DTA_BLUP;Wallace_2014
Heritability	0.207991	0.118361	0.000000	0.000000	0.326352	Her_SD	0.085477	0.083926	0.000000	NA	0.024246	chlorophylla_BLUP;Wallace_2014
Heritability	0.430068	0.173005	0.000000	0.000000	0.603073	Her_SD	0.084128	0.083530	0.000000	NA	0.019606	ASI_BLUP;Buckler_2009
Heritability	0.067130	0.014337	0.000000	0.000000	0.081467	Her_SD	0.063851	0.063443	0.000000	NA	0.014008	chlorophyllb_BLUP;Wallace_2014
Heritability	0.023886	0.278414	0.000000	0.000000	0.302300	Her_SD	0.084136	0.085829	0.000000	NA	0.023264	malate_BLUP;Wallace_2014
Heritability	0.097081	0.019942	0.000000	0.000000	0.117023	Her_SD	0.065022	0.062872	0.000000	NA	0.017066	fumarate_BLUP;Wallace_2014
Heritability	0.094772	0.018430	0.000000	0.000000	0.113202	Her_SD	0.064504	0.062340	0.000000	NA	0.016798	fumarate2_BLUP;Wallace_2014
Heritability	0.072179	0.139907	0.000000	0.000000	0.212087	Her_SD	0.079347	0.078422	0.000000	NA	0.021936	glutamate_BLUP;Wallace_2014
Heritability	0.188549	0.162660	0.005358	0.000000	0.356567	Her_SD	0.090135	0.085840	0.077854	NA	0.023607	aminoacids_BLUP;Wallace_2014
Heritability	0.234641	0.000686	0.000000	0.000000	0.235327	Her_SD	0.079669	0.076801	0.000000	NA	0.022137	protein_BLUP;Wallace_2014
Heritability	0.053245	0.204412	0.000000	0.000000	0.257656	Her_SD	0.082443	0.083855	0.000000	NA	0.021028	nitrate_BLUP;Wallace_2014
Heritability	0.285326	0.066354	0.000000	0.000000	0.351680	Her_SD	0.081651	0.079589	0.000000	NA	0.023180	starch_BLUP;Wallace_2014
Heritability	0.111994	0.145900	0.000000	0.000000	0.257895	Her_SD	0.077575	0.077250	0.000000	NA	0.021963	sucrose_BLUP;Wallace_2014
Heritability	0.263342	0.010769	0.000000	0.000000	0.274111	Her_SD	0.081292	0.078211	0.000000	NA	0.023282	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.243252	0.061651	0.004225	0.000000	0.309128	Her_SD	0.092885	0.085529	0.076582	NA	0.023955	glucose_BLUP;Wallace_2014
Heritability	0.091858	0.124066	0.000000	0.000000	0.215924	Her_SD	0.077093	0.076925	0.000000	NA	0.021876	fructose_BLUP;Wallace_2014
Heritability	0.027180	0.212154	0.000000	0.000000	0.239334	Her_SD	0.079618	0.080351	0.000000	NA	0.022112	principal_component_metabolies1;Wallace_2014
Heritability	0.225380	0.117507	0.000000	0.000000	0.342887	Her_SD	0.082729	0.082053	0.000000	NA	0.023266	principal_component_metabolies2;Wallace_2014
Heritability	0.483489	0.249561	0.000000	0.000000	0.733050	Her_SD	0.082571	0.082648	0.000000	NA	0.014154	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.348213	0.268715	0.084132	0.000000	0.701059	Her_SD	0.099491	0.096540	0.097599	NA	0.015482	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.421544	0.162181	0.021350	0.000000	0.605076	Her_SD	0.096220	0.091488	0.086891	NA	0.019402	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.498589	0.229621	0.000000	0.000000	0.728210	Her_SD	0.082356	0.082404	0.000000	NA	0.014395	DTS_BLUP;Peiffer_2014
Heritability	0.365051	0.274115	0.058838	0.000000	0.698004	Her_SD	0.099674	0.096572	0.096266	NA	0.015635	DTA_BLUP;Peiffer_2014
Heritability	0.434872	0.179987	0.000000	0.000000	0.614859	Her_SD	0.083352	0.082577	0.000000	NA	0.019081	ASI_BLUP;Peiffer_2014
Heritability	0.056921	0.309563	0.000000	0.000000	0.366484	Her_SD	0.086060	0.087807	0.000000	NA	0.022211	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.627736	0.000000	0.051950	0.000000	0.679686	Her_SD	0.079315	0.000000	0.079330	NA	0.016469	plant_height_BLUP;Peiffer_2014
Heritability	0.619706	0.040669	0.000000	0.000000	0.660376	Her_SD	0.079588	0.078745	0.000000	NA	0.017022	ear_height_BLUP;Peiffer_2014
Heritability	0.603615	0.056125	0.000000	0.000000	0.659740	Her_SD	0.079633	0.078546	0.000000	NA	0.017461	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.528282	0.106993	0.000000	0.000000	0.635275	Her_SD	0.083643	0.083038	0.000000	NA	0.017993	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.587534	0.000000	0.055523	0.000000	0.643057	Her_SD	0.078968	0.000000	0.078665	NA	0.017853	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.368813	0.290617	0.044416	0.000000	0.703846	Her_SD	0.099044	0.096158	0.095624	NA	0.015283	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.133410	0.467315	0.000000	0.000000	0.600725	Her_SD	0.086834	0.087754	0.000000	NA	0.018996	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146431	-0.000000	0.406907	0.000000	0.553339	Her_SD	0.085564	0.000000	0.089026	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.520852	0.214179	0.000000	0.000000	0.735031	Her_SD	0.081616	0.081509	0.000000	NA	0.014048	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.219633	0.413103	0.013907	0.000000	0.646642	Her_SD	0.096529	0.094988	0.091527	NA	0.017818	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.193864	0.066924	0.000000	0.000000	0.260788	Her_SD	0.088330	0.088030	0.000000	NA	0.022809	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133883	-0.000000	0.450081	0.000000	0.583964	Her_SD	0.085500	0.000000	0.088602	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.264707	0.327417	0.000000	0.000000	0.592124	Her_SD	0.088326	0.088733	0.000000	NA	0.019461	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.446278	0.153126	0.000000	0.000000	0.599405	Her_SD	0.087116	0.086553	0.000000	NA	0.019555	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207518	-0.000000	0.149278	0.000000	0.356797	Her_SD	0.083168	0.000000	0.083511	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.242538	0.002561	0.141793	0.000000	0.386891	Her_SD	0.101330	0.092172	0.089795	NA	0.023748	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.396695	0.021241	0.000000	0.000000	0.417936	Her_SD	0.083305	0.082191	0.000000	NA	0.022137	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.343130	0.072246	0.000000	0.000000	0.415376	Her_SD	0.084219	0.083557	0.000000	NA	0.022020	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.388800	0.086817	0.000000	0.000000	0.475617	Her_SD	0.088957	0.088612	0.000000	NA	0.021946	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.350452	0.093494	0.000000	0.000000	0.443946	Her_SD	0.089279	0.088488	0.000000	NA	0.022549	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.279506	0.166128	0.000000	0.000000	0.445634	Her_SD	0.087899	0.087575	0.000000	NA	0.022690	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.249754	0.037488	0.000000	0.000000	0.287241	Her_SD	0.089434	0.088493	0.000000	NA	0.023124	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.252351	0.219486	0.000000	0.000000	0.471837	Her_SD	0.087844	0.087904	0.000000	NA	0.022388	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.183417	0.296177	0.000000	0.000000	0.479594	Her_SD	0.085850	0.086308	0.000000	NA	0.021777	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.196307	0.323174	0.000000	0.000000	0.519481	Her_SD	0.086174	0.086593	0.000000	NA	0.021148	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.449111	0.132057	0.011535	0.000000	0.592703	Her_SD	0.100531	0.097138	0.091512	NA	0.019384	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.556926	0.063176	0.000000	0.000000	0.620101	Her_SD	0.083618	0.082788	0.000000	NA	0.018771	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.361632	0.076978	0.000000	0.000000	0.438610	Her_SD	0.086087	0.084828	0.000000	NA	0.023154	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.282217	0.187400	0.000000	0.000000	0.469617	Her_SD	0.088746	0.088301	0.000000	NA	0.022846	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.269694	0.183395	0.062697	0.000000	0.515786	Her_SD	0.099335	0.098003	0.093270	NA	0.020954	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.130417	0.373083	0.029672	0.000000	0.533171	Her_SD	0.098675	0.098229	0.089740	NA	0.020681	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.321787	0.232537	0.000000	0.000000	0.554324	Her_SD	0.090926	0.091642	0.000000	NA	0.019877	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.117847	0.001538	0.005447	0.000000	0.124832	Her_SD	0.073675	0.068443	0.059309	NA	0.018404	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.447811	0.130362	0.000000	0.000000	0.578173	Her_SD	0.089034	0.088628	0.000000	NA	0.019650	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.045899	0.235525	0.135319	0.000000	0.416743	Her_SD	0.097351	0.100594	0.089072	NA	0.023893	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.068694	0.207567	0.160796	0.000000	0.437057	Her_SD	0.096021	0.095770	0.087851	NA	0.023716	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.441699	0.139199	0.000000	0.000000	0.580898	Her_SD	0.081261	0.079996	0.000000	NA	0.019865	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.413083	0.166711	0.000000	0.000000	0.579793	Her_SD	0.081480	0.080464	0.000000	NA	0.019866	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.385027	0.200711	0.000000	0.000000	0.585739	Her_SD	0.082471	0.081607	0.000000	NA	0.019767	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.455766	0.108797	0.000000	0.000000	0.564563	Her_SD	0.080981	0.079423	0.000000	NA	0.020251	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.414395	0.143300	0.000000	0.000000	0.557695	Her_SD	0.081636	0.080368	0.000000	NA	0.020359	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.390407	0.180856	0.000000	0.000000	0.571263	Her_SD	0.082578	0.081570	0.000000	NA	0.020096	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.414561	0.170913	0.000000	0.000000	0.585474	Her_SD	0.081655	0.080625	0.000000	NA	0.019724	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.101340	0.006248	0.000000	0.000000	0.107588	Her_SD	0.063393	0.061676	0.000000	NA	0.017144	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
