Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.170755	0.063905	0.280173	0.000000	0.514833	Her_SD	0.099857	0.090703	0.092312	NA	0.022362	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.104634	0.252929	0.000000	0.000000	0.357563	Her_SD	0.083937	0.084865	0.000000	NA	0.022746	glsblup;Benson_2015
Heritability	0.038120	0.638327	0.000000	0.000000	0.676447	Her_SD	0.075245	0.075590	0.000000	NA	0.016763	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.295269	0.269803	0.000000	0.565073	Her_SD	0.000000	0.083820	0.085336	NA	0.020279	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.349768	0.248500	0.006232	0.000000	0.604500	Her_SD	0.101409	0.094406	0.102789	NA	0.018740	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.425135	0.144170	0.027277	0.000000	0.596582	Her_SD	0.101405	0.093259	0.100279	NA	0.019053	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.145794	0.004126	0.000000	0.000000	0.149921	Her_SD	0.070370	0.068803	0.000000	NA	0.018632	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.456322	0.165476	0.000000	0.621798	Her_SD	0.000000	0.084229	0.085652	NA	0.018350	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567723	0.000000	0.567723	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660977	0.000000	0.660977	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.631382	0.000000	0.631382	Her_SD	0.000000	0.000000	0.017713	NA	0.017713	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.125087	0.036955	0.438474	0.000000	0.600516	Her_SD	0.103095	0.089501	0.103782	NA	0.019214	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.227738	0.064682	0.000000	0.000000	0.292420	Her_SD	0.083821	0.082536	0.000000	NA	0.023797	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.084616	0.403122	0.000000	0.000000	0.487738	Her_SD	0.082095	0.083174	0.000000	NA	0.022025	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.106817	0.456913	0.000000	0.563730	Her_SD	0.000000	0.078741	0.082143	NA	0.020011	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.093542	0.540396	0.000000	0.000000	0.633938	Her_SD	0.078324	0.078962	0.000000	NA	0.017870	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.187883	0.463867	0.000000	0.651749	Her_SD	0.000000	0.079531	0.082133	NA	0.017145	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.392497	0.029736	0.000000	0.000000	0.422233	Her_SD	0.086337	0.085265	0.000000	NA	0.022715	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.451325	0.111386	0.000000	0.000000	0.562711	Her_SD	0.085385	0.084153	0.000000	NA	0.020100	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.137470	0.437261	0.000146	0.000000	0.574878	Her_SD	0.103429	0.101553	0.118890	NA	0.022795	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.332127	0.066056	0.000000	0.000000	0.398182	Her_SD	0.084063	0.082038	0.000000	NA	0.023130	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598895	0.000000	0.598895	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.006092	0.513232	0.000000	0.519325	Her_SD	0.000000	0.071342	0.075746	NA	0.021123	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548877	0.000000	0.548877	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140060	-0.000000	0.410521	0.000000	0.550580	Her_SD	0.087245	0.000000	0.090111	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.533378	0.151768	0.000000	0.000000	0.685146	Her_SD	0.078888	0.078356	0.000000	NA	0.016188	leaf_length_BLUP;Tian_2011
Heritability	0.468927	0.225919	0.000000	0.000000	0.694846	Her_SD	0.081915	0.081701	0.000000	NA	0.015684	leaf_width_BLUP;Tian_2011
Heritability	0.618898	0.049925	0.000000	0.000000	0.668824	Her_SD	0.076725	0.075873	0.000000	NA	0.016895	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.381886	0.038019	0.000000	0.000000	0.419905	Her_SD	0.086535	0.085597	0.000000	NA	0.022706	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.184808	0.058983	0.000000	0.000000	0.243792	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.286031	0.139079	0.113735	0.000000	0.538846	Her_SD	0.101093	0.092400	0.094711	NA	0.021252	flecking_ls_mean;Olukolu_2016
Heritability	0.247567	0.052838	0.268724	0.000000	0.569129	Her_SD	0.099361	0.087024	0.098001	NA	0.020998	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.178532	0.334479	0.000000	0.000000	0.513011	Her_SD	0.085882	0.086172	0.000000	NA	0.021421	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.305658	0.133583	0.000000	0.000000	0.439241	Her_SD	0.087417	0.087145	0.000000	NA	0.022742	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.326835	0.146620	0.000000	0.000000	0.473454	Her_SD	0.087741	0.087462	0.000000	NA	0.022270	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.516187	0.178050	0.043458	0.000000	0.737696	Her_SD	0.097950	0.088285	0.088455	NA	0.014040	DTS_BLUP;Hung_2012_1
Heritability	0.314931	0.290130	0.100206	0.000000	0.705267	Her_SD	0.101517	0.093184	0.093256	NA	0.015226	DTA_BLUP;Hung_2012_1
Heritability	0.498853	0.077719	0.031010	0.000000	0.607582	Her_SD	0.096274	0.088380	0.086827	NA	0.019561	asi_BLUP;Hung_2012_1
Heritability	0.502713	0.167947	0.003873	0.000000	0.674533	Her_SD	0.094506	0.090409	0.087543	NA	0.016722	plantheight_BLUP;Hung_2012_1
Heritability	0.307174	0.284264	0.114445	0.000000	0.705882	Her_SD	0.101586	0.093223	0.093552	NA	0.015207	DTA_BLUP;Buckler_2009
Heritability	0.476222	0.180774	0.000000	0.000000	0.656996	Her_SD	0.084034	0.083516	0.000000	NA	0.017158	earheight_BLUP;Hung_2012_1
Heritability	0.544758	0.120210	0.024910	0.000000	0.689878	Her_SD	0.093047	0.087813	0.090593	NA	0.016174	leaflength_BLUP;Hung_2012_1
Heritability	0.460762	0.245169	0.000000	0.000000	0.705931	Her_SD	0.081509	0.081331	0.000000	NA	0.015222	leafwidth_BLUP;Hung_2012_1
Heritability	0.522630	0.173386	0.004506	0.000000	0.700522	Her_SD	0.089537	0.086635	0.080126	NA	0.015362	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.413668	0.279366	0.000000	0.000000	0.693034	Her_SD	0.080283	0.079920	0.000000	NA	0.015751	tasslength_BLUP;Hung_2012_1
Heritability	0.627397	0.040135	0.000000	0.000000	0.667532	Her_SD	0.076450	0.075630	0.000000	NA	0.016892	upperleafangle_BLUP;Hung_2012_1
Heritability	0.492963	0.143099	0.000000	0.000000	0.636061	Her_SD	0.080308	0.079534	0.000000	NA	0.018024	cobdiam_BLUP;Hung_2012_1
Heritability	0.472445	0.061133	0.000000	0.000000	0.533578	Her_SD	0.082810	0.081716	0.000000	NA	0.021275	coblength_BLUP;Hung_2012_1
Heritability	0.410005	0.215593	0.000000	0.000000	0.625598	Her_SD	0.081886	0.080222	0.000000	NA	0.018460	earrowno_BLUP;Hung_2012_1
Heritability	0.380555	0.026613	0.000000	0.000000	0.407168	Her_SD	0.081743	0.079321	0.000000	NA	0.024166	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.507078	0.174025	0.057457	0.000000	0.738560	Her_SD	0.098034	0.088256	0.088824	NA	0.014017	DTS_BLUP;Buckler_2009
Heritability	0.315265	0.094538	0.000000	0.000000	0.409803	Her_SD	0.084037	0.081925	0.000000	NA	0.023585	earmass_BLUP;Hung_2012_1
Heritability	0.413147	0.164898	0.020705	0.000000	0.598749	Her_SD	0.092221	0.086373	0.086915	NA	0.019507	cobmass_BLUP;Hung_2012_1
Heritability	0.311529	0.081406	0.000000	0.000000	0.392934	Her_SD	0.085564	0.083513	0.000000	NA	0.024028	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.299197	0.289328	0.000000	0.000000	0.588525	Her_SD	0.086593	0.086031	0.000000	NA	0.019801	weight20kernels_BLUP;Hung_2012_1
Heritability	0.206423	0.235323	0.000000	0.000000	0.441746	Her_SD	0.086838	0.085882	0.000000	NA	0.024069	totalkernelno_BLUP;Hung_2012_1
Heritability	0.417244	0.153090	0.000000	0.000000	0.570334	Her_SD	0.088408	0.088389	0.000000	NA	0.019859	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.431876	0.113256	0.000000	0.000000	0.545131	Her_SD	0.088318	0.086406	0.000000	NA	0.021045	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.323977	-0.000000	0.166400	0.000000	0.490377	Her_SD	0.084668	0.000000	0.085110	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.349277	0.249019	0.096102	0.000000	0.694398	Her_SD	0.102098	0.092843	0.094141	NA	0.015716	DTA_BLUP;Wallace_2014
Heritability	0.110159	0.220195	0.000000	0.000000	0.330354	Her_SD	0.084047	0.084589	0.000000	NA	0.024358	chlorophylla_BLUP;Wallace_2014
Heritability	0.511716	0.076992	0.013895	0.000000	0.602602	Her_SD	0.096662	0.088481	0.086739	NA	0.019683	ASI_BLUP;Buckler_2009
Heritability	0.081030	0.000000	0.000000	0.000000	0.081030	Her_SD	0.013942	0.000000	0.000000	NA	0.013942	chlorophyllb_BLUP;Wallace_2014
Heritability	0.008686	0.297584	0.000000	0.000000	0.306271	Her_SD	0.081137	0.083404	0.000000	NA	0.023294	malate_BLUP;Wallace_2014
Heritability	0.072109	0.046195	0.000000	0.000000	0.118304	Her_SD	0.066069	0.065761	0.000000	NA	0.017162	fumarate_BLUP;Wallace_2014
Heritability	0.075798	0.038392	0.000000	0.000000	0.114189	Her_SD	0.065638	0.065090	0.000000	NA	0.016871	fumarate2_BLUP;Wallace_2014
Heritability	0.056337	0.159433	0.000000	0.000000	0.215770	Her_SD	0.073646	0.074021	0.000000	NA	0.022119	glutamate_BLUP;Wallace_2014
Heritability	0.138885	0.205135	0.008780	0.000000	0.352800	Her_SD	0.093708	0.088001	0.076368	NA	0.023588	aminoacids_BLUP;Wallace_2014
Heritability	0.235318	0.000000	0.000000	0.000000	0.235318	Her_SD	0.022135	0.000000	0.000000	NA	0.022135	protein_BLUP;Wallace_2014
Heritability	0.100741	0.159451	0.000000	0.000000	0.260192	Her_SD	0.078332	0.079885	0.000000	NA	0.021239	nitrate_BLUP;Wallace_2014
Heritability	0.264243	0.087911	0.000000	0.000000	0.352154	Her_SD	0.084441	0.082970	0.000000	NA	0.023219	starch_BLUP;Wallace_2014
Heritability	0.169267	0.089366	0.000000	0.000000	0.258633	Her_SD	0.077326	0.076540	0.000000	NA	0.022037	sucrose_BLUP;Wallace_2014
Heritability	0.228119	0.046026	0.000000	0.000000	0.274144	Her_SD	0.084881	0.082591	0.000000	NA	0.023311	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.143928	0.167429	0.000000	0.000000	0.311357	Her_SD	0.084680	0.084886	0.000000	NA	0.024001	glucose_BLUP;Wallace_2014
Heritability	0.052907	0.164951	0.000000	0.000000	0.217858	Her_SD	0.079347	0.080323	0.000000	NA	0.021884	fructose_BLUP;Wallace_2014
Heritability	-0.000000	0.241551	0.000000	0.000000	0.241551	Her_SD	0.000000	0.022226	0.000000	NA	0.022226	principal_component_metabolies1;Wallace_2014
Heritability	0.145117	0.200991	0.000000	0.000000	0.346108	Her_SD	0.085493	0.086321	0.000000	NA	0.023272	principal_component_metabolies2;Wallace_2014
Heritability	0.558839	0.128570	0.044736	0.000000	0.732145	Her_SD	0.097963	0.087543	0.088949	NA	0.014279	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.310645	0.281827	0.108879	0.000000	0.701351	Her_SD	0.100686	0.092167	0.094371	NA	0.015435	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.494041	0.040242	0.071247	0.000000	0.605530	Her_SD	0.095312	0.088042	0.088659	NA	0.019440	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.571930	0.138251	0.016415	0.000000	0.726596	Her_SD	0.098060	0.088416	0.087779	NA	0.014525	DTS_BLUP;Peiffer_2014
Heritability	0.323069	0.290415	0.084663	0.000000	0.698146	Her_SD	0.101286	0.092916	0.093318	NA	0.015598	DTA_BLUP;Peiffer_2014
Heritability	0.521332	0.034180	0.059568	0.000000	0.615081	Her_SD	0.094651	0.087304	0.087667	NA	0.019171	ASI_BLUP;Peiffer_2014
Heritability	0.106170	0.257880	0.000000	0.000000	0.364050	Her_SD	0.086224	0.087171	0.000000	NA	0.022343	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.511036	0.168331	0.000000	0.000000	0.679367	Her_SD	0.081706	0.080980	0.000000	NA	0.016421	plant_height_BLUP;Peiffer_2014
Heritability	0.548946	0.111630	0.000000	0.000000	0.660576	Her_SD	0.083999	0.083215	0.000000	NA	0.017012	ear_height_BLUP;Peiffer_2014
Heritability	0.434253	0.242660	0.000000	0.000000	0.676913	Her_SD	0.084776	0.084389	0.000000	NA	0.017346	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.462390	0.173596	0.000000	0.000000	0.635986	Her_SD	0.084986	0.084574	0.000000	NA	0.017970	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.468274	0.174512	0.000000	0.000000	0.642787	Her_SD	0.081803	0.080984	0.000000	NA	0.017809	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.326240	0.297364	0.080188	0.000000	0.703792	Her_SD	0.101266	0.092957	0.092809	NA	0.015249	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.162813	0.382166	0.052727	0.000000	0.597706	Her_SD	0.100274	0.096476	0.091980	NA	0.019196	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146349	0.000000	0.406971	0.000000	0.553320	Her_SD	0.085555	0.000000	0.089018	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.568992	0.150005	0.015433	0.000000	0.734430	Her_SD	0.097465	0.087586	0.086705	NA	0.014136	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.231865	0.352496	0.064228	0.000000	0.648589	Her_SD	0.098537	0.094451	0.091255	NA	0.017856	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258713	0.000000	0.000000	0.000000	0.258713	Her_SD	0.022707	0.000000	0.000000	NA	0.022707	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133798	-0.000000	0.450171	0.000000	0.583969	Her_SD	0.085500	0.000000	0.088602	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.306930	0.284524	0.000000	0.000000	0.591454	Her_SD	0.088119	0.088406	0.000000	NA	0.019449	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.427708	0.172460	0.000000	0.000000	0.600168	Her_SD	0.087220	0.086882	0.000000	NA	0.019529	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.181489	0.053453	0.122976	0.000000	0.357919	Her_SD	0.098128	0.092584	0.090895	NA	0.023694	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.213230	0.054193	0.119923	0.000000	0.387345	Her_SD	0.099961	0.092678	0.089929	NA	0.023712	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.364311	0.054778	0.000000	0.000000	0.419089	Her_SD	0.083132	0.082519	0.000000	NA	0.022135	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.343576	0.071928	0.000000	0.000000	0.415504	Her_SD	0.082877	0.082321	0.000000	NA	0.022027	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.288812	0.188543	0.000000	0.000000	0.477355	Her_SD	0.088916	0.088993	0.000000	NA	0.021866	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.248738	0.198906	0.000000	0.000000	0.447645	Her_SD	0.089713	0.090233	0.000000	NA	0.022512	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.267253	0.176794	0.000000	0.000000	0.444047	Her_SD	0.085964	0.085217	0.000000	NA	0.022669	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.287881	0.000000	0.000000	0.000000	0.287881	Her_SD	0.023135	0.000000	0.000000	NA	0.023135	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.287294	0.182251	0.000000	0.000000	0.469544	Her_SD	0.086786	0.086154	0.000000	NA	0.022392	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.120346	0.359164	0.000000	0.000000	0.479511	Her_SD	0.086057	0.086869	0.000000	NA	0.021746	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.214496	0.303974	0.000000	0.000000	0.518469	Her_SD	0.086965	0.087137	0.000000	NA	0.021174	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.381246	0.211541	0.000000	0.000000	0.592787	Her_SD	0.089301	0.089152	0.000000	NA	0.019214	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.520239	0.099968	0.000000	0.000000	0.620208	Her_SD	0.086017	0.085208	0.000000	NA	0.018757	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.407261	0.030856	0.000000	0.000000	0.438118	Her_SD	0.084031	0.082945	0.000000	NA	0.023197	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.427682	0.039557	0.000000	0.000000	0.467238	Her_SD	0.087035	0.085962	0.000000	NA	0.022918	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.268370	0.163314	0.085481	0.000000	0.517165	Her_SD	0.101049	0.096025	0.091198	NA	0.020920	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.224227	0.219217	0.093415	0.000000	0.536860	Her_SD	0.100319	0.095286	0.091021	NA	0.020774	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.304364	0.249870	0.000000	0.000000	0.554234	Her_SD	0.090522	0.091252	0.000000	NA	0.019848	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.098801	0.025990	0.000000	0.000000	0.124791	Her_SD	0.067174	0.065270	0.000000	NA	0.018374	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.432760	0.145492	0.000000	0.000000	0.578252	Her_SD	0.089681	0.089366	0.000000	NA	0.019622	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.126087	0.104252	0.185940	0.000000	0.416279	Her_SD	0.096468	0.093762	0.088936	NA	0.023974	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.131489	0.104978	0.201368	0.000000	0.437836	Her_SD	0.096205	0.092486	0.087839	NA	0.023805	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.377733	0.202507	0.000000	0.000000	0.580240	Her_SD	0.080145	0.078965	0.000000	NA	0.019889	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.368402	0.211124	0.000000	0.000000	0.579526	Her_SD	0.080020	0.079086	0.000000	NA	0.019880	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.381468	0.203752	0.000000	0.000000	0.585220	Her_SD	0.079954	0.078972	0.000000	NA	0.019784	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.357000	0.206552	0.000000	0.000000	0.563552	Her_SD	0.081057	0.079748	0.000000	NA	0.020289	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.340420	0.216753	0.000000	0.000000	0.557174	Her_SD	0.080893	0.079834	0.000000	NA	0.020388	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.357726	0.213097	0.000000	0.000000	0.570823	Her_SD	0.080398	0.079382	0.000000	NA	0.020114	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.378426	0.206601	0.000000	0.000000	0.585027	Her_SD	0.079875	0.078854	0.000000	NA	0.019741	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.078209	0.029363	0.000000	0.000000	0.107572	Her_SD	0.064094	0.062544	0.000000	NA	0.017104	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
