Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.534101	0.013550	0.000000	0.000000	0.547651	Her_SD	0.081162	0.079224	0.000000	NA	0.020754	oil_kernel_BLUP;Cook_2012
Heritability	0.237511	-0.000000	0.361044	0.000000	0.598555	Her_SD	0.081623	0.000000	0.083366	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.283207	0.000000	0.280513	0.000000	0.563720	Her_SD	0.083197	0.000000	0.083873	NA	0.020707	height_ratio_BLUP;Olukolu_2014
Heritability	0.164831	0.072750	0.236304	0.000000	0.473885	Her_SD	0.093757	0.090075	0.090498	NA	0.022419	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210252	-0.000000	0.303561	0.000000	0.513813	Her_SD	0.084457	0.000000	0.085763	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.119235	0.239324	0.000000	0.000000	0.358559	Her_SD	0.086261	0.087585	0.000000	NA	0.022829	glsblup;Benson_2015
Heritability	0.000000	0.685603	0.000000	0.000000	0.685603	Her_SD	0.000000	0.016198	0.000000	NA	0.016198	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.016506	0.304944	0.237205	0.000000	0.558654	Her_SD	0.096313	0.093656	0.104823	NA	0.020410	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.195357	0.408872	0.000000	0.000000	0.604229	Her_SD	0.084631	0.084758	0.000000	NA	0.018593	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.251221	0.343551	0.000000	0.000000	0.594771	Her_SD	0.086454	0.086106	0.000000	NA	0.018935	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.060788	0.093107	0.000000	0.000000	0.153895	Her_SD	0.072890	0.074153	0.000000	NA	0.018875	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.450863	0.172481	0.000000	0.623344	Her_SD	0.000000	0.084730	0.086100	NA	0.018344	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567652	0.000000	0.567652	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660954	0.000000	0.660954	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631354	0.000000	0.631354	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.090202	0.130150	0.378965	0.000000	0.599317	Her_SD	0.101817	0.092681	0.105449	NA	0.019165	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.141878	0.150191	0.000000	0.000000	0.292068	Her_SD	0.085795	0.085276	0.000000	NA	0.023769	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000182	0.499296	0.000000	0.000000	0.499477	Her_SD	0.083272	0.084712	0.000000	NA	0.021991	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.083786	0.481160	0.000000	0.564946	Her_SD	0.000000	0.076111	0.079444	NA	0.019965	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.639581	0.000000	0.000000	0.639581	Her_SD	0.000000	0.017592	0.000000	NA	0.017592	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.145923	0.507992	0.000000	0.653915	Her_SD	0.000000	0.077984	0.080494	NA	0.017065	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.385566	0.037477	0.000000	0.000000	0.423043	Her_SD	0.083907	0.083521	0.000000	NA	0.022787	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.169765	0.394675	0.000000	0.000000	0.564440	Her_SD	0.087350	0.087489	0.000000	NA	0.019972	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000154	0.570850	0.000000	0.000000	0.571004	Her_SD	0.084587	0.084225	0.000000	NA	0.022252	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.041770	0.365019	0.000000	0.000000	0.406789	Her_SD	0.087257	0.089169	0.000000	NA	0.023127	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598874	0.000000	0.598874	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.519784	0.000000	0.519784	Her_SD	0.000000	0.000000	0.021070	NA	0.021070	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548851	0.000000	0.548851	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140433	-0.000000	0.410128	0.000000	0.550561	Her_SD	0.087242	0.000000	0.090103	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.505725	0.179107	0.000000	0.000000	0.684832	Her_SD	0.079400	0.078793	0.000000	NA	0.016199	leaf_length_BLUP;Tian_2011
Heritability	0.501361	0.193924	0.000000	0.000000	0.695285	Her_SD	0.082702	0.082639	0.000000	NA	0.015679	leaf_width_BLUP;Tian_2011
Heritability	0.518543	0.151626	0.000000	0.000000	0.670168	Her_SD	0.077555	0.076952	0.000000	NA	0.016849	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.374101	0.046814	0.000000	0.000000	0.420915	Her_SD	0.084061	0.083831	0.000000	NA	0.022783	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.134412	0.126612	0.000000	0.000000	0.261024	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.306556	0.129322	0.104552	0.000000	0.540431	Her_SD	0.098266	0.091722	0.095853	NA	0.021208	flecking_ls_mean;Olukolu_2016
Heritability	0.274723	0.000000	0.294342	0.000000	0.569065	Her_SD	0.087414	0.000000	0.090244	NA	0.021035	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.113031	0.399724	0.000000	0.000000	0.512755	Her_SD	0.082944	0.083646	0.000000	NA	0.021296	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.260707	0.178709	0.000000	0.000000	0.439416	Her_SD	0.087695	0.087651	0.000000	NA	0.022743	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.270041	0.204205	0.000000	0.000000	0.474245	Her_SD	0.087710	0.087821	0.000000	NA	0.022254	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.582516	0.094329	0.060475	0.000000	0.737319	Her_SD	0.094396	0.083074	0.089718	NA	0.014070	DTS_BLUP;Hung_2012_1
Heritability	0.402885	0.190568	0.110438	0.000000	0.703891	Her_SD	0.098390	0.088901	0.094993	NA	0.015318	DTA_BLUP;Hung_2012_1
Heritability	0.433082	0.175876	0.000000	0.000000	0.608957	Her_SD	0.081740	0.081309	0.000000	NA	0.019447	asi_BLUP;Hung_2012_1
Heritability	0.541692	0.100949	0.032763	0.000000	0.675404	Her_SD	0.092261	0.084379	0.087913	NA	0.016707	plantheight_BLUP;Hung_2012_1
Heritability	0.390228	0.192321	0.122070	0.000000	0.704620	Her_SD	0.098479	0.089137	0.095257	NA	0.015291	DTA_BLUP;Buckler_2009
Heritability	0.456812	0.200387	0.000000	0.000000	0.657200	Her_SD	0.081175	0.080588	0.000000	NA	0.017152	earheight_BLUP;Hung_2012_1
Heritability	0.509198	0.180808	0.000000	0.000000	0.690006	Her_SD	0.079371	0.078835	0.000000	NA	0.016076	leaflength_BLUP;Hung_2012_1
Heritability	0.488717	0.217850	0.000000	0.000000	0.706567	Her_SD	0.082455	0.082452	0.000000	NA	0.015209	leafwidth_BLUP;Hung_2012_1
Heritability	0.366740	0.335001	0.000000	0.000000	0.701741	Her_SD	0.080312	0.080101	0.000000	NA	0.015275	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.392043	0.301906	0.000000	0.000000	0.693949	Her_SD	0.081968	0.081803	0.000000	NA	0.015730	tasslength_BLUP;Hung_2012_1
Heritability	0.540713	0.128027	0.000000	0.000000	0.668740	Her_SD	0.077018	0.076372	0.000000	NA	0.016852	upperleafangle_BLUP;Hung_2012_1
Heritability	0.560356	0.074632	0.000000	0.000000	0.634988	Her_SD	0.076774	0.075501	0.000000	NA	0.018046	cobdiam_BLUP;Hung_2012_1
Heritability	0.488822	0.074365	0.000000	0.000000	0.563187	Her_SD	0.082762	0.082331	0.000000	NA	0.021365	coblength_BLUP;Hung_2012_1
Heritability	0.510124	0.115127	0.000000	0.000000	0.625251	Her_SD	0.081738	0.080305	0.000000	NA	0.018375	earrowno_BLUP;Hung_2012_1
Heritability	0.406814	0.000000	0.000000	0.000000	0.406814	Her_SD	0.024137	0.000000	0.000000	NA	0.024137	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.571016	0.094341	0.072877	0.000000	0.738235	Her_SD	0.094454	0.083168	0.090113	NA	0.014044	DTS_BLUP;Buckler_2009
Heritability	0.306364	0.102779	0.000000	0.000000	0.409143	Her_SD	0.085354	0.083175	0.000000	NA	0.023569	earmass_BLUP;Hung_2012_1
Heritability	0.444574	0.111455	0.042373	0.000000	0.598403	Her_SD	0.091388	0.085730	0.088904	NA	0.019552	cobmass_BLUP;Hung_2012_1
Heritability	0.286028	0.106263	0.000000	0.000000	0.392291	Her_SD	0.087958	0.086028	0.000000	NA	0.024014	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.365372	0.224988	0.000000	0.000000	0.590360	Her_SD	0.085747	0.085205	0.000000	NA	0.019806	weight20kernels_BLUP;Hung_2012_1
Heritability	0.316095	0.118889	0.007843	0.000000	0.442827	Her_SD	0.095393	0.097665	0.087884	NA	0.024087	totalkernelno_BLUP;Hung_2012_1
Heritability	0.327819	0.243819	0.000000	0.000000	0.571638	Her_SD	0.086151	0.086261	0.000000	NA	0.019799	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.447726	0.098529	0.000000	0.000000	0.546256	Her_SD	0.089702	0.088191	0.000000	NA	0.021032	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324195	0.000000	0.166178	0.000000	0.490373	Her_SD	0.084667	0.000000	0.085108	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.400059	0.193744	0.099238	0.000000	0.693040	Her_SD	0.099792	0.090108	0.095315	NA	0.015786	DTA_BLUP;Wallace_2014
Heritability	0.117179	0.209140	0.000000	0.000000	0.326319	Her_SD	0.084257	0.083891	0.000000	NA	0.024363	chlorophylla_BLUP;Wallace_2014
Heritability	0.417550	0.187184	0.000000	0.000000	0.604734	Her_SD	0.082181	0.081839	0.000000	NA	0.019558	ASI_BLUP;Buckler_2009
Heritability	0.000000	0.085628	0.000000	0.000000	0.085628	Her_SD	0.000000	0.014450	0.000000	NA	0.014450	chlorophyllb_BLUP;Wallace_2014
Heritability	0.097309	0.203107	0.000000	0.000000	0.300416	Her_SD	0.084164	0.084842	0.000000	NA	0.023329	malate_BLUP;Wallace_2014
Heritability	0.082236	0.034857	0.000000	0.000000	0.117092	Her_SD	0.064143	0.062609	0.000000	NA	0.017079	fumarate_BLUP;Wallace_2014
Heritability	0.074443	0.038697	0.000000	0.000000	0.113141	Her_SD	0.064022	0.062552	0.000000	NA	0.016797	fumarate2_BLUP;Wallace_2014
Heritability	0.106625	0.107573	0.000000	0.000000	0.214198	Her_SD	0.074259	0.073343	0.000000	NA	0.022120	glutamate_BLUP;Wallace_2014
Heritability	0.175813	0.163798	0.014235	0.000000	0.353846	Her_SD	0.092019	0.086537	0.077411	NA	0.023583	aminoacids_BLUP;Wallace_2014
Heritability	0.096998	0.139368	0.000000	0.000000	0.236366	Her_SD	0.078091	0.077845	0.000000	NA	0.022254	protein_BLUP;Wallace_2014
Heritability	0.141119	0.113651	0.000000	0.000000	0.254770	Her_SD	0.078145	0.077736	0.000000	NA	0.021010	nitrate_BLUP;Wallace_2014
Heritability	0.165593	0.188693	0.000000	0.000000	0.354285	Her_SD	0.086019	0.086261	0.000000	NA	0.023267	starch_BLUP;Wallace_2014
Heritability	0.225576	0.031855	0.000000	0.000000	0.257431	Her_SD	0.074401	0.072375	0.000000	NA	0.022005	sucrose_BLUP;Wallace_2014
Heritability	0.248994	0.025192	0.000000	0.000000	0.274186	Her_SD	0.082192	0.079606	0.000000	NA	0.023288	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.203153	0.107965	0.000000	0.000000	0.311118	Her_SD	0.082232	0.081966	0.000000	NA	0.023995	glucose_BLUP;Wallace_2014
Heritability	0.077514	0.141792	0.000000	0.000000	0.219306	Her_SD	0.077990	0.079202	0.000000	NA	0.022110	fructose_BLUP;Wallace_2014
Heritability	0.062954	0.174562	0.000000	0.000000	0.237515	Her_SD	0.073038	0.072811	0.000000	NA	0.022182	principal_component_metabolies1;Wallace_2014
Heritability	0.144194	0.202556	0.000000	0.000000	0.346750	Her_SD	0.085360	0.086378	0.000000	NA	0.023356	principal_component_metabolies2;Wallace_2014
Heritability	0.586388	0.095857	0.049391	0.000000	0.731636	Her_SD	0.095434	0.084023	0.089460	NA	0.014301	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.365154	0.224581	0.109774	0.000000	0.699508	Her_SD	0.098482	0.089781	0.095781	NA	0.015523	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.406876	0.192470	0.008105	0.000000	0.607451	Her_SD	0.095429	0.090627	0.086587	NA	0.019324	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.605486	0.099604	0.021174	0.000000	0.726264	Her_SD	0.094846	0.084071	0.088336	NA	0.014542	DTS_BLUP;Peiffer_2014
Heritability	0.391282	0.216728	0.088063	0.000000	0.696073	Her_SD	0.098786	0.089984	0.094887	NA	0.015695	DTA_BLUP;Peiffer_2014
Heritability	0.453448	0.153349	0.009463	0.000000	0.616259	Her_SD	0.094640	0.089432	0.086263	NA	0.019086	ASI_BLUP;Peiffer_2014
Heritability	0.025451	0.344916	0.000000	0.000000	0.370367	Her_SD	0.084426	0.087077	0.000000	NA	0.022286	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.572565	0.107255	0.000000	0.000000	0.679821	Her_SD	0.076969	0.076135	0.000000	NA	0.016408	plant_height_BLUP;Peiffer_2014
Heritability	0.474295	0.187535	0.000000	0.000000	0.661831	Her_SD	0.082162	0.081663	0.000000	NA	0.016970	ear_height_BLUP;Peiffer_2014
Heritability	0.408595	0.252097	0.000000	0.000000	0.660691	Her_SD	0.083557	0.082985	0.000000	NA	0.017427	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.265190	0.372898	0.000000	0.000000	0.638088	Her_SD	0.086885	0.087069	0.000000	NA	0.017838	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.519610	0.123288	0.000000	0.000000	0.642899	Her_SD	0.078438	0.077476	0.000000	NA	0.017798	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.418050	0.189239	0.094757	0.000000	0.702046	Her_SD	0.098132	0.088491	0.094724	NA	0.015360	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.249377	0.261571	0.085291	0.000000	0.596238	Her_SD	0.099609	0.094335	0.093833	NA	0.019306	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146353	-0.000000	0.407037	0.000000	0.553390	Her_SD	0.085559	0.000000	0.089023	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.626376	0.078072	0.029417	0.000000	0.733866	Her_SD	0.093814	0.082520	0.087789	NA	0.014168	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.295517	0.284330	0.065187	0.000000	0.645034	Her_SD	0.096045	0.092009	0.092313	NA	0.017954	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.193784	0.066012	0.000000	0.000000	0.259795	Her_SD	0.084119	0.082992	0.000000	NA	0.022745	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133979	-0.000000	0.449980	0.000000	0.583959	Her_SD	0.085489	0.000000	0.088590	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.344562	0.245288	0.000000	0.000000	0.589850	Her_SD	0.085953	0.085906	0.000000	NA	0.019535	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.516082	0.082289	0.000000	0.000000	0.598371	Her_SD	0.084169	0.083287	0.000000	NA	0.019586	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.171476	0.071925	0.114788	0.000000	0.358190	Her_SD	0.097148	0.089824	0.090121	NA	0.023676	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.218025	0.042788	0.126419	0.000000	0.387232	Her_SD	0.099755	0.090338	0.089412	NA	0.023728	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.409762	0.007627	0.000000	0.000000	0.417388	Her_SD	0.078415	0.076539	0.000000	NA	0.022107	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.367002	0.047360	0.000000	0.000000	0.414362	Her_SD	0.080985	0.079756	0.000000	NA	0.022018	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.349455	0.126164	0.000000	0.000000	0.475619	Her_SD	0.083579	0.082896	0.000000	NA	0.021909	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.347375	0.096833	0.000000	0.000000	0.444207	Her_SD	0.082011	0.081021	0.000000	NA	0.022568	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.265774	0.177435	0.000000	0.000000	0.443209	Her_SD	0.087009	0.086128	0.000000	NA	0.022653	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.227638	0.059696	0.000000	0.000000	0.287333	Her_SD	0.085326	0.084141	0.000000	NA	0.023100	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.303172	0.165847	0.000000	0.000000	0.469020	Her_SD	0.086239	0.085401	0.000000	NA	0.022392	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.166619	0.312852	0.000000	0.000000	0.479471	Her_SD	0.084332	0.084775	0.000000	NA	0.021864	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.226431	0.291061	0.000000	0.000000	0.517492	Her_SD	0.084210	0.084081	0.000000	NA	0.021192	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.453966	0.122966	0.015456	0.000000	0.592388	Her_SD	0.098611	0.090783	0.089963	NA	0.019376	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.619643	0.000000	0.000000	0.000000	0.619643	Her_SD	0.018752	0.000000	0.000000	NA	0.018752	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.372392	0.066394	0.000000	0.000000	0.438786	Her_SD	0.085261	0.084206	0.000000	NA	0.023161	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.403802	0.063986	0.000000	0.000000	0.467788	Her_SD	0.086471	0.085467	0.000000	NA	0.022902	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.309191	0.107404	0.099864	0.000000	0.516459	Her_SD	0.099276	0.093715	0.092543	NA	0.020994	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.244042	0.187113	0.104903	0.000000	0.536058	Her_SD	0.099363	0.092907	0.091090	NA	0.020826	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.393400	0.156619	0.000000	0.000000	0.550018	Her_SD	0.085863	0.085414	0.000000	NA	0.019903	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.089709	0.036042	0.000000	0.000000	0.125751	Her_SD	0.065167	0.064318	0.000000	NA	0.018443	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.475974	0.100606	0.000000	0.000000	0.576580	Her_SD	0.085168	0.084080	0.000000	NA	0.019656	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.104900	0.154889	0.154789	0.000000	0.414578	Her_SD	0.095350	0.096871	0.090002	NA	0.023943	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.107331	0.162640	0.165126	0.000000	0.435097	Her_SD	0.094499	0.095598	0.089009	NA	0.023751	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.391436	0.189523	0.000000	0.000000	0.580959	Her_SD	0.083416	0.082444	0.000000	NA	0.019853	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.379797	0.200084	0.000000	0.000000	0.579881	Her_SD	0.083602	0.082822	0.000000	NA	0.019850	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.380801	0.205465	0.000000	0.000000	0.586265	Her_SD	0.084103	0.083468	0.000000	NA	0.019745	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.407088	0.157164	0.000000	0.000000	0.564252	Her_SD	0.082440	0.081103	0.000000	NA	0.020259	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.382577	0.174767	0.000000	0.000000	0.557344	Her_SD	0.082730	0.081599	0.000000	NA	0.020364	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.375790	0.195744	0.000000	0.000000	0.571534	Her_SD	0.083454	0.082646	0.000000	NA	0.020085	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.385982	0.199742	0.000000	0.000000	0.585724	Her_SD	0.083641	0.082862	0.000000	NA	0.019706	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.066429	0.042062	0.000000	0.000000	0.108490	Her_SD	0.063489	0.062972	0.000000	NA	0.017153	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
