Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.000000	0.598892	0.000000	0.598892	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.056452	0.461330	0.000000	0.517781	Her_SD	0.000000	0.068698	0.072893	NA	0.021146	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548877	0.000000	0.548877	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140533	0.000000	0.410030	0.000000	0.550563	Her_SD	0.087239	0.000000	0.090099	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.452118	0.235088	0.000000	0.000000	0.687206	Her_SD	0.077531	0.077347	0.000000	NA	0.016103	leaf_length_BLUP;Tian_2011
Heritability	0.459452	0.235439	0.000000	0.000000	0.694892	Her_SD	0.081558	0.081358	0.000000	NA	0.015658	leaf_width_BLUP;Tian_2011
Heritability	0.579330	0.089811	0.000000	0.000000	0.669141	Her_SD	0.078611	0.077829	0.000000	NA	0.016881	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.369695	0.051403	0.000000	0.000000	0.421098	Her_SD	0.084170	0.083967	0.000000	NA	0.022773	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.156270	0.103127	0.000000	0.000000	0.259398	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.287031	0.167317	0.083729	0.000000	0.538076	Her_SD	0.098512	0.090965	0.095086	NA	0.021253	flecking_ls_mean;Olukolu_2016
Heritability	0.241816	0.075204	0.251345	0.000000	0.568364	Her_SD	0.097910	0.087521	0.099194	NA	0.021008	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.133718	0.378234	0.000000	0.000000	0.511952	Her_SD	0.083045	0.083738	0.000000	NA	0.021438	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.262267	0.177948	0.000000	0.000000	0.440215	Her_SD	0.085315	0.085413	0.000000	NA	0.022724	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.258194	0.217087	0.000000	0.000000	0.475281	Her_SD	0.085700	0.086019	0.000000	NA	0.022241	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.570296	0.136941	0.030350	0.000000	0.737587	Her_SD	0.092927	0.084249	0.089854	NA	0.014024	DTS_BLUP;Hung_2012_1
Heritability	0.441493	0.144165	0.118920	0.000000	0.704579	Her_SD	0.097014	0.087882	0.096310	NA	0.015273	DTA_BLUP;Hung_2012_1
Heritability	0.384156	0.227381	0.000000	0.000000	0.611537	Her_SD	0.079301	0.079196	0.000000	NA	0.019354	asi_BLUP;Hung_2012_1
Heritability	0.494520	0.182654	0.000000	0.000000	0.677174	Her_SD	0.076434	0.076211	0.000000	NA	0.016580	plantheight_BLUP;Hung_2012_1
Heritability	0.430784	0.140979	0.133631	0.000000	0.705394	Her_SD	0.097159	0.087956	0.096604	NA	0.015248	DTA_BLUP;Buckler_2009
Heritability	0.470909	0.186527	0.000000	0.000000	0.657436	Her_SD	0.079367	0.078808	0.000000	NA	0.017144	earheight_BLUP;Hung_2012_1
Heritability	0.459283	0.232319	0.000000	0.000000	0.691602	Her_SD	0.077585	0.077409	0.000000	NA	0.016003	leaflength_BLUP;Hung_2012_1
Heritability	0.460471	0.245352	0.000000	0.000000	0.705823	Her_SD	0.081163	0.080987	0.000000	NA	0.015204	leafwidth_BLUP;Hung_2012_1
Heritability	0.476227	0.222153	0.000000	0.000000	0.698380	Her_SD	0.079783	0.078911	0.000000	NA	0.015403	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.454496	0.240353	0.000000	0.000000	0.694850	Her_SD	0.077628	0.077471	0.000000	NA	0.015719	tasslength_BLUP;Hung_2012_1
Heritability	0.617506	0.049977	0.000000	0.000000	0.667483	Her_SD	0.077585	0.076689	0.000000	NA	0.016886	upperleafangle_BLUP;Hung_2012_1
Heritability	0.404015	0.232793	0.000000	0.000000	0.636808	Her_SD	0.079396	0.078918	0.000000	NA	0.017976	cobdiam_BLUP;Hung_2012_1
Heritability	0.417652	0.126552	0.000166	0.000000	0.544370	Her_SD	0.099434	0.097074	0.096994	NA	0.021850	coblength_BLUP;Hung_2012_1
Heritability	0.541913	0.082352	0.000000	0.000000	0.624264	Her_SD	0.080530	0.078301	0.000000	NA	0.018410	earrowno_BLUP;Hung_2012_1
Heritability	0.318199	0.091017	0.000000	0.000000	0.409216	Her_SD	0.084019	0.082997	0.000000	NA	0.024194	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.560751	0.132111	0.045602	0.000000	0.738464	Her_SD	0.093045	0.084168	0.090310	NA	0.014002	DTS_BLUP;Buckler_2009
Heritability	0.312182	0.098217	0.000000	0.000000	0.410399	Her_SD	0.081535	0.079694	0.000000	NA	0.023591	earmass_BLUP;Hung_2012_1
Heritability	0.410033	0.179343	0.009258	0.000000	0.598634	Her_SD	0.092276	0.087902	0.086774	NA	0.019500	cobmass_BLUP;Hung_2012_1
Heritability	0.302833	0.090564	0.000000	0.000000	0.393397	Her_SD	0.083096	0.081309	0.000000	NA	0.024039	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.392575	0.196571	0.000000	0.000000	0.589146	Her_SD	0.082643	0.081671	0.000000	NA	0.019838	weight20kernels_BLUP;Hung_2012_1
Heritability	0.298626	0.138986	0.006918	0.000000	0.444530	Her_SD	0.095569	0.095067	0.085341	NA	0.024060	totalkernelno_BLUP;Hung_2012_1
Heritability	0.456149	0.112154	0.000000	0.000000	0.568302	Her_SD	0.083013	0.082271	0.000000	NA	0.019902	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.525320	0.020827	0.000000	0.000000	0.546146	Her_SD	0.083549	0.081324	0.000000	NA	0.021017	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324033	-0.000000	0.166343	0.000000	0.490376	Her_SD	0.084668	0.000000	0.085110	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.420253	0.183585	0.090081	0.000000	0.693918	Her_SD	0.098357	0.089974	0.095927	NA	0.015713	DTA_BLUP;Wallace_2014
Heritability	0.159628	0.167864	0.000000	0.000000	0.327493	Her_SD	0.083139	0.082575	0.000000	NA	0.024336	chlorophylla_BLUP;Wallace_2014
Heritability	0.381746	0.224967	0.000000	0.000000	0.606714	Her_SD	0.080072	0.079978	0.000000	NA	0.019486	ASI_BLUP;Buckler_2009
Heritability	0.081108	0.000000	0.000000	0.000000	0.081108	Her_SD	0.013955	0.000000	0.000000	NA	0.013955	chlorophyllb_BLUP;Wallace_2014
Heritability	0.149729	0.152869	0.000000	0.000000	0.302598	Her_SD	0.082314	0.083021	0.000000	NA	0.023368	malate_BLUP;Wallace_2014
Heritability	0.090646	0.026873	0.000000	0.000000	0.117519	Her_SD	0.064475	0.063267	0.000000	NA	0.017100	fumarate_BLUP;Wallace_2014
Heritability	0.087629	0.025954	0.000000	0.000000	0.113583	Her_SD	0.064057	0.062714	0.000000	NA	0.016816	fumarate2_BLUP;Wallace_2014
Heritability	0.042894	0.173803	0.000000	0.000000	0.216697	Her_SD	0.076499	0.077501	0.000000	NA	0.022156	glutamate_BLUP;Wallace_2014
Heritability	0.149621	0.204329	0.000769	0.000000	0.354720	Her_SD	0.090594	0.084197	0.076091	NA	0.023608	aminoacids_BLUP;Wallace_2014
Heritability	0.235320	0.000000	0.000000	0.000000	0.235320	Her_SD	0.022135	0.000000	0.000000	NA	0.022135	protein_BLUP;Wallace_2014
Heritability	0.162966	0.093338	0.000000	0.000000	0.256304	Her_SD	0.075896	0.075873	0.000000	NA	0.021119	nitrate_BLUP;Wallace_2014
Heritability	0.219115	0.132922	0.000000	0.000000	0.352037	Her_SD	0.083784	0.082837	0.000000	NA	0.023252	starch_BLUP;Wallace_2014
Heritability	0.186370	0.072516	0.000000	0.000000	0.258886	Her_SD	0.076578	0.075906	0.000000	NA	0.022071	sucrose_BLUP;Wallace_2014
Heritability	0.222656	0.051322	0.000000	0.000000	0.273978	Her_SD	0.078800	0.076324	0.000000	NA	0.023302	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.163605	0.148165	0.000000	0.000000	0.311770	Her_SD	0.080867	0.080898	0.000000	NA	0.024037	glucose_BLUP;Wallace_2014
Heritability	0.186154	0.028669	0.000000	0.000000	0.214824	Her_SD	0.074500	0.072980	0.000000	NA	0.021820	fructose_BLUP;Wallace_2014
Heritability	0.069182	0.170412	0.000000	0.000000	0.239594	Her_SD	0.074765	0.074974	0.000000	NA	0.022217	principal_component_metabolies1;Wallace_2014
Heritability	0.244298	0.097832	0.000000	0.000000	0.342130	Her_SD	0.083992	0.083073	0.000000	NA	0.023256	principal_component_metabolies2;Wallace_2014
Heritability	0.543443	0.186983	0.001887	0.000000	0.732313	Her_SD	0.094556	0.087210	0.088844	NA	0.014225	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.369043	0.233511	0.098237	0.000000	0.700791	Her_SD	0.097857	0.090395	0.095850	NA	0.015434	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.361638	0.247489	0.000000	0.000000	0.609127	Her_SD	0.078958	0.078808	0.000000	NA	0.019217	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.571873	0.155394	0.000000	0.000000	0.727267	Her_SD	0.078675	0.078639	0.000000	NA	0.014413	DTS_BLUP;Peiffer_2014
Heritability	0.409151	0.204063	0.084187	0.000000	0.697401	Her_SD	0.097788	0.089677	0.095244	NA	0.015616	DTA_BLUP;Peiffer_2014
Heritability	0.388044	0.230381	0.000000	0.000000	0.618425	Her_SD	0.079126	0.078895	0.000000	NA	0.018960	ASI_BLUP;Peiffer_2014
Heritability	0.110331	0.255324	0.000000	0.000000	0.365656	Her_SD	0.081909	0.083223	0.000000	NA	0.022349	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.494791	0.186910	0.000000	0.000000	0.681701	Her_SD	0.077031	0.076700	0.000000	NA	0.016350	plant_height_BLUP;Peiffer_2014
Heritability	0.466802	0.195445	0.000000	0.000000	0.662246	Her_SD	0.081186	0.080786	0.000000	NA	0.016959	ear_height_BLUP;Peiffer_2014
Heritability	0.525949	0.135010	0.000000	0.000000	0.660959	Her_SD	0.077907	0.077122	0.000000	NA	0.017440	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.500207	0.134273	0.000000	0.000000	0.634480	Her_SD	0.083018	0.082119	0.000000	NA	0.018009	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.474020	0.171024	0.000000	0.000000	0.645044	Her_SD	0.076805	0.076330	0.000000	NA	0.017746	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.439221	0.173237	0.090511	0.000000	0.702969	Her_SD	0.097060	0.088570	0.095512	NA	0.015294	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.295102	0.209454	0.094342	0.000000	0.598898	Her_SD	0.097329	0.092197	0.094715	NA	0.019223	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.119130	0.051801	0.382502	0.000000	0.553432	Her_SD	0.098944	0.092892	0.098475	NA	0.020405	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.594945	0.139609	0.000000	0.000000	0.734554	Her_SD	0.077233	0.077090	0.000000	NA	0.014055	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.323369	0.240642	0.083159	0.000000	0.647170	Her_SD	0.095931	0.091811	0.093140	NA	0.017885	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258730	0.000000	0.000000	0.000000	0.258730	Her_SD	0.022707	0.000000	0.000000	NA	0.022707	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133909	-0.000000	0.450056	0.000000	0.583965	Her_SD	0.085501	0.000000	0.088603	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.424875	0.165077	0.000000	0.000000	0.589951	Her_SD	0.084784	0.084738	0.000000	NA	0.019556	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.461033	0.140269	0.000000	0.000000	0.601302	Her_SD	0.083894	0.083818	0.000000	NA	0.019546	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207538	-0.000000	0.149275	0.000000	0.356812	Her_SD	0.083167	0.000000	0.083511	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.229220	0.024318	0.133494	0.000000	0.387032	Her_SD	0.099654	0.088675	0.089223	NA	0.023736	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.417210	0.000000	0.000000	0.000000	0.417210	Her_SD	0.022072	0.000000	0.000000	NA	0.022072	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.413387	0.000000	0.000000	0.000000	0.413387	Her_SD	0.021972	0.000000	0.000000	NA	0.021972	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.249081	0.233223	0.000000	0.000000	0.482303	Her_SD	0.084468	0.085512	0.000000	NA	0.021901	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.257187	0.190131	0.000000	0.000000	0.447319	Her_SD	0.084520	0.084789	0.000000	NA	0.022564	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.286916	0.158594	0.000000	0.000000	0.445511	Her_SD	0.084640	0.084258	0.000000	NA	0.022684	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.286229	0.000000	0.000000	0.000000	0.286229	Her_SD	0.023053	0.000000	0.000000	NA	0.023053	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.282470	0.189186	0.000000	0.000000	0.471656	Her_SD	0.086099	0.086127	0.000000	NA	0.022380	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.254593	0.225303	0.000000	0.000000	0.479896	Her_SD	0.086141	0.086345	0.000000	NA	0.021826	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.201741	0.320564	0.000000	0.000000	0.522305	Her_SD	0.085751	0.086601	0.000000	NA	0.021125	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.514141	0.025854	0.052716	0.000000	0.592711	Her_SD	0.097047	0.089771	0.092550	NA	0.019382	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.618993	0.000000	0.000000	0.000000	0.618993	Her_SD	0.018759	0.000000	0.000000	NA	0.018759	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.421773	0.015630	0.000000	0.000000	0.437403	Her_SD	0.080892	0.079009	0.000000	NA	0.023166	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.399554	0.068425	0.000000	0.000000	0.467979	Her_SD	0.082891	0.081762	0.000000	NA	0.022906	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.268540	0.160740	0.088420	0.000000	0.517699	Her_SD	0.100329	0.094809	0.091076	NA	0.020908	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.211919	0.234211	0.089567	0.000000	0.535698	Her_SD	0.099437	0.094969	0.090253	NA	0.020752	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.436692	0.114245	0.000000	0.000000	0.550937	Her_SD	0.083632	0.083516	0.000000	NA	0.019920	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.064520	0.060449	0.000000	0.000000	0.124968	Her_SD	0.065579	0.064680	0.000000	NA	0.018324	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.563387	-0.000000	0.012869	0.000000	0.576256	Her_SD	0.081650	0.000000	0.081155	NA	0.019735	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.127713	0.112034	0.177128	0.000000	0.416875	Her_SD	0.093966	0.091361	0.089297	NA	0.023958	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.134523	0.115353	0.187562	0.000000	0.437438	Her_SD	0.093099	0.090482	0.088926	NA	0.023759	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.418701	0.162693	0.000000	0.000000	0.581393	Her_SD	0.081267	0.080321	0.000000	NA	0.019862	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.402298	0.177996	0.000000	0.000000	0.580294	Her_SD	0.081847	0.081143	0.000000	NA	0.019861	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.403842	0.182012	0.000000	0.000000	0.585854	Her_SD	0.082403	0.081690	0.000000	NA	0.019769	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.454444	0.110556	0.000000	0.000000	0.565000	Her_SD	0.079728	0.078382	0.000000	NA	0.020251	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.423450	0.134812	0.000000	0.000000	0.558262	Her_SD	0.080478	0.079433	0.000000	NA	0.020359	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.420336	0.151202	0.000000	0.000000	0.571537	Her_SD	0.081266	0.080347	0.000000	NA	0.020097	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.410175	0.175689	0.000000	0.000000	0.585863	Her_SD	0.081782	0.081012	0.000000	NA	0.019721	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.027880	0.080935	0.000000	0.000000	0.108815	Her_SD	0.062776	0.063124	0.000000	NA	0.017100	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
