Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.261908	0.178856	0.000000	0.000000	0.440763	Her_SD	0.084043	0.084220	0.000000	NA	0.022749	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.271901	0.203150	0.000000	0.000000	0.475051	Her_SD	0.085059	0.085242	0.000000	NA	0.022262	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.596987	0.085674	0.053908	0.000000	0.736570	Her_SD	0.093020	0.084841	0.091843	NA	0.014098	DTS_BLUP;Hung_2012_1
Heritability	0.412786	0.196715	0.093690	0.000000	0.703191	Her_SD	0.097810	0.091437	0.096382	NA	0.015337	DTA_BLUP;Hung_2012_1
Heritability	0.466055	0.142097	0.000000	0.000000	0.608151	Her_SD	0.079604	0.078998	0.000000	NA	0.019474	asi_BLUP;Hung_2012_1
Heritability	0.470388	0.204244	0.000000	0.000000	0.674632	Her_SD	0.080722	0.080103	0.000000	NA	0.016644	plantheight_BLUP;Hung_2012_1
Heritability	0.398414	0.199267	0.106416	0.000000	0.704098	Her_SD	0.097972	0.091622	0.096522	NA	0.015305	DTA_BLUP;Buckler_2009
Heritability	0.431576	0.226316	0.000000	0.000000	0.657892	Her_SD	0.080571	0.080106	0.000000	NA	0.017133	earheight_BLUP;Hung_2012_1
Heritability	0.429018	0.261659	0.000000	0.000000	0.690677	Her_SD	0.082027	0.081787	0.000000	NA	0.016038	leaflength_BLUP;Hung_2012_1
Heritability	0.361209	0.345539	0.000000	0.000000	0.706748	Her_SD	0.081381	0.081342	0.000000	NA	0.015146	leafwidth_BLUP;Hung_2012_1
Heritability	0.439629	0.258786	0.000000	0.000000	0.698415	Her_SD	0.079755	0.078988	0.000000	NA	0.015383	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.408942	0.284840	0.000000	0.000000	0.693782	Her_SD	0.078767	0.078516	0.000000	NA	0.015752	tasslength_BLUP;Hung_2012_1
Heritability	0.632509	0.034614	0.000000	0.000000	0.667124	Her_SD	0.075459	0.074248	0.000000	NA	0.016888	upperleafangle_BLUP;Hung_2012_1
Heritability	0.497151	0.137532	0.000000	0.000000	0.634683	Her_SD	0.078433	0.077223	0.000000	NA	0.018068	cobdiam_BLUP;Hung_2012_1
Heritability	0.458369	0.075220	0.000000	0.000000	0.533589	Her_SD	0.084347	0.083260	0.000000	NA	0.021276	coblength_BLUP;Hung_2012_1
Heritability	0.502595	0.119937	0.000000	0.000000	0.622532	Her_SD	0.080121	0.078370	0.000000	NA	0.018438	earrowno_BLUP;Hung_2012_1
Heritability	0.359613	0.048219	0.000000	0.000000	0.407831	Her_SD	0.084080	0.082339	0.000000	NA	0.024188	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.585332	0.083729	0.068498	0.000000	0.737559	Her_SD	0.093301	0.084900	0.092126	NA	0.014071	DTS_BLUP;Buckler_2009
Heritability	0.275880	0.135102	0.000000	0.000000	0.410983	Her_SD	0.084569	0.083369	0.000000	NA	0.023581	earmass_BLUP;Hung_2012_1
Heritability	0.337568	0.260297	0.000000	0.000000	0.597864	Her_SD	0.082249	0.081587	0.000000	NA	0.019542	cobmass_BLUP;Hung_2012_1
Heritability	0.275031	0.119753	0.000000	0.000000	0.394783	Her_SD	0.085433	0.084456	0.000000	NA	0.024029	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.427671	0.150688	0.009968	0.000000	0.588327	Her_SD	0.092906	0.089674	0.084989	NA	0.019934	weight20kernels_BLUP;Hung_2012_1
Heritability	0.265177	0.180797	0.000000	0.000000	0.445975	Her_SD	0.085292	0.084659	0.000000	NA	0.024078	totalkernelno_BLUP;Hung_2012_1
Heritability	0.359143	0.213008	0.000000	0.000000	0.572151	Her_SD	0.086272	0.086496	0.000000	NA	0.019813	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.363720	0.181586	0.000000	0.000000	0.545307	Her_SD	0.087564	0.086209	0.000000	NA	0.021052	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.298566	0.042955	0.149759	0.000000	0.491279	Her_SD	0.100847	0.093316	0.092338	NA	0.022516	numbraceroots_BLUP;Hung_2012_1
Heritability	0.417175	0.186917	0.088054	0.000000	0.692146	Her_SD	0.099058	0.091956	0.096720	NA	0.015815	DTA_BLUP;Wallace_2014
Heritability	0.058033	0.269844	0.000000	0.000000	0.327876	Her_SD	0.082112	0.082784	0.000000	NA	0.024353	chlorophylla_BLUP;Wallace_2014
Heritability	0.438758	0.165749	0.000000	0.000000	0.604507	Her_SD	0.080330	0.079949	0.000000	NA	0.019573	ASI_BLUP;Buckler_2009
Heritability	0.081324	0.000000	0.000000	0.000000	0.081324	Her_SD	0.013989	0.000000	0.000000	NA	0.013989	chlorophyllb_BLUP;Wallace_2014
Heritability	0.039675	0.263033	0.000000	0.000000	0.302708	Her_SD	0.084397	0.086118	0.000000	NA	0.023322	malate_BLUP;Wallace_2014
Heritability	0.055752	0.062031	0.000000	0.000000	0.117783	Her_SD	0.065948	0.065553	0.000000	NA	0.017097	fumarate_BLUP;Wallace_2014
Heritability	0.058311	0.055312	0.000000	0.000000	0.113623	Her_SD	0.065451	0.064792	0.000000	NA	0.016795	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.216416	0.000000	0.000000	0.216416	Her_SD	0.000000	0.022006	0.000000	NA	0.022006	glutamate_BLUP;Wallace_2014
Heritability	0.113192	0.242258	0.000000	0.000000	0.355450	Her_SD	0.082387	0.082665	0.000000	NA	0.023627	aminoacids_BLUP;Wallace_2014
Heritability	0.140310	0.096643	0.000000	0.000000	0.236953	Her_SD	0.074241	0.073470	0.000000	NA	0.022224	protein_BLUP;Wallace_2014
Heritability	0.131872	0.123807	0.000000	0.000000	0.255679	Her_SD	0.076448	0.076340	0.000000	NA	0.021050	nitrate_BLUP;Wallace_2014
Heritability	0.148241	0.205124	0.000000	0.000000	0.353365	Her_SD	0.085090	0.085256	0.000000	NA	0.023258	starch_BLUP;Wallace_2014
Heritability	0.083137	0.174750	0.000000	0.000000	0.257888	Her_SD	0.079691	0.079886	0.000000	NA	0.021980	sucrose_BLUP;Wallace_2014
Heritability	0.274140	0.000000	0.000000	0.000000	0.274140	Her_SD	0.023279	0.000000	0.000000	NA	0.023279	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.087076	0.226906	0.000000	0.000000	0.313982	Her_SD	0.079075	0.080111	0.000000	NA	0.023998	glucose_BLUP;Wallace_2014
Heritability	0.012460	0.208843	0.000000	0.000000	0.221303	Her_SD	0.077434	0.079737	0.000000	NA	0.022068	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.238325	0.000000	0.000000	0.238325	Her_SD	0.000000	0.022036	0.000000	NA	0.022036	principal_component_metabolies1;Wallace_2014
Heritability	0.140339	0.204052	0.000000	0.000000	0.344391	Her_SD	0.081456	0.081913	0.000000	NA	0.023277	principal_component_metabolies2;Wallace_2014
Heritability	0.600156	0.090856	0.039711	0.000000	0.730722	Her_SD	0.094092	0.086639	0.091774	NA	0.014333	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.364256	0.249798	0.084331	0.000000	0.698384	Her_SD	0.098070	0.092381	0.096624	NA	0.015555	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.413577	0.193547	0.000000	0.000000	0.607124	Her_SD	0.080276	0.079873	0.000000	NA	0.019289	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.616445	0.099748	0.009219	0.000000	0.725411	Her_SD	0.093518	0.086521	0.090397	NA	0.014568	DTS_BLUP;Peiffer_2014
Heritability	0.385308	0.253210	0.056810	0.000000	0.695328	Her_SD	0.098088	0.092462	0.095415	NA	0.015706	DTA_BLUP;Peiffer_2014
Heritability	0.444211	0.172269	0.000000	0.000000	0.616481	Her_SD	0.079835	0.079322	0.000000	NA	0.019041	ASI_BLUP;Peiffer_2014
Heritability	0.209755	0.154413	0.000000	0.000000	0.364168	Her_SD	0.083510	0.083973	0.000000	NA	0.022397	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.477710	0.201083	0.000000	0.000000	0.678794	Her_SD	0.080905	0.080095	0.000000	NA	0.016431	plant_height_BLUP;Peiffer_2014
Heritability	0.441778	0.220199	0.000000	0.000000	0.661976	Her_SD	0.082402	0.081956	0.000000	NA	0.016965	ear_height_BLUP;Peiffer_2014
Heritability	0.516311	0.142929	0.000000	0.000000	0.659240	Her_SD	0.082073	0.080939	0.000000	NA	0.017488	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.470409	0.165106	0.000000	0.000000	0.635516	Her_SD	0.084425	0.083855	0.000000	NA	0.017993	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.449609	0.192272	0.000000	0.000000	0.641881	Her_SD	0.081561	0.080594	0.000000	NA	0.017821	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.425121	0.196759	0.079565	0.000000	0.701445	Her_SD	0.097908	0.091716	0.096091	NA	0.015378	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.139686	0.454799	0.000000	0.000000	0.594485	Her_SD	0.084350	0.084541	0.000000	NA	0.019156	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146565	0.000000	0.406813	0.000000	0.553378	Her_SD	0.085570	0.000000	0.089031	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.646268	0.056819	0.030314	0.000000	0.733401	Her_SD	0.092332	0.084804	0.090384	NA	0.014186	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.278527	0.356205	0.007933	0.000000	0.642665	Her_SD	0.094593	0.092167	0.091839	NA	0.017976	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258713	0.000000	0.000000	0.000000	0.258713	Her_SD	0.022707	0.000000	0.000000	NA	0.022707	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133938	-0.000000	0.450031	0.000000	0.583969	Her_SD	0.085501	0.000000	0.088603	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.369785	0.219622	0.000000	0.000000	0.589406	Her_SD	0.085945	0.085808	0.000000	NA	0.019561	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.516565	0.081785	0.000000	0.000000	0.598350	Her_SD	0.083725	0.082837	0.000000	NA	0.019584	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207420	0.000000	0.149393	0.000000	0.356813	Her_SD	0.083180	0.000000	0.083526	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244343	-0.000000	0.142494	0.000000	0.386837	Her_SD	0.083147	0.000000	0.083364	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.349015	0.068962	0.000000	0.000000	0.417977	Her_SD	0.081249	0.079681	0.000000	NA	0.022083	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.309977	0.104793	0.000000	0.000000	0.414770	Her_SD	0.080499	0.079436	0.000000	NA	0.021972	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.298571	0.177048	0.000000	0.000000	0.475619	Her_SD	0.086791	0.086389	0.000000	NA	0.021906	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.273921	0.170598	0.000000	0.000000	0.444519	Her_SD	0.086139	0.085754	0.000000	NA	0.022564	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.100123	0.342786	0.000000	0.000000	0.442909	Her_SD	0.085818	0.086283	0.000000	NA	0.022653	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.287885	0.000000	0.000000	0.000000	0.287885	Her_SD	0.023135	0.000000	0.000000	NA	0.023135	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.186506	0.280636	0.000000	0.000000	0.467142	Her_SD	0.086426	0.086069	0.000000	NA	0.022370	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.252415	0.225335	0.000000	0.000000	0.477749	Her_SD	0.083208	0.082800	0.000000	NA	0.021865	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.275501	0.242496	0.000000	0.000000	0.517997	Her_SD	0.083362	0.082962	0.000000	NA	0.021217	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.442614	0.149587	0.000000	0.000000	0.592201	Her_SD	0.084708	0.084242	0.000000	NA	0.019262	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.600579	0.018694	0.000000	0.000000	0.619273	Her_SD	0.081716	0.080491	0.000000	NA	0.018778	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.300752	0.139054	0.000000	0.000000	0.439806	Her_SD	0.083815	0.083010	0.000000	NA	0.023165	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.311697	0.157292	0.000000	0.000000	0.468989	Her_SD	0.085127	0.084366	0.000000	NA	0.022887	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.229082	0.238547	0.046671	0.000000	0.514300	Her_SD	0.100071	0.098859	0.091335	NA	0.020912	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.176315	0.337631	0.017885	0.000000	0.531830	Her_SD	0.097362	0.098193	0.090260	NA	0.020706	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.425654	0.124470	0.000000	0.000000	0.550124	Her_SD	0.086900	0.086584	0.000000	NA	0.019911	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.119029	-0.000000	0.005769	0.000000	0.124798	Her_SD	0.057409	0.000000	0.055050	NA	0.018401	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.521231	0.054960	0.000000	0.000000	0.576192	Her_SD	0.086675	0.085417	0.000000	NA	0.019664	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.082990	0.205174	0.126139	0.000000	0.414304	Her_SD	0.094349	0.095436	0.089741	NA	0.023928	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.108967	0.165439	0.161876	0.000000	0.436282	Her_SD	0.093706	0.093079	0.089129	NA	0.023750	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.374858	0.207277	0.000000	0.000000	0.582135	Her_SD	0.080630	0.079909	0.000000	NA	0.019832	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.376093	0.205093	0.000000	0.000000	0.581186	Her_SD	0.080614	0.080059	0.000000	NA	0.019830	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.361799	0.225445	0.000000	0.000000	0.587244	Her_SD	0.081674	0.081243	0.000000	NA	0.019725	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.376329	0.189277	0.000000	0.000000	0.565606	Her_SD	0.080133	0.079215	0.000000	NA	0.020230	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.369530	0.189426	0.000000	0.000000	0.558955	Her_SD	0.080174	0.079422	0.000000	NA	0.020336	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.357372	0.215377	0.000000	0.000000	0.572749	Her_SD	0.081381	0.080861	0.000000	NA	0.020057	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.372247	0.214673	0.000000	0.000000	0.586920	Her_SD	0.080897	0.080350	0.000000	NA	0.019684	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.107442	-0.000000	0.000000	0.000000	0.107442	Her_SD	0.017131	0.000000	0.000000	NA	0.017131	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
