Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.153795	0.093586	0.224465	0.000000	0.471846	Her_SD	0.095205	0.095344	0.092177	NA	0.022449	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210369	-0.000000	0.303446	0.000000	0.513815	Her_SD	0.084457	0.000000	0.085762	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.162222	0.196920	0.000000	0.000000	0.359142	Her_SD	0.082231	0.083223	0.000000	NA	0.022891	glsblup;Benson_2015
Heritability	0.000000	0.674581	0.000000	0.000000	0.674581	Her_SD	0.000000	0.016740	0.000000	NA	0.016740	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.453063	0.102125	0.000000	0.555188	Her_SD	0.000000	0.087098	0.087661	NA	0.020303	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.147164	0.453724	0.000000	0.000000	0.600888	Her_SD	0.085875	0.085901	0.000000	NA	0.018688	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.225671	0.367425	0.000000	0.000000	0.593095	Her_SD	0.087924	0.087544	0.000000	NA	0.019000	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.057570	0.094874	0.000000	0.000000	0.152444	Her_SD	0.071321	0.071972	0.000000	NA	0.018756	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.446373	0.174964	0.000000	0.621337	Her_SD	0.000000	0.085205	0.086876	NA	0.018467	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000202	0.591012	0.000000	0.591214	Her_SD	0.000000	0.078732	0.081956	NA	0.019697	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000194	0.674734	0.000000	0.674927	Her_SD	0.000000	0.079237	0.081716	NA	0.016543	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.631383	0.000000	0.631383	Her_SD	0.000000	0.000000	0.017713	NA	0.017713	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.020545	0.280939	0.293799	0.000000	0.595282	Her_SD	0.100852	0.096742	0.105151	NA	0.019190	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.256150	0.035412	0.000000	0.000000	0.291562	Her_SD	0.080231	0.078037	0.000000	NA	0.023767	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000179	0.502017	0.000000	0.000000	0.502197	Her_SD	0.085444	0.085545	0.000000	NA	0.022179	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.227549	0.332332	0.000000	0.559881	Her_SD	0.000000	0.083923	0.086196	NA	0.019967	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.631182	0.000000	0.000000	0.631182	Her_SD	0.000000	0.017830	0.000000	NA	0.017830	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.282770	0.365610	0.000000	0.648381	Her_SD	0.000000	0.083100	0.085226	NA	0.017184	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.299295	0.127552	0.000000	0.000000	0.426847	Her_SD	0.086750	0.087359	0.000000	NA	0.022767	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.072383	0.486639	0.000000	0.000000	0.559022	Her_SD	0.087661	0.087770	0.000000	NA	0.020090	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.117403	0.447657	0.000000	0.000000	0.565060	Her_SD	0.084179	0.083163	0.000000	NA	0.022458	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000172	0.424532	0.000000	0.000000	0.424704	Her_SD	0.089735	0.090460	0.000000	NA	0.023552	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598890	0.000000	0.598890	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.095817	0.420446	0.000000	0.516263	Her_SD	0.000000	0.079240	0.082743	NA	0.021122	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548871	0.000000	0.548871	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140777	0.000000	0.410203	0.000000	0.550980	Her_SD	0.087299	0.000000	0.090160	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.567069	0.105204	0.012949	0.000000	0.685221	Her_SD	0.090670	0.088070	0.091505	NA	0.016289	leaf_length_BLUP;Tian_2011
Heritability	0.613359	0.079875	0.000000	0.000000	0.693234	Her_SD	0.079497	0.079096	0.000000	NA	0.015737	leaf_width_BLUP;Tian_2011
Heritability	0.652985	0.015163	0.000000	0.000000	0.668148	Her_SD	0.076567	0.075243	0.000000	NA	0.016899	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.284518	0.140450	0.000000	0.000000	0.424969	Her_SD	0.086681	0.087473	0.000000	NA	0.022759	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.136370	0.126893	0.000000	0.000000	0.263264	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.364358	-0.000000	0.175409	0.000000	0.539767	Her_SD	0.086092	0.000000	0.087964	NA	0.021306	flecking_ls_mean;Olukolu_2016
Heritability	0.274121	-0.000000	0.295018	0.000000	0.569139	Her_SD	0.087424	0.000000	0.090263	NA	0.021034	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000176	0.536773	0.000000	0.000000	0.536949	Her_SD	0.085699	0.086548	0.000000	NA	0.021415	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.377980	0.059191	0.000000	0.000000	0.437171	Her_SD	0.084995	0.083767	0.000000	NA	0.022755	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.382716	0.089433	0.000000	0.000000	0.472149	Her_SD	0.086870	0.086162	0.000000	NA	0.022299	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.578390	0.106241	0.052491	0.000000	0.737122	Her_SD	0.094777	0.086347	0.090547	NA	0.014065	DTS_BLUP;Hung_2012_1
Heritability	0.459113	0.102853	0.142405	0.000000	0.704371	Her_SD	0.097612	0.088565	0.097253	NA	0.015317	DTA_BLUP;Hung_2012_1
Heritability	0.414946	0.193338	0.000000	0.000000	0.608283	Her_SD	0.084276	0.083829	0.000000	NA	0.019459	asi_BLUP;Hung_2012_1
Heritability	0.528823	0.125839	0.020934	0.000000	0.675597	Her_SD	0.093029	0.088454	0.088473	NA	0.016685	plantheight_BLUP;Hung_2012_1
Heritability	0.452887	0.091872	0.160502	0.000000	0.705260	Her_SD	0.097727	0.088557	0.097661	NA	0.015292	DTA_BLUP;Buckler_2009
Heritability	0.561471	0.095148	0.000000	0.000000	0.656619	Her_SD	0.079891	0.079189	0.000000	NA	0.017169	earheight_BLUP;Hung_2012_1
Heritability	0.570627	0.075377	0.044245	0.000000	0.690248	Her_SD	0.091525	0.087340	0.092928	NA	0.016181	leaflength_BLUP;Hung_2012_1
Heritability	0.634337	0.069619	0.000000	0.000000	0.703955	Her_SD	0.078524	0.078084	0.000000	NA	0.015289	leafwidth_BLUP;Hung_2012_1
Heritability	0.482751	0.217654	0.000000	0.000000	0.700405	Her_SD	0.079441	0.078935	0.000000	NA	0.015329	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.504110	0.187495	0.000000	0.000000	0.691605	Her_SD	0.075908	0.075120	0.000000	NA	0.015811	tasslength_BLUP;Hung_2012_1
Heritability	0.666878	0.000000	0.000000	0.000000	0.666878	Her_SD	0.016879	0.000000	0.000000	NA	0.016879	upperleafangle_BLUP;Hung_2012_1
Heritability	0.475390	0.159477	0.000000	0.000000	0.634868	Her_SD	0.077101	0.076053	0.000000	NA	0.018055	cobdiam_BLUP;Hung_2012_1
Heritability	0.400581	0.133945	0.000000	0.000000	0.534526	Her_SD	0.085014	0.084249	0.000000	NA	0.021252	coblength_BLUP;Hung_2012_1
Heritability	0.469928	0.159175	0.000000	0.000000	0.629103	Her_SD	0.081014	0.079691	0.000000	NA	0.018341	earrowno_BLUP;Hung_2012_1
Heritability	0.406812	0.000000	0.000000	0.000000	0.406812	Her_SD	0.024137	0.000000	0.000000	NA	0.024137	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.571582	0.097653	0.068838	0.000000	0.738072	Her_SD	0.094853	0.086329	0.091046	NA	0.014041	DTS_BLUP;Buckler_2009
Heritability	0.267001	0.140873	0.000000	0.000000	0.407875	Her_SD	0.082060	0.079952	0.000000	NA	0.023587	earmass_BLUP;Hung_2012_1
Heritability	0.380258	0.216778	0.000000	0.000000	0.597037	Her_SD	0.079544	0.078500	0.000000	NA	0.019541	cobmass_BLUP;Hung_2012_1
Heritability	0.271306	0.120065	0.000000	0.000000	0.391371	Her_SD	0.083856	0.081697	0.000000	NA	0.024009	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.416709	0.172106	0.000000	0.000000	0.588816	Her_SD	0.083066	0.081973	0.000000	NA	0.019817	weight20kernels_BLUP;Hung_2012_1
Heritability	0.306570	0.130402	0.005939	0.000000	0.442911	Her_SD	0.094777	0.094802	0.086087	NA	0.024064	totalkernelno_BLUP;Hung_2012_1
Heritability	0.566296	0.000000	0.000000	0.000000	0.566296	Her_SD	0.019904	0.000000	0.000000	NA	0.019904	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.522809	0.023652	0.000000	0.000000	0.546461	Her_SD	0.084429	0.082794	0.000000	NA	0.021025	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324272	-0.000000	0.166084	0.000000	0.490357	Her_SD	0.084672	0.000000	0.085108	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.467444	0.089837	0.136028	0.000000	0.693309	Her_SD	0.098675	0.088780	0.097670	NA	0.015801	DTA_BLUP;Wallace_2014
Heritability	0.159276	0.169941	0.000000	0.000000	0.329218	Her_SD	0.081867	0.081598	0.000000	NA	0.024404	chlorophylla_BLUP;Wallace_2014
Heritability	0.411772	0.191787	0.000000	0.000000	0.603559	Her_SD	0.084499	0.084039	0.000000	NA	0.019586	ASI_BLUP;Buckler_2009
Heritability	0.081057	0.000000	0.000000	0.000000	0.081057	Her_SD	0.013946	0.000000	0.000000	NA	0.013946	chlorophyllb_BLUP;Wallace_2014
Heritability	0.130757	0.167927	0.000000	0.000000	0.298685	Her_SD	0.082596	0.082431	0.000000	NA	0.023255	malate_BLUP;Wallace_2014
Heritability	-0.000000	0.121505	0.000000	0.000000	0.121505	Her_SD	0.000000	0.017339	0.000000	NA	0.017339	fumarate_BLUP;Wallace_2014
Heritability	0.000000	0.117205	0.000000	0.000000	0.117205	Her_SD	0.000000	0.017036	0.000000	NA	0.017036	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.219974	0.000000	0.000000	0.219974	Her_SD	0.000000	0.022184	0.000000	NA	0.022184	glutamate_BLUP;Wallace_2014
Heritability	0.080713	0.276504	0.000000	0.000000	0.357217	Her_SD	0.077960	0.078757	0.000000	NA	0.023626	aminoacids_BLUP;Wallace_2014
Heritability	0.119750	0.118587	0.000000	0.000000	0.238338	Her_SD	0.078741	0.078936	0.000000	NA	0.022333	protein_BLUP;Wallace_2014
Heritability	0.111791	0.145099	0.000000	0.000000	0.256890	Her_SD	0.077233	0.077807	0.000000	NA	0.021126	nitrate_BLUP;Wallace_2014
Heritability	0.206070	0.148168	0.000000	0.000000	0.354238	Her_SD	0.083650	0.083406	0.000000	NA	0.023313	starch_BLUP;Wallace_2014
Heritability	0.028455	0.232343	0.000000	0.000000	0.260798	Her_SD	0.076886	0.078412	0.000000	NA	0.022022	sucrose_BLUP;Wallace_2014
Heritability	0.214670	0.058394	0.000000	0.000000	0.273064	Her_SD	0.081361	0.078475	0.000000	NA	0.023285	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.211399	0.103887	0.000000	0.000000	0.315286	Her_SD	0.081314	0.080611	0.000000	NA	0.024162	glucose_BLUP;Wallace_2014
Heritability	0.132874	0.083251	0.000000	0.000000	0.216125	Her_SD	0.076582	0.076084	0.000000	NA	0.021876	fructose_BLUP;Wallace_2014
Heritability	0.006155	0.233787	0.000000	0.000000	0.239942	Her_SD	0.073163	0.074506	0.000000	NA	0.022238	principal_component_metabolies1;Wallace_2014
Heritability	0.152536	0.192800	0.000000	0.000000	0.345336	Her_SD	0.084754	0.085342	0.000000	NA	0.023314	principal_component_metabolies2;Wallace_2014
Heritability	0.615746	0.050201	0.065471	0.000000	0.731417	Her_SD	0.095762	0.085406	0.090615	NA	0.014312	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.420494	0.129171	0.150358	0.000000	0.700023	Her_SD	0.098545	0.089157	0.097682	NA	0.015536	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.432082	0.166256	0.007078	0.000000	0.605416	Her_SD	0.094312	0.092585	0.087794	NA	0.019376	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.626636	0.067713	0.031575	0.000000	0.725924	Her_SD	0.095232	0.085966	0.089400	NA	0.014552	DTS_BLUP;Peiffer_2014
Heritability	0.449671	0.124122	0.122755	0.000000	0.696548	Her_SD	0.098135	0.089075	0.097034	NA	0.015702	DTA_BLUP;Peiffer_2014
Heritability	0.426064	0.189071	0.000000	0.000000	0.615135	Her_SD	0.083302	0.082609	0.000000	NA	0.019065	ASI_BLUP;Peiffer_2014
Heritability	0.083021	0.284246	0.000000	0.000000	0.367267	Her_SD	0.084711	0.086528	0.000000	NA	0.022339	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.564208	0.116788	0.000000	0.000000	0.680996	Her_SD	0.079635	0.078970	0.000000	NA	0.016380	plant_height_BLUP;Peiffer_2014
Heritability	0.613863	0.046499	0.000000	0.000000	0.660362	Her_SD	0.080384	0.079531	0.000000	NA	0.017017	ear_height_BLUP;Peiffer_2014
Heritability	0.472309	0.186888	0.000000	0.000000	0.659197	Her_SD	0.080297	0.079394	0.000000	NA	0.017468	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.527739	0.106678	0.000000	0.000000	0.634417	Her_SD	0.082152	0.081211	0.000000	NA	0.018005	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.546873	0.083983	0.012012	0.000000	0.642869	Her_SD	0.091896	0.088887	0.087502	NA	0.017839	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.463349	0.119680	0.119647	0.000000	0.702676	Her_SD	0.097681	0.088960	0.096761	NA	0.015347	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.272740	0.263867	0.059291	0.000000	0.595898	Her_SD	0.097897	0.095892	0.095366	NA	0.019307	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146166	-0.000000	0.407218	0.000000	0.553384	Her_SD	0.085572	0.000000	0.089036	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.632878	0.072210	0.028689	0.000000	0.733777	Her_SD	0.094046	0.085599	0.088990	NA	0.014164	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.312273	0.258914	0.073242	0.000000	0.644429	Her_SD	0.097026	0.094501	0.093982	NA	0.017997	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.215919	0.043621	0.000000	0.000000	0.259540	Her_SD	0.084290	0.082951	0.000000	NA	0.022751	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133420	-0.000000	0.450561	0.000000	0.583980	Her_SD	0.085505	0.000000	0.088610	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.434126	0.154585	0.000000	0.000000	0.588711	Her_SD	0.086546	0.086262	0.000000	NA	0.019575	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.552477	0.045477	0.000000	0.000000	0.597954	Her_SD	0.084741	0.083941	0.000000	NA	0.019605	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207309	-0.000000	0.149507	0.000000	0.356817	Her_SD	0.083176	0.000000	0.083526	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244386	0.000000	0.142451	0.000000	0.386838	Her_SD	0.083142	0.000000	0.083359	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.350291	0.068056	0.000000	0.000000	0.418347	Her_SD	0.081216	0.079903	0.000000	NA	0.022084	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.325542	0.089759	0.000000	0.000000	0.415301	Her_SD	0.082909	0.082233	0.000000	NA	0.022004	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.473191	0.000000	0.000000	0.000000	0.473191	Her_SD	0.021886	0.000000	0.000000	NA	0.021886	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.398782	0.044081	0.000000	0.000000	0.442863	Her_SD	0.086435	0.085043	0.000000	NA	0.022545	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.292587	0.150761	0.000000	0.000000	0.443348	Her_SD	0.085277	0.084250	0.000000	NA	0.022698	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.286228	0.000000	0.000000	0.000000	0.286228	Her_SD	0.023053	0.000000	0.000000	NA	0.023053	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.315031	0.152719	0.000000	0.000000	0.467750	Her_SD	0.087899	0.086744	0.000000	NA	0.022405	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.182977	0.293241	0.000000	0.000000	0.476218	Her_SD	0.086651	0.086633	0.000000	NA	0.021833	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.260899	0.254792	0.000000	0.000000	0.515691	Her_SD	0.086531	0.086041	0.000000	NA	0.021214	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.478838	0.095564	0.017645	0.000000	0.592047	Her_SD	0.096952	0.091683	0.091740	NA	0.019374	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.603310	0.015858	0.000000	0.000000	0.619168	Her_SD	0.082201	0.080809	0.000000	NA	0.018771	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.346079	0.094252	0.000000	0.000000	0.440331	Her_SD	0.084518	0.084015	0.000000	NA	0.023198	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.372168	0.096698	0.000000	0.000000	0.468866	Her_SD	0.085563	0.084817	0.000000	NA	0.022906	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.287739	0.150999	0.077898	0.000000	0.516637	Her_SD	0.098897	0.096567	0.093039	NA	0.020926	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.196602	0.295007	0.045342	0.000000	0.536950	Her_SD	0.097197	0.097300	0.090778	NA	0.020667	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.435715	0.114743	0.000000	0.000000	0.550457	Her_SD	0.084616	0.084351	0.000000	NA	0.019904	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.000000	0.126729	0.000000	0.000000	0.126729	Her_SD	0.000000	0.018258	0.000000	NA	0.018258	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.489241	0.088271	0.000000	0.000000	0.577511	Her_SD	0.085430	0.084810	0.000000	NA	0.019653	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.099775	0.143470	0.169768	0.000000	0.413013	Her_SD	0.095423	0.091604	0.088468	NA	0.023982	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.065071	0.207375	0.163472	0.000000	0.435918	Her_SD	0.095239	0.092966	0.086991	NA	0.023754	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.432785	0.149282	0.000000	0.000000	0.582067	Her_SD	0.082722	0.081893	0.000000	NA	0.019852	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.427934	0.152612	0.000000	0.000000	0.580546	Her_SD	0.082688	0.081941	0.000000	NA	0.019858	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.430236	0.156310	0.000000	0.000000	0.586546	Her_SD	0.082840	0.082164	0.000000	NA	0.019763	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.453475	0.111831	0.000000	0.000000	0.565306	Her_SD	0.081797	0.080584	0.000000	NA	0.020238	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.428774	0.129618	0.000000	0.000000	0.558393	Her_SD	0.082308	0.081286	0.000000	NA	0.020346	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.421703	0.150591	0.000000	0.000000	0.572294	Her_SD	0.082344	0.081570	0.000000	NA	0.020081	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.432747	0.153672	0.000000	0.000000	0.586419	Her_SD	0.082607	0.081872	0.000000	NA	0.019714	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.000000	0.110308	0.000000	0.000000	0.110308	Her_SD	0.000000	0.017079	0.000000	NA	0.017079	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
