Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.421411	0.000000	0.000000	0.000000	0.421411	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.055726	0.505019	0.000000	0.000000	0.560745	Her_SD	0.086236	0.086698	0.000000	NA	0.020023	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000158	0.558504	0.000000	0.000000	0.558661	Her_SD	0.080241	0.079079	0.000000	NA	0.022666	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.401480	0.000000	0.000000	0.401480	Her_SD	0.000000	0.023091	0.000000	NA	0.023091	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598773	0.000000	0.598773	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.089698	0.426749	0.000000	0.516447	Her_SD	0.000000	0.072670	0.076233	NA	0.021131	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548867	0.000000	0.548867	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.092706	0.095912	0.361566	0.000000	0.550184	Her_SD	0.099072	0.092565	0.100059	NA	0.020342	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.458368	0.228957	0.000000	0.000000	0.687324	Her_SD	0.078356	0.078166	0.000000	NA	0.016084	leaf_length_BLUP;Tian_2011
Heritability	0.587571	0.106560	0.000000	0.000000	0.694131	Her_SD	0.080926	0.080752	0.000000	NA	0.015726	leaf_width_BLUP;Tian_2011
Heritability	0.578737	0.090448	0.000000	0.000000	0.669185	Her_SD	0.078068	0.077274	0.000000	NA	0.016882	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418833	0.000000	0.000000	0.000000	0.418833	Her_SD	0.022649	0.000000	0.000000	NA	0.022649	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.169039	0.081271	0.000000	0.000000	0.250310	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.320273	0.109973	0.108114	0.000000	0.538360	Her_SD	0.097328	0.089598	0.096534	NA	0.021258	flecking_ls_mean;Olukolu_2016
Heritability	0.274713	-0.000000	0.294365	0.000000	0.569078	Her_SD	0.087414	0.000000	0.090245	NA	0.021035	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.143289	0.367007	0.000000	0.000000	0.510296	Her_SD	0.083838	0.084153	0.000000	NA	0.021397	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.381751	0.054969	0.000000	0.000000	0.436720	Her_SD	0.082867	0.081180	0.000000	NA	0.022734	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.392222	0.078968	0.000000	0.000000	0.471190	Her_SD	0.084193	0.082820	0.000000	NA	0.022279	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.577663	0.103862	0.056380	0.000000	0.737905	Her_SD	0.094730	0.084361	0.090124	NA	0.014037	DTS_BLUP;Hung_2012_1
Heritability	0.418996	0.163006	0.123350	0.000000	0.705351	Her_SD	0.098292	0.088153	0.095582	NA	0.015257	DTA_BLUP;Hung_2012_1
Heritability	0.395019	0.213552	0.000000	0.000000	0.608570	Her_SD	0.082935	0.082394	0.000000	NA	0.019414	asi_BLUP;Hung_2012_1
Heritability	0.463523	0.211228	0.000000	0.000000	0.674751	Her_SD	0.079564	0.078912	0.000000	NA	0.016622	plantheight_BLUP;Hung_2012_1
Heritability	0.407029	0.161876	0.137191	0.000000	0.706096	Her_SD	0.098422	0.088087	0.095773	NA	0.015231	DTA_BLUP;Buckler_2009
Heritability	0.437306	0.220008	0.000000	0.000000	0.657314	Her_SD	0.081063	0.080501	0.000000	NA	0.017120	earheight_BLUP;Hung_2012_1
Heritability	0.475414	0.215998	0.000000	0.000000	0.691412	Her_SD	0.078228	0.077994	0.000000	NA	0.015994	leaflength_BLUP;Hung_2012_1
Heritability	0.592260	0.112754	0.000000	0.000000	0.705014	Her_SD	0.080339	0.080139	0.000000	NA	0.015267	leafwidth_BLUP;Hung_2012_1
Heritability	0.427120	0.272623	0.000000	0.000000	0.699743	Her_SD	0.080934	0.080365	0.000000	NA	0.015334	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.431487	0.262963	0.000000	0.000000	0.694450	Her_SD	0.078530	0.078302	0.000000	NA	0.015703	tasslength_BLUP;Hung_2012_1
Heritability	0.586153	0.081840	0.000000	0.000000	0.667993	Her_SD	0.077716	0.076950	0.000000	NA	0.016876	upperleafangle_BLUP;Hung_2012_1
Heritability	0.433904	0.201897	0.000000	0.000000	0.635801	Her_SD	0.078805	0.077999	0.000000	NA	0.018025	cobdiam_BLUP;Hung_2012_1
Heritability	0.369137	0.166510	0.000000	0.000000	0.535646	Her_SD	0.084753	0.084218	0.000000	NA	0.021222	coblength_BLUP;Hung_2012_1
Heritability	0.351540	0.275126	0.000000	0.000000	0.626666	Her_SD	0.082955	0.081768	0.000000	NA	0.018421	earrowno_BLUP;Hung_2012_1
Heritability	0.364719	0.042300	0.000000	0.000000	0.407019	Her_SD	0.084232	0.081756	0.000000	NA	0.024166	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.566260	0.102680	0.069847	0.000000	0.738787	Her_SD	0.094860	0.084330	0.090460	NA	0.014012	DTS_BLUP;Buckler_2009
Heritability	0.260898	0.148780	0.000000	0.000000	0.409679	Her_SD	0.083954	0.082328	0.000000	NA	0.023613	earmass_BLUP;Hung_2012_1
Heritability	0.327039	0.272570	0.000000	0.000000	0.599609	Her_SD	0.082340	0.081837	0.000000	NA	0.019438	cobmass_BLUP;Hung_2012_1
Heritability	0.260187	0.132619	0.000000	0.000000	0.392806	Her_SD	0.085792	0.084167	0.000000	NA	0.024046	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.364469	0.225146	0.000000	0.000000	0.589615	Her_SD	0.083984	0.083214	0.000000	NA	0.019811	weight20kernels_BLUP;Hung_2012_1
Heritability	0.224753	0.218947	0.000000	0.000000	0.443700	Her_SD	0.085771	0.084934	0.000000	NA	0.024119	totalkernelno_BLUP;Hung_2012_1
Heritability	0.438246	0.132063	0.000000	0.000000	0.570309	Her_SD	0.085666	0.085649	0.000000	NA	0.019870	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.497643	0.048753	0.000000	0.000000	0.546395	Her_SD	0.084663	0.082861	0.000000	NA	0.021021	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.308863	0.027752	0.153977	0.000000	0.490592	Her_SD	0.099881	0.092491	0.093067	NA	0.022511	numbraceroots_BLUP;Hung_2012_1
Heritability	0.420981	0.160520	0.113060	0.000000	0.694561	Her_SD	0.099258	0.088544	0.095879	NA	0.015729	DTA_BLUP;Wallace_2014
Heritability	0.173087	0.156706	0.000000	0.000000	0.329793	Her_SD	0.085103	0.084937	0.000000	NA	0.024385	chlorophylla_BLUP;Wallace_2014
Heritability	0.385948	0.218563	0.000000	0.000000	0.604511	Her_SD	0.083491	0.083081	0.000000	NA	0.019529	ASI_BLUP;Buckler_2009
Heritability	0.074589	0.000000	0.000000	0.000000	0.074589	Her_SD	0.012887	0.000000	0.000000	NA	0.012887	chlorophyllb_BLUP;Wallace_2014
Heritability	0.117843	0.185192	0.000000	0.000000	0.303035	Her_SD	0.085303	0.086397	0.000000	NA	0.023393	malate_BLUP;Wallace_2014
Heritability	0.062775	0.054645	0.000000	0.000000	0.117420	Her_SD	0.066617	0.065836	0.000000	NA	0.017073	fumarate_BLUP;Wallace_2014
Heritability	0.068705	0.044445	0.000000	0.000000	0.113150	Her_SD	0.066176	0.064879	0.000000	NA	0.016765	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.216725	0.000000	0.000000	0.216725	Her_SD	0.000000	0.022078	0.000000	NA	0.022078	glutamate_BLUP;Wallace_2014
Heritability	0.065232	0.289977	0.000000	0.000000	0.355209	Her_SD	0.080619	0.081277	0.000000	NA	0.023544	aminoacids_BLUP;Wallace_2014
Heritability	0.141662	0.094647	0.000000	0.000000	0.236308	Her_SD	0.075465	0.074491	0.000000	NA	0.022193	protein_BLUP;Wallace_2014
Heritability	0.115439	0.140480	0.000000	0.000000	0.255919	Her_SD	0.079208	0.079391	0.000000	NA	0.021037	nitrate_BLUP;Wallace_2014
Heritability	0.166951	0.187714	0.000000	0.000000	0.354664	Her_SD	0.084857	0.085083	0.000000	NA	0.023260	starch_BLUP;Wallace_2014
Heritability	0.133309	0.123947	0.000000	0.000000	0.257256	Her_SD	0.076395	0.075485	0.000000	NA	0.021936	sucrose_BLUP;Wallace_2014
Heritability	0.188094	0.085166	0.000000	0.000000	0.273260	Her_SD	0.082361	0.080192	0.000000	NA	0.023328	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.129453	0.183502	0.000000	0.000000	0.312954	Her_SD	0.080984	0.081471	0.000000	NA	0.024061	glucose_BLUP;Wallace_2014
Heritability	0.091143	0.127467	0.000000	0.000000	0.218610	Her_SD	0.075318	0.076051	0.000000	NA	0.021983	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.238757	0.000000	0.000000	0.238757	Her_SD	0.000000	0.022074	0.000000	NA	0.022074	principal_component_metabolies1;Wallace_2014
Heritability	0.131798	0.212962	0.000000	0.000000	0.344760	Her_SD	0.083933	0.084563	0.000000	NA	0.023286	principal_component_metabolies2;Wallace_2014
Heritability	0.579946	0.106495	0.045973	0.000000	0.732413	Her_SD	0.095758	0.085321	0.089808	NA	0.014264	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.382991	0.187256	0.131154	0.000000	0.701401	Her_SD	0.098633	0.088718	0.096384	NA	0.015460	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.362793	0.243025	0.000000	0.000000	0.605819	Her_SD	0.083294	0.082705	0.000000	NA	0.019279	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.610658	0.092349	0.023848	0.000000	0.726855	Her_SD	0.095025	0.084916	0.088846	NA	0.014515	DTS_BLUP;Peiffer_2014
Heritability	0.404037	0.192582	0.101641	0.000000	0.698259	Her_SD	0.098514	0.088729	0.095292	NA	0.015615	DTA_BLUP;Peiffer_2014
Heritability	0.405309	0.210315	0.000000	0.000000	0.615624	Her_SD	0.082246	0.081554	0.000000	NA	0.019025	ASI_BLUP;Peiffer_2014
Heritability	0.018817	0.347023	0.000000	0.000000	0.365840	Her_SD	0.087266	0.089258	0.000000	NA	0.022292	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.502143	0.176685	0.000000	0.000000	0.678828	Her_SD	0.078799	0.077864	0.000000	NA	0.016417	plant_height_BLUP;Peiffer_2014
Heritability	0.498891	0.161997	0.000000	0.000000	0.660889	Her_SD	0.082277	0.081534	0.000000	NA	0.016978	ear_height_BLUP;Peiffer_2014
Heritability	0.470923	0.188576	0.000000	0.000000	0.659500	Her_SD	0.080922	0.080111	0.000000	NA	0.017428	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.487973	0.147762	0.000000	0.000000	0.635735	Her_SD	0.084031	0.083505	0.000000	NA	0.017954	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.451256	0.190633	0.000000	0.000000	0.641889	Her_SD	0.081222	0.080184	0.000000	NA	0.017807	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.423778	0.177175	0.102541	0.000000	0.703494	Her_SD	0.098397	0.088604	0.095233	NA	0.015293	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.278689	0.228814	0.091342	0.000000	0.598846	Her_SD	0.098049	0.092462	0.094845	NA	0.019236	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146352	-0.000000	0.407032	0.000000	0.553385	Her_SD	0.085561	0.000000	0.089025	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.601296	0.119402	0.014019	0.000000	0.734718	Her_SD	0.094486	0.085054	0.087960	NA	0.014121	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.315413	0.236127	0.096063	0.000000	0.647604	Her_SD	0.096824	0.090830	0.093492	NA	0.017913	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.099652	0.164135	0.000000	0.000000	0.263787	Her_SD	0.083956	0.084966	0.000000	NA	0.022838	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133819	-0.000000	0.450137	0.000000	0.583956	Her_SD	0.085501	0.000000	0.088603	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.437155	0.151441	0.000000	0.000000	0.588597	Her_SD	0.084460	0.084037	0.000000	NA	0.019544	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.525611	0.073174	0.000000	0.000000	0.598785	Her_SD	0.083883	0.083253	0.000000	NA	0.019579	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207303	0.000000	0.149508	0.000000	0.356810	Her_SD	0.083182	0.000000	0.083530	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244450	0.000000	0.142381	0.000000	0.386831	Her_SD	0.083141	0.000000	0.083354	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.417291	0.000000	0.000000	0.000000	0.417291	Her_SD	0.022073	0.000000	0.000000	NA	0.022073	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.396100	0.017603	0.000000	0.000000	0.413702	Her_SD	0.079965	0.078187	0.000000	NA	0.022000	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.449962	0.023935	0.000000	0.000000	0.473897	Her_SD	0.081103	0.080041	0.000000	NA	0.021949	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.422731	0.012568	0.007582	0.000000	0.442881	Her_SD	0.095850	0.092022	0.085431	NA	0.022652	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.298882	0.147497	0.000000	0.000000	0.446379	Her_SD	0.084396	0.084078	0.000000	NA	0.022702	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.092931	0.201616	0.000000	0.000000	0.294547	Her_SD	0.085326	0.087178	0.000000	NA	0.023254	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.344120	0.126055	0.000000	0.000000	0.470175	Her_SD	0.085927	0.085279	0.000000	NA	0.022402	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.208586	0.270567	0.000000	0.000000	0.479153	Her_SD	0.085644	0.085773	0.000000	NA	0.021795	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.245486	0.272660	0.000000	0.000000	0.518146	Her_SD	0.085160	0.084946	0.000000	NA	0.021182	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.428655	0.165951	0.000000	0.000000	0.594606	Her_SD	0.084607	0.084540	0.000000	NA	0.019197	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.566356	0.054012	0.000000	0.000000	0.620368	Her_SD	0.081518	0.080884	0.000000	NA	0.018770	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.378768	0.060591	0.000000	0.000000	0.439359	Her_SD	0.084699	0.084047	0.000000	NA	0.023205	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.437473	0.029389	0.000000	0.000000	0.466862	Her_SD	0.084356	0.082917	0.000000	NA	0.022908	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.353254	0.031655	0.132269	0.000000	0.517178	Her_SD	0.099408	0.091298	0.093153	NA	0.021040	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.277442	0.145724	0.112056	0.000000	0.535222	Her_SD	0.099321	0.094340	0.093028	NA	0.020845	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.441034	0.109937	0.000000	0.000000	0.550970	Her_SD	0.085440	0.085425	0.000000	NA	0.019910	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.082465	0.042816	0.000000	0.000000	0.125281	Her_SD	0.066586	0.065464	0.000000	NA	0.018395	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.563440	-0.000000	0.012744	0.000000	0.576184	Her_SD	0.081634	0.000000	0.081137	NA	0.019736	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.142527	0.076757	0.196509	0.000000	0.415793	Her_SD	0.096008	0.093471	0.089770	NA	0.023984	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.112549	0.146537	0.178648	0.000000	0.437733	Her_SD	0.094265	0.092825	0.088437	NA	0.023761	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.298869	0.284082	0.000000	0.000000	0.582951	Her_SD	0.082704	0.082388	0.000000	NA	0.019847	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.271276	0.312104	0.000000	0.000000	0.583380	Her_SD	0.082667	0.082729	0.000000	NA	0.019807	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.281446	0.307464	0.000000	0.000000	0.588910	Her_SD	0.083274	0.083287	0.000000	NA	0.019702	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.336059	0.229197	0.000000	0.000000	0.565256	Her_SD	0.081141	0.080308	0.000000	NA	0.020276	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.299506	0.260208	0.000000	0.000000	0.559713	Her_SD	0.081310	0.080925	0.000000	NA	0.020361	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.292133	0.281380	0.000000	0.000000	0.573512	Her_SD	0.082070	0.081839	0.000000	NA	0.020073	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.284065	0.304442	0.000000	0.000000	0.588507	Her_SD	0.082802	0.082744	0.000000	NA	0.019672	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.025609	0.083306	0.000000	0.000000	0.108915	Her_SD	0.065945	0.066355	0.000000	NA	0.017120	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
