Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.468976	0.157493	0.000000	0.626468	Her_SD	0.000000	0.085576	0.086691	NA	0.018217	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567701	0.000000	0.567701	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.680830	0.000000	0.680830	Her_SD	0.000000	0.000000	0.017186	NA	0.017186	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.631354	0.000000	0.631354	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.052161	0.189686	0.357870	0.000000	0.599717	Her_SD	0.100816	0.091293	0.103841	NA	0.019149	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.221225	0.070461	0.000000	0.000000	0.291686	Her_SD	0.081334	0.079598	0.000000	NA	0.023793	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.001309	0.489102	0.000000	0.000000	0.490411	Her_SD	0.080733	0.082561	0.000000	NA	0.022105	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.056632	0.509153	0.000000	0.565786	Her_SD	0.000000	0.080122	0.083711	NA	0.019975	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.640343	0.000000	0.000000	0.640343	Her_SD	0.000000	0.017665	0.000000	NA	0.017665	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.142476	0.511990	0.000000	0.654465	Her_SD	0.000000	0.080982	0.083420	NA	0.017044	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.405555	0.016460	0.000000	0.000000	0.422015	Her_SD	0.084674	0.083879	0.000000	NA	0.022762	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.076481	0.487373	0.000000	0.000000	0.563854	Her_SD	0.083895	0.084444	0.000000	NA	0.019966	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000154	0.572031	0.000000	0.000000	0.572186	Her_SD	0.081596	0.082673	0.000000	NA	0.022106	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.040487	0.359900	0.000000	0.000000	0.400387	Her_SD	0.084446	0.085614	0.000000	NA	0.023137	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598872	0.000000	0.598872	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.538551	0.000000	0.538551	Her_SD	0.000000	0.000000	0.021137	NA	0.021137	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548854	0.000000	0.548854	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.123077	0.033566	0.393953	0.000000	0.550596	Her_SD	0.099198	0.090274	0.099416	NA	0.020382	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.375914	0.313425	0.000000	0.000000	0.689339	Her_SD	0.080197	0.080283	0.000000	NA	0.016019	leaf_length_BLUP;Tian_2011
Heritability	0.537416	0.155257	0.000000	0.000000	0.692672	Her_SD	0.082996	0.082395	0.000000	NA	0.015751	leaf_width_BLUP;Tian_2011
Heritability	0.559765	0.108997	0.000000	0.000000	0.668762	Her_SD	0.078263	0.077300	0.000000	NA	0.016895	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.395008	0.024737	0.000000	0.000000	0.419745	Her_SD	0.084802	0.084105	0.000000	NA	0.022753	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.127758	0.138119	0.000000	0.000000	0.265877	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.317983	0.099432	0.122371	0.000000	0.539786	Her_SD	0.098374	0.093504	0.097181	NA	0.021241	flecking_ls_mean;Olukolu_2016
Heritability	0.274478	0.000000	0.294646	0.000000	0.569124	Her_SD	0.087416	0.000000	0.090249	NA	0.021034	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.185962	0.326945	0.000000	0.000000	0.512907	Her_SD	0.087574	0.087797	0.000000	NA	0.021362	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.387754	0.049093	0.000000	0.000000	0.436847	Her_SD	0.084098	0.082635	0.000000	NA	0.022744	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.366813	0.105761	0.000000	0.000000	0.472574	Her_SD	0.084250	0.083531	0.000000	NA	0.022281	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.576320	0.120516	0.039511	0.000000	0.736348	Her_SD	0.093244	0.084984	0.091183	NA	0.014092	DTS_BLUP;Hung_2012_1
Heritability	0.425707	0.169364	0.108440	0.000000	0.703512	Her_SD	0.096853	0.087770	0.096592	NA	0.015326	DTA_BLUP;Hung_2012_1
Heritability	0.458155	0.150585	0.000000	0.000000	0.608740	Her_SD	0.082802	0.082497	0.000000	NA	0.019461	asi_BLUP;Hung_2012_1
Heritability	0.453264	0.222148	0.000000	0.000000	0.675412	Her_SD	0.082204	0.081798	0.000000	NA	0.016605	plantheight_BLUP;Hung_2012_1
Heritability	0.414764	0.168675	0.120976	0.000000	0.704415	Her_SD	0.096905	0.088011	0.096897	NA	0.015296	DTA_BLUP;Buckler_2009
Heritability	0.429400	0.228127	0.000000	0.000000	0.657526	Her_SD	0.081673	0.081225	0.000000	NA	0.017121	earheight_BLUP;Hung_2012_1
Heritability	0.419926	0.271975	0.000000	0.000000	0.691902	Her_SD	0.080124	0.079959	0.000000	NA	0.015976	leaflength_BLUP;Hung_2012_1
Heritability	0.523434	0.180365	0.000000	0.000000	0.703799	Her_SD	0.082918	0.082417	0.000000	NA	0.015292	leafwidth_BLUP;Hung_2012_1
Heritability	0.381833	0.317790	0.000000	0.000000	0.699623	Her_SD	0.078834	0.078388	0.000000	NA	0.015321	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.379470	0.316625	0.000000	0.000000	0.696095	Her_SD	0.078836	0.078911	0.000000	NA	0.015649	tasslength_BLUP;Hung_2012_1
Heritability	0.594374	0.073043	0.000000	0.000000	0.667416	Her_SD	0.077044	0.076006	0.000000	NA	0.016889	upperleafangle_BLUP;Hung_2012_1
Heritability	0.393026	0.243803	0.000000	0.000000	0.636829	Her_SD	0.082672	0.082292	0.000000	NA	0.018004	cobdiam_BLUP;Hung_2012_1
Heritability	0.422398	0.116861	0.000000	0.000000	0.539259	Her_SD	0.085880	0.086037	0.000000	NA	0.021657	coblength_BLUP;Hung_2012_1
Heritability	0.400251	0.229429	0.000000	0.000000	0.629680	Her_SD	0.084442	0.083609	0.000000	NA	0.018334	earrowno_BLUP;Hung_2012_1
Heritability	0.406810	0.000000	0.000000	0.000000	0.406810	Her_SD	0.024137	0.000000	0.000000	NA	0.024137	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.569354	0.111819	0.056203	0.000000	0.737377	Her_SD	0.093327	0.085001	0.091704	NA	0.014065	DTS_BLUP;Buckler_2009
Heritability	0.384990	0.014085	0.011296	0.000000	0.410371	Her_SD	0.092684	0.089668	0.085275	NA	0.023622	earmass_BLUP;Hung_2012_1
Heritability	0.368009	0.229612	0.000000	0.000000	0.597620	Her_SD	0.082133	0.081241	0.000000	NA	0.019514	cobmass_BLUP;Hung_2012_1
Heritability	0.392740	-0.000000	0.000000	0.000000	0.392740	Her_SD	0.024002	0.000000	0.000000	NA	0.024002	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.383094	0.206128	0.000000	0.000000	0.589222	Her_SD	0.085226	0.084466	0.000000	NA	0.019809	weight20kernels_BLUP;Hung_2012_1
Heritability	0.338133	0.070723	0.035373	0.000000	0.444229	Her_SD	0.094520	0.093792	0.087852	NA	0.024095	totalkernelno_BLUP;Hung_2012_1
Heritability	0.371619	0.201090	0.000000	0.000000	0.572709	Her_SD	0.084420	0.084728	0.000000	NA	0.019818	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.293169	0.256481	0.000000	0.000000	0.549650	Her_SD	0.089499	0.089412	0.000000	NA	0.020978	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.278617	0.080982	0.131627	0.000000	0.491226	Her_SD	0.099351	0.092525	0.092698	NA	0.022499	numbraceroots_BLUP;Hung_2012_1
Heritability	0.424303	0.172420	0.096308	0.000000	0.693032	Her_SD	0.097884	0.088325	0.096744	NA	0.015784	DTA_BLUP;Wallace_2014
Heritability	0.163548	0.162979	0.000000	0.000000	0.326527	Her_SD	0.082303	0.081335	0.000000	NA	0.024344	chlorophylla_BLUP;Wallace_2014
Heritability	0.466276	0.137591	0.000000	0.000000	0.603867	Her_SD	0.082684	0.082338	0.000000	NA	0.019596	ASI_BLUP;Buckler_2009
Heritability	0.035250	0.048136	0.000000	0.000000	0.083386	Her_SD	0.060936	0.062149	0.000000	NA	0.014228	chlorophyllb_BLUP;Wallace_2014
Heritability	0.250578	0.047217	0.000000	0.000000	0.297796	Her_SD	0.081191	0.079516	0.000000	NA	0.023220	malate_BLUP;Wallace_2014
Heritability	0.114787	0.000000	0.000000	0.000000	0.114787	Her_SD	0.016784	0.000000	0.000000	NA	0.016784	fumarate_BLUP;Wallace_2014
Heritability	0.113356	0.000000	0.000000	0.000000	0.113356	Her_SD	0.016815	0.000000	0.000000	NA	0.016815	fumarate2_BLUP;Wallace_2014
Heritability	0.146208	0.067907	0.000000	0.000000	0.214114	Her_SD	0.077140	0.075615	0.000000	NA	0.022059	glutamate_BLUP;Wallace_2014
Heritability	0.199049	0.155545	0.000000	0.000000	0.354594	Her_SD	0.080479	0.079400	0.000000	NA	0.023530	aminoacids_BLUP;Wallace_2014
Heritability	0.107210	0.130017	0.000000	0.000000	0.237227	Her_SD	0.078313	0.078092	0.000000	NA	0.022224	protein_BLUP;Wallace_2014
Heritability	0.017884	0.237644	0.000000	0.000000	0.255528	Her_SD	0.079394	0.080751	0.000000	NA	0.021006	nitrate_BLUP;Wallace_2014
Heritability	0.221468	0.133433	0.000000	0.000000	0.354901	Her_SD	0.086131	0.086133	0.000000	NA	0.023287	starch_BLUP;Wallace_2014
Heritability	0.159783	0.098078	0.000000	0.000000	0.257861	Her_SD	0.077979	0.077000	0.000000	NA	0.021969	sucrose_BLUP;Wallace_2014
Heritability	0.234347	0.039530	0.000000	0.000000	0.273877	Her_SD	0.081759	0.079087	0.000000	NA	0.023296	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.173065	0.137682	0.000000	0.000000	0.310747	Her_SD	0.083714	0.083525	0.000000	NA	0.024007	glucose_BLUP;Wallace_2014
Heritability	0.109768	0.109435	0.000000	0.000000	0.219204	Her_SD	0.079180	0.080228	0.000000	NA	0.022054	fructose_BLUP;Wallace_2014
Heritability	0.118569	0.120504	0.000000	0.000000	0.239073	Her_SD	0.075147	0.074291	0.000000	NA	0.022181	principal_component_metabolies1;Wallace_2014
Heritability	0.118221	0.228386	0.000000	0.000000	0.346607	Her_SD	0.087723	0.088916	0.000000	NA	0.023309	principal_component_metabolies2;Wallace_2014
Heritability	0.572065	0.137084	0.021771	0.000000	0.730920	Her_SD	0.094039	0.085831	0.090649	NA	0.014309	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.383410	0.205902	0.110671	0.000000	0.699983	Her_SD	0.097260	0.088635	0.097121	NA	0.015513	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.455542	0.118344	0.032880	0.000000	0.606767	Her_SD	0.093890	0.090010	0.088950	NA	0.019376	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.583446	0.142300	0.000000	0.000000	0.725746	Her_SD	0.078065	0.077662	0.000000	NA	0.014464	DTS_BLUP;Peiffer_2014
Heritability	0.411896	0.199747	0.084711	0.000000	0.696353	Her_SD	0.097129	0.088371	0.096247	NA	0.015686	DTA_BLUP;Peiffer_2014
Heritability	0.471772	0.133410	0.011252	0.000000	0.616434	Her_SD	0.093344	0.090378	0.087953	NA	0.019089	ASI_BLUP;Peiffer_2014
Heritability	0.015318	0.353508	0.000000	0.000000	0.368826	Her_SD	0.085686	0.088293	0.000000	NA	0.022245	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.451136	0.228808	0.000000	0.000000	0.679944	Her_SD	0.081967	0.081444	0.000000	NA	0.016373	plant_height_BLUP;Peiffer_2014
Heritability	0.472552	0.188807	0.000000	0.000000	0.661359	Her_SD	0.081935	0.081356	0.000000	NA	0.016970	ear_height_BLUP;Peiffer_2014
Heritability	0.429591	0.252140	0.000000	0.000000	0.681731	Her_SD	0.086110	0.085772	0.000000	NA	0.017193	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.461366	0.173928	0.000000	0.000000	0.635294	Her_SD	0.083516	0.082893	0.000000	NA	0.017987	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.466025	0.177057	0.000000	0.000000	0.643082	Her_SD	0.082208	0.081464	0.000000	NA	0.017774	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.430175	0.185967	0.085765	0.000000	0.701906	Her_SD	0.096903	0.088456	0.096155	NA	0.015353	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.159656	0.433785	0.000000	0.000000	0.593442	Her_SD	0.086637	0.086713	0.000000	NA	0.019129	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146225	0.000000	0.407163	0.000000	0.553388	Her_SD	0.085566	0.000000	0.089030	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.621658	0.100606	0.010898	0.000000	0.733162	Her_SD	0.092425	0.084433	0.089417	NA	0.014182	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.167419	0.476179	0.000000	0.000000	0.643598	Her_SD	0.083495	0.083718	0.000000	NA	0.017772	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.240656	0.018460	0.000000	0.000000	0.259116	Her_SD	0.079315	0.077468	0.000000	NA	0.022746	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133775	-0.000000	0.450198	0.000000	0.583973	Her_SD	0.085505	0.000000	0.088607	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.413284	0.174996	0.000000	0.000000	0.588279	Her_SD	0.084412	0.083859	0.000000	NA	0.019566	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.520177	0.078010	0.000000	0.000000	0.598187	Her_SD	0.083242	0.082268	0.000000	NA	0.019579	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.194912	0.021255	0.141154	0.000000	0.357321	Her_SD	0.098157	0.087483	0.089870	NA	0.023717	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244491	-0.000000	0.142343	0.000000	0.386834	Her_SD	0.083135	0.000000	0.083348	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.334538	0.084647	0.000000	0.000000	0.419185	Her_SD	0.082607	0.081807	0.000000	NA	0.022118	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.340444	0.074481	0.000000	0.000000	0.414925	Her_SD	0.084352	0.083475	0.000000	NA	0.022015	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.420397	0.054126	0.000000	0.000000	0.474523	Her_SD	0.083993	0.083072	0.000000	NA	0.021942	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.416726	0.022643	0.003087	0.000000	0.442455	Her_SD	0.095533	0.091421	0.085652	NA	0.022640	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.178817	0.263306	0.000000	0.000000	0.442123	Her_SD	0.086461	0.086063	0.000000	NA	0.022651	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.283246	0.005635	0.000000	0.000000	0.288881	Her_SD	0.080533	0.078508	0.000000	NA	0.023217	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.169531	0.298987	0.000000	0.000000	0.468518	Her_SD	0.086193	0.086188	0.000000	NA	0.022375	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.145853	0.336530	0.000000	0.000000	0.482382	Her_SD	0.088357	0.089526	0.000000	NA	0.021784	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.203937	0.316095	0.000000	0.000000	0.520032	Her_SD	0.086741	0.087202	0.000000	NA	0.021161	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.486404	0.082546	0.022672	0.000000	0.591622	Her_SD	0.096221	0.090139	0.092406	NA	0.019394	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.556875	0.062950	0.000000	0.000000	0.619825	Her_SD	0.081345	0.080310	0.000000	NA	0.018770	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.304410	0.134139	0.000000	0.000000	0.438548	Her_SD	0.085948	0.084847	0.000000	NA	0.023149	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.258743	0.209386	0.000000	0.000000	0.468129	Her_SD	0.087279	0.086676	0.000000	NA	0.022864	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.286446	0.155796	0.072754	0.000000	0.514995	Her_SD	0.098504	0.097168	0.093319	NA	0.020967	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.248165	0.226883	0.057711	0.000000	0.532759	Her_SD	0.097640	0.099950	0.093735	NA	0.020807	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.353365	0.197845	0.000000	0.000000	0.551210	Her_SD	0.085619	0.085534	0.000000	NA	0.019873	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.114822	0.005716	0.004357	0.000000	0.124896	Her_SD	0.073449	0.067237	0.058992	NA	0.018409	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.507285	0.068933	0.000000	0.000000	0.576218	Her_SD	0.082405	0.081027	0.000000	NA	0.019665	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.066865	0.224746	0.123331	0.000000	0.414943	Her_SD	0.094503	0.099336	0.089998	NA	0.023952	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.044493	0.264552	0.125508	0.000000	0.434554	Her_SD	0.094531	0.098843	0.088810	NA	0.023719	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.495628	0.085324	0.000000	0.000000	0.580952	Her_SD	0.081433	0.080187	0.000000	NA	0.019842	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.467753	0.112044	0.000000	0.000000	0.579797	Her_SD	0.081885	0.080918	0.000000	NA	0.019843	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.463579	0.122131	0.000000	0.000000	0.585710	Her_SD	0.082476	0.081594	0.000000	NA	0.019741	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.482428	0.082401	0.000000	0.000000	0.564829	Her_SD	0.081502	0.080084	0.000000	NA	0.020232	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.449296	0.108625	0.000000	0.000000	0.557921	Her_SD	0.082017	0.080843	0.000000	NA	0.020338	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.457067	0.114281	0.000000	0.000000	0.571349	Her_SD	0.082244	0.081209	0.000000	NA	0.020068	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.478547	0.106910	0.000000	0.000000	0.585458	Her_SD	0.081823	0.080801	0.000000	NA	0.019700	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.102370	0.005176	0.000000	0.000000	0.107547	Her_SD	0.062513	0.060680	0.000000	NA	0.017140	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
