Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.041701	0.445550	0.000000	0.000000	0.487252	Her_SD	0.079937	0.081014	0.000000	NA	0.021951	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.106804	0.457779	0.000000	0.564583	Her_SD	0.000000	0.076859	0.079925	NA	0.019961	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.070955	0.563054	0.000000	0.000000	0.634008	Her_SD	0.075026	0.075505	0.000000	NA	0.017788	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.214801	0.438774	0.000000	0.653575	Her_SD	0.000000	0.077834	0.079756	NA	0.017023	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.411892	0.009903	0.000000	0.000000	0.421796	Her_SD	0.083622	0.082751	0.000000	NA	0.022765	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.243173	0.323137	0.000000	0.000000	0.566310	Her_SD	0.084747	0.084871	0.000000	NA	0.019935	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000159	0.557087	0.000000	0.000000	0.557246	Her_SD	0.078532	0.078835	0.000000	NA	0.022200	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.127627	0.275599	0.000000	0.000000	0.403226	Her_SD	0.085095	0.085874	0.000000	NA	0.023094	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.617077	0.000000	0.617077	Her_SD	0.000000	0.000000	0.018629	NA	0.018629	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.109553	0.406266	0.000000	0.515819	Her_SD	0.000000	0.078229	0.081530	NA	0.021109	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548869	0.000000	0.548869	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140187	-0.000000	0.410390	0.000000	0.550577	Her_SD	0.087244	0.000000	0.090109	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.535583	0.150128	0.000000	0.000000	0.685711	Her_SD	0.077574	0.077138	0.000000	NA	0.016176	leaf_length_BLUP;Tian_2011
Heritability	0.451713	0.244334	0.000000	0.000000	0.696047	Her_SD	0.081069	0.081026	0.000000	NA	0.015625	leaf_width_BLUP;Tian_2011
Heritability	0.624005	0.044469	0.000000	0.000000	0.668474	Her_SD	0.078276	0.077251	0.000000	NA	0.016898	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.396188	0.023566	0.000000	0.000000	0.419755	Her_SD	0.083916	0.083216	0.000000	NA	0.022760	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.170392	0.077024	0.000000	0.000000	0.247416	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.300970	0.133930	0.105010	0.000000	0.539910	Her_SD	0.099360	0.093276	0.095483	NA	0.021241	flecking_ls_mean;Olukolu_2016
Heritability	0.249870	0.058389	0.260390	0.000000	0.568649	Her_SD	0.098529	0.089978	0.099788	NA	0.021001	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.030986	0.503344	0.000000	0.000000	0.534330	Her_SD	0.086191	0.086355	0.000000	NA	0.021806	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.327714	0.110056	0.000000	0.000000	0.437769	Her_SD	0.086396	0.085512	0.000000	NA	0.022768	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.397477	0.073584	0.000000	0.000000	0.471061	Her_SD	0.086098	0.084768	0.000000	NA	0.022308	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.493168	0.244123	0.000000	0.000000	0.737291	Her_SD	0.080553	0.080450	0.000000	NA	0.013939	DTS_BLUP;Hung_2012_1
Heritability	0.358505	0.272672	0.073418	0.000000	0.704596	Her_SD	0.097866	0.090021	0.093850	NA	0.015235	DTA_BLUP;Hung_2012_1
Heritability	0.353767	0.254890	0.000000	0.000000	0.608657	Her_SD	0.083906	0.083586	0.000000	NA	0.019406	asi_BLUP;Hung_2012_1
Heritability	0.518523	0.150823	0.005424	0.000000	0.674770	Her_SD	0.091833	0.085718	0.086997	NA	0.016720	plantheight_BLUP;Hung_2012_1
Heritability	0.343169	0.280238	0.081983	0.000000	0.705390	Her_SD	0.097769	0.090126	0.094007	NA	0.015203	DTA_BLUP;Buckler_2009
Heritability	0.526878	0.129424	0.000000	0.000000	0.656301	Her_SD	0.078931	0.078011	0.000000	NA	0.017185	earheight_BLUP;Hung_2012_1
Heritability	0.552801	0.105141	0.032266	0.000000	0.690208	Her_SD	0.091990	0.084736	0.089993	NA	0.016165	leaflength_BLUP;Hung_2012_1
Heritability	0.433045	0.274615	0.000000	0.000000	0.707661	Her_SD	0.080726	0.080781	0.000000	NA	0.015140	leafwidth_BLUP;Hung_2012_1
Heritability	0.401722	0.297553	0.000000	0.000000	0.699275	Her_SD	0.081392	0.080854	0.000000	NA	0.015354	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.378922	0.318119	0.000000	0.000000	0.697041	Her_SD	0.078416	0.078567	0.000000	NA	0.015640	tasslength_BLUP;Hung_2012_1
Heritability	0.648778	0.018271	0.000000	0.000000	0.667049	Her_SD	0.077472	0.076384	0.000000	NA	0.016893	upperleafangle_BLUP;Hung_2012_1
Heritability	0.497703	0.137737	0.000000	0.000000	0.635440	Her_SD	0.077552	0.076521	0.000000	NA	0.018034	cobdiam_BLUP;Hung_2012_1
Heritability	0.420037	0.115403	0.000000	0.000000	0.535440	Her_SD	0.082433	0.081868	0.000000	NA	0.021256	coblength_BLUP;Hung_2012_1
Heritability	0.536682	0.092785	0.000000	0.000000	0.629467	Her_SD	0.079829	0.078154	0.000000	NA	0.018318	earrowno_BLUP;Hung_2012_1
Heritability	0.302732	0.106374	0.000000	0.000000	0.409106	Her_SD	0.085614	0.084553	0.000000	NA	0.024186	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.482003	0.250700	0.005405	0.000000	0.738107	Her_SD	0.094658	0.088427	0.088475	NA	0.013989	DTS_BLUP;Buckler_2009
Heritability	0.248613	0.162943	0.000000	0.000000	0.411556	Her_SD	0.086978	0.086194	0.000000	NA	0.023596	earmass_BLUP;Hung_2012_1
Heritability	0.398389	0.179556	0.021095	0.000000	0.599040	Her_SD	0.094640	0.088793	0.086572	NA	0.019506	cobmass_BLUP;Hung_2012_1
Heritability	0.255467	0.138985	0.000000	0.000000	0.394452	Her_SD	0.086757	0.085794	0.000000	NA	0.024037	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.416015	0.166840	0.006320	0.000000	0.589175	Her_SD	0.096196	0.097106	0.085476	NA	0.019905	weight20kernels_BLUP;Hung_2012_1
Heritability	0.279306	0.164393	0.000000	0.000000	0.443699	Her_SD	0.088258	0.087040	0.000000	NA	0.024086	totalkernelno_BLUP;Hung_2012_1
Heritability	0.320138	0.251328	0.000000	0.000000	0.571466	Her_SD	0.086552	0.086707	0.000000	NA	0.019812	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.465241	0.080224	0.000000	0.000000	0.545466	Her_SD	0.085340	0.083202	0.000000	NA	0.021035	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.322142	0.003965	0.164298	0.000000	0.490405	Her_SD	0.100073	0.091572	0.092868	NA	0.022533	numbraceroots_BLUP;Hung_2012_1
Heritability	0.361673	0.260006	0.072566	0.000000	0.694244	Her_SD	0.099402	0.090874	0.094317	NA	0.015697	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.330061	0.000000	0.000000	0.330061	Her_SD	0.000000	0.024327	0.000000	NA	0.024327	chlorophylla_BLUP;Wallace_2014
Heritability	0.338516	0.266080	0.000000	0.000000	0.604596	Her_SD	0.084338	0.084154	0.000000	NA	0.019520	ASI_BLUP;Buckler_2009
Heritability	0.118797	0.000174	0.000000	0.000000	0.118971	Her_SD	0.073477	0.074037	0.000000	NA	0.019765	chlorophyllb_BLUP;Wallace_2014
Heritability	0.125974	0.175823	0.000000	0.000000	0.301797	Her_SD	0.083430	0.083963	0.000000	NA	0.023357	malate_BLUP;Wallace_2014
Heritability	0.117227	0.000000	0.000000	0.000000	0.117227	Her_SD	0.017089	0.000000	0.000000	NA	0.017089	fumarate_BLUP;Wallace_2014
Heritability	0.113406	0.000000	0.000000	0.000000	0.113406	Her_SD	0.016821	0.000000	0.000000	NA	0.016821	fumarate2_BLUP;Wallace_2014
Heritability	0.029034	0.188439	0.000000	0.000000	0.217474	Her_SD	0.076524	0.077771	0.000000	NA	0.022172	glutamate_BLUP;Wallace_2014
Heritability	0.159401	0.197717	0.000000	0.000000	0.357117	Her_SD	0.082933	0.082876	0.000000	NA	0.023594	aminoacids_BLUP;Wallace_2014
Heritability	0.100127	0.134777	0.000000	0.000000	0.234904	Her_SD	0.079069	0.078299	0.000000	NA	0.022163	protein_BLUP;Wallace_2014
Heritability	0.093610	0.161206	0.000000	0.000000	0.254816	Her_SD	0.078243	0.078331	0.000000	NA	0.021025	nitrate_BLUP;Wallace_2014
Heritability	0.124311	0.231597	0.000000	0.000000	0.355908	Her_SD	0.082705	0.083447	0.000000	NA	0.023306	starch_BLUP;Wallace_2014
Heritability	0.129967	0.128704	0.000000	0.000000	0.258671	Her_SD	0.076683	0.076300	0.000000	NA	0.022040	sucrose_BLUP;Wallace_2014
Heritability	0.215997	0.058667	0.000000	0.000000	0.274664	Her_SD	0.083621	0.081902	0.000000	NA	0.023321	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.138765	0.175288	0.000000	0.000000	0.314053	Her_SD	0.083048	0.083806	0.000000	NA	0.024075	glucose_BLUP;Wallace_2014
Heritability	0.112050	0.105775	0.000000	0.000000	0.217825	Her_SD	0.076677	0.077104	0.000000	NA	0.021971	fructose_BLUP;Wallace_2014
Heritability	0.025188	0.213962	0.000000	0.000000	0.239151	Her_SD	0.076071	0.076828	0.000000	NA	0.022175	principal_component_metabolies1;Wallace_2014
Heritability	0.113878	0.234379	0.000000	0.000000	0.348257	Her_SD	0.082090	0.083410	0.000000	NA	0.023326	principal_component_metabolies2;Wallace_2014
Heritability	0.543576	0.171608	0.016478	0.000000	0.731662	Her_SD	0.096051	0.088631	0.089246	NA	0.014270	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.316072	0.301187	0.084104	0.000000	0.701362	Her_SD	0.098532	0.091072	0.094455	NA	0.015408	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.334266	0.271987	0.000000	0.000000	0.606253	Her_SD	0.083767	0.083471	0.000000	NA	0.019266	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.526354	0.200657	0.000000	0.000000	0.727011	Her_SD	0.081411	0.081269	0.000000	NA	0.014415	DTS_BLUP;Peiffer_2014
Heritability	0.351604	0.279397	0.067072	0.000000	0.698073	Her_SD	0.098771	0.090817	0.093835	NA	0.015583	DTA_BLUP;Peiffer_2014
Heritability	0.352922	0.262959	0.000000	0.000000	0.615881	Her_SD	0.083284	0.082889	0.000000	NA	0.019000	ASI_BLUP;Peiffer_2014
Heritability	0.015004	0.353511	0.000000	0.000000	0.368515	Her_SD	0.087490	0.090001	0.000000	NA	0.022263	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.550117	0.129468	0.000000	0.000000	0.679585	Her_SD	0.077703	0.076908	0.000000	NA	0.016424	plant_height_BLUP;Peiffer_2014
Heritability	0.600466	0.059686	0.000000	0.000000	0.660152	Her_SD	0.078778	0.077639	0.000000	NA	0.017022	ear_height_BLUP;Peiffer_2014
Heritability	0.424857	0.259788	0.000000	0.000000	0.684644	Her_SD	0.084009	0.083805	0.000000	NA	0.017169	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.473767	0.161399	0.000000	0.000000	0.635165	Her_SD	0.084051	0.083395	0.000000	NA	0.017991	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.490338	0.152730	0.000000	0.000000	0.643068	Her_SD	0.079448	0.078565	0.000000	NA	0.017819	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.376697	0.266265	0.059871	0.000000	0.702832	Her_SD	0.097805	0.090080	0.093592	NA	0.015277	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.226496	0.313545	0.056258	0.000000	0.596298	Her_SD	0.098325	0.092524	0.092549	NA	0.019244	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146630	0.000000	0.406768	0.000000	0.553398	Her_SD	0.085563	0.000000	0.089025	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.537422	0.196943	0.000000	0.000000	0.734365	Her_SD	0.080573	0.080345	0.000000	NA	0.014056	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.300871	0.261183	0.082571	0.000000	0.644624	Her_SD	0.096769	0.090194	0.092082	NA	0.017984	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.218982	0.041208	0.000000	0.000000	0.260189	Her_SD	0.083183	0.082471	0.000000	NA	0.022817	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133998	0.000000	0.449970	0.000000	0.583968	Her_SD	0.085500	0.000000	0.088602	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.409496	0.178570	0.000000	0.000000	0.588066	Her_SD	0.086797	0.086271	0.000000	NA	0.019577	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.516180	0.081689	0.000000	0.000000	0.597869	Her_SD	0.086243	0.085168	0.000000	NA	0.019583	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.200442	0.012005	0.144425	0.000000	0.356872	Her_SD	0.099391	0.090093	0.090362	NA	0.023686	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.235849	0.013030	0.137942	0.000000	0.386821	Her_SD	0.101653	0.092091	0.089618	NA	0.023733	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.365578	0.052690	0.000000	0.000000	0.418267	Her_SD	0.081758	0.080385	0.000000	NA	0.022097	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.411000	0.002435	0.000000	0.000000	0.413435	Her_SD	0.081509	0.079435	0.000000	NA	0.021991	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.303533	0.174986	0.000000	0.000000	0.478519	Her_SD	0.088830	0.089193	0.000000	NA	0.021923	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.352791	0.091255	0.000000	0.000000	0.444047	Her_SD	0.087734	0.086929	0.000000	NA	0.022563	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.258504	0.184916	0.000000	0.000000	0.443420	Her_SD	0.086447	0.085539	0.000000	NA	0.022663	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.184761	0.105003	0.000000	0.000000	0.289764	Her_SD	0.085678	0.085786	0.000000	NA	0.023185	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.291945	0.176245	0.000000	0.000000	0.468191	Her_SD	0.086621	0.085558	0.000000	NA	0.022385	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.178746	0.299390	0.000000	0.000000	0.478136	Her_SD	0.086398	0.086491	0.000000	NA	0.021816	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.254949	0.261674	0.000000	0.000000	0.516623	Her_SD	0.086134	0.085629	0.000000	NA	0.021203	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.406786	0.186162	0.000000	0.000000	0.592947	Her_SD	0.087036	0.086822	0.000000	NA	0.019232	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.536299	0.083927	0.000000	0.000000	0.620226	Her_SD	0.085079	0.084298	0.000000	NA	0.018769	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.295859	0.145076	0.000000	0.000000	0.440935	Her_SD	0.084529	0.084045	0.000000	NA	0.023177	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.251584	0.218587	0.000000	0.000000	0.470171	Her_SD	0.086827	0.086556	0.000000	NA	0.022860	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.177425	0.301409	0.037704	0.000000	0.516537	Her_SD	0.100190	0.097504	0.089425	NA	0.020837	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.165955	0.305782	0.062814	0.000000	0.534551	Her_SD	0.100270	0.098252	0.089399	NA	0.020737	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.347492	0.205237	0.000000	0.000000	0.552729	Her_SD	0.086813	0.087049	0.000000	NA	0.019858	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.106394	0.019597	0.000000	0.000000	0.125991	Her_SD	0.062407	0.060635	0.000000	NA	0.018508	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.427357	0.150450	0.000000	0.000000	0.577807	Her_SD	0.088065	0.087539	0.000000	NA	0.019627	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.093390	0.160935	0.160099	0.000000	0.414424	Her_SD	0.095851	0.093389	0.088332	NA	0.023919	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.098845	0.166560	0.168092	0.000000	0.433497	Her_SD	0.094901	0.092864	0.087967	NA	0.023753	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.357881	0.224928	0.000000	0.000000	0.582808	Her_SD	0.084117	0.083617	0.000000	NA	0.019845	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.341936	0.240203	0.000000	0.000000	0.582139	Her_SD	0.084387	0.084137	0.000000	NA	0.019839	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.329757	0.258531	0.000000	0.000000	0.588289	Her_SD	0.084679	0.084522	0.000000	NA	0.019732	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.365865	0.200466	0.000000	0.000000	0.566332	Her_SD	0.083283	0.082581	0.000000	NA	0.020235	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.331316	0.228714	0.000000	0.000000	0.560030	Her_SD	0.083789	0.083399	0.000000	NA	0.020338	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.325487	0.248409	0.000000	0.000000	0.573896	Her_SD	0.084036	0.083803	0.000000	NA	0.020060	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.342693	0.245139	0.000000	0.000000	0.587832	Her_SD	0.084342	0.084069	0.000000	NA	0.019693	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.080562	0.027328	0.000000	0.000000	0.107890	Her_SD	0.060873	0.059578	0.000000	NA	0.017119	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
