Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.092535	0.058501	0.000000	0.000000	0.151036	Her_SD	0.071254	0.070841	0.000000	NA	0.018701	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.508057	0.116171	0.000000	0.624229	Her_SD	0.000000	0.082951	0.083677	NA	0.018272	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.567655	0.000000	0.567655	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.680063	0.000000	0.680063	Her_SD	0.000000	0.000000	0.017229	NA	0.017229	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631360	0.000000	0.631360	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.088637	0.106225	0.404193	0.000000	0.599055	Her_SD	0.102740	0.091629	0.104377	NA	0.019221	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.284705	0.006472	0.000000	0.000000	0.291177	Her_SD	0.081397	0.078958	0.000000	NA	0.023748	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000184	0.489202	0.000000	0.000000	0.489386	Her_SD	0.084230	0.085337	0.000000	NA	0.022068	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.154343	0.409302	0.000000	0.563646	Her_SD	0.000000	0.081484	0.084064	NA	0.019926	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.631252	0.000000	0.000000	0.631252	Her_SD	0.000000	0.017862	0.000000	NA	0.017862	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.227504	0.425902	0.000000	0.653406	Her_SD	0.000000	0.081717	0.083585	NA	0.017021	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421411	0.000000	0.000000	0.000000	0.421411	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.153418	0.408342	0.000000	0.000000	0.561760	Her_SD	0.088001	0.088046	0.000000	NA	0.020041	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.118870	0.447535	0.000000	0.000000	0.566405	Her_SD	0.083000	0.081822	0.000000	NA	0.022419	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.053102	0.345092	0.000000	0.000000	0.398194	Her_SD	0.087369	0.088174	0.000000	NA	0.023083	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598795	0.000000	0.598795	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.089428	0.428507	0.000000	0.517935	Her_SD	0.000000	0.075181	0.078168	NA	0.021067	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548864	0.000000	0.548864	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140362	0.000000	0.410211	0.000000	0.550574	Her_SD	0.087243	0.000000	0.090105	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.460934	0.227033	0.000000	0.000000	0.687967	Her_SD	0.079289	0.079248	0.000000	NA	0.016096	leaf_length_BLUP;Tian_2011
Heritability	0.608858	0.083446	0.000000	0.000000	0.692303	Her_SD	0.081488	0.080633	0.000000	NA	0.015759	leaf_width_BLUP;Tian_2011
Heritability	0.607122	0.061393	0.000000	0.000000	0.668514	Her_SD	0.078602	0.077528	0.000000	NA	0.016896	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.414580	0.004386	0.000000	0.000000	0.418965	Her_SD	0.085761	0.084709	0.000000	NA	0.022733	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.141306	0.119349	0.000000	0.000000	0.260655	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.324094	0.091266	0.123329	0.000000	0.538688	Her_SD	0.097235	0.089961	0.096910	NA	0.021263	flecking_ls_mean;Olukolu_2016
Heritability	0.274580	0.000000	0.294516	0.000000	0.569096	Her_SD	0.087423	0.000000	0.090256	NA	0.021035	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.071696	0.438213	0.000000	0.000000	0.509909	Her_SD	0.078438	0.079288	0.000000	NA	0.021447	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.366318	0.070399	0.000000	0.000000	0.436717	Her_SD	0.080424	0.078680	0.000000	NA	0.022736	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.369040	0.102119	0.000000	0.000000	0.471159	Her_SD	0.082756	0.081434	0.000000	NA	0.022277	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.565427	0.143188	0.029397	0.000000	0.738011	Her_SD	0.093780	0.089020	0.091930	NA	0.014031	DTS_BLUP;Hung_2012_1
Heritability	0.456984	0.108461	0.139418	0.000000	0.704863	Her_SD	0.097547	0.089925	0.098250	NA	0.015308	DTA_BLUP;Hung_2012_1
Heritability	0.388429	0.221973	0.000000	0.000000	0.610402	Her_SD	0.082724	0.082593	0.000000	NA	0.019408	asi_BLUP;Hung_2012_1
Heritability	0.486331	0.187500	0.000000	0.000000	0.673831	Her_SD	0.079701	0.078891	0.000000	NA	0.016668	plantheight_BLUP;Hung_2012_1
Heritability	0.439697	0.119494	0.146444	0.000000	0.705634	Her_SD	0.097657	0.090175	0.098340	NA	0.015277	DTA_BLUP;Buckler_2009
Heritability	0.520079	0.136101	0.000000	0.000000	0.656180	Her_SD	0.077912	0.076966	0.000000	NA	0.017177	earheight_BLUP;Hung_2012_1
Heritability	0.495368	0.195941	0.000000	0.000000	0.691309	Her_SD	0.079473	0.079289	0.000000	NA	0.016022	leaflength_BLUP;Hung_2012_1
Heritability	0.600502	0.102885	0.000000	0.000000	0.703387	Her_SD	0.081407	0.080654	0.000000	NA	0.015304	leafwidth_BLUP;Hung_2012_1
Heritability	0.459437	0.238897	0.000000	0.000000	0.698334	Her_SD	0.080472	0.079663	0.000000	NA	0.015399	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.304761	0.388840	0.000000	0.000000	0.693601	Her_SD	0.080255	0.080063	0.000000	NA	0.015732	tasslength_BLUP;Hung_2012_1
Heritability	0.628177	0.038971	0.000000	0.000000	0.667148	Her_SD	0.077465	0.076301	0.000000	NA	0.016888	upperleafangle_BLUP;Hung_2012_1
Heritability	0.477403	0.156374	0.000000	0.000000	0.633777	Her_SD	0.080116	0.078817	0.000000	NA	0.018087	cobdiam_BLUP;Hung_2012_1
Heritability	0.487642	0.045472	0.000000	0.000000	0.533113	Her_SD	0.081992	0.080673	0.000000	NA	0.021267	coblength_BLUP;Hung_2012_1
Heritability	0.376356	0.252012	0.000000	0.000000	0.628368	Her_SD	0.083711	0.082755	0.000000	NA	0.018360	earrowno_BLUP;Hung_2012_1
Heritability	0.365976	0.041768	0.000000	0.000000	0.407745	Her_SD	0.081834	0.079889	0.000000	NA	0.024182	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.548417	0.153592	0.036937	0.000000	0.738946	Her_SD	0.093825	0.089188	0.092177	NA	0.014001	DTS_BLUP;Buckler_2009
Heritability	0.163640	0.247978	0.000000	0.000000	0.411618	Her_SD	0.085331	0.085245	0.000000	NA	0.023585	earmass_BLUP;Hung_2012_1
Heritability	0.318011	0.278893	0.000000	0.000000	0.596905	Her_SD	0.083392	0.082598	0.000000	NA	0.019552	cobmass_BLUP;Hung_2012_1
Heritability	0.207764	0.242135	0.000000	0.000000	0.449899	Her_SD	0.091241	0.090908	0.000000	NA	0.024999	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.405788	0.182829	0.000000	0.000000	0.588617	Her_SD	0.085223	0.084126	0.000000	NA	0.019864	weight20kernels_BLUP;Hung_2012_1
Heritability	0.131052	0.315279	0.000000	0.000000	0.446331	Her_SD	0.085854	0.086224	0.000000	NA	0.024076	totalkernelno_BLUP;Hung_2012_1
Heritability	0.531845	0.034969	0.000000	0.000000	0.566814	Her_SD	0.083046	0.081813	0.000000	NA	0.019925	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.535091	0.011223	0.000000	0.000000	0.546315	Her_SD	0.086479	0.084787	0.000000	NA	0.021025	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.323892	-0.000000	0.166493	0.000000	0.490385	Her_SD	0.084687	0.000000	0.085132	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.445876	0.134864	0.113247	0.000000	0.693987	Her_SD	0.098750	0.091830	0.098485	NA	0.015768	DTA_BLUP;Wallace_2014
Heritability	0.147124	0.180719	0.000000	0.000000	0.327843	Her_SD	0.082458	0.082013	0.000000	NA	0.024329	chlorophylla_BLUP;Wallace_2014
Heritability	0.366095	0.240107	0.000000	0.000000	0.606202	Her_SD	0.083744	0.083742	0.000000	NA	0.019520	ASI_BLUP;Buckler_2009
Heritability	0.077567	0.000000	0.000000	0.000000	0.077567	Her_SD	0.013378	0.000000	0.000000	NA	0.013378	chlorophyllb_BLUP;Wallace_2014
Heritability	0.067876	0.233715	0.000000	0.000000	0.301591	Her_SD	0.084001	0.085255	0.000000	NA	0.023278	malate_BLUP;Wallace_2014
Heritability	0.000000	0.118141	0.000000	0.000000	0.118141	Her_SD	0.000000	0.017037	0.000000	NA	0.017037	fumarate_BLUP;Wallace_2014
Heritability	0.000000	0.114177	0.000000	0.000000	0.114177	Her_SD	0.000000	0.016742	0.000000	NA	0.016742	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.214462	0.000000	0.000000	0.214462	Her_SD	0.000000	0.022017	0.000000	NA	0.022017	glutamate_BLUP;Wallace_2014
Heritability	0.132397	0.222350	0.000000	0.000000	0.354747	Her_SD	0.081027	0.080722	0.000000	NA	0.023525	aminoacids_BLUP;Wallace_2014
Heritability	0.142632	0.093634	0.000000	0.000000	0.236266	Her_SD	0.075024	0.073894	0.000000	NA	0.022186	protein_BLUP;Wallace_2014
Heritability	0.119046	0.137256	0.000000	0.000000	0.256302	Her_SD	0.077045	0.077273	0.000000	NA	0.021042	nitrate_BLUP;Wallace_2014
Heritability	0.236482	0.116237	0.000000	0.000000	0.352719	Her_SD	0.082837	0.081700	0.000000	NA	0.023216	starch_BLUP;Wallace_2014
Heritability	0.136618	0.120655	0.000000	0.000000	0.257273	Her_SD	0.078604	0.077660	0.000000	NA	0.021966	sucrose_BLUP;Wallace_2014
Heritability	0.274157	0.000000	0.000000	0.000000	0.274157	Her_SD	0.023279	0.000000	0.000000	NA	0.023279	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.206375	0.104011	0.000000	0.000000	0.310386	Her_SD	0.079327	0.078588	0.000000	NA	0.023969	glucose_BLUP;Wallace_2014
Heritability	0.159633	0.055937	0.000000	0.000000	0.215570	Her_SD	0.074628	0.073645	0.000000	NA	0.021855	fructose_BLUP;Wallace_2014
Heritability	0.047477	0.190058	0.000000	0.000000	0.237535	Her_SD	0.075108	0.075130	0.000000	NA	0.022120	principal_component_metabolies1;Wallace_2014
Heritability	0.168444	0.177681	0.000000	0.000000	0.346125	Her_SD	0.084086	0.084720	0.000000	NA	0.023322	principal_component_metabolies2;Wallace_2014
Heritability	0.567758	0.142673	0.021983	0.000000	0.732413	Her_SD	0.095335	0.090553	0.091746	NA	0.014260	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.403130	0.163270	0.134550	0.000000	0.700950	Her_SD	0.099009	0.092654	0.098900	NA	0.015506	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.378646	0.228864	0.000000	0.000000	0.607510	Her_SD	0.082154	0.081869	0.000000	NA	0.019264	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.575953	0.151604	0.000000	0.000000	0.727557	Her_SD	0.081278	0.081412	0.000000	NA	0.014425	DTS_BLUP;Peiffer_2014
Heritability	0.432052	0.159164	0.106434	0.000000	0.697650	Her_SD	0.098525	0.092444	0.098066	NA	0.015665	DTA_BLUP;Peiffer_2014
Heritability	0.381764	0.235885	0.000000	0.000000	0.617649	Her_SD	0.082342	0.082119	0.000000	NA	0.018986	ASI_BLUP;Peiffer_2014
Heritability	0.043935	0.323229	0.000000	0.000000	0.367163	Her_SD	0.083794	0.085861	0.000000	NA	0.022311	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.500671	0.177545	0.000000	0.000000	0.678215	Her_SD	0.079668	0.078670	0.000000	NA	0.016453	plant_height_BLUP;Peiffer_2014
Heritability	0.574523	0.085538	0.000000	0.000000	0.660061	Her_SD	0.078761	0.077601	0.000000	NA	0.017019	ear_height_BLUP;Peiffer_2014
Heritability	0.501307	0.158921	0.000000	0.000000	0.660229	Her_SD	0.081341	0.080492	0.000000	NA	0.017455	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.613932	0.019924	0.000000	0.000000	0.633856	Her_SD	0.079312	0.078062	0.000000	NA	0.018034	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.463462	0.177972	0.000000	0.000000	0.641434	Her_SD	0.080663	0.079525	0.000000	NA	0.017840	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.470158	0.105270	0.127754	0.000000	0.703181	Her_SD	0.097864	0.090061	0.098009	NA	0.015349	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.262161	0.278452	0.057498	0.000000	0.598110	Her_SD	0.098993	0.097850	0.096327	NA	0.019259	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146329	0.000000	0.407052	0.000000	0.553381	Her_SD	0.085564	0.000000	0.089027	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.608214	0.123508	0.002901	0.000000	0.734623	Her_SD	0.093433	0.088676	0.090039	NA	0.014133	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.341034	0.220261	0.085652	0.000000	0.646947	Her_SD	0.096227	0.093973	0.095840	NA	0.017949	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.265189	0.000191	0.000000	0.000000	0.265380	Her_SD	0.081403	0.079160	0.000000	NA	0.023124	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133838	-0.000000	0.450119	0.000000	0.583957	Her_SD	0.085498	0.000000	0.088599	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.389167	0.201061	0.000000	0.000000	0.590228	Her_SD	0.086315	0.086342	0.000000	NA	0.019531	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.485008	0.114782	0.000000	0.000000	0.599790	Her_SD	0.085294	0.084906	0.000000	NA	0.019558	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.176290	0.057879	0.123477	0.000000	0.357646	Her_SD	0.098074	0.091703	0.090836	NA	0.023684	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244474	0.000000	0.142363	0.000000	0.386837	Her_SD	0.083141	0.000000	0.083355	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.417394	0.000000	0.000000	0.000000	0.417394	Her_SD	0.022075	0.000000	0.000000	NA	0.022075	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.408209	0.005287	0.000000	0.000000	0.413496	Her_SD	0.079680	0.077562	0.000000	NA	0.021992	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.406513	0.068192	0.000000	0.000000	0.474705	Her_SD	0.084157	0.083183	0.000000	NA	0.021926	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.368131	0.075720	0.000000	0.000000	0.443851	Her_SD	0.086869	0.085984	0.000000	NA	0.022563	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.361845	0.081056	0.000000	0.000000	0.442901	Her_SD	0.085178	0.083366	0.000000	NA	0.022687	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.287886	0.000000	0.000000	0.000000	0.287886	Her_SD	0.023135	0.000000	0.000000	NA	0.023135	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.379074	0.089753	0.000000	0.000000	0.468827	Her_SD	0.083424	0.082072	0.000000	NA	0.022401	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.206269	0.272557	0.000000	0.000000	0.478826	Her_SD	0.086245	0.086419	0.000000	NA	0.021858	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.359116	0.156559	0.000000	0.000000	0.515674	Her_SD	0.085123	0.083891	0.000000	NA	0.021245	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.500902	0.054469	0.037267	0.000000	0.592637	Her_SD	0.096485	0.092064	0.093493	NA	0.019382	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.568077	0.052108	0.000000	0.000000	0.620185	Her_SD	0.083335	0.082666	0.000000	NA	0.018776	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.432583	0.004563	0.000000	0.000000	0.437146	Her_SD	0.081956	0.079963	0.000000	NA	0.023162	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.378804	0.090115	0.000000	0.000000	0.468919	Her_SD	0.084847	0.084080	0.000000	NA	0.022929	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.294406	0.159371	0.062800	0.000000	0.516577	Her_SD	0.097014	0.097445	0.094695	NA	0.020939	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.173958	0.356802	0.007597	0.000000	0.538357	Her_SD	0.095402	0.097137	0.090467	NA	0.020672	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.461907	0.087926	0.000000	0.000000	0.549833	Her_SD	0.084988	0.084575	0.000000	NA	0.019919	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.062952	0.061800	0.000000	0.000000	0.124753	Her_SD	0.063447	0.062366	0.000000	NA	0.018306	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.563535	-0.000000	0.012663	0.000000	0.576198	Her_SD	0.081633	0.000000	0.081134	NA	0.019735	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.089455	0.179268	0.147413	0.000000	0.416137	Her_SD	0.095421	0.097558	0.090230	NA	0.023986	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.084738	0.200938	0.152411	0.000000	0.438087	Her_SD	0.095084	0.098769	0.089641	NA	0.023733	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.426852	0.155519	0.000000	0.000000	0.582371	Her_SD	0.080289	0.079439	0.000000	NA	0.019849	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.409778	0.171975	0.000000	0.000000	0.581753	Her_SD	0.080291	0.079744	0.000000	NA	0.019842	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.390243	0.198270	0.000000	0.000000	0.588513	Her_SD	0.080602	0.080277	0.000000	NA	0.019729	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.446139	0.119119	0.000000	0.000000	0.565258	Her_SD	0.079803	0.078483	0.000000	NA	0.020248	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.416222	0.142583	0.000000	0.000000	0.558805	Her_SD	0.080082	0.079089	0.000000	NA	0.020351	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.392423	0.181057	0.000000	0.000000	0.573480	Her_SD	0.080380	0.079818	0.000000	NA	0.020068	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.410030	0.177558	0.000000	0.000000	0.587588	Her_SD	0.080286	0.079741	0.000000	NA	0.019696	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.024949	0.082889	0.000000	0.000000	0.107837	Her_SD	0.061095	0.061025	0.000000	NA	0.016989	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
