Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.248864	0.195629	0.000000	0.000000	0.444493	Her_SD	0.087548	0.086698	0.000000	NA	0.024098	totalkernelno_BLUP;Hung_2012_1
Heritability	0.433117	0.136473	0.000000	0.000000	0.569590	Her_SD	0.084723	0.084421	0.000000	NA	0.019873	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.448785	0.098014	0.000000	0.000000	0.546799	Her_SD	0.086603	0.085193	0.000000	NA	0.021018	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324192	0.000000	0.166177	0.000000	0.490369	Her_SD	0.084669	0.000000	0.085109	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.443768	0.135928	0.113215	0.000000	0.692911	Her_SD	0.098537	0.088917	0.096847	NA	0.015804	DTA_BLUP;Wallace_2014
Heritability	0.085815	0.244697	0.000000	0.000000	0.330512	Her_SD	0.082178	0.082975	0.000000	NA	0.024398	chlorophylla_BLUP;Wallace_2014
Heritability	0.432658	0.171388	0.000000	0.000000	0.604045	Her_SD	0.083409	0.083022	0.000000	NA	0.019574	ASI_BLUP;Buckler_2009
Heritability	0.109923	0.000175	0.000000	0.000000	0.110098	Her_SD	0.067926	0.067629	0.000000	NA	0.018470	chlorophyllb_BLUP;Wallace_2014
Heritability	0.098516	0.202200	0.000000	0.000000	0.300716	Her_SD	0.082297	0.082895	0.000000	NA	0.023244	malate_BLUP;Wallace_2014
Heritability	0.092389	0.024929	0.000000	0.000000	0.117318	Her_SD	0.064233	0.062673	0.000000	NA	0.017087	fumarate_BLUP;Wallace_2014
Heritability	0.099187	0.014197	0.000000	0.000000	0.113384	Her_SD	0.063642	0.061692	0.000000	NA	0.016812	fumarate2_BLUP;Wallace_2014
Heritability	0.060378	0.153753	0.000000	0.000000	0.214131	Her_SD	0.073718	0.073655	0.000000	NA	0.022107	glutamate_BLUP;Wallace_2014
Heritability	0.102990	0.252587	0.000000	0.000000	0.355577	Her_SD	0.083779	0.084074	0.000000	NA	0.023620	aminoacids_BLUP;Wallace_2014
Heritability	0.170630	0.064765	0.000000	0.000000	0.235395	Her_SD	0.076901	0.075089	0.000000	NA	0.022166	protein_BLUP;Wallace_2014
Heritability	0.078577	0.179597	0.000000	0.000000	0.258173	Her_SD	0.076787	0.078017	0.000000	NA	0.021133	nitrate_BLUP;Wallace_2014
Heritability	0.189612	0.164814	0.000000	0.000000	0.354426	Her_SD	0.083624	0.083489	0.000000	NA	0.023284	starch_BLUP;Wallace_2014
Heritability	0.083791	0.174126	0.000000	0.000000	0.257917	Her_SD	0.078115	0.078218	0.000000	NA	0.021903	sucrose_BLUP;Wallace_2014
Heritability	0.227237	0.046247	0.000000	0.000000	0.273484	Her_SD	0.079410	0.076426	0.000000	NA	0.023287	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.136984	0.176589	0.000000	0.000000	0.313573	Her_SD	0.081200	0.081729	0.000000	NA	0.024078	glucose_BLUP;Wallace_2014
Heritability	0.050142	0.168941	0.000000	0.000000	0.219083	Her_SD	0.077281	0.078506	0.000000	NA	0.021940	fructose_BLUP;Wallace_2014
Heritability	0.019794	0.220236	0.000000	0.000000	0.240030	Her_SD	0.074406	0.075503	0.000000	NA	0.022237	principal_component_metabolies1;Wallace_2014
Heritability	0.113429	0.232698	0.000000	0.000000	0.346126	Her_SD	0.084471	0.085460	0.000000	NA	0.023287	principal_component_metabolies2;Wallace_2014
Heritability	0.620270	0.043489	0.067625	0.000000	0.731384	Her_SD	0.095110	0.083820	0.090587	NA	0.014318	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.417995	0.142412	0.139261	0.000000	0.699667	Her_SD	0.097765	0.088405	0.097665	NA	0.015555	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.412581	0.195836	0.000000	0.000000	0.608417	Her_SD	0.082805	0.082607	0.000000	NA	0.019281	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.645873	0.036050	0.044019	0.000000	0.725942	Her_SD	0.094670	0.084269	0.089663	NA	0.014560	DTS_BLUP;Peiffer_2014
Heritability	0.440401	0.146962	0.108908	0.000000	0.696270	Her_SD	0.097744	0.088960	0.096719	NA	0.015713	DTA_BLUP;Peiffer_2014
Heritability	0.435178	0.181628	0.000000	0.000000	0.616806	Her_SD	0.082246	0.081878	0.000000	NA	0.019032	ASI_BLUP;Peiffer_2014
Heritability	0.146914	0.216982	0.000000	0.000000	0.363896	Her_SD	0.083157	0.083870	0.000000	NA	0.022331	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.582394	0.096347	0.000000	0.000000	0.678741	Her_SD	0.077408	0.076337	0.000000	NA	0.016416	plant_height_BLUP;Peiffer_2014
Heritability	0.539821	0.120882	0.000000	0.000000	0.660704	Her_SD	0.080133	0.079288	0.000000	NA	0.016993	ear_height_BLUP;Peiffer_2014
Heritability	0.530344	0.129171	0.000000	0.000000	0.659515	Her_SD	0.082078	0.080982	0.000000	NA	0.017470	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.485450	0.149292	0.000000	0.000000	0.634742	Her_SD	0.084025	0.083232	0.000000	NA	0.017999	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.536259	0.106770	0.000000	0.000000	0.643029	Her_SD	0.078693	0.077355	0.000000	NA	0.017789	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.434070	0.178456	0.089550	0.000000	0.702076	Her_SD	0.097251	0.088876	0.095603	NA	0.015355	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.221693	0.341665	0.036659	0.000000	0.600017	Her_SD	0.098064	0.095900	0.093423	NA	0.019151	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146282	0.000000	0.407107	0.000000	0.553388	Her_SD	0.085564	0.000000	0.089028	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.633423	0.071546	0.028619	0.000000	0.733587	Her_SD	0.093571	0.084289	0.088750	NA	0.014174	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.298617	0.271363	0.078655	0.000000	0.648634	Her_SD	0.096908	0.093610	0.092903	NA	0.017854	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.162085	0.100165	0.000000	0.000000	0.262250	Her_SD	0.082577	0.082726	0.000000	NA	0.022820	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133627	-0.000000	0.450354	0.000000	0.583981	Her_SD	0.085495	0.000000	0.088599	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.359673	0.230305	0.000000	0.000000	0.589978	Her_SD	0.086849	0.086760	0.000000	NA	0.019503	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.559469	0.037924	0.000000	0.000000	0.597393	Her_SD	0.085866	0.084596	0.000000	NA	0.019585	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207402	-0.000000	0.149410	0.000000	0.356812	Her_SD	0.083173	0.000000	0.083519	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244586	0.000000	0.143273	0.000000	0.387859	Her_SD	0.083285	0.000000	0.083517	NA	0.023762	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.417363	0.000000	0.000000	0.000000	0.417363	Her_SD	0.022075	0.000000	0.000000	NA	0.022075	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.374596	0.039149	0.000000	0.000000	0.413745	Her_SD	0.081473	0.079624	0.000000	NA	0.021987	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.335173	0.141882	0.000000	0.000000	0.477055	Her_SD	0.086314	0.086171	0.000000	NA	0.021908	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.344128	0.100359	0.000000	0.000000	0.444487	Her_SD	0.085956	0.085225	0.000000	NA	0.022557	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.191840	0.255002	0.000000	0.000000	0.446842	Her_SD	0.088015	0.088386	0.000000	NA	0.022686	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.185654	0.104720	0.000000	0.000000	0.290373	Her_SD	0.084950	0.085283	0.000000	NA	0.023186	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.341270	0.127739	0.000000	0.000000	0.469009	Her_SD	0.088008	0.087022	0.000000	NA	0.022406	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.152450	0.330113	0.000000	0.000000	0.482564	Her_SD	0.085590	0.086513	0.000000	NA	0.021813	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.232460	0.285411	0.000000	0.000000	0.517871	Her_SD	0.086097	0.085999	0.000000	NA	0.021193	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.415412	0.177535	0.000000	0.000000	0.592947	Her_SD	0.085800	0.085557	0.000000	NA	0.019223	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.607630	0.011564	0.000000	0.000000	0.619194	Her_SD	0.082210	0.080973	0.000000	NA	0.018777	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.437054	0.000000	0.000000	0.000000	0.437054	Her_SD	0.023124	0.000000	0.000000	NA	0.023124	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.452338	0.014139	0.000000	0.000000	0.466477	Her_SD	0.083929	0.082388	0.000000	NA	0.022912	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.191642	0.299217	0.024492	0.000000	0.515351	Her_SD	0.097698	0.095026	0.089593	NA	0.020816	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.152237	0.343959	0.037623	0.000000	0.533819	Her_SD	0.097858	0.096451	0.089394	NA	0.020732	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.525848	0.022169	0.000000	0.000000	0.548016	Her_SD	0.083481	0.082099	0.000000	NA	0.019922	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.085376	0.039143	0.000000	0.000000	0.124519	Her_SD	0.064978	0.063187	0.000000	NA	0.018334	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.497606	0.078672	0.000000	0.000000	0.576278	Her_SD	0.085570	0.084285	0.000000	NA	0.019657	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.138108	0.080278	0.197692	0.000000	0.416079	Her_SD	0.096897	0.093432	0.088979	NA	0.023967	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.127738	0.109427	0.200641	0.000000	0.437806	Her_SD	0.096217	0.093344	0.087698	NA	0.023789	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.408006	0.174768	0.000000	0.000000	0.582775	Her_SD	0.081078	0.080333	0.000000	NA	0.019813	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.396144	0.185996	0.000000	0.000000	0.582139	Her_SD	0.081501	0.081046	0.000000	NA	0.019812	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.374279	0.214550	0.000000	0.000000	0.588829	Her_SD	0.082428	0.082182	0.000000	NA	0.019694	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.403051	0.163519	0.000000	0.000000	0.566570	Her_SD	0.079875	0.078971	0.000000	NA	0.020203	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.380346	0.179874	0.000000	0.000000	0.560220	Her_SD	0.080419	0.079802	0.000000	NA	0.020307	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.361865	0.212773	0.000000	0.000000	0.574638	Her_SD	0.081451	0.081141	0.000000	NA	0.020020	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.394433	0.193513	0.000000	0.000000	0.587946	Her_SD	0.081594	0.081133	0.000000	NA	0.019662	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.060920	0.046392	0.000000	0.000000	0.107312	Her_SD	0.062743	0.061518	0.000000	NA	0.017035	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
